25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.99309886,0.9961671138367191,0.9855349,0.9742198100407056,0.9875188,0.9629255139871925,0.98980427,0.9758487924396219,0.98891973,0.9641760491299898,0.9878237,0.9748102139406487,0.97849166,0.9766387726638773,0.9816668,0.9874191229331416,0.9895935,0.9811912225705329,0.9869038,0.9714482284141727,0.9902172,0.9694263139814497,0.98184776,0.9737478411053541,0.9867153,0.9775242047026279,0.97432196,0.9781250000000001,0.97126985,0.9748275862068966,0.89190125,0.9646518204312478,0.9966576,0.9796129923980649
0.9920964,0.9957838252203909,0.9907527,0.9721845318860245,0.98958385,0.9609032692955848,0.9829843,0.9740987049352466,0.9877727,0.9621289662231319,0.9784918,0.9727398205659075,0.98261344,0.9748953974895397,0.9864199,0.9867002156721784,0.9858464,0.978753047718565,0.9809251,0.9693842449260406,0.9883082,0.9670216420474064,0.9846531,0.9716753022452504,0.9892185,0.9754495159059475,0.97400403,0.9763888888888889,0.9674742,0.9731034482758621,0.886268,0.9632378932484976,0.9931313,0.9799585348997926
0.9929993,0.9954005366040628,0.9857633,0.9701492537313433,0.98420966,0.9588810246039772,0.98512757,0.9723486174308715,0.98389244,0.9604230638007506,0.9811126,0.9710144927536232,0.9805063,0.9728033472803348,0.98776996,0.9859813084112149,0.98442376,0.9770114942528736,0.9804623,0.9673202614379084,0.989606,0.9653040192373755,0.98418474,0.9699481865284973,0.9863359,0.9737206085753803,0.96906507,0.9746527777777778,0.96775854,0.9710344827586207,0.8899317,0.9642983386355602,0.99237716,0.9775397373876987
0.9928576,0.9950172479877348,0.9863186,0.9684531886024423,0.98526967,0.9568587799123693,0.98423123,0.9705985299264963,0.98282635,0.9587171613783692,0.98184335,0.9692891649413389,0.97754264,0.9714086471408647,0.9900594,0.98490294751977,0.9836457,0.9749216300940439,0.97513103,0.9652562779497764,0.98879504,0.9628993473033322,0.9797077,0.9678756476683938,0.98354816,0.9719917012448133,0.97335505,0.9732638888888889,0.96423197,0.9693103448275863,0.89148474,0.9632378932484976,0.9935298,0.9754664823773324
0.99207234,0.9946339593714068,0.984238,0.9664179104477613,0.980911,0.9551735760026964,0.9802239,0.968848442422121,0.98648477,0.9566700784715113,0.9779633,0.9672187715665976,0.9746494,0.9696652719665273,0.98638463,0.983824586628325,0.9798572,0.9731800766283525,0.97161984,0.9635362917096664,0.9842566,0.9611817244933013,0.9789592,0.9661485319516409,0.9791479,0.9702627939142462,0.96932507,0.9715277777777779,0.9620335,0.9675862068965517,0.8966278,0.9635913750441851,0.99350226,0.9737387698686938
0.9910048,0.9942506707550786,0.98319113,0.9647218453188602,0.9802849,0.9534883720930233,0.98625493,0.9670983549177458,0.98413134,0.9553053565336062,0.9773704,0.9654934437543133,0.975121,0.9679218967921897,0.99000335,0.9831056793673616,0.9796995,0.9714385231626611,0.9741957,0.9618163054695562,0.98420477,0.9587770525592579,0.9763689,0.9644214162348876,0.98398256,0.9685338865836792,0.9696045,0.9701388888888889,0.9584789,0.9658620689655173,0.9006456,0.9632378932484976,0.9901506,0.9737387698686938
0.9910352,0.9942506707550786,0.9816923,0.9633649932157394,0.9804255,0.9514661274014156,0.9842279,0.9656982849142456,0.9822539,0.9535994541112248,0.9758011,0.9641131815044858,0.97073114,0.9665271966527197,0.99119604,0.9820273184759166,0.97962296,0.9696969696969696,0.9746406,0.9600963192294462,0.98780775,0.9574029543112332,0.9788859,0.9626943005181346,0.97986007,0.9671507607192256,0.9692452,0.96875,0.96325266,0.9644827586206898,0.9042224,0.9628844114528102,0.9901506,0.9713199723565998
0.99068546,0.9934840935224224,0.98052764,0.9613297150610584,0.98196614,0.9497809234917425,0.978655,0.9642982149107454,0.9795048,0.9518935516888434,0.97016525,0.9623878536922015,0.9727825,0.9647838214783822,0.98826694,0.9809489575844716,0.9812627,0.9683037269244165,0.9730532,0.9583763329893361,0.9800856,0.9556853315012024,0.97104037,0.9613126079447323,0.97906053,0.9657676348547719,0.9695666,0.9673611111111111,0.9598775,0.9627586206896551,0.90502775,0.9632378932484976,0.98385894,0.9709744298548721
0.9906914,0.9934840935224224,0.978142,0.9599728629579376,0.98259234,0.948432760364004,0.97325873,0.9628981449072452,0.97773445,0.9505288297509382,0.9695586,0.961007591442374,0.96492565,0.9630404463040447,0.98999083,0.9802300503235082,0.97884154,0.9665621734587252,0.9632114,0.957000343997248,0.9818038,0.9539677086911714,0.9681065,0.9599309153713298,0.9803033,0.9640387275242047,0.96917,0.9659722222222222,0.95880103,0.9613793103448276,0.9158215,0.9628844114528102,0.98524106,0.9695922598479613
0.99131,0.9931008049060943,0.97386396,0.9582767978290367,0.9791684,0.946747556454331,0.9759985,0.9614980749037451,0.97528243,0.9488229273285569,0.975103,0.9592822636300896,0.9657631,0.9616457461645747,0.9912524,0.9795111430625449,0.973176,0.965168930686172,0.9693067,0.9552803577571379,0.9756086,0.9522500858811405,0.9679917,0.9582037996545768,0.97578526,0.962655601659751,0.97251153,0.9645833333333333,0.9538386,0.96,0.9217503,0.9632378932484976,0.9882542,0.9695922598479613
0.98954844,0.9927175162897661,0.97363555,0.956919945725916,0.97715855,0.9453993933265925,0.9744258,0.9600980049002449,0.97698665,0.9474582053906517,0.97332263,0.9579020013802622,0.96458244,0.9602510460251047,0.9912329,0.9784327821710999,0.9730673,0.9637756879136189,0.96321213,0.954248366013072,0.9749205,0.9505324630711095,0.9678054,0.9568221070811744,0.9775765,0.9612724757952973,0.9641073,0.9631944444444445,0.9552865,0.9586206896551723,0.9292499,0.9632378932484976,0.9882512,0.962681409813407
0.9885386,0.992334227673438,0.973191,0.9555630936227952,0.97446513,0.9437141894169193,0.97312784,0.9586979348967447,0.96742237,0.9460934834527466,0.96561277,0.9565217391304347,0.9585531,0.9592050209205021,0.9912615,0.9777138749101366,0.9744272,0.9623824451410657,0.9700103,0.9525283797729619,0.97442925,0.9491583648230848,0.96732783,0.9554404145077721,0.9761907,0.9598893499308436,0.96869516,0.9621527777777777,0.9546325,0.9572413793103448,0.93393826,0.9632378932484976,1.0056145,0.9678645473393227
0.9885386,0.992334227673438,0.9728123,0.9542062415196745,0.97398305,0.9423660262891809,0.97231877,0.9576478823941197,0.96847963,0.9447287615148414,0.96323276,0.9551414768806072,0.9615265,0.9578103207810321,0.9923668,0.9769949676491733,0.9718956,0.9609892023685127,0.96249807,0.9511523907808738,0.97449327,0.9477842665750601,0.9682287,0.9540587219343696,0.9783771,0.9588520055325035,0.9635124,0.961111111111111,0.9500377,0.9558620689655172,0.9413705,0.9632378932484976,0.992115,0.9657912923289564
0.9872415,0.991567650440782,0.97225785,0.9528493894165536,0.971611,0.9410178631614424,0.9731705,0.9562478123906195,0.9657464,0.9437052200614124,0.96339345,0.9537612146307798,0.96057713,0.9567642956764297,0.9936209,0.97627606038821,0.9693427,0.9595959595959596,0.9607868,0.9497764017887858,0.96883726,0.9464101683270353,0.95902157,0.9530224525043177,0.97080183,0.9574688796680498,0.9644885,0.9600694444444445,0.94978535,0.9548275862068967,0.94616985,0.9632378932484976,0.98623097,0.9651002073255011
0.98459077,0.991567650440782,0.97019017,0.9514925373134329,0.9696727,0.9393326592517695,0.9692322,0.9551977598879944,0.9671736,0.9423404981235073,0.9610038,0.9527260179434093,0.95916533,0.9553695955369597,0.99474883,0.9755571531272466,0.9677619,0.9582027168234064,0.96400225,0.9487444100447197,0.96727204,0.9450360700790106,0.96130776,0.9516407599309153,0.9675187,0.9564315352697096,0.9580529,0.9586805555555556,0.9494231,0.953448275862069,0.95226383,0.9632378932484976,0.98561037,0.9651002073255011
0.9871273,0.9911843618244538,0.9692085,0.9501356852103121,0.9625628,0.9383215369059655,0.9680188,0.9541477073853691,0.9657723,0.9409757761856021,0.9586829,0.9513457556935818,0.9544327,0.9543235704323572,0.99528885,0.9748382458662833,0.9674163,0.9571577847439917,0.9647944,0.9473684210526315,0.97009706,0.9436619718309859,0.96433115,0.9506044905008635,0.9711702,0.9550484094052559,0.963176,0.9576388888888889,0.9412683,0.9524137931034483,0.95807755,0.9628844114528102,0.98623097,0.9637180373185902
0.9862406,0.9908010732081257,0.9685056,0.9491180461329716,0.9642298,0.9369733737782271,0.9635248,0.952747637381869,0.9630492,0.9399522347321733,0.9604769,0.9503105590062111,0.9550092,0.9529288702928871,0.99528885,0.9741193386053199,0.9616592,0.9557645419714386,0.9576435,0.9463364293085654,0.97124505,0.9422878735829612,0.96336424,0.9495682210708117,0.96726024,0.9540110650069156,0.95887303,0.9565972222222222,0.94582784,0.9513793103448276,0.9623642,0.9621774478614351,0.9857793,0.9616447823082238
0.98646235,0.9904177845917976,0.96650743,0.9477611940298508,0.95852804,0.9356252106504886,0.9668453,0.9516975848792438,0.9606341,0.9389286932787444,0.95170903,0.9472049689440993,0.9502517,0.9518828451882846,0.9962816,0.9734004313443566,0.96537447,0.9547196098920238,0.95673966,0.9453044375644996,0.96545005,0.9412572998969427,0.95548725,0.9481865284974094,0.9667789,0.9529737206085753,0.957288,0.9555555555555555,0.9416745,0.9503448275862069,0.96908975,0.9618239660657476,0.9789727,0.9557705597788527
0.9888092,0.9900344959754696,0.964347,0.9467435549525102,0.95894504,0.9346140883046848,0.96569145,0.9506475323766188,0.9654993,0.9375639713408394,0.9512218,0.947895100069013,0.95132565,0.950836820083682,0.9933212,0.9726815240833933,0.9553138,0.9536746778126088,0.95658994,0.9439284485724115,0.96933436,0.9402267262109241,0.95765114,0.9471502590673575,0.96545887,0.9519363762102352,0.95944476,0.954513888888889,0.94592845,0.9489655172413792,0.9676142,0.9614704842700601,0.99905014,0.9561161022805804
0.98488736,0.9896512073591414,0.9640871,0.9453867028493894,0.95803785,0.9332659251769464,0.9647057,0.9499474973748686,0.96315897,0.9365404298874105,0.9520544,0.9468599033816425,0.9472252,0.9497907949790796,0.9923147,0.97196261682243,0.95939195,0.9522814350400557,0.9496362,0.9428964568283454,0.9701357,0.9391961525249055,0.95419455,0.9461139896373056,0.96695745,0.950899031811895,0.9534004,0.9534722222222223,0.9373416,0.9479310344827587,0.9740341,0.9611170024743725,1.0023544,0.9557705597788527
0.98030853,0.9896512073591414,0.9584613,0.9443690637720488,0.9557111,0.9322548028311426,0.9553766,0.9485474273713684,0.96306705,0.9355168884339815,0.95163,0.945479641131815,0.9461367,0.9487447698744771,0.99545276,0.9712437095614666,0.9610754,0.9512365029606409,0.9536507,0.9418644650842793,0.9649391,0.9378220542768808,0.95587695,0.945077720207254,0.9616282,0.9498616874135546,0.9571167,0.9527777777777778,0.93811375,0.946896551724138,0.97414494,0.960763520678685,0.9980588,0.9550794747753972
0.9849163,0.9888846301264853,0.9613646,0.9433514246947083,0.95235634,0.930906639703404,0.9614949,0.9478473923696185,0.9594853,0.9344933469805526,0.9513136,0.9444444444444444,0.9488907,0.9476987447698745,0.9942236,0.9705248023005033,0.96161175,0.9501915708812261,0.9442687,0.9408324733402132,0.9673339,0.936447956028856,0.9558222,0.9440414507772021,0.9621881,0.9488243430152145,0.95949197,0.9517361111111112,0.9375732,0.9462068965517243,0.98253417,0.9604100388829975,0.9811064,0.9530062197650311
0.9773196,0.9888846301264853,0.95881987,0.9419945725915876,0.95340765,0.9298955173576002,0.959615,0.9467973398669933,0.95750546,0.9334698055271239,0.9502053,0.9434092477570738,0.94381535,0.946652719665272,0.9982333,0.9701653486700215,0.95636153,0.9491466388018113,0.9484252,0.9398004815961473,0.96491706,0.9354173823428374,0.9462446,0.9430051813471503,0.967044,0.9481327800829876,0.9533272,0.9506944444444445,0.93521106,0.9451724137931035,0.98249173,0.96005655708731,0.9827646,0.9516240497581202
0.9850018,0.9885013415101572,0.957813,0.9409769335142469,0.9490135,0.9288843950117963,0.9528401,0.9457472873643681,0.95837295,0.932446264073695,0.94568396,0.9427191166321601,0.9448223,0.945955369595537,0.9949393,0.9694464414090582,0.9526541,0.9481017067223964,0.94193614,0.9387684898520812,0.9642011,0.9347303332188251,0.94938827,0.9423143350604491,0.9573637,0.9470954356846473,0.95437217,0.9500000000000001,0.9337837,0.9441379310344827,0.9826293,0.9593495934959348,0.9722893,0.9502418797512093
0.9822595,0.9885013415101572,0.9510225,0.9399592944369064,0.95051765,0.9278732726659926,0.9596009,0.944697234861743,0.9548776,0.9314227226202662,0.9489788,0.9413388543823327,0.93949836,0.9449093444909344,0.99277365,0.9687275341480949,0.952965,0.9474050853361199,0.9409246,0.9377364981080151,0.96477234,0.9336997595328066,0.95303667,0.9412780656303973,0.9620799,0.9460580912863071,0.9476625,0.9489583333333333,0.93594515,0.943448275862069,0.98678744,0.9589961117002475,0.9653653,0.9488597097442985
0.9822595,0.987734764277501,0.9572928,0.9389416553595658,0.9542109,0.9268621503201887,0.9568436,0.943997199859993,0.95229006,0.9303991811668372,0.94760275,0.9406487232574189,0.9465349,0.943863319386332,0.9936979,0.9680086268871315,0.95199704,0.946360153256705,0.9412645,0.9370485036119711,0.9571768,0.932669185846788,0.94394875,0.9402417962003454,0.96174455,0.9453665283540802,0.95184135,0.9479166666666667,0.9306383,0.9424137931034483,0.9914479,0.95864262990456,0.9689312,0.9478230822391154
0.9800644,0.9873514756611729,0.95567465,0.9382632293080054,0.95135224,0.9258510279743848,0.959553,0.9432971648582428,0.95807874,0.929034459228932,0.93926316,0.9396135265700483,0.93459034,0.943165969316597,0.99635506,0.9676491732566499,0.9507804,0.9456635318704284,0.9370587,0.936360509115927,0.95560837,0.9316386121607696,0.9432552,0.9395509499136443,0.95609903,0.94432918395574,0.95184135,0.9472222222222223,0.93290514,0.9413793103448276,0.9914479,0.9579356663131848,0.9747834,0.9467864547339323
0.9828515,0.9873514756611729,0.95135283,0.9369063772048847,0.9430499,0.9248399056285811,0.95612824,0.9422471123556178,0.9489279,0.9286932787444558,0.9445641,0.9385783298826778,0.9396261,0.9421199442119944,0.99792194,0.9669302659956865,0.94923043,0.9446185997910137,0.9391606,0.935328517371861,0.9578483,0.9309515630367571,0.9427268,0.9388601036269429,0.9568149,0.9436376210235132,0.947966,0.9465277777777779,0.9210512,0.9400000000000001,0.9914479,0.9575821845174973,0.96462965,0.9457498272287491
0.9828515,0.9869681870448448,0.9449806,0.9362279511533242,0.9444866,0.9238287832827772,0.9640093,0.9415470773538676,0.94808185,0.9276697372910269,0.9441073,0.937888198757764,0.9389081,0.9414225941422595,0.9972646,0.9662113587347233,0.9502313,0.943921978404737,0.9398775,0.9342965256277951,0.9563453,0.9299209893507385,0.94059277,0.9378238341968911,0.95189285,0.9426002766251729,0.9465871,0.9458333333333334,0.9224539,0.9389655172413793,0.9914479,0.9568752209261222,0.9734554,0.9450587422252936
0.97962713,0.9869681870448448,0.94850636,0.9352103120759838,0.9495909,0.9231547017189079,0.9498055,0.9404970248512424,0.9456365,0.9286932787444558,0.9370179,0.9368530020703932,0.92824376,0.940376569037657,0.9938806,0.9658519051042415,0.94935,0.9428770463253221,0.93406165,0.9336085311317509,0.9531859,0.9288904156647201,0.94329953,0.9367875647668394,0.9558245,0.9419087136929462,0.9522265,0.9447916666666667,0.92189777,0.9379310344827587,0.9914479,0.9565217391304347,0.96493196,0.9440221147201106
0.979625,0.9865848984285166,0.95189095,0.9341926729986432,0.9465654,0.9221435793731042,0.94671106,0.9397969898494924,0.92165715,0.9225520300238826,0.9429421,0.9358178053830228,0.93489087,0.9396792189679218,1.0012324,0.9651329978432782,0.94796705,0.9421804249390456,0.9385682,0.9325765393876848,0.9523717,0.9282033665407077,0.93915164,0.9360967184801382,0.9534162,0.9412171507607192,0.9435532,0.9440972222222223,0.92235607,0.9372413793103448,0.9914479,0.9558147755390597,0.9572649,0.9429854872149275
0.98022866,0.9862016098121885,0.94837403,0.9335142469470827,0.94403064,0.9211324570273003,0.9474871,0.9390969548477422,0.9214104,0.9215284885704538,0.9448054,0.9351276742581089,0.9374596,0.9386331938633194,0.9981291,0.9644140905823149,0.94849753,0.9414838035527691,0.93118286,0.9318885448916409,0.946862,0.927172792854689,0.93116486,0.9354058721934371,0.94957817,0.9405255878284925,0.94706297,0.9434027777777778,0.9185775,0.9365517241379311,0.9927237,0.9554612937433721,0.96957386,0.9426399447131998
0.98063266,0.9858183211958605,0.9457208,0.9328358208955224,0.93858707,0.920458375463431,0.9474871,0.9383969198459923,0.9205588,0.9211873080859775,0.94128346,0.9344375431331954,0.9296043,0.9379358437935844,0.99527717,0.9640546369518331,0.9477769,0.9404388714733543,0.9362155,0.9312005503955968,0.9473336,0.9264857437306767,0.93573105,0.9347150259067357,0.9483291,0.9394882434301522,0.9471593,0.9427083333333334,0.9184752,0.9358620689655173,0.9927237,0.9547543301519972,0.9526607,0.9416033172080166
0.98022866,0.9854350325795325,0.9354526,0.9318181818181818,0.9345219,0.9194472531176273,0.94510806,0.937346867343367,0.9271674,0.9205049471170249,0.9414699,0.9334023464458246,0.9312299,0.9372384937238495,0.9953506,0.9633357296908699,0.9454045,0.9397422500870777,0.93786186,0.9305125558995528,0.9488138,0.9254551700446582,0.9367186,0.9336787564766839,0.95165753,0.9387966804979253,0.94312656,0.9420138888888889,0.92143714,0.9351724137931036,0.99532413,0.9544008483563097,0.95751226,0.9409122322045611
0.9740863,0.9850517439632043,0.9394056,0.9311397557666214,0.9418877,0.9187731715537579,0.951506,0.936646832341617,0.9204574,0.9198225861480723,0.93263483,0.9327122153209109,0.9273032,0.9365411436541143,0.99707365,0.9629762760603882,0.93874246,0.9390456287008012,0.9369214,0.9294805641554867,0.93988764,0.925111645482652,0.93322825,0.9329879101899827,0.94788194,0.9381051175656986,0.94312656,0.9413194444444444,0.914034,0.9344827586206896,0.99532413,0.9536938847649346,0.9541025,0.9402211472011057
0.9740863,0.9850517439632043,0.94229984,0.9301221166892809,0.93652236,0.9177620492079541,0.9446558,0.9359467973398669,0.9232707,0.9191402251791198,0.93392503,0.9320220841959972,0.92741674,0.9358437935843794,0.99715436,0.9622573687994249,0.9459219,0.9380006966213863,0.92942965,0.9287925696594428,0.9429554,0.9240810717966335,0.9331101,0.9322970639032815,0.9461608,0.9374135546334716,0.9477407,0.940625,0.9147645,0.9337931034482759,0.99532413,0.953340402969247,0.95263815,0.9391845196959225
0.9740863,0.9846684553468762,0.944873,0.9294436906377206,0.9336028,0.917087967644085,0.94012564,0.9352467623381169,0.9200083,0.9184578642101672,0.92935884,0.9313319530710834,0.92984354,0.9351464435146444,0.9982847,0.9618979151689433,0.93755496,0.9373040752351096,0.9272825,0.9281045751633986,0.94236666,0.9233940226726212,0.9328524,0.9316062176165804,0.949033,0.9367219917012448,0.94184065,0.9395833333333333,0.91918385,0.9331034482758621,0.9963527,0.9526334393778719,0.9522219,0.9384934346924672
0.97912884,0.9842851667305481,0.9364511,0.9287652645861602,0.9325943,0.9164138860802157,0.9421449,0.9345467273363667,0.91929454,0.9181166837256908,0.9305974,0.9302967563837129,0.9288529,0.9341004184100418,0.9914508,0.9611790079079798,0.93923867,0.9369557645419714,0.92855006,0.9274165806673547,0.9425434,0.9227069735486086,0.9328524,0.930915371329879,0.94188476,0.936030428769018,0.94035876,0.9392361111111112,0.9190681,0.9324137931034484,0.9951905,0.9522799575821844,0.9473715,0.9378023496890117
0.9779167,0.98390187811422,0.93005383,0.9280868385345998,0.93199474,0.9157398045163465,0.9387054,0.9338466923346167,0.9222219,0.9174343227567383,0.9269674,0.9296066252587991,0.92621505,0.9334030683403068,0.9934609,0.9608195542774982,0.9357389,0.9359108324625566,0.9367584,0.9267285861713106,0.93842983,0.9220199244245965,0.9314439,0.9302245250431779,0.94165516,0.9353388658367912,0.9430281,0.9385416666666666,0.91054195,0.9317241379310345,0.9951905,0.9515729939908095,0.9479474,0.9371112646855564
0.9713867,0.9835185894978918,0.9365337,0.9270691994572592,0.9289493,0.9150657229524771,0.9374826,0.9331466573328665,0.91649574,0.9167519617877856,0.932465,0.9289164941338854,0.92426014,0.9327057182705718,0.99609137,0.9601006470165347,0.934847,0.9352142110762801,0.9275588,0.9263845889232887,0.9385643,0.9213328753005839,0.9244173,0.9298791018998274,0.94362056,0.9346473029045643,0.93891746,0.9378472222222223,0.9150677,0.9313793103448277,0.9951905,0.9512195121951218,0.9478744,0.9364201796821009
0.9717705,0.9831353008815638,0.9351748,0.9263907734056988,0.921538,0.9143916413886081,0.9352246,0.9324466223311165,0.9197383,0.9164107813033094,0.92536336,0.9282263630089717,0.92626756,0.9323570432357043,0.99627817,0.9597411933860531,0.932552,0.9348659003831418,0.92552555,0.9253525971792226,0.9422773,0.9206458261765716,0.93282187,0.929188255613126,0.946203,0.9339557399723375,0.93961525,0.9371527777777777,0.9153645,0.9306896551724138,0.99612916,0.9508660303994344,0.9420614,0.9357290946786455
0.9743707,0.9831353008815638,0.9351748,0.9257123473541384,0.9279316,0.9133805190428042,0.9374791,0.9320966048302414,0.9149581,0.9153872398498805,0.9312115,0.927536231884058,0.9200038,0.9316596931659694,0.9947841,0.9590222861250899,0.9329078,0.9341692789968652,0.9251399,0.9246646026831786,0.9429203,0.9199587770525592,0.92419815,0.9284974093264249,0.94091564,0.9336099585062242,0.93945515,0.9368055555555556,0.9170694,0.93,0.99655056,0.9501590668080594,0.9432037,0.9353835521769177
0.9757066,0.9827520122652358,0.9033363,0.9226594301221168,0.92484796,0.912706437478935,0.93907255,0.9310465523276164,0.9178299,0.9150460593654043,0.92164266,0.9268461007591442,0.9228021,0.9309623430962343,0.99396265,0.9586628324946082,0.9313181,0.9334726576105887,0.92571133,0.9243206054351565,0.9419857,0.9189282033665407,0.9249347,0.9278065630397236,0.9403834,0.9329183955739973,0.9397385,0.9361111111111112,0.9133446,0.9293103448275862,0.9955914,0.9498055850123718,0.9474424,0.9346924671734623
