0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9903207403188103,0.9890654239900195,0.9847410098661843,0.9755467478236252,0.9896177488734317,0.9778052659480474,0.9813277003801437,0.9806532214884883,0.95262737898703,0.9739109373378085,0.9685100173025267,0.976801699815389,0.9508547899870321,0.9741400256864174,0.9872905271137927,0.9705276881904892,0.9879125111418907,0.9710532633672875,0.985843516495205,0.9715023231801756
0.9831082956772829,0.9883315598282758,0.9810623143730912,0.9733526788873947,0.9845909564903602,0.9759674854214525,0.9763209126028162,0.9785829020167767,0.952976304752165,0.9720078890003807,0.9663631532467232,0.974537601449023,0.9485924182915519,0.9727168593147973,0.9889610469602278,0.96870925684485,0.9869554306128625,0.9690640326508213,0.9844451716050387,0.9700223713646533
0.9811865829577682,0.9854694895974756,0.978528536715445,0.971512492037653,0.9837895537789302,0.9732108146315603,0.9779676099627697,0.9768695341781188,0.9500984258409648,0.9695858274800181,0.9673433225577904,0.9718555156919433,0.9494192786900267,0.9710854246936721,0.9890012366743507,0.9663075550675907,0.9875817590905362,0.9662859690640326,0.9852346817816167,0.9678540698674927
0.9741633295698031,0.9842586137305985,0.977281729205013,0.9688229881803382,0.9839472271234366,0.9723979501678741,0.9748176353346764,0.9747278243797967,0.9509453328354833,0.9685824019930107,0.9657553647611099,0.9713678637361107,0.9489928108400983,0.9695581241972995,0.9856208743514068,0.9652439442805187,0.9876315885993585,0.9651884624618444,0.984393017665818,0.9665806229564619
0.9749541016927694,0.982754192199024,0.9791079094467806,0.9669474131219478,0.9788093851888365,0.969641279377982,0.9735006726403269,0.9731215420310548,0.9512332504086201,0.966056537836061,0.964639768876641,0.9699049078686127,0.9499249854234961,0.9678919782012566,0.9877257688415274,0.9634255129348794,0.987154632370913,0.9633021229893335,0.9868491984431692,0.9649974186886938
0.9751702927414466,0.9814699299159726,0.9720429399034185,0.9653903319413971,0.9793264575229707,0.968227602049832,0.9709890937190196,0.9709441370694272,0.9520103014054788,0.96186983149372,0.9639994478001359,0.9675711449371278,0.9477853387802245,0.965878718456038,0.9873092330414488,0.9609895011322308,0.9861066953126912,0.961724457248688,0.9843676173452934,0.9606952331784547
0.9727665373442733,0.9773969838182953,0.97203177246286,0.9628423809186779,0.9789648198690044,0.9662131118572187,0.972559445330888,0.9698732821702659,0.9494696624808646,0.9605549980969517,0.9661085160816586,0.9640182521160612,0.947487511874323,0.9643514179596654,0.9868663736234641,0.9597886502436012,0.9871992538100098,0.957300133758617,0.9844396027634775,0.9597659611082431
0.9751603585175666,0.9711224452353869,0.971437678108605,0.959586665722981,0.9788379891408573,0.9619367379395654,0.9697882769429613,0.9657683383901482,0.9461734244734846,0.9593785682156327,0.9642952282907236,0.961510327771779,0.9484307066911218,0.9608802804679094,0.9878801647680827,0.9553626569683661,0.9857766869770849,0.9556881709366533,0.9858100960654754,0.9579074169678197
0.9643826758385092,0.9708288995706895,0.968952390271261,0.9575341496213461,0.975484783218899,0.9611238734758791,0.97340945455201,0.9769766196680351,0.9475612059302333,0.9577177260302412,0.9633707677031338,0.9611620049461841,0.9475825995869809,0.9596306709708772,0.9852951124774317,0.9534412955465588,0.9857915265605849,0.9533902664883217,0.9851562573434075,0.9565995525727069
0.9642897171091012,0.9700950354089459,0.969730349045185,0.9554108571024135,0.9753923681587593,0.959745538080933,0.9685520648472546,0.9634838479386043,0.948038998442358,0.9564374935123353,0.9610013277631902,0.9599428750566026,0.9460346629978544,0.9584851955985976,0.9569191823324255,0.9585877993549714,0.9851798947223767,0.9526357306993175,0.9858452422167874,0.9558079504388229
0.9604356826060104,0.9682236817964995,0.9671679832150977,0.9540661051737561,0.9706026685013993,0.9579430994875421,0.9669152984492235,0.9615920042834197,0.9466564409282805,0.9550880592367046,0.9606288009969425,0.9578529381030338,0.9464369252813347,0.9579298135999167,0.9830996473639496,0.9490153022713237,0.9845527170945807,0.951503927015811,0.9836058079524204,0.9537084839098262
0.9588818694190032,0.9674164312185815,0.9672637185505392,0.9530398471229385,0.9712193027478524,0.9567768156918183,1.0119490910099753,0.9606282348741745,0.9449071960766936,0.9534272170513132,0.959429326710378,0.9570866278867255,0.9452650326014501,0.9557429969801104,0.9833800106242722,0.9481232416111988,0.9855785288912571,0.9494461021367081,0.9838896354340912,0.9525382894510411
0.9605300870181575,0.9656184640223096,0.966435110951374,0.9518012598202279,0.9689756790035263,0.9549036932320198,0.9671387868272799,0.9587720863822953,0.943792024911008,0.9521123836545449,0.9587835912986631,0.9555540074541086,0.9450988386210487,0.9542504078586552,0.9830652127934826,0.9470939408495163,0.9845192015368678,0.9484171896971567,0.9822052343759509,0.9512992600240922
0.9592546098383592,0.965728543646571,0.9634825388762958,0.9502441786396773,0.9677008065368831,0.9537727513695,0.9619242038662996,0.9576655363198288,0.9435835752550198,0.9510743572886752,0.9564781242287935,0.9546135358250027,0.9446713265778008,0.9527578187372002,0.9808869103379655,0.9460646400878336,0.9840319764355973,0.9474911685015605,0.9841950616141504,0.9508174152469454
0.9560976059657484,0.962719700583422,0.9618642839607693,0.9482978271639889,0.9676842837036141,0.9521470224421277,0.9628378334391773,0.9552025700517581,0.9438283925867393,0.9494481159821461,0.9545828376249268,0.9531505799575047,0.9431737446155319,0.952063591238849,0.9815839559276676,0.9450696493515406,0.982609501282853,0.9461535823301437,0.9817660699268137,0.9495439683359147
0.9560900650035331,0.9612886654680219,0.9616778033171435,0.9476608394083091,0.9668193210244697,0.950980738646404,0.9612006068821513,0.9534535070497948,0.9423592550611014,0.9487214975260371,0.9545195807882515,0.9517921209376851,0.9428455221024735,0.9509875386164046,0.981057540722162,0.9436972483359638,0.9832755990109513,0.9442329457763143,0.9808820681466606,0.9488556186542764
0.9538389360491459,0.9607749605548013,0.9611739624563668,0.9461745346450563,0.9636811665885129,0.9501678741827178,0.9620339789022808,0.952525432803855,0.9428533861093492,0.9473720632504066,0.9537553435573476,0.9515134626772093,0.9429081681360086,0.9498767746190426,0.9797324409091543,0.9423934673711659,0.9816396784012764,0.9439585691257674,0.9813262003659307,0.9476165892273274
0.9529178051043437,0.9593806186474884,0.9220892787706261,0.9504565078915704,0.9635890005205625,0.9484361194557344,0.9595713468263118,0.950776369801892,0.9409692492725302,0.9471298570983703,0.9529632472379184,0.9494235257236406,0.9396821560356863,0.9483841854975876,0.9790930411999985,0.9407808961778631,0.9814527881696792,0.9426895771169873,0.9812408936496845,0.9464808122526244
0.9500231682648741,0.9580596631563499,0.9578119434492104,0.9426003255715196,0.9638548084214702,0.9472698356600106,0.9590582321285966,0.9503123326789221,0.9401685103092933,0.9452960105186673,0.9523660685111731,0.9487965446375701,0.9407549706054432,0.9477940921239891,0.979990272914076,0.9398202154669594,0.9811318638028814,0.9419007442466646,0.9797666832391363,0.9453450352779212
0.9496391806965055,0.9567387076652113,0.9577195278210638,0.9411847972255645,0.961706709415105,0.9462095776638981,0.9586886125130131,0.948670355166875,0.9404718785337152,0.944430988547109,0.9518893119834411,0.9473335887700721,0.9389585730518334,0.9466833281266271,0.9773186872658183,0.9389967748576135,0.9809065503688531,0.9405974551565661,0.9796368959506779,0.9443469282395456
0.9495454808645687,0.9550141268851137,0.9556334171595177,0.9392738339585249,0.9621571411624433,0.9444424810037109,0.9562462623588428,0.9475638051044083,0.9382023832263794,0.9440849797584858,0.9523132401974785,0.9462537880107285,0.9386660442682941,0.9453990072546773,0.9746455393962962,0.9384135044259933,0.978720088540757,0.9394656514730595,0.9798928838311867,0.9435209086215798
0.9480561493705534,0.9533996257292776,0.9550577985476484,0.938707622620143,0.959912576651271,0.9433822230075984,0.9543847960985159,0.9467428163483848,0.9263665046053703,0.9471298570983703,0.949847722753004,0.9453829809467416,0.9394989227579186,0.9450518935055017,0.9755658989277018,0.937006793385027,0.9795274881297011,0.9377507974071406,0.9790026457851246,0.9416623644811565
0.9449454448033412,0.9525923751513595,0.9530060037686083,0.93753981173473,0.9585521828753556,0.9424279908110974,0.9557318983431915,0.9447081920399786,0.9387023545288767,0.9409016989031522,0.948908132198379,0.9445818384478736,0.9386112239842371,0.9440105522579748,0.9752905348586904,0.9361490427502915,0.9801106216911024,0.9374764207565935,0.9795961395117483,0.9415246945448287
0.9467039715403817,0.9518585109896159,0.9520042196734233,0.9362304480147214,0.9561643720970703,0.9410496554161513,0.9562741084348828,0.9447795823665893,0.93800686049073,0.9402442822047681,0.9495433103373874,0.9442335156222788,0.9376671271119144,0.9433857475094588,0.9755815949136893,0.9348795718108831,0.9788523174347893,0.93607024042254,0.9767661286474092,0.9403200826019618
0.9453509315994881,0.9510512604116979,0.9515372645984447,0.9350980253379573,0.9558228641882769,0.9401307651528539,0.9516440084889743,0.943101909691237,0.935049744720862,0.939275457596623,0.9479281953686056,0.9426660629071024,0.9379870239369524,0.9418584470130862,0.975794991472834,0.9342276813284842,0.9790323862104325,0.9355214871214459,0.9755934036387173,0.9398038203407331
0.9421067000711894,0.9485928154698565,0.9504759986759858,0.9342487083303843,0.9562006604241139,0.9393885845555752,0.9531525695841203,0.9421024451186865,0.9351711307797361,0.9388602470502752,0.9479957592911697,0.9414121007349613,0.935844662771716,0.9405741261411366,0.9749269578319604,0.933232690592191,0.9772328138635694,0.9350413279829887,0.978140401537885,0.9391154706590948
0.9455313583478216,0.9487028950941182,0.9486856134237253,0.9322315804373983,0.9549664826631231,0.9378335394946103,0.9526930187168335,0.9409958950562199,0.9332038727705002,0.938306632988478,0.9438674962644661,0.9413424361698424,0.9362520431458786,0.9407129716408067,0.972420486557985,0.9329239003636862,0.9771124220857772,0.9338066330555269,0.9776266348387621,0.9376011013594907
0.9426933013776285,0.9465746890250615,0.9491547740266305,0.9313114870125274,0.9531754162919162,0.9367379395652943,0.9507249449787328,0.9395680885240051,0.9322744926327385,0.9370956022282966,0.9456753684523034,0.9391828346511547,0.9368823944953922,0.9399493213926203,0.9737993322154657,0.9312770191449942,0.9758673432836666,0.9332921768357513,0.9754883875999656,0.9371880915505076
0.9390454492862403,0.9455839724067076,0.9463277236804339,0.9309576049260386,0.9526591549418941,0.9358190493019968,0.9490203854013165,0.9391040514010353,0.9335262732515484,0.9366803916819488,0.9451167402130515,0.9396704866069875,0.9344922215894315,0.9385955777708356,0.9723445673351907,0.9311397790434366,0.9750366674253198,0.932366155640155,0.97499114769887,0.9362932369643779
0.9386924381209469,0.9440061644589588,0.9462310137650548,0.9301082879184654,0.9530973969762723,0.9347234493726807,0.9498440239024312,0.9371765125825452,0.9315140685938115,0.9353655582851805,0.943904545558125,0.9377895433487757,0.9319053234298904,0.9382137526467423,0.9723264078162026,0.9299046181294175,0.9755878934177002,0.9311314607126934,0.9765732740699573,0.935501634830494
0.937627370494781,0.9437126187942612,0.9433412755661365,0.9290112534503503,0.9507703669831021,0.9335571655769571,0.9475566541891007,0.9364983044797431,0.9296555209177032,0.9350887512542819,0.9422255724986915,0.9373018913929431,0.9342890515887206,0.9368947203998751,0.971417643057406,0.9288410073423453,0.9737947914161218,0.9305141132489624,0.9727612634401637,0.9348477026329376
0.9359840448659376,0.9426852089678202,0.9460138671689784,0.9286219831552126,0.951236627217823,0.9326029333804559,0.9430473346084011,0.9355345350704979,0.9314180164170078,0.9339123213729629,0.9431287157144345,0.9369187362847888,0.9327342780280659,0.9365128952757819,0.9709876750086653,0.928806697316956,0.9744579780343261,0.9292451212401824,0.9745435266854028,0.9343658578557907
0.9351334158855893,0.9403368436502404,0.935795170637843,0.92681718451412,0.9492091528724375,0.9311185721858986,0.9475876971638154,0.9339639478850615,0.930618443235333,0.9338085187363759,0.9416650681005482,0.9356996063952072,0.9314684827189775,0.9365128952757819,0.9695675426946911,0.92798325670761,0.9744817543137084,0.9291079329149089,0.9736654260931864,0.9335742557219067
0.936207461319825,0.9400799911936301,0.9409507402282207,0.9261801967584401,0.9481941376771303,0.9307298109206574,0.9448530216013752,0.933035873639122,0.929657711355004,0.932424483581883,0.9369232904386652,0.9348287993312203,0.9326654580098811,0.9357492450275956,0.9697360028915623,0.926679475742812,0.9741028331448859,0.9280104263127207,0.9730319850636796,0.9331268284288418
0.9342333686163242,0.9380985579569222,0.9416698128910944,0.9248354448297826,0.9467969791061489,0.9294221593921187,0.9416354814390561,0.9325361413528467,0.9271527715556334,0.9319054703989481,0.9392376557259089,0.9342714828102686,0.9325807763827739,0.9348120379048214,0.9678309811783284,0.9260618952858025,0.9728706006443437,0.9277360496621737,0.972954181960704,0.9321631388745484
0.9331984933207514,0.9378417055003119,0.9399963367014629,0.923596857527072,0.9461722045887218,0.9287506626612476,0.9432840764270701,0.93189362841335,0.927370409361955,0.9308328431542161,0.9409440177082788,0.9342366505277092,0.9313937290315384,0.9338401194071297,0.9689164913598902,0.925856035133466,0.9720377230070041,0.9265699488973488,0.9721635886466483,0.9308896919635175
0.9308797584296219,0.9371078413385683,0.9397296760871516,0.9226767641022011,0.9462525344501249,0.9276550627319314,0.9423035699341715,0.9308227735141889,0.9283033844894214,0.9304522334867306,0.9401141107428426,0.9333310111811628,0.9303472790328543,0.9332153146586136,0.9675379169876349,0.9250325945241199,0.9723096462050854,0.9262612751654833,0.9716343114558479,0.9313371192565824
0.9321700520124151,0.9359336586797784,0.935854140110869,0.9219689999292237,0.9442892800553763,0.9263827531365966,0.9419452247054874,0.9292164911654471,0.9253355394040724,0.9304176326078683,0.937612406438105,0.9320422167264623,0.9299500038692833,0.9325905099100975,0.9667122335320673,0.9239689837370479,0.9703588614137171,0.9253695510512056,0.9725259345432199,0.9295474100843228
0.9284264402269221,0.934062305067332,0.9361172675629074,0.920978130087055,0.9448117709774865,0.925216469340873,0.9403872902499295,0.928431197572729,0.9263193584821412,0.9295526106363102,0.937014834262418,0.9317983907485459,0.9290737228117076,0.9323128189107571,0.9669181544319237,0.9231112331023125,0.9718806176718288,0.9248550948314298,0.9701103859317005,0.9299948373773878
0.9290301138407102,0.9325578835357576,0.9373632837244715,0.9206242480005662,0.9431664724717226,0.924368262943983,0.9419358727305023,0.9274674281634839,0.926590473724054,0.9283761807549912,0.9381287962525349,0.9304747640112857,0.9274967439156102,0.9316533027873235,0.9656133090879405,0.9230426130515337,0.9701420515145274,0.9241005590424254,0.9687330717915102,0.9283772156255378
0.9293746676378596,0.9315671669174037,0.9356541370653251,0.9189256139854199,0.9432021276929741,0.9228839017494257,0.9396385811658231,0.9262180974477959,0.9245982330250454,0.9286875886647522,0.9379508634022592,0.9297432860775368,0.9290926462534524,0.9312714776632303,0.9647132565794113,0.9221162423660194,0.9696848429384485,0.9234489144973762,0.9697514498016396,0.928652555498193
0.9255881940570295,0.9302829046343521,0.9303411475874944,0.9182532380210914,0.9412391916216161,0.9222124050185545,0.9367693894688158,0.92518293771194,0.92338001061086,0.9269229438427736,0.9351038670318449,0.9298129506426557,0.9276209283228832,0.9305078274150439,0.9657800546993324,0.9220133122898511,0.9675618603645565,0.9226943787083719,0.9698658323679271,0.9282051282051281
0.923801403145983,0.9299893589696547,0.9313665515548657,0.9169438743010828,0.9420629309326162,0.9211168050892384,0.9373915218616417,0.9242548634660005,0.922749125098988,0.9265423341752881,0.9345208783266086,0.9288724790135499,0.9265075995571803,0.9298830226665278,0.9654293200233918,0.9211898716805049,0.9685739292526254,0.9220427341633227,0.9693315198936858,0.9267251763896059
0.9233895982782125,0.9283381646057315,0.9343121781959896,0.9171208153443273,0.939339136671833,0.9204099664251635,0.9349618212871399,0.9234695698732822,0.923431739968392,0.9265769350541505,0.9340629448966572,0.928663485318193,0.9289628111355221,0.9287028359193308,0.9644808953613648,0.9151513072119674,0.9682991679803109,0.9211510100490448,0.9671172508687788,0.9264154190328687
0.9229447421473778,0.9270539023226801,0.9266352721056855,0.9101847264491472,0.9385856814118964,0.9197384696942923,0.9328045251283971,0.922291629484205,0.9223149291321492,0.9256773122037301,0.9316710538847733,0.9274791877111708,0.9242671787548954,0.9276267832968864,0.9593903059349346,0.9189940300555822,0.9674174503449272,0.9202592859347668,0.9685246001470408,0.9259679917398038
0.9101008130020045,0.9257329468315415,0.9128615620310127,0.9099723971972539,0.939007483290102,0.9211168050892384,0.9337141056162084,0.9214706407281814,0.9227648774990795,0.9252275007785198,0.9348133287032436,0.9267128774948623,0.9229307830498983,0.9272796695477109,0.9609972312119122,0.9185823097509092,0.9676160995326724,0.920362177178722,0.9673020113405933,0.9252108070900018
0.9190085217069015,0.924632150588926,0.9254286857541079,0.9101847264491472,0.936762496922102,0.9191023148966249,0.924418807815466,0.9210779939318223,0.9207706998798063,0.9241202726549255,0.9307741902751512,0.9186317879410639,0.9233108370203664,0.9270019785483703,0.9611302631562718,0.9172442187607218,0.9566750668521132,0.9149775354117364,0.9676350675284746,0.9249698847014284
0.9155842315819896,0.9237882068029207,0.9173389292497387,0.909052303772383,0.9373712312765712,0.9176179537020676,0.9255964097293465,0.919043369623416,0.9231532686625302,0.9246738867167227,0.9238464802453648,0.9235779720645094,0.9232805460068332,0.9267937102988649,0.9621740576211861,0.9175530089892266,0.9595716550845351,0.9156291799567857,0.9647479456210459,0.9233866804336603
0.9166370455394107,0.9230543426411773,0.9166100213774497,0.9083799278080543,0.9340563065005875,0.9175826117688637,0.9245955615090369,0.919043369623416,0.9203070437544913,0.9231168471679181,0.9225803129049355,0.92354313978195,0.9248820930650745,0.9262730396751014,0.9607084881417907,0.9169697385576066,0.9600261990810304,0.9156977741194224,0.9661172740934384,0.9240750301152986
0.9135409487620225,0.9212930686529924,0.9122236244193915,0.9079552693042678,0.935443930157328,0.9159215409082878,0.9262681175436305,0.9173656969480635,0.9205281026588379,0.9233936541988166,0.9251582909631714,0.9238914626075447,0.9233551286586467,0.9254746780519976,0.9594548740902921,0.9160433678720923,0.9594011109671802,0.915834962444696,0.9667418853087615,0.9226294957838581
0.9141101729185048,0.9201922724103769,0.9186889286868938,0.9068936230448015,0.9359715078472839,0.9145078635801379,0.9299521241996997,0.9164733178654292,0.9199845409223038,0.9229092418947442,0.9242378795011642,0.922672332717963,0.922176371786633,0.9246416050539762,0.9599541886337954,0.9152199272627461,0.9613262913280168,0.914840347086463,0.9661998017636312,0.9229736706246774
0.9129032284251781,0.9183943052141049,0.9057066265452138,0.9062566352891217,0.9330372404972583,0.913518289450433,0.9207214687929325,0.9153310726396573,0.9177615008694334,0.9224594304695339,0.9239921863934061,0.9230206555435579,0.9228972498155008,0.9249540074282342,0.9597560464067858,0.9149797570850201,0.9604591556619473,0.9150118324930547,0.9650100537580185,0.9224229908793667
0.909588715523367,0.917220122555315,0.9126908235723566,0.9053719300728996,0.9295482535492823,0.9128821346527656,0.9223307631832813,0.9149384258432983,0.9172951780558137,0.921698211134563,0.9249186364949603,0.9223936744574872,0.9197701550690827,0.9245721823041412,0.958880267094393,0.914876827008852,0.9595465972775256,0.9141544054600953,0.9644722483492018,0.9211839614524178
0.9090684962435607,0.9164862583935715,0.9063372167798256,0.9047703305258689,0.9271166821379823,0.912245979855098,0.9163808372945209,0.9136890951276102,0.9186290544992759,0.9213176014670773,0.9224203794911446,0.922080183914452,0.9195914441961853,0.9235655524315317,0.9581496109263125,0.9143278666026212,0.9593479766731912,0.9138457317282298,0.9648888218460794,0.9205988642230253
0.9069618845399577,0.9156423146075662,0.913475620893695,0.9046641658999222,0.9331946873562301,0.9100901219296695,0.9173602548473805,0.9130822773514189,0.9177558395052071,0.9207639874052801,0.9229323759496899,0.9219756870667736,0.9226247099283166,0.9236349751813668,0.9579690184056268,0.9140533863995058,0.9593335875355862,0.9136056521590012,0.9628920193524089,0.9203923593185338
0.9070954974970571,0.9139177338274685,0.9060026257401895,0.9034963550145092,0.9261212816557669,0.9100901219296695,0.9136276683667659,0.9123326789220061,0.917748644132944,0.9200719698280336,0.9233093309809863,0.9213835382632625,0.9220383874797812,0.9223159429344996,0.9573497720534478,0.9129897756124339,0.9602458788272873,0.9127825222073601,0.9635359895911123,0.9201858544140423
0.9046098802215885,0.9135874949546838,0.9129178786127753,0.9022931559204473,0.9263377530756793,0.9081463156034635,0.9112064543854361,0.9107263965732644,0.9162696948766454,0.9193107504930625,0.9223753708980623,0.9204082343515971,0.9184741245141205,0.9220729633100767,0.9563555173112174,0.9122006450284773,0.9595212175456028,0.9124395513941763,0.959686027775798,0.919566339700568
0.9043021997169504,0.9118996073826735,0.9062279194980323,0.9021162148772028,0.9254374738358166,0.9084643930022973,0.9099421584886431,0.9096555416741032,0.9151556638785868,0.9193107504930625,0.921491558188585,0.9204082343515971,0.9204671277481619,0.9222465201846645,0.9558874642915575,0.9120634049269196,0.9586165417227628,0.9123709572315396,0.961368391002853,0.9189124075030116
0.9019360696437838,0.9109088907643196,0.9129257028117702,0.9009484039917899,0.9237265110192515,0.9069093479413325,0.9105491267353145,0.9092271997144388,0.9163247760672248,0.9193799522507872,0.9223642711914435,0.9201992406562403,0.9196989154844285,0.9217258495609012,0.9561260775186129,0.912097714952309,0.9580936215747,0.9112734506293514,0.963132962587917,0.9181552228532094
0.9048136032977006,0.9100282537702272,0.9004794612067026,0.9008776275744922,0.9236324499750572,0.9062025092772574,0.9066708887417417,0.9082277351418883,0.9136944411383139,0.9186187329158161,0.9238465410725675,0.919816085548086,0.9190148106537098,0.9205109514387865,0.955186139592017,0.9116173745968572,0.9564860253280123,0.9105532119216654,0.961430970216487,0.9177422130442265
0.9026160655054977,0.9090375371518732,0.9073936398254685,0.8993559346025903,0.9193004268005494,0.9052836190139602,0.9135653194413283,0.9069427092628949,0.9137748223814647,0.9181689214906059,0.9206976780642661,0.9193632658748129,0.9181364655661368,0.9209274879377971,0.953621103985301,0.9104165237082276,0.957743516094421,0.910416023596392,0.96142579489725,0.917157115814834
0.9007024932197273,0.908597218654827,0.899339694696476,0.8979757944652842,0.9158245853403275,0.9039406255522178,0.9137675580549149,0.9059432446903445,0.911615906785712,0.8895193937926025,0.9222260838978842,0.9183182973980286,0.9162653044564272,0.9202679718143635,0.952996512717635,0.9105194537843958,0.9582328437898425,0.910416023596392,0.9598375914599294,0.9173636207193254
0.8999001630825114,0.9071294903313397,0.9034829606634162,0.897728077004742,0.9185384698762442,0.9028096836896978,0.9054619485180753,0.9049080849544887,0.889994841999624,0.9032559427009447,0.9183607129298093,0.918562123375945,0.9173003748797203,0.9198514353153528,0.95437942002761,0.9100048034035545,0.9572664156705248,0.909798676132661,0.9602114564605554,0.9164687661331956
0.8977140572038516,0.9055149891755037,0.8955681520759551,0.8963479368674357,0.9167713366094978,0.9020675030924192,0.9053538573490656,0.904372657504908,0.8896345536217479,0.9030483374277707,0.918311169824236,0.9178654777247554,0.9162665392850406,0.9198861466902705,0.952805398135779,0.9098332532766075,0.9569884346515958,0.9092842199128853,0.9604553214233267,0.9163310961968679
