25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.96871597,0.9865848984285166,0.9429011,0.9341926729986432,0.9413778,0.9221435793731042,0.93689036,0.9397969898494924,0.9296239,0.9225520300238826,0.9384001,0.9358178053830228,0.9513201,0.9396792189679218,1.005267,0.9651329978432782,0.93860716,0.9421804249390456,0.9313249,0.9325765393876848,0.935536,0.9282033665407077,0.9335496,0.9360967184801382,0.96581644,0.9440972222222223,0.9480637,0.9372413793103448,1.0020394,0.9558147755390597,0.96549284,0.9429854872149275,0.9546398,0.943666899930021
0.969915,0.9862016098121885,0.9422592,0.9335142469470827,0.940466,0.9211324570273003,0.94028896,0.9390969548477422,0.9295412,0.9215284885704538,0.94036376,0.9351276742581089,0.95004016,0.9386331938633194,0.9994356,0.9644140905823149,0.93702656,0.9414838035527691,0.9296744,0.9318885448916409,0.9325433,0.927172792854689,0.9275184,0.9354058721934371,0.9678649,0.9434027777777778,0.94383633,0.9365517241379311,1.0029072,0.9554612937433721,0.9753569,0.9426399447131998,0.9605525,0.943666899930021
0.97048867,0.9858183211958605,0.9383375,0.9328358208955224,0.93600106,0.920458375463431,0.94028896,0.9383969198459923,0.9307122,0.9211873080859775,0.9366008,0.9344375431331954,0.9450409,0.9379358437935844,0.997302,0.9640546369518331,0.93680525,0.9404388714733543,0.93128437,0.9312005503955968,0.931035,0.9264857437306767,0.93063194,0.9347150259067357,0.9687316,0.9427083333333334,0.9438548,0.9358620689655173,1.0029072,0.9547543301519972,0.96347314,0.9416033172080166,0.9605525,0.9433170048985304
0.969915,0.9854350325795325,0.932687,0.9318181818181818,0.93553776,0.9194472531176273,0.94013554,0.937346867343367,0.936204,0.9205049471170249,0.9377585,0.9334023464458246,0.9465048,0.9372384937238495,0.99741507,0.9633357296908699,0.9364576,0.9397422500870777,0.9311321,0.9305125558995528,0.9335175,0.9254551700446582,0.9332398,0.9336787564766839,0.9641971,0.9420138888888889,0.9474997,0.9351724137931036,1.0045981,0.9544008483563097,0.96603256,0.9409122322045611,0.95702726,0.9422673198040588
0.96305245,0.9850517439632043,0.93638796,0.9311397557666214,0.94124967,0.9187731715537579,0.94270843,0.936646832341617,0.9303015,0.9198225861480723,0.9318591,0.9327122153209109,0.9438961,0.9365411436541143,0.9986127,0.9629762760603882,0.9340413,0.9390456287008012,0.93172675,0.9294805641554867,0.9273643,0.925111645482652,0.9300422,0.9329879101899827,0.9641971,0.9413194444444444,0.93976885,0.9344827586206896,1.0045981,0.9536938847649346,0.9665007,0.9402211472011057,0.9612879,0.9419174247725682
0.9651908,0.9850517439632043,0.938271,0.9301221166892809,0.93720156,0.9177620492079541,0.93888646,0.9359467973398669,0.9332321,0.9191402251791198,0.931753,0.9320220841959972,0.94139934,0.9358437935843794,0.9987171,0.9622573687994249,0.93718606,0.9380006966213863,0.9270493,0.9287925696594428,0.9310691,0.9240810717966335,0.93011445,0.9322970639032815,0.96778035,0.940625,0.94151646,0.9337931034482759,1.0045981,0.953340402969247,0.96386975,0.9391845196959225,0.95842546,0.9408677396780966
0.9651908,0.9846684553468762,0.93896765,0.9294436906377206,0.93564004,0.917087967644085,0.9363964,0.9352467623381169,0.929664,0.9184578642101672,0.9313607,0.9313319530710834,0.94556487,0.9351464435146444,0.99987996,0.9618979151689433,0.9328571,0.9373040752351096,0.92686766,0.9281045751633986,0.9290516,0.9233940226726212,0.9300202,0.9316062176165804,0.9666949,0.9395833333333333,0.9437484,0.9331034482758621,1.0063053,0.9526334393778719,0.9638428,0.9384934346924672,0.95729977,0.940517844646606
0.9688243,0.9842851667305481,0.93491834,0.9287652645861602,0.935044,0.9164138860802157,0.93686914,0.9345467273363667,0.92851275,0.9181166837256908,0.93215585,0.9302967563837129,0.9455281,0.9341004184100418,0.9906469,0.9611790079079798,0.93244684,0.9369557645419714,0.92711633,0.9274165806673547,0.92968744,0.9227069735486086,0.9300202,0.930915371329879,0.9621158,0.9392361111111112,0.9437625,0.9324137931034484,1.0035857,0.9522799575821844,0.9608087,0.9378023496890117,0.95729977,0.9419174247725682
0.9684085,0.98390187811422,0.9298945,0.9280868385345998,0.93238586,0.9157398045163465,0.93421054,0.9338466923346167,0.9322234,0.9174343227567383,0.9305267,0.9296066252587991,0.9405661,0.9334030683403068,0.99463814,0.9608195542774982,0.93287975,0.9359108324625566,0.93069786,0.9267285861713106,0.9281733,0.9220199244245965,0.9281273,0.9302245250431779,0.964132,0.9385416666666666,0.9381183,0.9317241379310345,1.0035857,0.9515729939908095,0.9619786,0.9371112646855564,0.9605525,0.9401679496151154
0.9633732,0.9835185894978918,0.9354403,0.9270691994572592,0.9335677,0.9150657229524771,0.9347536,0.9331466573328665,0.92504185,0.9167519617877856,0.93336254,0.9289164941338854,0.94276327,0.9327057182705718,0.9965864,0.9601006470165347,0.9339749,0.9352142110762801,0.9274151,0.9263845889232887,0.9275994,0.9213328753005839,0.9237998,0.9298791018998274,0.96355045,0.9378472222222223,0.940402,0.9313793103448277,1.0035857,0.9512195121951218,0.9620101,0.9364201796821009,0.95921904,0.9394681595521344
0.9641594,0.9831353008815638,0.93328536,0.9263907734056988,0.9277213,0.9143916413886081,0.9356312,0.9324466223311165,0.9290652,0.9164107813033094,0.92938805,0.9282263630089717,0.94417995,0.9323570432357043,0.99844044,0.9597411933860531,0.92964447,0.9348659003831418,0.9267323,0.9253525971792226,0.92989314,0.9206458261765716,0.9278788,0.929188255613126,0.96036524,0.9371527777777777,0.9413436,0.9306896551724138,1.0073154,0.9508660303994344,0.954741,0.9357290946786455,0.9591426,0.9398180545836249
0.96617836,0.9831353008815638,0.93328536,0.9257123473541384,0.9333973,0.9133805190428042,0.93517154,0.9320966048302414,0.9250456,0.9153872398498805,0.9331245,0.927536231884058,0.9367929,0.9316596931659694,0.99643874,0.9590222861250899,0.93298477,0.9341692789968652,0.926586,0.9246646026831786,0.9304799,0.9199587770525592,0.9244339,0.9284974093264249,0.9602905,0.9368055555555556,0.9427197,0.93,1.0036972,0.9501590668080594,0.95899755,0.9353835521769177,0.95729977,0.9387683694891532
0.9670518,0.9827520122652358,0.9175427,0.9226594301221168,0.9320648,0.912706437478935,0.93597466,0.9310465523276164,0.9260381,0.9150460593654043,0.92576903,0.9268461007591442,0.9400575,0.9309623430962343,0.99266565,0.9586628324946082,0.9315904,0.9334726576105887,0.92756873,0.9243206054351565,0.9313441,0.9189282033665407,0.926269,0.9278065630397236,0.96055704,0.9361111111111112,0.9396046,0.9293103448275862,1.0045631,0.9498055850123718,0.96209705,0.9346924671734623,0.9550707,0.93666899930021
