25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9988557,0.9957838252203909,0.9873718,0.9721845318860245,0.99184406,0.9609032692955848,0.980258,0.9740987049352466,0.99099874,0.9621289662231319,0.97572076,0.9727398205659075,0.99597347,0.9748953974895397,1.0124836,0.9867002156721784,0.9838629,0.978753047718565,0.97646034,0.9693842449260406,0.98035073,0.9670216420474064,1.0161175,0.9754495159059475,1.0019716,0.9763888888888889,0.98872626,0.9731034482758621,0.91488147,0.9632378932484976,1.0128018,0.9799585348997926,1.0084318,0.9762071378586424
1.0000839,0.9954005366040628,0.98119986,0.9701492537313433,0.985834,0.9588810246039772,0.98153245,0.9723486174308715,0.98649704,0.9604230638007506,0.97865,0.9710144927536232,0.9934164,0.9728033472803348,1.0124165,0.9859813084112149,0.9814677,0.9770114942528736,0.9770626,0.9673202614379084,0.98275495,0.9653040192373755,1.0124334,0.9737206085753803,0.99613655,0.9746527777777778,0.9885274,0.9710344827586207,0.91938055,0.9642983386355602,1.0120012,0.9775397373876987,1.0045924,0.974107767669699
0.99993205,0.9950172479877348,0.98364043,0.9684531886024423,0.9872235,0.9568587799123693,0.98115194,0.9705985299264963,0.9867058,0.9587171613783692,0.9802197,0.9692891649413389,0.9905683,0.9714086471408647,1.015863,0.98490294751977,0.98025084,0.9749216300940439,0.9708055,0.9652562779497764,0.9816685,0.9628993473033322,1.0084898,0.9719917012448133,1.0025451,0.9732638888888889,0.9857497,0.9693103448275863,0.9201368,0.9632378932484976,1.0140787,0.9754664823773324,1.0001557,0.9716585024492652
0.99729836,0.9946339593714068,0.9814795,0.9664179104477613,0.98255515,0.9551735760026964,0.9774989,0.968848442422121,0.9898976,0.9566700784715113,0.9761877,0.9672187715665976,0.9885961,0.9696652719665273,1.0107067,0.983824586628325,0.97626686,0.9731800766283525,0.969077,0.9635362917096664,0.97570515,0.9611817244933013,1.0045563,0.9702627939142462,0.99749684,0.9715277777777779,0.9833534,0.9675862068965517,0.92679965,0.9635913750441851,1.0139346,0.9737387698686938,0.98942375,0.970258922323303
0.99749315,0.9942506707550786,0.98114955,0.9647218453188602,0.9811981,0.9534883720930233,0.98243785,0.9670983549177458,0.98768795,0.9553053565336062,0.9762161,0.9654934437543133,0.9877491,0.9679218967921897,1.0140749,0.9831056793673616,0.97665966,0.9714385231626611,0.9714469,0.9618163054695562,0.97741854,0.9587770525592579,1.0105675,0.9685338865836792,0.9978957,0.9701388888888889,0.9798422,0.9658620689655173,0.9309455,0.9632378932484976,1.009958,0.9737387698686938,0.99919605,0.9699090272918124
0.99759245,0.9942506707550786,0.9796169,0.9633649932157394,0.98206127,0.9514661274014156,0.98306537,0.9656982849142456,0.98638666,0.9535994541112248,0.97336376,0.9641131815044858,0.98498964,0.9665271966527197,1.0152763,0.9820273184759166,0.9770098,0.9696969696969696,0.97145915,0.9600963192294462,0.97997546,0.9574029543112332,1.005938,0.9671507607192256,0.9972155,0.96875,0.98504424,0.9644827586206898,0.93554735,0.9628844114528102,1.009958,0.9713199723565998,1.0000402,0.9772568229531141
0.99785984,0.9934840935224224,0.97899663,0.9613297150610584,0.98257697,0.9497809234917425,0.97681975,0.9642982149107454,0.98246014,0.9518935516888434,0.96935165,0.9623878536922015,0.9878639,0.9647838214783822,1.0128046,0.9809489575844716,0.9789423,0.9683037269244165,0.9709165,0.9583763329893361,0.97255766,0.9556853315012024,1.0056974,0.9657676348547719,0.9979806,0.9673611111111111,0.98276067,0.9627586206896551,0.9356626,0.9632378932484976,1.0026028,0.9709744298548721,0.9989487,0.9667599720083974
0.9978057,0.9934840935224224,0.9757103,0.9599728629579376,0.9841893,0.948432760364004,0.97124803,0.9628981449072452,0.9830196,0.9505288297509382,0.9692693,0.961007591442374,0.9799391,0.9630404463040447,1.014559,0.9802300503235082,0.976967,0.9665621734587252,0.9617168,0.957000343997248,0.973212,0.9539677086911714,1.0060663,0.9640387275242047,0.9968687,0.9659722222222222,0.9806918,0.9613793103448276,0.94399345,0.9628844114528102,1.0031906,0.9695922598479613,0.9989487,0.9657102869139257
0.99661314,0.9931008049060943,0.972553,0.9582767978290367,0.9811969,0.946747556454331,0.9747386,0.9614980749037451,0.9808569,0.9488229273285569,0.9737172,0.9592822636300896,0.9807733,0.9616457461645747,1.0166161,0.9795111430625449,0.9707184,0.965168930686172,0.9666866,0.9552803577571379,0.9691379,0.9522500858811405,1.0019801,0.962655601659751,1.0011196,0.9645833333333333,0.97634447,0.96,0.9492389,0.9632378932484976,1.0080315,0.9695922598479613,0.99405456,0.9646606018194541
0.99487567,0.9927175162897661,0.9720093,0.956919945725916,0.9799808,0.9453993933265925,0.9733739,0.9600980049002449,0.9817469,0.9474582053906517,0.9727628,0.9579020013802622,0.9800838,0.9602510460251047,1.0163946,0.9784327821710999,0.9701779,0.9637756879136189,0.9618181,0.954248366013072,0.96911466,0.9505324630711095,1.0039058,0.9612724757952973,0.9917369,0.9631944444444445,0.97904456,0.9586206896551723,0.9567492,0.9632378932484976,1.0082213,0.962681409813407,0.99983835,0.9632610216934919
0.99540114,0.992334227673438,0.9721447,0.9555630936227952,0.9775822,0.9437141894169193,0.97271216,0.9586979348967447,0.9720371,0.9460934834527466,0.9664197,0.9565217391304347,0.9735007,0.9592050209205021,1.0163691,0.9777138749101366,0.9724262,0.9623824451410657,0.96675026,0.9525283797729619,0.96808755,0.9491583648230848,1.0020766,0.9598893499308436,0.9963659,0.9621527777777777,0.9769051,0.9572413793103448,0.96172106,0.9632378932484976,1.0262715,0.9678645473393227,0.9995942,0.9625612316305108
0.99540114,0.992334227673438,0.97142756,0.9542062415196745,0.9765928,0.9423660262891809,0.97155154,0.9576478823941197,0.9745704,0.9447287615148414,0.96485066,0.9551414768806072,0.977844,0.9578103207810321,1.0175052,0.9769949676491733,0.9687176,0.9609892023685127,0.96186805,0.9511523907808738,0.9694668,0.9477842665750601,1.0046475,0.9588520055325035,0.9910433,0.961111111111111,0.9741266,0.9558620689655172,0.97067976,0.9632378932484976,1.0120182,0.9657912923289564,0.9942974,0.9615115465360392
0.99338365,0.991567650440782,0.9714,0.9528493894165536,0.9742974,0.9410178631614424,0.97179544,0.9562478123906195,0.9722961,0.9437052200614124,0.964386,0.9537612146307798,0.9769871,0.9567642956764297,1.0188105,0.97627606038821,0.96904695,0.9595959595959596,0.9596857,0.9497764017887858,0.9634898,0.9464101683270353,0.9970732,0.9574688796680498,0.9925183,0.9600694444444445,0.97481143,0.9548275862068967,0.97663224,0.9632378932484976,1.0038884,0.9651002073255011,0.9930607,0.960111966410077
0.9909712,0.991567650440782,0.9696491,0.9514925373134329,0.97300935,0.9393326592517695,0.9683083,0.9551977598879944,0.9735662,0.9423404981235073,0.96260035,0.9527260179434093,0.9761175,0.9553695955369597,1.0195694,0.9755571531272466,0.965873,0.9582027168234064,0.96341836,0.9487444100447197,0.96242666,0.9450360700790106,0.99295235,0.9564315352697096,0.98714685,0.9586805555555556,0.9737992,0.953448275862069,0.9827697,0.9632378932484976,1.0049028,0.9651002073255011,0.9903827,0.9594121763470959
0.99292755,0.9911843618244538,0.96949494,0.9501356852103121,0.9666947,0.9383215369059655,0.9668697,0.9541477073853691,0.97157896,0.9409757761856021,0.96083593,0.9513457556935818,0.9721533,0.9543235704323572,1.020191,0.9748382458662833,0.96605146,0.9571577847439917,0.9639684,0.9473684210526315,0.96458304,0.9436619718309859,0.9971564,0.9550484094052559,0.9913068,0.9576388888888889,0.967633,0.9524137931034483,0.9880228,0.9628844114528102,1.0038884,0.9637180373185902,0.98572004,0.9583624912526242
0.9931121,0.9908010732081257,0.96916103,0.9491180461329716,0.9694172,0.9369733737782271,0.9633937,0.952747637381869,0.96948946,0.9399522347321733,0.96228933,0.9503105590062111,0.97206986,0.9529288702928871,1.020191,0.9741193386053199,0.96171045,0.9557645419714386,0.95899594,0.9463364293085654,0.9651053,0.9422878735829612,0.99241185,0.9540110650069156,0.9883082,0.9565972222222222,0.9716773,0.9513793103448276,0.991789,0.9621774478614351,1.0053895,0.9616447823082238,0.9898164,0.9566130160951715
0.9938948,0.9904177845917976,0.96664584,0.9477611940298508,0.96362734,0.9356252106504886,0.96743524,0.9516975848792438,0.967487,0.9389286932787444,0.95682836,0.9472049689440993,0.9690472,0.9518828451882846,1.019516,0.9734004313443566,0.96578634,0.9547196098920238,0.9573785,0.9453044375644996,0.9607042,0.9412572998969427,0.9931992,0.9529737206085753,0.98624027,0.9555555555555555,0.9663887,0.9503448275862069,0.9994358,0.9618239660657476,0.9968358,0.9557705597788527,0.9855112,0.9559132260321904
0.9960985,0.9900344959754696,0.96536326,0.9467435549525102,0.96537495,0.9346140883046848,0.96627164,0.9506475323766188,0.972288,0.9375639713408394,0.9559488,0.947895100069013,0.96876466,0.950836820083682,1.0157499,0.9726815240833933,0.95733786,0.9536746778126088,0.95768225,0.9439284485724115,0.9650185,0.9402267262109241,0.9915501,0.9519363762102352,0.98810256,0.954513888888889,0.97194815,0.9489655172413792,0.9969733,0.9614704842700601,1.0193033,0.9561161022805804,0.9899367,0.9552134359692092
0.99185276,0.9896512073591414,0.9647862,0.9453867028493894,0.96405625,0.9332659251769464,0.96517444,0.9499474973748686,0.97037005,0.9365404298874105,0.95647895,0.9468599033816425,0.9670483,0.9497907949790796,1.0147692,0.97196261682243,0.96020615,0.9522814350400557,0.95247126,0.9428964568283454,0.96626663,0.9391961525249055,0.99336743,0.950899031811895,0.9830152,0.9534722222222223,0.9654801,0.9479310344827587,1.0030212,0.9611170024743725,1.0229061,0.9557705597788527,0.98480797,0.9541637508747375
0.9882281,0.9896512073591414,0.9600475,0.9443690637720488,0.96225774,0.9322548028311426,0.9583546,0.9485474273713684,0.96904695,0.9355168884339815,0.95744574,0.945479641131815,0.96563673,0.9487447698744771,1.0180035,0.9712437095614666,0.96146214,0.9512365029606409,0.9552984,0.9418644650842793,0.96261704,0.9378220542768808,0.9873688,0.9498616874135546,0.9866061,0.9527777777777778,0.96636903,0.946896551724138,1.0035266,0.960763520678685,1.0183538,0.9550794747753972,0.9866177,0.9534639608117564
0.9915813,0.9888846301264853,0.96403646,0.9433514246947083,0.9587115,0.930906639703404,0.96257436,0.9478473923696185,0.96791506,0.9344933469805526,0.9555793,0.9444444444444444,0.9686396,0.9476987447698745,1.0177317,0.9705248023005033,0.9632114,0.9501915708812261,0.9489131,0.9408324733402132,0.9626379,0.936447956028856,0.98870873,0.9488243430152145,0.9879161,0.9517361111111112,0.964468,0.9462068965517243,1.0120234,0.9604100388829975,0.9998026,0.9530062197650311,0.9841459,0.9520643806857942
0.98510313,0.9888846301264853,0.96206176,0.9419945725915876,0.9618063,0.9298955173576002,0.961521,0.9467973398669933,0.9655925,0.9334698055271239,0.9553758,0.9434092477570738,0.9637413,0.946652719665272,1.0206895,0.9701653486700215,0.95747924,0.9491466388018113,0.951658,0.9398004815961473,0.9602752,0.9354173823428374,0.9938712,0.9481327800829876,0.9823837,0.9506944444444445,0.96347725,0.9451724137931035,1.0107718,0.96005655708731,1.0014639,0.9516240497581202,0.97727,0.9510146955913226
0.992484,0.9885013415101572,0.9602884,0.9409769335142469,0.9573879,0.9288843950117963,0.9560379,0.9457472873643681,0.9660764,0.932446264073695,0.9526683,0.9427191166321601,0.9662838,0.945955369595537,1.0163313,0.9694464414090582,0.9554038,0.9481017067223964,0.9466921,0.9387684898520812,0.960292,0.9347303332188251,0.9849582,0.9470954356846473,0.98393095,0.9500000000000001,0.96094453,0.9441379310344827,1.0111549,0.9593495934959348,0.9916998,0.9502418797512093,0.9801998,0.9499650104968509
0.989413,0.9885013415101572,0.9553654,0.9399592944369064,0.9581791,0.9278732726659926,0.9622351,0.944697234861743,0.9634347,0.9314227226202662,0.9549848,0.9413388543823327,0.9612856,0.9449093444909344,1.0149097,0.9687275341480949,0.95619833,0.9474050853361199,0.9471632,0.9377364981080151,0.9613974,0.9336997595328066,0.98932076,0.9460580912863071,0.9779699,0.9489583333333333,0.9641979,0.943448275862069,1.0145701,0.9589961117002475,0.9841434,0.9488597097442985,0.9743649,0.9489153254023793
0.989413,0.987734764277501,0.96113586,0.9389416553595658,0.96280134,0.9268621503201887,0.9597541,0.943997199859993,0.9618423,0.9303991811668372,0.95394385,0.9406487232574189,0.96761084,0.943863319386332,1.015796,0.9680086268871315,0.9554236,0.946360153256705,0.9463866,0.9370485036119711,0.9562999,0.932669185846788,0.987679,0.9453665283540802,0.9817625,0.9479166666666667,0.9575006,0.9424137931034483,1.0208555,0.95864262990456,0.98917806,0.9478230822391154,0.97474,0.9478656403079077
0.9876399,0.9873514756611729,0.95891416,0.9382632293080054,0.9591825,0.9258510279743848,0.9605032,0.9432971648582428,0.96643317,0.929034459228932,0.9497478,0.9396135265700483,0.9586772,0.943165969316597,1.0181538,0.9676491732566499,0.9543263,0.9456635318704284,0.94337547,0.936360509115927,0.9542128,0.9316386121607696,0.9838151,0.94432918395574,0.9817625,0.9472222222222223,0.9605204,0.9413793103448276,1.0208555,0.9579356663131848,0.9948189,0.9467864547339323,0.9803542,0.9471658502449264
0.99101686,0.9873514756611729,0.9554919,0.9369063772048847,0.9534148,0.9248399056285811,0.9596634,0.9422471123556178,0.9596926,0.9286932787444558,0.9515426,0.9385783298826778,0.9613006,0.9421199442119944,1.0198478,0.9669302659956865,0.95433426,0.9446185997910137,0.94640326,0.935328517371861,0.9551182,0.9309515630367571,0.98399925,0.9436376210235132,0.9791517,0.9465277777777779,0.9482876,0.9400000000000001,1.0208555,0.9575821845174973,0.9858458,0.9457498272287491,0.9742433,0.9461161651504549
0.99101686,0.9869681870448448,0.9503716,0.9362279511533242,0.9539187,0.9238287832827772,0.96532977,0.9415470773538676,0.95869184,0.9276697372910269,0.9505365,0.937888198757764,0.96053994,0.9414225941422595,1.0189953,0.9662113587347233,0.9543017,0.943921978404737,0.9463316,0.9342965256277951,0.9544295,0.9299209893507385,0.9805131,0.9426002766251729,0.97790134,0.9458333333333334,0.9494493,0.9389655172413793,1.0208555,0.9568752209261222,0.9930347,0.9450587422252936,0.9679624,0.9450664800559831
0.9874873,0.9869681870448448,0.95419574,0.9352103120759838,0.9587318,0.9231547017189079,0.9540523,0.9404970248512424,0.95671284,0.9286932787444558,0.9456949,0.9368530020703932,0.9526069,0.940376569037657,1.0143977,0.9658519051042415,0.95410824,0.9428770463253221,0.94077003,0.9336085311317509,0.95246387,0.9288904156647201,0.9845538,0.9419087136929462,0.9816836,0.9447916666666667,0.94914865,0.9379310344827587,1.0208555,0.9565217391304347,0.98617053,0.9440221147201106,0.9699588,0.9447165850244926
0.98740065,0.9865848984285166,0.9561815,0.9341926729986432,0.9549091,0.9221435793731042,0.9517274,0.9397969898494924,0.9421755,0.9225520300238826,0.95061255,0.9358178053830228,0.95925367,0.9396792189679218,1.0247358,0.9651329978432782,0.9526019,0.9421804249390456,0.9449482,0.9325765393876848,0.95285904,0.9282033665407077,0.98140943,0.9412171507607192,0.97461367,0.9440972222222223,0.9503287,0.9372413793103448,1.0208555,0.9558147755390597,0.97772884,0.9429854872149275,0.96394813,0.943666899930021
0.9876863,0.9862016098121885,0.9542978,0.9335142469470827,0.9551537,0.9211324570273003,0.9529445,0.9390969548477422,0.94156015,0.9215284885704538,0.9516432,0.9351276742581089,0.9608576,0.9386331938633194,1.0203965,0.9644140905823149,0.9525564,0.9414838035527691,0.93996906,0.9318885448916409,0.9482037,0.927172792854689,0.97873497,0.9405255878284925,0.97769666,0.9434027777777778,0.9465445,0.9365517241379311,1.0221307,0.9554612937433721,0.99032056,0.9426399447131998,0.96818435,0.943666899930021
0.98866534,0.9858183211958605,0.9515488,0.9328358208955224,0.9505317,0.920458375463431,0.9529445,0.9383969198459923,0.94124687,0.9211873080859775,0.9491149,0.9344375431331954,0.9541724,0.9379358437935844,1.0166401,0.9640546369518331,0.95190084,0.9404388714733543,0.944173,0.9312005503955968,0.9487612,0.9264857437306767,0.9778055,0.9394882434301522,0.9781325,0.9427083333333334,0.9460964,0.9358620689655173,1.0221307,0.9547543301519972,0.97456026,0.9416033172080166,0.96818435,0.9433170048985304
0.9876863,0.9854350325795325,0.9444264,0.9318181818181818,0.94817734,0.9194472531176273,0.9518907,0.937346867343367,0.9466796,0.9205049471170249,0.9493909,0.9334023464458246,0.9563385,0.9372384937238495,1.016703,0.9633357296908699,0.9507457,0.9397422500870777,0.9439912,0.9305125558995528,0.9495734,0.9254551700446582,0.98018,0.9387966804979253,0.9734615,0.9420138888888889,0.94968414,0.9351724137931036,1.0247619,0.9544008483563097,0.97826517,0.9409122322045611,0.96652055,0.9422673198040588
0.98098934,0.9850517439632043,0.94802034,0.9311397557666214,0.95341384,0.9187731715537579,0.95623195,0.936646832341617,0.94142866,0.9198225861480723,0.94284046,0.9327122153209109,0.95196295,0.9365411436541143,1.0181446,0.9629762760603882,0.94585276,0.9390456287008012,0.94448507,0.9294805641554867,0.9429933,0.925111645482652,0.9755235,0.9381051175656986,0.9734615,0.9413194444444444,0.9415648,0.9344827586206896,1.0247619,0.9536938847649346,0.9773984,0.9402211472011057,0.96921206,0.9419174247725682
0.98190427,0.9850517439632043,0.95016,0.9301221166892809,0.9496124,0.9177620492079541,0.9511657,0.9359467973398669,0.94403386,0.9191402251791198,0.9438702,0.9320220841959972,0.9516375,0.9358437935843794,1.0182263,0.9622573687994249,0.9508747,0.9380006966213863,0.9383985,0.9287925696594428,0.94587934,0.9240810717966335,0.97626054,0.9374135546334716,0.9783093,0.940625,0.9430015,0.9337931034482759,1.0247619,0.953340402969247,0.9749404,0.9391845196959225,0.9653038,0.9408677396780966
0.98190427,0.9846684553468762,0.9518963,0.9294436906377206,0.9470365,0.917087967644085,0.9472097,0.9352467623381169,0.9399351,0.9184578642101672,0.94193816,0.9313319530710834,0.9545238,0.9351464435146444,1.0205355,0.9618979151689433,0.9446981,0.9373040752351096,0.937706,0.9281045751633986,0.94498813,0.9233940226726212,0.9779829,0.9367219917012448,0.9726429,0.9395833333333333,0.9470453,0.9331034482758621,1.0264394,0.9526334393778719,0.9741882,0.9384934346924672,0.96465445,0.940517844646606
0.98633873,0.9842851667305481,0.94694996,0.9287652645861602,0.94688,0.9164138860802157,0.949469,0.9345467273363667,0.9395839,0.9181166837256908,0.94166136,0.9302967563837129,0.9537444,0.9341004184100418,1.0113572,0.9611790079079798,0.94620085,0.9369557645419714,0.93774164,0.9274165806673547,0.94549596,0.9227069735486086,0.9713422,0.936030428769018,0.97029173,0.9392361111111112,0.9465716,0.9324137931034484,1.0227699,0.9522799575821844,0.97083616,0.9378023496890117,0.96465445,0.9419174247725682
0.9861525,0.98390187811422,0.94130385,0.9280868385345998,0.94652677,0.9157398045163465,0.94604063,0.9338466923346167,0.9433017,0.9174343227567383,0.9408437,0.9296066252587991,0.95065534,0.9334030683403068,1.0143801,0.9608195542774982,0.94409084,0.9359108324625566,0.9432955,0.9267285861713106,0.94302607,0.9220199244245965,0.9719211,0.9353388658367912,0.9735944,0.9385416666666666,0.93860996,0.9317241379310345,1.0227699,0.9515729939908095,0.9716613,0.9371112646855564,0.96818435,0.9401679496151154
0.97944295,0.9835185894978918,0.9456855,0.9270691994572592,0.945076,0.9150657229524771,0.9459901,0.9331466573328665,0.9366549,0.9167519617877856,0.9444815,0.9289164941338854,0.94920444,0.9327057182705718,1.0169286,0.9601006470165347,0.94419837,0.9352142110762801,0.9374213,0.9263845889232887,0.9432856,0.9213328753005839,0.97449875,0.9346473029045643,0.9689678,0.9378472222222223,0.94274426,0.9313793103448277,1.0227699,0.9512195121951218,0.9713838,0.9364201796821009,0.96804106,0.9394681595521344
0.98046255,0.9831353008815638,0.9447706,0.9263907734056988,0.93849945,0.9143916413886081,0.9451692,0.9324466223311165,0.9401238,0.9164107813033094,0.9395976,0.9282263630089717,0.95147896,0.9323570432357043,1.0178341,0.9597411933860531,0.941079,0.9348659003831418,0.93721294,0.9253525971792226,0.94569886,0.9206458261765716,0.9762467,0.9339557399723375,0.96956646,0.9371527777777777,0.943396,0.9306896551724138,1.024771,0.9508660303994344,0.9657457,0.9357290946786455,0.9676423,0.9398180545836249
0.98356485,0.9831353008815638,0.9447706,0.9257123473541384,0.9449371,0.9133805190428042,0.9463997,0.9320966048302414,0.93530214,0.9153872398498805,0.94383276,0.927536231884058,0.9442029,0.9316596931659694,1.0171231,0.9590222861250899,0.94350564,0.9341692789968652,0.9368688,0.9246646026831786,0.94609845,0.9199587770525592,0.9710566,0.9336099585062242,0.96919966,0.9368055555555556,0.94485927,0.93,1.0246251,0.9501590668080594,0.968027,0.9353835521769177,0.96465445,0.9387683694891532
0.98483396,0.9827520122652358,0.92437315,0.9226594301221168,0.9424504,0.912706437478935,0.9470316,0.9310465523276164,0.9381552,0.9150460593654043,0.93644166,0.9268461007591442,0.9479046,0.9309623430962343,1.014863,0.9586628324946082,0.94121706,0.9334726576105887,0.93653333,0.9243206054351565,0.94542456,0.9189282033665407,0.9706079,0.9329183955739973,0.96932495,0.9361111111111112,0.9415927,0.9293103448275862,1.0251608,0.9498055850123718,0.97139287,0.9346924671734623,0.9631978,0.93666899930021
