25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.9867045,0.9961671138367191,0.96736354,0.9742198100407056,0.9735057,0.9629255139871925,0.9731646,0.9758487924396219,0.97831434,0.9641760491299898,0.97062796,0.9748102139406487,0.97722626,0.9766387726638773,0.99334913,0.9874191229331416,0.9714838,0.9811912225705329,0.9680355,0.9714482284141727,0.96852714,0.9694263139814497,0.9609701,0.9737478411053541,0.99912685,0.9775242047026279,0.99099064,0.9781250000000001,0.9777033,0.9748275862068966,0.8947989,0.9646518204312478,1.0055287,0.9796129923980649
0.9853475,0.9957838252203909,0.9734487,0.9721845318860245,0.9775659,0.9609032692955848,0.964694,0.9740987049352466,0.97632533,0.9621289662231319,0.95936376,0.9727398205659075,0.9817306,0.9748953974895397,1.0004537,0.9867002156721784,0.9690569,0.978753047718565,0.9606875,0.9693842449260406,0.96616095,0.9670216420474064,0.96559125,0.9716753022452504,1.0047755,0.9754495159059475,0.9882454,0.9763888888888889,0.972673,0.9731034482758621,0.88667583,0.9632378932484976,1.000979,0.9799585348997926
0.98674303,0.9954005366040628,0.966087,0.9701492537313433,0.9704905,0.9588810246039772,0.9662456,0.9723486174308715,0.9710923,0.9604230638007506,0.96247625,0.9710144927536232,0.97851783,0.9728033472803348,1.000255,0.9859813084112149,0.96617997,0.9770114942528736,0.9610565,0.9673202614379084,0.96900225,0.9653040192373755,0.96463054,0.9699481865284973,1.0000979,0.9737206085753803,0.9817918,0.9746527777777778,0.9727131,0.9710344827586207,0.89216346,0.9642983386355602,0.9996197,0.9775397373876987
0.98651344,0.9950172479877348,0.9685632,0.9684531886024423,0.9721824,0.9568587799123693,0.9656524,0.9705985299264963,0.971322,0.9587171613783692,0.9646036,0.9692891649413389,0.97538644,0.9714086471408647,1.0045446,0.98490294751977,0.96514064,0.9749216300940439,0.9540329,0.9652562779497764,0.96767896,0.9628993473033322,0.9588109,0.9678756476683938,0.9956159,0.9719917012448133,0.9891086,0.9732638888888889,0.9696079,0.9693103448275863,0.8940621,0.9632378932484976,1.0022081,0.9754664823773324
0.98338914,0.9946339593714068,0.96608037,0.9664179104477613,0.9668235,0.9551735760026964,0.96122044,0.968848442422121,0.97504705,0.9566700784715113,0.9597644,0.9672187715665976,0.9728332,0.9696652719665273,0.9981525,0.983824586628325,0.96034455,0.9731800766283525,0.9522913,0.9635362917096664,0.9607151,0.9611817244933013,0.95843434,0.9661485319516409,0.99102163,0.9702627939142462,0.98321927,0.9715277777777779,0.9669344,0.9675862068965517,0.90129364,0.9635913750441851,1.0019867,0.9737387698686938
0.9837771,0.9942506707550786,0.9655341,0.9647218453188602,0.9652244,0.9534883720930233,0.9674442,0.9670983549177458,0.9726744,0.9553053565336062,0.95966226,0.9654934437543133,0.9721033,0.9679218967921897,1.0022358,0.9831056793673616,0.96064174,0.9714385231626611,0.95495015,0.9618163054695562,0.9625813,0.9587770525592579,0.95679396,0.9644214162348876,0.99787337,0.9685338865836792,0.9841213,0.9701388888888889,0.9626656,0.9658620689655173,0.9064497,0.9632378932484976,0.9974291,0.9737387698686938
0.98397624,0.9942506707550786,0.96373296,0.9633649932157394,0.9661101,0.9514661274014156,0.9679174,0.9656982849142456,0.9710912,0.9535994541112248,0.9564045,0.9641131815044858,0.96890956,0.9665271966527197,1.0036523,0.9820273184759166,0.96094275,0.9696969696969696,0.95458704,0.9600963192294462,0.96575826,0.9574029543112332,0.9587621,0.9626943005181346,0.992376,0.9671507607192256,0.9829687,0.96875,0.96884924,0.9644827586206898,0.9115578,0.9628844114528102,0.9974291,0.9713199723565998
0.98424953,0.9934840935224224,0.9629832,0.9613297150610584,0.96675676,0.9497809234917425,0.96051794,0.9642982149107454,0.9666489,0.9518935516888434,0.95174843,0.9623878536922015,0.97206503,0.9647838214783822,1.0006452,0.9809489575844716,0.96306646,0.9683037269244165,0.9543687,0.9583763329893361,0.9569726,0.9556853315012024,0.9497749,0.9613126079447323,0.99240285,0.9657676348547719,0.9843063,0.9673611111111111,0.96629256,0.9627586206896551,0.91213423,0.9632378932484976,0.9888738,0.9709744298548721
0.98422533,0.9934840935224224,0.9590925,0.9599728629579376,0.9686271,0.948432760364004,0.953912,0.9628981449072452,0.9675502,0.9505288297509382,0.951643,0.961007591442374,0.96292764,0.9630404463040447,1.0027461,0.9802300503235082,0.9610409,0.9665621734587252,0.9437783,0.957000343997248,0.9575884,0.9539677086911714,0.94780254,0.9599309153713298,0.99266505,0.9640387275242047,0.9827411,0.9659722222222222,0.9636988,0.9613793103448276,0.9229256,0.9628844114528102,0.9894284,0.9695922598479613
0.98274106,0.9931008049060943,0.95543087,0.9582767978290367,0.96517503,0.946747556454331,0.9581367,0.9614980749037451,0.96534246,0.9488229273285569,0.9569273,0.9592822636300896,0.9640921,0.9616457461645747,1.0050204,0.9795111430625449,0.9538235,0.965168930686172,0.9493873,0.9552803577571379,0.9528458,0.9522500858811405,0.9479879,0.9582037996545768,0.98803395,0.962655601659751,0.9878774,0.9645833333333333,0.95879525,0.96,0.9290821,0.9632378932484976,0.9949929,0.9695922598479613
0.9805934,0.9927175162897661,0.9551753,0.956919945725916,0.9639561,0.9453993933265925,0.95679486,0.9600980049002449,0.966029,0.9474582053906517,0.95576733,0.9579020013802622,0.9630635,0.9602510460251047,1.0047259,0.9784327821710999,0.95286334,0.9637756879136189,0.9437199,0.954248366013072,0.95267284,0.9505324630711095,0.94830835,0.9568221070811744,0.99025255,0.9612724757952973,0.97693664,0.9631944444444445,0.9621462,0.9586206896551723,0.9374361,0.9632378932484976,0.9950789,0.962681409813407
0.9814125,0.992334227673438,0.9552074,0.9555630936227952,0.9613765,0.9437141894169193,0.9560099,0.9586979348967447,0.9549123,0.9460934834527466,0.9487069,0.9565217391304347,0.95585984,0.9592050209205021,1.0047022,0.9777138749101366,0.95568234,0.9623824451410657,0.94947356,0.9525283797729619,0.9513287,0.9491583648230848,0.9476988,0.9554404145077721,0.98822874,0.9598893499308436,0.98208076,0.9621527777777777,0.9595113,0.9572413793103448,0.9431861,0.9632378932484976,1.0166222,0.9678645473393227
0.9814125,0.992334227673438,0.9542864,0.9542062415196745,0.9602526,0.9423660262891809,0.9543927,0.9576478823941197,0.95786047,0.9447287615148414,0.94711024,0.9551414768806072,0.9608103,0.9578103207810321,1.006066,0.9769949676491733,0.9513002,0.9609892023685127,0.9438415,0.9511523907808738,0.95292157,0.9477842665750601,0.9469013,0.9540587219343696,0.99125904,0.9588520055325035,0.9761632,0.961111111111111,0.95623344,0.9558620689655172,0.95311743,0.9632378932484976,0.99953675,0.9657912923289564
0.97900003,0.991567650440782,0.9541803,0.9528493894165536,0.9575448,0.9410178631614424,0.95479107,0.9562478123906195,0.9555417,0.9437052200614124,0.9464654,0.9537612146307798,0.95984006,0.9567642956764297,1.0076534,0.97627606038821,0.9516655,0.9595959595959596,0.9412823,0.9497764017887858,0.9459214,0.9464101683270353,0.9407665,0.9530224525043177,0.98236746,0.9574688796680498,0.97761524,0.9600694444444445,0.956866,0.9548275862068967,0.96004254,0.9632378932484976,0.9901146,0.9651002073255011
0.976243,0.991567650440782,0.95212346,0.9514925373134329,0.9561831,0.9393326592517695,0.9505879,0.9551977598879944,0.9567726,0.9423404981235073,0.94466025,0.9527260179434093,0.9589862,0.9553695955369597,1.008576,0.9755571531272466,0.9480819,0.9582027168234064,0.9456467,0.9487444100447197,0.94520825,0.9450360700790106,0.9422527,0.9516407599309153,0.97809726,0.9564315352697096,0.97137874,0.9586805555555556,0.95583403,0.953448275862069,0.9671076,0.9632378932484976,0.9914812,0.9651002073255011
0.978607,0.9911843618244538,0.95206934,0.9501356852103121,0.9490303,0.9383215369059655,0.9489092,0.9541477073853691,0.95451236,0.9409757761856021,0.94253504,0.9513457556935818,0.9544334,0.9543235704323572,1.0093341,0.9748382458662833,0.94833857,0.9571577847439917,0.9461678,0.9473684210526315,0.9473819,0.9436619718309859,0.9458621,0.9506044905008635,0.98264134,0.9550484094052559,0.9762675,0.9576388888888889,0.94866157,0.9524137931034483,0.97297806,0.9628844114528102,0.9901146,0.9637180373185902
0.97905225,0.9908010732081257,0.95180726,0.9491180461329716,0.952471,0.9369733737782271,0.94524074,0.952747637381869,0.9523536,0.9399522347321733,0.94434196,0.9503105590062111,0.95423126,0.9529288702928871,1.0093341,0.9741193386053199,0.94366795,0.9557645419714386,0.94079715,0.9463364293085654,0.94787973,0.9422878735829612,0.9445248,0.9495682210708117,0.97764915,0.9540110650069156,0.97256035,0.9565972222222222,0.95331067,0.9513793103448276,0.9773521,0.9621774478614351,0.99207854,0.9616447823082238
0.97972685,0.9904177845917976,0.94886166,0.9477611940298508,0.9457392,0.9356252106504886,0.9497872,0.9516975848792438,0.95008355,0.9389286932787444,0.9385108,0.9472049689440993,0.9506429,0.9518828451882846,1.0083312,0.9734004313443566,0.9480147,0.9547196098920238,0.93890315,0.9453044375644996,0.94277537,0.9412572998969427,0.938306,0.9481865284974094,0.9783329,0.9529737206085753,0.97042125,0.9555555555555555,0.94737726,0.9503448275862069,0.98600024,0.9618239660657476,0.98203754,0.9557705597788527
0.9822034,0.9900344959754696,0.94748014,0.9467435549525102,0.9479317,0.9346140883046848,0.94863445,0.9506475323766188,0.9553202,0.9375639713408394,0.93743753,0.947895100069013,0.9506003,0.950836820083682,1.0040041,0.9726815240833933,0.9389643,0.9536746778126088,0.93930906,0.9439284485724115,0.947966,0.9402267262109241,0.9386459,0.9471502590673575,0.976404,0.9519363762102352,0.97226137,0.954513888888889,0.953661,0.9489655172413792,0.98320705,0.9614704842700601,1.0084211,0.9561161022805804
0.9772337,0.9896512073591414,0.9469132,0.9453867028493894,0.9463695,0.9332659251769464,0.94716793,0.9499474973748686,0.9535092,0.9365404298874105,0.93806624,0.9468599033816425,0.948323,0.9497907949790796,1.0027245,0.97196261682243,0.94183713,0.9522814350400557,0.93372124,0.9428964568283454,0.94929487,0.9391961525249055,0.9354333,0.9461139896373056,0.9786879,0.950899031811895,0.9666842,0.9534722222222223,0.9463096,0.9479310344827587,0.9900822,0.9611170024743725,1.0127207,0.9557705597788527
0.973229,0.9896512073591414,0.9415931,0.9443690637720488,0.94428045,0.9322548028311426,0.9401129,0.9485474273713684,0.9518195,0.9355168884339815,0.93923867,0.945479641131815,0.94709533,0.9487447698744771,1.0066788,0.9712437095614666,0.9432215,0.9512365029606409,0.9369714,0.9418644650842793,0.94492036,0.9378220542768808,0.93922484,0.945077720207254,0.97138834,0.9498616874135546,0.9705852,0.9527777777777778,0.94736034,0.946896551724138,0.990567,0.960763520678685,1.0072273,0.9550794747753972
0.9768226,0.9888846301264853,0.94626933,0.9433514246947083,0.94045097,0.930906639703404,0.94432646,0.9478473923696185,0.9509125,0.9344933469805526,0.9368896,0.9444444444444444,0.9501156,0.9476987447698745,1.0065633,0.9705248023005033,0.9452701,0.9501915708812261,0.9298921,0.9408324733402132,0.9452748,0.936447956028856,0.93837494,0.9440414507772021,0.9734086,0.9488243430152145,0.97225076,0.9517361111111112,0.9452065,0.9462068965517243,1.0004117,0.9604100388829975,0.9854831,0.9530062197650311
0.9695784,0.9888846301264853,0.9443877,0.9419945725915876,0.94399804,0.9298955173576002,0.94344944,0.9467973398669933,0.94836724,0.9334698055271239,0.9367196,0.9434092477570738,0.9449323,0.946652719665272,1.0099031,0.9701653486700215,0.93874747,0.9491466388018113,0.93265516,0.9398004815961473,0.94278544,0.9354173823428374,0.93083495,0.9430051813471503,0.9791373,0.9481327800829876,0.966126,0.9506944444444445,0.9442915,0.9451724137931035,0.99901193,0.96005655708731,0.98746943,0.9516240497581202
0.9780023,0.9885013415101572,0.9420083,0.9409769335142469,0.93903154,0.9288843950117963,0.9374949,0.9457472873643681,0.9487522,0.932446264073695,0.9340448,0.9427191166321601,0.9474154,0.945955369595537,1.0046124,0.9694464414090582,0.93668383,0.9481017067223964,0.92743963,0.9387684898520812,0.94243,0.9347303332188251,0.9331631,0.9423143350604491,0.96902364,0.9470954356846473,0.9675486,0.9500000000000001,0.94142383,0.9441379310344827,0.9993257,0.9593495934959348,0.97639114,0.9502418797512093
0.97452503,0.9885013415101572,0.93707085,0.9399592944369064,0.93987125,0.9278732726659926,0.9441791,0.944697234861743,0.946065,0.9314227226202662,0.9363425,0.9413388543823327,0.9421142,0.9449093444909344,1.0031598,0.9687275341480949,0.9376283,0.9474050853361199,0.92808026,0.9377364981080151,0.9439327,0.9336997595328066,0.93602604,0.9412780656303973,0.9737254,0.9460580912863071,0.96109337,0.9489583333333333,0.9453098,0.943448275862069,1.0028318,0.9589961117002475,0.9674871,0.9488597097442985
0.97452503,0.987734764277501,0.9433254,0.9389416553595658,0.94511855,0.9268621503201887,0.9417103,0.943997199859993,0.94434315,0.9303991811668372,0.93537456,0.9406487232574189,0.949071,0.943863319386332,1.0042017,0.9680086268871315,0.936846,0.946360153256705,0.92702436,0.9370485036119711,0.9383288,0.932669185846788,0.92994994,0.9402417962003454,0.9717331,0.9453665283540802,0.96509975,0.9479166666666667,0.937837,0.9424137931034483,1.0106637,0.95864262990456,0.97337604,0.9478230822391154
0.9723527,0.9873514756611729,0.94086236,0.9382632293080054,0.9412195,0.9258510279743848,0.9421028,0.9432971648582428,0.9495195,0.929034459228932,0.9309257,0.9396135265700483,0.93908894,0.943165969316597,1.0070053,0.9676491732566499,0.9357299,0.9456635318704284,0.92382616,0.936360509115927,0.9356664,0.9316386121607696,0.92728466,0.9395509499136443,0.96757936,0.94432918395574,0.96509975,0.9472222222222223,0.94097906,0.9413793103448276,1.0106637,0.9579356663131848,0.979866,0.9467864547339323
0.97644126,0.9873514756611729,0.9366579,0.9369063772048847,0.93520486,0.9248399056285811,0.9417172,0.9422471123556178,0.9419218,0.9286932787444558,0.93276715,0.9385783298826778,0.9420796,0.9421199442119944,1.009051,0.9669302659956865,0.93594706,0.9446185997910137,0.9273245,0.935328517371861,0.93686336,0.9309515630367571,0.92957973,0.9388601036269429,0.9674931,0.9436376210235132,0.9619532,0.9465277777777779,0.92708385,0.9400000000000001,1.0106637,0.9575821845174973,0.9695545,0.9457498272287491
0.97644126,0.9869681870448448,0.93145156,0.9362279511533242,0.9354585,0.9238287832827772,0.94768816,0.9415470773538676,0.9408993,0.9276697372910269,0.93171936,0.937888198757764,0.9413646,0.9414225941422595,1.0081446,0.9662113587347233,0.93577427,0.943921978404737,0.92714787,0.9342965256277951,0.9361173,0.9299209893507385,0.9268721,0.9378238341968911,0.963698,0.9426002766251729,0.96059006,0.9458333333333334,0.92842245,0.9389655172413793,1.0106637,0.9568752209261222,0.9778184,0.9450587422252936
0.9723297,0.9869681870448448,0.9355703,0.9352103120759838,0.9407634,0.9231547017189079,0.93556154,0.9404970248512424,0.9384193,0.9286932787444558,0.9264155,0.9368530020703932,0.93219197,0.940376569037657,1.0027406,0.9658519051042415,0.93549776,0.9428770463253221,0.921049,0.9336085311317509,0.93393403,0.9288904156647201,0.9292907,0.9367875647668394,0.96806186,0.9419087136929462,0.9651682,0.9447916666666667,0.92797315,0.9379310344827587,1.0106637,0.9565217391304347,0.97009844,0.9440221147201106
0.9722952,0.9865848984285166,0.93775034,0.9341926729986432,0.9364173,0.9221435793731042,0.9332417,0.9397969898494924,0.9217127,0.9225520300238826,0.9319314,0.9358178053830228,0.9395372,0.9396792189679218,1.0146434,0.9651329978432782,0.9340526,0.9421804249390456,0.9258687,0.9325765393876848,0.9342248,0.9282033665407077,0.9259022,0.9360967184801382,0.9644333,0.9412171507607192,0.9568016,0.9440972222222223,0.92868686,0.9372413793103448,1.0106637,0.9558147755390597,0.9603078,0.9429854872149275
0.9727108,0.9862016098121885,0.935746,0.9335142469470827,0.9370493,0.9211324570273003,0.9343815,0.9390969548477422,0.9213192,0.9215284885704538,0.93294674,0.9351276742581089,0.9414843,0.9386331938633194,1.009552,0.9644140905823149,0.93389165,0.9414838035527691,0.92060477,0.9318885448916409,0.929073,0.927172792854689,0.91975635,0.9354058721934371,0.96174407,0.9405255878284925,0.96063834,0.9434027777777778,0.92466074,0.9365517241379311,1.0121517,0.9554612937433721,0.9747854,0.9426399447131998
0.97354114,0.9858183211958605,0.93273515,0.9328358208955224,0.9321241,0.920458375463431,0.9343815,0.9383969198459923,0.92066264,0.9211873080859775,0.93029386,0.9344375431331954,0.9339381,0.9379358437935844,1.0049702,0.9640546369518331,0.9330974,0.9404388714733543,0.9251018,0.9312005503955968,0.9296619,0.9264857437306767,0.9231402,0.9347150259067357,0.96016145,0.9394882434301522,0.96092504,0.9427083333333334,0.9242173,0.9358620689655173,1.0121517,0.9547543301519972,0.95673597,0.9416033172080166
0.9727108,0.9854350325795325,0.9250274,0.9318181818181818,0.9292565,0.9194472531176273,0.9332423,0.937346867343367,0.92658967,0.9205049471170249,0.9304106,0.9334023464458246,0.936523,0.9372384937238495,1.0052334,0.9633357296908699,0.93203676,0.9397422500870777,0.9245346,0.9305125558995528,0.93065,0.9254551700446582,0.9259099,0.9336787564766839,0.96310025,0.9387966804979253,0.9558936,0.9420138888888889,0.927803,0.9351724137931036,1.0153419,0.9544008483563097,0.96099937,0.9409122322045611
0.9647199,0.9850517439632043,0.92898935,0.9311397557666214,0.9350447,0.9187731715537579,0.9379296,0.936646832341617,0.9205616,0.9198225861480723,0.92354304,0.9327122153209109,0.9313482,0.9365411436541143,1.0067196,0.9629762760603882,0.9267336,0.9390456287008012,0.92544246,0.9294805641554867,0.9237293,0.925111645482652,0.9229837,0.9329879101899827,0.9577822,0.9381051175656986,0.9558936,0.9413194444444444,0.9190162,0.9344827586206896,1.0153419,0.9536938847649346,0.960138,0.9402211472011057
0.9659663,0.9850517439632043,0.9312131,0.9301221166892809,0.93092084,0.9177620492079541,0.9322321,0.9359467973398669,0.92379314,0.9191402251791198,0.92479616,0.9320220841959972,0.9316636,0.9358437935843794,1.006993,0.9622573687994249,0.9319597,0.9380006966213863,0.91879535,0.9287925696594428,0.92676896,0.9240810717966335,0.92275804,0.9322970639032815,0.9585342,0.9374135546334716,0.96130556,0.940625,0.9204233,0.9337931034482759,1.0153419,0.953340402969247,0.9571783,0.9391845196959225
0.9659663,0.9846684553468762,0.9331808,0.9294436906377206,0.92794746,0.917087967644085,0.92788386,0.9352467623381169,0.9193575,0.9184578642101672,0.9228658,0.9313319530710834,0.9346891,0.9351464435146444,1.0099955,0.9618979151689433,0.92540103,0.9373040752351096,0.91821104,0.9281045751633986,0.92578244,0.9233940226726212,0.9230953,0.9316062176165804,0.9606781,0.9367219917012448,0.9543404,0.9395833333333333,0.92536163,0.9331034482758621,1.0172328,0.9526334393778719,0.9562886,0.9384934346924672
0.970969,0.9842851667305481,0.9279786,0.9287652645861602,0.9281071,0.9164138860802157,0.9303291,0.9345467273363667,0.91884905,0.9181166837256908,0.9223961,0.9302967563837129,0.9334336,0.9341004184100418,0.9990288,0.9611790079079798,0.92723143,0.9369557645419714,0.91818476,0.9274165806673547,0.9259984,0.9227069735486086,0.9230953,0.930915371329879,0.9530838,0.936030428769018,0.9519447,0.9392361111111112,0.92492074,0.9324137931034484,1.01273,0.9522799575821844,0.952655,0.9378023496890117
0.97091484,0.98390187811422,0.92192906,0.9280868385345998,0.9279038,0.9157398045163465,0.9266774,0.9338466923346167,0.92278,0.9174343227567383,0.9217628,0.9296066252587991,0.9305161,0.9334030683403068,1.0024873,0.9608195542774982,0.92478234,0.9359108324625566,0.92381734,0.9267285861713106,0.9236245,0.9220199244245965,0.9215107,0.9302245250431779,0.9537925,0.9353388658367912,0.95595306,0.9385416666666666,0.91541815,0.9317241379310345,1.01273,0.9515729939908095,0.9535105,0.9371112646855564
0.9634342,0.9835185894978918,0.9265705,0.9270691994572592,0.9258527,0.9150657229524771,0.9268219,0.9331466573328665,0.91561276,0.9167519617877856,0.9254729,0.9289164941338854,0.92834663,0.9327057182705718,1.0055932,0.9601006470165347,0.92507434,0.9352142110762801,0.9180197,0.9263845889232887,0.9240224,0.9213328753005839,0.9147472,0.9298791018998274,0.9566078,0.9346473029045643,0.9501373,0.9378472222222223,0.9204032,0.9313793103448277,1.01273,0.9512195121951218,0.95316744,0.9364201796821009
0.964343,0.9831353008815638,0.9255341,0.9263907734056988,0.9187125,0.9143916413886081,0.92626554,0.9324466223311165,0.9193832,0.9164107813033094,0.92025477,0.9282263630089717,0.93080354,0.9323570432357043,1.006345,0.9597411933860531,0.92163616,0.9348659003831418,0.9179046,0.9253525971792226,0.92643833,0.9206458261765716,0.92096525,0.929188255613126,0.95857024,0.9339557399723375,0.9511925,0.9371527777777777,0.9210611,0.9306896551724138,1.0149544,0.9508660303994344,0.94673043,0.9357290946786455
0.9680541,0.9831353008815638,0.9255341,0.9257123473541384,0.9255556,0.9133805190428042,0.92730135,0.9320966048302414,0.91345817,0.9153872398498805,0.9248452,0.927536231884058,0.9231719,0.9316596931659694,1.0057087,0.9590222861250899,0.9244649,0.9341692789968652,0.9175528,0.9246646026831786,0.9268326,0.9199587770525592,0.9150035,0.9284974093264249,0.95250213,0.9336099585062242,0.95088226,0.9368055555555556,0.9229219,0.93,1.0150409,0.9501590668080594,0.9495658,0.9353835521769177
0.96933955,0.9827520122652358,0.9024424,0.9226594301221168,0.9227724,0.912706437478935,0.9277045,0.9310465523276164,0.9171263,0.9150460593654043,0.9167925,0.9268461007591442,0.92696875,0.9309623430962343,1.0031784,0.9586628324946082,0.9220513,0.9334726576105887,0.9171086,0.9243206054351565,0.9259773,0.9189282033665407,0.91623336,0.9278065630397236,0.9522525,0.9329183955739973,0.9510273,0.9361111111111112,0.9188765,0.9293103448275862,1.015878,0.9498055850123718,0.95323694,0.9346924671734623
