25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0104938,0.9961671138367191,1.0018196,0.9742198100407056,1.0039039,0.9629255139871925,1.0051204,0.9758487924396219,1.0058811,0.9641760491299898,1.0037887,0.9748102139406487,0.9958006,0.9766387726638773,0.99859405,0.9874191229331416,1.005411,0.9811912225705329,1.003328,0.9714482284141727,1.005063,0.9694263139814497,0.9989275,0.9737478411053541,1.0022902,0.9775242047026279,0.98916805,0.9781250000000001,0.9093864,0.9646518204312478,1.0138415,0.9796129923980649,0.9998648,0.9783065080475857
1.0093141,0.9957838252203909,1.006443,0.9721845318860245,1.0059146,0.9609032692955848,0.9999565,0.9740987049352466,1.0043042,0.9621289662231319,0.9956138,0.9727398205659075,1.0004275,0.9748953974895397,1.0027199,0.9867002156721784,1.001639,0.978753047718565,0.99778223,0.9693842449260406,1.0039728,0.9670216420474064,1.00077,0.9716753022452504,1.0057651,0.9754495159059475,0.9895587,0.9763888888888889,0.9046312,0.9632378932484976,1.0099576,0.9799585348997926,0.9949014,0.9762071378586424
1.0101751,0.9954005366040628,1.0020382,0.9701492537313433,1.0013877,0.9588810246039772,1.0010941,0.9723486174308715,1.0015792,0.9604230638007506,0.9982933,0.9710144927536232,0.9983766,0.9728033472803348,1.004377,0.9859813084112149,1.0007331,0.9770114942528736,0.9975437,0.9673202614379084,1.0042858,0.9653040192373755,1.0008268,0.9699481865284973,1.0025232,0.9737206085753803,0.9845042,0.9746527777777778,0.90633255,0.9642983386355602,1.0104966,0.9775397373876987,0.9907235,0.974107767669699
1.0105951,0.9950172479877348,1.0032802,0.9684531886024423,1.0023439,0.9568587799123693,1.0004797,0.9705985299264963,1.0005273,0.9587171613783692,0.998333,0.9692891649413389,0.99575555,0.9714086471408647,1.0063806,0.98490294751977,0.9995837,0.9749216300940439,0.99342656,0.9652562779497764,1.0041467,0.9628993473033322,0.9974214,0.9678756476683938,0.9991926,0.9719917012448133,0.9888196,0.9732638888888889,0.9087575,0.9632378932484976,1.0105579,0.9754664823773324,0.9861244,0.9716585024492652
1.0096738,0.9946339593714068,1.0006819,0.9664179104477613,0.99789023,0.9551735760026964,0.99779737,0.968848442422121,1.0038626,0.9566700784715113,0.99572897,0.9672187715665976,0.9932251,0.9696652719665273,1.0033405,0.983824586628325,0.99720216,0.9731800766283525,0.9896742,0.9635362917096664,1.0001715,0.9611817244933013,0.9967098,0.9661485319516409,0.99485517,0.9702627939142462,0.98496974,0.9715277777777779,0.91368896,0.9635913750441851,1.0106037,0.9737387698686938,0.9781163,0.970258922323303
1.0080442,0.9942506707550786,1.0000759,0.9647218453188602,0.9980078,0.9534883720930233,1.0024484,0.9670983549177458,1.0014634,0.9553053565336062,0.9952836,0.9654934437543133,0.9936589,0.9679218967921897,1.0069515,0.9831056793673616,0.9970825,0.9714385231626611,0.9917443,0.9618163054695562,1.0000936,0.9587770525592579,0.9932854,0.9644214162348876,0.99992466,0.9685338865836792,0.9842963,0.9701388888888889,0.9180024,0.9632378932484976,1.0068786,0.9737387698686938,0.9865546,0.9699090272918124
1.0079658,0.9942506707550786,0.9987961,0.9633649932157394,0.9979453,0.9514661274014156,1.000463,0.9656982849142456,0.99994004,0.9535994541112248,0.9940754,0.9641131815044858,0.98908305,0.9665271966527197,1.0079999,0.9820273184759166,0.99674654,0.9696969696969696,0.99240935,0.9600963192294462,1.0029485,0.9574029543112332,0.99557185,0.9626943005181346,0.9959481,0.9671507607192256,0.98456085,0.96875,0.9226949,0.9628844114528102,1.0068786,0.9713199723565998,0.988171,0.9772568229531141
1.0078812,0.9934840935224224,0.9975271,0.9613297150610584,0.9999063,0.9497809234917425,0.99637866,0.9642982149107454,0.9972534,0.9518935516888434,0.98974466,0.9623878536922015,0.99170613,0.9647838214783822,1.0051394,0.9809489575844716,0.99814856,0.9683037269244165,0.9904641,0.9583763329893361,0.996964,0.9556853315012024,0.9901527,0.9613126079447323,0.99565315,0.9657676348547719,0.98381174,0.9673611111111111,0.9224194,0.9632378932484976,1.0011007,0.9709744298548721,0.98722124,0.9667599720083974
1.0081413,0.9934840935224224,0.99568486,0.9599728629579376,0.99976337,0.948432760364004,0.99209857,0.9628981449072452,0.9953184,0.9505288297509382,0.9889685,0.961007591442374,0.98484683,0.9630404463040447,1.0069618,0.9802300503235082,0.9959142,0.9665621734587252,0.9842471,0.957000343997248,0.9987496,0.9539677086911714,0.98804474,0.9599309153713298,0.99611986,0.9640387275242047,0.98435235,0.9659722222222222,0.9314415,0.9628844114528102,1.0027883,0.9695922598479613,0.98722124,0.9657102869139257
1.008775,0.9931008049060943,0.9921901,0.9582767978290367,0.9970516,0.946747556454331,0.99376726,0.9614980749037451,0.9931309,0.9488229273285569,0.9930649,0.9592822636300896,0.9856396,0.9616457461645747,1.0086137,0.9795111430625449,0.99137104,0.965168930686172,0.9886397,0.9552803577571379,0.99307513,0.9522500858811405,0.9874356,0.9582037996545768,0.99172544,0.962655601659751,0.98773396,0.9645833333333333,0.9362208,0.9632378932484976,1.0061591,0.9695922598479613,0.98297215,0.9646606018194541
1.0072927,0.9927175162897661,0.9919143,0.956919945725916,0.9952148,0.9453993933265925,0.9922749,0.9600980049002449,0.99477637,0.9474582053906517,0.9916642,0.9579020013802622,0.98496795,0.9602510460251047,1.008709,0.9784327821710999,0.9921062,0.9637756879136189,0.9841958,0.954248366013072,0.99250674,0.9505324630711095,0.9873527,0.9568221070811744,0.99455106,0.9612724757952973,0.97942495,0.9631944444444445,0.9444659,0.9632378932484976,1.0059341,0.962681409813407,0.9875889,0.9632610216934919
1.0057622,0.992334227673438,0.99133587,0.9555630936227952,0.99285436,0.9437141894169193,0.9910995,0.9586979348967447,0.9873961,0.9460934834527466,0.98596036,0.9565217391304347,0.98078287,0.9592050209205021,1.0090749,0.9777138749101366,0.9928516,0.9623824451410657,0.9890375,0.9525283797729619,0.99219584,0.9491583648230848,0.98690474,0.9554404145077721,0.9919306,0.9598893499308436,0.9843588,0.9621527777777777,0.9489355,0.9632378932484976,1.0248339,0.9678645473393227,0.9863045,0.9625612316305108
1.0057622,0.992334227673438,0.9910711,0.9542062415196745,0.99195063,0.9423660262891809,0.9907352,0.9576478823941197,0.9875839,0.9447287615148414,0.98430824,0.9551414768806072,0.98158574,0.9578103207810321,1.0102241,0.9769949676491733,0.990973,0.9609892023685127,0.98357165,0.9511523907808738,0.99202824,0.9477842665750601,0.98800206,0.9540587219343696,0.9950278,0.9588520055325035,0.9788456,0.961111111111111,0.95547736,0.9632378932484976,1.0102154,0.9657912923289564,0.98205066,0.9615115465360392
1.0051295,0.991567650440782,0.99067986,0.9528493894165536,0.990363,0.9410178631614424,0.9918091,0.9562478123906195,0.98505116,0.9437052200614124,0.98405993,0.9537612146307798,0.98193717,0.9567642956764297,1.0115056,0.97627606038821,0.98855245,0.9595959595959596,0.982947,0.9497764017887858,0.9885231,0.9464101683270353,0.9813386,0.9530224525043177,0.9880266,0.9574688796680498,0.9800719,0.9600694444444445,0.9608573,0.9632378932484976,1.0037761,0.9651002073255011,0.9820187,0.960111966410077
1.0027332,0.991567650440782,0.9896221,0.9514925373134329,0.98838353,0.9393326592517695,0.9888761,0.9551977598879944,0.9868337,0.9423404981235073,0.9825494,0.9527260179434093,0.97978926,0.9553695955369597,1.0125158,0.9755571531272466,0.98783743,0.9582027168234064,0.98471117,0.9487444100447197,0.9867306,0.9450360700790106,0.98280144,0.9516407599309153,0.9835535,0.9564315352697096,0.97446823,0.9586805555555556,0.9660436,0.9632378932484976,1.0025015,0.9651002073255011,0.97806025,0.9594121763470959
1.0041305,0.9911843618244538,0.9886799,0.9501356852103121,0.9839003,0.9383215369059655,0.9879792,0.9541477073853691,0.9862493,0.9409757761856021,0.9814613,0.9513457556935818,0.9766139,0.9543235704323572,1.0132984,0.9748382458662833,0.98695636,0.9571577847439917,0.98513293,0.9473684210526315,0.9894099,0.9436619718309859,0.9847747,0.9506044905008635,0.98808074,0.9550484094052559,0.9785763,0.9576388888888889,0.971565,0.9628844114528102,1.0037761,0.9637180373185902,0.9730842,0.9583624912526242
1.0031782,0.9908010732081257,0.9879925,0.9491180461329716,0.9842081,0.9369733737782271,0.9848043,0.952747637381869,0.98403096,0.9399522347321733,0.98253417,0.9503105590062111,0.9780685,0.9529288702928871,1.0132984,0.9741193386053199,0.9827378,0.9557645419714386,0.9803238,0.9463364293085654,0.9903581,0.9422878735829612,0.98430216,0.9495682210708117,0.9832156,0.9540110650069156,0.97608554,0.9565972222222222,0.97568214,0.9621774478614351,1.0032377,0.9616447823082238,0.9771887,0.9566130160951715
1.0037012,0.9904177845917976,0.9865929,0.9477611940298508,0.9808643,0.9356252106504886,0.9874941,0.9516975848792438,0.9824072,0.9389286932787444,0.9769089,0.9472049689440993,0.9741827,0.9518828451882846,1.0145642,0.9734004313443566,0.9855604,0.9547196098920238,0.9799061,0.9453044375644996,0.98613644,0.9412572998969427,0.9789443,0.9481865284974094,0.98360825,0.9529737206085753,0.9740282,0.9555555555555555,0.98213935,0.9618239660657476,0.99679565,0.9557705597788527,0.974179,0.9559132260321904
1.0058978,0.9900344959754696,0.985173,0.9467435549525102,0.9812081,0.9346140883046848,0.9860345,0.9506475323766188,0.9856249,0.9375639713408394,0.9765743,0.947895100069013,0.97489095,0.950836820083682,1.0109286,0.9726815240833933,0.9787755,0.9536746778126088,0.979774,0.9439284485724115,0.98828435,0.9402267262109241,0.980808,0.9471502590673575,0.9830694,0.9519363762102352,0.976841,0.954513888888889,0.9807929,0.9614704842700601,1.0169678,0.9561161022805804,0.97779286,0.9552134359692092
1.003041,0.9896512073591414,0.98477995,0.9453867028493894,0.9805356,0.9332659251769464,0.98540735,0.9499474973748686,0.9834902,0.9365404298874105,0.976861,0.9468599033816425,0.97199774,0.9497907949790796,1.0095496,0.97196261682243,0.98169804,0.9522814350400557,0.9755713,0.9428964568283454,0.98915374,0.9391961525249055,0.97874665,0.9461139896373056,0.98320055,0.950899031811895,0.9704113,0.9534722222222223,0.987653,0.9611170024743725,1.0207764,0.9557705597788527,0.97264004,0.9541637508747375
0.99867284,0.9896512073591414,0.9813069,0.9443690637720488,0.9793395,0.9322548028311426,0.9792278,0.9485474273713684,0.98433995,0.9355168884339815,0.9766345,0.945479641131815,0.9706459,0.9487447698744771,1.0132654,0.9712437095614666,0.98258007,0.9512365029606409,0.9776139,0.9418644650842793,0.9854882,0.9378220542768808,0.97960424,0.945077720207254,0.97998786,0.9498616874135546,0.9737153,0.9527777777777778,0.9875057,0.960763520678685,1.0160074,0.9550794747753972,0.97546315,0.9534639608117564
1.0029123,0.9888846301264853,0.98275864,0.9433514246947083,0.97753954,0.930906639703404,0.98351896,0.9478473923696185,0.98149323,0.9344933469805526,0.97713673,0.9444444444444444,0.9729824,0.9476987447698745,1.0118345,0.9705248023005033,0.98289275,0.9501915708812261,0.97199476,0.9408324733402132,0.98689246,0.936447956028856,0.9794431,0.9440414507772021,0.9788326,0.9488243430152145,0.97685635,0.9517361111111112,0.9958607,0.9604100388829975,0.9987267,0.9530062197650311,0.97176385,0.9520643806857942
0.99563193,0.9888846301264853,0.980654,0.9419945725915876,0.9774785,0.9298955173576002,0.98200417,0.9467973398669933,0.980196,0.9334698055271239,0.97629046,0.9434092477570738,0.96991515,0.946652719665272,1.0159507,0.9701653486700215,0.9804026,0.9491466388018113,0.9749949,0.9398004815961473,0.98520494,0.9354173823428374,0.9738623,0.9430051813471503,0.9834688,0.9481327800829876,0.9700568,0.9506944444444445,0.99586296,0.96005655708731,0.999933,0.9516240497581202,0.9671433,0.9510146955913226
1.0028121,0.9885013415101572,0.9809222,0.9409769335142469,0.97557485,0.9288843950117963,0.9774809,0.9457472873643681,0.9809936,0.932446264073695,0.9723816,0.9427191166321601,0.9704375,0.945955369595537,1.0132611,0.9694464414090582,0.977473,0.9481017067223964,0.9713428,0.9387684898520812,0.9851384,0.9347303332188251,0.97595334,0.9423143350604491,0.9746733,0.9470954356846473,0.9722601,0.9500000000000001,0.9959872,0.9593495934959348,0.99018,0.9502418797512093,0.9681146,0.9499650104968509
0.9998356,0.9885013415101572,0.9761808,0.9399592944369064,0.9760535,0.9278732726659926,0.9821558,0.944697234861743,0.97857535,0.9314227226202662,0.9754553,0.9413388543823327,0.96714985,0.9449093444909344,1.0110507,0.9687275341480949,0.9783474,0.9474050853361199,0.96953595,0.9377364981080151,0.9846723,0.9336997595328066,0.9777837,0.9412780656303973,0.97870374,0.9460580912863071,0.96518636,0.9489583333333333,1.0016023,0.9589961117002475,0.9850354,0.9488597097442985,0.9616803,0.9489153254023793
0.9998356,0.987734764277501,0.9801327,0.9389416553595658,0.9783261,0.9268621503201887,0.97992074,0.943997199859993,0.97632575,0.9303991811668372,0.9740176,0.9406487232574189,0.970883,0.943863319386332,1.0119575,0.9680086268871315,0.9769293,0.946360153256705,0.9705373,0.9370485036119711,0.97959375,0.932669185846788,0.97200036,0.9402417962003454,0.9798076,0.9453665283540802,0.9698571,0.9479166666666667,1.0061983,0.95864262990456,0.9876751,0.9478230822391154,0.96305895,0.9478656403079077
0.9984968,0.9873514756611729,0.9792049,0.9382632293080054,0.9762933,0.9258510279743848,0.9824035,0.9432971648582428,0.97981334,0.929034459228932,0.96911335,0.9396135265700483,0.96417356,0.943165969316597,1.0142682,0.9676491732566499,0.9763229,0.9456635318704284,0.96853566,0.936360509115927,0.97924817,0.9316386121607696,0.9720719,0.9395509499136443,0.9734192,0.94432918395574,0.9698571,0.9472222222222223,1.0061983,0.9579356663131848,0.99251854,0.9467864547339323,0.9684608,0.9471658502449264
1.0008192,0.9873514756611729,0.97745,0.9369063772048847,0.97063696,0.9248399056285811,0.97934103,0.9422471123556178,0.9741411,0.9286932787444558,0.9727454,0.9385783298826778,0.9676044,0.9421199442119944,1.0160223,0.9669302659956865,0.974653,0.9446185997910137,0.96935534,0.935328517371861,0.98099244,0.9309515630367571,0.97130084,0.9388601036269429,0.97555625,0.9436376210235132,0.9657171,0.9465277777777779,1.0061983,0.9575821845174973,0.98392963,0.9457498272287491,0.96115804,0.9461161651504549
1.0008192,0.9869681870448448,0.972576,0.9362279511533242,0.97192025,0.9238287832827772,0.98460674,0.9415470773538676,0.9739188,0.9276697372910269,0.97207355,0.937888198757764,0.96731865,0.9414225941422595,1.0155052,0.9662113587347233,0.97550774,0.943921978404737,0.9696593,0.9342965256277951,0.9796046,0.9299209893507385,0.9700991,0.9378238341968911,0.96973264,0.9426002766251729,0.9652152,0.9458333333333334,1.0061983,0.9568752209261222,0.9919894,0.9450587422252936,0.9556402,0.9450664800559831
0.9976249,0.9869681870448448,0.9746287,0.9352103120759838,0.9754833,0.9231547017189079,0.9757457,0.9404970248512424,0.9728918,0.9286932787444558,0.9687233,0.9368530020703932,0.9605545,0.940376569037657,1.0112714,0.9658519051042415,0.9755235,0.9428770463253221,0.9668796,0.9336085311317509,0.9774871,0.9288904156647201,0.97225595,0.9367875647668394,0.9734683,0.9419087136929462,0.9697902,0.9447916666666667,1.0061983,0.9565217391304347,0.98352337,0.9440221147201106,0.9563687,0.9447165850244926
0.99729156,0.9865848984285166,0.9771991,0.9341926729986432,0.97359645,0.9221435793731042,0.9731722,0.9397969898494924,0.95883656,0.9225520300238826,0.9713447,0.9358178053830228,0.9646714,0.9396792189679218,1.0198796,0.9651329978432782,0.974565,0.9421804249390456,0.96844435,0.9325765393876848,0.97742987,0.9282033665407077,0.96979904,0.9360967184801382,0.97274137,0.9412171507607192,0.960817,0.9440972222222223,1.0061983,0.9558147755390597,0.97839534,0.9429854872149275,0.9511788,0.943666899930021
0.99852765,0.9862016098121885,0.97480035,0.9335142469470827,0.9712161,0.9211324570273003,0.97424674,0.9390969548477422,0.9584485,0.9215284885704538,0.9726391,0.9351276742581089,0.96562386,0.9386331938633194,1.0155592,0.9644140905823149,0.9745916,0.9414838035527691,0.96456003,0.9318885448916409,0.9741876,0.927172792854689,0.964697,0.9354058721934371,0.96802247,0.9405255878284925,0.9651184,0.9434027777777778,1.0077559,0.9554612937433721,0.9884422,0.9426399447131998,0.95465505,0.943666899930021
0.99892116,0.9858183211958605,0.97300065,0.9328358208955224,0.96781015,0.920458375463431,0.97424674,0.9383969198459923,0.9579809,0.9211873080859775,0.9701841,0.9344375431331954,0.9621,0.9379358437935844,1.0133382,0.9640546369518331,0.97441626,0.9404388714733543,0.96716666,0.9312005503955968,0.97405016,0.9264857437306767,0.967909,0.9347150259067357,0.9684782,0.9394882434301522,0.96563435,0.9427083333333334,1.0077559,0.9547543301519972,0.974807,0.9416033172080166,0.95465505,0.9433170048985304
0.99852765,0.9854350325795325,0.96737146,0.9318181818181818,0.9666276,0.9194472531176273,0.97274375,0.937346867343367,0.9621484,0.9205049471170249,0.97069573,0.9334023464458246,0.960647,0.9372384937238495,1.0137651,0.9633357296908699,0.9728204,0.9397422500870777,0.96896076,0.9305125558995528,0.97536504,0.9254551700446582,0.96789885,0.9336787564766839,0.9709722,0.9387966804979253,0.9604323,0.9420138888888889,1.011024,0.9544008483563097,0.97830653,0.9409122322045611,0.95446146,0.9422673198040588
0.99329615,0.9850517439632043,0.96973515,0.9311397557666214,0.9704516,0.9187731715537579,0.9768189,0.936646832341617,0.95625055,0.9198225861480723,0.96604156,0.9327122153209109,0.9589685,0.9365411436541143,1.0152361,0.9629762760603882,0.9691521,0.9390456287008012,0.9674046,0.9294805641554867,0.9701438,0.925111645482652,0.96605575,0.9329879101899827,0.9680432,0.9381051175656986,0.9604323,0.9413194444444444,1.011024,0.9536938847649346,0.9752101,0.9402211472011057,0.95586467,0.9419174247725682
0.9931407,0.9850517439632043,0.97093356,0.9301221166892809,0.96738195,0.9177620492079541,0.9725237,0.9359467973398669,0.95994747,0.9191402251791198,0.9657004,0.9320220841959972,0.9571264,0.9358437935843794,1.0156876,0.9622573687994249,0.9734169,0.9380006966213863,0.9639573,0.9287925696594428,0.97177386,0.9240810717966335,0.96610856,0.9322970639032815,0.96641123,0.9374135546334716,0.9654045,0.940625,1.011024,0.953340402969247,0.97452366,0.9391845196959225,0.9551809,0.9408677396780966
0.9931407,0.9846684553468762,0.9725907,0.9294436906377206,0.96670055,0.917087967644085,0.97061217,0.9352467623381169,0.957958,0.9184578642101672,0.96372247,0.9313319530710834,0.95889616,0.9351464435146444,1.0168724,0.9618979151689433,0.96893287,0.9373040752351096,0.9626776,0.9281045751633986,0.97165716,0.9233940226726212,0.9653492,0.9316062176165804,0.968573,0.9367219917012448,0.96170425,0.9395833333333333,1.0128388,0.9526334393778719,0.97481406,0.9384934346924672,0.95114565,0.940517844646606
0.9977881,0.9842851667305481,0.96761715,0.9287652645861602,0.9649612,0.9164138860802157,0.97136736,0.9345467273363667,0.95639825,0.9181166837256908,0.9651103,0.9302967563837129,0.9600587,0.9341004184100418,1.0093232,0.9611790079079798,0.9689113,0.9369557645419714,0.96333253,0.9274165806673547,0.9720408,0.9227069735486086,0.9653492,0.930915371329879,0.9636699,0.936030428769018,0.95709646,0.9392361111111112,1.0116551,0.9522799575821844,0.9702352,0.9378023496890117,0.95114565,0.9419174247725682
0.99658537,0.98390187811422,0.96405685,0.9280868385345998,0.9642929,0.9157398045163465,0.969455,0.9338466923346167,0.9587344,0.9174343227567383,0.9618342,0.9296066252587991,0.95557714,0.9334030683403068,1.011286,0.9608195542774982,0.96764934,0.9359108324625566,0.9685695,0.9267285861713106,0.9693434,0.9220199244245965,0.9644284,0.9302245250431779,0.96195495,0.9353388658367912,0.96081877,0.9385416666666666,1.0116551,0.9515729939908095,0.97132957,0.9371112646855564,0.95465505,0.9401679496151154
0.9908217,0.9835185894978918,0.9677956,0.9270691994572592,0.9629482,0.9150657229524771,0.9683769,0.9331466573328665,0.95392084,0.9167519617877856,0.9652505,0.9289164941338854,0.95503724,0.9327057182705718,1.0137944,0.9601006470165347,0.96681094,0.9352142110762801,0.962772,0.9263845889232887,0.9694407,0.9213328753005839,0.9612675,0.9298791018998274,0.9646418,0.9346473029045643,0.95747876,0.9378472222222223,1.0116551,0.9512195121951218,0.97138,0.9364201796821009,0.95430505,0.9394681595521344
0.9911753,0.9831353008815638,0.9673252,0.9263907734056988,0.9593204,0.9143916413886081,0.9670968,0.9324466223311165,0.95689416,0.9164107813033094,0.9614502,0.9282263630089717,0.95745444,0.9323570432357043,1.0143275,0.9597411933860531,0.9659543,0.9348659003831418,0.96080947,0.9253525971792226,0.9712758,0.9206458261765716,0.9665847,0.929188255613126,0.9665283,0.9339557399723375,0.95592093,0.9371527777777777,1.0128018,0.9508660303994344,0.96724224,0.9357290946786455,0.95448744,0.9398180545836249
0.9928838,0.9831353008815638,0.9673252,0.9257123473541384,0.9623692,0.9133805190428042,0.968097,0.9320966048302414,0.95390606,0.9153872398498805,0.9642271,0.927536231884058,0.95158243,0.9316596931659694,1.0126007,0.9590222861250899,0.9654306,0.9341692789968652,0.9607043,0.9246646026831786,0.9722476,0.9199587770525592,0.96101713,0.9284974093264249,0.9636054,0.9336099585062242,0.9561293,0.9368055555555556,1.0122489,0.9501590668080594,0.9673786,0.9353835521769177,0.95114565,0.9387683694891532
0.9944395,0.9827520122652358,0.93926847,0.9226594301221168,0.96130395,0.912706437478935,0.9702283,0.9310465523276164,0.9545679,0.9150460593654043,0.9598303,0.9268461007591442,0.95468616,0.9309623430962343,1.0110487,0.9586628324946082,0.96446204,0.9334726576105887,0.9616468,0.9243206054351565,0.9716362,0.9189282033665407,0.9610883,0.9278065630397236,0.9601923,0.9329183955739973,0.95656264,0.9361111111111112,1.0115466,0.9498055850123718,0.97065115,0.9346924671734623,0.9499326,0.93666899930021
