25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.015084,0.9961671138367191,1.0067003,0.9742198100407056,1.0088217,0.9629255139871925,1.0114673,0.9758487924396219,1.0102746,0.9641760491299898,1.0092201,0.9748102139406487,0.9981568,0.9766387726638773,1.001492,0.9874191229331416,1.0112911,0.9811912225705329,1.0082462,0.9714482284141727,1.012391,0.9694263139814497,1.0023842,0.9737478411053541,1.0067441,0.9775242047026279,0.9935807,0.9781250000000001,0.9899608,0.9748275862068966,0.8862054,0.9646518204312478,1.0188051,0.9796129923980649
1.0139074,0.9957838252203909,1.0127087,0.9721845318860245,1.0110223,0.9609032692955848,1.0037439,0.9740987049352466,1.0090029,0.9621289662231319,0.99856734,0.9727398205659075,1.002696,0.9748953974895397,1.006404,0.9867002156721784,1.0070112,0.978753047718565,1.0014093,0.9693842449260406,1.0100479,0.9670216420474064,1.0056288,0.9716753022452504,1.0097134,0.9754495159059475,0.993155,0.9763888888888889,0.9856732,0.9731034482758621,0.88020027,0.9632378932484976,1.0148871,0.9799585348997926
1.0149534,0.9954005366040628,1.0069798,0.9701492537313433,1.0051385,0.9588810246039772,1.0062381,0.9723486174308715,1.0048255,0.9604230638007506,1.0016887,0.9710144927536232,1.0003217,0.9728033472803348,1.0080895,0.9859813084112149,1.0054122,0.9770114942528736,1.0008686,0.9673202614379084,1.0114996,0.9653040192373755,1.0051345,0.9699481865284973,1.0062845,0.9737206085753803,0.98737574,0.9746527777777778,0.9859822,0.9710344827586207,0.8840171,0.9642983386355602,1.0140845,0.9775397373876987
1.014791,0.9950172479877348,1.0076122,0.9684531886024423,1.0063225,0.9568587799123693,1.005199,0.9705985299264963,1.0034161,0.9587171613783692,1.00248,0.9692891649413389,0.99713874,0.9714086471408647,1.0107582,0.98490294751977,1.0044544,0.9749216300940439,0.9944364,0.9652562779497764,1.0105689,0.9628993473033322,1.000011,0.9678756476683938,1.0033904,0.9719917012448133,0.9924822,0.9732638888888889,0.9819274,0.9693103448275863,0.88574225,0.9632378932484976,1.0153296,0.9754664823773324
1.0138855,0.9946339593714068,1.005219,0.9664179104477613,1.0013291,0.9551735760026964,1.0006851,0.968848442422121,1.0076435,0.9566700784715113,0.99799216,0.9672187715665976,0.99373937,0.9696652719665273,1.0064352,0.983824586628325,1.0002713,0.9731800766283525,0.9900067,0.9635362917096664,1.0051489,0.9611817244933013,0.9991648,0.9661485319516409,0.99886847,0.9702627939142462,0.98767495,0.9715277777777779,0.97934246,0.9675862068965517,0.892436,0.9635913750441851,1.0153087,0.9737387698686938
1.0126607,0.9942506707550786,1.0039654,0.9647218453188602,1.0006585,0.9534883720930233,1.0075237,0.9670983549177458,1.005079,0.9553053565336062,0.9972452,0.9654934437543133,0.9942758,0.9679218967921897,1.0108372,0.9831056793673616,1.0000925,0.9714385231626611,0.99323225,0.9618163054695562,1.0050688,0.9587770525592579,0.995865,0.9644214162348876,1.0038236,0.9685338865836792,0.98804057,0.9701388888888889,0.97530866,0.9658620689655173,0.8978746,0.9632378932484976,1.0112975,0.9737387698686938
1.012676,0.9942506707550786,1.002311,0.9633649932157394,1.0007458,0.9514661274014156,1.0051371,0.9656982849142456,1.0028454,0.9535994541112248,0.9952725,0.9641131815044858,0.9892466,0.9665271966527197,1.0122688,0.9820273184759166,0.99994135,0.9696969696969696,0.9937637,0.9600963192294462,1.0093588,0.9574029543112332,0.99898815,0.9626943005181346,0.99962735,0.9671507607192256,0.98757136,0.96875,0.9807584,0.9644827586206898,0.902779,0.9628844114528102,1.0112975,0.9713199723565998
1.012274,0.9934840935224224,1.0009834,0.9613297150610584,1.0026326,0.9497809234917425,0.9987942,0.9642982149107454,0.999563,0.9518935516888434,0.9882488,0.9623878536922015,0.9915705,0.9647838214783822,1.0087097,0.9809489575844716,1.0017622,0.9683037269244165,0.99176383,0.9583763329893361,1.0003179,0.9556853315012024,0.98931956,0.9613126079447323,0.99878716,0.9657676348547719,0.9879589,0.9673611111111111,0.9769635,0.9627586206896551,0.90375626,0.9632378932484976,1.0038943,0.9709744298548721
1.0123128,0.9934840935224224,0.99809825,0.9599728629579376,1.0032773,0.948432760364004,0.9920664,0.9628981449072452,0.9975028,0.9505288297509382,0.9874711,0.961007591442374,0.98272204,0.9630404463040447,1.010799,0.9802300503235082,0.99900675,0.9665621734587252,0.9802494,0.957000343997248,1.0022264,0.9539677086911714,0.98583233,0.9599309153713298,1.0001222,0.9640387275242047,0.987484,0.9659722222222222,0.97567344,0.9613793103448276,0.91506195,0.9628844114528102,1.0054783,0.9695922598479613
1.0130033,0.9931008049060943,0.99280834,0.9582767978290367,0.9992783,0.946747556454331,0.99550617,0.9614980749037451,0.9946511,0.9488229273285569,0.99437,0.9592822636300896,0.9837327,0.9616457461645747,1.0123293,0.9795111430625449,0.9919363,0.965168930686172,0.987201,0.9552803577571379,0.9951155,0.9522500858811405,0.98563313,0.9582037996545768,0.9950769,0.962655601659751,0.99148893,0.9645833333333333,0.9697913,0.96,0.9212764,0.9632378932484976,1.0090121,0.9695922598479613
1.0110362,0.9927175162897661,0.9925405,0.956919945725916,0.99695027,0.9453993933265925,0.99353004,0.9600980049002449,0.9966967,0.9474582053906517,0.9921254,0.9579020013802622,0.9823396,0.9602510460251047,1.0123255,0.9784327821710999,0.9918463,0.9637756879136189,0.9802443,0.954248366013072,0.99420357,0.9505324630711095,0.9854021,0.9568221070811744,0.9971311,0.9612724757952973,0.9814466,0.9631944444444445,0.97146916,0.9586206896551723,0.93058616,0.9632378932484976,1.0089831,0.962681409813407
1.0098765,0.992334227673438,0.9919586,0.9555630936227952,0.99364114,0.9437141894169193,0.99189854,0.9586979348967447,0.9850744,0.9460934834527466,0.9829192,0.9565217391304347,0.9756259,0.9592050209205021,1.0123835,0.9777138749101366,0.99356973,0.9623824451410657,0.98804843,0.9525283797729619,0.9935372,0.9491583648230848,0.9848082,0.9554404145077721,0.99553955,0.9598893499308436,0.9869255,0.9621527777777777,0.97071743,0.9572413793103448,0.93905556,0.9632378932484976,1.0288714,0.9678645473393227
1.0098765,0.992334227673438,0.9914973,0.9542062415196745,0.9929315,0.9423660262891809,0.9908527,0.9576478823941197,0.9863763,0.9447287615148414,0.98036814,0.9551414768806072,0.9787133,0.9578103207810321,1.013769,0.9769949676491733,0.9903581,0.9609892023685127,0.9795022,0.9511523907808738,0.993634,0.9477842665750601,0.986006,0.9540587219343696,0.9980469,0.9588520055325035,0.98084843,0.961111111111111,0.9652648,0.9558620689655172,0.95225585,0.9632378932484976,1.0137835,0.9657912923289564
1.0084237,0.991567650440782,0.9908023,0.9528493894165536,0.99006283,0.9410178631614424,0.9919896,0.9562478123906195,0.9831666,0.9437052200614124,0.9804697,0.9537612146307798,0.97769594,0.9567642956764297,1.0153196,0.97627606038821,0.9871763,0.9595959595959596,0.9778191,0.9497764017887858,0.9867768,0.9464101683270353,0.97599506,0.9530224525043177,0.9894407,0.9574688796680498,0.98188853,0.9600694444444445,0.9649689,0.9548275862068967,0.96080613,0.9632378932484976,1.0066853,0.9651002073255011
1.0054631,0.991567650440782,0.9882798,0.9514925373134329,0.9876828,0.9393326592517695,0.9871316,0.9551977598879944,0.9848815,0.9423404981235073,0.97807264,0.9527260179434093,0.9761486,0.9553695955369597,1.0166553,0.9755571531272466,0.9854065,0.9582027168234064,0.9811008,0.9487444100447197,0.984831,0.9450360700790106,0.9782288,0.9516407599309153,0.98556805,0.9564315352697096,0.9749675,0.9586805555555556,0.9645567,0.953448275862069,0.96800184,0.9632378932484976,1.0058091,0.9651002073255011
1.0082738,0.9911843618244538,0.987033,0.9501356852103121,0.9796519,0.9383215369059655,0.98570716,0.9541477073853691,0.9832208,0.9409757761856021,0.97574997,0.9513457556935818,0.97064805,0.9543235704323572,1.0172552,0.9748382458662833,0.98492265,0.9571577847439917,0.98196316,0.9473684210526315,0.98822725,0.9436619718309859,0.98143876,0.9506044905008635,0.9898865,0.9550484094052559,0.98041,0.9576388888888889,0.95551527,0.9524137931034483,0.97485006,0.9628844114528102,1.0066853,0.9637180373185902
1.0073225,0.9908010732081257,0.9861641,0.9491180461329716,0.98142457,0.9369733737782271,0.98063314,0.952747637381869,0.98025966,0.9399522347321733,0.97757375,0.9503105590062111,0.9714724,0.9529288702928871,1.0172552,0.9741193386053199,0.9786329,0.9557645419714386,0.97451854,0.9463364293085654,0.9896507,0.9422878735829612,0.9804199,0.9495682210708117,0.98526454,0.9540110650069156,0.9759121,0.9565972222222222,0.9605719,0.9513793103448276,0.9795903,0.9621774478614351,1.005997,0.9616447823082238
1.007524,0.9904177845917976,0.9838873,0.9477611940298508,0.975657,0.9356252106504886,0.9843466,0.9516975848792438,0.9777961,0.9389286932787444,0.96800756,0.9472049689440993,0.9658158,0.9518828451882846,1.018344,0.9734004313443566,0.9826255,0.9547196098920238,0.9735241,0.9453044375644996,0.9828243,0.9412572998969427,0.9721707,0.9481865284974094,0.984725,0.9529737206085753,0.9741248,0.9555555555555555,0.955825,0.9503448275862069,0.9873427,0.9618239660657476,0.9985677,0.9557705597788527
1.0101752,0.9900344959754696,0.98151326,0.9467435549525102,0.9761685,0.9346140883046848,0.98300457,0.9506475323766188,0.9829087,0.9375639713408394,0.9674045,0.947895100069013,0.96713245,0.950836820083682,1.0150845,0.9726815240833933,0.9720044,0.9536746778126088,0.9733653,0.9439284485724115,0.9872128,0.9402267262109241,0.9745035,0.9471502590673575,0.98322403,0.9519363762102352,0.9764674,0.954513888888889,0.96067715,0.9489655172413792,0.985553,0.9614704842700601,1.021488,0.9561161022805804
1.0057726,0.9896512073591414,0.9811909,0.9453867028493894,0.9751489,0.9332659251769464,0.9819248,0.9499474973748686,0.9803182,0.9365404298874105,0.96835446,0.9468599033816425,0.9622476,0.9497907949790796,1.0138639,0.97196261682243,0.9763248,0.9522814350400557,0.9654807,0.9428964568283454,0.98816824,0.9391961525249055,0.9707787,0.9461139896373056,0.98490214,0.950899031811895,0.9693699,0.9534722222222223,0.95046484,0.9479310344827587,0.9932345,0.9611170024743725,1.0250584,0.9557705597788527
1.000374,0.9896512073591414,0.9754666,0.9443690637720488,0.97254777,0.9322548028311426,0.97210765,0.9485474273713684,0.9802482,0.9355168884339815,0.9678869,0.945479641131815,0.96091914,0.9487447698744771,1.017434,0.9712437095614666,0.9781337,0.9512365029606409,0.97018266,0.9418644650842793,0.98212945,0.9378220542768808,0.9726325,0.945077720207254,0.97878766,0.9498616874135546,0.9738717,0.9527777777777778,0.9517995,0.946896551724138,0.9933374,0.960763520678685,1.0203851,0.9550794747753972
1.0058129,0.9888846301264853,0.9784796,0.9433514246947083,0.9687804,0.930906639703404,0.9785085,0.9478473923696185,0.9766772,0.9344933469805526,0.9675,0.9444444444444444,0.96418285,0.9476987447698745,1.0160847,0.9705248023005033,0.9786757,0.9501915708812261,0.95909417,0.9408324733402132,0.9849336,0.936447956028856,0.9725374,0.9440414507772021,0.9794655,0.9488243430152145,0.9765676,0.9517361111111112,0.9510282,0.9462068965517243,1.0025605,0.9604100388829975,1.0008374,0.9530062197650311
0.9970237,0.9888846301264853,0.9758618,0.9419945725915876,0.9699106,0.9298955173576002,0.97674334,0.9467973398669933,0.9745934,0.9334698055271239,0.96614885,0.9434092477570738,0.9581691,0.946652719665272,1.0204767,0.9701653486700215,0.9731661,0.9491466388018113,0.963953,0.9398004815961473,0.982128,0.9354173823428374,0.9614644,0.9430051813471503,0.98500454,0.9481327800829876,0.9692614,0.9506944444444445,0.94594765,0.9451724137931035,1.0024906,0.96005655708731,1.0026946,0.9516240497581202
1.0058184,0.9885013415101572,0.97479284,0.9409769335142469,0.9646697,0.9288843950117963,0.96928144,0.9457472873643681,0.97554564,0.932446264073695,0.9605397,0.9427191166321601,0.95948446,0.945955369595537,1.0168893,0.9694464414090582,0.96909,0.9481017067223964,0.9564618,0.9387684898520812,0.9813403,0.9347303332188251,0.96516323,0.9423143350604491,0.9741839,0.9470954356846473,0.97053623,0.9500000000000001,0.94468224,0.9441379310344827,1.0026357,0.9593495934959348,0.9910667,0.9502418797512093
1.0026237,0.9885013415101572,0.96714544,0.9399592944369064,0.9666139,0.9278732726659926,0.9766598,0.944697234861743,0.9716127,0.9314227226202662,0.96464396,0.9413388543823327,0.9531696,0.9449093444909344,1.0145013,0.9687275341480949,0.9694824,0.9474050853361199,0.9551147,0.9377364981080151,0.9819269,0.9336997595328066,0.9694915,0.9412780656303973,0.9792452,0.9460580912863071,0.96253693,0.9489583333333333,0.94685996,0.943448275862069,1.0067725,0.9589961117002475,0.9831389,0.9488597097442985
1.0026237,0.987734764277501,0.9742433,0.9389416553595658,0.9708507,0.9268621503201887,0.9737016,0.943997199859993,0.9685844,0.9303991811668372,0.962908,0.9406487232574189,0.961373,0.943863319386332,1.0155436,0.9680086268871315,0.9682971,0.946360153256705,0.95563185,0.9370485036119711,0.9739542,0.932669185846788,0.9587121,0.9402417962003454,0.9789324,0.9453665283540802,0.9674319,0.9479166666666667,0.9383472,0.9424137931034483,1.012254,0.95864262990456,0.98734975,0.9478230822391154
1.0001342,0.9873514756611729,0.97244906,0.9382632293080054,0.96754265,0.9258510279743848,0.9766222,0.9432971648582428,0.9751736,0.929034459228932,0.95304537,0.9396135265700483,0.9476874,0.943165969316597,1.0184555,0.9676491732566499,0.966848,0.9456635318704284,0.95074093,0.936360509115927,0.972281,0.9316386121607696,0.9580505,0.9395509499136443,0.9726229,0.94432918395574,0.9674319,0.9472222222222223,0.94176507,0.9413793103448276,1.012254,0.9579356663131848,0.99393725,0.9467864547339323
1.0031855,0.9873514756611729,0.9675865,0.9369063772048847,0.9573133,0.9248399056285811,0.9729321,0.9422471123556178,0.9644487,0.9286932787444558,0.95932746,0.9385783298826778,0.9533192,0.9421199442119944,1.0201776,0.9669302659956865,0.9648727,0.9446185997910137,0.9530982,0.935328517371861,0.9747019,0.9309515630367571,0.9572561,0.9388601036269429,0.973441,0.9436376210235132,0.9628968,0.9465277777777779,0.9206965,0.9400000000000001,1.012254,0.9575821845174973,0.9824039,0.9457498272287491
1.0031855,0.9869681870448448,0.959877,0.9362279511533242,0.95905924,0.9238287832827772,0.9811158,0.9415470773538676,0.96343875,0.9276697372910269,0.9588084,0.937888198757764,0.9525218,0.9414225941422595,1.0194566,0.9662113587347233,0.96616316,0.943921978404737,0.9539499,0.9342965256277951,0.9730724,0.9299209893507385,0.954834,0.9378238341968911,0.9674263,0.9426002766251729,0.961359,0.9458333333333334,0.9222908,0.9389655172413793,1.012254,0.9568752209261222,0.9924135,0.9450587422252936
0.9996258,0.9869681870448448,0.9640268,0.9352103120759838,0.9654422,0.9231547017189079,0.9656981,0.9404970248512424,0.9603822,0.9286932787444558,0.95060766,0.9368530020703932,0.9394919,0.940376569037657,1.015746,0.9658519051042415,0.9651071,0.9428770463253221,0.94732404,0.9336085311317509,0.96959317,0.9288904156647201,0.9580146,0.9367875647668394,0.9722464,0.9419087136929462,0.9678886,0.9447916666666667,0.92165,0.9379310344827587,1.012254,0.9565217391304347,0.98272455,0.9440221147201106
0.99960446,0.9865848984285166,0.9682379,0.9341926729986432,0.96158576,0.9221435793731042,0.9618484,0.9397969898494924,0.9330244,0.9225520300238826,0.957381,0.9358178053830228,0.9480505,0.9396792189679218,1.0238006,0.9651329978432782,0.9634464,0.9421804249390456,0.95239675,0.9325765393876848,0.96870613,0.9282033665407077,0.953156,0.9360967184801382,0.9692559,0.9412171507607192,0.95644164,0.9440972222222223,0.9221553,0.9372413793103448,1.012254,0.9558147755390597,0.97396255,0.9429854872149275
1.0004069,0.9862016098121885,0.96394897,0.9335142469470827,0.9584223,0.9211324570273003,0.96285176,0.9390969548477422,0.93278486,0.9215284885704538,0.95960224,0.9351276742581089,0.95084906,0.9386331938633194,1.0203707,0.9644140905823149,0.96399415,0.9414838035527691,0.9439523,0.9318885448916409,0.9622259,0.927172792854689,0.94395125,0.9354058721934371,0.96467733,0.9405255878284925,0.96187115,0.9434027777777778,0.91793805,0.9365517241379311,1.0138233,0.9554612937433721,0.9880682,0.9426399447131998
1.0007336,0.9858183211958605,0.96070194,0.9328358208955224,0.95216393,0.920458375463431,0.96285176,0.9383969198459923,0.9307234,0.9211873080859775,0.9554571,0.9344375431331954,0.94205064,0.9379358437935844,1.0172675,0.9640546369518331,0.96314526,0.9404388714733543,0.9496558,0.9312005503955968,0.9627359,0.9264857437306767,0.949195,0.9347150259067357,0.963271,0.9394882434301522,0.96201277,0.9427083333333334,0.9178356,0.9358620689655173,1.0138233,0.9547543301519972,0.9684775,0.9416033172080166
1.0004069,0.9854350325795325,0.94881153,0.9318181818181818,0.94767714,0.9194472531176273,0.95994806,0.937346867343367,0.9393068,0.9205049471170249,0.9557159,0.9334023464458246,0.9429241,0.9372384937238495,1.0173495,0.9633357296908699,0.96036375,0.9397422500870777,0.9516796,0.9305125558995528,0.9644661,0.9254551700446582,0.9502232,0.9336787564766839,0.9670912,0.9387966804979253,0.95598006,0.9420138888888889,0.9210814,0.9351724137931036,1.0170643,0.9544008483563097,0.97421813,0.9409122322045611
0.9931772,0.9850517439632043,0.9533181,0.9311397557666214,0.95598364,0.9187731715537579,0.9677663,0.936646832341617,0.9293637,0.9198225861480723,0.94562745,0.9327122153209109,0.9368998,0.9365411436541143,1.0192783,0.9629762760603882,0.9526099,0.9390456287008012,0.9504324,0.9294805641554867,0.9541967,0.925111645482652,0.94632554,0.9329879101899827,0.9627764,0.9381051175656986,0.95598006,0.9413194444444444,0.9130719,0.9344827586206896,1.0170643,0.9536938847649346,0.9700452,0.9402211472011057
0.99310863,0.9850517439632043,0.95664597,0.9301221166892809,0.94986165,0.9177620492079541,0.9594455,0.9359467973398669,0.9350034,0.9191402251791198,0.9470519,0.9320220841959972,0.9360527,0.9358437935843794,1.0193639,0.9622573687994249,0.96101236,0.9380006966213863,0.9419532,0.9287925696594428,0.95771575,0.9240810717966335,0.94619954,0.9322970639032815,0.9608648,0.9374135546334716,0.96260357,0.940625,0.91390085,0.9337931034482759,1.0170643,0.953340402969247,0.96841633,0.9391845196959225
0.99310863,0.9846684553468762,0.9596658,0.9294436906377206,0.9466665,0.917087967644085,0.95425344,0.9352467623381169,0.93051386,0.9184578642101672,0.94181263,0.9313319530710834,0.94001824,0.9351464435146444,1.0205909,0.9618979151689433,0.9512844,0.9373040752351096,0.939451,0.9281045751633986,0.95708513,0.9233940226726212,0.9458573,0.9316062176165804,0.96403337,0.9367219917012448,0.9546194,0.9395833333333333,0.918584,0.9331034482758621,1.0183593,0.9526334393778719,0.9679651,0.9384934346924672
0.999045,0.9842851667305481,0.94986176,0.9287652645861602,0.94546175,0.9164138860802157,0.9565519,0.9345467273363667,0.92845803,0.9181166837256908,0.9432907,0.9302967563837129,0.9395192,0.9341004184100418,1.0129817,0.9611790079079798,0.95314944,0.9369557645419714,0.94092435,0.9274165806673547,0.95729697,0.9227069735486086,0.9458573,0.930915371329879,0.95620537,0.936030428769018,0.95049596,0.9392361111111112,0.9184686,0.9324137931034484,1.01705,0.9522799575821844,0.962278,0.9378023496890117
0.99774325,0.98390187811422,0.94262606,0.9280868385345998,0.944785,0.9157398045163465,0.9525877,0.9338466923346167,0.9329851,0.9174343227567383,0.93904424,0.9296066252587991,0.9335669,0.9334030683403068,1.015274,0.9608195542774982,0.9491558,0.9359108324625566,0.9504008,0.9267285861713106,0.9524294,0.9220199244245965,0.94424987,0.9302245250431779,0.9546648,0.9353388658367912,0.95598185,0.9385416666666666,0.90946907,0.9317241379310345,1.01705,0.9515729939908095,0.9629538,0.9371112646855564
0.98997474,0.9835185894978918,0.9499887,0.9270691994572592,0.9412904,0.9150657229524771,0.95109046,0.9331466573328665,0.92354536,0.9167519617877856,0.945377,0.9289164941338854,0.9304128,0.9327057182705718,1.0181746,0.9601006470165347,0.94811165,0.9352142110762801,0.93977624,0.9263845889232887,0.952577,0.9213328753005839,0.93619835,0.9298791018998274,0.958102,0.9346473029045643,0.94862986,0.9378472222222223,0.9141698,0.9313793103448277,1.01705,0.9512195121951218,0.9628861,0.9364201796821009
0.99036837,0.9831353008815638,0.94849277,0.9263907734056988,0.93302184,0.9143916413886081,0.94851136,0.9324466223311165,0.9291425,0.9164107813033094,0.93721926,0.9282263630089717,0.9342607,0.9323570432357043,1.018381,0.9597411933860531,0.9455954,0.9348659003831418,0.9373971,0.9253525971792226,0.95690846,0.9206458261765716,0.9459591,0.929188255613126,0.9609302,0.9339557399723375,0.9490533,0.9371527777777777,0.91452545,0.9306896551724138,1.0181121,0.9508660303994344,0.9562092,0.9357290946786455
0.9934101,0.9831353008815638,0.94849277,0.9257123473541384,0.94013876,0.9133805190428042,0.95105624,0.9320966048302414,0.9214095,0.9153872398498805,0.94390213,0.927536231884058,0.92351085,0.9316596931659694,1.0167357,0.9590222861250899,0.94590163,0.9341692789968652,0.93696064,0.9246646026831786,0.9577049,0.9199587770525592,0.9359453,0.9284974093264249,0.9548738,0.9336099585062242,0.948869,0.9368055555555556,0.91633636,0.93,1.0185573,0.9501590668080594,0.95764184,0.9353835521769177
0.9950478,0.9827520122652358,0.90167326,0.9226594301221168,0.93670964,0.912706437478935,0.9530256,0.9310465523276164,0.9255859,0.9150460593654043,0.9331146,0.9268461007591442,0.9284713,0.9309623430962343,1.0157974,0.9586628324946082,0.9440813,0.9334726576105887,0.93766177,0.9243206054351565,0.9566122,0.9189282033665407,0.9367541,0.9278065630397236,0.9519839,0.9329183955739973,0.94952106,0.9361111111111112,0.91244406,0.9293103448275862,1.0174105,0.9498055850123718,0.9623655,0.9346924671734623
