25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0016341,0.9989129450131352,1.0027953,1.0,0.9994546,1.0,1.0074558,1.0,1.0073239,1.0,1.0040331,1.0,0.99915564,1.0000852878464819,0.99468344,1.000738825267824,0.9938712,1.0006478482184173,0.9999009,1.000090628965017,1.0040681,1.0006413192853871,0.9972387,1.0000905879155721,0.9994073,1.0
1.0027205,0.9989129450131352,1.0038483,1.0,0.9982053,1.0,1.0098013,1.0,1.0078597,1.0,1.004067,0.999912503281127,0.9996885,1.0,0.99450254,1.000738825267824,0.9936871,1.0005552984729291,0.9994136,1.000090628965017,1.0039048,1.0005497022446177,0.99689776,1.0000905879155721,0.9997534,0.9999075785582255
1.0023205,0.9989129450131352,1.0046328,1.0,0.9989233,1.0,1.006962,1.0,1.0066434,1.0,1.0056599,1.000087496718873,0.99916863,1.0001705756929637,0.99496114,1.000738825267824,0.99378383,1.000462748727441,0.9997707,1.000090628965017,1.0043467,1.0006413192853871,0.9974251,1.0000905879155721,0.9997821,0.9999075785582255
1.0002564,0.9989129450131352,1.0053529,1.0,0.99881333,0.9989843419382141,1.0077934,1.0,1.0061412,1.0,1.0044626,1.0,0.99894476,1.0000852878464819,0.9950608,1.000738825267824,0.993881,1.0007403979639056,1.0000249,1.0,1.0043945,1.0005497022446177,0.9973616,1.0000905879155721,0.999612,0.9998151571164511
1.0018144,0.9989129450131352,1.0044498,1.0,0.998562,1.0,1.0085926,1.0,1.0042825,1.0,1.0061353,1.000087496718873,0.9998021,1.0,0.99475706,1.0008311784263022,0.99394184,1.0005552984729291,0.9994714,1.0,1.0042479,1.0005497022446177,0.9970864,1.0000905879155721,0.999596,0.9997227356746765
0.9992589,0.9989129450131352,1.0038797,1.0,0.9989452,0.9989843419382141,1.0074319,1.0,1.0090019,1.0000907358678885,1.0064725,1.000087496718873,0.99926734,1.0000852878464819,0.9949224,1.0009235315847802,0.9939513,1.000462748727441,0.99952674,0.9999093710349828,1.0043793,1.0005497022446177,0.99718624,1.0000905879155721,0.9996263,0.9997227356746765
1.002965,0.9989129450131352,1.0042602,1.0,0.99956197,0.9989843419382141,1.0083439,1.0,1.0057168,1.0,1.0036263,1.000087496718873,0.9988718,1.0,0.9946128,1.0008311784263022,0.99370587,1.000462748727441,0.9995309,0.9997281131049484,1.0038613,1.0005497022446177,0.9968102,1.0000905879155721,0.99973434,0.9997227356746765
1.0018739,0.9989129450131352,1.0040671,1.0,0.99817514,0.9989843419382141,1.0100497,1.0,1.0067239,1.0,1.0043923,1.000087496718873,1.0000284,1.0,0.9951014,1.0008311784263022,0.99384385,1.000462748727441,0.99958,0.9997281131049484,1.0040383,1.0005497022446177,0.9972239,1.0000905879155721,0.999164,0.9997227356746765
0.99918383,0.9989129450131352,1.0042375,1.0,0.99935466,0.9989843419382141,1.0082333,1.0,1.0084416,1.0,1.0068564,1.000087496718873,0.99874187,0.9999147121535181,0.99486935,1.0008311784263022,0.9937967,1.000462748727441,0.9996525,0.9996374841399311,1.004138,1.0005497022446177,0.9973283,1.0000905879155721,0.9992858,0.9995378927911274
1.0019945,0.9989129450131352,1.0032227,1.0,0.99948335,0.9989843419382141,1.0077196,1.0,1.006526,0.998911169585337,1.0064676,1.000087496718873,0.9997231,0.9999147121535181,0.9945376,1.0008311784263022,0.99381024,1.0003701989819527,0.99968815,0.9995468551749139,1.0038449,1.0005497022446177,0.9968774,1.0000905879155721,0.99915683,0.9995378927911274
1.0031452,0.9989129450131352,1.0046972,0.9999105705598283,0.99897635,0.9989843419382141,1.0115397,1.0,1.0043223,1.0000907358678885,1.0038476,1.000087496718873,0.9981683,0.999829424307036,0.9946563,1.0008311784263022,0.9936082,1.0003701989819527,0.9996164,0.9995468551749139,1.0038385,1.0005497022446177,0.9970428,0.9999094120844277,0.99908024,0.9995378927911274
1.0026612,0.9989129450131352,1.0043937,1.0,0.99878424,0.9989843419382141,1.0100971,1.0,1.0030326,1.0,1.0037658,1.000087496718873,0.99887556,1.0000852878464819,0.995009,1.0009235315847802,0.99364644,1.0002776492364647,0.9991529,0.9995468551749139,1.0032318,1.0006413192853871,0.9968077,0.9999094120844277,0.99941355,0.9995378927911274
1.0006467,0.9989129450131352,1.004725,0.9999105705598283,0.99978715,0.9989843419382141,1.0064117,1.0,1.0053701,1.0,1.0061603,1.000087496718873,0.99836284,0.9988912579957355,0.99465215,1.0009235315847802,0.99376094,1.0002776492364647,0.9993494,0.9995468551749139,1.0034592,1.0006413192853871,0.9966782,1.0,0.9991833,0.9996303142329018
0.9993589,0.9989129450131352,1.0046619,1.0,0.9986489,0.9989843419382141,1.0071462,1.0,1.0095267,1.0,1.0042202,1.000087496718873,0.99839485,0.999829424307036,0.99516606,1.0009235315847802,0.99355984,1.0002776492364647,0.99926335,0.9995468551749139,1.0042222,1.0007329363261568,0.99716663,1.0,0.9996037,0.9996303142329018
1.0012066,0.9989129450131352,1.004893,0.9999105705598283,0.99891376,0.9989843419382141,1.0088435,1.0,1.0097687,1.0000907358678885,1.0042785,1.000087496718873,0.9983835,0.9989765458422174,0.99537146,1.0011082379017364,0.9935858,1.0001850994909764,0.99948287,0.9994562262098967,1.0037383,1.0007329363261568,0.9972973,1.0,0.99961823,0.9996303142329018
1.0013477,0.9989129450131352,1.0061934,1.0,0.9986677,0.9989843419382141,1.0105925,1.0,1.0049424,1.0,1.0058004,1.000087496718873,1.0008363,0.9997441364605542,0.99580836,1.0012005910602144,0.99351835,1.0002776492364647,0.999519,0.9994562262098967,1.003981,1.0007329363261568,0.99715054,1.0000905879155721,0.9995457,0.9995378927911274
1.0028774,0.9989129450131352,1.0067922,1.0,1.0022974,0.9989843419382141,1.0115165,1.0,1.0086136,1.0,1.0050629,1.000087496718873,0.99855566,0.9996588486140724,0.9958557,1.0012929442186924,0.9938084,1.0002776492364647,0.9996444,0.9993655972448795,1.0047222,1.0007329363261568,0.9975318,1.0,0.9997899,0.9995378927911274
1.0021296,0.9989129450131352,1.0057213,1.0,0.99827826,0.9989843419382141,1.0124083,1.0,1.009394,1.0,1.0053225,1.000087496718873,0.99760294,0.9987206823027718,0.99611664,1.0012929442186924,0.99394596,1.0003701989819527,0.9996478,0.9993655972448795,1.0048711,1.0008245533669264,0.9975803,1.0000905879155721,0.99982035,0.9995378927911274
1.0025277,0.9989129450131352,1.0065503,1.0,0.9994572,0.9988997037663986,1.011531,1.0,1.0094057,1.0,1.0045478,1.0,1.0007414,0.9988059701492537,0.9962075,1.0012929442186924,0.9938892,1.0002776492364647,0.9997479,0.9993655972448795,1.0048908,1.0008245533669264,0.9975734,1.0,0.9998967,0.9995378927911274
1.002881,0.9989129450131352,1.0044448,1.0,0.99945235,0.9989843419382141,1.0074438,1.0,1.0066131,1.0,1.006673,0.999912503281127,1.0008484,0.9988912579957355,0.9961542,1.0012929442186924,0.9940946,1.0002776492364647,1.0002381,0.9994562262098967,1.0049653,1.0008245533669264,0.9976182,1.0,1.0004119,0.9995378927911274
1.0021735,0.9989129450131352,1.0067846,1.0,1.0018117,0.9988997037663986,1.0091664,1.0,1.0069065,1.0,1.004951,1.000087496718873,0.9990442,0.9987206823027718,0.9963051,1.0012929442186924,0.9945226,1.0002776492364647,0.99984604,0.9993655972448795,1.0050848,1.0009161704076959,0.9976579,1.0,1.0001143,0.9994454713493529
1.002199,0.9989129450131352,1.0070382,1.0,0.99988043,0.9988997037663986,1.0086037,1.0,1.0076287,1.0000907358678885,1.0043606,1.000087496718873,0.99753296,0.9986353944562899,0.9967219,1.0012929442186924,0.9940661,1.0002776492364647,1.0002196,0.9993655972448795,1.0052795,1.0009161704076959,0.99763227,1.0,1.0000299,0.9994454713493529
1.0024046,0.9989129450131352,1.0067779,0.9999105705598283,0.9975053,0.9988150655945831,1.0089371,1.0,1.0099418,1.0000907358678885,1.0053799,1.000087496718873,0.99806607,0.9988059701492537,0.9969098,1.0014776505356484,0.99456185,1.000462748727441,1.0003729,0.9993655972448795,1.0054184,1.0009161704076959,0.99773145,1.0,1.0001014,0.9993530499075785
1.0028505,0.9989129450131352,1.0040493,1.0,0.9991073,0.9988997037663986,1.0087783,1.0,1.0071176,1.0,1.0047657,1.000087496718873,1.0005482,0.9988059701492537,0.9965644,1.0016623568526044,0.9946605,1.000462748727441,1.0004857,0.9993655972448795,1.0055895,1.0009161704076959,0.99778384,1.0,1.0001843,0.999260628465804
1.0034106,0.9989129450131352,1.0045907,0.9999105705598283,1.0006616,0.9989843419382141,1.0092784,1.0,1.0063657,1.0,1.0065049,1.000087496718873,0.9998714,0.9988059701492537,0.99665713,1.0014776505356484,0.99481636,1.0005552984729291,1.0006235,0.9993655972448795,1.0057386,1.0009161704076959,0.99825203,1.0,1.0000542,0.999260628465804
1.0031346,0.9989129450131352,1.0050861,0.9999105705598283,0.99915206,0.9988997037663986,1.0090585,1.0,1.0089875,1.0,1.0054809,1.000087496718873,0.99864906,0.9989765458422174,0.9966489,1.0012929442186924,0.9948576,1.000462748727441,1.0007021,0.9991843393148451,1.0055808,1.0008245533669264,0.9982822,0.9999094120844277,0.99976724,0.9991682070240294
1.0027044,0.9989129450131352,1.0051062,0.9998211411196566,0.99887633,0.9989843419382141,1.0111125,1.0,1.0085094,1.0,1.005913,1.000087496718873,0.99918425,0.9989765458422174,0.99689686,1.0013852973771704,0.9949149,1.000462748727441,1.0005252,0.9990030813848106,1.0050524,1.0006413192853871,0.9977557,0.9999094120844277,0.9998164,0.999075785582255
1.0030699,0.9989129450131352,1.0066543,0.9999105705598283,0.9983635,0.9988997037663986,1.0095454,1.0,1.0066222,1.0,1.0057874,1.000087496718873,0.99964845,0.9991471215351811,0.99651504,1.0012929442186924,0.994824,1.0,1.0005627,0.9989124524197935,1.0047296,1.0006413192853871,0.9975538,0.9998188241688557,0.9998213,0.9989833641404805
1.0034443,0.9989129450131352,1.0083152,1.0,0.9985248,0.9989843419382141,1.0094005,1.0,1.0077446,1.0000907358678885,1.0054919,1.000087496718873,0.9989499,0.9990618336886993,0.9963885,1.0012005910602144,0.994797,1.0,1.0001626,0.9989124524197935,1.0049422,1.0006413192853871,0.9975047,0.9998188241688557,0.99976254,0.998890942698706
1.0027211,0.9989129450131352,1.0051923,1.0,0.999065,0.9978840457046129,1.0093423,1.0,1.0077956,1.0,1.006426,1.000087496718873,0.9984858,0.9990618336886993,0.99645543,1.0011082379017364,0.99434584,1.0,1.0001947,0.9988218234547763,1.0047314,1.0006413192853871,0.9975412,0.9997282362532837,0.9992955,0.998890942698706
1.0038162,0.9989129450131352,1.0059625,1.0,1.0003096,0.9989843419382141,1.0091451,1.0,1.0078511,1.0,1.004721,1.000087496718873,0.99962384,0.9990618336886993,0.9962275,1.0011082379017364,0.9943557,0.9999074502545118,0.9997543,0.9987311944897591,1.0047419,1.0006413192853871,0.99740624,0.9997282362532837,0.9991153,0.9987985212569316
1.0028454,0.9989129450131352,1.0049095,0.9999105705598283,0.998654,0.9989843419382141,1.0117888,1.0,1.0071023,1.0000907358678885,1.0053415,1.000087496718873,0.99938625,0.9988912579957355,0.9963107,1.0011082379017364,0.99415797,0.9997223507635354,0.99962187,0.9987311944897591,1.0041605,1.0006413192853871,0.9969004,0.9997282362532837,0.9991318,0.9987985212569316
1.0022424,0.9989129450131352,1.0053916,0.9999105705598283,0.9992434,0.9989843419382141,1.0096207,1.0,1.0086216,1.0000907358678885,1.0044236,1.000087496718873,0.99988,0.9990618336886993,0.9965306,1.0011082379017364,0.9942163,0.9997223507635354,0.99949396,0.9986405655247419,1.0043236,1.0003664681630784,0.9971764,0.9995470604221396,0.9993384,0.9987985212569316
1.0020324,0.9989129450131352,1.0052736,1.0,0.9989847,0.9989843419382141,1.0102128,1.0,1.0095732,1.0,1.0053593,1.000087496718873,0.99930555,0.9989765458422174,0.99660826,1.0011082379017364,0.9940177,0.9997223507635354,0.99957365,0.99836867862969,1.0039706,1.0003664681630784,0.9967482,0.9995470604221396,0.99896914,0.998706099815157
1.0025326,0.9989129450131352,1.0048797,1.0,0.99916565,0.9989843419382141,1.0098029,1.0,1.0092171,1.0,1.0056467,1.000087496718873,0.9999149,0.9989765458422174,0.9958628,1.0011082379017364,0.99403244,0.9996298010180472,0.99909693,0.99836867862969,1.004005,1.000274851122309,0.9969938,0.9994564725065674,0.99889946,0.9986136783733826
1.0020491,0.9978258900262703,1.0043353,0.9989268467179395,0.99889326,0.9978840457046129,1.0096921,1.0,1.007701,1.0,1.0046908,1.0,0.99907494,0.9988912579957355,0.9966488,1.0010158847432584,0.99390733,0.9995372512725591,0.9991293,0.9981874206996556,1.0041046,1.000274851122309,0.9966769,0.9995470604221396,0.99884087,0.9986136783733826
1.0025115,0.9989129450131352,1.0051346,1.0,0.9983515,0.9978840457046129,1.0099415,1.0,1.0065124,1.0,1.0056381,1.000087496718873,0.99969256,0.9989765458422174,0.99603903,1.0009235315847802,0.9936778,0.9993521517815827,0.9992272,0.9980967917346384,1.0039937,1.000274851122309,0.99668604,0.9994564725065674,0.9988636,0.9986136783733826
1.0033005,0.9989129450131352,1.0052016,0.9988374172777678,1.0004556,0.9978840457046129,1.0106411,0.9989029072956664,1.0108088,1.0,1.0041605,1.000087496718873,0.9988055,0.9990618336886993,0.9960174,1.0009235315847802,0.9936312,0.9993521517815827,0.9991234,0.9980061627696212,1.0039558,1.000274851122309,0.99665177,0.9993658845909954,0.9988073,0.9986136783733826
1.0032753,0.9977353021106983,1.0052549,1.0,0.9999377,0.9978840457046129,1.0108582,0.9989029072956664,1.006647,1.0,1.0063717,1.000087496718873,0.99944276,0.9989765458422174,0.9962189,1.0009235315847802,0.99313664,0.9993521517815827,0.999048,0.997915533804604,1.0034746,1.000274851122309,0.9966652,0.9993658845909954,0.99885607,0.9985212569316081
1.0020051,0.9989129450131352,1.0051616,0.9988374172777678,1.0003657,0.9978840457046129,1.0093917,1.0,1.0109533,1.0,1.00555,1.000087496718873,0.99889266,0.9988059701492537,0.99585414,1.0009235315847802,0.99312127,0.9992596020360944,0.99865603,0.997915533804604,1.0035645,1.000274851122309,0.996728,0.9993658845909954,0.9989284,0.9985212569316081
1.0014068,0.9989129450131352,1.0051298,0.9989268467179395,1.0005935,0.9978840457046129,1.0088223,1.0,1.0064608,1.0,1.0037597,1.0,0.9988322,0.9989765458422174,0.99626064,1.0009235315847802,0.9932203,0.9991670522906061,0.99868375,0.9978249048395867,1.0036659,1.000183234081539,0.99622846,0.9993658845909954,0.9991201,0.9984288354898336
1.0042999,0.9989129450131352,1.00638,0.9988374172777678,0.99983317,0.9978840457046129,1.0089978,1.0,1.0093058,1.0,1.0047086,1.000087496718873,0.99936277,0.997782515991471,0.9959815,1.0010158847432584,0.9931207,0.9991670522906061,0.99863917,0.9978249048395867,1.0037065,1.000183234081539,0.9967851,0.9992752966754234,0.9990603,0.9983364140480592
1.0028404,0.9989129450131352,1.0059683,0.9989268467179395,1.0007154,0.9978840457046129,1.0116452,1.0,1.0094708,1.0,1.0061958,1.000087496718873,0.99929965,0.9979530916844348,0.9965779,1.0010158847432584,0.99287206,0.9991670522906061,0.998748,0.9977342758745695,1.0038692,1.000183234081539,0.9966925,0.9992752966754234,0.9993478,0.9983364140480592
1.0038499,0.9977353021106983,1.006143,0.9989268467179395,0.9999741,0.9978840457046129,1.0090125,1.0,1.0059868,1.0,1.0037487,1.000087496718873,0.9993905,0.9978678038379529,0.9968172,1.0010158847432584,0.9932259,0.9990745025451179,0.998736,0.9977342758745695,1.0039576,1.000183234081539,0.9968157,0.9992752966754234,0.9991793,0.9983364140480592
1.0018424,0.9978258900262703,1.0059918,0.9987479878375961,1.0003597,0.9978840457046129,1.0117203,0.9989029072956664,1.011044,1.0,1.0032129,1.000087496718873,0.99870825,0.9990618336886993,0.9968189,1.0010158847432584,0.9933374,0.9990745025451179,0.99879193,0.9978249048395867,1.0040153,1.0000916170407697,0.99681,0.9992752966754234,0.998628,0.9982439926062846
1.003634,0.9977353021106983,1.0058026,0.9989268467179395,1.0003642,0.9978840457046129,1.0084397,1.0,1.0065274,1.0,1.0028846,1.000087496718873,0.99876,0.9979530916844348,0.99693274,1.0010158847432584,0.99348605,0.9990745025451179,0.9988156,0.9977342758745695,1.0046095,1.0000916170407697,0.9970401,0.9991847087598513,0.9985541,0.9982439926062846
1.002895,0.9977353021106983,1.0064849,0.9989268467179395,0.99873763,0.9978840457046129,1.0082073,1.0,1.0096998,1.0000907358678885,1.0024548,1.000087496718873,0.9983528,0.9979530916844348,0.9966642,1.0010158847432584,0.99375576,0.9990745025451179,0.9992024,0.9977342758745695,1.0042007,1.0000916170407697,0.996984,0.9991847087598513,0.99851996,0.9981515711645101
1.0032815,0.9989129450131352,1.006144,0.9988374172777678,1.0006905,0.9978840457046129,1.0115546,1.0,1.0104263,0.998911169585337,1.003789,1.000087496718873,0.99841076,0.9979530916844348,0.9962962,1.0010158847432584,0.9937718,0.9990745025451179,0.99880886,0.9975530179445351,1.0038732,1.0000916170407697,0.99657834,0.9991847087598513,0.9986341,0.9981515711645101
1.0031973,0.9978258900262703,1.006576,0.9989268467179395,0.9994943,0.9978840457046129,1.0105006,1.0,1.010167,1.0000907358678885,1.0037993,1.000087496718873,0.9990754,0.9979530916844348,0.99626434,1.0010158847432584,0.9938141,0.9989819527996298,0.9983901,0.9975530179445351,1.0039886,1.0000916170407697,0.9966129,0.9990941208442793,0.9985523,0.9980591497227357
1.0029112,0.9989129450131352,1.005491,0.9988374172777678,1.0012212,0.9978840457046129,1.010832,1.0,1.0080645,1.0000907358678885,1.003853,1.000087496718873,0.9992028,0.9980383795309167,0.99638605,1.0010158847432584,0.99336624,0.9989819527996298,0.9983343,0.9975530179445351,1.0039674,1.0,0.9965651,0.9990941208442793,0.9985353,0.9980591497227357
1.0030257,0.9977353021106983,1.0048524,0.9988374172777678,0.9973493,0.9978840457046129,1.0109694,1.0,1.0081351,1.0,1.0036016,1.000087496718873,0.9991287,0.9978678038379529,0.99609405,1.0010158847432584,0.99338037,0.9988894030541415,0.99836254,0.9974623889795179,1.0040584,1.0,0.9966659,0.9990941208442793,0.99866164,0.9979667282809612
1.0039449,0.9978258900262703,1.005443,0.9988374172777678,0.9987483,0.9978840457046129,1.0116844,1.0,1.0109385,1.0000907358678885,1.0028219,1.000087496718873,0.99740165,0.9980383795309167,0.9962045,1.0010158847432584,0.9932982,0.9988894030541415,0.9984107,0.9975530179445351,1.0040727,1.0,0.9965268,0.9990941208442793,0.998679,0.9978743068391868
1.0037925,0.9978258900262703,1.0066977,0.9989268467179395,0.99907494,0.9978840457046129,1.0113406,1.0,1.0122696,1.0,1.0027592,1.000087496718873,0.9988458,0.9979530916844348,0.9961604,1.0009235315847802,0.9933859,0.9988894030541415,0.9983865,0.9974623889795179,1.0040896,1.0,0.99671984,0.9990035329287072,0.9986168,0.9978743068391868
1.0035899,0.9978258900262703,1.0054562,0.9988374172777678,0.99978226,0.9978840457046129,1.0128126,0.9989029072956664,1.0116146,1.0000907358678885,1.0032835,1.000087496718873,0.99880207,0.9980383795309167,0.99636614,1.0010158847432584,0.9935276,0.9987968533086533,0.9984194,0.9973717600145007,1.0040933,1.0,0.99630916,0.9990035329287072,0.99842596,0.9978743068391868
1.0033426,0.9978258900262703,1.0065064,0.9989268467179395,0.99920094,0.9978840457046129,1.0128462,1.0000914243920278,1.0089593,1.0,1.0035553,1.000087496718873,0.9992523,0.9980383795309167,0.99644667,1.0010158847432584,0.9935298,0.9987968533086533,0.9983086,0.9972811310494835,1.0036651,1.0,0.99636334,0.9990035329287072,0.99879086,0.9979667282809612
1.0033501,0.9977353021106983,1.0044416,0.9988374172777678,0.99925065,0.9978840457046129,1.010459,1.0,1.011063,1.0,1.0028827,1.000087496718873,0.9983335,0.9980383795309167,0.99642897,1.0008311784263022,0.9930552,0.9987043035631651,0.9983713,0.9973717600145007,1.003621,0.9998167659184608,0.9962603,0.9989129450131352,0.9986862,0.9977818853974121
1.0030775,0.9978258900262703,1.0048544,0.9988374172777678,0.9991694,0.9978840457046129,1.011711,1.0,1.008522,1.0,1.0034004,1.000087496718873,0.9986281,0.997782515991471,0.99614644,1.000738825267824,0.99299467,0.9987043035631651,0.9983658,0.9971905020844664,1.0035617,0.9998167659184608,0.9961044,0.9988223570975631,0.99870443,0.9976894639556375
1.0029732,0.9977353021106983,1.0066503,0.9989268467179395,0.999642,0.9978840457046129,1.011541,1.0000914243920278,1.0105386,1.0,1.0033219,1.000087496718873,0.99856263,0.997782515991471,0.996117,1.0009235315847802,0.9930922,0.998611753817677,0.9982783,0.9969186151894147,1.0035139,0.9998167659184608,0.99610806,0.9989129450131352,0.99862987,0.9976894639556375
1.0034095,0.9977353021106983,1.0054752,0.9989268467179395,0.9995615,0.9978840457046129,1.0119389,1.0,1.0079923,1.0,1.003211,1.000087496718873,0.9991103,0.9980383795309167,0.9968569,1.0009235315847802,0.9926844,0.9984266543267005,0.9982141,0.9969186151894147,1.0039307,1.0,0.99654466,0.9989129450131352,0.99867684,0.9976894639556375
1.0030993,0.9977353021106983,1.0058949,0.9989268467179395,0.9988464,0.9978840457046129,1.011558,1.0,1.0100352,0.998911169585337,1.0028348,1.000087496718873,0.9986182,0.9980383795309167,0.9971118,1.0008311784263022,0.9926033,0.9983341045812124,0.99838614,0.9972811310494835,1.0038965,0.9999083829592305,0.9968131,0.9989129450131352,0.9982895,0.9976894639556375
1.0026726,0.9977353021106983,1.0053719,0.9989268467179395,0.999472,0.9978840457046129,1.0105305,1.0,1.010597,1.0,1.0032406,1.000087496718873,0.9989664,0.9979530916844348,0.99685097,1.0008311784263022,0.9925426,0.9985192040721887,0.9983505,0.9971905020844664,1.0039078,0.9999083829592305,0.9964444,0.9989129450131352,0.99818623,0.9975046210720886
1.0025218,0.9977353021106983,1.0057724,0.9989268467179395,0.9994725,0.9978840457046129,1.0107145,1.0,1.0095766,1.0,1.0024182,1.000087496718873,0.99889433,0.9980383795309167,0.99716306,1.0008311784263022,0.9931904,0.9984266543267005,0.99827194,0.9971905020844664,1.0038627,0.9998167659184608,0.9968043,0.9988223570975631,0.9975235,0.9975046210720886
1.0026082,0.9977353021106983,1.0049684,0.9989268467179395,0.99909586,0.9978840457046129,1.0112047,0.9989029072956664,1.007859,1.0,1.001038,1.000087496718873,0.9980043,0.9980383795309167,0.99688375,1.000738825267824,0.99306834,0.9984266543267005,0.9982681,0.9970092441544319,1.0039338,0.9996335318369217,0.99627954,0.998731769181991,0.99809194,0.9973197781885397
1.0031598,0.9977353021106983,1.0055453,0.9989268467179395,0.99981445,0.9978840457046129,1.0094533,1.0,1.0107677,1.0,1.0021459,1.000087496718873,0.9984094,0.9979530916844348,0.9969152,1.000646472109346,0.9930119,0.9983341045812124,0.9987241,0.9968279862243975,1.0036383,0.9996335318369217,0.9958408,0.998641181266419,0.9975085,0.9972273567467651
1.0028707,0.9977353021106983,1.0062044,0.9989268467179395,0.9998926,0.9968683876428269,1.0109448,1.0,1.0111495,0.998911169585337,1.0014966,1.000087496718873,0.99829924,0.9979530916844348,0.99647,1.00046176579239,0.9929526,0.9982415548357242,0.9982276,0.9965560993293456,1.0036112,0.9995419147961522,0.9957452,0.998550593350847,0.99793434,0.9973197781885397
1.0018566,0.9977353021106983,1.0053163,0.9989268467179395,1.0003681,0.9968683876428269,1.0113133,1.0,1.0088577,1.0,1.0006601,1.000087496718873,0.9990934,0.9980383795309167,0.995957,1.00046176579239,0.99220026,0.998149005090236,0.99770623,0.9964654703643284,1.002887,0.9995419147961522,0.9957285,0.9984600054352749,0.9980316,0.9972273567467651
1.0030078,0.9977353021106983,1.0052086,0.9989268467179395,1.0004553,0.9968683876428269,1.0112801,1.0,1.008275,1.0,1.0010943,1.000087496718873,0.9989059,0.9980383795309167,0.9960109,1.000369412633912,0.9920846,0.9980564553447479,0.9976169,0.9963748413993112,1.0035253,0.999358680714613,0.9956901,0.9984600054352749,0.9980547,0.9970425138632162
