25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0621643,0.9957838252203909,1.0762919,0.9721845318860245,1.0665091,0.9609032692955848,1.0574216,0.9740987049352466,1.0589882,0.9621289662231319,1.0403372,0.9727398205659075,1.028353,0.9748953974895397,1.024582,0.9867002156721784,1.0662317,0.978753047718565,1.0546142,0.9693842449260406,1.0776333,0.9670216420474064,1.0649437,0.9716753022452504,0.9982007,0.9763888888888889,0.9882224,0.9731034482758621,0.88862187,0.9632378932484976,1.0477207,0.9799585348997926,1.011294,0.9762071378586424
1.0643295,0.9954005366040628,1.0672532,0.9701492537313433,1.0521154,0.9588810246039772,1.0649904,0.9723486174308715,1.0476965,0.9604230638007506,1.0484525,0.9710144927536232,1.024229,0.9728033472803348,1.029246,0.9859813084112149,1.0620203,0.9770114942528736,1.0496936,0.9673202614379084,1.080287,0.9653040192373755,1.064635,0.9699481865284973,0.9879988,0.9746527777777778,0.9894951,0.9710344827586207,0.8917039,0.9642983386355602,1.044234,0.9775397373876987,1.0000337,0.974107767669699
1.0631258,0.9950172479877348,1.0663419,0.9684531886024423,1.0549339,0.9568587799123693,1.0615076,0.9705985299264963,1.0403787,0.9587171613783692,1.0521162,0.9692891649413389,1.0188408,0.9714086471408647,1.0323321,0.98490294751977,1.0614852,0.9749216300940439,1.033677,0.9652562779497764,1.0789596,0.9628993473033322,1.0494097,0.9678756476683938,0.996604,0.9732638888888889,0.9809001,0.9693103448275863,0.89367735,0.9632378932484976,1.0471506,0.9754664823773324,0.9916362,0.9716585024492652
1.0632079,0.9946339593714068,1.062071,0.9664179104477613,1.040103,0.9551735760026964,1.0467478,0.968848442422121,1.0553788,0.9566700784715113,1.0385944,0.9672187715665976,1.0099007,0.9696652719665273,1.025745,0.983824586628325,1.0486122,0.9731800766283525,1.0217918,0.9635362917096664,1.0700654,0.9611817244933013,1.046061,0.9661485319516409,0.9876991,0.9715277777777779,0.97573465,0.9675862068965517,0.8991203,0.9635913750441851,1.0468191,0.9737387698686938,0.9727674,0.970258922323303
1.0612974,0.9942506707550786,1.056785,0.9647218453188602,1.0392864,0.9534883720930233,1.067961,0.9670983549177458,1.0472089,0.9553053565336062,1.0360843,0.9654934437543133,1.0127542,0.9679218967921897,1.0338485,0.9831056793673616,1.0466155,0.9714385231626611,1.0293623,0.9618163054695562,1.0684754,0.9587770525592579,1.0351925,0.9644214162348876,0.9889292,0.9701388888888889,0.96964175,0.9658620689655173,0.903887,0.9632378932484976,1.0388533,0.9737387698686938,0.9916342,0.9699090272918124
1.0617704,0.9942506707550786,1.0529023,0.9633649932157394,1.0387568,0.9514661274014156,1.0604793,0.9656982849142456,1.0391237,0.9535994541112248,1.0331472,0.9641131815044858,0.99897593,0.9665271966527197,1.0355828,0.9820273184759166,1.045031,0.9696969696969696,1.0306867,0.9600963192294462,1.0765458,0.9574029543112332,1.044491,0.9626943005181346,0.9876079,0.96875,0.9782956,0.9644827586206898,0.907413,0.9628844114528102,1.0388533,0.9713199723565998,0.9952856,0.9772568229531141
1.059714,0.9934840935224224,1.0464851,0.9613297150610584,1.0459353,0.9497809234917425,1.0403336,0.9642982149107454,1.0344185,0.9518935516888434,1.0164417,0.9623878536922015,1.0051459,0.9647838214783822,1.0300968,0.9809489575844716,1.0503634,0.9683037269244165,1.0252987,0.9583763329893361,1.0567516,0.9556853315012024,1.0218323,0.9613126079447323,0.98773175,0.9673611111111111,0.97069865,0.9627586206896551,0.90844464,0.9632378932484976,1.0261505,0.9709744298548721,0.9934738,0.9667599720083974
1.0587727,0.9934840935224224,1.0391995,0.9599728629579376,1.0468761,0.948432760364004,1.0251008,0.9628981449072452,1.0268447,0.9505288297509382,1.0137845,0.961007591442374,0.986384,0.9630404463040447,1.0340616,0.9802300503235082,1.0414635,0.9665621734587252,0.99370307,0.957000343997248,1.0620565,0.9539677086911714,1.0121255,0.9599309153713298,0.9876098,0.9659722222222222,0.96968323,0.9613793103448276,0.9165887,0.9628844114528102,1.028978,0.9695922598479613,0.9934738,0.9657102869139257
1.0621954,0.9931008049060943,1.0252837,0.9582767978290367,1.0361837,0.946747556454331,1.0326053,0.9614980749037451,1.022197,0.9488229273285569,1.0302044,0.9592822636300896,0.9892793,0.9616457461645747,1.0359716,0.9795111430625449,1.0258046,0.965168930686172,1.0158348,0.9552803577571379,1.0394931,0.9522500858811405,1.0106777,0.9582037996545768,0.9946999,0.9645833333333333,0.9642032,0.96,0.9213972,0.9632378932484976,1.0338907,0.9695922598479613,0.9845453,0.9646606018194541
1.0574197,0.9927175162897661,1.026255,0.956919945725916,1.0295824,0.9453993933265925,1.0280694,0.9600980049002449,1.0254301,0.9474582053906517,1.024237,0.9579020013802622,0.98563987,0.9602510460251047,1.0357386,0.9784327821710999,1.0262555,0.9637756879136189,0.9928587,0.954248366013072,1.0358729,0.9505324630711095,1.0097052,0.9568221070811744,0.97538334,0.9631944444444445,0.96528405,0.9586206896551723,0.929336,0.9632378932484976,1.0343193,0.962681409813407,0.9939707,0.9632610216934919
1.0538307,0.992334227673438,1.0244067,0.9555630936227952,1.0234538,0.9437141894169193,1.0235931,0.9586979348967447,1.0007236,0.9460934834527466,0.99967784,0.9565217391304347,0.9737616,0.9592050209205021,1.0350692,0.9777138749101366,1.0308168,0.9623824451410657,1.0185941,0.9525283797729619,1.0344416,0.9491583648230848,1.0086375,0.9554404145077721,0.9863989,0.9621527777777777,0.96497184,0.9572413793103448,0.93496126,0.9632378932484976,1.0671015,0.9678645473393227,0.99154955,0.9625612316305108
1.0538307,0.992334227673438,1.0232586,0.9542062415196745,1.021994,0.9423660262891809,1.0212642,0.9576478823941197,1.0030681,0.9447287615148414,0.99104244,0.9551414768806072,0.9774943,0.9578103207810321,1.037418,0.9769949676491733,1.0230321,0.9609892023685127,0.99052244,0.9511523907808738,1.033488,0.9477842665750601,1.013436,0.9540587219343696,0.9742095,0.961111111111111,0.95881194,0.9558620689655172,0.94389385,0.9632378932484976,1.0425693,0.9657912923289564,0.9823652,0.9615115465360392
1.050399,0.991567650440782,1.0210701,0.9528493894165536,1.0159655,0.9410178631614424,1.0248915,0.9562478123906195,0.9937028,0.9437052200614124,0.9904545,0.9537612146307798,0.97618276,0.9567642956764297,1.0396509,0.97627606038821,1.0129116,0.9595959595959596,0.98785776,0.9497764017887858,1.0161829,0.9464101683270353,0.98323125,0.9530224525043177,0.976103,0.9600694444444445,0.95859545,0.9548275862068967,0.949994,0.9632378932484976,1.0315992,0.9651002073255011,0.98004884,0.960111966410077
1.0402656,0.991567650440782,1.015957,0.9514925373134329,1.0084857,0.9393326592517695,1.0129318,0.9551977598879944,0.9980872,0.9423404981235073,0.98600036,0.9527260179434093,0.9723863,0.9553695955369597,1.0427529,0.9755571531272466,1.0104666,0.9582027168234064,0.9973621,0.9487444100447197,1.0111667,0.9450360700790106,0.9869576,0.9516407599309153,0.9673076,0.9586805555555556,0.957884,0.953448275862069,0.9577033,0.9632378932484976,1.0301337,0.9651002073255011,0.97212476,0.9594121763470959
1.0503598,0.9911843618244538,1.0110694,0.9501356852103121,0.9882185,0.9383215369059655,1.0097088,0.9541477073853691,0.99508554,0.9409757761856021,0.98215264,0.9513457556935818,0.9660042,0.9543235704323572,1.044197,0.9748382458662833,1.0074142,0.9571577847439917,0.9979628,0.9473684210526315,1.0213314,0.9436619718309859,0.99685675,0.9506044905008635,0.97312266,0.9576388888888889,0.9492753,0.9524137931034483,0.9659757,0.9628844114528102,1.0315992,0.9637180373185902,0.9652211,0.9583624912526242
1.046513,0.9908010732081257,1.0090513,0.9491180461329716,0.9907797,0.9369733737782271,0.9937354,0.952747637381869,0.9892425,0.9399522347321733,0.9850487,0.9503105590062111,0.9671313,0.9529288702928871,1.044197,0.9741193386053199,0.9877879,0.9557645419714386,0.97867507,0.9463364293085654,1.0248679,0.9422878735829612,0.9939659,0.9495682210708117,0.96864086,0.9565972222222222,0.95399076,0.9513793103448276,0.9713432,0.9621774478614351,1.0290998,0.9616447823082238,0.97105986,0.9566130160951715
1.0452694,0.9904177845917976,1.0034912,0.9477611940298508,0.9800232,0.9356252106504886,1.0036796,0.9516975848792438,0.98363954,0.9389286932787444,0.96527463,0.9472049689440993,0.9610885,0.9518828451882846,1.049929,0.9734004313443566,0.9975918,0.9547196098920238,0.9775829,0.9453044375644996,1.0061265,0.9412572998969427,0.97428876,0.9481865284974094,0.9668364,0.9555555555555555,0.95010215,0.9503448275862069,0.9860665,0.9618239660657476,1.0163637,0.9557705597788527,0.96639043,0.9559132260321904
1.0536045,0.9900344959754696,0.9956841,0.9467435549525102,0.9804334,0.9346140883046848,0.9993531,0.9506475323766188,0.99338084,0.9375639713408394,0.96388394,0.947895100069013,0.9632527,0.950836820083682,1.0417176,0.9726815240833933,0.9738956,0.9536746778126088,0.97552305,0.9439284485724115,1.017434,0.9402267262109241,0.9802087,0.9471502590673575,0.9688304,0.954513888888889,0.9541165,0.9489655172413792,0.98304695,0.9614704842700601,1.0595456,0.9561161022805804,0.97098523,0.9552134359692092
1.0404001,0.9896512073591414,0.99384147,0.9453867028493894,0.9783197,0.9332659251769464,0.99617356,0.9499474973748686,0.98781496,0.9365404298874105,0.9664636,0.9468599033816425,0.95710903,0.9497907949790796,1.0398861,0.97196261682243,0.9825484,0.9522814350400557,0.96086925,0.9428964568283454,1.0201678,0.9391961525249055,0.9729497,0.9461139896373056,0.9615497,0.9534722222222223,0.9457485,0.9479310344827587,0.99800235,0.9611170024743725,1.063258,0.9557705597788527,0.9646912,0.9541637508747375
1.0295304,0.9896512073591414,0.9810596,0.9443690637720488,0.9733493,0.9322548028311426,0.97411233,0.9485474273713684,0.98882586,0.9355168884339815,0.9646166,0.945479641131815,0.95622426,0.9487447698744771,1.0482893,0.9712437095614666,0.987389,0.9512365029606409,0.97009903,0.9418644650842793,1.0000652,0.9378220542768808,0.97503513,0.945077720207254,0.96613723,0.9527777777777778,0.94707984,0.946896551724138,0.99811274,0.960763520678685,1.0577654,0.9550794747753972,0.9668394,0.9534639608117564
1.0416193,0.9888846301264853,0.9864226,0.9433514246947083,0.9673206,0.930906639703404,0.9878257,0.9478473923696185,0.9804359,0.9344933469805526,0.965396,0.9444444444444444,0.9591401,0.9476987447698745,1.0442072,0.9705248023005033,0.98629946,0.9501915708812261,0.9531539,0.9408324733402132,1.0114304,0.936447956028856,0.9745291,0.9440414507772021,0.9691865,0.9517361111111112,0.9457256,0.9462068965517243,1.016352,0.9604100388829975,1.0205425,0.9530062197650311,0.96349233,0.9520643806857942
1.023192,0.9888846301264853,0.9809504,0.9419945725915876,0.96772593,0.9298955173576002,0.9838961,0.9467973398669933,0.9763048,0.9334698055271239,0.9624749,0.9434092477570738,0.9533699,0.946652719665272,1.0547025,0.9701653486700215,0.9776047,0.9491466388018113,0.9577306,0.9398004815961473,1.003986,0.9354173823428374,0.9554704,0.9430051813471503,0.9612573,0.9506944444444445,0.94413906,0.9451724137931035,1.0174493,0.96005655708731,1.0242673,0.9516240497581202,0.95456105,0.9510146955913226
1.0405596,0.9885013415101572,0.97920734,0.9409769335142469,0.960574,0.9288843950117963,0.96850485,0.9457472873643681,0.9784667,0.932446264073695,0.9552198,0.9427191166321601,0.9542418,0.945955369595537,1.0493336,0.9694464414090582,0.96772856,0.9481017067223964,0.9503766,0.9387684898520812,1.0003865,0.9347303332188251,0.96078867,0.9423143350604491,0.96285135,0.9500000000000001,0.94252896,0.9441379310344827,1.0181261,0.9593495934959348,0.99873716,0.9502418797512093,0.9566316,0.9499650104968509
1.034345,0.9885013415101572,0.9637652,0.9399592944369064,0.9624625,0.9278732726659926,0.98319274,0.944697234861743,0.9711545,0.9314227226202662,0.95986015,0.9413388543823327,0.948885,0.9449093444909344,1.0416749,0.9687275341480949,0.96899086,0.9474050853361199,0.94861585,0.9377364981080151,0.9994367,0.9336997595328066,0.9686088,0.9412780656303973,0.9539581,0.9489583333333333,0.9440157,0.943448275862069,1.0259356,0.9589961117002475,0.9849486,0.9488597097442985,0.949104,0.9489153254023793
1.034345,0.987734764277501,0.97719795,0.9389416553595658,0.9695478,0.9268621503201887,0.97702044,0.943997199859993,0.96489567,0.9303991811668372,0.9574842,0.9406487232574189,0.9555339,0.943863319386332,1.0448215,0.9680086268871315,0.9658459,0.946360153256705,0.9491989,0.9370485036119711,0.97812515,0.932669185846788,0.9524788,0.9402417962003454,0.95960706,0.9479166666666667,0.93898845,0.9424137931034483,1.0340296,0.95864262990456,0.9918663,0.9478230822391154,0.94986266,0.9478656403079077
1.0290962,0.9873514756611729,0.9740924,0.9382632293080054,0.96406406,0.9258510279743848,0.9840674,0.9432971648582428,0.97606426,0.929034459228932,0.9479112,0.9396135265700483,0.9444768,0.943165969316597,1.052477,0.9676491732566499,0.9640233,0.9456635318704284,0.9444584,0.936360509115927,0.97611207,0.9316386121607696,0.9517794,0.9395509499136443,0.95960706,0.9472222222222223,0.9408465,0.9413793103448276,1.0340296,0.9579356663131848,1.0040199,0.9467864547339323,0.9573956,0.9471658502449264
1.035046,0.9873514756611729,0.96493477,0.9369063772048847,0.9530322,0.9248399056285811,0.9751987,0.9422471123556178,0.96009165,0.9286932787444558,0.95469874,0.9385783298826778,0.9490854,0.9421199442119944,1.0558199,0.9669302659956865,0.9595385,0.9446185997910137,0.94716936,0.935328517371861,0.9818862,0.9309515630367571,0.95126444,0.9388601036269429,0.95440584,0.9465277777777779,0.9274079,0.9400000000000001,1.0340296,0.9575821845174973,0.98201746,0.9457498272287491,0.9480074,0.9461161651504549
1.035046,0.9869681870448448,0.9542795,0.9362279511533242,0.9541113,0.9238287832827772,0.99244195,0.9415470773538676,0.95879084,0.9276697372910269,0.9537285,0.937888198757764,0.9483338,0.9414225941422595,1.053563,0.9662113587347233,0.9616205,0.943921978404737,0.9476013,0.9342965256277951,0.9780118,0.9299209893507385,0.94862646,0.9378238341968911,0.9530099,0.9458333333333334,0.92843795,0.9389655172413793,1.0340296,0.9568752209261222,1.0009989,0.9450587422252936,0.94260246,0.9450664800559831
1.0275799,0.9869681870448448,0.9584995,0.9352103120759838,0.960679,0.9231547017189079,0.96142393,0.9404970248512424,0.95644516,0.9286932787444558,0.9458726,0.9368530020703932,0.93946606,0.940376569037657,1.0465871,0.9658519051042415,0.9601832,0.9428770463253221,0.9407907,0.9336085311317509,0.97002465,0.9288904156647201,0.95207435,0.9367875647668394,0.9600124,0.9447916666666667,0.9279091,0.9379310344827587,1.0340296,0.9565217391304347,0.9825221,0.9440221147201106,0.94352335,0.9447165850244926
1.0279764,0.9865848984285166,0.96558315,0.9341926729986432,0.95712954,0.9221435793731042,0.95601565,0.9397969898494924,0.9327205,0.9225520300238826,0.9522833,0.9358178053830228,0.94465417,0.9396792189679218,1.0594293,0.9651329978432782,0.9579589,0.9421804249390456,0.94555783,0.9325765393876848,0.96818596,0.9282033665407077,0.9471135,0.9360967184801382,0.9482402,0.9440972222222223,0.92852056,0.9372413793103448,1.0340296,0.9558147755390597,0.9689575,0.9429854872149275,0.9379146,0.943666899930021
1.0302182,0.9862016098121885,0.9580601,0.9335142469470827,0.95385844,0.9211324570273003,0.9573377,0.9390969548477422,0.9322487,0.9215284885704538,0.9539924,0.9351276742581089,0.9462051,0.9386331938633194,1.0547959,0.9644140905823149,0.95836073,0.9414838035527691,0.9367201,0.9318885448916409,0.9556635,0.927172792854689,0.93694913,0.9354058721934371,0.9532626,0.9434027777777778,0.9244017,0.9365517241379311,1.0372819,0.9554612937433721,0.99365383,0.9426399447131998,0.9416924,0.943666899930021
1.0297264,0.9858183211958605,0.95529777,0.9328358208955224,0.9472322,0.920458375463431,0.9573377,0.9383969198459923,0.93145317,0.9211873080859775,0.9502265,0.9344375431331954,0.94141287,0.9379358437935844,1.0500786,0.9640546369518331,0.95728177,0.9404388714733543,0.9428653,0.9312005503955968,0.95682365,0.9264857437306767,0.9428012,0.9347150259067357,0.953726,0.9427083333333334,0.9246324,0.9358620689655173,1.0372819,0.9547543301519972,0.9635052,0.9416033172080166,0.9416924,0.9433170048985304
1.0302182,0.9854350325795325,0.9437168,0.9318181818181818,0.94292533,0.9194472531176273,0.9548369,0.937346867343367,0.9368971,0.9205049471170249,0.9502713,0.9334023464458246,0.9412759,0.9372384937238495,1.0492076,0.9633357296908699,0.9545272,0.9397422500870777,0.9453347,0.9305125558995528,0.9597797,0.9254551700446582,0.94414926,0.9336787564766839,0.94765896,0.9420138888888889,0.9270479,0.9351724137931036,1.0430511,0.9544008483563097,0.96880776,0.9409122322045611,0.9413437,0.9422673198040588
1.0169266,0.9850517439632043,0.94829434,0.9311397557666214,0.9511238,0.9187731715537579,0.96514374,0.936646832341617,0.9302034,0.9198225861480723,0.94000167,0.9327122153209109,0.9378505,0.9365411436541143,1.053441,0.9629762760603882,0.94684875,0.9390456287008012,0.9438764,0.9294805641554867,0.94722784,0.925111645482652,0.939887,0.9329879101899827,0.94765896,0.9413194444444444,0.9217855,0.9344827586206896,1.0430511,0.9536938847649346,0.9647077,0.9402211472011057,0.94312364,0.9419174247725682
1.0161239,0.9850517439632043,0.9515956,0.9301221166892809,0.94488055,0.9177620492079541,0.9539197,0.9359467973398669,0.93466866,0.9191402251791198,0.94123733,0.9320220841959972,0.93682647,0.9358437935843794,1.0524601,0.9622573687994249,0.9549003,0.9380006966213863,0.9347493,0.9287925696594428,0.95070606,0.9240810717966335,0.94006056,0.9322970639032815,0.95359856,0.940625,0.92159975,0.9337931034482759,1.0430511,0.953340402969247,0.96303576,0.9391845196959225,0.94065005,0.9408677396780966
1.0161239,0.9846684553468762,0.9543387,0.9294436906377206,0.94171625,0.917087967644085,0.94865555,0.9352467623381169,0.93105954,0.9184578642101672,0.93605256,0.9313319530710834,0.93951315,0.9351464435146444,1.0552708,0.9618979151689433,0.9455827,0.9373040752351096,0.93294764,0.9281045751633986,0.95041233,0.9233940226726212,0.93889123,0.9316062176165804,0.94737554,0.9395833333333333,0.9247063,0.9331034482758621,1.0459839,0.9526334393778719,0.96294075,0.9384934346924672,0.9379817,0.940517844646606
1.0268778,0.9842851667305481,0.9446696,0.9287652645861602,0.9400035,0.9164138860802157,0.9513548,0.9345467273363667,0.92956483,0.9181166837256908,0.93748814,0.9302967563837129,0.93922126,0.9341004184100418,1.0409492,0.9611790079079798,0.947324,0.9369557645419714,0.9337522,0.9274165806673547,0.95101076,0.9227069735486086,0.93889123,0.930915371329879,0.94468105,0.9392361111111112,0.9249584,0.9324137931034484,1.0436963,0.9522799575821844,0.95615405,0.9378023496890117,0.9379817,0.9419174247725682
1.0244417,0.98390187811422,0.9367288,0.9280868385345998,0.94001687,0.9157398045163465,0.9471018,0.9338466923346167,0.933352,0.9174343227567383,0.9331077,0.9296066252587991,0.93508935,0.9334030683403068,1.0468534,0.9608195542774982,0.9431847,0.9359108324625566,0.94420636,0.9267285861713106,0.9457102,0.9220199244245965,0.93714035,0.9302245250431779,0.9480855,0.9385416666666666,0.9186345,0.9317241379310345,1.0436963,0.9515729939908095,0.95704037,0.9371112646855564,0.9416924,0.9401679496151154
1.0093764,0.9835185894978918,0.9446724,0.9270691994572592,0.93666476,0.9150657229524771,0.9457355,0.9331466573328665,0.92629105,0.9167519617877856,0.9391541,0.9289164941338854,0.9334792,0.9327057182705718,1.0536312,0.9601006470165347,0.9423621,0.9352142110762801,0.93255883,0.9263845889232887,0.94610685,0.9213328753005839,0.92988425,0.9298791018998274,0.94339603,0.9378472222222223,0.92215043,0.9313793103448277,1.0436963,0.9512195121951218,0.9572421,0.9364201796821009,0.9412017,0.9394681595521344
1.0089504,0.9831353008815638,0.94309247,0.9263907734056988,0.93149525,0.9143916413886081,0.9425614,0.9324466223311165,0.9307394,0.9164107813033094,0.93251294,0.9282263630089717,0.9362876,0.9323570432357043,1.0519134,0.9597411933860531,0.9395184,0.9348659003831418,0.930792,0.9253525971792226,0.9500436,0.9206458261765716,0.9397489,0.929188255613126,0.94316226,0.9371527777777777,0.92197347,0.9306896551724138,1.0455953,0.9508660303994344,0.9505344,0.9357290946786455,0.94157565,0.9398180545836249
1.0157,0.9831353008815638,0.94309247,0.9257123473541384,0.93625283,0.9133805190428042,0.9452986,0.9320966048302414,0.9254464,0.9153872398498805,0.9373113,0.927536231884058,0.9288089,0.9316596931659694,1.0489718,0.9590222861250899,0.9392633,0.9341692789968652,0.9304976,0.9246646026831786,0.9515714,0.9199587770525592,0.92992735,0.9284974093264249,0.9435802,0.9368055555555556,0.9238753,0.93,1.0496825,0.9501590668080594,0.95115834,0.9353835521769177,0.9379817,0.9387683694891532
1.0192816,0.9827520122652358,0.91197973,0.9226594301221168,0.9341689,0.912706437478935,0.947974,0.9310465523276164,0.92771405,0.9150460593654043,0.93022126,0.9268461007591442,0.932611,0.9309623430962343,1.0478429,0.9586628324946082,0.9370319,0.9334726576105887,0.93122005,0.9243206054351565,0.9494327,0.9189282033665407,0.9303983,0.9278065630397236,0.9441932,0.9361111111111112,0.9199533,0.9293103448275862,1.0432057,0.9498055850123718,0.9561818,0.9346924671734623,0.93666023,0.93666899930021
