25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9949166,0.9950172479877348,0.98220545,0.9684531886024423,0.98339635,0.9568587799123693,0.97748667,0.9705985299264963,0.9812539,0.9587171613783692,0.9765162,0.9692891649413389,1.0115495,0.98490294751977,0.9779977,0.9749216300940439,0.96829003,0.9652562779497764,0.9837906,0.9628993473033322,0.9724013,0.9678756476683938,1.0019128,0.9719917012448133,0.9978439,0.9732638888888889,0.976644,0.9693103448275863,0.90952283,0.9632378932484976,1.0080807,0.9754664823773324,0.9950655,0.9716585024492652
0.9925054,0.9946339593714068,0.9780814,0.9664179104477613,0.97602946,0.9551735760026964,0.9734222,0.968848442422121,0.9845316,0.9566700784715113,0.97245437,0.9672187715665976,1.0063709,0.983824586628325,0.9740457,0.9731800766283525,0.9647557,0.9635362917096664,0.97660214,0.9611817244933013,0.9722759,0.9661485319516409,0.9974565,0.9702627939142462,0.99122566,0.9715277777777779,0.97612447,0.9675862068965517,0.9172507,0.9635913750441851,1.0079169,0.9737387698686938,0.9811984,0.970258922323303
0.99186033,0.9942506707550786,0.9780459,0.9647218453188602,0.9755716,0.9534883720930233,0.98109716,0.9670983549177458,0.9821815,0.9553053565336062,0.97181183,0.9654934437543133,1.0099082,0.9831056793673616,0.9740364,0.9714385231626611,0.9674482,0.9618163054695562,0.9778585,0.9587770525592579,0.9693946,0.9644214162348876,1.005912,0.9685338865836792,0.990498,0.9701388888888889,0.97137076,0.9658620689655173,0.92076653,0.9632378932484976,1.0026375,0.9737387698686938,0.9943349,0.9699090272918124
0.9920977,0.9942506707550786,0.9757623,0.9633649932157394,0.9770722,0.9514661274014156,0.98008066,0.9656982849142456,0.9800169,0.9535994541112248,0.96842855,0.9641131815044858,1.008976,0.9820273184759166,0.97417206,0.9696969696969696,0.9668763,0.9600963192294462,0.9803601,0.9574029543112332,0.9709434,0.9626943005181346,0.99928945,0.9671507607192256,0.99100477,0.96875,0.97642463,0.9644827586206898,0.92805165,0.9628844114528102,1.0026375,0.9713199723565998,0.9935958,0.9772568229531141
0.9931471,0.9934840935224224,0.97473365,0.9613297150610584,0.9783804,0.9497809234917425,0.9732503,0.9642982149107454,0.97711617,0.9518935516888434,0.9629653,0.9623878536922015,1.0090487,0.9809489575844716,0.97591215,0.9683037269244165,0.9671566,0.9583763329893361,0.9715325,0.9556853315012024,0.962791,0.9613126079447323,1.0010036,0.9657676348547719,0.98995703,0.9673611111111111,0.9736337,0.9627586206896551,0.9251656,0.9632378932484976,0.9951994,0.9709744298548721,0.9927649,0.9667599720083974
0.9927395,0.9934840935224224,0.97130555,0.9599728629579376,0.9795527,0.948432760364004,0.96660703,0.9628981449072452,0.9761631,0.9505288297509382,0.96287125,0.961007591442374,1.0112364,0.9802300503235082,0.9741439,0.9665621734587252,0.9569406,0.957000343997248,0.9726967,0.9539677086911714,0.9600429,0.9599309153713298,0.9995422,0.9640387275242047,0.9903869,0.9659722222222222,0.9729082,0.9613793103448276,0.9325941,0.9628844114528102,0.99683255,0.9695922598479613,0.9927649,0.9657102869139257
0.9922684,0.9931008049060943,0.9670519,0.9582767978290367,0.9762872,0.946747556454331,0.97026604,0.9614980749037451,0.9730851,0.9488229273285569,0.96906966,0.9592822636300896,1.0138553,0.9795111430625449,0.9666011,0.965168930686172,0.96283525,0.9552803577571379,0.96667486,0.9522500858811405,0.9608931,0.9582037996545768,0.9952685,0.962655601659751,0.9954235,0.9645833333333333,0.96721953,0.96,0.93776053,0.9632378932484976,1.0017148,0.9695922598479613,0.9858026,0.9646606018194541
0.9899165,0.9927175162897661,0.967359,0.956919945725916,0.97418517,0.9453993933265925,0.9686064,0.9600980049002449,0.974129,0.9474582053906517,0.9674694,0.9579020013802622,1.0134921,0.9784327821710999,0.96642727,0.9637756879136189,0.95599073,0.954248366013072,0.9660842,0.9505324630711095,0.96098727,0.9568221070811744,0.9996155,0.9612724757952973,0.9850021,0.9631944444444445,0.9690518,0.9586206896551723,0.94679207,0.9632378932484976,1.0021485,0.962681409813407,0.99384433,0.9632610216934919
0.98909944,0.992334227673438,0.96739215,0.9555630936227952,0.9715249,0.9437141894169193,0.96706766,0.9586979348967447,0.9636583,0.9460934834527466,0.95898193,0.9565217391304347,1.0131922,0.9777138749101366,0.96703595,0.9623824451410657,0.96286887,0.9525283797729619,0.9650726,0.9491583648230848,0.9603817,0.9554404145077721,0.9953467,0.9598893499308436,0.98980826,0.9621527777777777,0.9679521,0.9572413793103448,0.9519041,0.9632378932484976,1.0249801,0.9678645473393227,0.99378294,0.9625612316305108
0.98909944,0.992334227673438,0.96550506,0.9542062415196745,0.9701515,0.9423660262891809,0.9649858,0.9576478823941197,0.965069,0.9447287615148414,0.9569153,0.9551414768806072,1.0146253,0.9769949676491733,0.9647667,0.9609892023685127,0.9561613,0.9511523907808738,0.96663314,0.9477842665750601,0.9602354,0.9540587219343696,1.0001261,0.9588520055325035,0.9837529,0.961111111111111,0.96517056,0.9558620689655172,0.9602482,0.9632378932484976,1.0065255,0.9657912923289564,0.9876072,0.9615115465360392
0.9880752,0.991567650440782,0.9650709,0.9528493894165536,0.9660172,0.9410178631614424,0.9672355,0.9562478123906195,0.96310323,0.9437052200614124,0.9560148,0.9537612146307798,1.016237,0.97627606038821,0.9635648,0.9595959595959596,0.9521455,0.9497764017887858,0.96022445,0.9464101683270353,0.951821,0.9530224525043177,0.9906551,0.9574688796680498,0.9856507,0.9600694444444445,0.96510476,0.9548275862068967,0.96607083,0.9632378932484976,0.9970564,0.9651002073255011,0.98737246,0.960111966410077
0.98496145,0.991567650440782,0.96487373,0.9514925373134329,0.9642078,0.9393326592517695,0.9624974,0.9551977598879944,0.96436256,0.9423404981235073,0.9543298,0.9527260179434093,1.0165424,0.9755571531272466,0.96079355,0.9582027168234064,0.9569407,0.9487444100447197,0.9595179,0.9450360700790106,0.9550951,0.9516407599309153,0.9845939,0.9564315352697096,0.97996217,0.9586805555555556,0.96462053,0.953448275862069,0.9744355,0.9632378932484976,0.9977574,0.9651002073255011,0.9832699,0.9594121763470959
0.9857835,0.9911843618244538,0.9641809,0.9501356852103121,0.95801526,0.9383215369059655,0.96052927,0.9541477073853691,0.9623932,0.9409757761856021,0.95133084,0.9513457556935818,1.0179251,0.9748382458662833,0.95936674,0.9571577847439917,0.95911163,0.9473684210526315,0.96218914,0.9436619718309859,0.95829195,0.9506044905008635,0.99057287,0.9550484094052559,0.9844188,0.9576388888888889,0.95901364,0.9524137931034483,0.98023564,0.9628844114528102,0.9970564,0.9637180373185902,0.97840375,0.9583624912526242
0.9865678,0.9908010732081257,0.9641389,0.9491180461329716,0.96212834,0.9369733737782271,0.956325,0.952747637381869,0.9603985,0.9399522347321733,0.95540506,0.9503105590062111,1.0179251,0.9741193386053199,0.9544038,0.9557645419714386,0.9523445,0.9463364293085654,0.96186477,0.9422878735829612,0.95589596,0.9495682210708117,0.983694,0.9540110650069156,0.9816882,0.9565972222222222,0.962161,0.9513793103448276,0.98409766,0.9621774478614351,0.997884,0.9616447823082238,0.9828072,0.9566130160951715
0.986659,0.9904177845917976,0.9602973,0.9477611940298508,0.95307964,0.9356252106504886,0.96155316,0.9516975848792438,0.9573192,0.9389286932787444,0.94859713,0.9472049689440993,1.0178245,0.9734004313443566,0.96079916,0.9547196098920238,0.9499654,0.9453044375644996,0.9563398,0.9412572998969427,0.9486777,0.9481865284974094,0.98641366,0.9529737206085753,0.97862047,0.9555555555555555,0.9559706,0.9503448275862069,0.99395317,0.9618239660657476,0.9885892,0.9557705597788527,0.978383,0.9559132260321904
0.9895064,0.9900344959754696,0.9581048,0.9467435549525102,0.9556541,0.9346140883046848,0.96028274,0.9506475323766188,0.9629733,0.9375639713408394,0.9482562,0.947895100069013,1.0103705,0.9726815240833933,0.94885343,0.9536746778126088,0.95214456,0.9439284485724115,0.9621541,0.9402267262109241,0.9509414,0.9471502590673575,0.9857591,0.9519363762102352,0.9822728,0.954513888888889,0.9623558,0.9489655172413792,0.9896528,0.9614704842700601,1.0170295,0.9561161022805804,0.9834829,0.9552134359692092
0.98593503,0.9896512073591414,0.9593262,0.9453867028493894,0.9552385,0.9332659251769464,0.95812637,0.9499474973748686,0.96121615,0.9365404298874105,0.94691163,0.9468599033816425,1.009367,0.97196261682243,0.9541473,0.9522814350400557,0.94549066,0.9428964568283454,0.962547,0.9391961525249055,0.9474314,0.9461139896373056,0.9864816,0.950899031811895,0.97520584,0.9534722222222223,0.9577343,0.9479310344827587,0.9958262,0.9611170024743725,1.0198624,0.9557705597788527,0.97706074,0.9541637508747375
0.981687,0.9896512073591414,0.9523254,0.9443690637720488,0.9521057,0.9322548028311426,0.950483,0.9485474273713684,0.9609036,0.9355168884339815,0.9489886,0.945479641131815,1.0137153,0.9712437095614666,0.9535822,0.9512365029606409,0.948096,0.9418644650842793,0.9588352,0.9378220542768808,0.95089716,0.945077720207254,0.98071545,0.9498616874135546,0.97971815,0.9527777777777778,0.95719224,0.946896551724138,0.99657947,0.960763520678685,1.0157733,0.9550794747753972,0.98065,0.9534639608117564
0.98514503,0.9888846301264853,0.9557983,0.9433514246947083,0.9490592,0.930906639703404,0.95630306,0.9478473923696185,0.958507,0.9344933469805526,0.9466066,0.9444444444444444,1.0132731,0.9705248023005033,0.95645505,0.9501915708812261,0.93967766,0.9408324733402132,0.95898825,0.936447956028856,0.95037395,0.9440414507772021,0.9811179,0.9488243430152145,0.981559,0.9517361111111112,0.9546022,0.9462068965517243,1.0075349,0.9604100388829975,0.99242,0.9530062197650311,0.97650534,0.9520643806857942
0.97568756,0.9888846301264853,0.95423764,0.9419945725915876,0.9521306,0.9298955173576002,0.9537299,0.9467973398669933,0.9555815,0.9334698055271239,0.9461612,0.9434092477570738,1.0171208,0.9701653486700215,0.94957656,0.9491466388018113,0.94404894,0.9398004815961473,0.95619696,0.9354173823428374,0.94156283,0.9430051813471503,0.98674554,0.9481327800829876,0.9745349,0.9506944444444445,0.9540432,0.9451724137931035,1.0046971,0.96005655708731,0.99403185,0.9516240497581202,0.9694689,0.9510146955913226
0.9870793,0.9885013415101572,0.9522993,0.9409769335142469,0.9463307,0.9288843950117963,0.94722563,0.9457472873643681,0.95693976,0.932446264073695,0.9430141,0.9427191166321601,1.0129313,0.9694464414090582,0.9479429,0.9481017067223964,0.9382853,0.9387684898520812,0.95611066,0.9347303332188251,0.9452087,0.9423143350604491,0.97690696,0.9470954356846473,0.9772257,0.9500000000000001,0.9513578,0.9441379310344827,1.0050716,0.9593495934959348,0.9834228,0.9502418797512093,0.97360915,0.9499650104968509
0.98111445,0.9885013415101572,0.94718474,0.9399592944369064,0.9485604,0.9278732726659926,0.9549355,0.944697234861743,0.9519462,0.9314227226202662,0.9453961,0.9413388543823327,1.0109353,0.9687275341480949,0.94967526,0.9474050853361199,0.9380942,0.9377364981080151,0.9572317,0.9336997595328066,0.9473576,0.9412780656303973,0.98172134,0.9460580912863071,0.96972924,0.9489583333333333,0.95490116,0.943448275862069,1.0115194,0.9589961117002475,0.9742579,0.9488597097442985,0.9660961,0.9489153254023793
0.98111445,0.987734764277501,0.9533686,0.9389416553595658,0.95319647,0.9268621503201887,0.9525272,0.943997199859993,0.9500676,0.9303991811668372,0.94490093,0.9406487232574189,1.0120735,0.9680086268871315,0.9478087,0.946360153256705,0.9384175,0.9370485036119711,0.95137244,0.932669185846788,0.9408352,0.9402417962003454,0.98099893,0.9453665283540802,0.974852,0.9479166666666667,0.94772583,0.9424137931034483,1.0181221,0.95864262990456,0.9804004,0.9478230822391154,0.96697277,0.9478656403079077
0.98003024,0.9873514756611729,0.95124,0.9382632293080054,0.94868594,0.9258510279743848,0.9531347,0.9432971648582428,0.9564437,0.929034459228932,0.9386768,0.9396135265700483,1.0146109,0.9676491732566499,0.9460811,0.9456635318704284,0.935227,0.936360509115927,0.9476395,0.9316386121607696,0.9387023,0.9395509499136443,0.9756507,0.94432918395574,0.974852,0.9472222222222223,0.95005435,0.9413793103448276,1.0181221,0.9579356663131848,0.9865634,0.9467864547339323,0.9733136,0.9471658502449264
0.98515004,0.9873514756611729,0.9475538,0.9369063772048847,0.94199234,0.9248399056285811,0.9520888,0.9422471123556178,0.94760996,0.9286932787444558,0.9419889,0.9385783298826778,1.0172762,0.9669302659956865,0.94516915,0.9446185997910137,0.936724,0.935328517371861,0.95084697,0.9309515630367571,0.9401477,0.9388601036269429,0.9769433,0.9436376210235132,0.97145814,0.9465277777777779,0.93895215,0.9400000000000001,1.0181221,0.9575821845174973,0.9769446,0.9457498272287491,0.96725315,0.9461161651504549
0.98515004,0.9869681870448448,0.9413342,0.9362279511533242,0.94376963,0.9238287832827772,0.95852655,0.9415470773538676,0.9483139,0.9276697372910269,0.9406422,0.937888198757764,1.015466,0.9662113587347233,0.94612473,0.943921978404737,0.9379708,0.9342965256277951,0.9486963,0.9299209893507385,0.9373228,0.9378238341968911,0.9721703,0.9426002766251729,0.97074,0.9458333333333334,0.93766123,0.9389655172413793,1.0181221,0.9568752209261222,0.98495954,0.9450587422252936,0.9596743,0.9450664800559831
0.9787716,0.9869681870448448,0.94453233,0.9352103120759838,0.94914454,0.9231547017189079,0.9462084,0.9404970248512424,0.94560355,0.9286932787444558,0.93576723,0.9368530020703932,1.0075364,0.9658519051042415,0.9461152,0.9428770463253221,0.9323663,0.9336085311317509,0.94673365,0.9288904156647201,0.94061464,0.9367875647668394,0.976417,0.9419087136929462,0.9745633,0.9447916666666667,0.9397215,0.9379310344827587,1.0181221,0.9565217391304347,0.9775488,0.9440221147201106,0.96259457,0.9447165850244926
0.97914046,0.9865848984285166,0.9491548,0.9341926729986432,0.9443223,0.9221435793731042,0.9419052,0.9397969898494924,0.92870563,0.9225520300238826,0.94075245,0.9358178053830228,1.0239987,0.9651329978432782,0.9445407,0.9421804249390456,0.9372507,0.9325765393876848,0.94671553,0.9282033665407077,0.938425,0.9360967184801382,0.9740917,0.9412171507607192,0.96678895,0.9440972222222223,0.9409713,0.9372413793103448,1.0181221,0.9558147755390597,0.9676848,0.9429854872149275,0.95508665,0.943666899930021
0.9803061,0.9862016098121885,0.9464187,0.9335142469470827,0.9428944,0.9211324570273003,0.94463557,0.9390969548477422,0.9287073,0.9215284885704538,0.94315976,0.9351276742581089,1.0165741,0.9644140905823149,0.9435057,0.9414838035527691,0.93215984,0.9318885448916409,0.9423515,0.927172792854689,0.93086356,0.9354058721934371,0.97000414,0.9405255878284925,0.9699945,0.9434027777777778,0.9373078,0.9365517241379311,1.0197632,0.9554612937433721,0.9817092,0.9426399447131998,0.96024305,0.943666899930021
0.9811711,0.9858183211958605,0.94249135,0.9328358208955224,0.93788666,0.920458375463431,0.94463557,0.9383969198459923,0.92923075,0.9211873080859775,0.9385093,0.9344375431331954,1.0130047,0.9640546369518331,0.94315225,0.9404388714733543,0.9351792,0.9312005503955968,0.9410878,0.9264857437306767,0.9346871,0.9347150259067357,0.9703041,0.9394882434301522,0.97022694,0.9427083333333334,0.9367551,0.9358620689655173,1.0197632,0.9547543301519972,0.96465033,0.9416033172080166,0.96024305,0.9433170048985304
0.9803061,0.9854350325795325,0.9339618,0.9318181818181818,0.9365322,0.9194472531176273,0.94309324,0.937346867343367,0.93573695,0.9205049471170249,0.94011766,0.9334023464458246,1.0128862,0.9633357296908699,0.9413416,0.9397422500870777,0.93570775,0.9305125558995528,0.94400185,0.9254551700446582,0.9362177,0.9336787564766839,0.9730229,0.9387966804979253,0.9654464,0.9420138888888889,0.94056743,0.9351724137931036,1.0228045,0.9544008483563097,0.96863693,0.9409122322045611,0.95722705,0.9422673198040588
0.97165006,0.9850517439632043,0.93817586,0.9311397557666214,0.94324654,0.9187731715537579,0.94820493,0.936646832341617,0.928683,0.9198225861480723,0.93266183,0.9327122153209109,1.0147722,0.9629762760603882,0.9374772,0.9390456287008012,0.93598336,0.9294805641554867,0.93620175,0.925111645482652,0.93243426,0.9329879101899827,0.9659926,0.9381051175656986,0.9654464,0.9413194444444444,0.9308583,0.9344827586206896,1.0228045,0.9536938847649346,0.9685256,0.9402211472011057,0.9614001,0.9419174247725682
0.973782,0.9850517439632043,0.94064015,0.9301221166892809,0.9387793,0.9177620492079541,0.9425147,0.9359467973398669,0.9321262,0.9191402251791198,0.9327211,0.9320220841959972,1.0146623,0.9622573687994249,0.9427044,0.9380006966213863,0.92947096,0.9287925696594428,0.9395619,0.9240810717966335,0.93219274,0.9322970639032815,0.9688285,0.9374135546334716,0.9701976,0.940625,0.93432397,0.9337931034482759,1.0228045,0.953340402969247,0.9654172,0.9391845196959225,0.9578623,0.9408677396780966
0.973782,0.9846684553468762,0.942661,0.9294436906377206,0.9368233,0.917087967644085,0.93924457,0.9352467623381169,0.92792815,0.9184578642101672,0.93195885,0.9313319530710834,1.0174563,0.9618979151689433,0.9354381,0.9373040752351096,0.9277677,0.9281045751633986,0.9382574,0.9233940226726212,0.9325972,0.9316062176165804,0.970416,0.9367219917012448,0.96648306,0.9395833333333333,0.9379048,0.9331034482758621,1.0248089,0.9526334393778719,0.9650422,0.9384934346924672,0.9567875,0.940517844646606
0.97882277,0.9842851667305481,0.93645996,0.9287652645861602,0.93599385,0.9164138860802157,0.93964773,0.9345467273363667,0.9267797,0.9181166837256908,0.9327516,0.9302967563837129,1.0050983,0.9611790079079798,0.9361536,0.9369557645419714,0.9292062,0.9274165806673547,0.93783563,0.9227069735486086,0.9325972,0.930915371329879,0.9621312,0.936030428769018,0.9621417,0.9392361111111112,0.9373018,0.9324137931034484,1.0212529,0.9522799575821844,0.96122664,0.9378023496890117,0.9567875,0.9419174247725682
0.9779852,0.98390187811422,0.93033487,0.9280868385345998,0.93328446,0.9157398045163465,0.9368474,0.9338466923346167,0.9307875,0.9174343227567383,0.93130153,0.9296066252587991,1.0102134,0.9608195542774982,0.93480915,0.9359108324625566,0.93506104,0.9267285861713106,0.935291,0.9220199244245965,0.9309686,0.9302245250431779,0.96424204,0.9353388658367912,0.9651373,0.9385416666666666,0.92864066,0.9317241379310345,1.0212529,0.9515729939908095,0.9626445,0.9371112646855564,0.96024305,0.9401679496151154
0.970884,0.9835185894978918,0.93653744,0.9270691994572592,0.93386906,0.9150657229524771,0.93638426,0.9331466573328665,0.92269295,0.9167519617877856,0.93473893,0.9289164941338854,1.0134708,0.9601006470165347,0.9350688,0.9352142110762801,0.9287711,0.9263845889232887,0.9354562,0.9213328753005839,0.92494255,0.9298791018998274,0.9663114,0.9346473029045643,0.96269614,0.9378472222222223,0.9324905,0.9313793103448277,1.0212529,0.9512195121951218,0.9622943,0.9364201796821009,0.96015114,0.9394681595521344
0.97199386,0.9831353008815638,0.9345563,0.9263907734056988,0.9265619,0.9143916413886081,0.9367307,0.9324466223311165,0.92670923,0.9164107813033094,0.92939824,0.9282263630089717,1.0146152,0.9597411933860531,0.9315681,0.9348659003831418,0.92696923,0.9253525971792226,0.938456,0.9206458261765716,0.93068784,0.929188255613126,0.9681439,0.9339557399723375,0.96131986,0.9371527777777777,0.93475264,0.9306896551724138,1.025038,0.9508660303994344,0.9542114,0.9357290946786455,0.95941705,0.9398180545836249
0.97516555,0.9831353008815638,0.9345563,0.9257123473541384,0.93365175,0.9133805190428042,0.9368319,0.9320966048302414,0.9212038,0.9153872398498805,0.9342317,0.927536231884058,1.0129477,0.9590222861250899,0.9342086,0.9341692789968652,0.9267599,0.9246646026831786,0.9386944,0.9199587770525592,0.92480606,0.9284974093264249,0.9639129,0.9336099585062242,0.9605977,0.9368055555555556,0.93575615,0.93,1.0219824,0.9501590668080594,0.9587988,0.9353835521769177,0.9567875,0.9387683694891532
0.9761905,0.9827520122652358,0.91027874,0.9226594301221168,0.93181163,0.912706437478935,0.937684,0.9310465523276164,0.9237254,0.9150460593654043,0.9249304,0.9268461007591442,1.0085307,0.9586628324946082,0.9325935,0.9334726576105887,0.92757004,0.9243206054351565,0.9392192,0.9189282033665407,0.92645925,0.9278065630397236,0.9625711,0.9329183955739973,0.9607896,0.9361111111111112,0.9332083,0.9293103448275862,1.0226387,0.9498055850123718,0.9624848,0.9346924671734623,0.9548177,0.93666899930021
