25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0256472,0.9961671138367191,1.0177004,0.9742198100407056,1.019645,0.9629255139871925,1.0225661,0.9758487924396219,1.0209595,0.9641760491299898,1.0202711,0.9748102139406487,1.0083747,0.9766387726638773,1.0110694,0.9874191229331416,1.0224726,0.9811912225705329,1.0193613,0.9714482284141727,1.0235634,0.9694263139814497,1.0137122,0.9737478411053541,1.0021192,0.9781250000000001,0.99941385,0.9748275862068966,0.91800725,0.9646518204312478,1.0288134,0.9796129923980649,1.0145123,0.9783065080475857
1.0244775,0.9957838252203909,1.023793,0.9721845318860245,1.0218141,0.9609032692955848,1.0148094,0.9740987049352466,1.0197107,0.9621289662231319,1.0100536,0.9727398205659075,1.0129895,0.9748953974895397,1.0162845,0.9867002156721784,1.0178933,0.978753047718565,1.012737,0.9693842449260406,1.0212927,0.9670216420474064,1.0166751,0.9716753022452504,1.0018889,0.9763888888888889,0.9951438,0.9731034482758621,0.91128796,0.9632378932484976,1.0248294,0.9799585348997926,1.00871,0.9762071378586424
1.02553,0.9954005366040628,1.0180861,0.9701492537313433,1.015837,0.9588810246039772,1.0172801,0.9723486174308715,1.015439,0.9604230638007506,1.0128188,0.9710144927536232,1.0107987,0.9728033472803348,1.0180104,0.9859813084112149,1.0164222,0.9770114942528736,1.0121024,0.9673202614379084,1.0226734,0.9653040192373755,1.0162811,0.9699481865284973,0.9961784,0.9746527777777778,0.995461,0.9710344827586207,0.9153693,0.9642983386355602,1.0240357,0.9775397373876987,1.0033983,0.974107767669699
1.025383,0.9950172479877348,1.0186181,0.9684531886024423,1.0170203,0.9568587799123693,1.0162522,0.9705985299264963,1.0140334,0.9587171613783692,1.0134706,0.9692891649413389,1.0074399,0.9714086471408647,1.0206016,0.98490294751977,1.0155342,0.9749216300940439,1.0064399,0.9652562779497764,1.0217854,0.9628993473033322,1.0115173,0.9678756476683938,1.0011041,0.9732638888888889,0.99139714,0.9693103448275863,0.91745925,0.9632378932484976,1.0252503,0.9754664823773324,0.99844635,0.9716585024492652
1.0246267,0.9946339593714068,1.0162534,0.9664179104477613,1.0122484,0.9551735760026964,1.0118897,0.968848442422121,1.0183157,0.9566700784715113,1.0094261,0.9672187715665976,1.004,0.9696652719665273,1.0163919,0.983824586628325,1.0115588,0.9731800766283525,1.0022033,0.9635362917096664,1.0166223,0.9611817244933013,1.010669,0.9661485319516409,0.9964336,0.9715277777777779,0.98898315,0.9675862068965517,0.92361295,0.9635913750441851,1.0252335,0.9737387698686938,0.9889575,0.970258922323303
1.0231948,0.9942506707550786,1.0149553,0.9647218453188602,1.0116388,0.9534883720930233,1.0185802,0.9670983549177458,1.0155839,0.9553053565336062,1.0086893,0.9654934437543133,1.0046881,0.9679218967921897,1.0207293,0.9831056793673616,1.0113281,0.9714385231626611,1.0051155,0.9618163054695562,1.0163743,0.9587770525592579,1.0076026,0.9644214162348876,0.9966514,0.9701388888888889,0.9851856,0.9658620689655173,0.9282606,0.9632378932484976,1.0212152,0.9737387698686938,0.99816465,0.9699090272918124
1.0232038,0.9942506707550786,1.013392,0.9633649932157394,1.0116699,0.9514661274014156,1.0160339,0.9656982849142456,1.0134847,0.9535994541112248,1.0070771,0.9641131815044858,0.9993932,0.9665271966527197,1.0221374,0.9820273184759166,1.0111479,0.9696969696969696,1.0057565,0.9600963192294462,1.0206343,0.9574029543112332,1.0105103,0.9626943005181346,0.99633133,0.96875,0.9903017,0.9644827586206898,0.9327156,0.9628844114528102,1.0212152,0.9713199723565998,1.0002111,0.9772568229531141
1.0227715,0.9934840935224224,1.0120428,0.9613297150610584,1.0134333,0.9497809234917425,1.0101233,0.9642982149107454,1.0105556,0.9518935516888434,1.0005805,0.9623878536922015,1.0017128,0.9647838214783822,1.0186203,0.9809489575844716,1.0128238,0.9683037269244165,1.003725,0.9583763329893361,1.0121078,0.9556853315012024,1.001845,0.9613126079447323,0.99656403,0.9673611111111111,0.98659074,0.9627586206896551,0.93368614,0.9632378932484976,1.0139456,0.9709744298548721,0.9992224,0.9667599720083974
1.0228233,0.9934840935224224,1.0096358,0.9599728629579376,1.013982,0.948432760364004,1.00415,0.9628981449072452,1.0083807,0.9505288297509382,0.99980676,0.961007591442374,0.9930048,0.9630404463040447,1.0206819,0.9802300503235082,1.0103084,0.9665621734587252,0.99317217,0.957000343997248,1.0139471,0.9539677086911714,0.99856424,0.9599309153713298,0.9962523,0.9659722222222222,0.9854348,0.9613793103448276,0.94360876,0.9628844114528102,1.0155987,0.9695922598479613,0.9992224,0.9657102869139257
1.0237019,0.9931008049060943,1.0047232,0.9582767978290367,1.0103452,0.946747556454331,1.0070624,0.9614980749037451,1.0055563,0.9488229273285569,1.0060662,0.9592822636300896,0.9939809,0.9616457461645747,1.0221727,0.9795111430625449,1.0040159,0.965168930686172,0.9997325,0.9552803577571379,1.007168,0.9522500858811405,0.9983351,0.9582037996545768,1.0001225,0.9645833333333333,0.97986007,0.96,0.94893265,0.9632378932484976,1.0190306,0.9695922598479613,0.99451506,0.9646606018194541
1.0216949,0.9927175162897661,1.0044636,0.956919945725916,1.0080211,0.9453993933265925,1.0052329,0.9600980049002449,1.0076196,0.9474582053906517,1.004004,0.9579020013802622,0.99253964,0.9602510460251047,1.0221667,0.9784327821710999,1.0040042,0.9637756879136189,0.99315,0.954248366013072,1.0063283,0.9505324630711095,0.998086,0.9568221070811744,0.9904208,0.9631944444444445,0.9811239,0.9586206896551723,0.957888,0.9632378932484976,1.0189986,0.962681409813407,0.9997394,0.9632610216934919
1.0203385,0.992334227673438,1.0038719,0.9555630936227952,1.0048648,0.9437141894169193,1.0037136,0.9586979348967447,0.99698293,0.9460934834527466,0.99544144,0.9565217391304347,0.98652184,0.9592050209205021,1.0222278,0.9777138749101366,1.0054497,0.9623824451410657,1.0005865,0.9525283797729619,1.0058401,0.9491583648230848,0.99751365,0.9554404145077721,0.9957025,0.9621527777777777,0.9806955,0.9572413793103448,0.96336675,0.9632378932484976,1.0388552,0.9678645473393227,0.9984653,0.9625612316305108
1.0203385,0.992334227673438,1.0035492,0.9542062415196745,1.0043468,0.9423660262891809,1.002948,0.9576478823941197,0.99795103,0.9447287615148414,0.9928901,0.9551414768806072,0.98903894,0.9578103207810321,1.0235527,0.9769949676491733,1.0027122,0.9609892023685127,0.9923345,0.9511523907808738,1.0057437,0.9477842665750601,0.9988508,0.9540587219343696,0.9898498,0.961111111111111,0.97607875,0.9558620689655172,0.9716804,0.9632378932484976,1.0236851,0.9657912923289564,0.9938512,0.9615115465360392
1.0189776,0.991567650440782,1.0028875,0.9528493894165536,1.0018167,0.9410178631614424,1.0039462,0.9562478123906195,0.9948009,0.9437052200614124,0.99310577,0.9537612146307798,0.9881041,0.9567642956764297,1.0250294,0.97627606038821,0.99949634,0.9595959595959596,0.9906852,0.9497764017887858,0.99972486,0.9464101683270353,0.9887372,0.9530224525043177,0.9908452,0.9600694444444445,0.97634196,0.9548275862068967,0.9766481,0.9632378932484976,1.0167977,0.9651002073255011,0.9925233,0.960111966410077
1.0158998,0.991567650440782,1.0004859,0.9514925373134329,0.9995221,0.9393326592517695,0.9995991,0.9551977598879944,0.99642134,0.9423404981235073,0.9906347,0.9527260179434093,0.9866222,0.9553695955369597,1.0263331,0.9755571531272466,0.99810994,0.9582027168234064,0.99389124,0.9487444100447197,0.9977387,0.9450360700790106,0.9910008,0.9516407599309153,0.9836912,0.9586805555555556,0.97581244,0.953448275862069,0.98031807,0.9632378932484976,1.0158625,0.9651002073255011,0.98836577,0.9594121763470959
1.0187879,0.9911843618244538,0.9992666,0.9501356852103121,0.9919312,0.9383215369059655,0.9983747,0.9541477073853691,0.9950602,0.9409757761856021,0.9882834,0.9513457556935818,0.98153186,0.9543235704323572,1.0269275,0.9748382458662833,0.99762654,0.9571577847439917,0.99473953,0.9473684210526315,1.001,0.9436619718309859,0.99419117,0.9506044905008635,0.98941493,0.9576388888888889,0.9707961,0.9524137931034483,0.9834964,0.9628844114528102,1.0167977,0.9637180373185902,0.98204565,0.9583624912526242
1.017656,0.9908010732081257,0.9984312,0.9491180461329716,0.9932934,0.9369733737782271,0.9934137,0.952747637381869,0.99213755,0.9399522347321733,0.9901042,0.9503105590062111,0.9823884,0.9529288702928871,1.0269275,0.9741193386053199,0.99137616,0.9557645419714386,0.9870734,0.9463364293085654,1.0023881,0.9422878735829612,0.99328184,0.9495682210708117,0.98465204,0.9565972222222222,0.9738538,0.9513793103448276,0.9883214,0.9621774478614351,1.0160701,0.9616447823082238,0.9877114,0.9566130160951715
1.0178698,0.9904177845917976,0.9964391,0.9477611940298508,0.98779905,0.9356252106504886,0.99682176,0.9516975848792438,0.98980415,0.9389286932787444,0.9798192,0.9472049689440993,0.97661674,0.9518828451882846,1.0281987,0.9734004313443566,0.9952147,0.9547196098920238,0.98608017,0.9453044375644996,0.9960153,0.9412572998969427,0.98455966,0.9481865284974094,0.9828427,0.9555555555555555,0.97050405,0.9503448275862069,0.9958621,0.9618239660657476,1.0085081,0.9557705597788527,0.98222864,0.9559132260321904
1.0206001,0.9900344959754696,0.99409544,0.9467435549525102,0.9881489,0.9346140883046848,0.9955466,0.9506475323766188,0.9945631,0.9375639713408394,0.97924113,0.947895100069013,0.97810364,0.950836820083682,1.0249028,0.9726815240833933,0.98431087,0.9536746778126088,0.98581934,0.9439284485724115,0.99986005,0.9402267262109241,0.98719287,0.9471502590673575,0.98547554,0.954513888888889,0.97400784,0.9489655172413792,0.99415565,0.9614704842700601,1.0315195,0.9561161022805804,0.9872463,0.9552134359692092
1.0161816,0.9896512073591414,0.9937868,0.9453867028493894,0.9871273,0.9332659251769464,0.99459076,0.9499474973748686,0.9920366,0.9365404298874105,0.98028255,0.9468599033816425,0.9729643,0.9497907949790796,1.0236634,0.97196261682243,0.9889021,0.9522814350400557,0.97755814,0.9428964568283454,1.0007257,0.9391961525249055,0.9831935,0.9461139896373056,0.98034596,0.9534722222222223,0.9682096,0.9479310344827587,1.0017586,0.9611170024743725,1.0352441,0.9557705597788527,0.9815724,0.9541637508747375
1.0111151,0.9896512073591414,0.9879894,0.9443690637720488,0.9844252,0.9322548028311426,0.98433304,0.9485474273713684,0.99223244,0.9355168884339815,0.9796561,0.945479641131815,0.97179353,0.9487447698744771,1.0273566,0.9712437095614666,0.990862,0.9512365029606409,0.98238754,0.9418644650842793,0.9950812,0.9378220542768808,0.9850097,0.945077720207254,0.9825417,0.9527777777777778,0.9690231,0.946896551724138,1.0018376,0.960763520678685,1.0304254,0.9550794747753972,0.9834156,0.9534639608117564
1.0162168,0.9888846301264853,0.9909322,0.9433514246947083,0.98051405,0.930906639703404,0.9911556,0.9478473923696185,0.9883585,0.9344933469805526,0.97946405,0.9444444444444444,0.97487617,0.9476987447698745,1.0258362,0.9705248023005033,0.99121356,0.9501915708812261,0.9717386,0.9408324733402132,0.99789417,0.936447956028856,0.98492837,0.9440414507772021,0.9855411,0.9517361111111112,0.9680066,0.9462068965517243,1.0115101,0.9604100388829975,1.0109208,0.9530062197650311,0.9812268,0.9520643806857942
1.0077927,0.9888846301264853,0.9882711,0.9419945725915876,0.9815408,0.9298955173576002,0.9892719,0.9467973398669933,0.9863472,0.9334698055271239,0.9780582,0.9434092477570738,0.96998906,0.946652719665272,1.0303144,0.9701653486700215,0.98566425,0.9491466388018113,0.97608614,0.9398004815961473,0.995322,0.9354173823428374,0.97391033,0.9430051813471503,0.98021734,0.9506944444444445,0.9656582,0.9451724137931035,1.0115113,0.96005655708731,1.0127344,0.9516240497581202,0.9767251,0.9510146955913226
1.0162065,0.9885013415101572,0.9872091,0.9409769335142469,0.97640634,0.9288843950117963,0.9813179,0.9457472873643681,0.98736334,0.932446264073695,0.97274363,0.9427191166321601,0.9712932,0.945955369595537,1.0268523,0.9694464414090582,0.9811331,0.9481017067223964,0.9691813,0.9387684898520812,0.9945371,0.9347303332188251,0.9773345,0.9423143350604491,0.9806794,0.9500000000000001,0.9641763,0.9441379310344827,1.0116799,0.9593495934959348,1.0006704,0.9502418797512093,0.9780452,0.9499650104968509
1.0132351,0.9885013415101572,0.97904325,0.9399592944369064,0.9781891,0.9278732726659926,0.98909426,0.944697234861743,0.98331046,0.9314227226202662,0.9765283,0.9413388543823327,0.9675524,0.9449093444909344,1.0243146,0.9687275341480949,0.9814873,0.9474050853361199,0.96772957,0.9377364981080151,0.99496865,0.9336997595328066,0.9816512,0.9412780656303973,0.977026,0.9489583333333333,0.9664087,0.943448275862069,1.0165771,0.9589961117002475,0.99298954,0.9488597097442985,0.9744165,0.9489153254023793
1.0132351,0.987734764277501,0.9864657,0.9389416553595658,0.9825015,0.9268621503201887,0.98604107,0.943997199859993,0.98010516,0.9303991811668372,0.97488856,0.9406487232574189,0.97251725,0.943863319386332,1.0253874,0.9680086268871315,0.9802836,0.946360153256705,0.96831536,0.9370485036119711,0.98665166,0.932669185846788,0.97128844,0.9402417962003454,0.979269,0.9479166666666667,0.96027374,0.9424137931034483,1.0218555,0.95864262990456,0.99688494,0.9478230822391154,0.974615,0.9478656403079077
1.010895,0.9873514756611729,0.9846262,0.9382632293080054,0.97915125,0.9258510279743848,0.9892187,0.9432971648582428,0.9868547,0.929034459228932,0.965364,0.9396135265700483,0.9644221,0.943165969316597,1.0283477,0.9676491732566499,0.97886276,0.9456635318704284,0.9631816,0.936360509115927,0.98490524,0.9316386121607696,0.9707992,0.9395509499136443,0.979269,0.9472222222222223,0.96290255,0.9413793103448276,1.0218555,0.9579356663131848,1.0034263,0.9467864547339323,0.9782648,0.9471658502449264
1.0137149,0.9873514756611729,0.97950745,0.9369063772048847,0.96955585,0.9248399056285811,0.9851389,0.9422471123556178,0.9759332,0.9286932787444558,0.97169757,0.9385783298826778,0.96753407,0.9421199442119944,1.0300186,0.9669302659956865,0.9768896,0.9446185997910137,0.96562886,0.935328517371861,0.98760974,0.9309515630367571,0.96982956,0.9388601036269429,0.977391,0.9465277777777779,0.9487138,0.9400000000000001,1.0218555,0.9575821845174973,0.9918926,0.9457498272287491,0.9734895,0.9461161651504549
1.0137149,0.9869681870448448,0.9723021,0.9362279511533242,0.9710959,0.9238287832827772,0.99362206,0.9415470773538676,0.9749702,0.9276697372910269,0.9713404,0.937888198757764,0.96685827,0.9414225941422595,1.02935,0.9662113587347233,0.97811735,0.943921978404737,0.96650755,0.9342965256277951,0.98578954,0.9299209893507385,0.9675057,0.9378238341968911,0.9764483,0.9458333333333334,0.9503944,0.9389655172413793,1.0218555,0.9568752209261222,1.0019957,0.9450587422252936,0.9689119,0.9450664800559831
1.0104356,0.9869681870448448,0.9760456,0.9352103120759838,0.97694635,0.9231547017189079,0.9776398,0.9404970248512424,0.9721868,0.9286932787444558,0.96295834,0.9368530020703932,0.95837843,0.940376569037657,1.0256634,0.9658519051042415,0.977036,0.9428770463253221,0.95966685,0.9336085311317509,0.9820154,0.9288904156647201,0.97060966,0.9367875647668394,0.9794804,0.9447916666666667,0.94969153,0.9379310344827587,1.0218555,0.9565217391304347,0.99216497,0.9440221147201106,0.969785,0.9447165850244926
1.0104003,0.9865848984285166,0.9800925,0.9341926729986432,0.97354925,0.9221435793731042,0.9741528,0.9397969898494924,0.95144236,0.9225520300238826,0.96982336,0.9358178053830228,0.9647217,0.9396792189679218,1.0336187,0.9651329978432782,0.9755472,0.9421804249390456,0.96492386,0.9325765393876848,0.9810194,0.9282033665407077,0.9656923,0.9360967184801382,0.9740529,0.9440972222222223,0.95017195,0.9372413793103448,1.0218555,0.9558147755390597,0.98404026,0.9429854872149275,0.9648895,0.943666899930021
1.0111413,0.9862016098121885,0.9757881,0.9335142469470827,0.97050905,0.9211324570273003,0.97490406,0.9390969548477422,0.95118046,0.9215284885704538,0.9718169,0.9351276742581089,0.9665319,0.9386331938633194,1.03021,0.9644140905823149,0.97615254,0.9414838035527691,0.9560683,0.9318885448916409,0.97469234,0.927172792854689,0.95615804,0.9354058721934371,0.97670555,0.9434027777777778,0.94564533,0.9365517241379311,1.0233347,0.9554612937433721,0.9975821,0.9426399447131998,0.9684706,0.943666899930021
1.0114255,0.9858183211958605,0.97296727,0.9328358208955224,0.9643271,0.920458375463431,0.97490406,0.9383969198459923,0.9500172,0.9211873080859775,0.9679731,0.9344375431331954,0.9601083,0.9379358437935844,1.0272315,0.9640546369518331,0.97538185,0.9404388714733543,0.9619727,0.9312005503955968,0.9753133,0.9264857437306767,0.961548,0.9347150259067357,0.9768429,0.9427083333333334,0.9455385,0.9358620689655173,1.0233347,0.9547543301519972,0.97879267,0.9416033172080166,0.9684706,0.9433170048985304
1.0111413,0.9854350325795325,0.96109104,0.9318181818181818,0.9597292,0.9194472531176273,0.97220826,0.937346867343367,0.9558766,0.9205049471170249,0.9681802,0.9334023464458246,0.9616779,0.9372384937238495,1.0273203,0.9633357296908699,0.9727831,0.9397422500870777,0.9641744,0.9305125558995528,0.9768119,0.9254551700446582,0.9625461,0.9336787564766839,0.9736631,0.9420138888888889,0.94903564,0.9351724137931036,1.0263278,0.9544008483563097,0.98421395,0.9409122322045611,0.9676981,0.9422673198040588
1.0042214,0.9850517439632043,0.96577406,0.9311397557666214,0.96807945,0.9187731715537579,0.9796201,0.936646832341617,0.94972587,0.9198225861480723,0.95770454,0.9327122153209109,0.957042,0.9365411436541143,1.0293043,0.9629762760603882,0.9651041,0.9390456287008012,0.96282446,0.9294805641554867,0.96694183,0.925111645482652,0.95849717,0.9329879101899827,0.9736631,0.9413194444444444,0.9406601,0.9344827586206896,1.0263278,0.9536938847649346,0.9798986,0.9402211472011057,0.96962523,0.9419174247725682
1.0040259,0.9850517439632043,0.9690683,0.9301221166892809,0.96183157,0.9177620492079541,0.9717505,0.9359467973398669,0.9530529,0.9191402251791198,0.9591851,0.9320220841959972,0.9570389,0.9358437935843794,1.0294046,0.9622573687994249,0.9733238,0.9380006966213863,0.95403457,0.9287925696594428,0.97043824,0.9240810717966335,0.9583781,0.9322970639032815,0.97714853,0.940625,0.94184947,0.9337931034482759,1.0263278,0.953340402969247,0.9786638,0.9391845196959225,0.96617365,0.9408677396780966
1.0040259,0.9846684553468762,0.97201276,0.9294436906377206,0.95876944,0.917087967644085,0.9667499,0.9352467623381169,0.9495113,0.9184578642101672,0.9551766,0.9313319530710834,0.95988154,0.9351464435146444,1.0304084,0.9618979151689433,0.9637232,0.9373040752351096,0.9525757,0.9281045751633986,0.9699265,0.9233940226726212,0.95796967,0.9316062176165804,0.97231805,0.9395833333333333,0.9463763,0.9331034482758621,1.0275357,0.9526334393778719,0.9783013,0.9384934346924672,0.96501184,0.940517844646606
1.0099268,0.9842851667305481,0.96205294,0.9287652645861602,0.95860267,0.9164138860802157,0.96909654,0.9345467273363667,0.94856834,0.9181166837256908,0.9554875,0.9302967563837129,0.958889,0.9341004184100418,1.0228415,0.9611790079079798,0.96569216,0.9369557645419714,0.95322084,0.9274165806673547,0.9701185,0.9227069735486086,0.95796967,0.930915371329879,0.97051215,0.9392361111111112,0.9462557,0.9324137931034484,1.0264225,0.9522799575821844,0.9741709,0.9378023496890117,0.96501184,0.9419174247725682
1.00847,0.98390187811422,0.95519805,0.9280868385345998,0.95826924,0.9157398045163465,0.9650469,0.9338466923346167,0.95188546,0.9174343227567383,0.9537735,0.9296066252587991,0.95554984,0.9334030683403068,1.0251849,0.9608195542774982,0.9614352,0.9359108324625566,0.9628506,0.9267285861713106,0.96506906,0.9220199244245965,0.95637476,0.9302245250431779,0.973642,0.9385416666666666,0.93770826,0.9317241379310345,1.0264225,0.9515729939908095,0.97447073,0.9371112646855564,0.9684706,0.9401679496151154
1.0009608,0.9835185894978918,0.9622574,0.9270691994572592,0.95624125,0.9150657229524771,0.9634603,0.9331466573328665,0.94539094,0.9167519617877856,0.9575423,0.9289164941338854,0.9533287,0.9327057182705718,1.0281689,0.9601006470165347,0.9603021,0.9352142110762801,0.95261455,0.9263845889232887,0.9652579,0.9213328753005839,0.94998646,0.9298791018998274,0.96894073,0.9378472222222223,0.94159794,0.9313793103448277,1.0264225,0.9512195121951218,0.97440743,0.9364201796821009,0.9683498,0.9394681595521344
1.0012939,0.9831353008815638,0.9606931,0.9263907734056988,0.95015955,0.9143916413886081,0.9606539,0.9324466223311165,0.9490639,0.9164107813033094,0.9523536,0.9282263630089717,0.95566213,0.9323570432357043,1.0283564,0.9597411933860531,0.95778763,0.9348659003831418,0.95176816,0.9253525971792226,0.9696864,0.9206458261765716,0.9582201,0.929188255613126,0.96965957,0.9371527777777777,0.94240296,0.9306896551724138,1.0274302,0.9508660303994344,0.97046256,0.9357290946786455,0.9682065,0.9398180545836249
1.0041406,0.9831353008815638,0.9606931,0.9257123473541384,0.9556804,0.9133805190428042,0.96337414,0.9320966048302414,0.94358456,0.9153872398498805,0.95685077,0.927536231884058,0.9484874,0.9316596931659694,1.0266199,0.9590222861250899,0.9579152,0.9341692789968652,0.9514508,0.9246646026831786,0.97050834,0.9199587770525592,0.95000505,0.9284974093264249,0.9695176,0.9368055555555556,0.9438323,0.93,1.0278794,0.9501590668080594,0.97183824,0.9353835521769177,0.96501184,0.9387683694891532
1.0057561,0.9827520122652358,0.9290451,0.9226594301221168,0.95312583,0.912706437478935,0.965485,0.9310465523276164,0.9468875,0.9150460593654043,0.9493294,0.9268461007591442,0.9517827,0.9309623430962343,1.0257082,0.9586628324946082,0.9561024,0.9334726576105887,0.9514941,0.9243206054351565,0.9693172,0.9189282033665407,0.9508381,0.9278065630397236,0.9698546,0.9361111111111112,0.9407293,0.9293103448275862,1.0266452,0.9498055850123718,0.9743509,0.9346924671734623,0.9635446,0.93666899930021
