25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9879532,0.9908010732081257,0.9692023,0.9491180461329716,0.96442616,0.9369733737782271,0.9637469,0.952747637381869,0.96320856,0.9399522347321733,0.9628675,0.9529288702928871,0.99782526,0.9741193386053199,0.9618323,0.9557645419714386,0.9577924,0.9463364293085654,0.9721377,0.9422878735829612,0.9635762,0.9495682210708117,0.97332835,0.9540110650069156,0.970261,0.9565972222222222,0.95998836,0.9513793103448276,0.9725857,0.9621774478614351,0.9871826,0.9616447823082238,0.9714925,0.9566130160951715
0.98821115,0.9904177845917976,0.9669626,0.9477611940298508,0.95973444,0.9356252106504886,0.967381,0.9516975848792438,0.9617425,0.9389286932787444,0.96038127,0.9518828451882846,0.99885774,0.9734004313443566,0.96591246,0.9547196098920238,0.9568591,0.9453044375644996,0.9658674,0.9412572998969427,0.9562609,0.9481865284974094,0.9734231,0.9529737206085753,0.9694332,0.9555555555555555,0.9562603,0.9503448275862069,0.976112,0.9618239660657476,0.9802265,0.9557705597788527,0.9690181,0.9559132260321904
0.99081016,0.9900344959754696,0.96463156,0.9467435549525102,0.9606104,0.9346140883046848,0.966159,0.9506475323766188,0.96582794,0.9375639713408394,0.9606304,0.950836820083682,0.9958266,0.9726815240833933,0.9564631,0.9536746778126088,0.9569273,0.9439284485724115,0.9699892,0.9402267262109241,0.95776474,0.9471502590673575,0.9724537,0.9519363762102352,0.97017705,0.954513888888889,0.96016574,0.9489655172413792,0.9751204,0.9614704842700601,1.0015434,0.9561161022805804,0.971236,0.9552134359692092
0.9866601,0.9896512073591414,0.96446204,0.9453867028493894,0.9599459,0.9332659251769464,0.9651073,0.9499474973748686,0.96354187,0.9365404298874105,0.9585495,0.9497907949790796,0.99463594,0.97196261682243,0.95954823,0.9522814350400557,0.9525478,0.9428964568283454,0.9708272,0.9391961525249055,0.9546689,0.9461139896373056,0.97358656,0.950899031811895,0.96742463,0.9534722222222223,0.95419264,0.9479310344827587,0.9779856,0.9611170024743725,1.0047433,0.9557705597788527,0.96857214,0.9541637508747375
0.98173726,0.9896512073591414,0.9586091,0.9443690637720488,0.958465,0.9322548028311426,0.95686734,0.9485474273713684,0.96340096,0.9355168884339815,0.9576254,0.9487447698744771,0.9981135,0.9712437095614666,0.96124387,0.9512365029606409,0.9552853,0.9418644650842793,0.96538854,0.9378220542768808,0.9566761,0.945077720207254,0.9702437,0.9498616874135546,0.9695047,0.9527777777777778,0.9548688,0.946896551724138,0.9780842,0.960763520678685,1.0006015,0.9550794747753972,0.9693272,0.9534639608117564
0.98671436,0.9888846301264853,0.9615593,0.9433514246947083,0.95597625,0.930906639703404,0.9616777,0.9478473923696185,0.9617971,0.9344933469805526,0.9598464,0.9476987447698745,0.99669874,0.9705248023005033,0.9618001,0.9501915708812261,0.94937706,0.9408324733402132,0.967932,0.936447956028856,0.95640135,0.9440414507772021,0.97127414,0.9488243430152145,0.97020936,0.9517361111111112,0.95380294,0.9462068965517243,0.9836818,0.9604100388829975,0.9823234,0.9530062197650311,0.9682815,0.9520643806857942
0.9785907,0.9888846301264853,0.9593867,0.9419945725915876,0.95788145,0.9298955173576002,0.95978665,0.9467973398669933,0.96040034,0.9334698055271239,0.9557568,0.946652719665272,1.0006826,0.9701653486700215,0.95653725,0.9491466388018113,0.95172584,0.9398004815961473,0.96521425,0.9354173823428374,0.95023465,0.9430051813471503,0.9737766,0.9481327800829876,0.9673109,0.9506944444444445,0.9516401,0.9451724137931035,0.9836161,0.96005655708731,0.9839847,0.9516240497581202,0.9637364,0.9510146955913226
0.98675895,0.9885013415101572,0.95816004,0.9409769335142469,0.9542582,0.9288843950117963,0.95513165,0.9457472873643681,0.9606755,0.932446264073695,0.95714116,0.945955369595537,0.9976313,0.9694464414090582,0.9547987,0.9481017067223964,0.9474491,0.9387684898520812,0.9645144,0.9347303332188251,0.9522326,0.9423143350604491,0.9690521,0.9470954356846473,0.96781147,0.9500000000000001,0.95019674,0.9441379310344827,0.9837599,0.9593495934959348,0.97353053,0.9502418797512093,0.965292,0.9499650104968509
0.9837606,0.9885013415101572,0.95442784,0.9399592944369064,0.955307,0.9278732726659926,0.9597821,0.944697234861743,0.9589325,0.9314227226202662,0.9530833,0.9449093444909344,0.9952011,0.9687275341480949,0.95517635,0.9474050853361199,0.9476278,0.9377364981080151,0.9651636,0.9336997595328066,0.95461774,0.9412780656303973,0.9713845,0.9460580912863071,0.9639193,0.9489583333333333,0.9524157,0.943448275862069,0.98799336,0.9589961117002475,0.96981716,0.9488597097442985,0.96107125,0.9489153254023793
0.9837606,0.987734764277501,0.95862985,0.9389416553595658,0.95847785,0.9268621503201887,0.95786977,0.943997199859993,0.95766175,0.9303991811668372,0.9585711,0.943863319386332,0.9962313,0.9680086268871315,0.95460343,0.946360153256705,0.9472375,0.9370485036119711,0.9573138,0.932669185846788,0.9493021,0.9402417962003454,0.97043943,0.9453665283540802,0.9664607,0.9479166666666667,0.9467708,0.9424137931034483,0.9929614,0.95864262990456,0.9721253,0.9478230822391154,0.96127963,0.9478656403079077
0.981441,0.9873514756611729,0.9573194,0.9382632293080054,0.95604324,0.9258510279743848,0.95969963,0.9432971648582428,0.96112835,0.929034459228932,0.95007527,0.943165969316597,0.99892735,0.9676491732566499,0.9537134,0.9456635318704284,0.9443675,0.936360509115927,0.95559084,0.9316386121607696,0.947876,0.9395509499136443,0.96842015,0.94432918395574,0.9664607,0.9472222222222223,0.94913816,0.9413793103448276,0.9929614,0.9579356663131848,0.9759307,0.9467864547339323,0.9654763,0.9471658502449264
0.9843558,0.9873514756611729,0.9541836,0.9369063772048847,0.95101523,0.9248399056285811,0.95772886,0.9422471123556178,0.9556675,0.9286932787444558,0.9530766,0.9421199442119944,1.0003645,0.9669302659956865,0.95339644,0.9446185997910137,0.94647086,0.935328517371861,0.95794857,0.9309515630367571,0.94873905,0.9388601036269429,0.9682543,0.9436376210235132,0.96437895,0.9465277777777779,0.9400517,0.9400000000000001,0.9929614,0.9575821845174973,0.9701719,0.9457498272287491,0.96012115,0.9461161651504549
0.9843558,0.9869681870448448,0.9502052,0.9362279511533242,0.9515618,0.9238287832827772,0.96428084,0.9415470773538676,0.95488334,0.9276697372910269,0.9524113,0.9414225941422595,0.99978817,0.9662113587347233,0.95364046,0.943921978404737,0.9467523,0.9342965256277951,0.95641935,0.9299209893507385,0.9468856,0.9378238341968911,0.96618843,0.9426002766251729,0.9633653,0.9458333333333334,0.9411732,0.9389655172413793,0.9929614,0.9568752209261222,0.97458196,0.9450587422252936,0.95551515,0.9450664800559831
0.9809911,0.9869681870448448,0.952986,0.9352103120759838,0.95526314,0.9231547017189079,0.95334864,0.9404970248512424,0.9530349,0.9286932787444558,0.9445832,0.940376569037657,0.99643517,0.9658519051042415,0.9531847,0.9428770463253221,0.94213235,0.9336085311317509,0.9538169,0.9288904156647201,0.9486563,0.9367875647668394,0.96841073,0.9419087136929462,0.96665645,0.9447916666666667,0.9407509,0.9379310344827587,0.9929614,0.9565217391304347,0.97046494,0.9440221147201106,0.9565015,0.9447165850244926
0.98101044,0.9865848984285166,0.95488536,0.9341926729986432,0.9526273,0.9221435793731042,0.9515562,0.9397969898494924,0.93793917,0.9225520300238826,0.950372,0.9396792189679218,1.00356,0.9651329978432782,0.95215845,0.9421804249390456,0.9458561,0.9325765393876848,0.9535651,0.9282033665407077,0.9460174,0.9360967184801382,0.9666016,0.9412171507607192,0.96073246,0.9440972222222223,0.9411985,0.9372413793103448,0.9929614,0.9558147755390597,0.9658196,0.9429854872149275,0.9527209,0.943666899930021
0.98162246,0.9862016098121885,0.9530301,0.9335142469470827,0.9520304,0.9211324570273003,0.95219827,0.9390969548477422,0.937702,0.9215284885704538,0.9521198,0.9386331938633194,1.0005746,0.9644140905823149,0.9522784,0.9414838035527691,0.94104004,0.9318885448916409,0.9497229,0.927172792854689,0.94071233,0.9354058721934371,0.96472836,0.9405255878284925,0.9636357,0.9434027777777778,0.9382469,0.9365517241379311,0.9943849,0.9554612937433721,0.9726188,0.9426399447131998,0.9553729,0.943666899930021
0.9820355,0.9858183211958605,0.9509609,0.9328358208955224,0.9481616,0.920458375463431,0.95219827,0.9383969198459923,0.9366849,0.9211873080859775,0.94611263,0.9379358437935844,0.9979551,0.9640546369518331,0.95171094,0.9404388714733543,0.9445405,0.9312005503955968,0.9501257,0.9264857437306767,0.9435518,0.9347150259067357,0.963722,0.9394882434301522,0.9637352,0.9427083333333334,0.9381428,0.9358620689655173,0.9943849,0.9547543301519972,0.9636662,0.9416033172080166,0.9553729,0.9433170048985304
0.98162246,0.9854350325795325,0.94416726,0.9318181818181818,0.9453385,0.9194472531176273,0.95094657,0.937346867343367,0.9419839,0.9205049471170249,0.9477234,0.9372384937238495,0.9980384,0.9633357296908699,0.95052373,0.9397422500870777,0.94491494,0.9305125558995528,0.9510201,0.9254551700446582,0.9449941,0.9336787564766839,0.96568537,0.9387966804979253,0.9602748,0.9420138888888889,0.94058484,0.9351724137931036,0.9972606,0.9544008483563097,0.96609855,0.9409122322045611,0.95434546,0.9422673198040588
0.9753159,0.9850517439632043,0.94714856,0.9311397557666214,0.95042133,0.9187731715537579,0.95477676,0.936646832341617,0.93651605,0.9198225861480723,0.9434364,0.9365411436541143,0.9997057,0.9629762760603882,0.94616127,0.9390456287008012,0.9450791,0.9294805641554867,0.94519126,0.925111645482652,0.942486,0.9329879101899827,0.9628272,0.9381051175656986,0.9602748,0.9413194444444444,0.9339145,0.9344827586206896,0.9972606,0.9536938847649346,0.9651725,0.9402211472011057,0.95634913,0.9419174247725682
0.97535276,0.9850517439632043,0.9492221,0.9301221166892809,0.9467534,0.9177620492079541,0.9504161,0.9359467973398669,0.939452,0.9191402251791198,0.9435116,0.9358437935843794,0.9998065,0.9622573687994249,0.95067644,0.9380006966213863,0.9395927,0.9287925696594428,0.9475777,0.9240810717966335,0.9423861,0.9322970639032815,0.9624331,0.9374135546334716,0.96408284,0.940625,0.9349545,0.9337931034482759,0.9972606,0.953340402969247,0.9638413,0.9391845196959225,0.9527457,0.9408677396780966
0.97535276,0.9846684553468762,0.95077467,0.9294436906377206,0.9444282,0.917087967644085,0.9470334,0.9352467623381169,0.9361624,0.9184578642101672,0.9461136,0.9351464435146444,1.0006938,0.9618979151689433,0.9450519,0.9373040752351096,0.93861836,0.9281045751633986,0.94682455,0.9233940226726212,0.9424922,0.9316062176165804,0.9641876,0.9367219917012448,0.958863,0.9395833333333333,0.9387775,0.9331034482758621,0.9984987,0.9526334393778719,0.96333456,0.9384934346924672,0.95306945,0.940517844646606
0.9804784,0.9842851667305481,0.94565773,0.9287652645861602,0.9443548,0.9164138860802157,0.94864976,0.9345467273363667,0.93537164,0.9181166837256908,0.9451369,0.9341004184100418,0.99378765,0.9611790079079798,0.94658756,0.9369557645419714,0.93913764,0.9274165806673547,0.9469969,0.9227069735486086,0.9424922,0.930915371329879,0.9587728,0.936030428769018,0.9571357,0.9392361111111112,0.9386561,0.9324137931034484,0.9973805,0.9522799575821844,0.9603852,0.9378023496890117,0.95306945,0.9419174247725682
0.9792247,0.98390187811422,0.94105756,0.9280868385345998,0.94403493,0.9157398045163465,0.94605064,0.9338466923346167,0.9384264,0.9174343227567383,0.9422649,0.9334030683403068,0.9960077,0.9608195542774982,0.9441049,0.9359108324625566,0.94418275,0.9267285861713106,0.9446757,0.9220199244245965,0.941435,0.9302245250431779,0.95869696,0.9353388658367912,0.96016645,0.9385416666666666,0.9309348,0.9317241379310345,0.9973805,0.9515729939908095,0.96073973,0.9371112646855564,0.9553729,0.9401679496151154
0.9725243,0.9835185894978918,0.9452735,0.9270691994572592,0.9422242,0.9150657229524771,0.9457066,0.9331466573328665,0.9324939,0.9167519617877856,0.9407878,0.9327057182705718,0.9987458,0.9601006470165347,0.9440124,0.9352142110762801,0.93863547,0.9263845889232887,0.94483304,0.9213328753005839,0.9362315,0.9298791018998274,0.96072876,0.9346473029045643,0.95559895,0.9378472222222223,0.9348736,0.9313793103448277,0.9973805,0.9512195121951218,0.9606575,0.9364201796821009,0.9551954,0.9394681595521344
0.97300494,0.9831353008815638,0.94417083,0.9263907734056988,0.93658876,0.9143916413886081,0.9446014,0.9324466223311165,0.93580985,0.9164107813033094,0.94225657,0.9323570432357043,0.9989321,0.9597411933860531,0.9417584,0.9348659003831418,0.937972,0.9253525971792226,0.9472122,0.9206458261765716,0.9413887,0.929188255613126,0.96244144,0.9339557399723375,0.9563323,0.9371527777777777,0.93551785,0.9306896551724138,0.9984064,0.9508660303994344,0.95618844,0.9357290946786455,0.95502853,0.9398180545836249
0.9756392,0.9831353008815638,0.94417083,0.9257123473541384,0.9417287,0.9133805190428042,0.9458835,0.9320966048302414,0.9311067,0.9153872398498805,0.937448,0.9316596931659694,0.9973762,0.9590222861250899,0.94302464,0.9341692789968652,0.9376774,0.9246646026831786,0.9474275,0.9199587770525592,0.93626314,0.9284974093264249,0.95801854,0.9336099585062242,0.9561435,0.9368055555555556,0.93698967,0.93,0.99879503,0.9501590668080594,0.95769477,0.9353835521769177,0.95306945,0.9387683694891532
0.9769796,0.9827520122652358,0.92290825,0.9226594301221168,0.9393579,0.912706437478935,0.94644976,0.9310465523276164,0.9338573,0.9150460593654043,0.93950737,0.9309623430962343,0.9965489,0.9586628324946082,0.9415952,0.9334726576105887,0.93767345,0.9243206054351565,0.94686174,0.9189282033665407,0.93706906,0.9278065630397236,0.95721245,0.9329183955739973,0.9564842,0.9361111111111112,0.9338523,0.9293103448275862,0.9975847,0.9498055850123718,0.96059966,0.9346924671734623,0.95204234,0.93666899930021
