25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0189977,0.9950172479877348,1.0128081,0.9684531886024423,1.0112756,0.9568587799123693,1.0106335,0.9705985299264963,1.0084746,0.9587171613783692,1.0080276,0.9692891649413389,1.0019524,0.9714086471408647,1.0144683,0.98490294751977,1.0099332,0.9749216300940439,1.001434,0.9652562779497764,1.0159688,0.9628993473033322,1.0062392,0.9678756476683938,1.0071468,0.9719917012448133,0.9878601,0.9693103448275863,0.8959192,0.9632378932484976,1.0191141,0.9754664823773324,0.99451363,0.9716585024492652
1.0182271,0.9946339593714068,1.0106289,0.9664179104477613,1.0067881,0.9551735760026964,1.0065948,0.968848442422121,1.0124868,0.9566700784715113,1.0041304,0.9672187715665976,0.9989841,0.9696652719665273,1.0102844,0.983824586628325,1.0062606,0.9731800766283525,0.99765944,0.9635362917096664,1.0109817,0.9611817244933013,1.0054352,0.9661485319516409,1.0028622,0.9702627939142462,0.9854822,0.9675862068965517,0.9029702,0.9635913750441851,1.0191002,0.9737387698686938,0.98533595,0.970258922323303
1.017099,0.9942506707550786,1.0093982,0.9647218453188602,1.0062358,0.9534883720930233,1.0127703,0.9670983549177458,1.0099726,0.9553053565336062,1.0034423,0.9654934437543133,0.9995638,0.9679218967921897,1.014641,0.9831056793673616,1.0060458,0.9714385231626611,1.0003203,0.9618163054695562,1.0107404,0.9587770525592579,1.0024612,0.9644214162348876,1.0075076,0.9685338865836792,0.9819113,0.9658620689655173,0.9087568,0.9632378932484976,1.0152451,0.9737387698686938,0.9942621,0.9699090272918124
1.0171051,0.9942506707550786,1.0079646,0.9633649932157394,1.0062122,0.9514661274014156,1.0103774,0.9656982849142456,1.0079372,0.9535994541112248,1.0020177,0.9641131815044858,0.9951904,0.9665271966527197,1.0159936,0.9820273184759166,1.0058355,0.9696969696969696,1.0008464,0.9600963192294462,1.0148582,0.9574029543112332,1.0052506,0.9626943005181346,1.003484,0.9671507607192256,0.98675644,0.9644827586206898,0.9140135,0.9628844114528102,1.0152451,0.9713199723565998,0.9962014,0.9772568229531141
1.0167022,0.9934840935224224,1.0066895,0.9613297150610584,1.0080036,0.9497809234917425,1.0048096,0.9642982149107454,1.005064,0.9518935516888434,0.9961705,0.9623878536922015,0.9971577,0.9647838214783822,1.0125418,0.9809489575844716,1.0074234,0.9683037269244165,0.99902105,0.9583763329893361,1.0067601,0.9556853315012024,0.99734795,0.9613126079447323,1.0027641,0.9657676348547719,0.9831164,0.9627586206896551,0.91504633,0.9632378932484976,1.0080205,0.9709744298548721,0.9952488,0.9667599720083974
1.0167594,0.9934840935224224,1.0043507,0.9599728629579376,1.0084902,0.948432760364004,0.99934435,0.9628981449072452,1.002985,0.9505288297509382,0.99544346,0.961007591442374,0.9893193,0.9630404463040447,1.0145822,0.9802300503235082,1.0049396,0.9665621734587252,0.989177,0.957000343997248,1.0084857,0.9539677086911714,0.99440455,0.9599309153713298,1.0039115,0.9640387275242047,0.98210514,0.9613793103448276,0.92729956,0.9628844114528102,1.0096891,0.9695922598479613,0.9952488,0.9657102869139257
1.0174894,0.9931008049060943,0.99985945,0.9582767978290367,1.0048884,0.946747556454331,1.0020063,0.9614980749037451,1.0005203,0.9488229273285569,1.0011301,0.9592822636300896,0.9902545,0.9616457461645747,1.0160086,0.9795111430625449,0.9992552,0.965168930686172,0.9954345,0.9552803577571379,1.0021863,0.9522500858811405,0.99414515,0.9582037996545768,0.9996457,0.962655601659751,0.977263,0.96,0.93379295,0.9632378932484976,1.0131183,0.9695922598479613,0.99090195,0.9646606018194541
1.0156686,0.9927175162897661,0.99967647,0.956919945725916,1.0027175,0.9453993933265925,1.0004139,0.9600980049002449,1.0023258,0.9474582053906517,0.99922705,0.9579020013802622,0.98889565,0.9602510460251047,1.0160186,0.9784327821710999,0.9992373,0.9637756879136189,0.9891944,0.954248366013072,1.0013932,0.9505324630711095,0.9938898,0.9568221070811744,1.001385,0.9612724757952973,0.97836006,0.9586206896551723,0.9421472,0.9632378932484976,1.013067,0.962681409813407,0.99573374,0.9632610216934919
1.0144124,0.992334227673438,0.9991162,0.9555630936227952,1.0000032,0.9437141894169193,0.99901044,0.9586979348967447,0.99276507,0.9460934834527466,0.9913403,0.9565217391304347,0.9833176,0.9592050209205021,1.0160915,0.9777138749101366,1.0006372,0.9623824451410657,0.99621725,0.9525283797729619,1.0009526,0.9491583648230848,0.9933616,0.9554404145077721,1.0000496,0.9598893499308436,0.9779881,0.9572413793103448,0.9497527,0.9632378932484976,1.0318068,0.9678645473393227,0.994539,0.9625612316305108
1.0144124,0.992334227673438,0.9988054,0.9542062415196745,0.99949384,0.9423660262891809,0.99825716,0.9576478823941197,0.9937537,0.9447287615148414,0.9890002,0.9551414768806072,0.98565745,0.9578103207810321,1.0174019,0.9769949676491733,0.99806833,0.9609892023685127,0.9884412,0.9511523907808738,1.0008513,0.9477842665750601,0.9946468,0.9540587219343696,1.0021467,0.9588520055325035,0.97336745,0.9558620689655172,0.960997,0.9632378932484976,1.0176625,0.9657912923289564,0.9902401,0.9615115465360392
1.0131193,0.991567650440782,0.9981965,0.9528493894165536,0.9972943,0.9410178631614424,0.9991919,0.9562478123906195,0.9907718,0.9437052200614124,0.98919535,0.9537612146307798,0.98479366,0.9567642956764297,1.0188812,0.97627606038821,0.9951893,0.9595959595959596,0.9869437,0.9497764017887858,0.99542403,0.9464101683270353,0.985173,0.9530224525043177,0.9944724,0.9574688796680498,0.97301674,0.9548275862068967,0.96835065,0.9632378932484976,1.0109357,0.9651002073255011,0.9889288,0.960111966410077
1.0102537,0.991567650440782,0.99606943,0.9514925373134329,0.9952173,0.9393326592517695,0.9952384,0.9551977598879944,0.9923532,0.9423404981235073,0.98694277,0.9527260179434093,0.98337567,0.9553695955369597,1.0202153,0.9755571531272466,0.99393785,0.9582027168234064,0.98984575,0.9487444100447197,0.99360204,0.9450360700790106,0.9872451,0.9516407599309153,0.9908943,0.9564315352697096,0.97268605,0.953448275862069,0.9744606,0.9632378932484976,1.0099133,0.9651002073255011,0.9847224,0.9594121763470959
1.0129391,0.9911843618244538,0.9949596,0.9501356852103121,0.9881488,0.9383215369059655,0.9941535,0.9541477073853691,0.99099684,0.9409757761856021,0.9847956,0.9513457556935818,0.9789467,0.9543235704323572,1.0208178,0.9748382458662833,0.9934354,0.9571577847439917,0.9906392,0.9473684210526315,0.99662495,0.9436619718309859,0.9901247,0.9506044905008635,0.99488854,0.9550484094052559,0.9644946,0.9524137931034483,0.98034763,0.9628844114528102,1.0109357,0.9637180373185902,0.9787009,0.9583624912526242
1.0118802,0.9908010732081257,0.99415255,0.9491180461329716,0.98933566,0.9369733737782271,0.98943985,0.952747637381869,0.9883089,0.9399522347321733,0.98643637,0.9503105590062111,0.9796382,0.9529288702928871,1.0208178,0.9741193386053199,0.9875934,0.9557645419714386,0.9837731,0.9463364293085654,0.9979,0.9422878735829612,0.98930347,0.9495682210708117,0.99063146,0.9540110650069156,0.96908367,0.9513793103448276,0.9847882,0.9621774478614351,1.0101056,0.9616447823082238,0.9840679,0.9566130160951715
1.0120754,0.9904177845917976,0.9923003,0.9477611940298508,0.9844353,0.9356252106504886,0.9926367,0.9516975848792438,0.9862528,0.9389286932787444,0.97783613,0.9472049689440993,0.9746072,0.9518828451882846,1.0220077,0.9734004313443566,0.9910548,0.9547196098920238,0.982957,0.9453044375644996,0.99191844,0.9412572998969427,0.9817816,0.9481865284974094,0.9900949,0.9529737206085753,0.96516085,0.9503448275862069,0.99208975,0.9618239660657476,1.0028651,0.9557705597788527,0.97925067,0.9559132260321904
1.0146718,0.9900344959754696,0.9900882,0.9467435549525102,0.98480844,0.9346140883046848,0.9913746,0.9506475323766188,0.99056256,0.9375639713408394,0.97725177,0.947895100069013,0.9759953,0.950836820083682,1.0187927,0.9726815240833933,0.9815805,0.9536746778126088,0.9826664,0.9439284485724115,0.9956472,0.9402267262109241,0.9838183,0.9471502590673575,0.98873055,0.9519363762102352,0.9691614,0.9489655172413792,0.99048567,0.9614704842700601,1.0248411,0.9561161022805804,0.9836283,0.9552134359692092
1.0105051,0.9896512073591414,0.98977983,0.9453867028493894,0.98389196,0.9332659251769464,0.99054384,0.9499474973748686,0.98821104,0.9365404298874105,0.97824967,0.9468599033816425,0.9712353,0.9497907949790796,1.0175939,0.97196261682243,0.98534536,0.9522814350400557,0.9759054,0.9428964568283454,0.99640703,0.9391961525249055,0.98058176,0.9461139896373056,0.99023676,0.950899031811895,0.9602207,0.9479310344827587,0.9976795,0.9611170024743725,1.0281912,0.9557705597788527,0.97798836,0.9541637508747375
1.0054407,0.9896512073591414,0.98451257,0.9443690637720488,0.98167264,0.9322548028311426,0.9815929,0.9485474273713684,0.9883549,0.9355168884339815,0.9776871,0.945479641131815,0.97004795,0.9487447698744771,1.0211278,0.9712437095614666,0.9871117,0.9512365029606409,0.97994673,0.9418644650842793,0.9909841,0.9378220542768808,0.9820857,0.945077720207254,0.98447645,0.9498616874135546,0.9615611,0.946896551724138,0.9977529,0.960763520678685,1.0238545,0.9550794747753972,0.98014784,0.9534639608117564
1.0105338,0.9888846301264853,0.9872116,0.9433514246947083,0.9784112,0.930906639703404,0.98739505,0.9478473923696185,0.98500454,0.9344933469805526,0.9775214,0.9444444444444444,0.97304535,0.9476987447698745,1.0196917,0.9705248023005033,0.98746276,0.9501915708812261,0.9703796,0.9408324733402132,0.9937568,0.936447956028856,0.9819478,0.9440414507772021,0.984956,0.9488243430152145,0.9611211,0.9462068965517243,1.006008,0.9604100388829975,1.0049875,0.9530062197650311,0.9774531,0.9520643806857942
1.0024321,0.9888846301264853,0.98476183,0.9419945725915876,0.97923887,0.9298955173576002,0.98566175,0.9467973398669933,0.9832926,0.9334698055271239,0.9763365,0.9434092477570738,0.9676353,0.946652719665272,1.0239146,0.9701653486700215,0.9826342,0.9491466388018113,0.97460055,0.9398004815961473,0.9912187,0.9354173823428374,0.9725231,0.9430051813471503,0.99031186,0.9481327800829876,0.95649624,0.9451724137931035,1.0059752,0.96005655708731,1.0068135,0.9516240497581202,0.9706948,0.9510146955913226
1.0104849,0.9885013415101572,0.983855,0.9409769335142469,0.9749174,0.9288843950117963,0.97910357,0.9457472873643681,0.9841181,0.932446264073695,0.9713564,0.9427191166321601,0.96846056,0.945955369595537,1.020669,0.9694464414090582,0.9788995,0.9481017067223964,0.96806884,0.9387684898520812,0.99048495,0.9347303332188251,0.97569406,0.9423143350604491,0.9799229,0.9470954356846473,0.9556333,0.9441379310344827,1.006111,0.9593495934959348,0.996338,0.9502418797512093,0.97194314,0.9499650104968509
1.0075746,0.9885013415101572,0.9771482,0.9399592944369064,0.9764135,0.9278732726659926,0.9855201,0.944697234861743,0.98076487,0.9314227226202662,0.97504556,0.9413388543823327,0.9634824,0.9449093444909344,1.0182376,0.9687275341480949,0.9791812,0.9474050853361199,0.9667138,0.9377364981080151,0.99087656,0.9336997595328066,0.97934675,0.9412780656303973,0.98472726,0.9460580912863071,0.95723605,0.943448275862069,1.0103743,0.9589961117002475,0.98937345,0.9488597097442985,0.96547663,0.9489153254023793
1.0075746,0.987734764277501,0.98328936,0.9389416553595658,0.98001456,0.9268621503201887,0.98293185,0.943997199859993,0.97805095,0.9303991811668372,0.9734702,0.9406487232574189,0.97022235,0.943863319386332,1.0192578,0.9680086268871315,0.97818494,0.946360153256705,0.9672625,0.9370485036119711,0.98341084,0.932669185846788,0.96994853,0.9402417962003454,0.98456585,0.9453665283540802,0.9498154,0.9424137931034483,1.0157679,0.95864262990456,0.9929352,0.9478230822391154,0.96626484,0.9478656403079077
1.0052414,0.9873514756611729,0.9817805,0.9382632293080054,0.97729707,0.9258510279743848,0.98563206,0.9432971648582428,0.9837235,0.929034459228932,0.9646565,0.9396135265700483,0.95888805,0.943165969316597,1.0221357,0.9676491732566499,0.9770496,0.9456635318704284,0.9628606,0.936360509115927,0.9819745,0.9316386121607696,0.96956277,0.9395509499136443,0.97861147,0.94432918395574,0.95296884,0.9413793103448276,1.0157679,0.9579356663131848,0.99880815,0.9467864547339323,0.9723835,0.9471658502449264
1.0079832,0.9873514756611729,0.977484,0.9369063772048847,0.9682224,0.9248399056285811,0.98222613,0.9422471123556178,0.97440886,0.9286932787444558,0.97033167,0.9385783298826778,0.963567,0.9421199442119944,1.0236489,0.9669302659956865,0.97537804,0.9446185997910137,0.96494067,0.935328517371861,0.984215,0.9309515630367571,0.9686086,0.9388601036269429,0.97941494,0.9436376210235132,0.9334564,0.9400000000000001,1.0157679,0.9575821845174973,0.9883379,0.9457498272287491,0.9638524,0.9461161651504549
1.0079832,0.9869681870448448,0.9709456,0.9362279511533242,0.9697813,0.9238287832827772,0.98967683,0.9415470773538676,0.97346926,0.9276697372910269,0.9699899,0.937888198757764,0.96292186,0.9414225941422595,1.0230114,0.9662113587347233,0.9764135,0.943921978404737,0.96566594,0.9342965256277951,0.98270786,0.9299209893507385,0.96660507,0.9378238341968911,0.97436774,0.9426002766251729,0.9350641,0.9389655172413793,1.0157679,0.9568752209261222,0.99754274,0.9450587422252936,0.9574206,0.9450664800559831
1.004769,0.9869681870448448,0.9746032,0.9352103120759838,0.9752848,0.9231547017189079,0.97597075,0.9404970248512424,0.9708185,0.9286932787444558,0.9625963,0.9368530020703932,0.951463,0.940376569037657,1.0195183,0.9658519051042415,0.97543895,0.9428770463253221,0.9595928,0.9336085311317509,0.9795885,0.9288904156647201,0.96932566,0.9367875647668394,0.9782345,0.9419087136929462,0.93439776,0.9379310344827587,1.0157679,0.9565217391304347,0.9885913,0.9440221147201106,0.9579406,0.9447165850244926
1.0047301,0.9865848984285166,0.9780066,0.9341926729986432,0.97218,0.9221435793731042,0.97271466,0.9397969898494924,0.9453659,0.9225520300238826,0.96853685,0.9358178053830228,0.95899975,0.9396792189679218,1.0267391,0.9651329978432782,0.9740851,0.9421804249390456,0.96425164,0.9325765393876848,0.97882783,0.9282033665407077,0.96487427,0.9360967184801382,0.9758706,0.9412171507607192,0.9348871,0.9372413793103448,1.0157679,0.9558147755390597,0.9809809,0.9429854872149275,0.9513279,0.943666899930021
1.0054903,0.9862016098121885,0.97435284,0.9335142469470827,0.969149,0.9211324570273003,0.97347736,0.9390969548477422,0.94513094,0.9215284885704538,0.9705031,0.9351276742581089,0.96150136,0.9386331938633194,1.0238283,0.9644140905823149,0.9746841,0.9414838035527691,0.9561665,0.9318885448916409,0.97324026,0.927172792854689,0.9562167,0.9354058721934371,0.9719627,0.9405255878284925,0.9306207,0.9365517241379311,1.0171893,0.9554612937433721,0.9935416,0.9426399447131998,0.9560088,0.943666899930021
1.0057464,0.9858183211958605,0.9716027,0.9328358208955224,0.96367896,0.920458375463431,0.97347736,0.9383969198459923,0.9430387,0.9211873080859775,0.966864,0.9344375431331954,0.95399594,0.9379358437935844,1.0210325,0.9640546369518331,0.9739468,0.9404388714733543,0.9617913,0.9312005503955968,0.97381866,0.9264857437306767,0.9614098,0.9347150259067357,0.970793,0.9394882434301522,0.930516,0.9358620689655173,1.0171893,0.9547543301519972,0.9763601,0.9416033172080166,0.9560088,0.9433170048985304
1.0054903,0.9854350325795325,0.9609909,0.9318181818181818,0.95958185,0.9194472531176273,0.97083795,0.937346867343367,0.9515748,0.9205049471170249,0.9670749,0.9334023464458246,0.9546201,0.9372384937238495,1.0211221,0.9633357296908699,0.971411,0.9397422500870777,0.96372175,0.9305125558995528,0.9752183,0.9254551700446582,0.9622414,0.9336787564766839,0.9741061,0.9387966804979253,0.9337943,0.9351724137931036,1.0201511,0.9544008483563097,0.981109,0.9409122322045611,0.95557046,0.9422673198040588
0.9992486,0.9850517439632043,0.96496344,0.9311397557666214,0.9668286,0.9187731715537579,0.97765374,0.936646832341617,0.9416501,0.9198225861480723,0.95777786,0.9327122153209109,0.94883823,0.9365411436541143,1.0228587,0.9629762760603882,0.96439004,0.9390456287008012,0.96245384,0.9294805641554867,0.9661994,0.925111645482652,0.9584987,0.9329879101899827,0.97064376,0.9381051175656986,0.9256518,0.9344827586206896,1.0201511,0.9536938847649346,0.97730815,0.9402211472011057,0.9578178,0.9419174247725682
0.9990537,0.9850517439632043,0.96785367,0.9301221166892809,0.96149683,0.9177620492079541,0.9704335,0.9359467973398669,0.9472779,0.9191402251791198,0.95916665,0.9320220841959972,0.9479104,0.9358437935843794,1.0229278,0.9622573687994249,0.9719598,0.9380006966213863,0.9542526,0.9287925696594428,0.96918344,0.9240810717966335,0.95837784,0.9322970639032815,0.9686302,0.9374135546334716,0.92634106,0.9337931034482759,1.0201511,0.953340402969247,0.97622514,0.9391845196959225,0.9541712,0.9408677396780966
0.9990537,0.9846684553468762,0.97064805,0.9294436906377206,0.9586122,0.917087967644085,0.96582747,0.9352467623381169,0.9428748,0.9184578642101672,0.9540148,0.9313319530710834,0.95180273,0.9351464435146444,1.0239981,0.9618979151689433,0.9633173,0.9373040752351096,0.95181847,0.9281045751633986,0.9687717,0.9233940226726212,0.9580083,0.9316062176165804,0.97143066,0.9367219917012448,0.93127877,0.9331034482758621,1.021407,0.9526334393778719,0.97590935,0.9384934346924672,0.95094097,0.940517844646606
1.0043089,0.9842851667305481,0.96179736,0.9287652645861602,0.95742273,0.9164138860802157,0.9679613,0.9345467273363667,0.94083726,0.9181166837256908,0.9554384,0.9302967563837129,0.9514135,0.9341004184100418,1.0168648,0.9611790079079798,0.9649668,0.9369557645419714,0.95323277,0.9274165806673547,0.96897626,0.9227069735486086,0.9580083,0.930915371329879,0.96476316,0.936030428769018,0.9311619,0.9324137931034484,1.0203489,0.9522799575821844,0.9707881,0.9378023496890117,0.95094097,0.9419174247725682
1.0030066,0.98390187811422,0.95481455,0.9280868385345998,0.95681524,0.9157398045163465,0.9644109,0.9338466923346167,0.945248,0.9174343227567383,0.9514154,0.9296066252587991,0.9454217,0.9334030683403068,1.0190578,0.9608195542774982,0.9613025,0.9359108324625566,0.96257234,0.9267285861713106,0.9645469,0.9220199244245965,0.95645356,0.9302245250431779,0.96310127,0.9353388658367912,0.9217528,0.9317241379310345,1.0203489,0.9515729939908095,0.9714408,0.9371112646855564,0.9560088,0.9401679496151154
0.9964771,0.9835185894978918,0.9619005,0.9270691994572592,0.95353734,0.9150657229524771,0.9630079,0.9331466573328665,0.93607473,0.9167519617877856,0.9573904,0.9289164941338854,0.94235975,0.9327057182705718,1.0218971,0.9601006470165347,0.9602395,0.9352142110762801,0.9521284,0.9263845889232887,0.96473277,0.9213328753005839,0.9487395,0.9298791018998274,0.9662545,0.9346473029045643,0.9268085,0.9313793103448277,1.0203489,0.9512195121951218,0.97138166,0.9364201796821009,0.9560137,0.9394681595521344
0.9966924,0.9831353008815638,0.96063256,0.9263907734056988,0.9455087,0.9143916413886081,0.9605384,0.9324466223311165,0.9415042,0.9164107813033094,0.94970703,0.9282263630089717,0.94615483,0.9323570432357043,1.0220654,0.9597411933860531,0.9578011,0.9348659003831418,0.94988024,0.9253525971792226,0.96854246,0.9206458261765716,0.95820975,0.929188255613126,0.9687083,0.9339557399723375,0.92700243,0.9306896551724138,1.021322,0.9508660303994344,0.96562207,0.9357290946786455,0.9558886,0.9398180545836249
0.9991534,0.9831353008815638,0.96063256,0.9257123473541384,0.9524435,0.9133805190428042,0.9629278,0.9320966048302414,0.93402094,0.9153872398498805,0.9559653,0.927536231884058,0.93570966,0.9316596931659694,1.0204177,0.9590222861250899,0.95797944,0.9341692789968652,0.9494684,0.9246646026831786,0.96930087,0.9199587770525592,0.94850206,0.9284974093264249,0.9634851,0.9336099585062242,0.92895377,0.93,1.0217336,0.9501590668080594,0.9664798,0.9353835521769177,0.95094097,0.9387683694891532
1.0005515,0.9827520122652358,0.914302,0.9226594301221168,0.9491247,0.912706437478935,0.9647677,0.9310465523276164,0.93803596,0.9150460593654043,0.9456998,0.9268461007591442,0.9405147,0.9309623430962343,1.0195496,0.9586628324946082,0.9562471,0.9334726576105887,0.95011616,0.9243206054351565,0.9682038,0.9189282033665407,0.94926906,0.9278065630397236,0.9607773,0.9329183955739973,0.92474204,0.9293103448275862,1.0204836,0.9498055850123718,0.97083235,0.9346924671734623,0.94907165,0.93666899930021
