25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9988565,0.9934840935224224,0.977782,0.9613297150610584,0.98374254,0.9497809234917425,0.97678167,0.9642982149107454,0.9837996,0.9518935516888434,0.9705506,0.9623878536922015,0.98814285,0.9647838214783822,1.0087289,0.9809489575844716,0.97797346,0.9683037269244165,0.9680874,0.9583763329893361,0.9726853,0.9556853315012024,0.9981207,0.9657676348547719,0.98504835,0.9673611111111111,0.9799849,0.9627586206896551,0.91370535,0.9632378932484976,1.0010959,0.9709744298548721,0.9894594,0.9667599720083974
0.9997035,0.9934840935224224,0.97605425,0.9599728629579376,0.9836529,0.948432760364004,0.97254497,0.9628981449072452,0.98289084,0.9505288297509382,0.96994454,0.961007591442374,0.9828287,0.9630404463040447,1.0102221,0.9802300503235082,0.9751266,0.9665621734587252,0.9619708,0.957000343997248,0.97537625,0.9539677086911714,0.99925387,0.9640387275242047,0.9863914,0.9659722222222222,0.9806844,0.9613793103448276,0.92258435,0.9628844114528102,1.0041846,0.9695922598479613,0.9894594,0.9657102869139257
0.9995608,0.9931008049060943,0.97322994,0.9582767978290367,0.9814013,0.946747556454331,0.97394556,0.9614980749037451,0.9803117,0.9488229273285569,0.97318333,0.9592822636300896,0.98257345,0.9616457461645747,1.0129126,0.9795111430625449,0.97017574,0.965168930686172,0.96663105,0.9552803577571379,0.9679308,0.9522500858811405,0.9948648,0.962655601659751,0.9901377,0.9645833333333333,0.9764843,0.96,0.9283074,0.9632378932484976,1.0081329,0.9695922598479613,0.98414034,0.9646606018194541
0.99828964,0.9927175162897661,0.9715548,0.956919945725916,0.9799953,0.9453993933265925,0.9718305,0.9600980049002449,0.9825512,0.9474582053906517,0.97229356,0.9579020013802622,0.9833878,0.9602510460251047,1.0130163,0.9784327821710999,0.971729,0.9637756879136189,0.9621019,0.954248366013072,0.96806276,0.9505324630711095,0.9985941,0.9612724757952973,0.9812499,0.9631944444444445,0.97651535,0.9586206896551723,0.93907243,0.9632378932484976,1.0075556,0.962681409813407,0.9902503,0.9632610216934919
0.99645203,0.992334227673438,0.9713097,0.9555630936227952,0.9772094,0.9437141894169193,0.97107124,0.9586979348967447,0.974418,0.9460934834527466,0.96672505,0.9565217391304347,0.97792643,0.9592050209205021,1.0141418,0.9777138749101366,0.9710586,0.9623824451410657,0.9663977,0.9525283797729619,0.9678821,0.9491583648230848,0.9944446,0.9598893499308436,0.9874454,0.9621527777777777,0.9767605,0.9572413793103448,0.9443238,0.9632378932484976,1.0262631,0.9678645473393227,0.9887225,0.9625612316305108
0.99645203,0.992334227673438,0.9710638,0.9542062415196745,0.97620344,0.9423660262891809,0.9715145,0.9576478823941197,0.97530353,0.9447287615148414,0.9657679,0.9551414768806072,0.97866994,0.9578103207810321,1.0151244,0.9769949676491733,0.9698923,0.9609892023685127,0.96160346,0.9511523907808738,0.9680651,0.9477842665750601,0.99833554,0.9588520055325035,0.98033863,0.961111111111111,0.97303694,0.9558620689655172,0.9539205,0.9632378932484976,1.0116924,0.9657912923289564,0.9831863,0.9615115465360392
0.9971227,0.991567650440782,0.9711179,0.9528493894165536,0.97446,0.9410178631614424,0.9718573,0.9562478123906195,0.9724048,0.9437052200614124,0.96525896,0.9537612146307798,0.98003155,0.9567642956764297,1.0162181,0.97627606038821,0.9689009,0.9595959595959596,0.9602613,0.9497764017887858,0.9647687,0.9464101683270353,0.9916878,0.9574688796680498,0.982851,0.9600694444444445,0.97350985,0.9548275862068967,0.9596022,0.9632378932484976,1.0048479,0.9651002073255011,0.98347783,0.960111966410077
0.9950467,0.991567650440782,0.9704538,0.9514925373134329,0.9730215,0.9393326592517695,0.9698787,0.9551977598879944,0.9738131,0.9423404981235073,0.96330976,0.9527260179434093,0.97718936,0.9553695955369597,1.0166608,0.9755571531272466,0.9667708,0.9582027168234064,0.9616515,0.9487444100447197,0.9608393,0.9450360700790106,0.9848874,0.9564315352697096,0.97705626,0.9586805555555556,0.9722067,0.953448275862069,0.96351856,0.9632378932484976,1.001825,0.9651002073255011,0.9809314,0.9594121763470959
0.9943596,0.9911843618244538,0.96992004,0.9501356852103121,0.9690732,0.9383215369059655,0.9682384,0.9541477073853691,0.97385633,0.9409757761856021,0.962168,0.9513457556935818,0.9737076,0.9543235704323572,1.0177692,0.9748382458662833,0.9658219,0.9571577847439917,0.9633855,0.9473684210526315,0.96497375,0.9436619718309859,0.9912818,0.9550484094052559,0.98051625,0.9576388888888889,0.96888834,0.9524137931034483,0.969365,0.9628844114528102,1.0048479,0.9637180373185902,0.97561085,0.9583624912526242
0.9932982,0.9908010732081257,0.96879834,0.9491180461329716,0.96957225,0.9369733737782271,0.964694,0.952747637381869,0.9713017,0.9399522347321733,0.9631757,0.9503105590062111,0.9765969,0.9529288702928871,1.0177692,0.9741193386053199,0.9613419,0.9557645419714386,0.95848244,0.9463364293085654,0.9660936,0.9422878735829612,0.9840752,0.9540110650069156,0.9787423,0.9565972222222222,0.97092116,0.9513793103448276,0.97478396,0.9621774478614351,1.0043042,0.9616447823082238,0.9790945,0.9566130160951715
0.99509305,0.9904177845917976,0.9661725,0.9477611940298508,0.9653142,0.9356252106504886,0.9691784,0.9516975848792438,0.96932787,0.9389286932787444,0.95849586,0.9472049689440993,0.9721267,0.9518828451882846,1.0183142,0.9734004313443566,0.96615285,0.9547196098920238,0.95744324,0.9453044375644996,0.9612002,0.9412572998969427,0.9869048,0.9529737206085753,0.97655225,0.9555555555555555,0.96751904,0.9503448275862069,0.982231,0.9618239660657476,0.9980012,0.9557705597788527,0.9754511,0.9559132260321904
0.9969901,0.9900344959754696,0.9652613,0.9467435549525102,0.9657976,0.9346140883046848,0.9669278,0.9506475323766188,0.9736441,0.9375639713408394,0.95817274,0.947895100069013,0.9724101,0.950836820083682,1.0141169,0.9726815240833933,0.9569627,0.9536746778126088,0.958612,0.9439284485724115,0.96336377,0.9402267262109241,0.98679,0.9519363762102352,0.9800663,0.954513888888889,0.9706008,0.9489655172413792,0.9803873,0.9614704842700601,1.0178318,0.9561161022805804,0.97992164,0.9552134359692092
0.99579495,0.9896512073591414,0.9650011,0.9453867028493894,0.9650857,0.9332659251769464,0.96605664,0.9499474973748686,0.9709263,0.9365404298874105,0.9573882,0.9468599033816425,0.97026753,0.9497907949790796,1.0119725,0.97196261682243,0.96130544,0.9522814350400557,0.95316666,0.9428964568283454,0.96488786,0.9391961525249055,0.9856575,0.950899031811895,0.9724628,0.9534722222222223,0.965318,0.9479310344827587,0.98784256,0.9611170024743725,1.0216701,0.9557705597788527,0.9751009,0.9541637508747375
0.9914586,0.9896512073591414,0.9616287,0.9443690637720488,0.96402335,0.9322548028311426,0.9587645,0.9485474273713684,0.9723931,0.9355168884339815,0.95798814,0.945479641131815,0.9676557,0.9487447698744771,1.0165303,0.9712437095614666,0.9611625,0.9512365029606409,0.95438844,0.9418644650842793,0.9627635,0.9378220542768808,0.98439115,0.9498616874135546,0.97660756,0.9527777777777778,0.9660866,0.946896551724138,0.98735327,0.960763520678685,1.0170097,0.9550794747753972,0.9786258,0.9534639608117564
0.9944536,0.9888846301264853,0.9639804,0.9433514246947083,0.9618495,0.930906639703404,0.9638092,0.9478473923696185,0.96953404,0.9344933469805526,0.9580589,0.9444444444444444,0.9712582,0.9476987447698745,1.0140494,0.9705248023005033,0.96311915,0.9501915708812261,0.9487205,0.9408324733402132,0.96188974,0.936447956028856,0.9817355,0.9488243430152145,0.98026186,0.9517361111111112,0.9643988,0.9462068965517243,0.99670243,0.9604100388829975,1.0004811,0.9530062197650311,0.97334206,0.9520643806857942
0.98785496,0.9888846301264853,0.9607025,0.9419945725915876,0.96325034,0.9298955173576002,0.9618709,0.9467973398669933,0.96764493,0.9334698055271239,0.9578761,0.9434092477570738,0.9669376,0.946652719665272,1.018823,0.9701653486700215,0.95912945,0.9491466388018113,0.9538802,0.9398004815961473,0.9592245,0.9354173823428374,0.9870029,0.9481327800829876,0.971183,0.9506944444444445,0.9623472,0.9451724137931035,0.9957296,0.96005655708731,0.9999878,0.9516240497581202,0.9692842,0.9510146955913226
0.99519384,0.9885013415101572,0.96217436,0.9409769335142469,0.9604506,0.9288843950117963,0.95630616,0.9457472873643681,0.9688644,0.932446264073695,0.95347095,0.9427191166321601,0.9702105,0.945955369595537,1.0164317,0.9694464414090582,0.9559632,0.9481017067223964,0.9484084,0.9387684898520812,0.96084374,0.9347303332188251,0.9772715,0.9470954356846473,0.97526646,0.9500000000000001,0.9610152,0.9441379310344827,0.99586415,0.9593495934959348,0.9906135,0.9502418797512093,0.9702658,0.9499650104968509
0.9916746,0.9885013415101572,0.95625854,0.9399592944369064,0.9612127,0.9278732726659926,0.96346766,0.944697234861743,0.96584064,0.9314227226202662,0.95769966,0.9413388543823327,0.96446353,0.9449093444909344,1.0133089,0.9687275341480949,0.9584758,0.9474050853361199,0.9463743,0.9377364981080151,0.96049446,0.9336997595328066,0.9822471,0.9460580912863071,0.9659183,0.9489583333333333,0.9617644,0.943448275862069,1.0038247,0.9589961117002475,0.9867308,0.9488597097442985,0.96273524,0.9489153254023793
0.9916746,0.987734764277501,0.96178126,0.9389416553595658,0.9646576,0.9268621503201887,0.9592801,0.943997199859993,0.9633037,0.9303991811668372,0.9553208,0.9406487232574189,0.9692001,0.943863319386332,1.0141033,0.9680086268871315,0.9559905,0.946360153256705,0.9471273,0.9370485036119711,0.95478225,0.932669185846788,0.9834879,0.9453665283540802,0.9723769,0.9479166666666667,0.9578973,0.9424137931034483,1.0080711,0.95864262990456,0.98937,0.9478230822391154,0.96372706,0.9478656403079077
0.99108636,0.9873514756611729,0.9596321,0.9382632293080054,0.96042174,0.9258510279743848,0.96247953,0.9432971648582428,0.9672258,0.929034459228932,0.9510291,0.9396135265700483,0.9617855,0.943165969316597,1.0157126,0.9676491732566499,0.9548424,0.9456635318704284,0.9464566,0.936360509115927,0.954357,0.9316386121607696,0.9753729,0.94432918395574,0.9723769,0.9472222222222223,0.9596247,0.9413793103448276,1.0080711,0.9579356663131848,0.9933456,0.9467864547339323,0.9709361,0.9471658502449264
0.9938796,0.9873514756611729,0.95957714,0.9369063772048847,0.95447695,0.9248399056285811,0.9592918,0.9422471123556178,0.96170944,0.9286932787444558,0.9535559,0.9385783298826778,0.9648834,0.9421199442119944,1.0175896,0.9669302659956865,0.9529907,0.9446185997910137,0.94687146,0.935328517371861,0.9555627,0.9309515630367571,0.9790389,0.9436376210235132,0.9678093,0.9465277777777779,0.9473404,0.9400000000000001,1.0080711,0.9575821845174973,0.9858962,0.9457498272287491,0.9636235,0.9461161651504549
0.9938796,0.9869681870448448,0.95185465,0.9362279511533242,0.9569487,0.9238287832827772,0.96533763,0.9415470773538676,0.9605537,0.9276697372910269,0.9517142,0.937888198757764,0.9655407,0.9414225941422595,1.0178686,0.9662113587347233,0.9540581,0.943921978404737,0.9472499,0.9342965256277951,0.9540436,0.9299209893507385,0.97124785,0.9426002766251729,0.96737677,0.9458333333333334,0.94710875,0.9389655172413793,1.0080711,0.9568752209261222,0.9928987,0.9450587422252936,0.95535773,0.9450664800559831
0.99023074,0.9869681870448448,0.9555982,0.9352103120759838,0.96234465,0.9231547017189079,0.9557479,0.9404970248512424,0.96076024,0.9286932787444558,0.9496145,0.9368530020703932,0.95778304,0.940376569037657,1.0125777,0.9658519051042415,0.9555159,0.9428770463253221,0.9432363,0.9336085311317509,0.95180506,0.9288904156647201,0.9767208,0.9419087136929462,0.97143966,0.9447916666666667,0.9471232,0.9379310344827587,1.0080711,0.9565217391304347,0.98396254,0.9440221147201106,0.9585731,0.9447165850244926
0.9889838,0.9865848984285166,0.95845956,0.9341926729986432,0.9583109,0.9221435793731042,0.9516569,0.9397969898494924,0.94618595,0.9225520300238826,0.9530964,0.9358178053830228,0.9643756,0.9396792189679218,1.0233556,0.9651329978432782,0.95307815,0.9421804249390456,0.9442507,0.9325765393876848,0.9529497,0.9282033665407077,0.9758393,0.9412171507607192,0.9626205,0.9440972222222223,0.949009,0.9372413793103448,1.0080711,0.9558147755390597,0.9797373,0.9429854872149275,0.9503775,0.943666899930021
0.9904115,0.9862016098121885,0.95659435,0.9335142469470827,0.9570495,0.9211324570273003,0.9548155,0.9390969548477422,0.9445881,0.9215284885704538,0.9549632,0.9351276742581089,0.96339995,0.9386331938633194,1.0179702,0.9644140905823149,0.95296556,0.9414838035527691,0.9421292,0.9318885448916409,0.9493754,0.927172792854689,0.9698588,0.9405255878284925,0.9663323,0.9434027777777778,0.9434234,0.9365517241379311,1.0092844,0.9554612937433721,0.9894673,0.9426399447131998,0.95597017,0.943666899930021
0.9919602,0.9858183211958605,0.9534596,0.9328358208955224,0.9513222,0.920458375463431,0.9548155,0.9383969198459923,0.9460439,0.9211873080859775,0.9510259,0.9344375431331954,0.9598747,0.9379358437935844,1.0159758,0.9640546369518331,0.95283145,0.9404388714733543,0.9444317,0.9312005503955968,0.94876343,0.9264857437306767,0.971381,0.9394882434301522,0.9681705,0.9427083333333334,0.9435378,0.9358620689655173,1.0092844,0.9547543301519972,0.9764722,0.9416033172080166,0.95597017,0.9433170048985304
0.9904115,0.9854350325795325,0.94709784,0.9318181818181818,0.9527641,0.9194472531176273,0.9539117,0.937346867343367,0.95107514,0.9205049471170249,0.9520471,0.9334023464458246,0.957609,0.9372384937238495,1.0175623,0.9633357296908699,0.95186764,0.9397422500870777,0.94660187,0.9305125558995528,0.95041794,0.9254551700446582,0.97354174,0.9387966804979253,0.9612219,0.9420138888888889,0.94730055,0.9351724137931036,1.0121281,0.9544008483563097,0.97958714,0.9409122322045611,0.9546934,0.9422673198040588
0.98499644,0.9850517439632043,0.95011294,0.9311397557666214,0.957113,0.9187731715537579,0.95778036,0.936646832341617,0.94451195,0.9198225861480723,0.94710886,0.9327122153209109,0.9567454,0.9365411436541143,1.017763,0.9629762760603882,0.94781655,0.9390456287008012,0.9440842,0.9294805641554867,0.94337416,0.925111645482652,0.97074896,0.9381051175656986,0.9612219,0.9413194444444444,0.94207364,0.9344827586206896,1.0121281,0.9536938847649346,0.97582984,0.9402211472011057,0.9570238,0.9419174247725682
0.98557824,0.9850517439632043,0.95267946,0.9301221166892809,0.9530894,0.9177620492079541,0.9537249,0.9359467973398669,0.9483525,0.9191402251791198,0.9450452,0.9320220841959972,0.95341694,0.9358437935843794,1.0193106,0.9622573687994249,0.95297164,0.9380006966213863,0.9408635,0.9287925696594428,0.94637996,0.9240810717966335,0.9687286,0.9374135546334716,0.9668148,0.940625,0.93990636,0.9337931034482759,1.0121281,0.953340402969247,0.97614413,0.9391845196959225,0.95580095,0.9408677396780966
0.98557824,0.9846684553468762,0.95299405,0.9294436906377206,0.95296437,0.917087967644085,0.95159185,0.9352467623381169,0.94557685,0.9184578642101672,0.9452066,0.9313319530710834,0.956054,0.9351464435146444,1.0190754,0.9618979151689433,0.94817436,0.9373040752351096,0.939841,0.9281045751633986,0.9454519,0.9233940226726212,0.9706227,0.9367219917012448,0.9643182,0.9395833333333333,0.9431159,0.9331034482758621,1.0150676,0.9526334393778719,0.9763651,0.9384934346924672,0.9517808,0.940517844646606
0.99077225,0.9842851667305481,0.9486666,0.9287652645861602,0.94980794,0.9164138860802157,0.9524889,0.9345467273363667,0.94359297,0.9181166837256908,0.94627064,0.9302967563837129,0.9579976,0.9341004184100418,1.0108248,0.9611790079079798,0.9464639,0.9369557645419714,0.9397422,0.9274165806673547,0.94672483,0.9227069735486086,0.9663729,0.936030428769018,0.9588751,0.9392361111111112,0.9432457,0.9324137931034484,1.013968,0.9522799575821844,0.9707747,0.9378023496890117,0.9517808,0.9419174247725682
0.9889812,0.98390187811422,0.94426244,0.9280868385345998,0.94821185,0.9157398045163465,0.949604,0.9338466923346167,0.9477691,0.9174343227567383,0.9428909,0.9296066252587991,0.95207363,0.9334030683403068,1.0129086,0.9608195542774982,0.94755775,0.9359108324625566,0.94587654,0.9267285861713106,0.9437567,0.9220199244245965,0.9639748,0.9353388658367912,0.9621819,0.9385416666666666,0.93883425,0.9317241379310345,1.013968,0.9515729939908095,0.97311133,0.9371112646855564,0.95597017,0.9401679496151154
0.9827509,0.9835185894978918,0.9480411,0.9270691994572592,0.94831306,0.9150657229524771,0.94813,0.9331466573328665,0.9408129,0.9167519617877856,0.94719005,0.9289164941338854,0.9535556,0.9327057182705718,1.0150317,0.9601006470165347,0.9466315,0.9352142110762801,0.93980193,0.9263845889232887,0.9425464,0.9213328753005839,0.9675371,0.9346473029045643,0.9595671,0.9378472222222223,0.9420924,0.9313793103448277,1.013968,0.9512195121951218,0.973204,0.9364201796821009,0.9543564,0.9394681595521344
0.98425764,0.9831353008815638,0.9479334,0.9263907734056988,0.9432705,0.9143916413886081,0.9476168,0.9324466223311165,0.94530886,0.9164107813033094,0.94350463,0.9282263630089717,0.95648384,0.9323570432357043,1.0168091,0.9597411933860531,0.94381976,0.9348659003831418,0.9385336,0.9253525971792226,0.94587004,0.9206458261765716,0.96918327,0.9339557399723375,0.9566376,0.9371527777777777,0.9395403,0.9306896551724138,1.0157658,0.9508660303994344,0.96674955,0.9357290946786455,0.95481795,0.9398180545836249
0.9847391,0.9831353008815638,0.9479334,0.9257123473541384,0.9482464,0.9133805190428042,0.94826245,0.9320966048302414,0.9429335,0.9153872398498805,0.94555837,0.927536231884058,0.94819593,0.9316596931659694,1.013602,0.9590222861250899,0.94572574,0.9341692789968652,0.93842655,0.9246646026831786,0.9467948,0.9199587770525592,0.96682876,0.9336099585062242,0.9572168,0.9368055555555556,0.94243133,0.93,1.0126847,0.9501590668080594,0.9679655,0.9353835521769177,0.9517808,0.9387683694891532
0.987142,0.9827520122652358,0.92853874,0.9226594301221168,0.9470698,0.912706437478935,0.95122594,0.9310465523276164,0.9419007,0.9150460593654043,0.9406856,0.9268461007591442,0.9532593,0.9309623430962343,1.0121228,0.9586628324946082,0.94369984,0.9334726576105887,0.93937516,0.9243206054351565,0.94806427,0.9189282033665407,0.962856,0.9329183955739973,0.95763826,0.9361111111111112,0.93686444,0.9293103448275862,1.0132387,0.9498055850123718,0.9723641,0.9346924671734623,0.94970345,0.93666899930021
