25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0312531,0.9954005366040628,1.038419,0.9701492537313433,1.02981,0.9588810246039772,1.0367358,0.9723486174308715,1.0278652,0.9604230638007506,1.0315223,0.9710144927536232,1.0100869,0.9728033472803348,1.0044515,0.9859813084112149,1.0356507,0.9770114942528736,1.0332694,0.9673202614379084,1.0460002,0.9653040192373755,1.0377109,0.9699481865284973,1.0000572,0.9737206085753803,0.9892991,0.9710344827586207,0.90389115,0.9642983386355602,1.0153956,0.9775397373876987,0.98741055,0.974107767669699
1.0307707,0.9950172479877348,1.0374746,0.9684531886024423,1.0303912,0.9568587799123693,1.0353167,0.9705985299264963,1.0251157,0.9587171613783692,1.0321662,0.9692891649413389,1.0074133,0.9714086471408647,1.0043721,0.98490294751977,1.0359952,0.9749216300940439,1.0304117,0.9652562779497764,1.045673,0.9628993473033322,1.0341889,0.9678756476683938,0.9988589,0.9719917012448133,0.9855283,0.9693103448275863,0.90826315,0.9632378932484976,1.0153831,0.9754664823773324,0.9833364,0.9716585024492652
1.0316203,0.9946339593714068,1.035466,0.9664179104477613,1.0261991,0.9551735760026964,1.0318975,0.968848442422121,1.0294602,0.9566700784715113,1.0292938,0.9672187715665976,1.0037605,0.9696652719665273,1.0020648,0.983824586628325,1.0334237,0.9731800766283525,1.0256104,0.9635362917096664,1.0424328,0.9611817244933013,1.0333059,0.9661485319516409,0.99427587,0.9702627939142462,0.9842617,0.9675862068965517,0.9121834,0.9635913750441851,1.0152208,0.9737387698686938,0.9768864,0.970258922323303
1.0294976,0.9942506707550786,1.0336735,0.9647218453188602,1.0269003,0.9534883720930233,1.0384761,0.9670983549177458,1.0270965,0.9553053565336062,1.0279746,0.9654934437543133,1.0058017,0.9679218967921897,1.0067203,0.9831056793673616,1.0325227,0.9714385231626611,1.0277052,0.9618163054695562,1.0410352,0.9587770525592579,1.0294238,0.9644214162348876,0.9973834,0.9685338865836792,0.98155314,0.9658620689655173,0.9160714,0.9632378932484976,1.0118549,0.9737387698686938,0.9834135,0.9699090272918124
1.029743,0.9942506707550786,1.0326774,0.9633649932157394,1.0261579,0.9514661274014156,1.0342908,0.9656982849142456,1.0240121,0.9535994541112248,1.0280223,0.9641131815044858,0.9993811,0.9665271966527197,1.0072832,0.9820273184759166,1.0319767,0.9696969696969696,1.028023,0.9600963192294462,1.0443769,0.9574029543112332,1.0323763,0.9626943005181346,0.9940185,0.9671507607192256,0.9850736,0.9644827586206898,0.9210232,0.9628844114528102,1.0118549,0.9713199723565998,0.9855731,0.9772568229531141
1.0285645,0.9934840935224224,1.0308647,0.9613297150610584,1.029279,0.9497809234917425,1.0300294,0.9642982149107454,1.023649,0.9518935516888434,1.0217395,0.9623878536922015,1.0018156,0.9647838214783822,1.004567,0.9809489575844716,1.0328488,0.9683037269244165,1.026298,0.9583763329893361,1.0380976,0.9556853315012024,1.0265036,0.9613126079447323,0.9942553,0.9657676348547719,0.98078626,0.9627586206896551,0.9205724,0.9632378932484976,1.0060647,0.9709744298548721,0.9857444,0.9667599720083974
1.0281978,0.9934840935224224,1.0296547,0.9599728629579376,1.0286072,0.948432760364004,1.0256122,0.9628981449072452,1.0188246,0.9505288297509382,1.0207413,0.961007591442374,0.9945128,0.9630404463040447,1.0068628,0.9802300503235082,1.0307205,0.9665621734587252,1.0196571,0.957000343997248,1.0399623,0.9539677086911714,1.0231204,0.9599309153713298,0.9947973,0.9640387275242047,0.98137975,0.9613793103448276,0.9315377,0.9628844114528102,1.008095,0.9695922598479613,0.9857444,0.9657102869139257
1.0309265,0.9931008049060943,1.0247817,0.9582767978290367,1.0252807,0.946747556454331,1.0271659,0.9614980749037451,1.0163176,0.9488229273285569,1.0264437,0.9592822636300896,0.99516726,0.9616457461645747,1.0077035,0.9795111430625449,1.026622,0.965168930686172,1.024579,0.9552803577571379,1.0338583,0.9522500858811405,1.0233262,0.9582037996545768,0.9901558,0.962655601659751,0.9778795,0.96,0.9363726,0.9632378932484976,1.0095751,0.9695922598479613,0.9824409,0.9646606018194541
1.0286856,0.9927175162897661,1.0254729,0.956919945725916,1.0224679,0.9453993933265925,1.025681,0.9600980049002449,1.01815,0.9474582053906517,1.0240222,0.9579020013802622,0.9941394,0.9602510460251047,1.0074868,0.9784327821710999,1.026875,0.9637756879136189,1.0194111,0.954248366013072,1.0324943,0.9505324630711095,1.0225489,0.9568221070811744,0.9925985,0.9612724757952973,0.9758219,0.9586206896551723,0.944992,0.9632378932484976,1.0098438,0.962681409813407,0.9858315,0.9632610216934919
1.0262365,0.992334227673438,1.0246005,0.9555630936227952,1.0196385,0.9437141894169193,1.0235789,0.9586979348967447,1.0117209,0.9460934834527466,1.0168726,0.9565217391304347,0.99102646,0.9592050209205021,1.0071414,0.9777138749101366,1.0270011,0.9623824451410657,1.0255489,0.9525283797729619,1.0323076,0.9491583648230848,1.0226104,0.9554404145077721,0.99092036,0.9598893499308436,0.9782998,0.9572413793103448,0.94976985,0.9632378932484976,1.0310453,0.9678645473393227,0.9834861,0.9625612316305108
1.0262365,0.992334227673438,1.0244038,0.9542062415196745,1.0195873,0.9423660262891809,1.0226898,0.9576478823941197,1.0102975,0.9447287615148414,1.0142734,0.9551414768806072,0.9906056,0.9578103207810321,1.00863,0.9769949676491733,1.0262971,0.9609892023685127,1.0181367,0.9511523907808738,1.031148,0.9477842665750601,1.0248117,0.9540587219343696,0.99339575,0.9588520055325035,0.9740939,0.9558620689655172,0.9546777,0.9632378932484976,1.0145736,0.9657912923289564,0.98125917,0.9615115465360392
1.0257256,0.991567650440782,1.0232856,0.9528493894165536,1.0172498,0.9410178631614424,1.025237,0.9562478123906195,1.0078778,0.9437052200614124,1.0147562,0.9537612146307798,0.9906398,0.9567642956764297,1.0103445,0.97627606038821,1.0211523,0.9595959595959596,1.0177628,0.9497764017887858,1.0278339,0.9464101683270353,1.015836,0.9530224525043177,0.9861321,0.9574688796680498,0.97184765,0.9548275862068967,0.9599051,0.9632378932484976,1.00969,0.9651002073255011,0.98106164,0.960111966410077
1.0227797,0.991567650440782,1.021904,0.9514925373134329,1.0146847,0.9393326592517695,1.0213842,0.9551977598879944,1.0098093,0.9423404981235073,1.0131221,0.9527260179434093,0.98822576,0.9553695955369597,1.0116906,0.9755571531272466,1.0224779,0.9582027168234064,1.0190399,0.9487444100447197,1.0268643,0.9450360700790106,1.0177176,0.9516407599309153,0.9832588,0.9564315352697096,0.9732755,0.953448275862069,0.965161,0.9632378932484976,1.0078931,0.9651002073255011,0.9748879,0.9594121763470959
1.025336,0.9911843618244538,1.0204017,0.9501356852103121,1.0099294,0.9383215369059655,1.0208889,0.9541477073853691,1.0092225,0.9409757761856021,1.0117265,0.9513457556935818,0.98506474,0.9543235704323572,1.0123274,0.9748382458662833,1.0205503,0.9571577847439917,1.0196402,0.9473684210526315,1.0290496,0.9436619718309859,1.0192995,0.9506044905008635,0.9864245,0.9550484094052559,0.96699846,0.9524137931034483,0.9704941,0.9628844114528102,1.00969,0.9637180373185902,0.9696173,0.9583624912526242
1.0239136,0.9908010732081257,1.0196903,0.9491180461329716,1.0098758,0.9369733737782271,1.0171645,0.952747637381869,1.0067842,0.9399522347321733,1.0136272,0.9503105590062111,0.9864875,0.9529288702928871,1.0123274,0.9741193386053199,1.0159845,0.9557645419714386,1.0140557,0.9463364293085654,1.0301988,0.9422878735829612,1.0184717,0.9495682210708117,0.9833597,0.9540110650069156,0.9695914,0.9513793103448276,0.97413903,0.9621774478614351,1.0070703,0.9616447823082238,0.9750404,0.9566130160951715
1.0230813,0.9904177845917976,1.0191844,0.9477611940298508,1.0068877,0.9356252106504886,1.0185008,0.9516975848792438,1.0055175,0.9389286932787444,1.0058184,0.9472049689440993,0.9822504,0.9518828451882846,1.0160244,0.9734004313443566,1.0180045,0.9547196098920238,1.0138826,0.9453044375644996,1.0253108,0.9412572998969427,1.0127373,0.9481865284974094,0.98160344,0.9529737206085753,0.9696902,0.9503448275862069,0.9794406,0.9618239660657476,1.00189,0.9557705597788527,0.97169995,0.9559132260321904
1.0257623,0.9900344959754696,1.016345,0.9467435549525102,1.0061927,0.9346140883046848,1.0175896,0.9506475323766188,1.007951,0.9375639713408394,1.0059962,0.947895100069013,0.9836203,0.950836820083682,1.0124171,0.9726815240833933,1.0115056,0.9536746778126088,1.0136714,0.9439284485724115,1.0275717,0.9402267262109241,1.0157039,0.9471502590673575,0.9813748,0.9519363762102352,0.9694923,0.9489655172413792,0.97910887,0.9614704842700601,1.0227997,0.9561161022805804,0.97501403,0.9552134359692092
1.0224159,0.9896512073591414,1.0168824,0.9453867028493894,1.0061115,0.9332659251769464,1.0170827,0.9499474973748686,1.006091,0.9365404298874105,1.0065174,0.9468599033816425,0.9789974,0.9497907949790796,1.0115197,0.97196261682243,1.0146589,0.9522814350400557,1.0091796,0.9428964568283454,1.0272135,0.9391961525249055,1.01413,0.9461139896373056,0.98207325,0.950899031811895,0.96336883,0.9479310344827587,0.98557776,0.9611170024743725,1.0262535,0.9557705597788527,0.9692296,0.9541637508747375
1.0170684,0.9896512073591414,1.0128183,0.9443690637720488,1.0047803,0.9322548028311426,1.0105333,0.9485474273713684,1.0073824,0.9355168884339815,1.0049423,0.945479641131815,0.97797924,0.9487447698744771,1.0149302,0.9712437095614666,1.0154766,0.9512365029606409,1.0114672,0.9418644650842793,1.0221851,0.9378220542768808,1.0125769,0.945077720207254,0.978442,0.9498616874135546,0.96447855,0.946896551724138,0.9859537,0.960763520678685,1.0214963,0.9550794747753972,0.9726326,0.9534639608117564
1.02317,0.9888846301264853,1.0124414,0.9433514246947083,1.0034866,0.930906639703404,1.0152867,0.9478473923696185,1.002907,0.9344933469805526,1.0066109,0.9444444444444444,0.9799919,0.9476987447698745,1.0129613,0.9705248023005033,1.0146952,0.9501915708812261,1.0046842,0.9408324733402132,1.0262897,0.936447956028856,1.0129158,0.9440414507772021,0.9764764,0.9488243430152145,0.96631765,0.9462068965517243,0.99334365,0.9604100388829975,1.0030792,0.9530062197650311,0.9693487,0.9520643806857942
1.0137281,0.9888846301264853,1.0110104,0.9419945725915876,1.001075,0.9298955173576002,1.0131612,0.9467973398669933,1.0022678,0.9334698055271239,1.0051144,0.9434092477570738,0.9777729,0.946652719665272,1.0184401,0.9701653486700215,1.013037,0.9491466388018113,1.007529,0.9398004815961473,1.0249314,0.9354173823428374,1.0066699,0.9430051813471503,0.9811669,0.9481327800829876,0.9600443,0.9451724137931035,0.9944764,0.96005655708731,1.0051601,0.9516240497581202,0.9657102,0.9510146955913226
1.0223441,0.9885013415101572,1.0112493,0.9409769335142469,0.99993473,0.9288843950117963,1.0089264,0.9457472873643681,1.003685,0.932446264073695,1.0005786,0.9427191166321601,0.97558814,0.945955369595537,1.0166788,0.9694464414090582,1.0098486,0.9481017067223964,1.0045438,0.9387684898520812,1.0232143,0.9347303332188251,1.009226,0.9423143350604491,0.9720978,0.9470954356846473,0.96179634,0.9441379310344827,0.99459153,0.9593495934959348,0.99464625,0.9502418797512093,0.964788,0.9499650104968509
1.0190206,0.9885013415101572,1.006341,0.9399592944369064,1.0008146,0.9278732726659926,1.0120649,0.944697234861743,1.0004487,0.9314227226202662,1.0033801,0.9413388543823327,0.9740159,0.9449093444909344,1.0133255,0.9687275341480949,1.0095062,0.9474050853361199,1.0019203,0.9377364981080151,1.022793,0.9336997595328066,1.0114455,0.9412780656303973,0.9757607,0.9460580912863071,0.96020436,0.943448275862069,1.0001448,0.9589961117002475,0.98895127,0.9488597097442985,0.95856285,0.9489153254023793
1.0190206,0.987734764277501,1.0095227,0.9389416553595658,1.0012116,0.9268621503201887,1.0113071,0.943997199859993,0.9977289,0.9303991811668372,1.0023806,0.9406487232574189,0.9770797,0.943863319386332,1.0144773,0.9680086268871315,1.0087869,0.946360153256705,1.0038218,0.9370485036119711,1.0167811,0.932669185846788,1.0041711,0.9402417962003454,0.9784524,0.9453665283540802,0.95715696,0.9424137931034483,1.003062,0.95864262990456,0.99051064,0.9478230822391154,0.9607678,0.9478656403079077
1.0169718,0.9873514756611729,1.0095856,0.9382632293080054,1.0012865,0.9258510279743848,1.0145085,0.9432971648582428,1.0016317,0.929034459228932,0.9953744,0.9396135265700483,0.969989,0.943165969316597,1.0180051,0.9676491732566499,1.008054,0.9456635318704284,1.0007689,0.936360509115927,1.0166092,0.9316386121607696,1.0063932,0.9395509499136443,0.9711892,0.94432918395574,0.9575862,0.9413793103448276,1.003062,0.9579356663131848,0.9961857,0.9467864547339323,0.9650224,0.9471658502449264
1.0191914,0.9873514756611729,1.0067585,0.9369063772048847,0.99405885,0.9248399056285811,1.0100234,0.9422471123556178,0.9944207,0.9286932787444558,1.0010126,0.9385783298826778,0.9745415,0.9421199442119944,1.0197687,0.9669302659956865,1.0055132,0.9446185997910137,1.0003731,0.935328517371861,1.0197821,0.9309515630367571,1.0025997,0.9388601036269429,0.97364056,0.9436376210235132,0.9438283,0.9400000000000001,1.003062,0.9575821845174973,0.98598117,0.9457498272287491,0.9570418,0.9461161651504549
1.0191914,0.9869681870448448,1.0032215,0.9362279511533242,0.99606377,0.9238287832827772,1.0159869,0.9415470773538676,0.9954001,0.9276697372910269,1.0015807,0.937888198757764,0.9745917,0.9414225941422595,1.0186611,0.9662113587347233,1.0073168,0.943921978404737,1.001631,0.9342965256277951,1.0176648,0.9299209893507385,1.0032301,0.9378238341968911,0.96758467,0.9426002766251729,0.94489926,0.9389655172413793,1.003062,0.9568752209261222,0.9955109,0.9450587422252936,0.95320123,0.9450664800559831
1.0157733,0.9869681870448448,1.0035586,0.9352103120759838,0.9983732,0.9231547017189079,1.0064566,0.9404970248512424,0.99363726,0.9286932787444558,0.9968521,0.9368530020703932,0.96760267,0.940376569037657,1.0150287,0.9658519051042415,1.0058641,0.9428770463253221,1.0000143,0.9336085311317509,1.0150499,0.9288904156647201,1.0047388,0.9367875647668394,0.970265,0.9419087136929462,0.9444751,0.9379310344827587,1.003062,0.9565217391304347,0.98677856,0.9440221147201106,0.9517984,0.9447165850244926
1.0161881,0.9865848984285166,1.007304,0.9341926729986432,0.99820775,0.9221435793731042,1.0038956,0.9397969898494924,0.97606224,0.9225520300238826,0.9986918,0.9358178053830228,0.9696792,0.9396792189679218,1.0217142,0.9651329978432782,1.0058675,0.9421804249390456,1.0018258,0.9325765393876848,1.0136951,0.9282033665407077,1.0020099,0.9360967184801382,0.970367,0.9412171507607192,0.943966,0.9372413793103448,1.003062,0.9558147755390597,0.98182154,0.9429854872149275,0.94815695,0.943666899930021
1.017555,0.9862016098121885,1.0035968,0.9335142469470827,0.992948,0.9211324570273003,1.0038619,0.9390969548477422,0.97646564,0.9215284885704538,1.0010102,0.9351276742581089,0.9717825,0.9386331938633194,1.0183685,0.9644140905823149,1.0063243,0.9414838035527691,0.9960093,0.9318885448916409,1.0104702,0.927172792854689,0.99727315,0.9354058721934371,0.96572715,0.9405255878284925,0.9401669,0.9365517241379311,1.0048715,0.9554612937433721,0.99130875,0.9426399447131998,0.9503018,0.943666899930021
1.016951,0.9858183211958605,1.0026317,0.9328358208955224,0.99082994,0.920458375463431,1.0038619,0.9383969198459923,0.97417885,0.9211873080859775,0.99802434,0.9344375431331954,0.9685263,0.9379358437935844,1.0169224,0.9640546369518331,1.0060128,0.9404388714733543,0.9988734,0.9312005503955968,1.0105332,0.9264857437306767,0.99984884,0.9347150259067357,0.965716,0.9394882434301522,0.94000226,0.9358620689655173,1.0048715,0.9547543301519972,0.9774461,0.9416033172080166,0.9503018,0.9433170048985304
1.017555,0.9854350325795325,0.99605685,0.9318181818181818,0.9878259,0.9194472531176273,1.0012527,0.937346867343367,0.97825557,0.9205049471170249,0.99915195,0.9334023464458246,0.9663394,0.9372384937238495,1.0165155,0.9633357296908699,1.0035172,0.9397422500870777,1.0014858,0.9305125558995528,1.0120401,0.9254551700446582,0.99823487,0.9336787564766839,0.96883506,0.9387966804979253,0.9424217,0.9351724137931036,1.0085268,0.9544008483563097,0.9819151,0.9409122322045611,0.95136863,0.9422673198040588
1.0125687,0.9850517439632043,0.99790394,0.9311397557666214,0.9920288,0.9187731715537579,1.006486,0.936646832341617,0.97169816,0.9198225861480723,0.9935264,0.9327122153209109,0.96493775,0.9365411436541143,1.0188544,0.9629762760603882,0.9999875,0.9390456287008012,0.9993004,0.9294805641554867,1.0072973,0.925111645482652,0.99676824,0.9329879101899827,0.9668825,0.9381051175656986,0.93893665,0.9344827586206896,1.0085268,0.9536938847649346,0.9770642,0.9402211472011057,0.95184624,0.9419174247725682
1.011683,0.9850517439632043,0.99875915,0.9301221166892809,0.98906714,0.9177620492079541,1.0015211,0.9359467973398669,0.9757591,0.9191402251791198,0.9939672,0.9320220841959972,0.96276766,0.9358437935843794,1.0184463,0.9622573687994249,1.004647,0.9380006966213863,0.9958954,0.9287925696594428,1.0078254,0.9240810717966335,0.9965523,0.9322970639032815,0.9638132,0.9374135546334716,0.9354273,0.9337931034482759,1.0085268,0.953340402969247,0.977285,0.9391845196959225,0.9529937,0.9408677396780966
1.011683,0.9846684553468762,1.0015657,0.9294436906377206,0.98863524,0.917087967644085,1.0000587,0.9352467623381169,0.97510844,0.9184578642101672,0.9893293,0.9313319530710834,0.9639452,0.9351464435146444,1.0194827,0.9618979151689433,0.9993544,0.9373040752351096,0.9930413,0.9281045751633986,1.0084705,0.9233940226726212,0.9958892,0.9316062176165804,0.9662964,0.9367219917012448,0.9407069,0.9331034482758621,1.0094713,0.9526334393778719,0.9776853,0.9384934346924672,0.9465955,0.940517844646606
1.0165063,0.9842851667305481,0.9943288,0.9287652645861602,0.9865734,0.9164138860802157,1.0001535,0.9345467273363667,0.9730266,0.9181166837256908,0.99228793,0.9302967563837129,0.96619266,0.9341004184100418,1.0139929,0.9611790079079798,0.99989665,0.9369557645419714,0.9952466,0.9274165806673547,1.0078341,0.9227069735486086,0.9958892,0.930915371329879,0.9621647,0.936030428769018,0.94053644,0.9324137931034484,1.0103941,0.9522799575821844,0.9730858,0.9378023496890117,0.9465955,0.9419174247725682
1.0144665,0.98390187811422,0.99149907,0.9280868385345998,0.98604745,0.9157398045163465,0.99913967,0.9338466923346167,0.9738929,0.9174343227567383,0.98745376,0.9296066252587991,0.9609441,0.9334030683403068,1.0155202,0.9608195542774982,0.9973816,0.9359108324625566,1.0009898,0.9267285861713106,1.0048221,0.9220199244245965,0.9960026,0.9302245250431779,0.9585709,0.9353388658367912,0.93462414,0.9317241379310345,1.0103941,0.9515729939908095,0.9735752,0.9371112646855564,0.9503018,0.9401679496151154
1.009249,0.9835185894978918,0.9958412,0.9270691994572592,0.98328406,0.9150657229524771,0.9973042,0.9331466573328665,0.9703773,0.9167519617877856,0.9910735,0.9289164941338854,0.95952266,0.9327057182705718,1.0188792,0.9601006470165347,0.9956104,0.9352142110762801,0.9941315,0.9263845889232887,1.0053349,0.9213328753005839,0.99322635,0.9298791018998274,0.9611923,0.9346473029045643,0.9398969,0.9313793103448277,1.0103941,0.9512195121951218,0.97338694,0.9364201796821009,0.951084,0.9394681595521344
1.0086493,0.9831353008815638,0.99543476,0.9263907734056988,0.9808455,0.9143916413886081,0.99467134,0.9324466223311165,0.97238904,0.9164107813033094,0.9864206,0.9282263630089717,0.9620173,0.9323570432357043,1.0177836,0.9597411933860531,0.996687,0.9348659003831418,0.99045044,0.9253525971792226,1.0070891,0.9206458261765716,0.9986943,0.929188255613126,0.9634948,0.9339557399723375,0.93596244,0.9306896551724138,1.0104644,0.9508660303994344,0.9712485,0.9357290946786455,0.95085245,0.9398180545836249
1.0108423,0.9831353008815638,0.99543476,0.9257123473541384,0.9819948,0.9133805190428042,0.99676144,0.9320966048302414,0.9693506,0.9153872398498805,0.9898204,0.927536231884058,0.95690054,0.9316596931659694,1.0156178,0.9590222861250899,0.99362177,0.9341692789968652,0.9903567,0.9246646026831786,1.0078117,0.9199587770525592,0.9922494,0.9284974093264249,0.9615178,0.9336099585062242,0.9379235,0.93,1.0115969,0.9501590668080594,0.9697447,0.9353835521769177,0.9465955,0.9387683694891532
1.0116689,0.9827520122652358,0.9494613,0.9226594301221168,0.9811802,0.912706437478935,0.99871534,0.9310465523276164,0.9706418,0.9150460593654043,0.9851368,0.9268461007591442,0.9590933,0.9309623430962343,1.0154331,0.9586628324946082,0.9939187,0.9334726576105887,0.99177647,0.9243206054351565,1.007009,0.9189282033665407,0.9915827,0.9278065630397236,0.9563732,0.9329183955739973,0.93323785,0.9293103448275862,1.0086005,0.9498055850123718,0.9725158,0.9346924671734623,0.9459351,0.93666899930021
