25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9925806,0.9957838252203909,0.9867049,0.9721845318860245,0.9871551,0.9609032692955848,0.97890085,0.9740987049352466,0.9858722,0.9621289662231319,0.9843819,0.9748953974895397,0.9907456,0.9867002156721784,0.9806697,0.978753047718565,0.97600144,0.9693842449260406,0.98318195,0.9670216420474064,0.9798352,0.9716753022452504,0.9939863,0.9754495159059475,0.97964525,0.9763888888888889,0.9729662,0.9731034482758621,0.8940273,0.9632378932484976,0.99507016,0.9799585348997926,0.98504937,0.9762071378586424
0.99354285,0.9954005366040628,0.9813011,0.9701492537313433,0.9822031,0.9588810246039772,0.9800318,0.9723486174308715,0.98241514,0.9604230638007506,0.98259246,0.9728033472803348,0.99164623,0.9859813084112149,0.97973,0.9770114942528736,0.9760094,0.9673202614379084,0.9835048,0.9653040192373755,0.9795355,0.9699481865284973,0.99073195,0.9737206085753803,0.9742076,0.9746527777777778,0.97237885,0.9710344827586207,0.89720154,0.9642983386355602,0.99657285,0.9775397373876987,0.9816062,0.974107767669699
0.99400705,0.9950172479877348,0.9829953,0.9684531886024423,0.98337525,0.9568587799123693,0.9794173,0.9705985299264963,0.98197883,0.9587171613783692,0.9792902,0.9714086471408647,0.9936668,0.98490294751977,0.9782496,0.9749216300940439,0.97100025,0.9652562779497764,0.9833245,0.9628993473033322,0.9755231,0.9678756476683938,0.9865834,0.9719917012448133,0.97977835,0.9732638888888889,0.9695981,0.9693103448275863,0.8979028,0.9632378932484976,0.9960169,0.9754664823773324,0.977082,0.9716585024492652
0.9929841,0.9946339593714068,0.97947776,0.9664179104477613,0.9775457,0.9551735760026964,0.976322,0.968848442422121,0.9852406,0.9566700784715113,0.9766539,0.9696652719665273,0.9906559,0.983824586628325,0.97540206,0.9731800766283525,0.96630466,0.9635362917096664,0.97844124,0.9611817244933013,0.97473377,0.9661485319516409,0.982862,0.9702627939142462,0.9755637,0.9715277777777779,0.9687044,0.9675862068965517,0.903411,0.9635913750441851,0.99600893,0.9737387698686938,0.9680846,0.970258922323303
0.99074197,0.9942506707550786,0.9791791,0.9647218453188602,0.9777364,0.9534883720930233,0.9818029,0.9670983549177458,0.98260725,0.9553053565336062,0.9763853,0.9679218967921897,0.9935395,0.9831056793673616,0.9753147,0.9714385231626611,0.9687605,0.9618163054695562,0.9784059,0.9587770525592579,0.9709185,0.9644214162348876,0.988572,0.9685338865836792,0.97435117,0.9701388888888889,0.9657783,0.9658620689655173,0.90773284,0.9632378932484976,0.99177253,0.9737387698686938,0.97725815,0.9699090272918124
0.9907365,0.9942506707550786,0.97723466,0.9633649932157394,0.9782143,0.9514661274014156,0.97934765,0.9656982849142456,0.9809769,0.9535994541112248,0.97195023,0.9665271966527197,0.9942016,0.9820273184759166,0.9750121,0.9696969696969696,0.96981096,0.9600963192294462,0.98202163,0.9574029543112332,0.973328,0.9626943005181346,0.9841649,0.9671507607192256,0.9749648,0.96875,0.96869546,0.9644827586206898,0.9127311,0.9628844114528102,0.99177253,0.9713199723565998,0.97810656,0.9772568229531141
0.9911872,0.9934840935224224,0.9759192,0.9613297150610584,0.9798799,0.9497809234917425,0.97491676,0.9642982149107454,0.97810423,0.9518935516888434,0.9747308,0.9647838214783822,0.9921889,0.9809489575844716,0.9767604,0.9683037269244165,0.9674255,0.9583763329893361,0.9744366,0.9556853315012024,0.9665987,0.9613126079447323,0.98431146,0.9657676348547719,0.9739464,0.9673611111111111,0.96588796,0.9627586206896551,0.91231996,0.9632378932484976,0.9858509,0.9709744298548721,0.97698635,0.9667599720083974
0.9915187,0.9934840935224224,0.9739073,0.9599728629579376,0.9798829,0.948432760364004,0.97001976,0.9628981449072452,0.9761327,0.9505288297509382,0.9682594,0.9630404463040447,0.9937539,0.9802300503235082,0.9741579,0.9665621734587252,0.96060324,0.957000343997248,0.9767137,0.9539677086911714,0.96429116,0.9599309153713298,0.98428094,0.9640387275242047,0.974581,0.9659722222222222,0.9659526,0.9613793103448276,0.9210158,0.9628844114528102,0.98799306,0.9695922598479613,0.97698635,0.9657102869139257
0.9921144,0.9931008049060943,0.9700996,0.9582767978290367,0.97698706,0.946747556454331,0.97170776,0.9614980749037451,0.97355014,0.9488229273285569,0.9684832,0.9616457461645747,0.9955475,0.9795111430625449,0.96875006,0.965168930686172,0.96550065,0.9552803577571379,0.9694904,0.9522500858811405,0.96382004,0.9582037996545768,0.98056394,0.962655601659751,0.97813636,0.9645833333333333,0.96194017,0.96,0.9257858,0.9632378932484976,0.9914555,0.9695922598479613,0.97223866,0.9646606018194541
0.9904167,0.9927175162897661,0.96966213,0.956919945725916,0.9751061,0.9453993933265925,0.96995455,0.9600980049002449,0.9756611,0.9474582053906517,0.96864456,0.9602510460251047,0.9955484,0.9784327821710999,0.96960586,0.9637756879136189,0.960144,0.954248366013072,0.96905977,0.9505324630711095,0.96390885,0.9568221070811744,0.9836212,0.9612724757952973,0.97005755,0.9631944444444445,0.9626344,0.9586206896551723,0.9346923,0.9632378932484976,0.99126023,0.962681409813407,0.9774867,0.9632610216934919
0.9883798,0.992334227673438,0.96917874,0.9555630936227952,0.9723428,0.9437141894169193,0.968719,0.9586979348967447,0.9668268,0.9460934834527466,0.9634977,0.9592050209205021,0.9959213,0.9777138749101366,0.96960634,0.9623824451410657,0.96550214,0.9525283797729619,0.96875215,0.9491583648230848,0.96301395,0.9554404145077721,0.9806338,0.9598893499308436,0.97468156,0.9621527777777777,0.9623385,0.9572413793103448,0.93955094,0.9632378932484976,1.0119951,0.9678645473393227,0.97680944,0.9625612316305108
0.9883798,0.992334227673438,0.9682713,0.9542062415196745,0.97132903,0.9423660262891809,0.968404,0.9576478823941197,0.967387,0.9447287615148414,0.96482676,0.9578103207810321,0.99702436,0.9769949676491733,0.96821576,0.9609892023685127,0.959717,0.9511523907808738,0.9686531,0.9477842665750601,0.96434444,0.9540587219343696,0.9838451,0.9588520055325035,0.96935755,0.961111111111111,0.9594671,0.9558620689655172,0.9471691,0.9632378932484976,0.99575555,0.9657912923289564,0.9721731,0.9615115465360392
0.9883872,0.991567650440782,0.9680212,0.9528493894165536,0.96895975,0.9410178631614424,0.9695263,0.9562478123906195,0.96476036,0.9437052200614124,0.96535313,0.9567642956764297,0.9983379,0.97627606038821,0.9660311,0.9595959595959596,0.95808476,0.9497764017887858,0.96454394,0.9464101683270353,0.9566776,0.9530224525043177,0.97699755,0.9574688796680498,0.970835,0.9600694444444445,0.9593801,0.9548275862068967,0.9524204,0.9632378932484976,0.9889775,0.9651002073255011,0.9720935,0.960111966410077
0.98580223,0.991567650440782,0.96737206,0.9514925373134329,0.9670309,0.9393326592517695,0.9664699,0.9551977598879944,0.96609885,0.9423404981235073,0.96319085,0.9553695955369597,0.99916,0.9755571531272466,0.96444774,0.9582027168234064,0.9601731,0.9487444100447197,0.96199507,0.9450360700790106,0.9592107,0.9516407599309153,0.9722202,0.9564315352697096,0.965807,0.9586805555555556,0.95904344,0.953448275862069,0.95737463,0.9632378932484976,0.98725337,0.9651002073255011,0.9690159,0.9594121763470959
0.9864302,0.9911843618244538,0.96655965,0.9501356852103121,0.96228576,0.9383215369059655,0.96480113,0.9541477073853691,0.96563387,0.9409757761856021,0.95965606,0.9543235704323572,1.0000454,0.9748382458662833,0.96335906,0.9571577847439917,0.96166396,0.9473684210526315,0.96554345,0.9436619718309859,0.9609104,0.9506044905008635,0.97700095,0.9550484094052559,0.9693051,0.9576388888888889,0.9549948,0.9524137931034483,0.96262115,0.9628844114528102,0.9889775,0.9637180373185902,0.9644974,0.9583624912526242
0.9855661,0.9908010732081257,0.9657858,0.9491180461329716,0.96326935,0.9369733737782271,0.9612469,0.952747637381869,0.9632878,0.9399522347321733,0.9614767,0.9529288702928871,1.0000454,0.9741193386053199,0.95890033,0.9557645419714386,0.95614886,0.9463364293085654,0.96639127,0.9422878735829612,0.960198,0.9495682210708117,0.97173196,0.9540110650069156,0.9669131,0.9565972222222222,0.957351,0.9513793103448276,0.96661687,0.9621774478614351,0.98813385,0.9616447823082238,0.9680081,0.9566130160951715
0.9862307,0.9904177845917976,0.9632199,0.9477611940298508,0.9587241,0.9356252106504886,0.96494114,0.9516975848792438,0.96122664,0.9389286932787444,0.9579678,0.9518828451882846,1.0013527,0.9734004313443566,0.96315926,0.9547196098920238,0.95525336,0.9453044375644996,0.96120745,0.9412572998969427,0.9539759,0.9481865284974094,0.9732138,0.9529737206085753,0.96528393,0.9555555555555555,0.9538975,0.9503448275862069,0.9736869,0.9618239660657476,0.98165166,0.9557705597788527,0.9645959,0.9559132260321904
0.9885889,0.9900344959754696,0.96174353,0.9467435549525102,0.95916283,0.9346140883046848,0.9635474,0.9506475323766188,0.96518224,0.9375639713408394,0.95782334,0.950836820083682,0.99711454,0.9726815240833933,0.9542941,0.9536746778126088,0.956164,0.9439284485724115,0.96393466,0.9402267262109241,0.9564007,0.9471502590673575,0.9728791,0.9519363762102352,0.9678362,0.954513888888889,0.957341,0.9489655172413792,0.9715965,0.9614704842700601,1.0035071,0.9561161022805804,0.96822774,0.9552134359692092
0.98629534,0.9896512073591414,0.9620579,0.9453867028493894,0.95872337,0.9332659251769464,0.96228904,0.9499474973748686,0.96302533,0.9365404298874105,0.9562542,0.9497907949790796,0.995599,0.97196261682243,0.9584077,0.9522814350400557,0.9508583,0.9428964568283454,0.96497005,0.9391961525249055,0.9534827,0.9461139896373056,0.97274643,0.950899031811895,0.96192485,0.9534722222222223,0.9528503,0.9479310344827587,0.97779286,0.9611170024743725,1.0073705,0.9557705597788527,0.9639701,0.9541637508747375
0.98158485,0.9896512073591414,0.95782477,0.9443690637720488,0.95711035,0.9322548028311426,0.95530754,0.9485474273713684,0.96425885,0.9355168884339815,0.954053,0.9487447698744771,0.9996863,0.9712437095614666,0.9584525,0.9512365029606409,0.9529242,0.9418644650842793,0.96175283,0.9378220542768808,0.95563316,0.945077720207254,0.96961385,0.9498616874135546,0.9653327,0.9527777777777778,0.9532197,0.946896551724138,0.9777156,0.960763520678685,1.0024354,0.9550794747753972,0.9665343,0.9534639608117564
0.98543173,0.9888846301264853,0.95963264,0.9433514246947083,0.95517987,0.930906639703404,0.9602914,0.9478473923696185,0.96108526,0.9344933469805526,0.9573249,0.9476987447698745,0.99780995,0.9705248023005033,0.95961934,0.9501915708812261,0.94641614,0.9408324733402132,0.9622963,0.936447956028856,0.9554926,0.9440414507772021,0.9688787,0.9488243430152145,0.9678301,0.9517361111111112,0.9517055,0.9462068965517243,0.9860058,0.9604100388829975,0.98388606,0.9530062197650311,0.9628814,0.9520643806857942
0.9776029,0.9888846301264853,0.9573051,0.9419945725915876,0.95594954,0.9298955173576002,0.9583346,0.9467973398669933,0.95940053,0.9334698055271239,0.9531845,0.946652719665272,1.0026237,0.9701653486700215,0.95590323,0.9491466388018113,0.950601,0.9398004815961473,0.9600832,0.9354173823428374,0.9486297,0.9430051813471503,0.9732328,0.9481327800829876,0.96124417,0.9506944444444445,0.9502292,0.9451724137931035,0.9850197,0.96005655708731,0.9847621,0.9516240497581202,0.95843226,0.9510146955913226
0.9861576,0.9885013415101572,0.9576331,0.9409769335142469,0.95304936,0.9288843950117963,0.95298636,0.9457472873643681,0.9604594,0.932446264073695,0.9556053,0.945955369595537,0.99985546,0.9694464414090582,0.9531677,0.9481017067223964,0.9457151,0.9387684898520812,0.960471,0.9347303332188251,0.9509068,0.9423143350604491,0.96517754,0.9470954356846473,0.9636648,0.9500000000000001,0.9487985,0.9441379310344827,0.9852061,0.9593495934959348,0.9754315,0.9502418797512093,0.95994824,0.9499650104968509
0.9822988,0.9885013415101572,0.9524191,0.9399592944369064,0.95401525,0.9278732726659926,0.95919883,0.944697234861743,0.9573777,0.9314227226202662,0.9509428,0.9449093444909344,0.9968976,0.9687275341480949,0.9548125,0.9474050853361199,0.944233,0.9377364981080151,0.96027476,0.9336997595328066,0.95311356,0.9412780656303973,0.96903986,0.9460580912863071,0.9568719,0.9489583333333333,0.9501278,0.943448275862069,0.99060494,0.9589961117002475,0.96994275,0.9488597097442985,0.9537566,0.9489153254023793
0.9822988,0.987734764277501,0.9570865,0.9389416553595658,0.9570664,0.9268621503201887,0.9562489,0.943997199859993,0.9552455,0.9303991811668372,0.9560051,0.943863319386332,0.99783033,0.9680086268871315,0.9528193,0.946360153256705,0.94491595,0.9370485036119711,0.9546798,0.932669185846788,0.94699425,0.9402417962003454,0.96930933,0.9453665283540802,0.96147627,0.9479166666666667,0.94596523,0.9424137931034483,0.99519056,0.95864262990456,0.97346133,0.9478230822391154,0.9546897,0.9478656403079077
0.98077565,0.9873514756611729,0.95589215,0.9382632293080054,0.9539352,0.9258510279743848,0.95882475,0.9432971648582428,0.95942295,0.929034459228932,0.9485381,0.943165969316597,1.0002792,0.9676491732566499,0.9516937,0.9456635318704284,0.9433021,0.936360509115927,0.95360845,0.9316386121607696,0.9462665,0.9395509499136443,0.9638704,0.94432918395574,0.96147627,0.9472222222222223,0.9472863,0.9413793103448276,0.99519056,0.9579356663131848,0.97781855,0.9467864547339323,0.9602175,0.9471658502449264
0.9840885,0.9873514756611729,0.9542014,0.9369063772048847,0.94823784,0.9248399056285811,0.9558222,0.9422471123556178,0.9532014,0.9286932787444558,0.95126075,0.9421199442119944,1.0022192,0.9669302659956865,0.9500718,0.9446185997910137,0.9440307,0.935328517371861,0.9555127,0.9309515630367571,0.94649655,0.9388601036269429,0.9657312,0.9436376210235132,0.957961,0.9465277777777779,0.9364315,0.9400000000000001,0.99519056,0.9575821845174973,0.97017926,0.9457498272287491,0.95388216,0.9461161651504549
0.9840885,0.9869681870448448,0.94811654,0.9362279511533242,0.94993234,0.9238287832827772,0.96162194,0.9415470773538676,0.95260966,0.9276697372910269,0.95149165,0.9414225941422595,1.0016358,0.9662113587347233,0.9510018,0.943921978404737,0.9445072,0.9342965256277951,0.9540098,0.9299209893507385,0.9441445,0.9378238341968911,0.9606099,0.9426002766251729,0.9573969,0.9458333333333334,0.93622136,0.9389655172413793,0.99519056,0.9568752209261222,0.9771145,0.9450587422252936,0.9474444,0.9450664800559831
0.9800448,0.9869681870448448,0.9506341,0.9352103120759838,0.9542259,0.9231547017189079,0.95184094,0.9404970248512424,0.95181996,0.9286932787444558,0.94461954,0.940376569037657,0.99673015,0.9658519051042415,0.9515444,0.9428770463253221,0.94071937,0.9336085311317509,0.9518552,0.9288904156647201,0.94707996,0.9367875647668394,0.96439826,0.9419087136929462,0.9611226,0.9447916666666667,0.93675095,0.9379310344827587,0.99519056,0.9565217391304347,0.9697159,0.9440221147201106,0.94934666,0.9447165850244926
0.979597,0.9865848984285166,0.9539413,0.9341926729986432,0.9511456,0.9221435793731042,0.9483606,0.9397969898494924,0.93712145,0.9225520300238826,0.95039266,0.9396792189679218,1.0070329,0.9651329978432782,0.94999117,0.9421804249390456,0.9428136,0.9325765393876848,0.95187014,0.9282033665407077,0.9449172,0.9360967184801382,0.9631847,0.9412171507607192,0.95346075,0.9440972222222223,0.93770844,0.9372413793103448,0.99519056,0.9558147755390597,0.9640992,0.9429854872149275,0.94299924,0.943666899930021
0.9806698,0.9862016098121885,0.95158905,0.9335142469470827,0.94942284,0.9211324570273003,0.9504557,0.9390969548477422,0.93652475,0.9215284885704538,0.95019966,0.9386331938633194,1.0021425,0.9644140905823149,0.9497929,0.9414838035527691,0.9392918,0.9318885448916409,0.94860256,0.927172792854689,0.93864936,0.9354058721934371,0.9591734,0.9405255878284925,0.95695144,0.9434027777777778,0.9333673,0.9365517241379311,0.9964656,0.9554612937433721,0.9741212,0.9426399447131998,0.9473792,0.943666899930021
0.98137456,0.9858183211958605,0.94902855,0.9328358208955224,0.94493,0.920458375463431,0.9504557,0.9383969198459923,0.93676126,0.9211873080859775,0.9462674,0.9379358437935844,0.9998496,0.9640546369518331,0.9495266,0.9404388714733543,0.94187015,0.9312005503955968,0.9477628,0.9264857437306767,0.94246656,0.9347150259067357,0.95964855,0.9394882434301522,0.95770913,0.9427083333333334,0.93338025,0.9358620689655173,0.9964656,0.9547543301519972,0.96128905,0.9416033172080166,0.9473792,0.9433170048985304
0.9806698,0.9854350325795325,0.9427101,0.9318181818181818,0.9445037,0.9194472531176273,0.9491578,0.937346867343367,0.9414019,0.9205049471170249,0.94587463,0.9372384937238495,1.0003794,0.9633357296908699,0.94814754,0.9397422500870777,0.9434998,0.9305125558995528,0.9497865,0.9254551700446582,0.9430389,0.9336787564766839,0.9616625,0.9387966804979253,0.95259327,0.9420138888888889,0.9364628,0.9351724137931036,0.99918646,0.9544008483563097,0.96426016,0.9409122322045611,0.9462644,0.9422673198040588
0.9746024,0.9850517439632043,0.94557166,0.9311397557666214,0.9491648,0.9187731715537579,0.9533382,0.936646832341617,0.93548447,0.9198225861480723,0.9439083,0.9365411436541143,1.0018163,0.9629762760603882,0.94443035,0.9390456287008012,0.9420987,0.9294805641554867,0.9431009,0.925111645482652,0.9406723,0.9329879101899827,0.9584221,0.9381051175656986,0.95259327,0.9413194444444444,0.93067706,0.9344827586206896,0.99918646,0.9536938847649346,0.96229947,0.9402211472011057,0.94845706,0.9419174247725682
0.97523075,0.9850517439632043,0.9473533,0.9301221166892809,0.94544226,0.9177620492079541,0.94890195,0.9359467973398669,0.93898994,0.9191402251791198,0.94193447,0.9358437935843794,1.0023432,0.9622573687994249,0.94898725,0.9380006966213863,0.93799335,0.9287925696594428,0.94580597,0.9240810717966335,0.9406823,0.9322970639032815,0.9577797,0.9374135546334716,0.9572116,0.940625,0.92980087,0.9337931034482759,0.99918646,0.953340402969247,0.96126866,0.9391845196959225,0.94707775,0.9408677396780966
0.97523075,0.9846684553468762,0.94860977,0.9294436906377206,0.94446725,0.917087967644085,0.9466291,0.9352467623381169,0.9364096,0.9184578642101672,0.9444776,0.9351464435146444,1.0030375,0.9618979151689433,0.9440096,0.9373040752351096,0.936813,0.9281045751633986,0.9449708,0.9233940226726212,0.9401937,0.9316062176165804,0.95951533,0.9367219917012448,0.9541985,0.9395833333333333,0.9334662,0.9331034482758621,1.0009762,0.9526334393778719,0.96128666,0.9384934346924672,0.94377285,0.940517844646606
0.9803732,0.9842851667305481,0.94372755,0.9287652645861602,0.94260776,0.9164138860802157,0.9472111,0.9345467273363667,0.93478465,0.9181166837256908,0.9451131,0.9341004184100418,0.99480176,0.9611790079079798,0.94365615,0.9369557645419714,0.9374152,0.9274165806673547,0.9454306,0.9227069735486086,0.9401937,0.930915371329879,0.9546985,0.936030428769018,0.94976753,0.9392361111111112,0.9334883,0.9324137931034484,0.99924463,0.9522799575821844,0.9575283,0.9378023496890117,0.94377285,0.9419174247725682
0.97856027,0.98390187811422,0.93943614,0.9280868385345998,0.94134694,0.9157398045163465,0.9450566,0.9338466923346167,0.9379789,0.9174343227567383,0.9408117,0.9334030683403068,0.9972564,0.9608195542774982,0.94313735,0.9359108324625566,0.942909,0.9267285861713106,0.9426237,0.9220199244245965,0.9386047,0.9302245250431779,0.9537481,0.9353388658367912,0.95301664,0.9385416666666666,0.92757297,0.9317241379310345,0.99924463,0.9515729939908095,0.9586944,0.9371112646855564,0.9473792,0.9401679496151154
0.97246814,0.9835185894978918,0.9436266,0.9270691994572592,0.9407091,0.9150657229524771,0.9439998,0.9331466573328665,0.9319734,0.9167519617877856,0.94113475,0.9327057182705718,1.0000492,0.9601006470165347,0.94252956,0.9352142110762801,0.9371134,0.9263845889232887,0.94219655,0.9213328753005839,0.9346005,0.9298791018998274,0.9563041,0.9346473029045643,0.9503527,0.9378472222222223,0.9313025,0.9313793103448277,0.99924463,0.9512195121951218,0.9586862,0.9364201796821009,0.94669026,0.9394681595521344
0.9732542,0.9831353008815638,0.9430416,0.9263907734056988,0.9360061,0.9143916413886081,0.94322056,0.9324466223311165,0.9356019,0.9164107813033094,0.94337267,0.9323570432357043,1.0008582,0.9597411933860531,0.94045645,0.9348659003831418,0.93531555,0.9253525971792226,0.944851,0.9206458261765716,0.94044775,0.929188255613126,0.9578368,0.9339557399723375,0.9484075,0.9371527777777777,0.92989916,0.9306896551724138,1.0011102,0.9508660303994344,0.9532327,0.9357290946786455,0.9468538,0.9398180545836249
0.9746571,0.9831353008815638,0.9430416,0.9257123473541384,0.94032794,0.9133805190428042,0.94399816,0.9320966048302414,0.9322819,0.9153872398498805,0.93680847,0.9316596931659694,0.9982696,0.9590222861250899,0.94129074,0.9341692789968652,0.9351665,0.9246646026831786,0.945672,0.9199587770525592,0.9346296,0.9284974093264249,0.9550684,0.9336099585062242,0.94862217,0.9368055555555556,0.9320415,0.93,0.9995617,0.9501590668080594,0.95512384,0.9353835521769177,0.94377285,0.9387683694891532
0.976353,0.9827520122652358,0.9202623,0.9226594301221168,0.93903786,0.912706437478935,0.9459743,0.9310465523276164,0.932894,0.9150460593654043,0.94018835,0.9309623430962343,0.99667907,0.9586628324946082,0.94004196,0.9334726576105887,0.9361639,0.9243206054351565,0.946125,0.9189282033665407,0.9353651,0.9278065630397236,0.9523168,0.9329183955739973,0.94896823,0.9361111111111112,0.9276044,0.9293103448275862,0.99963826,0.9498055850123718,0.9582543,0.9346924671734623,0.9423131,0.93666899930021
