25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98953235,0.9961671138367191,0.98127365,0.9742198100407056,0.98350096,0.9629255139871925,0.98598087,0.9758487924396219,0.9850733,0.9641760491299898,0.9838425,0.9748102139406487,0.9735937,0.9766387726638773,0.9770181,0.9874191229331416,0.9858655,0.9811912225705329,0.98281884,0.9714482284141727,0.98648334,0.9694263139814497,0.9819821,0.9775242047026279,0.9718745,0.9781250000000001,0.9674057,0.9748275862068966,0.9087065,0.9646518204312478,0.9933897,0.9796129923980649,0.98024726,0.9783065080475857
0.9885119,0.9957838252203909,0.9870839,0.9721845318860245,0.98573446,0.9609032692955848,0.9784373,0.9740987049352466,0.9837986,0.9621289662231319,0.9735614,0.9727398205659075,0.9777895,0.9748953974895397,0.98171294,0.9867002156721784,0.98159695,0.978753047718565,0.9762107,0.9693842449260406,0.9844171,0.9670216420474064,0.98485327,0.9754495159059475,0.9709914,0.9763888888888889,0.96550155,0.9731034482758621,0.90210557,0.9632378932484976,0.98981524,0.9799585348997926,0.97530067,0.9762071378586424
0.9894606,0.9954005366040628,0.9815123,0.9701492537313433,0.97995996,0.9588810246039772,0.9807961,0.9723486174308715,0.9795853,0.9604230638007506,0.976459,0.9710144927536232,0.97562706,0.9728033472803348,0.9833174,0.9859813084112149,0.980037,0.9770114942528736,0.97574055,0.9673202614379084,0.9857962,0.9653040192373755,0.98163223,0.9737206085753803,0.96879673,0.9746527777777778,0.96540785,0.9710344827586207,0.90620553,0.9642983386355602,0.9891093,0.9775397373876987,0.9717953,0.974107767669699
0.98930216,0.9950172479877348,0.98220396,0.9684531886024423,0.9811338,0.9568587799123693,0.9798219,0.9705985299264963,0.9783468,0.9587171613783692,0.97722507,0.9692891649413389,0.97265637,0.9714086471408647,0.9858315,0.98490294751977,0.97909844,0.9749216300940439,0.9699714,0.9652562779497764,0.9849212,0.9628993473033322,0.97885156,0.9719917012448133,0.97124076,0.9732638888888889,0.96392965,0.9693103448275863,0.90820354,0.9632378932484976,0.9902532,0.9754664823773324,0.9703977,0.9716585024492652
0.9884926,0.9946339593714068,0.9798007,0.9664179104477613,0.97616124,0.9551735760026964,0.97550416,0.968848442422121,0.9824326,0.9566700784715113,0.97298145,0.9672187715665976,0.96972036,0.9696652719665273,0.98171127,0.983824586628325,0.9751142,0.9731800766283525,0.9661975,0.9635362917096664,0.97976136,0.9611817244933013,0.9744036,0.9702627939142462,0.9692974,0.9715277777777779,0.9627147,0.9675862068965517,0.9139145,0.9635913750441851,0.9902246,0.9737387698686938,0.965554,0.970258922323303
0.9873049,0.9942506707550786,0.9786972,0.9647218453188602,0.97552454,0.9534883720930233,0.9820795,0.9670983549177458,0.97980785,0.9553053565336062,0.9723004,0.9654934437543133,0.9701618,0.9679218967921897,0.9859235,0.9831056793673616,0.97493815,0.9714385231626611,0.96897507,0.9618163054695562,0.9797207,0.9587770525592579,0.9793229,0.9685338865836792,0.96965504,0.9701388888888889,0.96076703,0.9658620689655173,0.9181477,0.9632378932484976,0.98628926,0.9737387698686938,0.97001064,0.9699090272918124
0.9873532,0.9942506707550786,0.9770732,0.9633649932157394,0.9756683,0.9514661274014156,0.97980464,0.9656982849142456,0.97764874,0.9535994541112248,0.9706173,0.9641131815044858,0.96556973,0.9665271966527197,0.987373,0.9820273184759166,0.9748292,0.9696969696969696,0.96942616,0.9600963192294462,0.9838468,0.9574029543112332,0.97511935,0.9671507607192256,0.9692241,0.96875,0.9635577,0.9644827586206898,0.9218767,0.9628844114528102,0.98628926,0.9713199723565998,0.970443,0.9772568229531141
0.98702765,0.9934840935224224,0.97582936,0.9613297150610584,0.9773978,0.9497809234917425,0.9737623,0.9642982149107454,0.97459555,0.9518935516888434,0.96465456,0.9623878536922015,0.9677522,0.9647838214783822,0.9838773,0.9809489575844716,0.97660494,0.9683037269244165,0.96781456,0.9583763329893361,0.975248,0.9556853315012024,0.97432756,0.9657676348547719,0.9697859,0.9673611111111111,0.9623673,0.9627586206896551,0.92274535,0.9632378932484976,0.9791007,0.9709744298548721,0.97005737,0.9667599720083974
0.9869989,0.9934840935224224,0.9731705,0.9599728629579376,0.9780786,0.948432760364004,0.9679928,0.9628981449072452,0.9726894,0.9505288297509382,0.9640292,0.961007591442374,0.9615582,0.9630404463040447,0.9858928,0.9802300503235082,0.97395563,0.9665621734587252,0.9569135,0.957000343997248,0.9770436,0.9539677086911714,0.97557807,0.9640387275242047,0.96908605,0.9659722222222222,0.9612371,0.9613793103448276,0.93110085,0.9628844114528102,0.98069954,0.9695922598479613,0.97005737,0.9657102869139257
0.9877211,0.9931008049060943,0.968621,0.9582767978290367,0.9742627,0.946747556454331,0.9708116,0.9614980749037451,0.97020864,0.9488229273285569,0.969892,0.9592822636300896,0.9619658,0.9616457461645747,0.98746705,0.9795111430625449,0.9678991,0.965168930686172,0.9637482,0.9552803577571379,0.9705267,0.9522500858811405,0.9710047,0.962655601659751,0.97093046,0.9645833333333333,0.958305,0.96,0.935947,0.9632378932484976,0.98417044,0.9695922598479613,0.9679506,0.9646606018194541
0.9857677,0.9927175162897661,0.9684123,0.956919945725916,0.9720907,0.9453993933265925,0.9692019,0.9600980049002449,0.9719026,0.9474582053906517,0.9681022,0.9579020013802622,0.96153307,0.9602510460251047,0.987442,0.9784327821710999,0.9677938,0.9637756879136189,0.95688725,0.954248366013072,0.9697318,0.9505324630711095,0.97284985,0.9612724757952973,0.96663904,0.9631944444444445,0.9602015,0.9586206896551723,0.94182765,0.9632378932484976,0.98416424,0.962681409813407,0.9703814,0.9632610216934919
0.9845841,0.992334227673438,0.9679675,0.9555630936227952,0.96931434,0.9437141894169193,0.96792173,0.9586979348967447,0.9616866,0.9460934834527466,0.9595218,0.9565217391304347,0.9575623,0.9592050209205021,0.98749995,0.9777138749101366,0.96919405,0.9623824451410657,0.9644737,0.9525283797729619,0.9691882,0.9491583648230848,0.9714141,0.9598893499308436,0.9688978,0.9621527777777777,0.9588623,0.9572413793103448,0.9453838,0.9632378932484976,1.0020853,0.9678645473393227,0.9703108,0.9625612316305108
0.9845841,0.992334227673438,0.9675213,0.9542062415196745,0.9688256,0.9423660262891809,0.967052,0.9576478823941197,0.9629166,0.9447287615148414,0.95689595,0.9551414768806072,0.9603641,0.9578103207810321,0.9888475,0.9769949676491733,0.9665625,0.9609892023685127,0.9561647,0.9511523907808738,0.96927524,0.9477842665750601,0.9736477,0.9588520055325035,0.96623945,0.961111111111111,0.9561858,0.9558620689655172,0.9521816,0.9632378932484976,0.9887774,0.9657912923289564,0.96801233,0.9615115465360392
0.9832368,0.991567650440782,0.96697176,0.9528493894165536,0.966434,0.9410178631614424,0.967932,0.9562478123906195,0.95978796,0.9437052200614124,0.9570906,0.9537612146307798,0.95964026,0.9567642956764297,0.99036694,0.97627606038821,0.9637995,0.9595959595959596,0.95437694,0.9497764017887858,0.9631872,0.9464101683270353,0.9690267,0.9574688796680498,0.966925,0.9600694444444445,0.95645213,0.9548275862068967,0.9573705,0.9632378932484976,0.9819188,0.9651002073255011,0.96718955,0.960111966410077
0.980325,0.991567650440782,0.9647517,0.9514925373134329,0.96420836,0.9393326592517695,0.9637697,0.9551977598879944,0.9613638,0.9423404981235073,0.9546337,0.9527260179434093,0.9593587,0.9553695955369597,0.991557,0.9755571531272466,0.9620323,0.9582027168234064,0.95772433,0.9487444100447197,0.96138084,0.9450360700790106,0.9674561,0.9564315352697096,0.96389663,0.9586805555555556,0.9558408,0.953448275862069,0.9615655,0.9632378932484976,0.9809915,0.9651002073255011,0.9657229,0.9594121763470959
0.98304427,0.9911843618244538,0.96366906,0.9501356852103121,0.9562069,0.9383215369059655,0.9623616,0.9541477073853691,0.9597808,0.9409757761856021,0.95226824,0.9513457556935818,0.9564302,0.9543235704323572,0.99210453,0.9748382458662833,0.961619,0.9571577847439917,0.9587128,0.9473684210526315,0.9645864,0.9436619718309859,0.96921515,0.9550484094052559,0.96622646,0.9576388888888889,0.9501891,0.9524137931034483,0.9646269,0.9628844114528102,0.9819188,0.9637180373185902,0.96308017,0.9583624912526242
0.98202085,0.9908010732081257,0.96287775,0.9491180461329716,0.95804894,0.9369733737782271,0.9572151,0.952747637381869,0.9567677,0.9399522347321733,0.9541118,0.9503105590062111,0.95622575,0.9529288702928871,0.99210453,0.9741193386053199,0.9552871,0.9557645419714386,0.9511976,0.9463364293085654,0.96582675,0.9422878735829612,0.9672557,0.9540110650069156,0.9642403,0.9565972222222222,0.9534867,0.9513793103448276,0.96658015,0.9621774478614351,0.98123574,0.9616447823082238,0.96540093,0.9566130160951715
0.9822961,0.9904177845917976,0.96056795,0.9477611940298508,0.9527432,0.9356252106504886,0.9610058,0.9516975848792438,0.95478964,0.9389286932787444,0.94824886,0.9472049689440993,0.9537146,0.9518828451882846,0.9930699,0.9734004313443566,0.9594103,0.9547196098920238,0.9502387,0.9453044375644996,0.959347,0.9412572998969427,0.9673579,0.9529737206085753,0.9634453,0.9555555555555555,0.9496459,0.9503448275862069,0.97015476,0.9618239660657476,0.97422755,0.9557705597788527,0.9630126,0.9559132260321904
0.9848968,0.9900344959754696,0.95811856,0.9467435549525102,0.9537258,0.9346140883046848,0.95969963,0.9506475323766188,0.9595058,0.9375639713408394,0.9477626,0.947895100069013,0.9539211,0.950836820083682,0.99009657,0.9726815240833933,0.94932306,0.9536746778126088,0.9500599,0.9439284485724115,0.96366525,0.9402267262109241,0.9663756,0.9519363762102352,0.9641135,0.954513888888889,0.9536706,0.9489655172413792,0.9691287,0.9614704842700601,0.99578977,0.9561161022805804,0.96517694,0.9552134359692092
0.9806446,0.9896512073591414,0.9579197,0.9453867028493894,0.95304656,0.9332659251769464,0.9585681,0.9499474973748686,0.95689535,0.9365404298874105,0.9481516,0.9468599033816425,0.95192015,0.9497907949790796,0.9888997,0.97196261682243,0.9529724,0.9522814350400557,0.94560456,0.9428964568283454,0.96449447,0.9391961525249055,0.9675183,0.950899031811895,0.9613917,0.9534722222222223,0.9477632,0.9479310344827587,0.9717958,0.9611170024743725,0.9989846,0.9557705597788527,0.96260166,0.9541637508747375
0.9755031,0.9896512073591414,0.9520211,0.9443690637720488,0.9516008,0.9322548028311426,0.9497727,0.9485474273713684,0.95686615,0.9355168884339815,0.9486166,0.945479641131815,0.95102406,0.9487447698744771,0.99223423,0.9712437095614666,0.9547012,0.9512365029606409,0.94816303,0.9418644650842793,0.9588573,0.9378220542768808,0.96413445,0.9498616874135546,0.96352947,0.9527777777777778,0.94840086,0.946896551724138,0.97188926,0.960763520678685,0.994786,0.9550794747753972,0.9633044,0.9534639608117564
0.98069274,0.9888846301264853,0.9550059,0.9433514246947083,0.949106,0.930906639703404,0.9551269,0.9478473923696185,0.9549813,0.9344933469805526,0.9473572,0.9444444444444444,0.95319486,0.9476987447698745,0.9909892,0.9705248023005033,0.9552419,0.9501915708812261,0.9424332,0.9408324733402132,0.96147823,0.936447956028856,0.9651679,0.9488243430152145,0.9641509,0.9517361111111112,0.9472921,0.9462068965517243,0.9778756,0.9604100388829975,0.9763317,0.9530062197650311,0.9622841,0.9520643806857942
0.9723284,0.9888846301264853,0.95245934,0.9419945725915876,0.9510491,0.9298955173576002,0.95324326,0.9467973398669933,0.9535966,0.9334698055271239,0.94694686,0.9434092477570738,0.9489918,0.946652719665272,0.9950106,0.9701653486700215,0.949803,0.9491466388018113,0.9447061,0.9398004815961473,0.9587028,0.9354173823428374,0.96773696,0.9481327800829876,0.9612658,0.9506944444444445,0.94537044,0.9451724137931035,0.977785,0.96005655708731,0.97799325,0.9516240497581202,0.9574249,0.9510146955913226
0.98074925,0.9885013415101572,0.95134735,0.9409769335142469,0.94742274,0.9288843950117963,0.94813883,0.9457472873643681,0.9538379,0.932446264073695,0.94467986,0.9427191166321601,0.950557,0.945955369595537,0.9917189,0.9694464414090582,0.9477725,0.9481017067223964,0.94049406,0.9387684898520812,0.9579947,0.9347303332188251,0.963032,0.9470954356846473,0.9617901,0.9500000000000001,0.94390523,0.9441379310344827,0.9779339,0.9593495934959348,0.9673042,0.9502418797512093,0.95918596,0.9499650104968509
0.9775684,0.9885013415101572,0.94757175,0.9399592944369064,0.94852185,0.9278732726659926,0.9532287,0.944697234861743,0.9521203,0.9314227226202662,0.94638777,0.9413388543823327,0.9463985,0.9449093444909344,0.9894912,0.9687275341480949,0.94814384,0.9474050853361199,0.9406586,0.9377364981080151,0.9586365,0.9336997595328066,0.9652827,0.9460580912863071,0.9578054,0.9489583333333333,0.9461446,0.943448275862069,0.98210347,0.9589961117002475,0.9635134,0.9488597097442985,0.9549103,0.9489153254023793
0.9775684,0.987734764277501,0.95163774,0.9389416553595658,0.9516413,0.9268621503201887,0.9508115,0.943997199859993,0.95088995,0.9303991811668372,0.9457607,0.9406487232574189,0.95197046,0.943863319386332,0.99045396,0.9680086268871315,0.94765866,0.946360153256705,0.9402855,0.9370485036119711,0.9507189,0.932669185846788,0.96432555,0.9453665283540802,0.9603913,0.9479166666666667,0.94065106,0.9424137931034483,0.98735476,0.95864262990456,0.965785,0.9478230822391154,0.9550532,0.9478656403079077
0.97522223,0.9873514756611729,0.950287,0.9382632293080054,0.94925857,0.9258510279743848,0.9531429,0.9432971648582428,0.95434046,0.929034459228932,0.9408184,0.9396135265700483,0.9435135,0.943165969316597,0.99311113,0.9676491732566499,0.9468452,0.9456635318704284,0.9374038,0.936360509115927,0.94889617,0.9316386121607696,0.9624003,0.94432918395574,0.9603913,0.9472222222222223,0.9428698,0.9413793103448276,0.98735476,0.9579356663131848,0.96989846,0.9467864547339323,0.95937026,0.9471658502449264
0.9781966,0.9873514756611729,0.94726944,0.9369063772048847,0.944108,0.9248399056285811,0.9507278,0.9422471123556178,0.948918,0.9286932787444558,0.9435823,0.9385783298826778,0.9463836,0.9421199442119944,0.9946703,0.9669302659956865,0.94651127,0.9446185997910137,0.93952715,0.935328517371861,0.9513774,0.9309515630367571,0.9622109,0.9436376210235132,0.9582988,0.9465277777777779,0.9341415,0.9400000000000001,0.98735476,0.9575821845174973,0.96394634,0.9457498272287491,0.9540055,0.9461161651504549
0.9781966,0.9869681870448448,0.94324803,0.9362279511533242,0.94461524,0.9238287832827772,0.95773363,0.9415470773538676,0.9481034,0.9276697372910269,0.9430344,0.937888198757764,0.9457245,0.9414225941422595,0.9940227,0.9662113587347233,0.9467857,0.943921978404737,0.9397704,0.9342965256277951,0.94975305,0.9299209893507385,0.96011114,0.9426002766251729,0.9572152,0.9458333333333334,0.9352788,0.9389655172413793,0.98735476,0.9568752209261222,0.9684992,0.9450587422252936,0.9492924,0.9450664800559831
0.9747658,0.9869681870448448,0.9460499,0.9352103120759838,0.9484873,0.9231547017189079,0.9464879,0.9404970248512424,0.9461019,0.9286932787444558,0.93829954,0.9368530020703932,0.9382092,0.940376569037657,0.9906095,0.9658519051042415,0.9462862,0.9428770463253221,0.9352142,0.9336085311317509,0.94659424,0.9288904156647201,0.9624169,0.9419087136929462,0.9605895,0.9447916666666667,0.93485785,0.9379310344827587,0.98735476,0.9565217391304347,0.9642179,0.9440221147201106,0.95030284,0.9447165850244926
0.9747641,0.9865848984285166,0.94798183,0.9341926729986432,0.9456819,0.9221435793731042,0.9446169,0.9397969898494924,0.9314972,0.9225520300238826,0.9427229,0.9358178053830228,0.9437928,0.9396792189679218,0.99787927,0.9651329978432782,0.94522274,0.9421804249390456,0.938912,0.9325765393876848,0.9464195,0.9282033665407077,0.9605155,0.9412171507607192,0.9546225,0.9440972222222223,0.9352978,0.9372413793103448,0.98735476,0.9558147755390597,0.9595766,0.9429854872149275,0.9466907,0.943666899930021
0.9753952,0.9862016098121885,0.94613874,0.9335142469470827,0.94512093,0.9211324570273003,0.94524956,0.9390969548477422,0.93125975,0.9215284885704538,0.94371295,0.9351276742581089,0.9454725,0.9386331938633194,0.9948993,0.9644140905823149,0.94530404,0.9414838035527691,0.93416584,0.9318885448916409,0.94269973,0.927172792854689,0.9585829,0.9405255878284925,0.95749164,0.9434027777777778,0.9321995,0.9365517241379311,0.98880374,0.9554612937433721,0.9662781,0.9426399447131998,0.9492779,0.943666899930021
0.975808,0.9858183211958605,0.94400454,0.9328358208955224,0.9413388,0.920458375463431,0.94524956,0.9383969198459923,0.9303008,0.9211873080859775,0.94158965,0.9344375431331954,0.9396687,0.9379358437935844,0.99205005,0.9640546369518331,0.9447508,0.9404388714733543,0.9376458,0.9312005503955968,0.9430976,0.9264857437306767,0.9574528,0.9394882434301522,0.9575962,0.9427083333333334,0.93209714,0.9358620689655173,0.98880374,0.9547543301519972,0.95713234,0.9416033172080166,0.9492779,0.9433170048985304
0.9753952,0.9854350325795325,0.9372891,0.9318181818181818,0.9385187,0.9194472531176273,0.9440069,0.937346867343367,0.9353813,0.9205049471170249,0.9415792,0.9334023464458246,0.94135064,0.9372384937238495,0.9921346,0.9633357296908699,0.9435704,0.9397422500870777,0.9379394,0.9305125558995528,0.9438853,0.9254551700446582,0.95957565,0.9387966804979253,0.95415306,0.9420138888888889,0.9346672,0.9351724137931036,0.9918494,0.9544008483563097,0.9598923,0.9409122322045611,0.9482658,0.9422673198040588
0.96905184,0.9850517439632043,0.940222,0.9311397557666214,0.943503,0.9187731715537579,0.9479091,0.936646832341617,0.93012995,0.9198225861480723,0.935575,0.9327122153209109,0.93711734,0.9365411436541143,0.99383545,0.9629762760603882,0.9392154,0.9390456287008012,0.9381818,0.9294805641554867,0.93824315,0.925111645482652,0.95638347,0.9381051175656986,0.95415306,0.9413194444444444,0.9279351,0.9344827586206896,0.9918494,0.9536938847649346,0.9589536,0.9402211472011057,0.95012856,0.9419174247725682
0.9690665,0.9850517439632043,0.9422671,0.9301221166892809,0.9399221,0.9177620492079541,0.94345164,0.9359467973398669,0.93298125,0.9191402251791198,0.9367863,0.9320220841959972,0.9372242,0.9358437935843794,0.99392676,0.9622573687994249,0.94371605,0.9380006966213863,0.9327185,0.9287925696594428,0.940621,0.9240810717966335,0.95608115,0.9374135546334716,0.95795023,0.940625,0.9291645,0.9337931034482759,0.9918494,0.953340402969247,0.9573128,0.9391845196959225,0.94665396,0.9408677396780966
0.9690665,0.9846684553468762,0.94383526,0.9294436906377206,0.9375913,0.917087967644085,0.94004357,0.9352467623381169,0.9297595,0.9184578642101672,0.9343248,0.9313319530710834,0.9398235,0.9351464435146444,0.9950398,0.9618979151689433,0.9381033,0.9373040752351096,0.9318116,0.9281045751633986,0.93987644,0.9233940226726212,0.9579575,0.9367219917012448,0.9527223,0.9395833333333333,0.93275356,0.9331034482758621,0.9930203,0.9526334393778719,0.95680106,0.9384934346924672,0.9470341,0.940517844646606
0.9742731,0.9842851667305481,0.9388058,0.9287652645861602,0.9375645,0.9164138860802157,0.94169456,0.9345467273363667,0.9289737,0.9181166837256908,0.9344393,0.9302967563837129,0.9388021,0.9341004184100418,0.98801994,0.9611790079079798,0.9396438,0.9369557645419714,0.9322798,0.9274165806673547,0.9400448,0.9227069735486086,0.9524901,0.936030428769018,0.9509872,0.9392361111111112,0.9326328,0.9324137931034484,0.99192965,0.9522799575821844,0.95383143,0.9378023496890117,0.9470341,0.9419174247725682
0.97294676,0.98390187811422,0.93422663,0.9280868385345998,0.9372757,0.9157398045163465,0.93907857,0.9338466923346167,0.93203694,0.9174343227567383,0.9331623,0.9296066252587991,0.9360954,0.9334030683403068,0.9902035,0.9608195542774982,0.93720293,0.9359108324625566,0.9372407,0.9267285861713106,0.937672,0.9220199244245965,0.9525552,0.9353388658367912,0.9540453,0.9385416666666666,0.9253107,0.9317241379310345,0.99192965,0.9515729939908095,0.9541688,0.9371112646855564,0.9492779,0.9401679496151154
0.9663434,0.9835185894978918,0.93840426,0.9270691994572592,0.9355123,0.9150657229524771,0.93880594,0.9331466573328665,0.92630655,0.9167519617877856,0.93643,0.9289164941338854,0.93461895,0.9327057182705718,0.9928453,0.9601006470165347,0.93714845,0.9352142110762801,0.93180496,0.9263845889232887,0.9378403,0.9213328753005839,0.95446134,0.9346473029045643,0.94937646,0.9378472222222223,0.9288322,0.9313793103448277,0.99192965,0.9512195121951218,0.9540905,0.9364201796821009,0.94909716,0.9394681595521344
0.96674085,0.9831353008815638,0.9372984,0.9263907734056988,0.93003154,0.9143916413886081,0.9377476,0.9324466223311165,0.9294229,0.9164107813033094,0.931828,0.9282263630089717,0.93592286,0.9323570432357043,0.99304664,0.9597411933860531,0.9348823,0.9348659003831418,0.93121696,0.9253525971792226,0.94025874,0.9206458261765716,0.9561094,0.9339557399723375,0.9501047,0.9371527777777777,0.92968345,0.9306896551724138,0.9928702,0.9508660303994344,0.9495181,0.9357290946786455,0.9489374,0.9398180545836249
0.96934366,0.9831353008815638,0.9372984,0.9257123473541384,0.9350439,0.9133805190428042,0.93898946,0.9320966048302414,0.9249185,0.9153872398498805,0.9358915,0.927536231884058,0.93141055,0.9316596931659694,0.9915304,0.9590222861250899,0.93617743,0.9341692789968652,0.9309268,0.9246646026831786,0.9404777,0.9199587770525592,0.9517741,0.9336099585062242,0.9499239,0.9368055555555556,0.9309745,0.93,0.99324,0.9501590668080594,0.9512367,0.9353835521769177,0.9470341,0.9387683694891532
0.97071564,0.9827520122652358,0.9168415,0.9226594301221168,0.9327401,0.912706437478935,0.93948895,0.9310465523276164,0.92745835,0.9150460593654043,0.92909503,0.9268461007591442,0.9333631,0.9309623430962343,0.9906943,0.9586628324946082,0.9347325,0.9334726576105887,0.930893,0.9243206054351565,0.9398874,0.9189282033665407,0.9511025,0.9329183955739973,0.9502716,0.9361111111111112,0.92819744,0.9293103448275862,0.99217534,0.9498055850123718,0.9540497,0.9346924671734623,0.94598925,0.93666899930021
