25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0010432,0.9961671138367191,0.9824928,0.9742198100407056,0.98868036,0.9629255139871925,0.98770416,0.9758487924396219,0.9932579,0.9641760491299898,0.9856479,0.9748102139406487,0.99191546,0.9766387726638773,1.0067677,0.9874191229331416,0.9863802,0.9811912225705329,0.9829217,0.9694263139814497,0.97656643,0.9737478411053541,1.0116609,0.9775242047026279,1.0039998,0.9781250000000001,0.99290967,0.9748275862068966,0.9193995,0.9646518204312478,1.0178571,0.9796129923980649,1.0137922,0.9783065080475857
0.99971807,0.9957838252203909,0.9880264,0.9721845318860245,0.99248886,0.9609032692955848,0.980229,0.9740987049352466,0.99142575,0.9621289662231319,0.97543716,0.9727398205659075,0.996169,0.9748953974895397,1.012768,0.9867002156721784,0.984087,0.978753047718565,0.98071337,0.9670216420474064,0.98074293,0.9716753022452504,1.0166464,0.9754495159059475,1.0020801,0.9763888888888889,0.98837626,0.9731034482758621,0.91353583,0.9632378932484976,1.0134828,0.9799585348997926,1.0085241,0.9762071378586424
1.0010668,0.9954005366040628,0.98132014,0.9701492537313433,0.98596156,0.9588810246039772,0.9816104,0.9723486174308715,0.9865937,0.9604230638007506,0.97851455,0.9710144927536232,0.99342513,0.9728033472803348,1.0128311,0.9859813084112149,0.9815148,0.9770114942528736,0.9832572,0.9653040192373755,0.9798739,0.9699481865284973,1.0127466,0.9737206085753803,0.9962237,0.9746527777777778,0.9881686,0.9710344827586207,0.91815877,0.9642983386355602,1.0126395,0.9775397373876987,1.0046978,0.974107767669699
1.0009046,0.9950172479877348,0.9838866,0.9684531886024423,0.9874315,0.9568587799123693,0.98115945,0.9705985299264963,0.9867536,0.9587171613783692,0.980163,0.9692891649413389,0.9903476,0.9714086471408647,1.0163975,0.98490294751977,0.9802425,0.9749216300940439,0.9821055,0.9628993473033322,0.97476304,0.9678756476683938,1.0085641,0.9719917012448133,1.002649,0.9732638888888889,0.9853481,0.9693103448275863,0.91892564,0.9632378932484976,1.0148306,0.9754664823773324,1.0003644,0.9716585024492652
0.9981649,0.9946339593714068,0.9815146,0.9664179104477613,0.9824475,0.9551735760026964,0.9773289,0.968848442422121,0.99023116,0.9566700784715113,0.97590864,0.9672187715665976,0.98820174,0.9696652719665273,1.010971,0.983824586628325,0.9760629,0.9731800766283525,0.97562087,0.9611817244933013,0.97435856,0.9661485319516409,1.004559,0.9702627939142462,0.9976579,0.9715277777777779,0.9828751,0.9675862068965517,0.92575383,0.9635913750441851,1.0146643,0.9737387698686938,0.98928344,0.970258922323303
0.9982438,0.9942506707550786,0.9811603,0.9647218453188602,0.9810617,0.9534883720930233,0.98263025,0.9670983549177458,0.98782694,0.9553053565336062,0.9759079,0.9654934437543133,0.98732805,0.9679218967921897,1.0145599,0.9831056793673616,0.97646356,0.9714385231626611,0.9773861,0.9587770525592579,0.97278166,0.9644214162348876,1.0107491,0.9685338865836792,0.99793565,0.9701388888888889,0.979105,0.9658620689655173,0.9300592,0.9632378932484976,1.0103232,0.9737387698686938,0.99937594,0.9699090272918124
0.99836457,0.9942506707550786,0.9795337,0.9633649932157394,0.9819405,0.9514661274014156,0.983166,0.9656982849142456,0.986357,0.9535994541112248,0.9729334,0.9641131815044858,0.9844111,0.9665271966527197,1.0158534,0.9820273184759166,0.9768274,0.9696969696969696,0.9802716,0.9574029543112332,0.9747014,0.9626943005181346,1.0059751,0.9671507607192256,0.99737835,0.96875,0.9846543,0.9644827586206898,0.9348265,0.9628844114528102,1.0103232,0.9713199723565998,1.000158,0.9772568229531141
0.99860466,0.9934840935224224,0.9788687,0.9613297150610584,0.98254836,0.9497809234917425,0.9765928,0.9642982149107454,0.98229027,0.9518935516888434,0.9684684,0.9623878536922015,0.987432,0.9647838214783822,1.0131955,0.9809489575844716,0.97885776,0.9683037269244165,0.97224414,0.9556853315012024,0.9663981,0.9613126079447323,1.0057738,0.9657676348547719,0.9980813,0.9673611111111111,0.9822657,0.9627586206896551,0.9349079,0.9632378932484976,1.0028417,0.9709744298548721,0.99912894,0.9667599720083974
0.9985359,0.9934840935224224,0.97542226,0.9599728629579376,0.98421097,0.948432760364004,0.9706249,0.9628981449072452,0.9827149,0.9505288297509382,0.9683385,0.961007591442374,0.9791777,0.9630404463040447,1.0150847,0.9802300503235082,0.97675467,0.9665621734587252,0.97294736,0.9539677086911714,0.9645796,0.9599309153713298,1.006081,0.9640387275242047,0.99702215,0.9659722222222222,0.9800246,0.9613793103448276,0.9428178,0.9628844114528102,1.0035998,0.9695922598479613,0.99912894,0.9657102869139257
0.9973991,0.9931008049060943,0.9719635,0.9582767978290367,0.981019,0.946747556454331,0.97434294,0.9614980749037451,0.9803537,0.9488229273285569,0.9732436,0.9592822636300896,0.98002255,0.9616457461645747,1.0173011,0.9795111430625449,0.9701028,0.965168930686172,0.96861947,0.9522500858811405,0.96449316,0.9582037996545768,1.0020714,0.962655601659751,1.0012177,0.9645833333333333,0.9753506,0.96,0.9478533,0.9632378932484976,1.0083377,0.9695922598479613,0.9940928,0.9646606018194541
0.9954579,0.9927175162897661,0.9714066,0.956919945725916,0.9796499,0.9453993933265925,0.97284746,0.9600980049002449,0.9813386,0.9474582053906517,0.9721476,0.9579020013802622,0.9793359,0.9602510460251047,1.0170479,0.9784327821710999,0.96954477,0.9637756879136189,0.9685919,0.9505324630711095,0.96482563,0.9568221070811744,1.0040777,0.9612724757952973,0.99170685,0.9631944444444445,0.9782257,0.9586206896551723,0.955225,0.9632378932484976,1.0085557,0.962681409813407,1.0000554,0.9632610216934919
0.99588287,0.992334227673438,0.97151935,0.9555630936227952,0.9770069,0.9437141894169193,0.97205377,0.9586979348967447,0.9710212,0.9460934834527466,0.965245,0.9565217391304347,0.9724418,0.9592050209205021,1.0170099,0.9777138749101366,0.97189116,0.9623824451410657,0.96749413,0.9491583648230848,0.96420276,0.9554404145077721,1.0021415,0.9598893499308436,0.9964808,0.9621527777777777,0.9759507,0.9572413793103448,0.96027327,0.9632378932484976,1.0280583,0.9678645473393227,0.999748,0.9625612316305108
0.99588287,0.992334227673438,0.9707631,0.9542062415196745,0.9759761,0.9423660262891809,0.9708127,0.9576478823941197,0.9736409,0.9447287615148414,0.96357644,0.9551414768806072,0.9770696,0.9578103207810321,1.0182583,0.9769949676491733,0.9679922,0.9609892023685127,0.96892095,0.9477842665750601,0.96356976,0.9540587219343696,1.004757,0.9588520055325035,0.9909917,0.961111111111111,0.9729508,0.9558620689655172,0.9694115,0.9632378932484976,1.0126213,0.9657912923289564,0.9943861,0.9615115465360392
0.993757,0.991567650440782,0.9706869,0.9528493894165536,0.97346926,0.9410178631614424,0.97118723,0.9562478123906195,0.9712591,0.9437052200614124,0.9631282,0.9537612146307798,0.976159,0.9567642956764297,1.0196987,0.97627606038821,0.96812654,0.9595959595959596,0.9625572,0.9464101683270353,0.95759773,0.9530224525043177,0.99714303,0.9574688796680498,0.9925195,0.9600694444444445,0.9735725,0.9548275862068967,0.9754628,0.9632378932484976,1.0043193,0.9651002073255011,0.9930974,0.960111966410077
0.991112,0.991567650440782,0.9687885,0.9514925373134329,0.9720763,0.9393326592517695,0.9673786,0.9551977598879944,0.9725932,0.9423404981235073,0.9612311,0.9527260179434093,0.97525537,0.9553695955369597,1.0205364,0.9755571531272466,0.96485484,0.9582027168234064,0.9613786,0.9450360700790106,0.95914865,0.9516407599309153,0.9928893,0.9564315352697096,0.9868386,0.9586805555555556,0.9725628,0.953448275862069,0.98198044,0.9632378932484976,1.0051647,0.9651002073255011,0.99030006,0.9594121763470959
0.9932436,0.9911843618244538,0.96857107,0.9501356852103121,0.96544826,0.9383215369059655,0.96583664,0.9541477073853691,0.9705086,0.9409757761856021,0.95936644,0.9513457556935818,0.9709835,0.9543235704323572,1.0212198,0.9748382458662833,0.96495914,0.9571577847439917,0.96372616,0.9436619718309859,0.9623476,0.9506044905008635,0.99721634,0.9550484094052559,0.9912865,0.9576388888888889,0.9659524,0.9524137931034483,0.9877837,0.9628844114528102,1.0043193,0.9637180373185902,0.98524904,0.9583624912526242
0.9933317,0.9908010732081257,0.96817994,0.9491180461329716,0.96829605,0.9369733737782271,0.96210885,0.952747637381869,0.96829724,0.9399522347321733,0.960919,0.9503105590062111,0.97087765,0.9529288702928871,1.0212198,0.9741193386053199,0.9603573,0.9557645419714386,0.9643184,0.9422878735829612,0.9612721,0.9495682210708117,0.9923341,0.9540110650069156,0.98814225,0.9565972222222222,0.9702195,0.9513793103448276,0.9918525,0.9621774478614351,1.0056536,0.9616447823082238,0.9897419,0.9566130160951715
0.99413097,0.9904177845917976,0.96553373,0.9477611940298508,0.9622332,0.9356252106504886,0.966341,0.9516975848792438,0.966225,0.9389286932787444,0.9550313,0.9472049689440993,0.9676149,0.9518828451882846,1.020634,0.9734004313443566,0.964641,0.9547196098920238,0.9595219,0.9412572998969427,0.9551643,0.9481865284974094,0.9931792,0.9529737206085753,0.9858439,0.9555555555555555,0.96466255,0.9503448275862069,0.99961054,0.9618239660657476,0.9968027,0.9557705597788527,0.9851166,0.9559132260321904
0.99659324,0.9900344959754696,0.9641422,0.9467435549525102,0.96403265,0.9346140883046848,0.9651215,0.9506475323766188,0.97125614,0.9375639713408394,0.9541068,0.947895100069013,0.9673308,0.950836820083682,1.0165094,0.9726815240833933,0.9557111,0.9536746778126088,0.96414125,0.9402267262109241,0.95569134,0.9471502590673575,0.9914564,0.9519363762102352,0.98792624,0.954513888888889,0.97049963,0.9489655172413792,0.9971335,0.9614704842700601,1.0206387,0.9561161022805804,0.9898704,0.9552134359692092
0.99201906,0.9896512073591414,0.96357036,0.9453867028493894,0.9626756,0.9332659251769464,0.96397567,0.9499474973748686,0.9692458,0.9365404298874105,0.95469356,0.9468599033816425,0.9654312,0.9497907949790796,1.0154356,0.97196261682243,0.95878756,0.9522814350400557,0.96543777,0.9391961525249055,0.95245683,0.9461139896373056,0.9933839,0.950899031811895,0.9822571,0.9534722222222223,0.9637773,0.9479310344827587,1.0029541,0.9611170024743725,1.0244703,0.9557705597788527,0.9842489,0.9541637508747375
0.9881524,0.9896512073591414,0.958578,0.9443690637720488,0.9607619,0.9322548028311426,0.95674884,0.9485474273713684,0.96786475,0.9355168884339815,0.9556738,0.945479641131815,0.96393275,0.9487447698744771,1.018989,0.9712437095614666,0.9600748,0.9512365029606409,0.9614525,0.9378220542768808,0.9559636,0.945077720207254,0.98711944,0.9498616874135546,0.98620784,0.9527777777777778,0.9646658,0.946896551724138,1.0035067,0.960763520678685,1.0195831,0.9550794747753972,0.9863286,0.9534639608117564
0.9917573,0.9888846301264853,0.96272445,0.9433514246947083,0.95696783,0.930906639703404,0.9612392,0.9478473923696185,0.9666747,0.9344933469805526,0.95371604,0.9444444444444444,0.96713185,0.9476987447698745,1.0186181,0.9705248023005033,0.96191955,0.9501915708812261,0.96158445,0.936447956028856,0.95539916,0.9440414507772021,0.98851514,0.9488243430152145,0.9877205,0.9517361111111112,0.96269584,0.9462068965517243,1.0122501,0.9604100388829975,0.9999521,0.9530062197650311,0.9835547,0.9520643806857942
0.9847381,0.9888846301264853,0.96065295,0.9419945725915876,0.96021545,0.9298955173576002,0.9601046,0.9467973398669933,0.9642472,0.9334698055271239,0.95348895,0.9434092477570738,0.96199906,0.946652719665272,1.0219684,0.9701653486700215,0.9558681,0.9491466388018113,0.9590534,0.9354173823428374,0.9477402,0.9430051813471503,0.9939078,0.9481327800829876,0.98159814,0.9506944444444445,0.9616642,0.9451724137931035,1.0109273,0.96005655708731,1.0017204,0.9516240497581202,0.97606826,0.9510146955913226
0.9926783,0.9885013415101572,0.9588045,0.9409769335142469,0.9555267,0.9288843950117963,0.9542748,0.9457472873643681,0.96475923,0.932446264073695,0.95057094,0.9427191166321601,0.9646698,0.945955369595537,1.0172933,0.9694464414090582,0.9536127,0.9481017067223964,0.95904326,0.9347303332188251,0.9502653,0.9423143350604491,0.9845147,0.9470954356846473,0.98331356,0.9500000000000001,0.95906496,0.9441379310344827,1.0113206,0.9593495934959348,0.9914123,0.9502418797512093,0.9791436,0.9499650104968509
0.98940945,0.9885013415101572,0.9535041,0.9399592944369064,0.9563607,0.9278732726659926,0.9608427,0.944697234861743,0.961933,0.9314227226202662,0.95304906,0.9413388543823327,0.95936596,0.9449093444909344,1.015643,0.9687275341480949,0.954422,0.9474050853361199,0.9601965,0.9336997595328066,0.95302856,0.9412780656303973,0.98917186,0.9460580912863071,0.9767598,0.9489583333333333,0.96244335,0.943448275862069,1.0150098,0.9589961117002475,0.98359215,0.9488597097442985,0.9730648,0.9489153254023793
0.98940945,0.987734764277501,0.9596602,0.9389416553595658,0.96126866,0.9268621503201887,0.95825505,0.943997199859993,0.9602144,0.9303991811668372,0.95194197,0.9406487232574189,0.9660678,0.943863319386332,1.0166227,0.9680086268871315,0.9536258,0.946360153256705,0.95475316,0.932669185846788,0.94681823,0.9402417962003454,0.98745906,0.9453665283540802,0.9808866,0.9479166666666667,0.95548403,0.9424137931034483,1.0216744,0.95864262990456,0.98881173,0.9478230822391154,0.973446,0.9478656403079077
0.98752344,0.9873514756611729,0.95731246,0.9382632293080054,0.95746565,0.9258510279743848,0.9590745,0.9432971648582428,0.9651358,0.929034459228932,0.9474505,0.9396135265700483,0.9565654,0.943165969316597,1.019252,0.9676491732566499,0.9524462,0.9456635318704284,0.95254207,0.9316386121607696,0.9444423,0.9395509499136443,0.9832487,0.94432918395574,0.9808866,0.9472222222222223,0.9586394,0.9413793103448276,1.0216744,0.9579356663131848,0.9946631,0.9467864547339323,0.9793068,0.9471658502449264
0.99109614,0.9873514756611729,0.953614,0.9369063772048847,0.95120466,0.9248399056285811,0.9581293,0.9422471123556178,0.95788026,0.9286932787444558,0.9493716,0.9385783298826778,0.95940876,0.9421199442119944,1.0211134,0.9669302659956865,0.95244384,0.9446185997910137,0.9535774,0.9309515630367571,0.9463767,0.9388601036269429,0.9835057,0.9436376210235132,0.9780047,0.9465277777777779,0.94622386,0.9400000000000001,1.0216744,0.9575821845174973,0.9854214,0.9457498272287491,0.9730226,0.9461161651504549
0.99109614,0.9869681870448448,0.9481871,0.9362279511533242,0.95177615,0.9238287832827772,0.96413755,0.9415470773538676,0.9568331,0.9276697372910269,0.94833565,0.937888198757764,0.9586402,0.9414225941422595,1.0201741,0.9662113587347233,0.9524325,0.943921978404737,0.9528134,0.9299209893507385,0.9438046,0.9378238341968911,0.9795692,0.9426002766251729,0.976719,0.9458333333333334,0.94739926,0.9389655172413793,1.0216744,0.9568752209261222,0.99278855,0.9450587422252936,0.9665865,0.9450664800559831
0.98731184,0.9869681870448448,0.95222616,0.9352103120759838,0.95691156,0.9231547017189079,0.95211077,0.9404970248512424,0.9546782,0.9286932787444558,0.94321096,0.9368530020703932,0.950295,0.940376569037657,1.0151521,0.9658519051042415,0.9521786,0.9428770463253221,0.950632,0.9288904156647201,0.946067,0.9367875647668394,0.98401237,0.9419087136929462,0.9808266,0.9447916666666667,0.9471092,0.9379310344827587,1.0216744,0.9565217391304347,0.9857837,0.9440221147201106,0.968699,0.9447165850244926
0.98723114,0.9865848984285166,0.95437324,0.9341926729986432,0.95286965,0.9221435793731042,0.9496434,0.9397969898494924,0.93940485,0.9225520300238826,0.94834125,0.9358178053830228,0.95721817,0.9396792189679218,1.0263382,0.9651329978432782,0.95059144,0.9421804249390456,0.95101404,0.9282033665407077,0.94279516,0.9360967184801382,0.9806454,0.9412171507607192,0.9733994,0.9440972222222223,0.94836867,0.9372413793103448,1.0216744,0.9558147755390597,0.97684824,0.9429854872149275,0.9625236,0.943666899930021
0.9875767,0.9862016098121885,0.952325,0.9335142469470827,0.95303285,0.9211324570273003,0.95089614,0.9390969548477422,0.938758,0.9215284885704538,0.94948494,0.9351276742581089,0.95890594,0.9386331938633194,1.021648,0.9644140905823149,0.95056653,0.9414838035527691,0.9460231,0.927172792854689,0.9365758,0.9354058721934371,0.97758937,0.9405255878284925,0.9764899,0.9434027777777778,0.9445679,0.9365517241379311,1.0230676,0.9554612937433721,0.9900197,0.9426399447131998,0.96688926,0.943666899930021
0.98860216,0.9858183211958605,0.94941664,0.9328358208955224,0.9482151,0.920458375463431,0.95089614,0.9383969198459923,0.93845093,0.9211873080859775,0.94677234,0.9344375431331954,0.9518827,0.9379358437935844,1.0176212,0.9640546369518331,0.9498577,0.9404388714733543,0.9466448,0.9264857437306767,0.9402336,0.9347150259067357,0.9766102,0.9394882434301522,0.97694075,0.9427083333333334,0.94407153,0.9358620689655173,1.0230676,0.9547543301519972,0.97341514,0.9416033172080166,0.96688926,0.9433170048985304
0.9875767,0.9854350325795325,0.94189525,0.9318181818181818,0.9457915,0.9194472531176273,0.94974077,0.937346867343367,0.94417274,0.9205049471170249,0.9470991,0.9334023464458246,0.9541913,0.9372384937238495,1.0176799,0.9633357296908699,0.9486021,0.9397422500870777,0.9475055,0.9254551700446582,0.9425719,0.9336787564766839,0.97927415,0.9387966804979253,0.97219026,0.9420138888888889,0.9477762,0.9351724137931036,1.0259541,0.9544008483563097,0.97743475,0.9409122322045611,0.96511376,0.9422673198040588
0.98039424,0.9850517439632043,0.9456384,0.9311397557666214,0.9512274,0.9187731715537579,0.95441747,0.936646832341617,0.9386841,0.9198225861480723,0.9402622,0.9327122153209109,0.94966674,0.9365411436541143,1.0192765,0.9629762760603882,0.9434141,0.9390456287008012,0.94051003,0.925111645482652,0.9396862,0.9329879101899827,0.97419083,0.9381051175656986,0.97219026,0.9413194444444444,0.9393636,0.9344827586206896,1.0259541,0.9536938847649346,0.9764787,0.9402211472011057,0.96791065,0.9419174247725682
0.981341,0.9850517439632043,0.94787633,0.9301221166892809,0.9472872,0.9177620492079541,0.9489881,0.9359467973398669,0.9413296,0.9191402251791198,0.94131947,0.9320220841959972,0.94934,0.9358437935843794,1.019356,0.9622573687994249,0.94873846,0.9380006966213863,0.9435375,0.9240810717966335,0.93949246,0.9322970639032815,0.97499,0.9374135546334716,0.9771414,0.940625,0.94112325,0.9337931034482759,1.0259541,0.953340402969247,0.9738345,0.9391845196959225,0.9638277,0.9408677396780966
0.981341,0.9846684553468762,0.9497751,0.9294436906377206,0.9446218,0.917087967644085,0.9448352,0.9352467623381169,0.93705916,0.9184578642101672,0.93931603,0.9313319530710834,0.95232296,0.9351464435146444,1.021835,0.9618979151689433,0.9422176,0.9373040752351096,0.9426098,0.9233940226726212,0.9397223,0.9316062176165804,0.9768164,0.9367219917012448,0.9713241,0.9395833333333333,0.94508255,0.9331034482758621,1.0277616,0.9526334393778719,0.9730247,0.9384934346924672,0.9632914,0.940517844646606
0.9861461,0.9842851667305481,0.94452894,0.9287652645861602,0.9444618,0.9164138860802157,0.94717765,0.9345467273363667,0.93673635,0.9181166837256908,0.93903446,0.9302967563837129,0.95152545,0.9341004184100418,1.0119101,0.9611790079079798,0.943768,0.9369557645419714,0.94312584,0.9227069735486086,0.9397223,0.930915371329879,0.9698583,0.936030428769018,0.96898866,0.9392361111111112,0.9445555,0.9324137931034484,1.0238992,0.9522799575821844,0.9693891,0.9378023496890117,0.9632914,0.9419174247725682
0.98587656,0.98390187811422,0.9386585,0.9280868385345998,0.94405997,0.9157398045163465,0.94360864,0.9338466923346167,0.94057477,0.9174343227567383,0.9382261,0.9296066252587991,0.9483303,0.9334030683403068,1.0151606,0.9608195542774982,0.9415989,0.9359108324625566,0.940537,0.9220199244245965,0.93802714,0.9302245250431779,0.97050667,0.9353388658367912,0.97231174,0.9385416666666666,0.936599,0.9317241379310345,1.0238992,0.9515729939908095,0.9702945,0.9371112646855564,0.96688926,0.9401679496151154
0.9786923,0.9835185894978918,0.9432038,0.9270691994572592,0.94254816,0.9150657229524771,0.94353294,0.9331466573328665,0.9337101,0.9167519617877856,0.94198,0.9289164941338854,0.9468677,0.9327057182705718,1.0179884,0.9601006470165347,0.9416753,0.9352142110762801,0.9408009,0.9213328753005839,0.93154097,0.9298791018998274,0.97314596,0.9346473029045643,0.9676217,0.9378472222222223,0.9406065,0.9313793103448277,1.0238992,0.9512195121951218,0.9699812,0.9364201796821009,0.96675575,0.9394681595521344
0.9797621,0.9831353008815638,0.9422766,0.9263907734056988,0.9355868,0.9143916413886081,0.9426762,0.9324466223311165,0.9372616,0.9164107813033094,0.9368918,0.9282263630089717,0.9492134,0.9323570432357043,1.0189133,0.9597411933860531,0.9384389,0.9348659003831418,0.9433465,0.9206458261765716,0.937855,0.929188255613126,0.974951,0.9339557399723375,0.9682863,0.9371527777777777,0.9414818,0.9306896551724138,1.0260291,0.9508660303994344,0.96399856,0.9357290946786455,0.9663056,0.9398180545836249
0.9830673,0.9831353008815638,0.9422766,0.9257123473541384,0.9423857,0.9133805190428042,0.94397545,0.9320966048302414,0.93230104,0.9153872398498805,0.9413121,0.927536231884058,0.94165266,0.9316596931659694,1.0180707,0.9590222861250899,0.940989,0.9341692789968652,0.9437665,0.9199587770525592,0.93172705,0.9284974093264249,0.96959984,0.9336099585062242,0.96787024,0.9368055555555556,0.94282174,0.93,1.0259039,0.9501590668080594,0.96640456,0.9353835521769177,0.9632914,0.9387683694891532
0.9844222,0.9827520122652358,0.9211731,0.9226594301221168,0.9397882,0.912706437478935,0.9446225,0.9310465523276164,0.9352604,0.9150460593654043,0.9335166,0.9268461007591442,0.94549096,0.9309623430962343,1.0156748,0.9586628324946082,0.9386109,0.9334726576105887,0.9430561,0.9189282033665407,0.93289554,0.9278065630397236,0.9692081,0.9329183955739973,0.96796846,0.9361111111111112,0.93987584,0.9293103448275862,1.026376,0.9498055850123718,0.9699826,0.9346924671734623,0.9617914,0.93666899930021
