25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9868845,0.9942506707550786,0.97547483,0.9633649932157394,0.9740951,0.9514661274014156,0.97837377,0.9656982849142456,0.97624254,0.9535994541112248,0.9636955,0.9665271966527197,0.9873047,0.9820273184759166,0.97319746,0.9696969696969696,0.967293,0.9600963192294462,0.9825444,0.9574029543112332,0.97222996,0.9626943005181346,0.9745562,0.9671507607192256,0.96931577,0.96875,0.9630041,0.9644827586206898,0.9209514,0.9628844114528102,0.9860525,0.9713199723565998,0.970783,0.9772568229531141
0.9865469,0.9934840935224224,0.9742043,0.9613297150610584,0.97585416,0.9497809234917425,0.97206855,0.9642982149107454,0.973034,0.9518935516888434,0.9661579,0.9647838214783822,0.9836681,0.9809489575844716,0.9750124,0.9683037269244165,0.96549463,0.9583763329893361,0.973492,0.9556853315012024,0.96278644,0.9613126079447323,0.97375095,0.9657676348547719,0.96998394,0.9673611111111111,0.96154857,0.9627586206896551,0.92182595,0.9632378932484976,0.97852993,0.9709744298548721,0.9702468,0.9667599720083974
0.98650753,0.9934840935224224,0.9714055,0.9599728629579376,0.9765872,0.948432760364004,0.9656832,0.9628981449072452,0.97115374,0.9505288297509382,0.9606061,0.9630404463040447,0.9857886,0.9802300503235082,0.97231615,0.9665621734587252,0.95380116,0.957000343997248,0.9753845,0.9539677086911714,0.95941925,0.9599309153713298,0.9750297,0.9640387275242047,0.969156,0.9659722222222222,0.9600601,0.9613793103448276,0.9299929,0.9628844114528102,0.980077,0.9695922598479613,0.9702468,0.9657102869139257
0.98718596,0.9931008049060943,0.96647644,0.9582767978290367,0.97267103,0.946747556454331,0.9689896,0.9614980749037451,0.9686178,0.9488229273285569,0.9611263,0.9616457461645747,0.98740864,0.9795111430625449,0.96555674,0.965168930686172,0.96086454,0.9552803577571379,0.9684013,0.9522500858811405,0.9593296,0.9582037996545768,0.97146785,0.962655601659751,0.9713025,0.9645833333333333,0.95666146,0.96,0.93472505,0.9632378932484976,0.9837754,0.9695922598479613,0.96787596,0.9646606018194541
0.9851037,0.9927175162897661,0.9662061,0.956919945725916,0.9704529,0.9453993933265925,0.9671531,0.9600980049002449,0.9703319,0.9474582053906517,0.9605918,0.9602510460251047,0.9873791,0.9784327821710999,0.96534514,0.9637756879136189,0.95377374,0.954248366013072,0.9674957,0.9505324630711095,0.95912576,0.9568221070811744,0.97215414,0.9612724757952973,0.9664836,0.9631944444444445,0.95882773,0.9586206896551723,0.9407136,0.9632378932484976,0.983796,0.962681409813407,0.9706974,0.9632610216934919
0.98395944,0.992334227673438,0.9657084,0.9555630936227952,0.96749806,0.9437141894169193,0.96567845,0.9586979348967447,0.95886445,0.9460934834527466,0.9560611,0.9592050209205021,0.9874339,0.9777138749101366,0.9670429,0.9623824451410657,0.9616643,0.9525283797729619,0.96685076,0.9491583648230848,0.95849514,0.9554404145077721,0.9715351,0.9598893499308436,0.96894014,0.9621527777777777,0.9573206,0.9572413793103448,0.94430363,0.9632378932484976,1.002934,0.9678645473393227,0.9705832,0.9625612316305108
0.98395944,0.992334227673438,0.9651419,0.9542062415196745,0.9669397,0.9423660262891809,0.96458876,0.9576478823941197,0.9602773,0.9447287615148414,0.95908475,0.9578103207810321,0.98882747,0.9769949676491733,0.9639281,0.9609892023685127,0.95304227,0.9511523907808738,0.96703815,0.9477842665750601,0.9596071,0.9540587219343696,0.9730067,0.9588520055325035,0.9660852,0.961111111111111,0.9543313,0.9558620689655172,0.95035183,0.9632378932484976,0.98869324,0.9657912923289564,0.9679494,0.9615115465360392
0.9824492,0.991567650440782,0.9645059,0.9528493894165536,0.9639907,0.9410178631614424,0.96564436,0.9562478123906195,0.95695746,0.9437052200614124,0.95825624,0.9567642956764297,0.99039245,0.97627606038821,0.96097624,0.9595959595959596,0.9510702,0.9497764017887858,0.96028256,0.9464101683270353,0.949177,0.9530224525043177,0.96912885,0.9574688796680498,0.9667703,0.9600694444444445,0.9546325,0.9548275862068967,0.9559374,0.9632378932484976,0.9813185,0.9651002073255011,0.96705353,0.960111966410077
0.97925663,0.991567650440782,0.96203303,0.9514925373134329,0.9615915,0.9393326592517695,0.9608741,0.9551977598879944,0.9586823,0.9423404981235073,0.95789576,0.9553695955369597,0.99175227,0.9755571531272466,0.95906746,0.9582027168234064,0.9546839,0.9487444100447197,0.9583781,0.9450360700790106,0.9517324,0.9516407599309153,0.9673345,0.9564315352697096,0.96357536,0.9586805555555556,0.95401645,0.953448275862069,0.9606559,0.9632378932484976,0.98045146,0.9651002073255011,0.96557283,0.9594121763470959
0.98222005,0.9911843618244538,0.9608574,0.9501356852103121,0.95318305,0.9383215369059655,0.95941293,0.9541477073853691,0.9569001,0.9409757761856021,0.9546671,0.9543235704323572,0.99238956,0.9748382458662833,0.95865154,0.9571577847439917,0.9556823,0.9473684210526315,0.96169376,0.9436619718309859,0.9550699,0.9506044905008635,0.9693359,0.9550484094052559,0.966076,0.9576388888888889,0.94814444,0.9524137931034483,0.96437454,0.9628844114528102,0.9813185,0.9637180373185902,0.9625298,0.9583624912526242
0.98116875,0.9908010732081257,0.96003246,0.9491180461329716,0.9551381,0.9369733737782271,0.95413494,0.952747637381869,0.95464647,0.9399522347321733,0.9545959,0.9529288702928871,0.99238956,0.9741193386053199,0.95214534,0.9557645419714386,0.94862425,0.9463364293085654,0.96293855,0.9422878735829612,0.953953,0.9495682210708117,0.96711516,0.9540110650069156,0.96397185,0.9565972222222222,0.95157516,0.9513793103448276,0.96646404,0.9621774478614351,0.9806956,0.9616447823082238,0.9652395,0.9566130160951715
0.9814882,0.9904177845917976,0.9575944,0.9477611940298508,0.95105016,0.9356252106504886,0.95804477,0.9516975848792438,0.95331013,0.9389286932787444,0.9518242,0.9518828451882846,0.99339986,0.9734004313443566,0.95642734,0.9547196098920238,0.94759786,0.9453044375644996,0.9562981,0.9412572998969427,0.9469905,0.9481865284974094,0.96725607,0.9529737206085753,0.96299887,0.9555555555555555,0.9474783,0.9503448275862069,0.9704318,0.9618239660657476,0.9733497,0.9557705597788527,0.96246886,0.9559132260321904
0.9843173,0.9900344959754696,0.955117,0.9467435549525102,0.95209444,0.9346140883046848,0.9567263,0.9506475323766188,0.95664704,0.9375639713408394,0.95205045,0.950836820083682,0.9901502,0.9726815240833933,0.94725466,0.9536746778126088,0.94781685,0.9439284485724115,0.9607806,0.9402267262109241,0.94762635,0.9471502590673575,0.96622133,0.9519363762102352,0.9638289,0.954513888888889,0.95177615,0.9489655172413792,0.9692595,0.9614704842700601,0.9961672,0.9561161022805804,0.96499014,0.9552134359692092
0.9796475,0.9896512073591414,0.9548869,0.9453867028493894,0.95137835,0.9332659251769464,0.95555353,0.9499474973748686,0.9552815,0.9365404298874105,0.9497838,0.9497907949790796,0.98887205,0.97196261682243,0.949698,0.9522814350400557,0.943172,0.9428964568283454,0.96170545,0.9391961525249055,0.94517577,0.9461139896373056,0.96741915,0.950899031811895,0.96055603,0.9534722222222223,0.9457997,0.9479310344827587,0.9723997,0.9611170024743725,0.99957967,0.9557705597788527,0.9619367,0.9541637508747375
0.97421503,0.9896512073591414,0.9491911,0.9443690637720488,0.9496857,0.9322548028311426,0.9477875,0.9485474273713684,0.9543642,0.9355168884339815,0.9487152,0.9487447698744771,0.9925622,0.9712437095614666,0.95153046,0.9512365029606409,0.9459809,0.9418644650842793,0.9558083,0.9378220542768808,0.94754076,0.945077720207254,0.9637953,0.9498616874135546,0.9631107,0.9527777777777778,0.9464166,0.946896551724138,0.97253346,0.960763520678685,0.9951521,0.9550794747753972,0.9628382,0.9534639608117564
0.9796517,0.9888846301264853,0.9519329,0.9433514246947083,0.94695354,0.930906639703404,0.951998,0.9478473923696185,0.95348907,0.9344933469805526,0.95123005,0.9476987447698745,0.9911226,0.9705248023005033,0.95215774,0.9501915708812261,0.9399396,0.9408324733402132,0.95848083,0.936447956028856,0.94714785,0.9440414507772021,0.9650079,0.9488243430152145,0.9638765,0.9517361111111112,0.94527006,0.9462068965517243,0.97750616,0.9604100388829975,0.9756677,0.9530062197650311,0.96158373,0.9520643806857942
0.9708251,0.9888846301264853,0.9506397,0.9419945725915876,0.9491012,0.9298955173576002,0.95020247,0.9467973398669933,0.95195353,0.9334698055271239,0.9467137,0.946652719665272,0.99536264,0.9701653486700215,0.94729114,0.9491466388018113,0.94227344,0.9398004815961473,0.9556408,0.9354173823428374,0.9408083,0.9430051813471503,0.967649,0.9481327800829876,0.96040297,0.9506944444444445,0.94341826,0.9451724137931035,0.97742033,0.96005655708731,0.9774127,0.9516240497581202,0.95571923,0.9510146955913226
0.9798062,0.9885013415101572,0.94921684,0.9409769335142469,0.9450376,0.9288843950117963,0.9458766,0.9457472873643681,0.9522586,0.932446264073695,0.94832015,0.945955369595537,0.99200606,0.9694464414090582,0.9455167,0.9481017067223964,0.9379245,0.9387684898520812,0.9548923,0.9347303332188251,0.942802,0.9423143350604491,0.96248055,0.9470954356846473,0.96102595,0.9500000000000001,0.9419171,0.9441379310344827,0.97756994,0.9593495934959348,0.9670994,0.9502418797512093,0.95765674,0.9499650104968509
0.97631514,0.9885013415101572,0.9452424,0.9399592944369064,0.94626534,0.9278732726659926,0.9505718,0.944697234861743,0.95021474,0.9314227226202662,0.9441196,0.9449093444909344,0.9894874,0.9687275341480949,0.94599485,0.9474050853361199,0.9380722,0.9377364981080151,0.9555774,0.9336997595328066,0.9452307,0.9412780656303973,0.9651315,0.9460580912863071,0.9563024,0.9489583333333333,0.94420433,0.943448275862069,0.9819119,0.9589961117002475,0.96290493,0.9488597097442985,0.9534316,0.9489153254023793
0.97631514,0.987734764277501,0.9497957,0.9389416553595658,0.9497348,0.9268621503201887,0.94892764,0.943997199859993,0.9488325,0.9303991811668372,0.9498749,0.943863319386332,0.990571,0.9680086268871315,0.9453621,0.946360153256705,0.9376943,0.9370485036119711,0.9474757,0.932669185846788,0.93985355,0.9402417962003454,0.9640291,0.9453665283540802,0.95921373,0.9479166666666667,0.9395007,0.9424137931034483,0.9872618,0.95864262990456,0.9655732,0.9478230822391154,0.9535563,0.9478656403079077
0.97383356,0.9873514756611729,0.94833994,0.9382632293080054,0.9470402,0.9258510279743848,0.94982755,0.9432971648582428,0.95277953,0.929034459228932,0.9413888,0.943165969316597,0.99344826,0.9676491732566499,0.9444486,0.9456635318704284,0.9347797,0.936360509115927,0.94555557,0.9316386121607696,0.9384022,0.9395509499136443,0.96170783,0.94432918395574,0.95921373,0.9472222222222223,0.94150424,0.9413793103448276,0.9872618,0.9579356663131848,0.9688976,0.9467864547339323,0.9578501,0.9471658502449264
0.97709036,0.9873514756611729,0.94492555,0.9369063772048847,0.94160026,0.9248399056285811,0.9487896,0.9422471123556178,0.94657457,0.9286932787444558,0.9441011,0.9421199442119944,0.9950236,0.9669302659956865,0.94409513,0.9446185997910137,0.9369265,0.935328517371861,0.94776046,0.9309515630367571,0.9392487,0.9388601036269429,0.96146584,0.9436376210235132,0.9568143,0.9465277777777779,0.9327058,0.9400000000000001,0.9872618,0.9575821845174973,0.9634725,0.9457498272287491,0.9524393,0.9461161651504549
0.97709036,0.9869681870448448,0.9407923,0.9362279511533242,0.94214857,0.9238287832827772,0.954725,0.9415470773538676,0.9457476,0.9276697372910269,0.9434335,0.9414225941422595,0.9943701,0.9662113587347233,0.9443767,0.943921978404737,0.9371718,0.9342965256277951,0.94604135,0.9299209893507385,0.9373182,0.9378238341968911,0.9587463,0.9426002766251729,0.95570755,0.9458333333333334,0.9338891,0.9389655172413793,0.9872618,0.9568752209261222,0.9676173,0.9450587422252936,0.94813895,0.9450664800559831
0.97335064,0.9869681870448448,0.9436357,0.9352103120759838,0.9461937,0.9231547017189079,0.9440764,0.9404970248512424,0.9436667,0.9286932787444558,0.93604624,0.940376569037657,0.99073756,0.9658519051042415,0.9438776,0.9428770463253221,0.9325547,0.9336085311317509,0.9442258,0.9288904156647201,0.93918645,0.9367875647668394,0.961678,0.9419087136929462,0.9594822,0.9447916666666667,0.93346345,0.9379310344827587,0.9872618,0.9565217391304347,0.9638026,0.9440221147201106,0.94921076,0.9447165850244926
0.9733728,0.9865848984285166,0.9457431,0.9341926729986432,0.9432777,0.9221435793731042,0.94217116,0.9397969898494924,0.9290918,0.9225520300238826,0.94168025,0.9396792189679218,0.9984808,0.9651329978432782,0.94278765,0.9421804249390456,0.9363009,0.9325765393876848,0.944046,0.9282033665407077,0.9364195,0.9360967184801382,0.9592713,0.9412171507607192,0.9531151,0.9440972222222223,0.9339181,0.9372413793103448,0.9872618,0.9558147755390597,0.95811236,0.9429854872149275,0.9456322,0.943666899930021
0.9740305,0.9862016098121885,0.9437368,0.9335142469470827,0.94263667,0.9211324570273003,0.9428244,0.9390969548477422,0.92884696,0.9215284885704538,0.9432913,0.9386331938633194,0.99524856,0.9644140905823149,0.94287056,0.9414838035527691,0.93157804,0.9318885448916409,0.9402108,0.927172792854689,0.93122923,0.9354058721934371,0.95690644,0.9405255878284925,0.955981,0.9434027777777778,0.93080413,0.9365517241379311,0.9888382,0.9554612937433721,0.9661075,0.9426399447131998,0.9483428,0.943666899930021
0.9745017,0.9858183211958605,0.9415639,0.9328358208955224,0.938805,0.920458375463431,0.9428244,0.9383969198459923,0.92786276,0.9211873080859775,0.93752354,0.9379358437935844,0.9923518,0.9640546369518331,0.94230986,0.9404388714733543,0.9350343,0.9312005503955968,0.940611,0.9264857437306767,0.93399376,0.9347150259067357,0.95573556,0.9394882434301522,0.9560733,0.9427083333333334,0.93070304,0.9358620689655173,0.9888382,0.9547543301519972,0.95533323,0.9416033172080166,0.9483428,0.9433170048985304
0.9740305,0.9854350325795325,0.9346727,0.9318181818181818,0.93603325,0.9194472531176273,0.941548,0.937346867343367,0.93307686,0.9205049471170249,0.9392549,0.9372384937238495,0.9924321,0.9633357296908699,0.9411154,0.9397422500870777,0.93531615,0.9305125558995528,0.94141024,0.9254551700446582,0.9354998,0.9336787564766839,0.9580555,0.9387966804979253,0.95258725,0.9420138888888889,0.9332422,0.9351724137931036,0.99214053,0.9544008483563097,0.9584458,0.9409122322045611,0.94730353,0.9422673198040588
0.96729755,0.9850517439632043,0.93764526,0.9311397557666214,0.94101125,0.9187731715537579,0.945637,0.936646832341617,0.9279853,0.9198225861480723,0.9349718,0.9365411436541143,0.9941801,0.9629762760603882,0.9366158,0.9390456287008012,0.9355762,0.9294805641554867,0.93559486,0.925111645482652,0.9330046,0.9329879101899827,0.95462465,0.9381051175656986,0.95258725,0.9413194444444444,0.92662036,0.9344827586206896,0.99214053,0.9536938847649346,0.95735896,0.9402211472011057,0.9490516,0.9419174247725682
0.96739805,0.9850517439632043,0.93972456,0.9301221166892809,0.93743896,0.9177620492079541,0.9409935,0.9359467973398669,0.93067265,0.9191402251791198,0.93557143,0.9358437935843794,0.99426866,0.9622573687994249,0.94126666,0.9380006966213863,0.9301153,0.9287925696594428,0.9380983,0.9240810717966335,0.93290854,0.9322970639032815,0.9544902,0.9374135546334716,0.9564376,0.940625,0.9279046,0.9337931034482759,0.99214053,0.953340402969247,0.9555237,0.9391845196959225,0.9456787,0.9408677396780966
0.96739805,0.9846684553468762,0.94136214,0.9294436906377206,0.93509436,0.917087967644085,0.93746054,0.9352467623381169,0.9273051,0.9184578642101672,0.93773586,0.9351464435146444,0.9953946,0.9618979151689433,0.9354921,0.9373040752351096,0.92921126,0.9281045751633986,0.93732214,0.9233940226726212,0.93305004,0.9316062176165804,0.9562466,0.9367219917012448,0.9510617,0.9395833333333333,0.93134433,0.9331034482758621,0.9935349,0.9526334393778719,0.9549775,0.9384934346924672,0.94599366,0.940517844646606
0.9727913,0.9842851667305481,0.93622386,0.9287652645861602,0.9350793,0.9164138860802157,0.9391375,0.9345467273363667,0.9266539,0.9181166837256908,0.93667394,0.9341004184100418,0.98789895,0.9611790079079798,0.93704426,0.9369557645419714,0.9296733,0.9274165806673547,0.9374988,0.9227069735486086,0.93305004,0.930915371329879,0.95069695,0.936030428769018,0.949538,0.9392361111111112,0.9312231,0.9324137931034484,0.9921316,0.9522799575821844,0.9519651,0.9378023496890117,0.94599366,0.9419174247725682
0.97152734,0.98390187811422,0.93166304,0.9280868385345998,0.9347786,0.9157398045163465,0.93648297,0.9338466923346167,0.92965174,0.9174343227567383,0.93481964,0.9334030683403068,0.99028873,0.9608195542774982,0.93459004,0.9359108324625566,0.9346115,0.9267285861713106,0.93502843,0.9220199244245965,0.9319975,0.9302245250431779,0.9508244,0.9353388658367912,0.9524431,0.9385416666666666,0.9241043,0.9317241379310345,0.9921316,0.9515729939908095,0.95231974,0.9371112646855564,0.9483428,0.9401679496151154
0.96413743,0.9835185894978918,0.93581104,0.9270691994572592,0.9330671,0.9150657229524771,0.9362147,0.9331466573328665,0.92474294,0.9167519617877856,0.93333584,0.9327057182705718,0.99316823,0.9601006470165347,0.9345484,0.9352142110762801,0.92920125,0.9263845889232887,0.93519294,0.9213328753005839,0.9268181,0.9298791018998274,0.9529145,0.9346473029045643,0.9480581,0.9378472222222223,0.92749953,0.9313793103448277,0.9921316,0.9512195121951218,0.952235,0.9364201796821009,0.9481554,0.9394681595521344
0.96469116,0.9831353008815638,0.9346891,0.9263907734056988,0.9276191,0.9143916413886081,0.9351716,0.9324466223311165,0.9270095,0.9164107813033094,0.9345304,0.9323570432357043,0.9933789,0.9597411933860531,0.9322662,0.9348659003831418,0.92865616,0.9253525971792226,0.9377024,0.9206458261765716,0.93182486,0.929188255613126,0.95451355,0.9339557399723375,0.9489274,0.9371527777777777,0.9284225,0.9306896551724138,0.9932966,0.9508660303994344,0.9473102,0.9357290946786455,0.94799304,0.9398180545836249
0.9677485,0.9831353008815638,0.9346891,0.9257123473541384,0.9326354,0.9133805190428042,0.93640876,0.9320966048302414,0.92328525,0.9153872398498805,0.9300051,0.9316596931659694,0.99178636,0.9590222861250899,0.93362886,0.9341692789968652,0.9283688,0.9246646026831786,0.937947,0.9199587770525592,0.92687964,0.9284974093264249,0.9499446,0.9336099585062242,0.9487597,0.9368055555555556,0.92969203,0.93,0.9937388,0.9501590668080594,0.94910026,0.9353835521769177,0.94599366,0.9387683694891532
0.9691961,0.9827520122652358,0.915274,0.9226594301221168,0.9303654,0.912706437478935,0.9368998,0.9310465523276164,0.92583984,0.9150460593654043,0.9320607,0.9309623430962343,0.9908656,0.9586628324946082,0.9321694,0.9334726576105887,0.9282919,0.9243206054351565,0.93733907,0.9189282033665407,0.92769855,0.9278065630397236,0.94925714,0.9329183955739973,0.9489515,0.9361111111111112,0.9270315,0.9293103448275862,0.992502,0.9498055850123718,0.9521966,0.9346924671734623,0.94494224,0.93666899930021
