25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.97852314,0.9896512073591414,0.962356,0.9443690637720488,0.96303415,0.9322548028311426,0.96096784,0.9485474273713684,0.9676695,0.9355168884339815,0.9605166,0.945479641131815,0.9922426,0.9712437095614666,0.96232384,0.9512365029606409,0.9589381,0.9418644650842793,0.9636289,0.9378220542768808,0.9609152,0.945077720207254,0.97120225,0.9498616874135546,0.9671203,0.9527777777777778,0.9608544,0.946896551724138,0.97470236,0.960763520678685,0.99358445,0.9550794747753972,0.96827817,0.9534639608117564
0.98044974,0.9888846301264853,0.9638688,0.9433514246947083,0.9618954,0.930906639703404,0.9639076,0.9478473923696185,0.966149,0.9344933469805526,0.960225,0.9444444444444444,0.9909049,0.9705248023005033,0.96350706,0.9501915708812261,0.95544404,0.9408324733402132,0.96324295,0.936447956028856,0.9606552,0.9440414507772021,0.97017443,0.9488243430152145,0.9691707,0.9517361111111112,0.95974284,0.9462068965517243,0.98066854,0.9604100388829975,0.9818696,0.9530062197650311,0.9654176,0.9520643806857942
0.975933,0.9888846301264853,0.96237236,0.9419945725915876,0.96268284,0.9298955173576002,0.96277213,0.9467973398669933,0.9649404,0.9334698055271239,0.9599338,0.9434092477570738,0.9939282,0.9701653486700215,0.96106863,0.9491466388018113,0.95804477,0.9398004815961473,0.96179706,0.9354173823428374,0.95689225,0.9430051813471503,0.97302103,0.9481327800829876,0.96428686,0.9506944444444445,0.95861804,0.9451724137931035,0.9800575,0.96005655708731,0.9820994,0.9516240497581202,0.96264035,0.9510146955913226
0.98100847,0.9885013415101572,0.96259487,0.9409769335142469,0.96079767,0.9288843950117963,0.95959395,0.9457472873643681,0.9655801,0.932446264073695,0.95763034,0.9427191166321601,0.99231696,0.9694464414090582,0.9595908,0.9481017067223964,0.9551559,0.9387684898520812,0.9625549,0.9347303332188251,0.9584128,0.9423143350604491,0.96753365,0.9470954356846473,0.9662417,0.9500000000000001,0.95774597,0.9441379310344827,0.98010683,0.9593495934959348,0.975788,0.9502418797512093,0.9635283,0.9499650104968509
0.97843397,0.9885013415101572,0.95956457,0.9399592944369064,0.9614289,0.9278732726659926,0.9636355,0.944697234861743,0.9636533,0.9314227226202662,0.9596993,0.9413388543823327,0.9905879,0.9687275341480949,0.960893,0.9474050853361199,0.9541592,0.9377364981080151,0.9624059,0.9336997595328066,0.9592531,0.9412780656303973,0.9702293,0.9460580912863071,0.9611018,0.9489583333333333,0.95834666,0.943448275862069,0.9845005,0.9589961117002475,0.97268176,0.9488597097442985,0.95903647,0.9489153254023793
0.97843397,0.987734764277501,0.96256256,0.9389416553595658,0.96347994,0.9268621503201887,0.9615808,0.943997199859993,0.96222967,0.9303991811668372,0.9587502,0.9406487232574189,0.9911641,0.9680086268871315,0.95948213,0.946360153256705,0.95468557,0.9370485036119711,0.9593395,0.932669185846788,0.95608205,0.9402417962003454,0.9709104,0.9453665283540802,0.96471506,0.9479166666666667,0.955927,0.9424137931034483,0.98743033,0.95864262990456,0.9743752,0.9478230822391154,0.95988494,0.9478656403079077
0.9781188,0.9873514756611729,0.9614957,0.9382632293080054,0.9612002,0.9258510279743848,0.9628019,0.9432971648582428,0.964765,0.929034459228932,0.95580703,0.9396135265700483,0.9924266,0.9676491732566499,0.95885205,0.9456635318704284,0.9539076,0.936360509115927,0.958597,0.9316386121607696,0.9551511,0.9395509499136443,0.9665768,0.94432918395574,0.96471506,0.9472222222222223,0.9567324,0.9413793103448276,0.98743033,0.9579356663131848,0.97733223,0.9467864547339323,0.96382445,0.9471658502449264
0.98006076,0.9873514756611729,0.9608978,0.9369063772048847,0.95765966,0.9248399056285811,0.96150243,0.9422471123556178,0.9610701,0.9286932787444558,0.9577429,0.9385783298826778,0.99374974,0.9669302659956865,0.9579072,0.9446185997910137,0.9543375,0.935328517371861,0.95961416,0.9309515630367571,0.9559045,0.9388601036269429,0.96831083,0.9436376210235132,0.96183157,0.9465277777777779,0.9493174,0.9400000000000001,0.98743033,0.9575821845174973,0.97222334,0.9457498272287491,0.9591625,0.9461161651504549
0.98006076,0.9869681870448448,0.95685714,0.9362279511533242,0.95885134,0.9238287832827772,0.964804,0.9415470773538676,0.9607551,0.9276697372910269,0.95679194,0.937888198757764,0.99345523,0.9662113587347233,0.9584125,0.943921978404737,0.9546045,0.9342965256277951,0.9586073,0.9299209893507385,0.95411694,0.9378238341968911,0.96418595,0.9426002766251729,0.9616963,0.9458333333333334,0.94902015,0.9389655172413793,0.98743033,0.9568752209261222,0.97715676,0.9450587422252936,0.9547905,0.9450664800559831
0.977343,0.9869681870448448,0.9587321,0.9352103120759838,0.96180844,0.9231547017189079,0.9592029,0.9404970248512424,0.96044546,0.9286932787444558,0.9551864,0.9368530020703932,0.98995906,0.9658519051042415,0.959127,0.9428770463253221,0.95228124,0.9336085311317509,0.9575022,0.9288904156647201,0.9561314,0.9367875647668394,0.96687454,0.9419087136929462,0.964479,0.9447916666666667,0.94939876,0.9379310344827587,0.98743033,0.9565217391304347,0.97163606,0.9440221147201106,0.9559201,0.9447165850244926
0.9769691,0.9865848984285166,0.9606694,0.9341926729986432,0.95964664,0.9221435793731042,0.95694864,0.9397969898494924,0.95125204,0.9225520300238826,0.95719177,0.9358178053830228,0.997204,0.9651329978432782,0.957956,0.9421804249390456,0.9532851,0.9325765393876848,0.95805454,0.9282033665407077,0.9550152,0.9360967184801382,0.9665582,0.9412171507607192,0.9586461,0.9440972222222223,0.9500257,0.9372413793103448,0.98743033,0.9558147755390597,0.9685344,0.9429854872149275,0.9515406,0.943666899930021
0.977961,0.9862016098121885,0.9594803,0.9335142469470827,0.95857424,0.9211324570273003,0.95858896,0.9390969548477422,0.9507407,0.9215284885704538,0.95815426,0.9351276742581089,0.99351966,0.9644140905823149,0.9577111,0.9414838035527691,0.95172566,0.9318885448916409,0.95613,0.927172792854689,0.9511013,0.9354058721934371,0.96313566,0.9405255878284925,0.9613465,0.9434027777777778,0.94678503,0.9365517241379311,0.9883052,0.9554612937433721,0.97476315,0.9426399447131998,0.9545174,0.943666899930021
0.9785717,0.9858183211958605,0.95761347,0.9328358208955224,0.9555544,0.920458375463431,0.95858896,0.9383969198459923,0.95118254,0.9211873080859775,0.9560782,0.9344375431331954,0.9921857,0.9640546369518331,0.95768845,0.9404388714733543,0.9529881,0.9312005503955968,0.9554648,0.9264857437306767,0.9536437,0.9347150259067357,0.96391416,0.9394882434301522,0.961951,0.9427083333333334,0.9469405,0.9358620689655173,0.9883052,0.9547543301519972,0.9666376,0.9416033172080166,0.9545174,0.9433170048985304
0.977961,0.9854350325795325,0.95392346,0.9318181818181818,0.9558375,0.9194472531176273,0.95795614,0.937346867343367,0.9541775,0.9205049471170249,0.9566301,0.9334023464458246,0.99271727,0.9633357296908699,0.95695454,0.9397422500870777,0.95406437,0.9305125558995528,0.95668674,0.9254551700446582,0.954004,0.9336787564766839,0.9652982,0.9387966804979253,0.95818573,0.9420138888888889,0.9489502,0.9351724137931036,0.9903554,0.9544008483563097,0.9684913,0.9409122322045611,0.9540269,0.9422673198040588
0.9742135,0.9850517439632043,0.9557185,0.9311397557666214,0.95866513,0.9187731715537579,0.9602741,0.936646832341617,0.9502357,0.9198225861480723,0.95362735,0.9327122153209109,0.9935267,0.9629762760603882,0.95477426,0.9390456287008012,0.9530674,0.9294805641554867,0.95280665,0.925111645482652,0.95240057,0.9329879101899827,0.96319306,0.9381051175656986,0.95818573,0.9413194444444444,0.94568765,0.9344827586206896,0.9903554,0.9536938847649346,0.9670132,0.9402211472011057,0.9552877,0.9419174247725682
0.9747182,0.9850517439632043,0.9569228,0.9301221166892809,0.95633304,0.9177620492079541,0.9577236,0.9359467973398669,0.95258486,0.9191402251791198,0.95278645,0.9320220841959972,0.9940765,0.9622573687994249,0.9574973,0.9380006966213863,0.9508194,0.9287925696594428,0.954536,0.9240810717966335,0.95250416,0.9322970639032815,0.96241605,0.9374135546334716,0.96136314,0.940625,0.94438124,0.9337931034482759,0.9903554,0.953340402969247,0.966484,0.9391845196959225,0.95495725,0.9408677396780966
0.9747182,0.9846684553468762,0.95744157,0.9294436906377206,0.95603,0.917087967644085,0.9565146,0.9352467623381169,0.9509056,0.9184578642101672,0.9525764,0.9313319530710834,0.99437916,0.9618979151689433,0.95463085,0.9373040752351096,0.9502619,0.9281045751633986,0.953907,0.9233940226726212,0.95214814,0.9316062176165804,0.9637643,0.9367219917012448,0.9597336,0.9395833333333333,0.94680667,0.9331034482758621,0.9918496,0.9526334393778719,0.9667659,0.9384934346924672,0.9519537,0.940517844646606
0.9776479,0.9842851667305481,0.95468897,0.9287652645861602,0.9544774,0.9164138860802157,0.956754,0.9345467273363667,0.9498832,0.9181166837256908,0.9533473,0.9302967563837129,0.98876834,0.9611790079079798,0.9540287,0.9369557645419714,0.9504233,0.9274165806673547,0.95440245,0.9227069735486086,0.95214814,0.930915371329879,0.9605395,0.936030428769018,0.95622814,0.9392361111111112,0.946985,0.9324137931034484,0.9911363,0.9522799575821844,0.96384346,0.9378023496890117,0.9519537,0.9419174247725682
0.9769062,0.98390187811422,0.9520515,0.9280868385345998,0.95335186,0.9157398045163465,0.9552987,0.9338466923346167,0.9520606,0.9174343227567383,0.9512924,0.9296066252587991,0.9903766,0.9608195542774982,0.9540938,0.9359108324625566,0.9537853,0.9267285861713106,0.9528796,0.9220199244245965,0.95100397,0.9302245250431779,0.9596498,0.9353388658367912,0.95852697,0.9385416666666666,0.9434342,0.9317241379310345,0.9911363,0.9515729939908095,0.9648563,0.9371112646855564,0.9545174,0.9401679496151154
0.9731516,0.9835185894978918,0.9547053,0.9270691994572592,0.95335835,0.9150657229524771,0.95473695,0.9331466573328665,0.9482683,0.9167519617877856,0.95358783,0.9289164941338854,0.9919591,0.9601006470165347,0.95389,0.9352142110762801,0.9503664,0.9263845889232887,0.95244634,0.9213328753005839,0.94880044,0.9298791018998274,0.9614819,0.9346473029045643,0.95689183,0.9378472222222223,0.9458376,0.9313793103448277,0.9911363,0.9512195121951218,0.96497476,0.9364201796821009,0.95387757,0.9394681595521344
0.97377706,0.9831353008815638,0.9542384,0.9263907734056988,0.9505695,0.9143916413886081,0.95451605,0.9324466223311165,0.95063615,0.9164107813033094,0.9513237,0.9282263630089717,0.992887,0.9597411933860531,0.9523946,0.9348659003831418,0.9493229,0.9253525971792226,0.95408803,0.9206458261765716,0.95219666,0.929188255613126,0.96256924,0.9339557399723375,0.9550819,0.9371527777777777,0.9444109,0.9306896551724138,0.992447,0.9508660303994344,0.9612022,0.9357290946786455,0.9541654,0.9398180545836249
0.97448814,0.9831353008815638,0.9542384,0.9257123473541384,0.95314467,0.9133805190428042,0.9546819,0.9320966048302414,0.948748,0.9153872398498805,0.9528899,0.927536231884058,0.99109876,0.9590222861250899,0.95310986,0.9341692789968652,0.94929254,0.9246646026831786,0.95463014,0.9199587770525592,0.94888246,0.9284974093264249,0.9609174,0.9336099585062242,0.955405,0.9368055555555556,0.9459512,0.93,0.9907552,0.9501590668080594,0.962283,0.9353835521769177,0.9519537,0.9387683694891532
0.9756137,0.9827520122652358,0.94121224,0.9226594301221168,0.95250297,0.912706437478935,0.9561207,0.9310465523276164,0.9486833,0.9150460593654043,0.9497498,0.9268461007591442,0.9896972,0.9586628324946082,0.9522218,0.9334726576105887,0.9499376,0.9243206054351565,0.9550384,0.9189282033665407,0.9493951,0.9278065630397236,0.9586442,0.9329183955739973,0.9557292,0.9361111111111112,0.9427066,0.9293103448275862,0.9906749,0.9498055850123718,0.96450746,0.9346924671734623,0.9509204,0.93666899930021
