25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9938597,0.9961671138367191,0.99628717,0.9742198100407056,0.99420077,0.9629255139871925,0.9992898,0.9758487924396219,0.9933339,0.9641760491299898,0.99753296,0.9748102139406487,0.97173125,0.9874191229331416,0.9997654,0.9811912225705329,0.998229,0.9714482284141727,1.0037208,0.9694263139814497,0.99524814,0.9737478411053541,0.9751486,0.9775242047026279,0.9634982,0.9781250000000001,0.9668139,0.9748275862068966,0.90600824,0.9646518204312478,0.98718244,0.9796129923980649,0.97167695,0.9783065080475857
0.9926891,0.9957838252203909,1.000464,0.9721845318860245,0.9950519,0.9609032692955848,0.9942534,0.9740987049352466,0.99220043,0.9621289662231319,0.9907066,0.9727398205659075,0.97391814,0.9867002156721784,0.99586576,0.978753047718565,0.99437654,0.9693842449260406,1.002321,0.9670216420474064,0.9964629,0.9716753022452504,0.97642565,0.9754495159059475,0.9645253,0.9763888888888889,0.9642431,0.9731034482758621,0.90191686,0.9632378932484976,0.9843093,0.9799585348997926,0.9686047,0.9762071378586424
0.9936379,0.9954005366040628,0.99717456,0.9701492537313433,0.99138683,0.9588810246039772,0.99591047,0.9723486174308715,0.9901151,0.9604230638007506,0.992014,0.9710144927536232,0.9769706,0.9859813084112149,0.99515873,0.9770114942528736,0.99315065,0.9673202614379084,1.0027965,0.9653040192373755,0.9965432,0.9699481865284973,0.97413784,0.9737206085753803,0.9612748,0.9746527777777778,0.9649515,0.9710344827586207,0.90266794,0.9642983386355602,0.9842037,0.9775397373876987,0.9650504,0.974107767669699
0.9934314,0.9950172479877348,0.9966937,0.9684531886024423,0.9919186,0.9568587799123693,0.9948699,0.9705985299264963,0.98825204,0.9587171613783692,0.99246836,0.9692891649413389,0.97716826,0.98490294751977,0.9952348,0.9749216300940439,0.99065334,0.9652562779497764,1.002533,0.9628993473033322,0.99369437,0.9678756476683938,0.97278994,0.9719917012448133,0.9633091,0.9732638888888889,0.962292,0.9693103448275863,0.9053964,0.9632378932484976,0.9841677,0.9754664823773324,0.96186537,0.9716585024492652
0.99387854,0.9946339593714068,0.9949732,0.9664179104477613,0.9884364,0.9551735760026964,0.99221987,0.968848442422121,0.99154276,0.9566700784715113,0.99018854,0.9672187715665976,0.975377,0.983824586628325,0.993164,0.9731800766283525,0.98690164,0.9635362917096664,0.9997811,0.9611817244933013,0.99300766,0.9661485319516409,0.96944326,0.9702627939142462,0.9607997,0.9715277777777779,0.96128976,0.9675862068965517,0.90862656,0.9635913750441851,0.98404044,0.9737387698686938,0.95667166,0.970258922323303
0.99216014,0.9942506707550786,0.99372846,0.9647218453188602,0.9889406,0.9534883720930233,0.99726135,0.9670983549177458,0.9896357,0.9553053565336062,0.9892439,0.9654934437543133,0.97860664,0.9831056793673616,0.9925439,0.9714385231626611,0.9885899,0.9618163054695562,0.9988217,0.9587770525592579,0.99002,0.9644214162348876,0.9721826,0.9685338865836792,0.96035945,0.9701388888888889,0.9593181,0.9658620689655173,0.9116944,0.9632378932484976,0.9813889,0.9737387698686938,0.9619006,0.9699090272918124
0.9923595,0.9942506707550786,0.99284416,0.9633649932157394,0.98844045,0.9514661274014156,0.9941828,0.9656982849142456,0.9873639,0.9535994541112248,0.9891121,0.9641131815044858,0.97915345,0.9820273184759166,0.99217457,0.9696969696969696,0.9889059,0.9600963192294462,1.0015483,0.9574029543112332,0.99229926,0.9626943005181346,0.9695869,0.9671507607192256,0.9609813,0.96875,0.96184397,0.9644827586206898,0.91526645,0.9628844114528102,0.9813889,0.9713199723565998,0.9634269,0.9772568229531141
0.99157244,0.9934840935224224,0.9914961,0.9613297150610584,0.9907314,0.9497809234917425,0.9907953,0.9642982149107454,0.98682564,0.9518935516888434,0.984327,0.9623878536922015,0.9770881,0.9809489575844716,0.9929635,0.9683037269244165,0.98749506,0.9583763329893361,0.9963367,0.9556853315012024,0.987508,0.9613126079447323,0.96957606,0.9657676348547719,0.96023494,0.9673611111111111,0.95884544,0.9627586206896551,0.91500175,0.9632378932484976,0.97703767,0.9709744298548721,0.96335447,0.9667599720083974
0.99135095,0.9934840935224224,0.99045044,0.9599728629579376,0.9902994,0.948432760364004,0.987247,0.9628981449072452,0.9834415,0.9505288297509382,0.98360604,0.961007591442374,0.97871083,0.9802300503235082,0.9912074,0.9665621734587252,0.98218864,0.957000343997248,0.9978939,0.9539677086911714,0.9849823,0.9599309153713298,0.97000813,0.9640387275242047,0.9611792,0.9659722222222222,0.9591803,0.9613793103448276,0.92253834,0.9628844114528102,0.9785604,0.9695922598479613,0.96335447,0.9657102869139257
0.9932512,0.9931008049060943,0.9867443,0.9582767978290367,0.98777,0.946747556454331,0.9885394,0.9614980749037451,0.9814968,0.9488229273285569,0.9879485,0.9592822636300896,0.9795644,0.9795111430625449,0.98784715,0.965168930686172,0.9860855,0.9552803577571379,0.9928958,0.9522500858811405,0.9850896,0.9582037996545768,0.9666527,0.962655601659751,0.9630087,0.9645833333333333,0.95651984,0.96,0.92607915,0.9632378932484976,0.98001117,0.9695922598479613,0.96069986,0.9646606018194541
0.99150485,0.9927175162897661,0.9870955,0.956919945725916,0.9857147,0.9453993933265925,0.9873077,0.9600980049002449,0.9829044,0.9474582053906517,0.98614866,0.9579020013802622,0.97940713,0.9784327821710999,0.9880529,0.9637756879136189,0.9820784,0.954248366013072,0.9919233,0.9505324630711095,0.984562,0.9568221070811744,0.9685407,0.9612724757952973,0.95718855,0.9631944444444445,0.9553847,0.9586206896551723,0.93250316,0.9632378932484976,0.98015916,0.962681409813407,0.96352047,0.9632610216934919
0.9897249,0.992334227673438,0.9864796,0.9555630936227952,0.9834388,0.9437141894169193,0.98575264,0.9586979348967447,0.977759,0.9460934834527466,0.980588,0.9565217391304347,0.9792904,0.9777138749101366,0.9881727,0.9623824451410657,0.98674923,0.9525283797729619,0.9917551,0.9491583648230848,0.9845107,0.9554404145077721,0.96706337,0.9598893499308436,0.96051544,0.9621527777777777,0.95680517,0.9572413793103448,0.9360396,0.9632378932484976,0.9959848,0.9678645473393227,0.9619524,0.9625612316305108
0.9897249,0.992334227673438,0.98633105,0.9542062415196745,0.9833624,0.9423660262891809,0.9851199,0.9576478823941197,0.9769396,0.9447287615148414,0.97871655,0.9551414768806072,0.98034155,0.9769949676491733,0.9875327,0.9609892023685127,0.9811061,0.9511523907808738,0.99094206,0.9477842665750601,0.986136,0.9540587219343696,0.96901363,0.9588520055325035,0.9570208,0.961111111111111,0.9538339,0.9558620689655172,0.94023424,0.9632378932484976,0.983633,0.9657912923289564,0.95986897,0.9615115465360392
0.98934084,0.991567650440782,0.9855444,0.9528493894165536,0.981564,0.9410178631614424,0.98695874,0.9562478123906195,0.9750605,0.9437052200614124,0.9790589,0.9537612146307798,0.98156023,0.97627606038821,0.9838395,0.9595959595959596,0.98070794,0.9497764017887858,0.98828316,0.9464101683270353,0.9792276,0.9530224525043177,0.96372044,0.9574688796680498,0.95728743,0.9600694444444445,0.9525303,0.9548275862068967,0.9441299,0.9632378932484976,0.97969216,0.9651002073255011,0.95976907,0.960111966410077
0.98710066,0.991567650440782,0.9844429,0.9514925373134329,0.9797204,0.9393326592517695,0.9840482,0.9551977598879944,0.9765108,0.9423404981235073,0.97773427,0.9527260179434093,0.9824569,0.9755571531272466,0.9845724,0.9582027168234064,0.98177284,0.9487444100447197,0.98729175,0.9450360700790106,0.9807926,0.9516407599309153,0.9611811,0.9564315352697096,0.9528847,0.9586805555555556,0.9532607,0.953448275862069,0.94789475,0.9632378932484976,0.9783471,0.9651002073255011,0.9556684,0.9594121763470959
0.9889012,0.9911843618244538,0.98339826,0.9501356852103121,0.9760679,0.9383215369059655,0.9835428,0.9541477073853691,0.97603446,0.9409757761856021,0.97666043,0.9513457556935818,0.9829642,0.9748382458662833,0.9831324,0.9571577847439917,0.98233986,0.9473684210526315,0.9891361,0.9436619718309859,0.9819967,0.9506044905008635,0.9638457,0.9550484094052559,0.9566326,0.9576388888888889,0.9489098,0.9524137931034483,0.95189315,0.9628844114528102,0.97969216,0.9637180373185902,0.95183796,0.9583624912526242
0.9878413,0.9908010732081257,0.98277766,0.9491180461329716,0.9761532,0.9369733737782271,0.9806052,0.952747637381869,0.97413915,0.9399522347321733,0.97806215,0.9503105590062111,0.9829642,0.9741193386053199,0.979575,0.9557645419714386,0.9780248,0.9463364293085654,0.9900625,0.9422878735829612,0.98139983,0.9495682210708117,0.961168,0.9540110650069156,0.95395297,0.9565972222222222,0.9508587,0.9513793103448276,0.95477635,0.9621774478614351,0.97805655,0.9616447823082238,0.95557916,0.9566130160951715
0.98741037,0.9904177845917976,0.98222727,0.9477611940298508,0.97369117,0.9356252106504886,0.98193747,0.9516975848792438,0.97315997,0.9389286932787444,0.97233266,0.9472049689440993,0.9853379,0.9734004313443566,0.98139375,0.9547196098920238,0.9777548,0.9453044375644996,0.98615247,0.9412572998969427,0.97690445,0.9481865284974094,0.9603674,0.9529737206085753,0.95257074,0.9555555555555555,0.9503766,0.9503448275862069,0.9589122,0.9618239660657476,0.97395146,0.9557705597788527,0.95308834,0.9559132260321904
0.9894444,0.9900344959754696,0.98012185,0.9467435549525102,0.97330374,0.9346140883046848,0.9811236,0.9506475323766188,0.97523624,0.9375639713408394,0.9724219,0.947895100069013,0.98258656,0.9726815240833933,0.9761074,0.9536746778126088,0.97774667,0.9439284485724115,0.9880429,0.9402267262109241,0.9790925,0.9471502590673575,0.96017516,0.9519363762102352,0.9550372,0.954513888888889,0.95078975,0.9489655172413792,0.9585025,0.9614704842700601,0.9896713,0.9561161022805804,0.9556821,0.9552134359692092
0.9869349,0.9896512073591414,0.9804759,0.9453867028493894,0.9731576,0.9332659251769464,0.98071307,0.9499474973748686,0.9737499,0.9365404298874105,0.97273046,0.9468599033816425,0.9818074,0.97196261682243,0.97861207,0.9522814350400557,0.97418,0.9428964568283454,0.98787636,0.9391961525249055,0.9776735,0.9461139896373056,0.9605631,0.950899031811895,0.95005876,0.9534722222222223,0.9463416,0.9479310344827587,0.9632798,0.9611170024743725,0.9923695,0.9557705597788527,0.9515241,0.9541637508747375
0.98296946,0.9896512073591414,0.9773584,0.9443690637720488,0.972173,0.9322548028311426,0.975581,0.9485474273713684,0.9746354,0.9355168884339815,0.9717323,0.945479641131815,0.9844639,0.9712437095614666,0.97915477,0.9512365029606409,0.975848,0.9418644650842793,0.9840994,0.9378220542768808,0.97693175,0.945077720207254,0.9580179,0.9498616874135546,0.95205927,0.9527777777777778,0.9471499,0.946896551724138,0.96351534,0.960763520678685,0.988725,0.9550794747753972,0.9539867,0.9534639608117564
0.9873809,0.9888846301264853,0.97737604,0.9433514246947083,0.9710144,0.930906639703404,0.9792356,0.9478473923696185,0.9714217,0.9344933469805526,0.97279686,0.9444444444444444,0.9830066,0.9705248023005033,0.97886425,0.9501915708812261,0.9707332,0.9408324733402132,0.98695606,0.936447956028856,0.97715604,0.9440414507772021,0.9566247,0.9488243430152145,0.95489675,0.9517361111111112,0.94801134,0.9462068965517243,0.96915454,0.9604100388829975,0.97500384,0.9530062197650311,0.9514002,0.9520643806857942
0.9803894,0.9888846301264853,0.97613436,0.9419945725915876,0.969593,0.9298955173576002,0.9776284,0.9467973398669933,0.97079533,0.9334698055271239,0.97179645,0.9434092477570738,0.98700804,0.9701653486700215,0.9772499,0.9491466388018113,0.97311276,0.9398004815961473,0.98573494,0.9354173823428374,0.9722819,0.9430051813471503,0.96016914,0.9481327800829876,0.95015794,0.9506944444444445,0.94406146,0.9451724137931035,0.9697285,0.96005655708731,0.97635263,0.9516240497581202,0.94857186,0.9510146955913226
0.9868853,0.9885013415101572,0.9763407,0.9409769335142469,0.96854955,0.9288843950117963,0.97427064,0.9457472873643681,0.97186685,0.932446264073695,0.9683599,0.9427191166321601,0.9855338,0.9694464414090582,0.9748568,0.9481017067223964,0.9705828,0.9387684898520812,0.98461455,0.9347303332188251,0.97424734,0.9423143350604491,0.9534481,0.9470954356846473,0.9512548,0.9500000000000001,0.9448321,0.9441379310344827,0.9698244,0.9593495934959348,0.968597,0.9502418797512093,0.94824606,0.9499650104968509
0.98432916,0.9885013415101572,0.9725095,0.9399592944369064,0.9691839,0.9278732726659926,0.9770308,0.944697234861743,0.9693983,0.9314227226202662,0.9706077,0.9413388543823327,0.9830794,0.9687275341480949,0.9748082,0.9474050853361199,0.9687188,0.9377364981080151,0.9843781,0.9336997595328066,0.9759408,0.9412780656303973,0.9562731,0.9460580912863071,0.94653296,0.9489583333333333,0.944125,0.943448275862069,0.9740543,0.9589961117002475,0.96445626,0.9488597097442985,0.94358766,0.9489153254023793
0.98432916,0.987734764277501,0.9751838,0.9389416553595658,0.9698246,0.9268621503201887,0.9761836,0.943997199859993,0.9673617,0.9303991811668372,0.96974665,0.9406487232574189,0.98390996,0.9680086268871315,0.97416717,0.946360153256705,0.96999663,0.9370485036119711,0.9796501,0.932669185846788,0.97049487,0.9402417962003454,0.9579688,0.9453665283540802,0.94950724,0.9479166666666667,0.94167036,0.9424137931034483,0.9764815,0.95864262990456,0.965851,0.9478230822391154,0.9450136,0.9478656403079077
0.98285264,0.9873514756611729,0.9750087,0.9382632293080054,0.9695073,0.9258510279743848,0.97857237,0.9432971648582428,0.97038156,0.929034459228932,0.96470493,0.9396135265700483,0.9864069,0.9676491732566499,0.973544,0.9456635318704284,0.96783376,0.936360509115927,0.97944385,0.9316386121607696,0.97181374,0.9395509499136443,0.9526569,0.94432918395574,0.94950724,0.9472222222222223,0.94219023,0.9413793103448276,0.9764815,0.9579356663131848,0.9699136,0.9467864547339323,0.94846475,0.9471658502449264
0.98464066,0.9873514756611729,0.97301453,0.9369063772048847,0.9640444,0.9248399056285811,0.97531337,0.9422471123556178,0.9650244,0.9286932787444558,0.96862847,0.9385783298826778,0.98775005,0.9669302659956865,0.971752,0.9446185997910137,0.9676602,0.935328517371861,0.98177075,0.9309515630367571,0.96941453,0.9388601036269429,0.9545348,0.9436376210235132,0.946315,0.9465277777777779,0.93248266,0.9400000000000001,0.9764815,0.9575821845174973,0.96266836,0.9457498272287491,0.94280803,0.9461161651504549
0.98464066,0.9869681870448448,0.9699926,0.9362279511533242,0.9656287,0.9238287832827772,0.97993654,0.9415470773538676,0.9655513,0.9276697372910269,0.9688704,0.937888198757764,0.98701936,0.9662113587347233,0.9730535,0.943921978404737,0.968558,0.9342965256277951,0.9801684,0.9299209893507385,0.9695359,0.9378238341968911,0.949995,0.9426002766251729,0.9459917,0.9458333333333334,0.93313867,0.9389655172413793,0.9764815,0.9568752209261222,0.96938664,0.9450587422252936,0.9394353,0.9450664800559831
0.98200524,0.9869681870448448,0.97056115,0.9352103120759838,0.96766144,0.9231547017189079,0.9725241,0.9404970248512424,0.964352,0.9286932787444558,0.9654206,0.9368530020703932,0.9840928,0.9658519051042415,0.97214025,0.9428770463253221,0.9670381,0.9336085311317509,0.9781385,0.9288904156647201,0.97085756,0.9367875647668394,0.95230836,0.9419087136929462,0.9497287,0.9447916666666667,0.9328528,0.9379310344827587,0.9764815,0.9565217391304347,0.9629716,0.9440221147201106,0.9390471,0.9447165850244926
0.98219204,0.9865848984285166,0.9733341,0.9341926729986432,0.9671586,0.9221435793731042,0.9704685,0.9397969898494924,0.9515496,0.9225520300238826,0.9670218,0.9358178053830228,0.9895982,0.9651329978432782,0.97190654,0.9421804249390456,0.9684511,0.9325765393876848,0.97725695,0.9282033665407077,0.9687928,0.9360967184801382,0.95216185,0.9412171507607192,0.94264716,0.9440972222222223,0.93283767,0.9372413793103448,0.9764815,0.9558147755390597,0.95927054,0.9429854872149275,0.9358081,0.943666899930021
0.9831825,0.9862016098121885,0.97067696,0.9335142469470827,0.9635993,0.9211324570273003,0.9706796,0.9390969548477422,0.95162016,0.9215284885704538,0.96877706,0.9351276742581089,0.98687243,0.9644140905823149,0.9722424,0.9414838035527691,0.96425486,0.9318885448916409,0.9747027,0.927172792854689,0.964984,0.9354058721934371,0.94870335,0.9405255878284925,0.94618684,0.9434027777777778,0.9299095,0.9365517241379311,0.9777438,0.9554612937433721,0.9664194,0.9426399447131998,0.93783695,0.943666899930021
0.9829402,0.9858183211958605,0.9697302,0.9328358208955224,0.961637,0.920458375463431,0.9706796,0.9383969198459923,0.95030504,0.9211873080859775,0.96639496,0.9344375431331954,0.98565966,0.9640546369518331,0.9719835,0.9404388714733543,0.96650285,0.9312005503955968,0.97475106,0.9264857437306767,0.9671725,0.9347150259067357,0.94882506,0.9394882434301522,0.9461905,0.9427083333333334,0.92979103,0.9358620689655173,0.9777438,0.9547543301519972,0.9561922,0.9416033172080166,0.93783695,0.9433170048985304
0.9831825,0.9854350325795325,0.9646722,0.9318181818181818,0.95973206,0.9194472531176273,0.9688351,0.937346867343367,0.9534453,0.9205049471170249,0.96727794,0.9334023464458246,0.9855199,0.9633357296908699,0.97022796,0.9397422500870777,0.96834135,0.9305125558995528,0.9758988,0.9254551700446582,0.96618754,0.9336787564766839,0.95096505,0.9387966804979253,0.942655,0.9420138888888889,0.93173456,0.9351724137931036,0.9803619,0.9544008483563097,0.9593473,0.9409122322045611,0.9382893,0.9422673198040588
0.9793149,0.9850517439632043,0.96622944,0.9311397557666214,0.96292657,0.9187731715537579,0.9727449,0.936646832341617,0.9486392,0.9198225861480723,0.9629923,0.9327122153209109,0.98707014,0.9629762760603882,0.96742445,0.9390456287008012,0.9667254,0.9294805641554867,0.97205496,0.925111645482652,0.9649547,0.9329879101899827,0.949358,0.9381051175656986,0.942655,0.9413194444444444,0.92889035,0.9344827586206896,0.9803619,0.9536938847649346,0.95599705,0.9402211472011057,0.9388598,0.9419174247725682
0.97878164,0.9850517439632043,0.96703696,0.9301221166892809,0.9605865,0.9177620492079541,0.96900195,0.9359467973398669,0.9515713,0.9191402251791198,0.9631482,0.9320220841959972,0.9869295,0.9622573687994249,0.97108847,0.9380006966213863,0.9640818,0.9287925696594428,0.97265613,0.9240810717966335,0.96478,0.9322970639032815,0.9473652,0.9374135546334716,0.94651467,0.940625,0.9267013,0.9337931034482759,0.9803619,0.953340402969247,0.95609194,0.9391845196959225,0.9392881,0.9408677396780966
0.97878164,0.9846684553468762,0.969016,0.9294436906377206,0.96024024,0.917087967644085,0.9677705,0.9352467623381169,0.95077085,0.9184578642101672,0.959976,0.9313319530710834,0.9877147,0.9618979151689433,0.96701,0.9373040752351096,0.96203285,0.9281045751633986,0.9730195,0.9233940226726212,0.9643534,0.9316062176165804,0.949084,0.9367219917012448,0.94353837,0.9395833333333333,0.93016607,0.9331034482758621,0.9812544,0.9526334393778719,0.9563103,0.9384934346924672,0.9350771,0.940517844646606
0.9825141,0.9842851667305481,0.9637431,0.9287652645861602,0.95864373,0.9164138860802157,0.96796894,0.9345467273363667,0.94929606,0.9181166837256908,0.9620462,0.9302967563837129,0.98319817,0.9611790079079798,0.96728593,0.9369557645419714,0.96352154,0.9274165806673547,0.9726569,0.9227069735486086,0.9643534,0.930915371329879,0.9459894,0.936030428769018,0.93968755,0.9392361111111112,0.93005043,0.9324137931034484,0.98160094,0.9522799575821844,0.9528851,0.9378023496890117,0.9350771,0.9419174247725682
0.9809857,0.98390187811422,0.96137977,0.9280868385345998,0.95818824,0.9157398045163465,0.96698576,0.9338466923346167,0.95034033,0.9174343227567383,0.95858526,0.9296066252587991,0.9844081,0.9608195542774982,0.96565396,0.9359108324625566,0.9679538,0.9267285861713106,0.9703813,0.9220199244245965,0.96419275,0.9302245250431779,0.94363296,0.9353388658367912,0.9428341,0.9385416666666666,0.9260197,0.9317241379310345,0.98160094,0.9515729939908095,0.95345455,0.9371112646855564,0.93783695,0.9401679496151154
0.97687405,0.9835185894978918,0.9646277,0.9270691994572592,0.9563547,0.9150657229524771,0.9656361,0.9331466573328665,0.94733196,0.9167519617877856,0.96137875,0.9289164941338854,0.98685724,0.9601006470165347,0.96435976,0.9352142110762801,0.96278507,0.9263845889232887,0.9706681,0.9213328753005839,0.96187663,0.9298791018998274,0.94567925,0.9346473029045643,0.9402271,0.9378472222222223,0.92946774,0.9313793103448277,0.98160094,0.9512195121951218,0.95331293,0.9364201796821009,0.9381118,0.9394681595521344
0.9766378,0.9831353008815638,0.9643771,0.9263907734056988,0.95417017,0.9143916413886081,0.9638153,0.9324466223311165,0.94907254,0.9164107813033094,0.9579001,0.9282263630089717,0.9863011,0.9597411933860531,0.9648108,0.9348659003831418,0.96024996,0.9253525971792226,0.97213787,0.9206458261765716,0.9661851,0.929188255613126,0.9472452,0.9339557399723375,0.93932873,0.9371527777777777,0.92694026,0.9306896551724138,0.9818228,0.9508660303994344,0.95122117,0.9357290946786455,0.9380043,0.9398180545836249
0.978247,0.9831353008815638,0.9643771,0.9257123473541384,0.9555209,0.9133805190428042,0.9653213,0.9320966048302414,0.9468369,0.9153872398498805,0.9604128,0.927536231884058,0.98465675,0.9590222861250899,0.963003,0.9341692789968652,0.96017057,0.9246646026831786,0.9726635,0.9199587770525592,0.96125036,0.9284974093264249,0.9456341,0.9336099585062242,0.9392424,0.9368055555555556,0.92844135,0.93,0.98235124,0.9501590668080594,0.95051664,0.9353835521769177,0.9350771,0.9387683694891532
0.9790047,0.9827520122652358,0.93294805,0.9226594301221168,0.9548343,0.912706437478935,0.9668355,0.9310465523276164,0.9476444,0.9150460593654043,0.9567328,0.9268461007591442,0.984378,0.9586628324946082,0.96298164,0.9334726576105887,0.961122,0.9243206054351565,0.97223514,0.9189282033665407,0.96091944,0.9278065630397236,0.94223124,0.9329183955739973,0.93948644,0.9361111111111112,0.92503446,0.9293103448275862,0.980523,0.9498055850123718,0.95270675,0.9346924671734623,0.9344377,0.93666899930021
