25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0405804,0.9942506707550786,1.0627162,0.9633649932157394,1.0487019,0.9514661274014156,1.0642239,0.9656982849142456,1.0401992,0.9535994541112248,1.0593344,0.9641131815044858,1.0015236,0.9665271966527197,0.99263704,0.9820273184759166,1.064727,0.9696969696969696,1.0625246,0.9600963192294462,1.0823584,0.9574029543112332,1.06736,0.9626943005181346,0.9812598,0.9671507607192256,0.9726299,0.96875,0.93554795,0.9628844114528102,1.0034596,0.9713199723565998,0.9739944,0.9772568229531141
1.0381302,0.9934840935224224,1.060969,0.9613297150610584,1.0524877,0.9497809234917425,1.0605897,0.9642982149107454,1.0438422,0.9518935516888434,1.0521132,0.9623878536922015,1.003616,0.9647838214783822,0.9909476,0.9809489575844716,1.0644193,0.9683037269244165,1.0623182,0.9583763329893361,1.0778248,0.9556853315012024,1.0626335,0.9613126079447323,0.9827529,0.9657676348547719,0.9716184,0.9673611111111111,0.9340397,0.9632378932484976,0.9991218,0.9709744298548721,0.97625744,0.9667599720083974
1.0364555,0.9934840935224224,1.0606453,0.9599728629579376,1.0515445,0.948432760364004,1.0570568,0.9628981449072452,1.0363909,0.9505288297509382,1.0512689,0.961007591442374,0.99667776,0.9630404463040447,0.9935409,0.9802300503235082,1.063362,0.9665621734587252,1.0569104,0.957000343997248,1.0788529,0.9539677086911714,1.0583103,0.9599309153713298,0.9828919,0.9640387275242047,0.9737984,0.9659722222222222,0.94400394,0.9628844114528102,1.0004805,0.9695922598479613,0.97625744,0.9657102869139257
1.0412143,0.9931008049060943,1.0553325,0.9582767978290367,1.04853,0.946747556454331,1.0585479,0.9614980749037451,1.0339226,0.9488229273285569,1.0578016,0.9592822636300896,0.9972528,0.9616457461645747,0.99318445,0.9795111430625449,1.0611563,0.965168930686172,1.0609587,0.9552803577571379,1.074778,0.9522500858811405,1.0602223,0.9582037996545768,0.9789413,0.962655601659751,0.97379255,0.9645833333333333,0.9470335,0.9632378932484976,0.99900186,0.9695922598479613,0.9748224,0.9646606018194541
1.0383317,0.9927175162897661,1.05714,0.956919945725916,1.0450795,0.9453993933265925,1.0574552,0.9600980049002449,1.0352665,0.9474582053906517,1.0545467,0.9579020013802622,0.9958199,0.9602510460251047,0.9923829,0.9784327821710999,1.06017,0.9637756879136189,1.0568612,0.954248366013072,1.0725929,0.9505324630711095,1.0584962,0.9568221070811744,0.9800453,0.9612724757952973,0.9690517,0.9631944444444445,0.95231915,0.9632378932484976,1.0004889,0.962681409813407,0.97626185,0.9632610216934919
1.0359832,0.992334227673438,1.0564204,0.9555630936227952,1.0423435,0.9437141894169193,1.0545492,0.9586979348967447,1.0323794,0.9460934834527466,1.0473679,0.9565217391304347,0.99454033,0.9592050209205021,0.9904845,0.9777138749101366,1.0597055,0.9623824451410657,1.0625263,0.9525283797729619,1.0726255,0.9491583648230848,1.0596629,0.9554404145077721,0.98041093,0.9598893499308436,0.9708364,0.9621527777777777,0.9555265,0.9632378932484976,1.0182668,0.9678645473393227,0.9726268,0.9625612316305108
1.0359832,0.992334227673438,1.0564584,0.9542062415196745,1.0439609,0.9423660262891809,1.0528216,0.9576478823941197,1.0289952,0.9447287615148414,1.0440142,0.9551414768806072,0.9936141,0.9578103207810321,0.992174,0.9769949676491733,1.060829,0.9609892023685127,1.0547984,0.9511523907808738,1.070403,0.9477842665750601,1.0624415,0.9540587219343696,0.9813324,0.9588520055325035,0.9693521,0.961111111111111,0.95471513,0.9632378932484976,1.00398,0.9657912923289564,0.9742378,0.9615115465360392
1.0350338,0.991567650440782,1.0544901,0.9528493894165536,1.0407289,0.9410178631614424,1.0568184,0.9562478123906195,1.0276495,0.9437052200614124,1.0459188,0.9537612146307798,0.99261796,0.9567642956764297,0.99412477,0.97627606038821,1.0531517,0.9595959595959596,1.0548073,0.9497764017887858,1.0688444,0.9464101683270353,1.0532676,0.9530224525043177,0.97531533,0.9574688796680498,0.96743286,0.9600694444444445,0.9582027,0.9632378932484976,1.0025189,0.9651002073255011,0.973621,0.960111966410077
1.0320673,0.991567650440782,1.0528454,0.9514925373134329,1.0382466,0.9393326592517695,1.0529203,0.9551977598879944,1.0292842,0.9423404981235073,1.0444642,0.9527260179434093,0.99110234,0.9553695955369597,0.9955716,0.9755571531272466,1.0570136,0.9582027168234064,1.0552814,0.9487444100447197,1.0696126,0.9450360700790106,1.0550257,0.9516407599309153,0.97551763,0.9564315352697096,0.9621116,0.9586805555555556,0.96366036,0.9632378932484976,1.0016998,0.9651002073255011,0.9652828,0.9594121763470959
1.036312,0.9911843618244538,1.0510927,0.9501356852103121,1.0342387,0.9383215369059655,1.0532746,0.9541477073853691,1.0284241,0.9409757761856021,1.0428972,0.9513457556935818,0.9884522,0.9543235704323572,0.9957975,0.9748382458662833,1.0545369,0.9571577847439917,1.0557605,0.9473684210526315,1.0699192,0.9436619718309859,1.055577,0.9506044905008635,0.9757925,0.9550484094052559,0.9686097,0.9576388888888889,0.9672891,0.9628844114528102,1.0025189,0.9637180373185902,0.960922,0.9583624912526242
1.0348204,0.9908010732081257,1.0506122,0.9491180461329716,1.033828,0.9369733737782271,1.0499171,0.952747637381869,1.0264364,0.9399522347321733,1.0455753,0.9503105590062111,0.9888189,0.9529288702928871,0.9957975,0.9741193386053199,1.0510451,0.9557645419714386,1.0511471,0.9463364293085654,1.0709472,0.9422878735829612,1.0543131,0.9495682210708117,0.9760593,0.9540110650069156,0.9629668,0.9565972222222222,0.9687129,0.9621774478614351,0.99810445,0.9616447823082238,0.9674326,0.9566130160951715
1.032091,0.9904177845917976,1.0521268,0.9477611940298508,1.032285,0.9356252106504886,1.0483538,0.9516975848792438,1.0265309,0.9389286932787444,1.0368396,0.9472049689440993,0.9855888,0.9518828451882846,1.001547,0.9734004313443566,1.0509299,0.9547196098920238,1.0512086,0.9453044375644996,1.0669826,0.9412572998969427,1.0504051,0.9481865284974094,0.97157764,0.9529737206085753,0.9615034,0.9555555555555555,0.9714681,0.9618239660657476,0.995576,0.9557705597788527,0.9641298,0.9559132260321904
1.0347944,0.9900344959754696,1.0477651,0.9467435549525102,1.0301727,0.9346140883046848,1.0488662,0.9506475323766188,1.0269216,0.9375639713408394,1.0379434,0.947895100069013,0.98706543,0.950836820083682,0.9985479,0.9726815240833933,1.0473644,0.9536746778126088,1.0508636,0.9439284485724115,1.0690736,0.9402267262109241,1.0535126,0.9471502590673575,0.97125113,0.9519363762102352,0.9654757,0.954513888888889,0.9720689,0.9614704842700601,1.0123794,0.9561161022805804,0.96660507,0.9552134359692092
1.0308908,0.9896512073591414,1.0495529,0.9453867028493894,1.0312096,0.9332659251769464,1.0490013,0.9499474973748686,1.026171,0.9365404298874105,1.0386854,0.9468599033816425,0.98170805,0.9497907949790796,0.99914944,0.97196261682243,1.0496801,0.9522814350400557,1.0474079,0.9428964568283454,1.0667157,0.9391961525249055,1.0534824,0.9461139896373056,0.97364926,0.950899031811895,0.95949185,0.9534722222222223,0.97620213,0.9611170024743725,1.0140828,0.9557705597788527,0.9603157,0.9541637508747375
1.0260984,0.9896512073591414,1.0457807,0.9443690637720488,1.030018,0.9322548028311426,1.0442882,0.9485474273713684,1.027085,0.9355168884339815,1.0353633,0.945479641131815,0.9812108,0.9487447698744771,1.0007061,0.9712437095614666,1.0500816,0.9512365029606409,1.0493742,0.9418644650842793,1.0610497,0.9378220542768808,1.0482055,0.945077720207254,0.9689901,0.9498616874135546,0.9603822,0.9527777777777778,0.9776869,0.960763520678685,1.0108854,0.9550794747753972,0.96428573,0.9534639608117564
1.0331972,0.9888846301264853,1.0429263,0.9433514246947083,1.0295216,0.930906639703404,1.0479528,0.9478473923696185,1.0218471,0.9344933469805526,1.0382003,0.9444444444444444,0.98264706,0.9476987447698745,0.99913025,0.9705248023005033,1.0479814,0.9501915708812261,1.0432923,0.9408324733402132,1.0681318,0.936447956028856,1.0495857,0.9440414507772021,0.9670441,0.9488243430152145,0.96462595,0.9517361111111112,0.98218226,0.9604100388829975,0.99567413,0.9530062197650311,0.96249473,0.9520643806857942
1.0231835,0.9888846301264853,1.0431994,0.9419945725915876,1.0244914,0.9298955173576002,1.0455536,0.9467973398669933,1.0225289,0.9334698055271239,1.0362098,0.9434092477570738,0.9820503,0.946652719665272,1.0045011,0.9701653486700215,1.0479019,0.9491466388018113,1.0446508,0.9398004815961473,1.0676142,0.9354173823428374,1.0443853,0.9430051813471503,0.9709822,0.9481327800829876,0.96136534,0.9506944444444445,0.9844712,0.96005655708731,0.9990171,0.9516240497581202,0.9605559,0.9510146955913226
1.0315056,0.9885013415101572,1.0428156,0.9409769335142469,1.0248783,0.9288843950117963,1.0435951,0.9457472873643681,1.0240303,0.932446264073695,1.0324492,0.9427191166321601,0.9762,0.945955369595537,1.0041783,0.9694464414090582,1.0457324,0.9481017067223964,1.0438687,0.9387684898520812,1.0635974,0.9347303332188251,1.0469464,0.9423143350604491,0.9634954,0.9470954356846473,0.9603189,0.9500000000000001,0.9844787,0.9593495934959348,0.99007356,0.9502418797512093,0.95775115,0.9499650104968509
1.0286258,0.9885013415101572,1.0395006,0.9399592944369064,1.0260619,0.9278732726659926,1.0428149,0.944697234861743,1.0207602,0.9314227226202662,1.0334996,0.9413388543823327,0.9779316,0.9449093444909344,1.0004596,0.9687275341480949,1.0432113,0.9474050853361199,1.0413278,0.9377364981080151,1.0637863,0.9336997595328066,1.0491017,0.9412780656303973,0.96587336,0.9460580912863071,0.9574722,0.9489583333333333,0.9880357,0.9589961117002475,0.98407567,0.9488597097442985,0.95294726,0.9489153254023793
1.0286258,0.987734764277501,1.0402228,0.9389416553595658,1.0234131,0.9268621503201887,1.0450706,0.943997199859993,1.0184094,0.9303991811668372,1.0339035,0.9406487232574189,0.9795164,0.943863319386332,1.001696,0.9680086268871315,1.0442411,0.946360153256705,1.0439022,0.9370485036119711,1.0587813,0.932669185846788,1.042041,0.9402417962003454,0.9698056,0.9453665283540802,0.95855916,0.9479166666666667,0.98867106,0.95864262990456,0.98414123,0.9478230822391154,0.95621145,0.9478656403079077
1.0260592,0.9873514756611729,1.0418829,0.9382632293080054,1.0270866,0.9258510279743848,1.0477146,0.9432971648582428,1.0218638,0.929034459228932,1.0258058,0.9396135265700483,0.97353876,0.943165969316597,1.0060512,0.9676491732566499,1.0435584,0.9456635318704284,1.0398558,0.936360509115927,1.0587388,0.9316386121607696,1.0471133,0.9395509499136443,0.96360564,0.94432918395574,0.95855916,0.9472222222222223,0.98867106,0.9579356663131848,0.9902748,0.9467864547339323,0.9573715,0.9471658502449264
1.0276021,0.9873514756611729,1.0378859,0.9369063772048847,1.019719,0.9248399056285811,1.0429397,0.9422471123556178,1.0142719,0.9286932787444558,1.0327278,0.9385783298826778,0.9787413,0.9421199442119944,1.0074064,0.9669302659956865,1.0408581,0.9446185997910137,1.0376076,0.935328517371861,1.0628899,0.9309515630367571,1.0395093,0.9388601036269429,0.96543634,0.9436376210235132,0.9546691,0.9465277777777779,0.98867106,0.9575821845174973,0.9795629,0.9457498272287491,0.95058906,0.9461161651504549
1.0276021,0.9869681870448448,1.0385549,0.9362279511533242,1.0220107,0.9238287832827772,1.0479265,0.9415470773538676,1.0172225,0.9276697372910269,1.0354904,0.937888198757764,0.97844803,0.9414225941422595,1.0052189,0.9662113587347233,1.0435966,0.943921978404737,1.0401943,0.9342965256277951,1.0606979,0.9299209893507385,1.0433581,0.9378238341968911,0.9610703,0.9426002766251729,0.95462704,0.9458333333333334,0.98867106,0.9568752209261222,0.98925066,0.9450587422252936,0.951033,0.9450664800559831
1.0247294,0.9869681870448448,1.0356448,0.9352103120759838,1.0211233,0.9231547017189079,1.0403031,0.9404970248512424,1.014347,0.9286932787444558,1.0293919,0.9368530020703932,0.97355163,0.940376569037657,1.0031856,0.9658519051042415,1.0398353,0.9428770463253221,1.041157,0.9336085311317509,1.058256,0.9288904156647201,1.0428113,0.9367875647668394,0.9612222,0.9419087136929462,0.9601784,0.9447916666666667,0.98867106,0.9565217391304347,0.9826311,0.9440221147201106,0.94633496,0.9447165850244926
1.0266019,0.9865848984285166,1.0399771,0.9341926729986432,1.0241777,0.9221435793731042,1.0391787,0.9397969898494924,0.99740446,0.9225520300238826,1.029683,0.9358178053830228,0.9715171,0.9396792189679218,1.0060254,0.9651329978432782,1.0415384,0.9421804249390456,1.0431606,0.9325765393876848,1.0549965,0.9282033665407077,1.0406932,0.9360967184801382,0.9623951,0.9412171507607192,0.95071805,0.9440972222222223,0.98867106,0.9558147755390597,0.977903,0.9429854872149275,0.9469017,0.943666899930021
1.0273374,0.9862016098121885,1.0353109,0.9335142469470827,1.0160816,0.9211324570273003,1.0367265,0.9390969548477422,0.99915636,0.9215284885704538,1.032698,0.9351276742581089,0.9757048,0.9386331938633194,1.005045,0.9644140905823149,1.042509,0.9414838035527691,1.0357475,0.9318885448916409,1.052945,0.927172792854689,1.0385607,0.9354058721934371,0.9590372,0.9405255878284925,0.95616996,0.9434027777777778,0.9906455,0.9554612937433721,0.98527527,0.9426399447131998,0.9456661,0.943666899930021
1.0254331,0.9858183211958605,1.0362378,0.9328358208955224,1.0172609,0.920458375463431,1.0367265,0.9383969198459923,0.9944296,0.9211873080859775,1.0301112,0.9344375431331954,0.97289526,0.9379358437935844,1.0047855,0.9640546369518331,1.0421699,0.9404388714733543,1.0381813,0.9312005503955968,1.0537852,0.9264857437306767,1.0389696,0.9347150259067357,0.9582542,0.9394882434301522,0.953889,0.9427083333333334,0.9906455,0.9547543301519972,0.9734732,0.9416033172080166,0.9456661,0.9433170048985304
1.0273374,0.9854350325795325,1.0302874,0.9318181818181818,1.0115703,0.9194472531176273,1.0330919,0.937346867343367,0.9971899,0.9205049471170249,1.0318569,0.9334023464458246,0.9710802,0.9372384937238495,1.0027671,0.9633357296908699,1.0388882,0.9397422500870777,1.0407652,0.9305125558995528,1.0547,0.9254551700446582,1.0352325,0.9336787564766839,0.96200025,0.9387966804979253,0.9523033,0.9420138888888889,0.9936944,0.9544008483563097,0.97846913,0.9409122322045611,0.94802773,0.9422673198040588
1.0242428,0.9850517439632043,1.0305837,0.9311397557666214,1.0151101,0.9187731715537579,1.0384687,0.936646832341617,0.9919628,0.9198225861480723,1.0263728,0.9327122153209109,0.9701034,0.9365411436541143,1.0059599,0.9629762760603882,1.0366727,0.9390456287008012,1.0388536,0.9294805641554867,1.0528663,0.925111645482652,1.0349787,0.9329879101899827,0.96073043,0.9381051175656986,0.9523033,0.9413194444444444,0.9936944,0.9536938847649346,0.97334254,0.9402211472011057,0.9474237,0.9419174247725682
1.0225381,0.9850517439632043,1.0304929,0.9301221166892809,1.0134478,0.9177620492079541,1.0344628,0.9359467973398669,0.99484813,0.9191402251791198,1.0283607,0.9320220841959972,0.9683938,0.9358437935843794,1.0039388,0.9622573687994249,1.0403899,0.9380006966213863,1.036508,0.9287925696594428,1.0512112,0.9240810717966335,1.0342364,0.9322970639032815,0.95752275,0.9374135546334716,0.9566449,0.940625,0.9936944,0.953340402969247,0.9737092,0.9391845196959225,0.9505366,0.9408677396780966
1.0225381,0.9846684553468762,1.0345789,0.9294436906377206,1.0135665,0.917087967644085,1.0341903,0.9352467623381169,0.9964019,0.9184578642101672,1.0207529,0.9313319530710834,0.96825564,0.9351464435146444,1.0051996,0.9618979151689433,1.0354072,0.9373040752351096,1.0320638,0.9281045751633986,1.0529252,0.9233940226726212,1.034284,0.9316062176165804,0.9597738,0.9367219917012448,0.9523026,0.9395833333333333,0.99299335,0.9526334393778719,0.9742304,0.9384934346924672,0.943251,0.940517844646606
1.0260162,0.9842851667305481,1.026166,0.9287652645861602,1.012055,0.9164138860802157,1.0331129,0.9345467273363667,0.99478006,0.9181166837256908,1.0252107,0.9302967563837129,0.9714898,0.9341004184100418,1.003821,0.9611790079079798,1.03723,0.9369557645419714,1.036052,0.9274165806673547,1.0507814,0.9227069735486086,1.034284,0.930915371329879,0.9566103,0.936030428769018,0.9471055,0.9392361111111112,0.9956378,0.9522799575821844,0.97105896,0.9378023496890117,0.943251,0.9419174247725682
1.0234344,0.98390187811422,1.025391,0.9280868385345998,1.0117112,0.9157398045163465,1.0340735,0.9338466923346167,0.9923972,0.9174343227567383,1.0202653,0.9296066252587991,0.9665829,0.9334030683403068,1.0048937,0.9608195542774982,1.0331305,0.9359108324625566,1.0403334,0.9267285861713106,1.0483989,0.9220199244245965,1.0362195,0.9302245250431779,0.9521886,0.9353388658367912,0.9513446,0.9385416666666666,0.9956378,0.9515729939908095,0.97043526,0.9371112646855564,0.9456661,0.9401679496151154
1.0206038,0.9835185894978918,1.029197,0.9270691994572592,1.0077311,0.9150657229524771,1.0315405,0.9331466573328665,0.9923799,0.9167519617877856,1.0225838,0.9289164941338854,0.96415114,0.9327057182705718,1.0086648,0.9601006470165347,1.030267,0.9352142110762801,1.0342096,0.9263845889232887,1.0498359,0.9213328753005839,1.0348436,0.9298791018998274,0.9535824,0.9346473029045643,0.94851434,0.9378472222222223,0.9956378,0.9512195121951218,0.969874,0.9364201796821009,0.94868255,0.9394681595521344
1.0186899,0.9831353008815638,1.028946,0.9263907734056988,1.0079814,0.9143916413886081,1.0277312,0.9324466223311165,0.99168754,0.9164107813033094,1.0179878,0.9282263630089717,0.96548474,0.9323570432357043,1.0053198,0.9597411933860531,1.0345057,0.9348659003831418,1.0295055,0.9253525971792226,1.0506788,0.9206458261765716,1.0381569,0.929188255613126,0.9562614,0.9339557399723375,0.94904864,0.9371527777777777,0.99467635,0.9508660303994344,0.97179615,0.9357290946786455,0.94724405,0.9398180545836249
1.0215235,0.9831353008815638,1.028946,0.9257123473541384,1.0056505,0.9133805190428042,1.0309433,0.9320966048302414,0.98936355,0.9153872398498805,1.0216354,0.927536231884058,0.9634906,0.9316596931659694,1.003936,0.9590222861250899,1.0283871,0.9341692789968652,1.0294983,0.9246646026831786,1.0504514,0.9199587770525592,1.0328113,0.9284974093264249,0.95569706,0.9336099585062242,0.94748676,0.9368055555555556,0.99854016,0.9501590668080594,0.9681214,0.9353835521769177,0.943251,0.9387683694891532
1.0207274,0.9827520122652358,0.96782637,0.9226594301221168,1.0055194,0.912706437478935,1.0314604,0.9310465523276164,0.9918834,0.9150460593654043,1.0175158,0.9268461007591442,0.96311367,0.9309623430962343,1.004994,0.9586628324946082,1.0307764,0.9334726576105887,1.0305673,0.9243206054351565,1.0495809,0.9189282033665407,1.0312814,0.9278065630397236,0.94949985,0.9329183955739973,0.94774723,0.9361111111111112,0.9926683,0.9498055850123718,0.96933615,0.9346924671734623,0.9435235,0.93666899930021
