25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98880863,0.9961671138367191,0.9715148,0.9742198100407056,0.9775386,0.9629255139871925,0.9761462,0.9758487924396219,0.98194635,0.9641760491299898,0.9745357,0.9748102139406487,0.98044217,0.9766387726638773,0.994789,0.9874191229331416,0.9752084,0.9811912225705329,0.9719999,0.9714482284141727,0.9713894,0.9694263139814497,0.96600544,0.9737478411053541,0.99991655,0.9775242047026279,0.9813162,0.9748275862068966,0.90546775,0.9646518204312478,1.0060992,0.9796129923980649,1.0013472,0.9783065080475857
0.9881544,0.9957838252203909,0.9765842,0.9721845318860245,0.9811404,0.9609032692955848,0.96920264,0.9740987049352466,0.9805466,0.9621289662231319,0.964949,0.9727398205659075,0.98425186,0.9748953974895397,1.000584,0.9867002156721784,0.9727087,0.978753047718565,0.9655831,0.9693842449260406,0.9695548,0.9670216420474064,0.9698489,0.9716753022452504,1.0044122,0.9754495159059475,0.9770452,0.9731034482758621,0.89812267,0.9632378932484976,1.0015559,0.9799585348997926,0.9964806,0.9762071378586424
0.9894327,0.9954005366040628,0.9704726,0.9701492537313433,0.97526383,0.9588810246039772,0.9707295,0.9723486174308715,0.97558177,0.9604230638007506,0.9677899,0.9710144927536232,0.98207545,0.9728033472803348,1.0009389,0.9859813084112149,0.970485,0.9770114942528736,0.96635723,0.9673202614379084,0.97182024,0.9653040192373755,0.9687041,0.9699481865284973,1.0009402,0.9737206085753803,0.9767438,0.9710344827586207,0.9027083,0.9642983386355602,1.0008682,0.9775397373876987,0.9925556,0.974107767669699
0.9891697,0.9950172479877348,0.9725193,0.9684531886024423,0.97654796,0.9568587799123693,0.97037065,0.9705985299264963,0.9758686,0.9587171613783692,0.96925235,0.9692891649413389,0.9788338,0.9714086471408647,1.0042741,0.98490294751977,0.96925175,0.9749216300940439,0.9601841,0.9652562779497764,0.9705714,0.9628993473033322,0.96413887,0.9678756476683938,0.9967636,0.9719917012448133,0.9739505,0.9693103448275863,0.9048375,0.9632378932484976,1.0030062,0.9754664823773324,0.98799026,0.9716585024492652
0.9869344,0.9946339593714068,0.9703442,0.9664179104477613,0.9718336,0.9551735760026964,0.9665339,0.968848442422121,0.97897565,0.9566700784715113,0.96503353,0.9672187715665976,0.97658134,0.9696652719665273,0.99905145,0.983824586628325,0.9652164,0.9731800766283525,0.9580567,0.9635362917096664,0.9648607,0.9611817244933013,0.96380913,0.9661485319516409,0.99267244,0.9702627939142462,0.9719361,0.9675862068965517,0.9121392,0.9635913750441851,1.0029378,0.9737387698686938,0.97767794,0.970258922323303
0.98664093,0.9942506707550786,0.9700953,0.9647218453188602,0.97033846,0.9534883720930233,0.9716402,0.9670983549177458,0.97663665,0.9553053565336062,0.96500707,0.9654934437543133,0.975701,0.9679218967921897,1.0027579,0.9831056793673616,0.9655578,0.9714385231626611,0.96043146,0.9618163054695562,0.96618915,0.9587770525592579,0.9626441,0.9644214162348876,0.99876165,0.9685338865836792,0.9685583,0.9658620689655173,0.917027,0.9632378932484976,0.9985634,0.9737387698686938,0.9868649,0.9699090272918124
0.9867233,0.9942506707550786,0.9684131,0.9633649932157394,0.97126555,0.9514661274014156,0.9719305,0.9656982849142456,0.97522664,0.9535994541112248,0.9623833,0.9641131815044858,0.9732493,0.9665271966527197,1.004019,0.9820273184759166,0.9660363,0.9696969696969696,0.9608253,0.9600963192294462,0.9692657,0.9574029543112332,0.9643711,0.9626943005181346,0.9940808,0.9671507607192256,0.9730538,0.9644827586206898,0.92138374,0.9628844114528102,0.9985634,0.9713199723565998,0.98831797,0.9772568229531141
0.9871018,0.9934840935224224,0.96798646,0.9613297150610584,0.9714607,0.9497809234917425,0.9657302,0.9642982149107454,0.9716991,0.9518935516888434,0.95833135,0.9623878536922015,0.9753281,0.9647838214783822,1.0012684,0.9809489575844716,0.9679717,0.9683037269244165,0.96006966,0.9583763329893361,0.9614353,0.9556853315012024,0.9562769,0.9613126079447323,0.99316394,0.9657676348547719,0.97113883,0.9627586206896551,0.9222503,0.9632378932484976,0.9906882,0.9709744298548721,0.98701584,0.9667599720083974
0.9869801,0.9934840935224224,0.9650775,0.9599728629579376,0.97332156,0.948432760364004,0.9604635,0.9628981449072452,0.9716406,0.9505288297509382,0.95832086,0.961007591442374,0.9686277,0.9630404463040447,1.0031657,0.9802300503235082,0.9659498,0.9665621734587252,0.9506984,0.957000343997248,0.96255684,0.9539677086911714,0.9545444,0.9599309153713298,0.99426746,0.9640387275242047,0.9693217,0.9613793103448276,0.93201256,0.9628844114528102,0.9918313,0.9695922598479613,0.98701584,0.9657102869139257
0.9861691,0.9931008049060943,0.96172965,0.9582767978290367,0.97011936,0.946747556454331,0.9637363,0.9614980749037451,0.9692366,0.9488229273285569,0.9626925,0.9592822636300896,0.9688244,0.9616457461645747,1.0053099,0.9795111430625449,0.959782,0.965168930686172,0.9556868,0.9552803577571379,0.9580631,0.9522500858811405,0.95459986,0.9582037996545768,0.9902073,0.962655601659751,0.964743,0.96,0.9374075,0.9632378932484976,0.99658525,0.9695922598479613,0.9822278,0.9646606018194541
0.9843979,0.9927175162897661,0.9610001,0.956919945725916,0.9687027,0.9453993933265925,0.96212304,0.9600980049002449,0.9706936,0.9474582053906517,0.96172225,0.9579020013802622,0.96848154,0.9602510460251047,1.005088,0.9784327821710999,0.9593704,0.9637756879136189,0.95093524,0.954248366013072,0.9580555,0.9505324630711095,0.9548917,0.9568221070811744,0.9917499,0.9612724757952973,0.96732175,0.9586206896551723,0.9450102,0.9632378932484976,0.99681616,0.962681409813407,0.9880408,0.9632610216934919
0.98435986,0.992334227673438,0.9611974,0.9555630936227952,0.96625817,0.9437141894169193,0.961419,0.9586979348967447,0.9608505,0.9460934834527466,0.9552903,0.9565217391304347,0.9619361,0.9592050209205021,1.0049679,0.9777138749101366,0.96084833,0.9623824451410657,0.9559195,0.9525283797729619,0.9574332,0.9491583648230848,0.95425665,0.9554404145077721,0.99031985,0.9598893499308436,0.96522343,0.9572413793103448,0.9500474,0.9632378932484976,1.0164106,0.9678645473393227,0.9872122,0.9625612316305108
0.98435986,0.992334227673438,0.9604125,0.9542062415196745,0.9656148,0.9423660262891809,0.9606743,0.9576478823941197,0.96344113,0.9447287615148414,0.9536953,0.9551414768806072,0.96624947,0.9578103207810321,1.0062062,0.9769949676491733,0.9580302,0.9609892023685127,0.950824,0.9511523907808738,0.95856965,0.9477842665750601,0.95393205,0.9540587219343696,0.99239564,0.9588520055325035,0.9624857,0.9558620689655172,0.9593396,0.9632378932484976,1.0008891,0.9657912923289564,0.9825463,0.9615115465360392
0.9827875,0.991567650440782,0.9603808,0.9528493894165536,0.96309996,0.9410178631614424,0.9606353,0.9562478123906195,0.9611474,0.9437052200614124,0.9535861,0.9537612146307798,0.9652065,0.9567642956764297,1.0076171,0.97627606038821,0.9578283,0.9595959595959596,0.9486071,0.9497764017887858,0.9527825,0.9464101683270353,0.9479754,0.9530224525043177,0.98503256,0.9574688796680498,0.9638101,0.9548275862068967,0.9651607,0.9632378932484976,0.9927633,0.9651002073255011,0.9807211,0.960111966410077
0.9802587,0.991567650440782,0.9584769,0.9514925373134329,0.96183646,0.9393326592517695,0.95748615,0.9551977598879944,0.9618051,0.9423404981235073,0.9518148,0.9527260179434093,0.9646313,0.9553695955369597,1.0085176,0.9755571531272466,0.9549742,0.9582027168234064,0.9518529,0.9487444100447197,0.9511851,0.9450360700790106,0.94985807,0.9516407599309153,0.9811965,0.9564315352697096,0.9620837,0.953448275862069,0.9705055,0.9632378932484976,0.992977,0.9651002073255011,0.9787164,0.9594121763470959
0.98213387,0.9911843618244538,0.95819604,0.9501356852103121,0.9556049,0.9383215369059655,0.9560293,0.9541477073853691,0.96012497,0.9409757761856021,0.95008624,0.9513457556935818,0.960724,0.9543235704323572,1.0090857,0.9748382458662833,0.95501006,0.9571577847439917,0.9528996,0.9473684210526315,0.95377755,0.9436619718309859,0.9522244,0.9506044905008635,0.98520815,0.9550484094052559,0.9564966,0.9524137931034483,0.975994,0.9628844114528102,0.9927633,0.9637180373185902,0.97397923,0.9583624912526242
0.9819068,0.9908010732081257,0.9577205,0.9491180461329716,0.95797515,0.9369733737782271,0.95234823,0.952747637381869,0.9580275,0.9399522347321733,0.9510902,0.9503105590062111,0.9605887,0.9529288702928871,1.0090857,0.9741193386053199,0.9509735,0.9557645419714386,0.94789875,0.9463364293085654,0.9541925,0.9422878735829612,0.95138896,0.9495682210708117,0.9805672,0.9540110650069156,0.959939,0.9513793103448276,0.97980475,0.9621774478614351,0.9935458,0.9616447823082238,0.9781445,0.9566130160951715
0.9827776,0.9904177845917976,0.95528865,0.9477611940298508,0.95298517,0.9356252106504886,0.95595706,0.9516975848792438,0.95618653,0.9389286932787444,0.9456129,0.9472049689440993,0.9576609,0.9518828451882846,1.0087262,0.9734004313443566,0.95485055,0.9547196098920238,0.9463718,0.9453044375644996,0.9496869,0.9412572998969427,0.94582975,0.9481865284974094,0.98141706,0.9529737206085753,0.9551668,0.9503448275862069,0.9874188,0.9618239660657476,0.98525345,0.9557705597788527,0.97301435,0.9559132260321904
0.9850857,0.9900344959754696,0.95404136,0.9467435549525102,0.9535947,0.9346140883046848,0.9551877,0.9506475323766188,0.96079004,0.9375639713408394,0.94526124,0.947895100069013,0.9578613,0.950836820083682,1.0049306,0.9726815240833933,0.9464958,0.9536746778126088,0.9469273,0.9439284485724115,0.9537325,0.9402267262109241,0.9464818,0.9471502590673575,0.9797348,0.9519363762102352,0.96014714,0.9489655172413792,0.9848665,0.9614704842700601,1.0088156,0.9561161022805804,0.9775598,0.9552134359692092
0.9810673,0.9896512073591414,0.9536617,0.9453867028493894,0.95281315,0.9332659251769464,0.95421505,0.9499474973748686,0.95880675,0.9365404298874105,0.9457493,0.9468599033816425,0.95567036,0.9497907949790796,1.0039134,0.97196261682243,0.94944656,0.9522814350400557,0.9414511,0.9428964568283454,0.95484495,0.9391961525249055,0.94329154,0.9461139896373056,0.9816177,0.950899031811895,0.9543245,0.9479310344827587,0.9906622,0.9611170024743725,1.012664,0.9557705597788527,0.97299075,0.9541637508747375
0.9772389,0.9896512073591414,0.94937944,0.9443690637720488,0.95097303,0.9322548028311426,0.9472852,0.9485474273713684,0.95799315,0.9355168884339815,0.946128,0.945479641131815,0.954494,0.9487447698744771,1.0073233,0.9712437095614666,0.9505861,0.9512365029606409,0.9444084,0.9418644650842793,0.95155334,0.9378220542768808,0.94642484,0.945077720207254,0.97591627,0.9498616874135546,0.9544071,0.946896551724138,0.99126077,0.960763520678685,1.0077593,0.9550794747753972,0.9747282,0.9534639608117564
0.980603,0.9888846301264853,0.95285904,0.9433514246947083,0.94766176,0.930906639703404,0.9514291,0.9478473923696185,0.95627785,0.9344933469805526,0.94466686,0.9444444444444444,0.9572481,0.9476987447698745,1.0064241,0.9705248023005033,0.9519386,0.9501915708812261,0.93829465,0.9408324733402132,0.9516704,0.936447956028856,0.9463508,0.9440414507772021,0.9770458,0.9488243430152145,0.95316076,0.9462068965517243,0.99989796,0.9604100388829975,0.98811686,0.9530062197650311,0.9723104,0.9520643806857942
0.9741303,0.9888846301264853,0.9509225,0.9419945725915876,0.95042384,0.9298955173576002,0.95035374,0.9467973398669933,0.9542272,0.9334698055271239,0.94436705,0.9434092477570738,0.9523994,0.946652719665272,1.0102458,0.9701653486700215,0.9464859,0.9491466388018113,0.94101346,0.9398004815961473,0.94921434,0.9354173823428374,0.93908954,0.9430051813471503,0.98213446,0.9481327800829876,0.95147157,0.9451724137931035,0.9984549,0.96005655708731,0.98948693,0.9516240497581202,0.96601343,0.9510146955913226
0.98165596,0.9885013415101572,0.9494767,0.9409769335142469,0.9458245,0.9288843950117963,0.9451293,0.9457472873643681,0.9548329,0.932446264073695,0.94200504,0.9427191166321601,0.9548999,0.945955369595537,1.0054643,0.9694464414090582,0.94452906,0.9481017067223964,0.9359008,0.9387684898520812,0.94948566,0.9347303332188251,0.9410589,0.9423143350604491,0.9732907,0.9470954356846473,0.9498054,0.9441379310344827,0.9989823,0.9593495934959348,0.9799032,0.9502418797512093,0.96796143,0.9499650104968509
0.9785893,0.9885013415101572,0.94457364,0.9399592944369064,0.94715536,0.9278732726659926,0.9510875,0.944697234861743,0.95205784,0.9314227226202662,0.94388974,0.9413388543823327,0.9499309,0.9449093444909344,1.0034032,0.9687275341480949,0.9451208,0.9474050853361199,0.93667793,0.9377364981080151,0.9506705,0.9336997595328066,0.94388294,0.9412780656303973,0.97767484,0.9460580912863071,0.9522842,0.943448275862069,1.0029415,0.9589961117002475,0.9728383,0.9488597097442985,0.96229446,0.9489153254023793
0.9785893,0.987734764277501,0.9498918,0.9389416553595658,0.9511312,0.9268621503201887,0.94846356,0.943997199859993,0.95068896,0.9303991811668372,0.9429934,0.9406487232574189,0.95617044,0.943863319386332,1.0043914,0.9680086268871315,0.9445393,0.946360153256705,0.9357457,0.9370485036119711,0.94550264,0.932669185846788,0.93834615,0.9402417962003454,0.9759027,0.9453665283540802,0.9462215,0.9424137931034483,1.0092334,0.95864262990456,0.97733235,0.9478230822391154,0.9623735,0.9478656403079077
0.9764637,0.9873514756611729,0.9479872,0.9382632293080054,0.9477143,0.9258510279743848,0.9496039,0.9432971648582428,0.95519197,0.929034459228932,0.9384136,0.9396135265700483,0.94733727,0.943165969316597,1.0070409,0.9676491732566499,0.9432955,0.9456635318704284,0.93333447,0.936360509115927,0.9436295,0.9316386121607696,0.9363408,0.9395509499136443,0.9722148,0.94432918395574,0.9491615,0.9413793103448276,1.0092334,0.9579356663131848,0.9830165,0.9467864547339323,0.9681661,0.9471658502449264
0.9800397,0.9873514756611729,0.94464934,0.9369063772048847,0.9422524,0.9248399056285811,0.94846535,0.9422471123556178,0.9485792,0.9286932787444558,0.9403347,0.9385783298826778,0.94971263,0.9421199442119944,1.0088632,0.9669302659956865,0.9431876,0.9446185997910137,0.93534136,0.935328517371861,0.94429004,0.9309515630367571,0.93798184,0.9388601036269429,0.9721228,0.9436376210235132,0.9365356,0.9400000000000001,1.0092334,0.9575821845174973,0.9740639,0.9457498272287491,0.96185565,0.9461161651504549
0.9800397,0.9869681870448448,0.939955,0.9362279511533242,0.94298637,0.9238287832827772,0.9540291,0.9415470773538676,0.9470619,0.9276697372910269,0.9398614,0.937888198757764,0.94938564,0.9414225941422595,1.0079796,0.9662113587347233,0.9433533,0.943921978404737,0.93568957,0.9342965256277951,0.943802,0.9299209893507385,0.9354178,0.9378238341968911,0.9687737,0.9426002766251729,0.9379511,0.9389655172413793,1.0092334,0.9568752209261222,0.98092186,0.9450587422252936,0.95562315,0.9450664800559831
0.97662437,0.9869681870448448,0.9432397,0.9352103120759838,0.9474596,0.9231547017189079,0.9431635,0.9404970248512424,0.94553804,0.9286932787444558,0.9349842,0.9368530020703932,0.94177246,0.940376569037657,1.0034934,0.9658519051042415,0.94304216,0.9428770463253221,0.9306505,0.9336085311317509,0.9419689,0.9288904156647201,0.937233,0.9367875647668394,0.9728519,0.9419087136929462,0.93728113,0.9379310344827587,1.0092334,0.9565217391304347,0.9744408,0.9440221147201106,0.957535,0.9447165850244926
0.9765701,0.9865848984285166,0.94521034,0.9341926729986432,0.94381285,0.9221435793731042,0.94087994,0.9397969898494924,0.93119514,0.9225520300238826,0.9397503,0.9358178053830228,0.94819283,0.9396792189679218,1.0143048,0.9651329978432782,0.94137025,0.9421804249390456,0.9341805,0.9325765393876848,0.9417416,0.9282033665407077,0.93470657,0.9360967184801382,0.96949625,0.9412171507607192,0.93824303,0.9372413793103448,1.0092334,0.9558147755390597,0.9663905,0.9429854872149275,0.9517473,0.943666899930021
0.9763268,0.9862016098121885,0.94315326,0.9335142469470827,0.9438945,0.9211324570273003,0.94199467,0.9390969548477422,0.9307232,0.9215284885704538,0.94074285,0.9351276742581089,0.94942,0.9386331938633194,1.0100335,0.9644140905823149,0.94178057,0.9414838035527691,0.9297919,0.9318885448916409,0.93754315,0.927172792854689,0.92911136,0.9354058721934371,0.96680737,0.9405255878284925,0.9342891,0.9365517241379311,1.0106785,0.9554612937433721,0.97811484,0.9426399447131998,0.95574987,0.943666899930021
0.97742,0.9858183211958605,0.94100773,0.9328358208955224,0.9394362,0.920458375463431,0.94199467,0.9383969198459923,0.92990875,0.9211873080859775,0.9383383,0.9344375431331954,0.94322014,0.9379358437935844,1.0058905,0.9640546369518331,0.94107294,0.9404388714733543,0.9334214,0.9312005503955968,0.93820417,0.9264857437306767,0.9323858,0.9347150259067357,0.96577704,0.9394882434301522,0.93395686,0.9358620689655173,1.0106785,0.9547543301519972,0.9632143,0.9416033172080166,0.95574987,0.9433170048985304
0.9763268,0.9854350325795325,0.9340565,0.9318181818181818,0.93730986,0.9194472531176273,0.94085324,0.937346867343367,0.9354403,0.9205049471170249,0.9384335,0.9334023464458246,0.9452821,0.9372384937238495,1.00596,0.9633357296908699,0.93997014,0.9397422500870777,0.9336189,0.9305125558995528,0.9386339,0.9254551700446582,0.9340869,0.9336787564766839,0.96825373,0.9387966804979253,0.9375404,0.9351724137931036,1.013474,0.9544008483563097,0.9668883,0.9409122322045611,0.9541087,0.9422673198040588
0.9698206,0.9850517439632043,0.93679035,0.9311397557666214,0.94244707,0.9187731715537579,0.9451747,0.936646832341617,0.93032694,0.9198225861480723,0.932286,0.9327122153209109,0.94103956,0.9365411436541143,1.0076238,0.9629762760603882,0.93530047,0.9390456287008012,0.9337548,0.9294805641554867,0.93223214,0.925111645482652,0.93143284,0.9329879101899827,0.9642476,0.9381051175656986,0.9297855,0.9344827586206896,1.013474,0.9536938847649346,0.96545124,0.9402211472011057,0.9569199,0.9419174247725682
0.97085047,0.9850517439632043,0.93945277,0.9301221166892809,0.93864346,0.9177620492079541,0.9405284,0.9359467973398669,0.9325948,0.9191402251791198,0.9333825,0.9320220841959972,0.9404396,0.9358437935843794,1.0077155,0.9622573687994249,0.94008386,0.9380006966213863,0.92819345,0.9287925696594428,0.9349885,0.9240810717966335,0.93132377,0.9322970639032815,0.9641979,0.9374135546334716,0.9306092,0.9337931034482759,1.013474,0.953340402969247,0.9635674,0.9391845196959225,0.95322716,0.9408677396780966
0.97085047,0.9846684553468762,0.9407047,0.9294436906377206,0.9360609,0.917087967644085,0.9365828,0.9352467623381169,0.9291853,0.9184578642101672,0.9310112,0.9313319530710834,0.9434457,0.9351464435146444,1.0095464,0.9618979151689433,0.9342195,0.9373040752351096,0.9273282,0.9281045751633986,0.9341799,0.9233940226726212,0.9316046,0.9316062176165804,0.96597135,0.9367219917012448,0.93486655,0.9331034482758621,1.0152876,0.9526334393778719,0.96258533,0.9384934346924672,0.9523648,0.940517844646606
0.9754294,0.9842851667305481,0.93578136,0.9287652645861602,0.9359516,0.9164138860802157,0.93864095,0.9345467273363667,0.92864406,0.9181166837256908,0.9306879,0.9302967563837129,0.94268143,0.9341004184100418,1.0000446,0.9611790079079798,0.9356413,0.9369557645419714,0.927596,0.9274165806673547,0.93463993,0.9227069735486086,0.9316046,0.930915371329879,0.9601252,0.936030428769018,0.93451047,0.9324137931034484,1.0116445,0.9522799575821844,0.959445,0.9378023496890117,0.9523648,0.9419174247725682
0.9746983,0.98390187811422,0.93087995,0.9280868385345998,0.93566287,0.9157398045163465,0.9358107,0.9338466923346167,0.9319402,0.9174343227567383,0.9298806,0.9296066252587991,0.939492,0.9334030683403068,1.0031961,0.9608195542774982,0.93360436,0.9359108324625566,0.9327779,0.9267285861713106,0.9321935,0.9220199244245965,0.9300699,0.9302245250431779,0.95970786,0.9353388658367912,0.92663217,0.9317241379310345,1.0116445,0.9515729939908095,0.96008,0.9371112646855564,0.95574987,0.9401679496151154
0.96817315,0.9835185894978918,0.9348563,0.9270691994572592,0.9341799,0.9150657229524771,0.9353157,0.9331466573328665,0.92561686,0.9167519617877856,0.9333756,0.9289164941338854,0.9382144,0.9327057182705718,1.0060298,0.9601006470165347,0.9334433,0.9352142110762801,0.9270352,0.9263845889232887,0.9320346,0.9213328753005839,0.9243587,0.9298791018998274,0.9621793,0.9346473029045643,0.9309449,0.9313793103448277,1.0116445,0.9512195121951218,0.959859,0.9364201796821009,0.9557673,0.9394681595521344
0.96930504,0.9831353008815638,0.9339876,0.9263907734056988,0.92816734,0.9143916413886081,0.93397355,0.9324466223311165,0.9291414,0.9164107813033094,0.92900264,0.9282263630089717,0.94026375,0.9323570432357043,1.0071514,0.9597411933860531,0.93069077,0.9348659003831418,0.9268905,0.9253525971792226,0.93492496,0.9206458261765716,0.9299965,0.929188255613126,0.9640515,0.9339557399723375,0.93106294,0.9306896551724138,1.0139545,0.9508660303994344,0.95461035,0.9357290946786455,0.955366,0.9398180545836249
0.97190404,0.9831353008815638,0.9339876,0.9257123473541384,0.9339529,0.9133805190428042,0.9356601,0.9320966048302414,0.92467713,0.9153872398498805,0.9327786,0.927536231884058,0.9330479,0.9316596931659694,1.0058467,0.9590222861250899,0.93258893,0.9341692789968652,0.92646,0.9246646026831786,0.93489826,0.9199587770525592,0.9245044,0.9284974093264249,0.9595938,0.9336099585062242,0.93271625,0.93,1.0140198,0.9501590668080594,0.9564295,0.9353835521769177,0.9523648,0.9387683694891532
0.9732262,0.9827520122652358,0.91377854,0.9226594301221168,0.9313222,0.912706437478935,0.9359634,0.9310465523276164,0.92728853,0.9150460593654043,0.9257393,0.9268461007591442,0.9365387,0.9309623430962343,1.003956,0.9586628324946082,0.9308412,0.9334726576105887,0.92623055,0.9243206054351565,0.9346881,0.9189282033665407,0.92565835,0.9278065630397236,0.95823336,0.9329183955739973,0.92905986,0.9293103448275862,1.0138587,0.9498055850123718,0.95987034,0.9346924671734623,0.950881,0.93666899930021
