25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9871488,0.9957838252203909,0.9752013,0.9721845318860245,0.97967225,0.9609032692955848,0.9677872,0.9740987049352466,0.97881913,0.9621289662231319,0.96320987,0.9727398205659075,1.0037166,0.9867002156721784,0.9717067,0.978753047718565,0.9640508,0.9693842449260406,0.96817476,0.9670216420474064,0.9683873,0.9716753022452504,1.0076406,0.9754495159059475,0.9929612,0.9763888888888889,0.97836596,0.9731034482758621,0.8982425,0.9632378932484976,1.0032039,0.9799585348997926,0.99975204,0.9762071378586424
0.98834527,0.9954005366040628,0.9687218,0.9701492537313433,0.97349006,0.9588810246039772,0.9690266,0.9723486174308715,0.9741936,0.9604230638007506,0.9659404,0.9710144927536232,1.0031842,0.9859813084112149,0.9690736,0.9770114942528736,0.9645223,0.9673202614379084,0.9708292,0.9653040192373755,0.96748877,0.9699481865284973,1.0033212,0.9737206085753803,0.98719543,0.9746527777777778,0.9783273,0.9710344827586207,0.9035527,0.9642983386355602,1.0018073,0.9775397373876987,0.99591655,0.974107767669699
0.9881502,0.9950172479877348,0.9710911,0.9684531886024423,0.9750126,0.9568587799123693,0.9685884,0.9705985299264963,0.9746393,0.9587171613783692,0.96792495,0.9692891649413389,1.0073858,0.98490294751977,0.9681292,0.9749216300940439,0.95820117,0.9652562779497764,0.96961814,0.9628993473033322,0.9623609,0.9678756476683938,0.9991433,0.9719917012448133,0.99389917,0.9732638888888889,0.97570205,0.9693103448275863,0.9055806,0.9632378932484976,1.0043994,0.9754664823773324,0.991655,0.9716585024492652
0.98514223,0.9946339593714068,0.9689997,0.9664179104477613,0.9704211,0.9551735760026964,0.9647657,0.968848442422121,0.97773296,0.9566700784715113,0.9636639,0.9672187715665976,1.0012957,0.983824586628325,0.9638811,0.9731800766283525,0.95695424,0.9635362917096664,0.9634636,0.9611817244933013,0.9620927,0.9661485319516409,0.9950863,0.9702627939142462,0.98861444,0.9715277777777779,0.9731863,0.9675862068965517,0.91264856,0.9635913750441851,1.0041846,0.9737387698686938,0.98059803,0.970258922323303
0.98576915,0.9942506707550786,0.96862566,0.9647218453188602,0.96887285,0.9534883720930233,0.96998924,0.9670983549177458,0.97576505,0.9553053565336062,0.9636715,0.9654934437543133,1.0049582,0.9831056793673616,0.96422607,0.9714385231626611,0.9593822,0.9618163054695562,0.9653682,0.9587770525592579,0.96092147,0.9644214162348876,1.001361,0.9685338865836792,0.9894522,0.9701388888888889,0.9692567,0.9658620689655173,0.9177863,0.9632378932484976,1.0000502,0.9737387698686938,0.99065244,0.9699090272918124
0.9859508,0.9942506707550786,0.96705836,0.9633649932157394,0.96974677,0.9514661274014156,0.97084373,0.9656982849142456,0.9745261,0.9535994541112248,0.9606345,0.9641131815044858,1.0063455,0.9820273184759166,0.96455735,0.9696969696969696,0.9589576,0.9600963192294462,0.9679195,0.9574029543112332,0.96249914,0.9626943005181346,0.9963718,0.9671507607192256,0.98833835,0.96875,0.9750237,0.9644827586206898,0.92269796,0.9628844114528102,1.0000502,0.9713199723565998,0.99104726,0.9772568229531141
0.98628175,0.9934840935224224,0.9665143,0.9613297150610584,0.9700919,0.9497809234917425,0.964302,0.9642982149107454,0.9704343,0.9518935516888434,0.9565769,0.9623878536922015,1.0035479,0.9809489575844716,0.96644276,0.9683037269244165,0.9588971,0.9583763329893361,0.96040344,0.9556853315012024,0.95447814,0.9613126079447323,0.9964064,0.9657676348547719,0.98965794,0.9673611111111111,0.9728237,0.9627586206896551,0.9233232,0.9632378932484976,0.9922589,0.9709744298548721,0.9900899,0.9667599720083974
0.98627764,0.9934840935224224,0.9629792,0.9599728629579376,0.9719002,0.948432760364004,0.95840895,0.9628981449072452,0.9715609,0.9505288297509382,0.95652276,0.961007591442374,1.0054305,0.9802300503235082,0.9647735,0.9665621734587252,0.9491105,0.957000343997248,0.960757,0.9539677086911714,0.95276517,0.9599309153713298,0.99658614,0.9640387275242047,0.9881105,0.9659722222222222,0.9702439,0.9613793103448276,0.9335675,0.9628844114528102,0.99262637,0.9695922598479613,0.9900899,0.9657102869139257
0.9846304,0.9931008049060943,0.9599207,0.9582767978290367,0.968978,0.946747556454331,0.9623427,0.9614980749037451,0.9696639,0.9488229273285569,0.96127295,0.9592822636300896,1.0075462,0.9795111430625449,0.95833033,0.965168930686172,0.9541837,0.9552803577571379,0.9569622,0.9522500858811405,0.95293206,0.9582037996545768,0.9925763,0.962655601659751,0.99277395,0.9645833333333333,0.9657588,0.96,0.93935454,0.9632378932484976,0.99775994,0.9695922598479613,0.98520166,0.9646606018194541
0.9828175,0.9927175162897661,0.959668,0.956919945725916,0.9680242,0.9453993933265925,0.9612024,0.9600980049002449,0.97017366,0.9474582053906517,0.9602992,0.9579020013802622,1.0072677,0.9784327821710999,0.95733184,0.9637756879136189,0.9490773,0.954248366013072,0.9568932,0.9505324630711095,0.95327765,0.9568221070811744,0.99450856,0.9612724757952973,0.9830504,0.9631944444444445,0.9691307,0.9586206896551723,0.9468988,0.9632378932484976,0.9978253,0.962681409813407,0.99102014,0.9632610216934919
0.9838671,0.992334227673438,0.9597357,0.9555630936227952,0.9657875,0.9437141894169193,0.96058494,0.9586979348967447,0.9600737,0.9460934834527466,0.95396763,0.9565217391304347,1.0072651,0.9777138749101366,0.96010834,0.9623824451410657,0.9542441,0.9525283797729619,0.95557755,0.9491583648230848,0.9527125,0.9554404145077721,0.99270034,0.9598893499308436,0.98756593,0.9621527777777777,0.9664218,0.9572413793103448,0.95218664,0.9632378932484976,1.0167897,0.9678645473393227,0.99126345,0.9625612316305108
0.9838671,0.992334227673438,0.95888555,0.9542062415196745,0.96475947,0.9423660262891809,0.9590775,0.9576478823941197,0.9630143,0.9447287615148414,0.95258105,0.9551414768806072,1.008483,0.9769949676491733,0.9558919,0.9609892023685127,0.9492691,0.9511523907808738,0.95721143,0.9477842665750601,0.9518159,0.9540587219343696,0.9953909,0.9588520055325035,0.98234814,0.961111111111111,0.963504,0.9558620689655172,0.961508,0.9632378932484976,1.0018053,0.9657912923289564,0.98560256,0.9615115465360392
0.9816276,0.991567650440782,0.958838,0.9528493894165536,0.9623606,0.9410178631614424,0.9592913,0.9562478123906195,0.9609553,0.9437052200614124,0.9519422,0.9537612146307798,1.0099071,0.97627606038821,0.9565332,0.9595959595959596,0.94689244,0.9497764017887858,0.9507042,0.9464101683270353,0.94649076,0.9530224525043177,0.9875514,0.9574688796680498,0.9837046,0.9600694444444445,0.96425956,0.9548275862068967,0.9679162,0.9632378932484976,0.9931509,0.9651002073255011,0.9842389,0.960111966410077
0.9793403,0.991567650440782,0.9568813,0.9514925373134329,0.96118623,0.9393326592517695,0.9554615,0.9551977598879944,0.9620013,0.9423404981235073,0.950309,0.9527260179434093,1.010719,0.9755571531272466,0.95303994,0.9582027168234064,0.9509979,0.9487444100447197,0.9501501,0.9450360700790106,0.94774705,0.9516407599309153,0.98373115,0.9564315352697096,0.97828025,0.9586805555555556,0.9631738,0.953448275862069,0.97443146,0.9632378932484976,0.99457854,0.9651002073255011,0.98155755,0.9594121763470959
0.9813255,0.9911843618244538,0.9569117,0.9501356852103121,0.9545837,0.9383215369059655,0.9539088,0.9541477073853691,0.95985585,0.9409757761856021,0.94836044,0.9513457556935818,1.0113858,0.9748382458662833,0.95343304,0.9571577847439917,0.9513872,0.9473684210526315,0.95204026,0.9436619718309859,0.9511443,0.9506044905008635,0.98777884,0.9550484094052559,0.9824917,0.9576388888888889,0.95658994,0.9524137931034483,0.9797085,0.9628844114528102,0.9931509,0.9637180373185902,0.97667617,0.9583624912526242
0.98191476,0.9908010732081257,0.95672,0.9491180461329716,0.95789105,0.9369733737782271,0.95063573,0.952747637381869,0.95794356,0.9399522347321733,0.9499539,0.9503105590062111,1.0113858,0.9741193386053199,0.94923335,0.9557645419714386,0.9465753,0.9463364293085654,0.9524344,0.9422878735829612,0.9499289,0.9495682210708117,0.9833202,0.9540110650069156,0.9793351,0.9565972222222222,0.9609561,0.9513793103448276,0.98361456,0.9621774478614351,0.9951917,0.9616447823082238,0.9809924,0.9566130160951715
0.9825778,0.9904177845917976,0.9539857,0.9477611940298508,0.95165366,0.9356252106504886,0.9548417,0.9516975848792438,0.9558597,0.9389286932787444,0.9447798,0.9472049689440993,1.0101235,0.9734004313443566,0.9531789,0.9547196098920238,0.9447904,0.9453044375644996,0.9479113,0.9412572998969427,0.9442864,0.9481865284974094,0.984083,0.9529737206085753,0.9773951,0.9555555555555555,0.955236,0.9503448275862069,0.99133414,0.9618239660657476,0.98617595,0.9557705597788527,0.9766765,0.9559132260321904
0.9846316,0.9900344959754696,0.95283216,0.9467435549525102,0.953783,0.9346140883046848,0.9538185,0.9506475323766188,0.9607161,0.9375639713408394,0.943718,0.947895100069013,1.0062907,0.9726815240833933,0.9449747,0.9536746778126088,0.9451202,0.9439284485724115,0.9527381,0.9402267262109241,0.9444263,0.9471502590673575,0.9823227,0.9519363762102352,0.97892296,0.954513888888889,0.9613136,0.9489655172413792,0.9887664,0.9614704842700601,1.009757,0.9561161022805804,0.98099965,0.9552134359692092
0.98028713,0.9896512073591414,0.9522154,0.9453867028493894,0.9522672,0.9332659251769464,0.95246243,0.9499474973748686,0.9591098,0.9365404298874105,0.9443512,0.9468599033816425,1.0051235,0.97196261682243,0.94749385,0.9522814350400557,0.94002676,0.9428964568283454,0.95403874,0.9391961525249055,0.94145924,0.9461139896373056,0.9843872,0.950899031811895,0.97395164,0.9534722222222223,0.95450145,0.9479310344827587,0.9947494,0.9611170024743725,1.0135835,0.9557705597788527,0.97581035,0.9541637508747375
0.97691303,0.9896512073591414,0.9473668,0.9443690637720488,0.95036155,0.9322548028311426,0.9460873,0.9485474273713684,0.95736885,0.9355168884339815,0.9455353,0.945479641131815,1.0086749,0.9712437095614666,0.9488423,0.9512365029606409,0.9430673,0.9418644650842793,0.9500653,0.9378220542768808,0.9451253,0.945077720207254,0.9778117,0.9498616874135546,0.97757167,0.9527777777777778,0.95551205,0.946896551724138,0.9951776,0.960763520678685,1.0086981,0.9550794747753972,0.97733957,0.9534639608117564
0.97986615,0.9888846301264853,0.9518779,0.9433514246947083,0.9467533,0.930906639703404,0.9498411,0.9478473923696185,0.9568027,0.9344933469805526,0.94318575,0.9444444444444444,1.0087367,0.9705248023005033,0.9507857,0.9501915708812261,0.936635,0.9408324733402132,0.95025355,0.936447956028856,0.9442817,0.9440414507772021,0.97982424,0.9488243430152145,0.9789415,0.9517361111111112,0.9533253,0.9462068965517243,1.004156,0.9604100388829975,0.9892988,0.9530062197650311,0.9751852,0.9520643806857942
0.97373396,0.9888846301264853,0.9501688,0.9419945725915876,0.9502863,0.9298955173576002,0.94915503,0.9467973398669933,0.95441616,0.9334698055271239,0.94310945,0.9434092477570738,1.0115284,0.9701653486700215,0.9446605,0.9491466388018113,0.9390716,0.9398004815961473,0.9479775,0.9354173823428374,0.93740344,0.9430051813471503,0.9848663,0.9481327800829876,0.97340184,0.9506944444444445,0.95276266,0.9451724137931035,1.0027739,0.96005655708731,0.99101305,0.9516240497581202,0.96722895,0.9510146955913226
0.98102576,0.9885013415101572,0.94783527,0.9409769335142469,0.9456055,0.9288843950117963,0.94368255,0.9457472873643681,0.95467377,0.932446264073695,0.94080085,0.9427191166321601,1.0065111,0.9694464414090582,0.9428301,0.9481017067223964,0.9342632,0.9387684898520812,0.9476744,0.9347303332188251,0.93946904,0.9423143350604491,0.97596407,0.9470954356846473,0.97469,0.9500000000000001,0.94990873,0.9441379310344827,1.0030727,0.9593495934959348,0.98140335,0.9502418797512093,0.970584,0.9499650104968509
0.97799665,0.9885013415101572,0.94338465,0.9399592944369064,0.9463271,0.9278732726659926,0.9498707,0.944697234861743,0.9523272,0.9314227226202662,0.94284195,0.9413388543823327,1.0053828,0.9687275341480949,0.9437061,0.9474050853361199,0.93502647,0.9377364981080151,0.9491357,0.9336997595328066,0.94213134,0.9412780656303973,0.9801701,0.9460580912863071,0.9687664,0.9489583333333333,0.9537158,0.943448275862069,1.005999,0.9589961117002475,0.97342867,0.9488597097442985,0.9649322,0.9489153254023793
0.97799665,0.987734764277501,0.9491845,0.9389416553595658,0.9513485,0.9268621503201887,0.94757855,0.943997199859993,0.9508354,0.9303991811668372,0.9419709,0.9406487232574189,1.0063081,0.9680086268871315,0.9430384,0.946360153256705,0.9338854,0.9370485036119711,0.9441065,0.932669185846788,0.93667287,0.9402417962003454,0.97814494,0.9453665283540802,0.97245044,0.9479166666666667,0.94667435,0.9424137931034483,1.0134221,0.95864262990456,0.9788459,0.9478230822391154,0.9653536,0.9478656403079077
0.9760918,0.9873514756611729,0.946832,0.9382632293080054,0.9476512,0.9258510279743848,0.94777685,0.9432971648582428,0.9555604,0.929034459228932,0.93810487,0.9396135265700483,1.0087832,0.9676491732566499,0.9420256,0.9456635318704284,0.93095434,0.936360509115927,0.94159204,0.9316386121607696,0.934009,0.9395509499136443,0.97462714,0.94432918395574,0.97245044,0.9472222222222223,0.9496984,0.9413793103448276,1.0134221,0.9579356663131848,0.9845461,0.9467864547339323,0.97087866,0.9471658502449264
0.9797726,0.9873514756611729,0.942907,0.9369063772048847,0.9422848,0.9248399056285811,0.94765145,0.9422471123556178,0.9486933,0.9286932787444558,0.9395532,0.9385783298826778,1.0106053,0.9669302659956865,0.94240665,0.9446185997910137,0.93438584,0.935328517371861,0.9425564,0.9309515630367571,0.93639904,0.9388601036269429,0.9743571,0.9436376210235132,0.96962476,0.9465277777777779,0.93703216,0.9400000000000001,1.0134221,0.9575821845174973,0.97560126,0.9457498272287491,0.9644007,0.9461161651504549
0.9797726,0.9869681870448448,0.93816906,0.9362279511533242,0.94236845,0.9238287832827772,0.9530415,0.9415470773538676,0.94763553,0.9276697372910269,0.93853587,0.937888198757764,1.0098215,0.9662113587347233,0.9421066,0.943921978404737,0.93412,0.9342965256277951,0.94197947,0.9299209893507385,0.9338,0.9378238341968911,0.97108275,0.9426002766251729,0.9683278,0.9458333333333334,0.9383034,0.9389655172413793,1.0134221,0.9568752209261222,0.98268706,0.9450587422252936,0.95836735,0.9450664800559831
0.9761527,0.9869681870448448,0.9421047,0.9352103120759838,0.94731927,0.9231547017189079,0.94192535,0.9404970248512424,0.9453376,0.9286932787444558,0.93365955,0.9368530020703932,1.0049484,0.9658519051042415,0.9418994,0.9428770463253221,0.9283448,0.9336085311317509,0.9400047,0.9288904156647201,0.9360134,0.9367875647668394,0.9751368,0.9419087136929462,0.97250086,0.9447916666666667,0.9378467,0.9379310344827587,1.0134221,0.9565217391304347,0.9760694,0.9440221147201106,0.95995003,0.9447165850244926
0.9760979,0.9865848984285166,0.94394314,0.9341926729986432,0.94317114,0.9221435793731042,0.9398952,0.9397969898494924,0.9302199,0.9225520300238826,0.93887526,0.9358178053830228,1.0157846,0.9651329978432782,0.9405417,0.9421804249390456,0.932896,0.9325765393876848,0.9403284,0.9282033665407077,0.9328639,0.9360967184801382,0.9716182,0.9412171507607192,0.9649189,0.9440972222222223,0.9385675,0.9372413793103448,1.0134221,0.9558147755390597,0.9669892,0.9429854872149275,0.9540954,0.943666899930021
0.9763983,0.9862016098121885,0.9422306,0.9335142469470827,0.9441004,0.9211324570273003,0.94093215,0.9390969548477422,0.9298163,0.9215284885704538,0.93968916,0.9351276742581089,1.01121,0.9644140905823149,0.9403777,0.9414838035527691,0.92810625,0.9318885448916409,0.9355193,0.927172792854689,0.9272495,0.9354058721934371,0.969288,0.9405255878284925,0.9683494,0.9434027777777778,0.93487793,0.9365517241379311,1.0147324,0.9554612937433721,0.98014164,0.9426399447131998,0.958286,0.943666899930021
0.9772084,0.9858183211958605,0.93942404,0.9328358208955224,0.9394985,0.920458375463431,0.94093215,0.9383969198459923,0.92928195,0.9211873080859775,0.9373509,0.9344375431331954,1.0068523,0.9640546369518331,0.93961984,0.9404388714733543,0.9323179,0.9312005503955968,0.9361262,0.9264857437306767,0.93033636,0.9347150259067357,0.9677348,0.9394882434301522,0.9686578,0.9427083333333334,0.9344762,0.9358620689655173,1.0147324,0.9547543301519972,0.9638135,0.9416033172080166,0.958286,0.9433170048985304
0.9763983,0.9854350325795325,0.9323927,0.9318181818181818,0.9368517,0.9194472531176273,0.9399765,0.937346867343367,0.9347457,0.9205049471170249,0.937364,0.9334023464458246,1.007126,0.9633357296908699,0.9387427,0.9397422500870777,0.9316142,0.9305125558995528,0.9369593,0.9254551700446582,0.93310887,0.9336787564766839,0.9704156,0.9387966804979253,0.96402943,0.9420138888888889,0.9377898,0.9351724137931036,1.0175868,0.9544008483563097,0.9676524,0.9409122322045611,0.95692897,0.9422673198040588
0.96930045,0.9850517439632043,0.93609154,0.9311397557666214,0.9421624,0.9187731715537579,0.9441904,0.936646832341617,0.9293195,0.9198225861480723,0.9310714,0.9327122153209109,1.0083809,0.9629762760603882,0.9338015,0.9390456287008012,0.9326238,0.9294805641554867,0.93058115,0.925111645482652,0.93040776,0.9329879101899827,0.9654297,0.9381051175656986,0.96402943,0.9413194444444444,0.92950714,0.9344827586206896,1.0175868,0.9536938847649346,0.9671161,0.9402211472011057,0.9593909,0.9419174247725682
0.9705364,0.9850517439632043,0.93816024,0.9301221166892809,0.93837327,0.9177620492079541,0.9389767,0.9359467973398669,0.932214,0.9191402251791198,0.9323036,0.9320220841959972,1.0086637,0.9622573687994249,0.9385599,0.9380006966213863,0.9263918,0.9287925696594428,0.93344533,0.9240810717966335,0.93020207,0.9322970639032815,0.966242,0.9374135546334716,0.9689727,0.940625,0.93101186,0.9337931034482759,1.0175868,0.953340402969247,0.96424335,0.9391845196959225,0.9550203,0.9408677396780966
0.9705364,0.9846684553468762,0.9399254,0.9294436906377206,0.93550414,0.917087967644085,0.9348538,0.9352467623381169,0.92795867,0.9184578642101672,0.93062073,0.9313319530710834,1.0115364,0.9618979151689433,0.93255985,0.9373040752351096,0.92600733,0.9281045751633986,0.9324956,0.9233940226726212,0.9305517,0.9316062176165804,0.9682131,0.9367219917012448,0.96241343,0.9395833333333333,0.9355281,0.9331034482758621,1.0193233,0.9526334393778719,0.96335906,0.9384934346924672,0.95451653,0.940517844646606
0.9748406,0.9842851667305481,0.9353139,0.9287652645861602,0.9358002,0.9164138860802157,0.93724406,0.9345467273363667,0.92760843,0.9181166837256908,0.92999804,0.9302967563837129,1.0013982,0.9611790079079798,0.934334,0.9369557645419714,0.9258406,0.9274165806673547,0.93273044,0.9227069735486086,0.9305517,0.930915371329879,0.9610939,0.936030428769018,0.96047246,0.9392361111111112,0.93513143,0.9324137931034484,1.0148808,0.9522799575821844,0.960129,0.9378023496890117,0.95451653,0.9419174247725682
0.9749261,0.98390187811422,0.92963946,0.9280868385345998,0.93570304,0.9157398045163465,0.93378085,0.9338466923346167,0.93134487,0.9174343227567383,0.929655,0.9296066252587991,1.0045974,0.9608195542774982,0.93205976,0.9359108324625566,0.9309493,0.9267285861713106,0.9306055,0.9220199244245965,0.9290491,0.9302245250431779,0.9619365,0.9353388658367912,0.9641,0.9385416666666666,0.9262143,0.9317241379310345,1.0148808,0.9515729939908095,0.96091694,0.9371112646855564,0.958286,0.9401679496151154
0.96833533,0.9835185894978918,0.93386143,0.9270691994572592,0.9337949,0.9150657229524771,0.9340374,0.9331466573328665,0.92467755,0.9167519617877856,0.93303305,0.9289164941338854,1.0073572,0.9601006470165347,0.93243426,0.9352142110762801,0.9257423,0.9263845889232887,0.93099195,0.9213328753005839,0.9226664,0.9298791018998274,0.96453357,0.9346473029045643,0.95861155,0.9378472222222223,0.93077344,0.9313793103448277,1.0148808,0.9512195121951218,0.960596,0.9364201796821009,0.9581968,0.9394681595521344
0.96923167,0.9831353008815638,0.93290013,0.9263907734056988,0.9270553,0.9143916413886081,0.933611,0.9324466223311165,0.9281755,0.9164107813033094,0.92824507,0.9282263630089717,1.0081145,0.9597411933860531,0.9290958,0.9348659003831418,0.92582613,0.9253525971792226,0.93317765,0.9206458261765716,0.92836636,0.929188255613126,0.9663202,0.9339557399723375,0.9597525,0.9371527777777777,0.9316078,0.9306896551724138,1.0169734,0.9508660303994344,0.95454574,0.9357290946786455,0.9578668,0.9398180545836249
0.9725681,0.9831353008815638,0.93290013,0.9257123473541384,0.9335772,0.9133805190428042,0.93451816,0.9320966048302414,0.922614,0.9153872398498805,0.9324911,0.927536231884058,1.0077257,0.9590222861250899,0.9319448,0.9341692789968652,0.9254907,0.9246646026831786,0.93353796,0.9199587770525592,0.92295945,0.9284974093264249,0.9605198,0.9336099585062242,0.95948523,0.9368055555555556,0.9333438,0.93,1.0171077,0.9501590668080594,0.95733696,0.9353835521769177,0.95451653,0.9387683694891532
0.9736805,0.9827520122652358,0.91301894,0.9226594301221168,0.9309185,0.912706437478935,0.93478,0.9310465523276164,0.9261151,0.9150460593654043,0.9250075,0.9268461007591442,1.0053481,0.9586628324946082,0.9296064,0.9334726576105887,0.92497385,0.9243206054351565,0.9326884,0.9189282033665407,0.9241496,0.9278065630397236,0.9605846,0.9329183955739973,0.9596037,0.9361111111111112,0.9296301,0.9293103448275862,1.0181034,0.9498055850123718,0.96070534,0.9346924671734623,0.9531893,0.93666899930021
