25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9991568,0.9961671138367191,0.97919774,0.9742198100407056,0.98618793,0.9629255139871925,0.98408854,0.9758487924396219,0.9906046,0.9641760491299898,0.98198104,0.9748102139406487,0.99542713,0.9766387726638773,1.014234,0.9874191229331416,0.98130536,0.9811912225705329,0.97861946,0.9714482284141727,0.9778913,0.9694263139814497,1.01918,0.9775242047026279,1.0162988,0.9781250000000001,0.9996252,0.9748275862068966,0.9269215,0.9646518204312478,1.0207593,0.9796129923980649,1.024259,0.9783065080475857
0.9981744,0.9957838252203909,0.9836037,0.9721845318860245,0.99046344,0.9609032692955848,0.9770276,0.9740987049352466,0.9891665,0.9621289662231319,0.9729521,0.9727398205659075,0.9978416,0.9748953974895397,1.0210414,0.9867002156721784,0.9825387,0.978753047718565,0.97323185,0.9693842449260406,0.9744278,0.9670216420474064,1.024818,0.9754495159059475,1.0125642,0.9763888888888889,0.99521744,0.9731034482758621,0.91898763,0.9632378932484976,1.0175961,0.9799585348997926,1.0189161,0.9762071378586424
0.9993752,0.9954005366040628,0.97690094,0.9701492537313433,0.98341596,0.9588810246039772,0.9781019,0.9723486174308715,0.98441845,0.9604230638007506,0.9752388,0.9710144927536232,0.994869,0.9728033472803348,1.0191032,0.9859813084112149,0.9780431,0.9770114942528736,0.9734882,0.9673202614379084,0.9788224,0.9653040192373755,1.0202165,0.9737206085753803,1.0075921,0.9746527777777778,0.9954568,0.9710344827586207,0.92498446,0.9642983386355602,1.0155654,0.9775397373876987,1.015351,0.974107767669699
0.9982437,0.9950172479877348,0.9796306,0.9684531886024423,0.9848293,0.9568587799123693,0.97780764,0.9705985299264963,0.98504984,0.9587171613783692,0.9783248,0.9692891649413389,0.99273884,0.9714086471408647,1.0242501,0.98490294751977,0.97775006,0.9749216300940439,0.9670338,0.9652562779497764,0.9770981,0.9628993473033322,1.0166864,0.9719917012448133,1.0141134,0.9732638888888889,0.99306846,0.9693103448275863,0.92627794,0.9632378932484976,1.0185678,0.9754664823773324,1.0121098,0.9716585024492652
0.9939469,0.9946339593714068,0.9786925,0.9664179104477613,0.9817216,0.9551735760026964,0.97379684,0.968848442422121,0.9877676,0.9566700784715113,0.97364295,0.9672187715665976,0.9910945,0.9696652719665273,1.0177124,0.983824586628325,0.97307134,0.9731800766283525,0.96804285,0.9635362917096664,0.97068346,0.9611817244933013,1.0133859,0.9702627939142462,1.0086048,0.9715277777777779,0.9903257,0.9675862068965517,0.93372685,0.9635913750441851,1.0185603,0.9737387698686938,1.001438,0.970258922323303
0.9970646,0.9942506707550786,0.97814023,0.9647218453188602,0.97908115,0.9534883720930233,0.97877914,0.9670983549177458,0.9866159,0.9553053565336062,0.9738714,0.9654934437543133,0.9896017,0.9679218967921897,1.0208046,0.9831056793673616,0.9736337,0.9714385231626611,0.9700301,0.9618163054695562,0.9735142,0.9587770525592579,1.0187674,0.9685338865836792,1.0116668,0.9701388888888889,0.9859688,0.9658620689655173,0.93936443,0.9632378932484976,1.0154481,0.9737387698686938,1.0117782,0.9699090272918124
0.99703145,0.9942506707550786,0.977097,0.9633649932157394,0.98043245,0.9514661274014156,0.9814404,0.9656982849142456,0.98609805,0.9535994541112248,0.9701525,0.9641131815044858,0.98846745,0.9665271966527197,1.0211601,0.9820273184759166,0.97401285,0.9696969696969696,0.9687872,0.9600963192294462,0.97430986,0.9574029543112332,1.0140073,0.9671507607192256,1.0085663,0.96875,0.99275154,0.9644827586206898,0.9440888,0.9628844114528102,1.0154481,0.9713199723565998,1.010982,0.9772568229531141
0.99768806,0.9934840935224224,0.9768347,0.9613297150610584,0.98023856,0.9497809234917425,0.9740099,0.9642982149107454,0.98090667,0.9518935516888434,0.9671439,0.9623878536922015,0.9919054,0.9647838214783822,1.0199013,0.9809489575844716,0.9757484,0.9683037269244165,0.97016764,0.9583763329893361,0.9686238,0.9556853315012024,1.0151951,0.9657676348547719,1.0106182,0.9673611111111111,0.99119854,0.9627586206896551,0.9450838,0.9632378932484976,1.0082088,0.9709744298548721,1.0101306,0.9667599720083974
0.9976481,0.9934840935224224,0.97234356,0.9599728629579376,0.9828396,0.948432760364004,0.96810335,0.9628981449072452,0.9836433,0.9505288297509382,0.9672252,0.961007591442374,0.9831493,0.9630404463040447,1.0214078,0.9802300503235082,0.9751296,0.9665621734587252,0.9603976,0.957000343997248,0.9668491,0.9539677086911714,1.0144525,0.9640387275242047,1.0083723,0.9659722222222222,0.9873424,0.9613793103448276,0.95530415,0.9628844114528102,1.0073532,0.9695922598479613,1.0101306,0.9657102869139257
0.99427354,0.9931008049060943,0.969761,0.9582767978290367,0.9798485,0.946747556454331,0.97304875,0.9614980749037451,0.9822059,0.9488229273285569,0.9715843,0.9592822636300896,0.9850227,0.9616457461645747,1.0226285,0.9795111430625449,0.9684663,0.965168930686172,0.9645706,0.9552803577571379,0.9663379,0.9522500858811405,1.0112387,0.962655601659751,1.0130142,0.9645833333333333,0.98315465,0.96,0.9612698,0.9632378932484976,1.0125431,0.9695922598479613,1.0052434,0.9646606018194541
0.9929324,0.9927175162897661,0.97038925,0.956919945725916,0.9791253,0.9453993933265925,0.972475,0.9600980049002449,0.98182714,0.9474582053906517,0.97108376,0.9579020013802622,0.9834727,0.9602510460251047,1.0226257,0.9784327821710999,0.96688473,0.9637756879136189,0.959782,0.954248366013072,0.96610105,0.9505324630711095,1.0130923,0.9612724757952973,1.0038565,0.9631944444444445,0.9875263,0.9586206896551723,0.96777546,0.9632378932484976,1.0126376,0.962681409813407,1.0104415,0.9632610216934919
0.99525845,0.992334227673438,0.97052443,0.9555630936227952,0.97841585,0.9437141894169193,0.971951,0.9586979348967447,0.9717244,0.9460934834527466,0.96614,0.9565217391304347,0.9768896,0.9592050209205021,1.0224211,0.9777138749101366,0.97114265,0.9623824451410657,0.96477616,0.9525283797729619,0.9643964,0.9491583648230848,1.0116346,0.9598893499308436,1.0076468,0.9621527777777777,0.98408914,0.9572413793103448,0.9732523,0.9632378932484976,1.0276244,0.9678645473393227,1.0116916,0.9625612316305108
0.99525845,0.992334227673438,0.96915746,0.9542062415196745,0.9766706,0.9423660262891809,0.9697472,0.9576478823941197,0.97542214,0.9447287615148414,0.9649232,0.9551414768806072,0.982839,0.9578103207810321,1.0234258,0.9769949676491733,0.9655012,0.9609892023685127,0.9608568,0.9511523907808738,0.96702033,0.9477842665750601,1.0141377,0.9588520055325035,1.003102,0.961111111111111,0.98146045,0.9558620689655172,0.9823278,0.9632378932484976,1.0158287,0.9657912923289564,1.0060596,0.9615115465360392
0.9918375,0.991567650440782,0.9692544,0.9528493894165536,0.97445285,0.9410178631614424,0.96966964,0.9562478123906195,0.9739444,0.9437052200614124,0.9630441,0.9537612146307798,0.9808289,0.9567642956764297,1.0245473,0.97627606038821,0.9678736,0.9595959595959596,0.95817024,0.9497764017887858,0.9593283,0.9464101683270353,1.0062152,0.9574688796680498,1.0040424,0.9600694444444445,0.98213184,0.9548275862068967,0.9886974,0.9632378932484976,1.0072656,0.9651002073255011,1.0043304,0.960111966410077
0.989748,0.991567650440782,0.9676784,0.9514925373134329,0.9731899,0.9393326592517695,0.9654757,0.9551977598879944,0.9747233,0.9423404981235073,0.9624264,0.9527260179434093,0.9813706,0.9553695955369597,1.0253384,0.9755571531272466,0.96345425,0.9582027168234064,0.9634619,0.9487444100447197,0.96105933,0.9450360700790106,1.003732,0.9564315352697096,0.9988663,0.9586805555555556,0.9814557,0.953448275862069,0.99669254,0.9632378932484976,1.0107491,0.9651002073255011,1.0019135,0.9594121763470959
0.99220026,0.9911843618244538,0.96765316,0.9501356852103121,0.96643424,0.9383215369059655,0.9642094,0.9541477073853691,0.97213024,0.9409757761856021,0.9605988,0.9513457556935818,0.9774296,0.9543235704323572,1.0259095,0.9748382458662833,0.9645222,0.9571577847439917,0.96300113,0.9473684210526315,0.96159923,0.9436619718309859,1.0069755,0.9550484094052559,1.0029426,0.9576388888888889,0.9746938,0.9524137931034483,1.0022405,0.9628844114528102,1.0072656,0.9637180373185902,0.9973395,0.9583624912526242
0.99389523,0.9908010732081257,0.9683947,0.9491180461329716,0.9706881,0.9369733737782271,0.9619473,0.952747637381869,0.971252,0.9399522347321733,0.9621086,0.9503105590062111,0.9763268,0.9529288702928871,1.0259095,0.9741193386053199,0.96102387,0.9557645419714386,0.95915496,0.9463364293085654,0.9612436,0.9422878735829612,1.0032675,0.9540110650069156,0.9997548,0.9565972222222222,0.97944367,0.9513793103448276,1.0055506,0.9621774478614351,1.0105983,0.9616447823082238,1.0014051,0.9566130160951715
0.9940244,0.9904177845917976,0.965634,0.9477611940298508,0.96410084,0.9356252106504886,0.96570885,0.9516975848792438,0.9685121,0.9389286932787444,0.95813465,0.9472049689440993,0.9739333,0.9518828451882846,1.0240624,0.9734004313443566,0.96424747,0.9547196098920238,0.9572313,0.9453044375644996,0.95799655,0.9412572998969427,1.0038036,0.9529737206085753,0.99814856,0.9555555555555555,0.9733433,0.9503448275862069,1.0129539,0.9618239660657476,1.0009863,0.9557705597788527,0.99768883,0.9559132260321904
0.99590594,0.9900344959754696,0.96512717,0.9467435549525102,0.96741045,0.9346140883046848,0.9652655,0.9506475323766188,0.9729886,0.9375639713408394,0.9564272,0.947895100069013,0.9736086,0.950836820083682,1.0202801,0.9726815240833933,0.9578855,0.9536746778126088,0.9565736,0.9439284485724115,0.9631895,0.9402267262109241,1.0007707,0.9519363762102352,0.9984276,0.954513888888889,0.98004216,0.9489655172413792,1.0102782,0.9614704842700601,1.0227175,0.9561161022805804,1.0012763,0.9552134359692092
0.9907922,0.9896512073591414,0.9640368,0.9453867028493894,0.9654701,0.9332659251769464,0.9635751,0.9499474973748686,0.9720863,0.9365404298874105,0.9577344,0.9468599033816425,0.9725468,0.9497907949790796,1.0196474,0.97196261682243,0.9590068,0.9522814350400557,0.95298386,0.9428964568283454,0.96459556,0.9391961525249055,1.0038956,0.950899031811895,0.9948603,0.9534722222222223,0.97324646,0.9479310344827587,1.0157582,0.9611170024743725,1.0255659,0.9557705597788527,0.99662435,0.9541637508747375
0.98799264,0.9896512073591414,0.9591428,0.9443690637720488,0.9631758,0.9322548028311426,0.95911425,0.9485474273713684,0.96942735,0.9355168884339815,0.95941865,0.945479641131815,0.9724357,0.9487447698744771,1.0222831,0.9712437095614666,0.9611151,0.9512365029606409,0.95656174,0.9418644650842793,0.96070033,0.9378220542768808,0.9956995,0.9498616874135546,0.998286,0.9527777777777778,0.974656,0.946896551724138,1.015971,0.960763520678685,1.0219247,0.9550794747753972,0.99689573,0.9534639608117564
0.99031866,0.9888846301264853,0.9646555,0.9433514246947083,0.9597148,0.930906639703404,0.96164036,0.9478473923696185,0.97039914,0.9344933469805526,0.9561813,0.9444444444444444,0.97428715,0.9476987447698745,1.0234526,0.9705248023005033,0.9625992,0.9501915708812261,0.9510894,0.9408324733402132,0.96094275,0.936447956028856,0.99964595,0.9488243430152145,0.99855757,0.9517361111111112,0.97162503,0.9462068965517243,1.023922,0.9604100388829975,1.0042253,0.9530062197650311,0.9959816,0.9520643806857942
0.98554564,0.9888846301264853,0.9642175,0.9419945725915876,0.9640683,0.9298955173576002,0.9617969,0.9467973398669933,0.96811724,0.9334698055271239,0.9560672,0.9434092477570738,0.96968526,0.946652719665272,1.0245607,0.9701653486700215,0.95677686,0.9491466388018113,0.95129544,0.9398004815961473,0.9593059,0.9354173823428374,1.0037935,0.9481327800829876,0.99459934,0.9506944444444445,0.9722191,0.9451724137931035,1.0224112,0.96005655708731,1.0067391,0.9516240497581202,0.9868729,0.9510146955913226
0.991739,0.9885013415101572,0.9598696,0.9409769335142469,0.95901865,0.9288843950117963,0.9569981,0.9457472873643681,0.9671805,0.932446264073695,0.9551614,0.9427191166321601,0.9721479,0.945955369595537,1.0195239,0.9694464414090582,0.95585763,0.9481017067223964,0.9478216,0.9387684898520812,0.9584105,0.9347303332188251,0.9960053,0.9470954356846473,0.99479085,0.9500000000000001,0.9688295,0.9441379310344827,1.0227962,0.9593495934959348,0.99796796,0.9502418797512093,0.9912237,0.9499650104968509
0.9893043,0.9885013415101572,0.9569247,0.9399592944369064,0.9595286,0.9278732726659926,0.96220076,0.944697234861743,0.9660382,0.9314227226202662,0.9558624,0.9413388543823327,0.9676229,0.9449093444909344,1.0199057,0.9687275341480949,0.9562985,0.9474050853361199,0.9497366,0.9377364981080151,0.95976126,0.9336997595328066,0.99971104,0.9460580912863071,0.9900209,0.9489583333333333,0.9733869,0.943448275862069,1.0240545,0.9589961117002475,0.98900986,0.9488597097442985,0.98647213,0.9489153254023793
0.9893043,0.987734764277501,0.96198153,0.9389416553595658,0.9648875,0.9268621503201887,0.9610298,0.943997199859993,0.96489024,0.9303991811668372,0.955773,0.9406487232574189,0.9739455,0.943863319386332,1.0206535,0.9680086268871315,0.95603496,0.946360153256705,0.9479549,0.9370485036119711,0.9563992,0.932669185846788,0.9962908,0.9453665283540802,0.99324834,0.9479166666666667,0.9658433,0.9424137931034483,1.0315398,0.95864262990456,0.9955597,0.9478230822391154,0.98658746,0.9478656403079077
0.9872322,0.9873514756611729,0.9598608,0.9382632293080054,0.96160746,0.9258510279743848,0.95918405,0.9432971648582428,0.9689925,0.929034459228932,0.95271754,0.9396135265700483,0.9653448,0.943165969316597,1.0224563,0.9676491732566499,0.95555604,0.9456635318704284,0.94448364,0.936360509115927,0.95316094,0.9316386121607696,0.9951538,0.94432918395574,0.99324834,0.9472222222222223,0.96946126,0.9413793103448276,1.0315398,0.9579356663131848,1.0013535,0.9467864547339323,0.991704,0.9471658502449264
0.9908674,0.9873514756611729,0.9547923,0.9369063772048847,0.9581225,0.9248399056285811,0.9614965,0.9422471123556178,0.9630572,0.9286932787444558,0.9540291,0.9385783298826778,0.96732295,0.9421199442119944,1.0240551,0.9669302659956865,0.9568784,0.9446185997910137,0.949398,0.935328517371861,0.95383215,0.9309515630367571,0.99294496,0.9436376210235132,0.9906137,0.9465277777777779,0.9569385,0.9400000000000001,1.0315398,0.9575821845174973,0.99273604,0.9457498272287491,0.9855213,0.9461161651504549
0.9908674,0.9869681870448448,0.9519492,0.9362279511533242,0.9557394,0.9238287832827772,0.9652272,0.9415470773538676,0.9619008,0.9276697372910269,0.953022,0.937888198757764,0.965892,0.9414225941422595,1.022924,0.9662113587347233,0.95550203,0.943921978404737,0.9483253,0.9342965256277951,0.9538584,0.9299209893507385,0.9918742,0.9426002766251729,0.98955894,0.9458333333333334,0.9577683,0.9389655172413793,1.0315398,0.9568752209261222,0.99935323,0.9450587422252936,0.9800008,0.9450664800559831
0.9876512,0.9869681870448448,0.9556477,0.9352103120759838,0.9604575,0.9231547017189079,0.9551877,0.9404970248512424,0.9590701,0.9286932787444558,0.94791555,0.9368530020703932,0.95848465,0.940376569037657,1.0186898,0.9658519051042415,0.95512915,0.9428770463253221,0.9426334,0.9336085311317509,0.9526475,0.9288904156647201,0.99495786,0.9419087136929462,0.9938855,0.9447916666666667,0.9579705,0.9379310344827587,1.0315398,0.9565217391304347,0.9937829,0.9440221147201106,0.9810152,0.9447165850244926
0.9878236,0.9865848984285166,0.95661306,0.9341926729986432,0.9565257,0.9221435793731042,0.95428526,0.9397969898494924,0.9473728,0.9225520300238826,0.9529878,0.9358178053830228,0.9649266,0.9396792189679218,1.0287821,0.9651329978432782,0.9548538,0.9421804249390456,0.9480295,0.9325765393876848,0.95289683,0.9282033665407077,0.9909723,0.9412171507607192,0.98601735,0.9440972222222223,0.9581033,0.9372413793103448,1.0315398,0.9558147755390597,0.98381346,0.9429854872149275,0.9757831,0.943666899930021
0.9880998,0.9862016098121885,0.9553199,0.9335142469470827,0.9585032,0.9211324570273003,0.954566,0.9390969548477422,0.9474733,0.9215284885704538,0.9524729,0.9351276742581089,0.9677415,0.9386331938633194,1.0245123,0.9644140905823149,0.9540227,0.9414838035527691,0.9429696,0.9318885448916409,0.9483515,0.927172792854689,0.9899652,0.9405255878284925,0.98964643,0.9434027777777778,0.9549098,0.9365517241379311,1.0328009,0.9554612937433721,0.9970367,0.9426399447131998,0.97937125,0.943666899930021
0.98835564,0.9858183211958605,0.9529649,0.9328358208955224,0.95511913,0.920458375463431,0.954566,0.9383969198459923,0.9470979,0.9211873080859775,0.95170677,0.9344375431331954,0.96008265,0.9379358437935844,1.0200963,0.9640546369518331,0.95359516,0.9404388714733543,0.9470031,0.9312005503955968,0.94891363,0.9264857437306767,0.9877471,0.9394882434301522,0.98939896,0.9427083333333334,0.9549413,0.9358620689655173,1.0328009,0.9547543301519972,0.98102397,0.9416033172080166,0.97937125,0.9433170048985304
0.9880998,0.9854350325795325,0.94724005,0.9318181818181818,0.9513948,0.9194472531176273,0.95391214,0.937346867343367,0.95169747,0.9205049471170249,0.95083535,0.9334023464458246,0.9643537,0.9372384937238495,1.0199004,0.9633357296908699,0.95260686,0.9397422500870777,0.94523096,0.9305125558995528,0.9495581,0.9254551700446582,0.9901963,0.9387966804979253,0.9852687,0.9420138888888889,0.9575001,0.9351724137931036,1.0352554,0.9544008483563097,0.98435724,0.9409122322045611,0.9780306,0.9422673198040588
0.98023105,0.9850517439632043,0.95086753,0.9311397557666214,0.95618105,0.9187731715537579,0.9573436,0.936646832341617,0.9476398,0.9198225861480723,0.9452646,0.9327122153209109,0.95821047,0.9365411436541143,1.0215622,0.9629762760603882,0.9483486,0.9390456287008012,0.94806975,0.9294805641554867,0.94451153,0.925111645482652,0.98459226,0.9381051175656986,0.9852687,0.9413194444444444,0.94906056,0.9344827586206896,1.0352554,0.9536938847649346,0.9858154,0.9402211472011057,0.98065704,0.9419174247725682
0.98179674,0.9850517439632043,0.95201033,0.9301221166892809,0.95304084,0.9177620492079541,0.95219624,0.9359467973398669,0.9500381,0.9191402251791198,0.9480641,0.9320220841959972,0.9599448,0.9358437935843794,1.0213635,0.9622573687994249,0.9514495,0.9380006966213863,0.9411563,0.9287925696594428,0.9471868,0.9240810717966335,0.9865179,0.9374135546334716,0.9895557,0.940625,0.9519284,0.9337931034482759,1.0352554,0.953340402969247,0.98138475,0.9391845196959225,0.9756645,0.9408677396780966
0.98179674,0.9846684553468762,0.9541197,0.9294436906377206,0.9492718,0.917087967644085,0.9478028,0.9352467623381169,0.94545114,0.9184578642101672,0.94622004,0.9313319530710834,0.9628511,0.9351464435146444,1.0247102,0.9618979151689433,0.94619507,0.9373040752351096,0.9420599,0.9281045751633986,0.94622713,0.9233940226726212,0.9885316,0.9367219917012448,0.9827248,0.9395833333333333,0.9559174,0.9331034482758621,1.0363166,0.9526334393778719,0.9806621,0.9384934346924672,0.9760337,0.940517844646606
0.9854034,0.9842851667305481,0.9504994,0.9287652645861602,0.9513322,0.9164138860802157,0.9504548,0.9345467273363667,0.9459274,0.9181166837256908,0.9447235,0.9302967563837129,0.9597901,0.9341004184100418,1.0150573,0.9611790079079798,0.9494996,0.9369557645419714,0.9414054,0.9274165806673547,0.94616675,0.9227069735486086,0.9805063,0.936030428769018,0.98160696,0.9392361111111112,0.95594656,0.9324137931034484,1.0311221,0.9522799575821844,0.9784417,0.9378023496890117,0.9760337,0.9419174247725682
0.9869466,0.98390187811422,0.9449434,0.9280868385345998,0.9520448,0.9157398045163465,0.94726247,0.9338466923346167,0.94953233,0.9174343227567383,0.94544786,0.9296066252587991,0.9588576,0.9334030683403068,1.0187402,0.9608195542774982,0.9457165,0.9359108324625566,0.9450908,0.9267285861713106,0.9448149,0.9220199244245965,0.9827466,0.9353388658367912,0.9850919,0.9385416666666666,0.9461518,0.9317241379310345,1.0311221,0.9515729939908095,0.97855306,0.9371112646855564,0.97937125,0.9401679496151154
0.9804292,0.9835185894978918,0.9491129,0.9270691994572592,0.9499887,0.9150657229524771,0.9487827,0.9331466573328665,0.943854,0.9167519617877856,0.94811904,0.9289164941338854,0.95606256,0.9327057182705718,1.0207878,0.9601006470165347,0.94744354,0.9352142110762801,0.9411928,0.9263845889232887,0.9460919,0.9213328753005839,0.9846952,0.9346473029045643,0.9791659,0.9378472222222223,0.95014066,0.9313793103448277,1.0311221,0.9512195121951218,0.978547,0.9364201796821009,0.9793306,0.9394681595521344
0.98081267,0.9831353008815638,0.94732434,0.9263907734056988,0.94354904,0.9143916413886081,0.9489787,0.9324466223311165,0.9469379,0.9164107813033094,0.94325054,0.9282263630089717,0.95783615,0.9323570432357043,1.0215755,0.9597411933860531,0.9441248,0.9348659003831418,0.9416436,0.9253525971792226,0.9468452,0.9206458261765716,0.9865685,0.9339557399723375,0.980691,0.9371527777777777,0.95291615,0.9306896551724138,1.0335795,0.9508660303994344,0.9725006,0.9357290946786455,0.9793016,0.9398180545836249
0.9849273,0.9831353008815638,0.94732434,0.9257123473541384,0.9500358,0.9133805190428042,0.94904983,0.9320966048302414,0.9402293,0.9153872398498805,0.94814634,0.927536231884058,0.9521189,0.9316596931659694,1.0222926,0.9590222861250899,0.94678295,0.9341692789968652,0.9413524,0.9246646026831786,0.9473852,0.9199587770525592,0.9797932,0.9336099585062242,0.9806187,0.9368055555555556,0.9543872,0.93,1.0335778,0.9501590668080594,0.9759624,0.9353835521769177,0.9760337,0.9387683694891532
0.9857613,0.9827520122652358,0.93547857,0.9226594301221168,0.9472048,0.912706437478935,0.9483583,0.9310465523276164,0.9448781,0.9150460593654043,0.9409561,0.9268461007591442,0.9543178,0.9309623430962343,1.0188677,0.9586628324946082,0.94462484,0.9334726576105887,0.94080496,0.9243206054351565,0.94501936,0.9189282033665407,0.9811429,0.9329183955739973,0.9810852,0.9361111111111112,0.9511839,0.9293103448275862,1.035114,0.9498055850123718,0.9785857,0.9346924671734623,0.97479886,0.93666899930021
