25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0112009,0.9961671138367191,1.0028217,0.9742198100407056,1.0051112,0.9629255139871925,1.0077555,0.9758487924396219,1.0065582,0.9641760491299898,1.0055081,0.9748102139406487,0.993027,0.9766387726638773,0.996207,0.9874191229331416,1.007621,0.9811912225705329,1.004514,0.9714482284141727,1.0085855,0.9694263139814497,0.99841607,0.9737478411053541,1.0022858,0.9775242047026279,0.9873462,0.9781250000000001,0.91039,0.9646518204312478,1.015096,0.9796129923980649,0.99973154,0.9783065080475857
1.0100393,0.9957838252203909,1.0089967,0.9721845318860245,1.0073161,0.9609032692955848,0.99973357,0.9740987049352466,1.0053127,0.9621289662231319,0.99436545,0.9727398205659075,0.9982176,0.9748953974895397,1.0018414,0.9867002156721784,1.0031099,0.978753047718565,0.99734354,0.9693842449260406,1.0063076,0.9670216420474064,1.0017604,0.9716753022452504,1.0056511,0.9754495159059475,0.98708594,0.9763888888888889,0.90340626,0.9632378932484976,1.0111402,0.9799585348997926,0.9940355,0.9762071378586424
1.0111053,0.9954005366040628,1.0031788,0.9701492537313433,1.0011418,0.9588810246039772,1.0023637,0.9723486174308715,1.0007148,0.9604230638007506,0.9975748,0.9710144927536232,0.9956399,0.9728033472803348,1.0039545,0.9859813084112149,1.0015028,0.9770114942528736,0.9967898,0.9673202614379084,1.0077465,0.9653040192373755,1.0012473,0.9699481865284973,1.0017623,0.9737206085753803,0.98124087,0.9746527777777778,0.9077052,0.9642983386355602,1.0103588,0.9775397373876987,0.98862576,0.974107767669699
1.0109425,0.9950172479877348,1.0038431,0.9684531886024423,1.0024412,0.9568587799123693,1.0012754,0.9705985299264963,0.999269,0.9587171613783692,0.998343,0.9692891649413389,0.99201226,0.9714086471408647,1.0068544,0.98490294751977,1.0004656,0.9749216300940439,0.99033976,0.9652562779497764,1.0068158,0.9628993473033322,0.9959438,0.9678756476683938,0.9983859,0.9719917012448133,0.98632,0.9732638888888889,0.90985566,0.9632378932484976,1.0115987,0.9754664823773324,0.9836265,0.9716585024492652
1.0100758,0.9946339593714068,1.0012522,0.9664179104477613,0.99706054,0.9551735760026964,0.9965341,0.968848442422121,1.0038975,0.9566700784715113,0.9936682,0.9672187715665976,0.9884399,0.9696652719665273,1.0020524,0.983824586628325,0.9960854,0.9731800766283525,0.98586345,0.9635362917096664,1.0014122,0.9611817244933013,0.99506104,0.9661485319516409,0.99311864,0.9702627939142462,0.98158586,0.9715277777777779,0.915869,0.9635913750441851,1.0115725,0.9737387698686938,0.97728,0.970258922323303
1.0088024,0.9942506707550786,0.9999628,0.9647218453188602,0.9964093,0.9534883720930233,1.0037508,0.9670983549177458,1.0009086,0.9553053565336062,0.99288225,0.9654934437543133,0.98906946,0.9679218967921897,1.0070775,0.9831056793673616,0.99587154,0.9714385231626611,0.98900616,0.9618163054695562,1.0012805,0.9587770525592579,0.99167407,0.9644214162348876,0.9988432,0.9685338865836792,0.9820081,0.9701388888888889,0.9204105,0.9632378932484976,1.0075178,0.9737387698686938,0.9833243,0.9699090272918124
1.0088302,0.9942506707550786,0.99822366,0.9633649932157394,0.9965,0.9514661274014156,1.0011005,0.9656982849142456,0.9985162,0.9535994541112248,0.99101865,0.9641131815044858,0.9837084,0.9665271966527197,1.0085428,0.9820273184759166,0.9957222,0.9696969696969696,0.989612,0.9600963192294462,1.005642,0.9574029543112332,0.99487376,0.9626943005181346,0.99396014,0.9671507607192256,0.9815122,0.96875,0.92443377,0.9628844114528102,1.0075178,0.9713199723565998,0.985389,0.9772568229531141
1.0084453,0.9934840935224224,0.99680257,0.9613297150610584,0.9984484,0.9497809234917425,0.99453735,0.9642982149107454,0.99526393,0.9518935516888434,0.98383856,0.9623878536922015,0.9860494,0.9647838214783822,1.0046391,0.9809489575844716,0.9976821,0.9683037269244165,0.9875679,0.9583763329893361,0.99637675,0.9556853315012024,0.98511577,0.9613126079447323,0.9930097,0.9657676348547719,0.98213017,0.9673611111111111,0.92536855,0.9632378932484976,0.99934924,0.9709744298548721,0.9843929,0.9667599720083974
1.008461,0.9934840935224224,0.99392676,0.9599728629579376,0.99907494,0.948432760364004,0.98789966,0.9628981449072452,0.99282134,0.9505288297509382,0.9830209,0.961007591442374,0.97680545,0.9630404463040447,1.0070324,0.9802300503235082,0.99471796,0.9665621734587252,0.97471094,0.957000343997248,0.9984828,0.9539677086911714,0.9812484,0.9599309153713298,0.9944898,0.9640387275242047,0.9814062,0.9659722222222222,0.9350353,0.9628844114528102,1.0012643,0.9695922598479613,0.9843929,0.9657102869139257
1.0091884,0.9931008049060943,0.98854494,0.9582767978290367,0.9949373,0.946747556454331,0.9911288,0.9614980749037451,0.98979187,0.9488229273285569,0.99004936,0.9592822636300896,0.9778434,0.9616457461645747,1.0086029,0.9795111430625449,0.9877945,0.965168930686172,0.98287964,0.9552803577571379,0.9910425,0.9522500858811405,0.98108137,0.9582037996545768,0.98911333,0.962655601659751,0.9853151,0.9645833333333333,0.94052184,0.9632378932484976,1.0052313,0.9695922598479613,0.9801439,0.9646606018194541
1.0072601,0.9927175162897661,0.98830664,0.956919945725916,0.99233246,0.9453993933265925,0.98918486,0.9600980049002449,0.9919691,0.9474582053906517,0.9878466,0.9579020013802622,0.9763746,0.9602510460251047,1.0085922,0.9784327821710999,0.9877218,0.9637756879136189,0.97467256,0.954248366013072,0.9901495,0.9505324630711095,0.98080444,0.9568221070811744,0.9912827,0.9612724757952973,0.97845185,0.9631944444444445,0.94732034,0.9632378932484976,1.0052105,0.962681409813407,0.98494446,0.9632610216934919
1.0060599,0.992334227673438,0.98771,0.9555630936227952,0.98896146,0.9437141894169193,0.9875666,0.9586979348967447,0.97998774,0.9460934834527466,0.977628,0.9565217391304347,0.9688138,0.9592050209205021,1.0086544,0.9777138749101366,0.98929155,0.9623824451410657,0.98377895,0.9525283797729619,0.989599,0.9491583648230848,0.9800775,0.9554404145077721,0.9895742,0.9598893499308436,0.98118794,0.9621527777777777,0.951689,0.9632378932484976,1.0257801,0.9678645473393227,0.9836272,0.9625612316305108
1.0060599,0.992334227673438,0.9872657,0.9542062415196745,0.9884026,0.9423660262891809,0.9866164,0.9576478823941197,0.9814247,0.9447287615148414,0.9745643,0.9551414768806072,0.97210574,0.9578103207810321,1.0100309,0.9769949676491733,0.98616743,0.9609892023685127,0.9738047,0.9511523907808738,0.9895673,0.9477842665750601,0.9815378,0.9540587219343696,0.9922178,0.9588520055325035,0.9780259,0.961111111111111,0.96093535,0.9632378932484976,1.0100288,0.9657912923289564,0.9801446,0.9615115465360392
1.0046896,0.991567650440782,0.98654735,0.9528493894165536,0.9855541,0.9410178631614424,0.98774326,0.9562478123906195,0.97762835,0.9437052200614124,0.9747751,0.9537612146307798,0.971081,0.9567642956764297,1.0115672,0.97627606038821,0.9827522,0.9595959595959596,0.9718137,0.9497764017887858,0.9824172,0.9464101683270353,0.9697528,0.9530224525043177,0.9835119,0.9574688796680498,0.9787667,0.9600694444444445,0.9669218,0.9632378932484976,1.0026945,0.9651002073255011,0.97921765,0.960111966410077
1.0014303,0.991567650440782,0.9838908,0.9514925373134329,0.98301554,0.9393326592517695,0.98265505,0.9551977598879944,0.97962666,0.9423404981235073,0.9719546,0.9527260179434093,0.97061455,0.9553695955369597,1.0129064,0.9755571531272466,0.9807792,0.9582027168234064,0.975631,0.9487444100447197,0.98018,0.9450360700790106,0.9723666,0.9516407599309153,0.9796516,0.9564315352697096,0.97501564,0.9586805555555556,0.97186613,0.9632378932484976,1.0015008,0.9651002073255011,0.9773675,0.9594121763470959
1.0044978,0.9911843618244538,0.98255956,0.9501356852103121,0.9736545,0.9383215369059655,0.9811038,0.9541477073853691,0.9776828,0.9409757761856021,0.9693234,0.9513457556935818,0.9673127,0.9543235704323572,1.0135174,0.9748382458662833,0.98019445,0.9571577847439917,0.97673726,0.9473684210526315,0.9840505,0.9436619718309859,0.9760494,0.9506044905008635,0.98394275,0.9550484094052559,0.97795796,0.9576388888888889,0.9757142,0.9628844114528102,1.0026945,0.9637180373185902,0.9739542,0.9583624912526242
1.0033156,0.9908010732081257,0.9816321,0.9491180461329716,0.97566473,0.9369733737782271,0.9750216,0.952747637381869,0.9742199,0.9399522347321733,0.9713794,0.9503105590062111,0.9671794,0.9529288702928871,1.0135174,0.9741193386053199,0.97275555,0.9557645419714386,0.96814954,0.9463364293085654,0.9854951,0.9422878735829612,0.97484434,0.9495682210708117,0.97942483,0.9540110650069156,0.9754938,0.9565972222222222,0.97825813,0.9621774478614351,1.0017679,0.9616447823082238,0.97698164,0.9566130160951715
1.0036131,0.9904177845917976,0.97886276,0.9477611940298508,0.9690201,0.9356252106504886,0.97936857,0.9516975848792438,0.9714031,0.9389286932787444,0.96078277,0.9472049689440993,0.9643072,0.9518828451882846,1.0146396,0.9734004313443566,0.9774734,0.9547196098920238,0.96713114,0.9453044375644996,0.97782254,0.9412572998969427,0.9656228,0.9481865284974094,0.9794705,0.9529737206085753,0.97447014,0.9555555555555555,0.9824321,0.9618239660657476,0.99338293,0.9557705597788527,0.97398865,0.9559132260321904
1.006351,0.9900344959754696,0.9760064,0.9467435549525102,0.9695258,0.9346140883046848,0.9778192,0.9506475323766188,0.9772904,0.9375639713408394,0.9601517,0.947895100069013,0.9646592,0.950836820083682,1.0113566,0.9726815240833933,0.96542335,0.9536746778126088,0.96691227,0.9439284485724115,0.9829403,0.9402267262109241,0.96817255,0.9471502590673575,0.978361,0.9519363762102352,0.97541904,0.954513888888889,0.98126984,0.9614704842700601,1.0177851,0.9561161022805804,0.9767337,0.9552134359692092
1.0017807,0.9896512073591414,0.9757532,0.9453867028493894,0.96844923,0.9332659251769464,0.9765316,0.9499474973748686,0.97430444,0.9365404298874105,0.9611831,0.9468599033816425,0.9621725,0.9497907949790796,1.0101146,0.97196261682243,0.9701165,0.9522814350400557,0.95802546,0.9428964568283454,0.98396087,0.9391961525249055,0.9641105,0.9461139896373056,0.9796431,0.950899031811895,0.9719479,0.9534722222222223,0.98698044,0.9611170024743725,1.0217717,0.9557705597788527,0.97338736,0.9541637508747375
0.9958991,0.9896512073591414,0.96905947,0.9443690637720488,0.96571934,0.9322548028311426,0.965523,0.9485474273713684,0.9743235,0.9355168884339815,0.960655,0.945479641131815,0.96103144,0.9487447698744771,1.013733,0.9712437095614666,0.97209275,0.9512365029606409,0.9634514,0.9418644650842793,0.97698426,0.9378220542768808,0.9661379,0.945077720207254,0.97570705,0.9498616874135546,0.97450995,0.9527777777777778,0.98709,0.960763520678685,1.0166692,0.9550794747753972,0.97436535,0.9534639608117564
1.0018349,0.9888846301264853,0.97235024,0.9433514246947083,0.9616084,0.930906639703404,0.972556,0.9478473923696185,0.9700265,0.9344933469805526,0.9602308,0.9444444444444444,0.96361184,0.9476987447698745,1.012331,0.9705248023005033,0.972641,0.9501915708812261,0.9527056,0.9408324733402132,0.9802873,0.936447956028856,0.9660286,0.9440414507772021,0.97684646,0.9488243430152145,0.9754751,0.9517361111111112,0.9968461,0.9604100388829975,0.9959359,0.9530062197650311,0.97300315,0.9520643806857942
0.99222183,0.9888846301264853,0.9694638,0.9419945725915876,0.9628165,0.9298955173576002,0.9704056,0.9467973398669933,0.9677191,0.9334698055271239,0.95866656,0.9434092477570738,0.9587991,0.946652719665272,1.0168035,0.9701653486700215,0.96671224,0.9491466388018113,0.9563283,0.9398004815961473,0.97701657,0.9354173823428374,0.9537866,0.9430051813471503,0.9798771,0.9481327800829876,0.9718214,0.9506944444444445,0.99680936,0.96005655708731,0.9979892,0.9516240497581202,0.9673424,0.9510146955913226
1.0018625,0.9885013415101572,0.968308,0.9409769335142469,0.95796037,0.9288843950117963,0.96229625,0.9457472873643681,0.9687685,0.932446264073695,0.95497334,0.9427191166321601,0.9604068,0.945955369595537,1.0132008,0.9694464414090582,0.96213603,0.9481017067223964,0.9505869,0.9387684898520812,0.9761189,0.9347303332188251,0.9576782,0.9423143350604491,0.9740689,0.9470954356846473,0.97242785,0.9500000000000001,0.9969721,0.9593495934959348,0.9852978,0.9502418797512093,0.96911836,0.9499650104968509
0.99832106,0.9885013415101572,0.95987725,0.9399592944369064,0.95931554,0.9278732726659926,0.9703506,0.944697234861743,0.964612,0.9314227226202662,0.957016,0.9413388543823327,0.95569336,0.9449093444909344,1.0107412,0.9687275341480949,0.962595,0.9474050853361199,0.9506215,0.9377364981080151,0.97676015,0.9336997595328066,0.9625826,0.9412780656303973,0.97691953,0.9460580912863071,0.96758366,0.9489583333333333,1.0021493,0.9589961117002475,0.97714126,0.9488597097442985,0.96422374,0.9489153254023793
0.99832106,0.987734764277501,0.9676881,0.9389416553595658,0.9638231,0.9268621503201887,0.9672166,0.943997199859993,0.9617878,0.9303991811668372,0.9562113,0.9406487232574189,0.9621122,0.943863319386332,1.0117946,0.9680086268871315,0.9611976,0.946360153256705,0.9503045,0.9370485036119711,0.96766615,0.932669185846788,0.9525633,0.9402417962003454,0.9759166,0.9453665283540802,0.9706876,0.9479166666666667,1.0084167,0.95864262990456,0.98150635,0.9478230822391154,0.9644891,0.9478656403079077
0.9956176,0.9873514756611729,0.9658444,0.9382632293080054,0.96015537,0.9258510279743848,0.97032547,0.9432971648582428,0.96831477,0.929034459228932,0.95055795,0.9396135265700483,0.95235765,0.943165969316597,1.0147436,0.9676491732566499,0.9595448,0.9456635318704284,0.9470806,0.936360509115927,0.96580994,0.9316386121607696,0.95118606,0.9395509499136443,0.97327495,0.94432918395574,0.9706876,0.9472222222222223,1.0084167,0.9579356663131848,0.98821163,0.9467864547339323,0.969365,0.9471658502449264
0.99897695,0.9873514756611729,0.96033144,0.9369063772048847,0.95414233,0.9248399056285811,0.96636534,0.9422471123556178,0.95941687,0.9286932787444558,0.9538233,0.9385783298826778,0.9556931,0.9421199442119944,1.0164683,0.9669302659956865,0.95730317,0.9446185997910137,0.94934154,0.935328517371861,0.9684832,0.9309515630367571,0.95190954,0.9388601036269429,0.9731705,0.9436376210235132,0.9680737,0.9465277777777779,1.0084167,0.9575821845174973,0.97588694,0.9457498272287491,0.9631181,0.9461161651504549
0.99897695,0.9869681870448448,0.9535372,0.9362279511533242,0.9548192,0.9238287832827772,0.97551596,0.9415470773538676,0.9585428,0.9276697372910269,0.95324636,0.937888198757764,0.95499015,0.9414225941422595,1.015758,0.9662113587347233,0.9587314,0.943921978404737,0.9496598,0.9342965256277951,0.9667337,0.9299209893507385,0.9498898,0.9378238341968911,0.97040653,0.9426002766251729,0.96689296,0.9458333333333334,1.0084167,0.9568752209261222,0.9866524,0.9450587422252936,0.9578564,0.9450664800559831
0.99502957,0.9869681870448448,0.9566314,0.9352103120759838,0.95911646,0.9231547017189079,0.958241,0.9404970248512424,0.95638335,0.9286932787444558,0.9479314,0.9368530020703932,0.94633734,0.940376569037657,1.0120103,0.9658519051042415,0.9575629,0.9428770463253221,0.94464874,0.9336085311317509,0.9628295,0.9288904156647201,0.95189023,0.9367875647668394,0.97324216,0.9419087136929462,0.97096694,0.9447916666666667,1.0084167,0.9565217391304347,0.9761834,0.9440221147201106,0.9589182,0.9447165850244926
0.99500906,0.9865848984285166,0.96110487,0.9341926729986432,0.95604134,0.9221435793731042,0.9550487,0.9397969898494924,0.93921256,0.9225520300238826,0.9528377,0.9358178053830228,0.9526497,0.9396792189679218,1.0202539,0.9651329978432782,0.9558258,0.9421804249390456,0.9486681,0.9325765393876848,0.96175075,0.9282033665407077,0.94887495,0.9360967184801382,0.9710237,0.9412171507607192,0.9637866,0.9440972222222223,1.0084167,0.9558147755390597,0.9706471,0.9429854872149275,0.9532895,0.943666899930021
0.9958278,0.9862016098121885,0.9566885,0.9335142469470827,0.95521796,0.9211324570273003,0.9557475,0.9390969548477422,0.9389609,0.9215284885704538,0.9539591,0.9351276742581089,0.9545667,0.9386331938633194,1.0166872,0.9644140905823149,0.95639384,0.9414838035527691,0.9432783,0.9318885448916409,0.95462644,0.927172792854689,0.942986,0.9354058721934371,0.96858,0.9405255878284925,0.967211,0.9434027777777778,1.0101085,0.9554612937433721,0.98222816,0.9426399447131998,0.9574175,0.943666899930021
0.9962616,0.9858183211958605,0.95432687,0.9328358208955224,0.95096254,0.920458375463431,0.9557475,0.9383969198459923,0.93772006,0.9211873080859775,0.9515606,0.9344375431331954,0.94802535,0.9379358437935844,1.0135694,0.9640546369518331,0.95550764,0.9404388714733543,0.9471843,0.9312005503955968,0.9551723,0.9264857437306767,0.946175,0.9347150259067357,0.96739197,0.9394882434301522,0.9673368,0.9427083333333334,1.0101085,0.9547543301519972,0.96775615,0.9416033172080166,0.9574175,0.9433170048985304
0.9958278,0.9854350325795325,0.9467807,0.9318181818181818,0.9477855,0.9194472531176273,0.9542761,0.937346867343367,0.9437959,0.9205049471170249,0.9515716,0.9334023464458246,0.94967556,0.9372384937238495,1.0136616,0.9633357296908699,0.9538927,0.9397422500870777,0.94768596,0.9305125558995528,0.9570346,0.9254551700446582,0.94768214,0.9336787564766839,0.96981263,0.9387966804979253,0.96328557,0.9420138888888889,1.0134106,0.9544008483563097,0.97096705,0.9409122322045611,0.9563954,0.9422673198040588
0.9883834,0.9850517439632043,0.95003223,0.9311397557666214,0.95341754,0.9187731715537579,0.9605397,0.936646832341617,0.9373869,0.9198225861480723,0.9448204,0.9327122153209109,0.9450022,0.9365411436541143,1.0155668,0.9629762760603882,0.94899523,0.9390456287008012,0.9477768,0.9294805641554867,0.94823885,0.925111645482652,0.94492054,0.9329879101899827,0.96634674,0.9381051175656986,0.96328557,0.9413194444444444,1.0134106,0.9536938847649346,0.9696348,0.9402211472011057,0.9587337,0.9419174247725682
0.98826575,0.9850517439632043,0.9523277,0.9301221166892809,0.9493749,0.9177620492079541,0.9536927,0.9359467973398669,0.94094914,0.9191402251791198,0.94611764,0.9320220841959972,0.94504905,0.9358437935843794,1.015666,0.9622573687994249,0.9541061,0.9380006966213863,0.94168425,0.9287925696594428,0.95088017,0.9240810717966335,0.94481874,0.9322970639032815,0.96582484,0.9374135546334716,0.9677329,0.940625,1.0134106,0.953340402969247,0.9679167,0.9391845196959225,0.9546602,0.9408677396780966
0.98826575,0.9846684553468762,0.9540843,0.9294436906377206,0.9467962,0.917087967644085,0.94996727,0.9352467623381169,0.93719816,0.9184578642101672,0.9431133,0.9313319530710834,0.94792056,0.9351464435146444,1.0168777,0.9618979151689433,0.9478078,0.9373040752351096,0.94049454,0.9281045751633986,0.95013213,0.9233940226726212,0.944878,0.9316062176165804,0.96794736,0.9367219917012448,0.9617759,0.9395833333333333,1.0147008,0.9526334393778719,0.96737635,0.9384934346924672,0.9533992,0.940517844646606
0.9945177,0.9842851667305481,0.9483175,0.9287652645861602,0.94657445,0.9164138860802157,0.95176446,0.9345467273363667,0.93615633,0.9181166837256908,0.94344425,0.9302967563837129,0.9468812,0.9341004184100418,1.0092251,0.9611790079079798,0.9494597,0.9369557645419714,0.9411297,0.9274165806673547,0.9503038,0.9227069735486086,0.944878,0.930915371329879,0.9618057,0.936030428769018,0.959671,0.9392361111111112,1.0133542,0.9522799575821844,0.96395946,0.9378023496890117,0.9533992,0.9419174247725682
0.9929273,0.98390187811422,0.9431542,0.9280868385345998,0.94622016,0.9157398045163465,0.94887424,0.9338466923346167,0.9396918,0.9174343227567383,0.94169813,0.9296066252587991,0.94351935,0.9334030683403068,1.0115558,0.9608195542774982,0.94672585,0.9359108324625566,0.9468889,0.9267285861713106,0.9475107,0.9220199244245965,0.94370055,0.9302245250431779,0.9616115,0.9353388658367912,0.96318614,0.9385416666666666,1.0133542,0.9515729939908095,0.9643676,0.9371112646855564,0.9574175,0.9401679496151154
0.9849701,0.9835185894978918,0.94795203,0.9270691994572592,0.9441658,0.9150657229524771,0.9484539,0.9331466573328665,0.93285626,0.9167519617877856,0.94553864,0.9289164941338854,0.94119406,0.9327057182705718,1.0144811,0.9601006470165347,0.94656587,0.9352142110762801,0.94052774,0.9263845889232887,0.9476845,0.9213328753005839,0.9378985,0.9298791018998274,0.9639226,0.9346473029045643,0.9579538,0.9378472222222223,1.0133542,0.9512195121951218,0.964288,0.9364201796821009,0.95727706,0.9394681595521344
0.9853921,0.9831353008815638,0.946749,0.9263907734056988,0.9379432,0.9143916413886081,0.9471719,0.9324466223311165,0.9366831,0.9164107813033094,0.94025683,0.9282263630089717,0.94360495,0.9323570432357043,1.0146744,0.9597411933860531,0.94416404,0.9348659003831418,0.9396874,0.9253525971792226,0.9504441,0.9206458261765716,0.9438274,0.929188255613126,0.9658619,0.9339557399723375,0.9587152,0.9371527777777777,1.0144691,0.9508660303994344,0.95895016,0.9357290946786455,0.9570966,0.9398180545836249
0.9884285,0.9831353008815638,0.946749,0.9257123473541384,0.943601,0.9133805190428042,0.94861925,0.9320966048302414,0.9309672,0.9153872398498805,0.9448267,0.927536231884058,0.93628013,0.9316596931659694,1.0129882,0.9590222861250899,0.9453869,0.9341692789968652,0.93936783,0.9246646026831786,0.9507618,0.9199587770525592,0.9379156,0.9284974093264249,0.96088886,0.9336099585062242,0.95853007,0.9368055555555556,1.0149428,0.9501590668080594,0.9607513,0.9353835521769177,0.9533992,0.9387683694891532
0.9900938,0.9827520122652358,0.9204551,0.9226594301221168,0.9410318,0.912706437478935,0.94931483,0.9310465523276164,0.9344106,0.9150460593654043,0.9371539,0.9268461007591442,0.9395505,0.9309623430962343,1.0120798,0.9586628324946082,0.9438158,0.9334726576105887,0.9394121,0.9243206054351565,0.95004594,0.9189282033665407,0.9387519,0.9278065630397236,0.95984423,0.9329183955739973,0.9589083,0.9361111111111112,1.0137594,0.9498055850123718,0.96416724,0.9346924671734623,0.9520104,0.93666899930021
