25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99073917,0.9961671138367191,0.97227246,0.9742198100407056,0.97853154,0.9629255139871925,0.9754403,0.9758487924396219,0.9851677,0.9641760491299898,0.9747951,0.9748102139406487,0.9863313,0.9766387726638773,1.0048311,0.9874191229331416,0.97468954,0.9811912225705329,0.97339624,0.9714482284141727,0.9698259,0.9694263139814497,0.9675059,0.9737478411053541,1.0060042,0.9775242047026279,0.9999366,0.9781250000000001,0.90698415,0.9646518204312478,1.0095098,0.9796129923980649,1.0088365,0.9783065080475857
0.99192786,0.9957838252203909,0.976547,0.9721845318860245,0.982362,0.9609032692955848,0.97082454,0.9740987049352466,0.9821689,0.9621289662231319,0.96550554,0.9727398205659075,0.99099404,0.9748953974895397,1.009293,0.9867002156721784,0.9720472,0.978753047718565,0.96636796,0.9693842449260406,0.96922886,0.9670216420474064,0.9701928,0.9716753022452504,1.0129235,0.9754495159059475,0.99964637,0.9763888888888889,0.9036816,0.9632378932484976,1.0050892,0.9799585348997926,1.0057158,0.9762071378586424
0.9928927,0.9954005366040628,0.9708059,0.9701492537313433,0.978018,0.9588810246039772,0.9700981,0.9723486174308715,0.97899556,0.9604230638007506,0.9687454,0.9710144927536232,0.9896104,0.9728033472803348,1.0088736,0.9859813084112149,0.970588,0.9770114942528736,0.9669939,0.9673202614379084,0.9703065,0.9653040192373755,0.9693331,0.9699481865284973,1.0099335,0.9737206085753803,0.9927232,0.9746527777777778,0.9066002,0.9642983386355602,1.0077115,0.9775397373876987,1.002563,0.974107767669699
0.99295217,0.9950172479877348,0.97472936,0.9684531886024423,0.9794007,0.9568587799123693,0.97004783,0.9705985299264963,0.98024416,0.9587171613783692,0.9698345,0.9692891649413389,0.98654175,0.9714086471408647,1.0110742,0.98490294751977,0.96929157,0.9749216300940439,0.9622628,0.9652562779497764,0.97033805,0.9628993473033322,0.9654786,0.9678756476683938,1.0032332,0.9719917012448133,1.0007066,0.9732638888888889,0.9064385,0.9632378932484976,1.0070324,0.9754664823773324,0.9976565,0.9716585024492652
0.99061614,0.9946339593714068,0.9705458,0.9664179104477613,0.9733276,0.9551735760026964,0.967953,0.968848442422121,0.9819041,0.9566700784715113,0.96741825,0.9672187715665976,0.98471045,0.9696652719665273,1.0080705,0.983824586628325,0.9668169,0.9731800766283525,0.9595364,0.9635362917096664,0.96465546,0.9611817244933013,0.96527094,0.9661485319516409,0.9998268,0.9702627939142462,0.9960944,0.9715277777777779,0.91514283,0.9635913750441851,1.0070705,0.9737387698686938,0.98646486,0.970258922323303
0.9895989,0.9942506707550786,0.97154325,0.9647218453188602,0.9731556,0.9534883720930233,0.97202116,0.9670983549177458,0.9801631,0.9553053565336062,0.967588,0.9654934437543133,0.9819079,0.9679218967921897,1.0099161,0.9831056793673616,0.9672911,0.9714385231626611,0.9615892,0.9618163054695562,0.9661476,0.9587770525592579,0.9628313,0.9644214162348876,1.0079093,0.9685338865836792,0.99317557,0.9701388888888889,0.9201278,0.9632378932484976,1.0024948,0.9737387698686938,0.9976738,0.9699090272918124
0.9894914,0.9942506707550786,0.9692901,0.9633649932157394,0.974665,0.9514661274014156,0.9721492,0.9656982849142456,0.9796911,0.9535994541112248,0.9643188,0.9641131815044858,0.97845715,0.9665271966527197,1.0092084,0.9820273184759166,0.96736866,0.9696969696969696,0.96162784,0.9600963192294462,0.96758,0.9574029543112332,0.963489,0.9626943005181346,1.0021148,0.9671507607192256,0.9950722,0.96875,0.92818093,0.9628844114528102,1.0024948,0.9713199723565998,0.99781483,0.9772568229531141
0.9911995,0.9934840935224224,0.96864504,0.9613297150610584,0.97531444,0.9497809234917425,0.96803266,0.9642982149107454,0.975985,0.9518935516888434,0.96139914,0.9623878536922015,0.98317766,0.9647838214783822,1.0093528,0.9809489575844716,0.96904236,0.9683037269244165,0.96101934,0.9583763329893361,0.9617056,0.9556853315012024,0.9582365,0.9613126079447323,1.0030634,0.9657676348547719,0.9924727,0.9673611111111111,0.92562,0.9632378932484976,0.99740803,0.9709744298548721,0.9962805,0.9667599720083974
0.99156296,0.9934840935224224,0.9661776,0.9599728629579376,0.97577935,0.948432760364004,0.9635118,0.9628981449072452,0.97655696,0.9505288297509382,0.96114796,0.961007591442374,0.976842,0.9630404463040447,1.0106647,0.9802300503235082,0.96742505,0.9665621734587252,0.95462275,0.957000343997248,0.962639,0.9539677086911714,0.9571158,0.9599309153713298,1.0020084,0.9640387275242047,0.9941085,0.9659722222222222,0.93492883,0.9628844114528102,0.9995938,0.9695922598479613,0.9962805,0.9657102869139257
0.99052995,0.9931008049060943,0.9639209,0.9582767978290367,0.9738381,0.946747556454331,0.9653265,0.9614980749037451,0.9748183,0.9488229273285569,0.9648876,0.9592822636300896,0.9760154,0.9616457461645747,1.0132526,0.9795111430625449,0.96169525,0.965168930686172,0.9588441,0.9552803577571379,0.9581121,0.9522500858811405,0.9568592,0.9582037996545768,0.99873155,0.962655601659751,0.99772733,0.9645833333333333,0.9407101,0.9632378932484976,1.0034611,0.9695922598479613,0.9896514,0.9646606018194541
0.9894308,0.9927175162897661,0.9636241,0.956919945725916,0.9729098,0.9453993933265925,0.9643044,0.9600980049002449,0.9755934,0.9474582053906517,0.9643668,0.9579020013802622,0.9781767,0.9602510460251047,1.013276,0.9784327821710999,0.96249324,0.9637756879136189,0.95352024,0.954248366013072,0.95816505,0.9505324630711095,0.95736283,0.9568221070811744,1.0028039,0.9612724757952973,0.9898884,0.9631944444444445,0.9519068,0.9632378932484976,1.0034976,0.962681409813407,0.99704593,0.9632610216934919
0.98825413,0.992334227673438,0.9635904,0.9555630936227952,0.9713156,0.9437141894169193,0.96377987,0.9586979348967447,0.96703464,0.9460934834527466,0.9588024,0.9565217391304347,0.9707161,0.9592050209205021,1.013466,0.9777138749101366,0.9625208,0.9623824451410657,0.9579396,0.9525283797729619,0.9572828,0.9491583648230848,0.9564516,0.9554404145077721,0.9985201,0.9598893499308436,0.99454993,0.9621527777777777,0.95673937,0.9632378932484976,1.020721,0.9678645473393227,0.9964603,0.9625612316305108
0.98825413,0.992334227673438,0.961943,0.9542062415196745,0.9692013,0.9423660262891809,0.9627144,0.9576478823941197,0.96867913,0.9447287615148414,0.9579718,0.9551414768806072,0.97363335,0.9578103207810321,1.0142808,0.9769949676491733,0.9607275,0.9609892023685127,0.9541284,0.9511523907808738,0.9588769,0.9477842665750601,0.9560407,0.9540587219343696,1.0027484,0.9588520055325035,0.988512,0.961111111111111,0.96535414,0.9632378932484976,1.0068586,0.9657912923289564,0.99129313,0.9615115465360392
0.98855096,0.991567650440782,0.9621151,0.9528493894165536,0.9667751,0.9410178631614424,0.9637154,0.9562478123906195,0.96722305,0.9437052200614124,0.9564312,0.9537612146307798,0.97423255,0.9567642956764297,1.0152359,0.97627606038821,0.96122336,0.9595959595959596,0.9509036,0.9497764017887858,0.95445365,0.9464101683270353,0.95062107,0.9530224525043177,0.99558324,0.9574688796680498,0.99104977,0.9600694444444445,0.970481,0.9632378932484976,0.99968034,0.9651002073255011,0.99111354,0.960111966410077
0.98664653,0.991567650440782,0.9627866,0.9514925373134329,0.96559674,0.9393326592517695,0.9607689,0.9551977598879944,0.9681307,0.9423404981235073,0.95549685,0.9527260179434093,0.97254604,0.9553695955369597,1.0153568,0.9755571531272466,0.95789385,0.9582027168234064,0.9543577,0.9487444100447197,0.9532394,0.9450360700790106,0.9532511,0.9516407599309153,0.9891081,0.9564315352697096,0.9865268,0.9586805555555556,0.9762376,0.9632378932484976,0.998874,0.9651002073255011,0.9893881,0.9594121763470959
0.98557943,0.9911843618244538,0.9627146,0.9501356852103121,0.9615521,0.9383215369059655,0.95862883,0.9541477073853691,0.9670748,0.9409757761856021,0.9532878,0.9513457556935818,0.96769387,0.9543235704323572,1.0165604,0.9748382458662833,0.9572236,0.9571577847439917,0.95623285,0.9473684210526315,0.95583284,0.9436619718309859,0.955718,0.9506044905008635,0.9953708,0.9550484094052559,0.98916286,0.9576388888888889,0.9817083,0.9628844114528102,0.99968034,0.9637180373185902,0.9853131,0.9583624912526242
0.98639077,0.9908010732081257,0.9626362,0.9491180461329716,0.96493125,0.9369733737782271,0.95610064,0.952747637381869,0.9658008,0.9399522347321733,0.9562349,0.9503105590062111,0.97048485,0.9529288702928871,1.0165604,0.9741193386053199,0.9534114,0.9557645419714386,0.9513589,0.9463364293085654,0.9552984,0.9422878735829612,0.95400393,0.9495682210708117,0.98817164,0.9540110650069156,0.9876544,0.9565972222222222,0.98556274,0.9621774478614351,0.9995957,0.9616447823082238,0.9879074,0.9566130160951715
0.9871959,0.9904177845917976,0.9585237,0.9477611940298508,0.95733374,0.9356252106504886,0.96139246,0.9516975848792438,0.96265185,0.9389286932787444,0.9522892,0.9472049689440993,0.96809906,0.9518828451882846,1.0161817,0.9734004313443566,0.95926934,0.9547196098920238,0.9495639,0.9453044375644996,0.9514422,0.9412572998969427,0.94831157,0.9481865284974094,0.99216133,0.9529737206085753,0.9854184,0.9555555555555555,0.9947146,0.9618239660657476,0.9925974,0.9557705597788527,0.98389137,0.9559132260321904
0.98883957,0.9900344959754696,0.9578046,0.9467435549525102,0.9603495,0.9346140883046848,0.9599599,0.9506475323766188,0.9675267,0.9375639713408394,0.9516261,0.947895100069013,0.965672,0.950836820083682,1.0101922,0.9726815240833933,0.9495407,0.9536746778126088,0.9516086,0.9439284485724115,0.95540947,0.9402267262109241,0.949993,0.9471502590673575,0.99153394,0.9519363762102352,0.98875123,0.954513888888889,0.9906004,0.9614704842700601,1.0144858,0.9561161022805804,0.98838705,0.9552134359692092
0.9876633,0.9896512073591414,0.95858616,0.9453867028493894,0.95978034,0.9332659251769464,0.9576164,0.9499474973748686,0.9661434,0.9365404298874105,0.9501832,0.9468599033816425,0.966965,0.9497907949790796,1.0093106,0.97196261682243,0.9537659,0.9522814350400557,0.9465941,0.9428964568283454,0.9566595,0.9391961525249055,0.94692916,0.9461139896373056,0.99141496,0.950899031811895,0.98201275,0.9534722222222223,0.99657243,0.9611170024743725,1.0164884,0.9557705597788527,0.9840961,0.9541637508747375
0.9848202,0.9896512073591414,0.95351875,0.9443690637720488,0.9570738,0.9322548028311426,0.9521008,0.9485474273713684,0.96654445,0.9355168884339815,0.95306635,0.945479641131815,0.9626742,0.9487447698744771,1.0127134,0.9712437095614666,0.95312613,0.9512365029606409,0.948229,0.9418644650842793,0.9550201,0.9378220542768808,0.9515001,0.945077720207254,0.9884365,0.9498616874135546,0.9867287,0.9527777777777778,0.99659485,0.960763520678685,1.0136125,0.9550794747753972,0.9875,0.9534639608117564
0.9858964,0.9888846301264853,0.95681447,0.9433514246947083,0.9551544,0.930906639703404,0.95639056,0.9478473923696185,0.9649908,0.9344933469805526,0.950455,0.9444444444444444,0.9683748,0.9476987447698745,1.0114812,0.9705248023005033,0.9562385,0.9501915708812261,0.9420222,0.9408324733402132,0.9528972,0.936447956028856,0.95036525,0.9440414507772021,0.9879685,0.9488243430152145,0.98836607,0.9517361111111112,1.0066916,0.9604100388829975,0.9957249,0.9530062197650311,0.98255885,0.9520643806857942
0.9800669,0.9888846301264853,0.9550845,0.9419945725915876,0.9585224,0.9298955173576002,0.954815,0.9467973398669933,0.96228707,0.9334698055271239,0.950415,0.9434092477570738,0.9618494,0.946652719665272,1.0149548,0.9701653486700215,0.95063967,0.9491466388018113,0.9460648,0.9398004815961473,0.9509113,0.9354173823428374,0.9439506,0.9430051813471503,0.99242467,0.9481327800829876,0.98082614,0.9506944444444445,1.0034966,0.96005655708731,0.99640185,0.9516240497581202,0.9782228,0.9510146955913226
0.9880952,0.9885013415101572,0.95415,0.9409769335142469,0.953322,0.9288843950117963,0.94902176,0.9457472873643681,0.963429,0.932446264073695,0.94784987,0.9427191166321601,0.9670648,0.945955369595537,1.0121945,0.9694464414090582,0.94907945,0.9481017067223964,0.94099694,0.9387684898520812,0.95190793,0.9347303332188251,0.946353,0.9423143350604491,0.98457944,0.9470954356846473,0.9847105,0.9500000000000001,1.0036787,0.9593495934959348,0.98820704,0.9502418797512093,0.98132986,0.9499650104968509
0.9833904,0.9885013415101572,0.95028895,0.9399592944369064,0.955241,0.9278732726659926,0.95665056,0.944697234861743,0.9594998,0.9314227226202662,0.9503575,0.9413388543823327,0.96000034,0.9449093444909344,1.0101738,0.9687275341480949,0.9520258,0.9474050853361199,0.9406005,0.9377364981080151,0.952348,0.9336997595328066,0.9478413,0.9412780656303973,0.98892987,0.9460580912863071,0.97644037,0.9489583333333333,1.0103123,0.9589961117002475,0.98221856,0.9488597097442985,0.9735641,0.9489153254023793
0.9833904,0.987734764277501,0.9556027,0.9389416553595658,0.95999855,0.9268621503201887,0.9535065,0.943997199859993,0.95810395,0.9303991811668372,0.9495217,0.9406487232574189,0.9676931,0.943863319386332,1.0109322,0.9680086268871315,0.9493198,0.946360153256705,0.94064623,0.9370485036119711,0.9484038,0.932669185846788,0.943409,0.9402417962003454,0.988227,0.9453665283540802,0.9823156,0.9479166666666667,1.015077,0.95864262990456,0.9867014,0.9478230822391154,0.9742797,0.9478656403079077
0.9831625,0.9873514756611729,0.95340246,0.9382632293080054,0.9546079,0.9258510279743848,0.9540743,0.9432971648582428,0.96303564,0.929034459228932,0.94532984,0.9396135265700483,0.9580354,0.943165969316597,1.012311,0.9676491732566499,0.9482351,0.9456635318704284,0.93907684,0.936360509115927,0.94541687,0.9316386121607696,0.94031966,0.9395509499136443,0.98307186,0.94432918395574,0.9823156,0.9472222222222223,1.015077,0.9579356663131848,0.9906693,0.9467864547339323,0.98100424,0.9471658502449264
0.9873194,0.9873514756611729,0.9514268,0.9369063772048847,0.9501963,0.9248399056285811,0.9535611,0.9422471123556178,0.9561439,0.9286932787444558,0.94736934,0.9385783298826778,0.96050936,0.9421199442119944,1.0143546,0.9669302659956865,0.94733167,0.9446185997910137,0.9410241,0.935328517371861,0.94729185,0.9309515630367571,0.9434981,0.9388601036269429,0.9852621,0.9436376210235132,0.97885245,0.9465277777777779,1.015077,0.9575821845174973,0.9841525,0.9457498272287491,0.97508353,0.9461161651504549
0.9873194,0.9869681870448448,0.9449554,0.9362279511533242,0.95165926,0.9238287832827772,0.9579013,0.9415470773538676,0.95623845,0.9276697372910269,0.9450579,0.937888198757764,0.9604924,0.9414225941422595,1.0130773,0.9662113587347233,0.94779915,0.943921978404737,0.94119126,0.9342965256277951,0.9459286,0.9299209893507385,0.9396815,0.9378238341968911,0.9798979,0.9426002766251729,0.9782886,0.9458333333333334,1.015077,0.9568752209261222,0.98996454,0.9450587422252936,0.96655864,0.9450664800559831
0.98229796,0.9869681870448448,0.94857603,0.9352103120759838,0.95691794,0.9231547017189079,0.9494028,0.9404970248512424,0.95449406,0.9286932787444558,0.94279075,0.9368530020703932,0.9531992,0.940376569037657,1.0067675,0.9658519051042415,0.9491963,0.9428770463253221,0.9359712,0.9336085311317509,0.94440657,0.9288904156647201,0.94362193,0.9367875647668394,0.9844193,0.9419087136929462,0.981564,0.9447916666666667,1.015077,0.9565217391304347,0.9837325,0.9440221147201106,0.9706536,0.9447165850244926
0.9819129,0.9865848984285166,0.9519529,0.9341926729986432,0.95175356,0.9221435793731042,0.9453563,0.9397969898494924,0.93913746,0.9225520300238826,0.9469953,0.9358178053830228,0.9616885,0.9396792189679218,1.0205766,0.9651329978432782,0.94736993,0.9421804249390456,0.93952566,0.9325765393876848,0.9454853,0.9282033665407077,0.94193643,0.9360967184801382,0.9830875,0.9412171507607192,0.9745017,0.9440972222222223,1.015077,0.9558147755390597,0.97694844,0.9429854872149275,0.9619496,0.943666899930021
0.9831795,0.9862016098121885,0.95075864,0.9335142469470827,0.9517732,0.9211324570273003,0.9488383,0.9390969548477422,0.93900234,0.9215284885704538,0.94853175,0.9351276742581089,0.9600429,0.9386331938633194,1.0143852,0.9644140905823149,0.94583917,0.9414838035527691,0.9371957,0.9318885448916409,0.9421628,0.927172792854689,0.9351805,0.9354058721934371,0.9779046,0.9405255878284925,0.97739667,0.9434027777777778,1.0160979,0.9554612937433721,0.9874508,0.9426399447131998,0.968193,0.943666899930021
0.9841941,0.9858183211958605,0.9467284,0.9328358208955224,0.94653386,0.920458375463431,0.9488383,0.9383969198459923,0.9401384,0.9211873080859775,0.944709,0.9344375431331954,0.955087,0.9379358437935844,1.0121685,0.9640546369518331,0.94560707,0.9404388714733543,0.9390621,0.9312005503955968,0.940541,0.9264857437306767,0.93870264,0.9347150259067357,0.9797153,0.9394882434301522,0.9782173,0.9427083333333334,1.0160979,0.9547543301519972,0.9748328,0.9416033172080166,0.968193,0.9433170048985304
0.9831795,0.9854350325795325,0.94029117,0.9318181818181818,0.9463489,0.9194472531176273,0.9482489,0.937346867343367,0.94614196,0.9205049471170249,0.94558084,0.9334023464458246,0.9560632,0.9372384937238495,1.0123311,0.9633357296908699,0.94491076,0.9397422500870777,0.93939555,0.9305125558995528,0.94330066,0.9254551700446582,0.940984,0.9336787564766839,0.9815118,0.9387966804979253,0.97295266,0.9420138888888889,1.0182486,0.9544008483563097,0.9773656,0.9409122322045611,0.9648635,0.9422673198040588
0.9763525,0.9850517439632043,0.94444263,0.9311397557666214,0.95258266,0.9187731715537579,0.95159346,0.936646832341617,0.93941814,0.9198225861480723,0.94052166,0.9327122153209109,0.95351404,0.9365411436541143,1.0136714,0.9629762760603882,0.9420787,0.9390456287008012,0.93958265,0.9294805641554867,0.9364543,0.925111645482652,0.9375463,0.9329879101899827,0.97619015,0.9381051175656986,0.97295266,0.9413194444444444,1.0182486,0.9536938847649346,0.9774551,0.9402211472011057,0.9691923,0.9419174247725682
0.97873753,0.9850517439632043,0.94646686,0.9301221166892809,0.9481265,0.9177620492079541,0.94713736,0.9359467973398669,0.94286793,0.9191402251791198,0.9394725,0.9320220841959972,0.95071334,0.9358437935843794,1.0138267,0.9622573687994249,0.9458458,0.9380006966213863,0.9345072,0.9287925696594428,0.94025594,0.9240810717966335,0.9376108,0.9322970639032815,0.9778307,0.9374135546334716,0.97734135,0.940625,1.0182486,0.953340402969247,0.9751218,0.9391845196959225,0.96666414,0.9408677396780966
0.97873753,0.9846684553468762,0.94710207,0.9294436906377206,0.946562,0.917087967644085,0.9445117,0.9352467623381169,0.93919176,0.9184578642101672,0.94070345,0.9313319530710834,0.9550336,0.9351464435146444,1.0149144,0.9618979151689433,0.9408222,0.9373040752351096,0.9338637,0.9281045751633986,0.938311,0.9233940226726212,0.93739927,0.9316062176165804,0.97938234,0.9367219917012448,0.9757785,0.9395833333333333,1.020093,0.9526334393778719,0.975099,0.9384934346924672,0.96434706,0.940517844646606
0.98244625,0.9842851667305481,0.9434077,0.9287652645861602,0.9456134,0.9164138860802157,0.94484127,0.9345467273363667,0.93773115,0.9181166837256908,0.9408106,0.9302967563837129,0.9551582,0.9341004184100418,1.0051768,0.9611790079079798,0.9403799,0.9369557645419714,0.9344955,0.9274165806673547,0.9388389,0.9227069735486086,0.93739927,0.930915371329879,0.97272074,0.936030428769018,0.97018045,0.9392361111111112,1.0175818,0.9522799575821844,0.9715554,0.9378023496890117,0.96434706,0.9419174247725682
0.9821623,0.98390187811422,0.9381214,0.9280868385345998,0.94276893,0.9157398045163465,0.94216746,0.9338466923346167,0.94170123,0.9174343227567383,0.93935454,0.9296066252587991,0.9497648,0.9334030683403068,1.0092866,0.9608195542774982,0.9405059,0.9359108324625566,0.93888426,0.9267285861713106,0.93686384,0.9220199244245965,0.9354768,0.9302245250431779,0.9737858,0.9353388658367912,0.9729119,0.9385416666666666,1.0175818,0.9515729939908095,0.97299546,0.9371112646855564,0.968193,0.9401679496151154
0.97692275,0.9835185894978918,0.9431814,0.9270691994572592,0.94379705,0.9150657229524771,0.9423415,0.9331466573328665,0.9339517,0.9167519617877856,0.94242346,0.9289164941338854,0.9521201,0.9327057182705718,1.0114458,0.9601006470165347,0.9414223,0.9352142110762801,0.93461806,0.9263845889232887,0.93631375,0.9213328753005839,0.9308762,0.9298791018998274,0.975993,0.9346473029045643,0.9718636,0.9378472222222223,1.0175818,0.9512195121951218,0.97303957,0.9364201796821009,0.96696275,0.9394681595521344
0.97771025,0.9831353008815638,0.94133836,0.9263907734056988,0.9376575,0.9143916413886081,0.9436628,0.9324466223311165,0.93837994,0.9164107813033094,0.9389917,0.9282263630089717,0.9539737,0.9323570432357043,1.0133836,0.9597411933860531,0.93721,0.9348659003831418,0.93327814,0.9253525971792226,0.9389418,0.9206458261765716,0.9356919,0.929188255613126,0.9774633,0.9339557399723375,0.9683531,0.9371527777777777,1.0213578,0.9508660303994344,0.9651101,0.9357290946786455,0.96688443,0.9398180545836249
0.9796745,0.9831353008815638,0.94133836,0.9257123473541384,0.94349396,0.9133805190428042,0.94264907,0.9320966048302414,0.93406135,0.9153872398498805,0.94194615,0.927536231884058,0.94575375,0.9316596931659694,1.011058,0.9590222861250899,0.940687,0.9341692789968652,0.93312395,0.9246646026831786,0.9396097,0.9199587770525592,0.9313566,0.9284974093264249,0.9747917,0.9336099585062242,0.9682718,0.9368055555555556,1.0177305,0.9501590668080594,0.969504,0.9353835521769177,0.96434706,0.9387683694891532
0.98083395,0.9827520122652358,0.9246407,0.9226594301221168,0.9420939,0.912706437478935,0.9441518,0.9310465523276164,0.93500787,0.9150460593654043,0.93530834,0.9268461007591442,0.94965976,0.9309623430962343,1.0072372,0.9586628324946082,0.93870944,0.9334726576105887,0.93440026,0.9243206054351565,0.94044894,0.9189282033665407,0.93309873,0.9278065630397236,0.97206706,0.9329183955739973,0.96862847,0.9361111111111112,1.0182269,0.9498055850123718,0.97297996,0.9346924671734623,0.9620084,0.93666899930021
