25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0108474,0.9961671138367191,0.9984279,0.9742198100407056,1.0019579,0.9629255139871925,1.0024354,0.9758487924396219,1.0052234,0.9641760491299898,1.0009066,0.9748102139406487,0.9954038,0.9766387726638773,0.99917513,0.9874191229331416,1.0023873,0.9811912225705329,0.9998445,0.9714482284141727,1.0006685,0.9694263139814497,0.99430305,0.9737478411053541,1.0037146,0.9775242047026279,0.988502,0.9781250000000001,0.98811084,0.9748275862068966,0.901228,0.9646518204312478,1.0175716,0.9796129923980649
1.0099602,0.9957838252203909,1.0038371,0.9721845318860245,1.0048116,0.9609032692955848,0.9963164,0.9740987049352466,1.0031345,0.9621289662231319,0.9911964,0.9727398205659075,1.0008761,0.9748953974895397,1.0041419,0.9867002156721784,0.99850744,0.978753047718565,0.9931647,0.9693842449260406,0.99935263,0.9670216420474064,0.99682075,0.9716753022452504,1.0079367,0.9754495159059475,0.9888002,0.9763888888888889,0.9846812,0.9731034482758621,0.8959065,0.9632378932484976,1.0128341,0.9799585348997926
1.0109462,0.9954005366040628,0.9982709,0.9701492537313433,0.99928063,0.9588810246039772,0.99746525,0.9723486174308715,0.9996442,0.9604230638007506,0.99444705,0.9710144927536232,0.998504,0.9728033472803348,1.0062243,0.9859813084112149,0.9971749,0.9770114942528736,0.9931609,0.9673202614379084,1.0001285,0.9653040192373755,0.99669,0.9699481865284973,1.0038997,0.9737206085753803,0.9831243,0.9746527777777778,0.9847043,0.9710344827586207,0.8975174,0.9642983386355602,1.0135301,0.9775397373876987
1.011335,0.9950172479877348,1.000084,0.9684531886024423,1.0004977,0.9568587799123693,0.9968831,0.9705985299264963,0.99875695,0.9587171613783692,0.99474436,0.9692891649413389,0.99532455,0.9714086471408647,1.0086017,0.98490294751977,0.99568886,0.9749216300940439,0.9879162,0.9652562779497764,0.9997393,0.9628993473033322,0.9925479,0.9678756476683938,0.99999654,0.9719917012448133,0.98815507,0.9732638888888889,0.9810707,0.9693103448275863,0.90056735,0.9632378932484976,1.0135983,0.9754664823773324
1.0099757,0.9946339593714068,0.9970991,0.9664179104477613,0.995071,0.9551735760026964,0.9936747,0.968848442422121,1.0024893,0.9566700784715113,0.99162096,0.9672187715665976,0.9922666,0.9696652719665273,1.0049446,0.983824586628325,0.9927023,0.9731800766283525,0.98402125,0.9635362917096664,0.9947087,0.9611817244933013,0.9919139,0.9661485319516409,0.99477273,0.9702627939142462,0.9837074,0.9715277777777779,0.9793305,0.9675862068965517,0.905924,0.9635913750441851,1.0136335,0.9737387698686938
1.0083694,0.9942506707550786,0.9965376,0.9647218453188602,0.9950072,0.9534883720930233,0.998972,0.9670983549177458,0.99970144,0.9553053565336062,0.99113446,0.9654934437543133,0.99254704,0.9679218967921897,1.009358,0.9831056793673616,0.9927886,0.9714385231626611,0.9864616,0.9618163054695562,0.9950763,0.9587770525592579,0.9882172,0.9644214162348876,1.0008824,0.9685338865836792,0.9832239,0.9701388888888889,0.97627795,0.9658620689655173,0.91066265,0.9632378932484976,1.0090574,0.9737387698686938
1.0082672,0.9942506707550786,0.9949096,0.9633649932157394,0.99513775,0.9514661274014156,0.99714726,0.9656982849142456,0.99820095,0.9535994541112248,0.9893152,0.9641131815044858,0.98729116,0.9665271966527197,1.0103219,0.9820273184759166,0.9923965,0.9696969696969696,0.98713297,0.9600963192294462,0.99825096,0.9574029543112332,0.9906811,0.9626943005181346,0.99590963,0.9671507607192256,0.9832299,0.96875,0.97994846,0.9644827586206898,0.91529983,0.9628844114528102,1.0090574,0.9713199723565998
1.0083829,0.9934840935224224,0.99358195,0.9613297150610584,0.99711967,0.9497809234917425,0.9921615,0.9642982149107454,0.99482757,0.9518935516888434,0.9844908,0.9623878536922015,0.9902503,0.9647838214783822,1.007223,0.9809489575844716,0.99407524,0.9683037269244165,0.9851617,0.9583763329893361,0.99123424,0.9556853315012024,0.9841557,0.9613126079447323,0.9954904,0.9657676348547719,0.98247194,0.9673611111111111,0.9762604,0.9627586206896551,0.91529006,0.9632378932484976,1.0018461,0.9709744298548721
1.0087624,0.9934840935224224,0.9913313,0.9599728629579376,0.99727184,0.948432760364004,0.98708194,0.9628981449072452,0.99306995,0.9505288297509382,0.9837388,0.961007591442374,0.98261267,0.9630404463040447,1.0094304,0.9802300503235082,0.9915655,0.9665621734587252,0.9776594,0.957000343997248,0.9929163,0.9539677086911714,0.9819153,0.9599309153713298,0.99622566,0.9640387275242047,0.98304594,0.9659722222222222,0.97611195,0.9613793103448276,0.9249525,0.9628844114528102,1.0040534,0.9695922598479613
1.0091207,0.9931008049060943,0.9873902,0.9582767978290367,0.99401337,0.946747556454331,0.98924583,0.9614980749037451,0.99064875,0.9488229273285569,0.98838,0.9592822636300896,0.98333055,0.9616457461645747,1.011296,0.9795111430625449,0.98608315,0.965168930686172,0.9826367,0.9552803577571379,0.98676807,0.9522500858811405,0.98116523,0.9582037996545768,0.99110323,0.962655601659751,0.98680514,0.9645833333333333,0.97198147,0.96,0.9302756,0.9632378932484976,1.0079548,0.9695922598479613
1.0073842,0.9927175162897661,0.98709327,0.956919945725916,0.9920048,0.9453993933265925,0.9876353,0.9600980049002449,0.99229664,0.9474582053906517,0.98692393,0.9579020013802622,0.9827693,0.9602510460251047,1.011435,0.9784327821710999,0.9868326,0.9637756879136189,0.97734106,0.954248366013072,0.98629016,0.9505324630711095,0.9812174,0.9568221070811744,0.99424416,0.9612724757952973,0.97760385,0.9631944444444445,0.97196907,0.9586206896551723,0.93931216,0.9632378932484976,1.0076507,0.962681409813407
1.0058147,0.992334227673438,0.9865273,0.9555630936227952,0.98954016,0.9437141894169193,0.9864296,0.9586979348967447,0.983556,0.9460934834527466,0.98053306,0.9565217391304347,0.97789025,0.9592050209205021,1.0118384,0.9777138749101366,0.9876433,0.9623824451410657,0.9829949,0.9525283797729619,0.9858143,0.9491583648230848,0.98059374,0.9554404145077721,0.99144286,0.9598893499308436,0.9829414,0.9621527777777777,0.97255504,0.9572413793103448,0.9444544,0.9632378932484976,1.0311524,0.9678645473393227
1.0058147,0.992334227673438,0.98601276,0.9542062415196745,0.98832315,0.9423660262891809,0.9858274,0.9576478823941197,0.9841826,0.9447287615148414,0.9788679,0.9551414768806072,0.978937,0.9578103207810321,1.0132755,0.9769949676491733,0.98527753,0.9609892023685127,0.9770065,0.9511523907808738,0.9861224,0.9477842665750601,0.9815441,0.9540587219343696,0.9949553,0.9588520055325035,0.9770212,0.961111111111111,0.9682198,0.9558620689655172,0.95237535,0.9632378932484976,1.0129592,0.9657912923289564
1.0050558,0.991567650440782,0.98563445,0.9528493894165536,0.9864335,0.9410178631614424,0.98692703,0.9562478123906195,0.9815118,0.9437052200614124,0.9782129,0.9537612146307798,0.97912997,0.9567642956764297,1.0148991,0.97627606038821,0.9833295,0.9595959595959596,0.9758391,0.9497764017887858,0.98136276,0.9464101683270353,0.9743173,0.9530224525043177,0.9865728,0.9574688796680498,0.97822744,0.9600694444444445,0.96751374,0.9548275862068967,0.95828855,0.9632378932484976,1.0050758,0.9651002073255011
1.0023003,0.991567650440782,0.9845658,0.9514925373134329,0.9842791,0.9393326592517695,0.9834015,0.9551977598879944,0.9831616,0.9423404981235073,0.9766056,0.9527260179434093,0.97693163,0.9553695955369597,1.0161608,0.9755571531272466,0.9819159,0.9582027168234064,0.9781697,0.9487444100447197,0.9794712,0.9450360700790106,0.97600895,0.9516407599309153,0.98196566,0.9564315352697096,0.9722101,0.9586805555555556,0.9675853,0.953448275862069,0.96376526,0.9632378932484976,1.0035326,0.9651002073255011
1.0036328,0.9911843618244538,0.9835575,0.9501356852103121,0.97912127,0.9383215369059655,0.98227745,0.9541477073853691,0.9824706,0.9409757761856021,0.97524625,0.9513457556935818,0.97332454,0.9543235704323572,1.017157,0.9748382458662833,0.9809972,0.9571577847439917,0.9788527,0.9473684210526315,0.9825564,0.9436619718309859,0.9784607,0.9506044905008635,0.9868284,0.9550484094052559,0.97659236,0.9576388888888889,0.96206397,0.9524137931034483,0.96959364,0.9628844114528102,1.0050758,0.9637180373185902
1.0028851,0.9908010732081257,0.9829496,0.9491180461329716,0.9801401,0.9369733737782271,0.97871524,0.952747637381869,0.98023045,0.9399522347321733,0.9767025,0.9503105590062111,0.9749647,0.9529288702928871,1.017157,0.9741193386053199,0.9763292,0.9557645419714386,0.9735344,0.9463364293085654,0.9834214,0.9422878735829612,0.977811,0.9495682210708117,0.98161614,0.9540110650069156,0.9737186,0.9565972222222222,0.96490294,0.9513793103448276,0.9739749,0.9621774478614351,1.0043223,0.9616447823082238
1.0035005,0.9904177845917976,0.9808139,0.9477611940298508,0.9755892,0.9356252106504886,0.982255,0.9516975848792438,0.9779559,0.9389286932787444,0.97072834,0.9472049689440993,0.9706573,0.9518828451882846,1.0187576,0.9734004313443566,0.9799512,0.9547196098920238,0.972783,0.9453044375644996,0.9785507,0.9412572998969427,0.9717145,0.9481865284974094,0.9818976,0.9529737206085753,0.9717745,0.9555555555555555,0.9625803,0.9503448275862069,0.9811582,0.9618239660657476,0.9967494,0.9557705597788527
1.0060211,0.9900344959754696,0.97942585,0.9467435549525102,0.97648793,0.9346140883046848,0.9805418,0.9506475323766188,0.98191386,0.9375639713408394,0.9700639,0.947895100069013,0.97152716,0.950836820083682,1.0140486,0.9726815240833933,0.9718727,0.9536746778126088,0.9729088,0.9439284485724115,0.98133796,0.9402267262109241,0.97366256,0.9471502590673575,0.981107,0.9519363762102352,0.97431034,0.954513888888889,0.9649517,0.9489655172413792,0.97952884,0.9614704842700601,1.0215607,0.9561161022805804
1.0027108,0.9896512073591414,0.97910386,0.9453867028493894,0.9755611,0.9332659251769464,0.9795492,0.9499474973748686,0.97963053,0.9365404298874105,0.97030014,0.9468599033816425,0.96814007,0.9497907949790796,1.0123961,0.97196261682243,0.9752513,0.9522814350400557,0.96809363,0.9428964568283454,0.9825221,0.9391961525249055,0.9710954,0.9461139896373056,0.98143977,0.950899031811895,0.9679371,0.9534722222222223,0.95869577,0.9479310344827587,0.9869926,0.9611170024743725,1.0259701,0.9557705597788527
0.9977345,0.9896512073591414,0.9749206,0.9443690637720488,0.9739624,0.9322548028311426,0.9727146,0.9485474273713684,0.98041797,0.9355168884339815,0.9704476,0.945479641131815,0.9667615,0.9487447698744771,1.0169231,0.9712437095614666,0.9761591,0.9512365029606409,0.97039956,0.9418644650842793,0.9787609,0.9378220542768808,0.97291106,0.945077720207254,0.9775915,0.9498616874135546,0.9713966,0.9527777777777778,0.95993215,0.946896551724138,0.9867776,0.960763520678685,1.0203575,0.9550794747753972
1.0022916,0.9888846301264853,0.97706276,0.9433514246947083,0.9719584,0.930906639703404,0.9774547,0.9478473923696185,0.9775323,0.9344933469805526,0.97048706,0.9444444444444444,0.96929395,0.9476987447698745,1.0151547,0.9705248023005033,0.97693336,0.9501915708812261,0.9641064,0.9408324733402132,0.979714,0.936447956028856,0.972409,0.9440414507772021,0.9766908,0.9488243430152145,0.97438323,0.9517361111111112,0.95912665,0.9462068965517243,0.996456,0.9604100388829975,0.9990434,0.9530062197650311
0.9940513,0.9888846301264853,0.97486645,0.9419945725915876,0.9725129,0.9298955173576002,0.97592515,0.9467973398669933,0.9758726,0.9334698055271239,0.96967477,0.9434092477570738,0.96566135,0.946652719665272,1.0202643,0.9701653486700215,0.97345465,0.9491466388018113,0.96732163,0.9398004815961473,0.9777531,0.9354173823428374,0.9660387,0.9430051813471503,0.9816133,0.9481327800829876,0.96758664,0.9506944444444445,0.95618534,0.9451724137931035,0.99639946,0.96005655708731,1.0003912,0.9516240497581202
1.0025116,0.9885013415101572,0.9747778,0.9409769335142469,0.9697165,0.9288843950117963,0.9705254,0.9457472873643681,0.9768426,0.932446264073695,0.9657351,0.9427191166321601,0.9663238,0.945955369595537,1.0168465,0.9694464414090582,0.9704371,0.9481017067223964,0.9631426,0.9387684898520812,0.9779543,0.9347303332188251,0.9684623,0.9423143350604491,0.9722354,0.9470954356846473,0.9694579,0.9500000000000001,0.95541084,0.9441379310344827,0.9965907,0.9593495934959348,0.98902947,0.9502418797512093
0.9988405,0.9885013415101572,0.9695444,0.9399592944369064,0.97047776,0.9278732726659926,0.9762229,0.944697234861743,0.9739429,0.9314227226202662,0.96888274,0.9413388543823327,0.96250856,0.9449093444909344,1.0141321,0.9687275341480949,0.97161293,0.9474050853361199,0.9615776,0.9377364981080151,0.9776375,0.9336997595328066,0.97039753,0.9412780656303973,0.9764214,0.9460580912863071,0.96243924,0.9489583333333333,0.9561078,0.943448275862069,1.0032399,0.9589961117002475,0.98299116,0.9488597097442985
0.9988405,0.987734764277501,0.97440773,0.9389416553595658,0.97338164,0.9268621503201887,0.9736308,0.943997199859993,0.9715615,0.9303991811668372,0.9673425,0.9406487232574189,0.9668604,0.943863319386332,1.0152534,0.9680086268871315,0.96996343,0.946360153256705,0.9623218,0.9370485036119711,0.9719778,0.932669185846788,0.9642305,0.9402417962003454,0.97732615,0.9453665283540802,0.9671151,0.9479166666666667,0.9519623,0.9424137931034483,1.0088055,0.95864262990456,0.98596406,0.9478230822391154
0.9973926,0.9873514756611729,0.97298133,0.9382632293080054,0.97071165,0.9258510279743848,0.97597724,0.9432971648582428,0.97556764,0.929034459228932,0.9622748,0.9396135265700483,0.95913637,0.943165969316597,1.0181556,0.9676491732566499,0.96922785,0.9456635318704284,0.9601302,0.936360509115927,0.9711751,0.9316386121607696,0.96362454,0.9395509499136443,0.9709103,0.94432918395574,0.9671151,0.9472222222222223,0.95333725,0.9413793103448276,1.0088055,0.9579356663131848,0.9916538,0.9467864547339323
1.0003831,0.9873514756611729,0.97082895,0.9369063772048847,0.9648139,0.9248399056285811,0.9732471,0.9422471123556178,0.9692382,0.9286932787444558,0.9658451,0.9385783298826778,0.96281725,0.9421199442119944,1.0203316,0.9669302659956865,0.9675393,0.9446185997910137,0.961448,0.935328517371861,0.9729592,0.9309515630367571,0.96358496,0.9388601036269429,0.9726127,0.9436376210235132,0.9629584,0.9465277777777779,0.9406504,0.9400000000000001,1.0088055,0.9575821845174973,0.98175865,0.9457498272287491
1.0003831,0.9869681870448448,0.9651432,0.9362279511533242,0.9659997,0.9238287832827772,0.97905284,0.9415470773538676,0.9687606,0.9276697372910269,0.9648615,0.937888198757764,0.96269006,0.9414225941422595,1.0195941,0.9662113587347233,0.9682901,0.943921978404737,0.9615982,0.9342965256277951,0.97141606,0.9299209893507385,0.9618179,0.9378238341968911,0.9669923,0.9426002766251729,0.96233875,0.9458333333333334,0.94099784,0.9389655172413793,1.0088055,0.9568752209261222,0.99087757,0.9450587422252936
0.9964212,0.9869681870448448,0.96792203,0.9352103120759838,0.9702603,0.9231547017189079,0.9689705,0.9404970248512424,0.9676298,0.9286932787444558,0.96132857,0.9368530020703932,0.95503396,0.940376569037657,1.0144246,0.9658519051042415,0.96847606,0.9428770463253221,0.958047,0.9336085311317509,0.9691868,0.9288904156647201,0.96427757,0.9367875647668394,0.9708368,0.9419087136929462,0.9672293,0.9447916666666667,0.9410212,0.9379310344827587,1.0088055,0.9565217391304347,0.98142177,0.9440221147201106
0.99598604,0.9865848984285166,0.9707487,0.9341926729986432,0.96760637,0.9221435793731042,0.9659731,0.9397969898494924,0.95186,0.9225520300238826,0.9645312,0.9358178053830228,0.95982903,0.9396792189679218,1.0252292,0.9651329978432782,0.96730477,0.9421804249390456,0.9601261,0.9325765393876848,0.96957004,0.9282033665407077,0.9616372,0.9360967184801382,0.9696821,0.9412171507607192,0.9578019,0.9440972222222223,0.9414207,0.9372413793103448,1.0088055,0.9558147755390597,0.97556496,0.9429854872149275
0.99755806,0.9862016098121885,0.96820253,0.9335142469470827,0.96556133,0.9211324570273003,0.9674464,0.9390969548477422,0.9514474,0.9215284885704538,0.9658237,0.9351276742581089,0.96081144,0.9386331938633194,1.0198746,0.9644140905823149,0.9672165,0.9414838035527691,0.9561438,0.9318885448916409,0.9656723,0.927172792854689,0.9559914,0.9354058721934371,0.965179,0.9405255878284925,0.9623297,0.9434027777777778,0.9370199,0.9365517241379311,1.0106761,0.9554612937433721,0.9866655,0.9426399447131998
0.99804497,0.9858183211958605,0.9658946,0.9328358208955224,0.9614846,0.920458375463431,0.9674464,0.9383969198459923,0.9510662,0.9211873080859775,0.9631553,0.9344375431331954,0.9568037,0.9379358437935844,1.0169654,0.9640546369518331,0.9669592,0.9404388714733543,0.95899516,0.9312005503955968,0.96533906,0.9264857437306767,0.9594441,0.9347150259067357,0.96528095,0.9394882434301522,0.9627891,0.9427083333333334,0.93713015,0.9358620689655173,1.0106761,0.9547543301519972,0.9715841,0.9416033172080166
0.99755806,0.9854350325795325,0.95970577,0.9318181818181818,0.96024776,0.9194472531176273,0.96595424,0.937346867343367,0.95570356,0.9205049471170249,0.96355265,0.9334023464458246,0.9554674,0.9372384937238495,1.0174074,0.9633357296908699,0.965437,0.9397422500870777,0.9606639,0.9305125558995528,0.96690667,0.9254551700446582,0.95995873,0.9336787564766839,0.9678374,0.9387966804979253,0.95737815,0.9420138888888889,0.9399069,0.9351724137931036,1.0147153,0.9544008483563097,0.97548264,0.9409122322045611
0.9909846,0.9850517439632043,0.96246165,0.9311397557666214,0.9646458,0.9187731715537579,0.97040504,0.936646832341617,0.9493109,0.9198225861480723,0.9584225,0.9327122153209109,0.9533068,0.9365411436541143,1.0193547,0.9629762760603882,0.96142405,0.9390456287008012,0.9592661,0.9294805641554867,0.9608312,0.925111645482652,0.95767695,0.9329879101899827,0.96475536,0.9381051175656986,0.95737815,0.9413194444444444,0.93493015,0.9344827586206896,1.0147153,0.9536938847649346,0.97186667,0.9402211472011057
0.9911657,0.9850517439632043,0.9640494,0.9301221166892809,0.9611622,0.9177620492079541,0.9654115,0.9359467973398669,0.95329136,0.9191402251791198,0.9581521,0.9320220841959972,0.9515839,0.9358437935843794,1.0197996,0.9622573687994249,0.96600336,0.9380006966213863,0.9551483,0.9287925696594428,0.9629477,0.9240810717966335,0.9577966,0.9322970639032815,0.96308583,0.9374135546334716,0.9624898,0.940625,0.9331406,0.9337931034482759,1.0147153,0.953340402969247,0.9712927,0.9391845196959225
0.9911657,0.9846684553468762,0.96557367,0.9294436906377206,0.96004874,0.917087967644085,0.9630086,0.9352467623381169,0.950942,0.9184578642101672,0.9562455,0.9313319530710834,0.9536187,0.9351464435146444,1.0210906,0.9618979151689433,0.96099144,0.9373040752351096,0.9539786,0.9281045751633986,0.9625803,0.9233940226726212,0.95704633,0.9316062176165804,0.9654365,0.9367219917012448,0.95837384,0.9395833333333333,0.93730956,0.9331034482758621,1.0168083,0.9526334393778719,0.97149974,0.9384934346924672
0.9964338,0.9842851667305481,0.9603819,0.9287652645861602,0.9583308,0.9164138860802157,0.96410245,0.9345467273363667,0.94930583,0.9181166837256908,0.9574719,0.9302967563837129,0.95454216,0.9341004184100418,1.0118604,0.9611790079079798,0.9610904,0.9369557645419714,0.954532,0.9274165806673547,0.9630886,0.9227069735486086,0.95704633,0.930915371329879,0.9602347,0.936030428769018,0.9536467,0.9392361111111112,0.9374461,0.9324137931034484,1.0153966,0.9522799575821844,0.966559,0.9378023496890117
0.99531174,0.98390187811422,0.95626515,0.9280868385345998,0.9577065,0.9157398045163465,0.9616902,0.9338466923346167,0.952151,0.9174343227567383,0.95412487,0.9296066252587991,0.94994694,0.9334030683403068,1.0144681,0.9608195542774982,0.95969033,0.9359108324625566,0.96016747,0.9267285861713106,0.96033436,0.9220199244245965,0.95595664,0.9302245250431779,0.9585088,0.9353388658367912,0.9577247,0.9385416666666666,0.9312604,0.9317241379310345,1.0153966,0.9515729939908095,0.9676204,0.9371112646855564
0.9885784,0.9835185894978918,0.9604357,0.9270691994572592,0.9561525,0.9150657229524771,0.9609062,0.9331466573328665,0.9467353,0.9167519617877856,0.9579518,0.9289164941338854,0.949117,0.9327057182705718,1.0176101,0.9601006470165347,0.9592335,0.9352142110762801,0.95411557,0.9263845889232887,0.9602141,0.9213328753005839,0.9521443,0.9298791018998274,0.9613298,0.9346473029045643,0.95382375,0.9378472222222223,0.9354086,0.9313793103448277,1.0153966,0.9512195121951218,0.9677084,0.9364201796821009
0.98904276,0.9831353008815638,0.9597335,0.9263907734056988,0.95184356,0.9143916413886081,0.95974904,0.9324466223311165,0.9502112,0.9164107813033094,0.953656,0.9282263630089717,0.9517576,0.9323570432357043,1.0182884,0.9597411933860531,0.9576507,0.9348659003831418,0.9522227,0.9253525971792226,0.9623672,0.9206458261765716,0.9579213,0.929188255613126,0.96325934,0.9339557399723375,0.95227534,0.9371527777777777,0.9334537,0.9306896551724138,1.0168366,0.9508660303994344,0.96285975,0.9357290946786455
0.9910669,0.9831353008815638,0.9597335,0.9257123473541384,0.9556162,0.9133805190428042,0.9606506,0.9320966048302414,0.94661343,0.9153872398498805,0.9567793,0.927536231884058,0.9454115,0.9316596931659694,1.0159527,0.9590222861250899,0.957763,0.9341692789968652,0.95207924,0.9246646026831786,0.9633647,0.9199587770525592,0.9520653,0.9284974093264249,0.9599082,0.9336099585062242,0.9526207,0.9368055555555556,0.93563026,0.93,1.0159881,0.9501590668080594,0.9632645,0.9353835521769177
0.9927941,0.9827520122652358,0.93186814,0.9226594301221168,0.95421594,0.912706437478935,0.9626966,0.9310465523276164,0.9474788,0.9150460593654043,0.9517014,0.9268461007591442,0.9486596,0.9309623430962343,1.0141342,0.9586628324946082,0.9564593,0.9334726576105887,0.9531022,0.9243206054351565,0.962859,0.9189282033665407,0.952361,0.9278065630397236,0.9567043,0.9329183955739973,0.9531153,0.9361111111111112,0.93093246,0.9293103448275862,1.0152732,0.9498055850123718,0.966848,0.9346924671734623
