25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.9461837,0.9453867028493894,0.9500034,0.9499474973748686,0.9521204,0.9365404298874105,0.93695974,0.9468599033816425,0.9689134,0.97196261682243,0.9488468,0.9428964568283454,0.96619046,0.9391961525249055,0.9516219,0.9461139896373056,0.9335456,0.9534722222222223,0.92081416,0.9479310344827587,0.95141685,0.9611170024743725,0.9344815,0.9541637508747375
0.9427229,0.9443690637720488,0.9433992,0.9485474273713684,0.94491076,0.9355168884339815,0.931478,0.945479641131815,0.97429335,0.9712437095614666,0.94843477,0.9418644650842793,0.96222603,0.9378220542768808,0.9480074,0.945077720207254,0.9349987,0.9527777777777778,0.9218013,0.946896551724138,0.95262504,0.960763520678685,0.93999,0.9534639608117564
0.93973106,0.9433514246947083,0.94383216,0.9478473923696185,0.94187677,0.9344933469805526,0.9348748,0.9444444444444444,0.9718179,0.9705248023005033,0.941816,0.9408324733402132,0.9641812,0.936447956028856,0.9480012,0.9440414507772021,0.94133997,0.9517361111111112,0.9285718,0.9462068965517243,0.9593529,0.9604100388829975,0.93581545,0.9520643806857942
0.9390595,0.9419945725915876,0.9427916,0.9467973398669933,0.9415182,0.9334698055271239,0.93707407,0.9434092477570738,0.97849154,0.9701653486700215,0.94810677,0.9398004815961473,0.9649948,0.9354173823428374,0.94549525,0.9430051813471503,0.93217933,0.9506944444444445,0.91890603,0.9451724137931035,0.96076775,0.96005655708731,0.93104327,0.9510146955913226
0.9389532,0.9409769335142469,0.94001937,0.9457472873643681,0.9502946,0.932446264073695,0.9276407,0.9427191166321601,0.9763752,0.9694464414090582,0.9471171,0.9387684898520812,0.9594333,0.9347303332188251,0.94509804,0.9423143350604491,0.93583965,0.9500000000000001,0.91836923,0.9441379310344827,0.9608842,0.9593495934959348,0.9302216,0.9499650104968509
0.9365368,0.9399592944369064,0.9380444,0.944697234861743,0.9373219,0.9314227226202662,0.93563604,0.9413388543823327,0.96848845,0.9687275341480949,0.94021714,0.9377364981080151,0.9604952,0.9336997595328066,0.94969124,0.9412780656303973,0.9277273,0.9489583333333333,0.9225812,0.943448275862069,0.96586967,0.9589961117002475,0.9224943,0.9489153254023793
0.93552077,0.9389416553595658,0.9420722,0.943997199859993,0.9292913,0.9303991811668372,0.9307656,0.9406487232574189,0.9695206,0.9680086268871315,0.9400922,0.9370485036119711,0.9556479,0.932669185846788,0.939841,0.9402417962003454,0.9327888,0.9479166666666667,0.914978,0.9424137931034483,0.9689963,0.95864262990456,0.9254793,0.9478656403079077
0.9392837,0.9382632293080054,0.94887567,0.9432971648582428,0.94687295,0.929034459228932,0.9309118,0.9396135265700483,0.9743965,0.9676491732566499,0.9396913,0.936360509115927,0.9588874,0.9316386121607696,0.9462557,0.9395509499136443,0.9327888,0.9472222222222223,0.9177562,0.9413793103448276,0.9689963,0.9579356663131848,0.93137634,0.9471658502449264
0.93455666,0.9369063772048847,0.9399022,0.9422471123556178,0.930768,0.9286932787444558,0.93060094,0.9385783298826778,0.97546977,0.9669302659956865,0.9368029,0.935328517371861,0.96008724,0.9309515630367571,0.9371427,0.9388601036269429,0.9281604,0.9465277777777779,0.90906984,0.9400000000000001,0.9689963,0.9575821845174973,0.92453766,0.9461161651504549
0.93619204,0.9362279511533242,0.953127,0.9415470773538676,0.92921865,0.9276697372910269,0.9327205,0.937888198757764,0.9771091,0.9662113587347233,0.93995434,0.9342965256277951,0.9602866,0.9299209893507385,0.94158775,0.9378238341968911,0.9277253,0.9458333333333334,0.9116757,0.9389655172413793,0.9689963,0.9568752209261222,0.9183146,0.9450664800559831
0.93274564,0.9352103120759838,0.93872446,0.9404970248512424,0.932847,0.9286932787444558,0.92922103,0.9368530020703932,0.9698541,0.9658519051042415,0.9406103,0.9336085311317509,0.955765,0.9288904156647201,0.9452734,0.9367875647668394,0.93176186,0.9447916666666667,0.9072325,0.9379310344827587,0.9689963,0.9565217391304347,0.9201126,0.9447165850244926
0.9371271,0.9341926729986432,0.9380803,0.9397969898494924,0.9185981,0.9225520300238826,0.9296292,0.9358178053830228,0.97916734,0.9651329978432782,0.9420183,0.9325765393876848,0.9550617,0.9282033665407077,0.9386621,0.9360967184801382,0.92338574,0.9440972222222223,0.91020095,0.9372413793103448,0.9689963,0.9558147755390597,0.9143688,0.943666899930021
0.9345071,0.9335142469470827,0.9349508,0.9390969548477422,0.90808165,0.9215284885704538,0.9392454,0.9351276742581089,0.97652984,0.9644140905823149,0.93574953,0.9318885448916409,0.9508785,0.927172792854689,0.9381472,0.9354058721934371,0.92744935,0.9434027777777778,0.909077,0.9365517241379311,0.9705125,0.9554612937433721,0.91806495,0.943666899930021
0.93407637,0.9328358208955224,0.9349508,0.9383969198459923,0.91526496,0.9211873080859775,0.9282759,0.9344375431331954,0.97473615,0.9640546369518331,0.9412832,0.9312005503955968,0.9536581,0.9264857437306767,0.93735087,0.9347150259067357,0.929038,0.9427083333333334,0.90441144,0.9358620689655173,0.9705125,0.9547543301519972,0.91806495,0.9433170048985304
0.92815435,0.9318181818181818,0.9316046,0.937346867343367,0.92329514,0.9205049471170249,0.9316405,0.9334023464458246,0.9770479,0.9633357296908699,0.9426774,0.9305125558995528,0.95500183,0.9254551700446582,0.93500686,0.9336787564766839,0.92289686,0.9420138888888889,0.909804,0.9351724137931036,0.9725822,0.9544008483563097,0.9192084,0.9422673198040588
0.9307332,0.9311397557666214,0.93719244,0.936646832341617,0.9225874,0.9198225861480723,0.9300033,0.9327122153209109,0.96972895,0.9629762760603882,0.93733025,0.9294805641554867,0.9543059,0.925111645482652,0.93878245,0.9329879101899827,0.92289686,0.9413194444444444,0.9071049,0.9344827586206896,0.9725822,0.9536938847649346,0.91799057,0.9419174247725682
0.9286632,0.9301221166892809,0.9317938,0.9359467973398669,0.9105107,0.9191402251791198,0.92860913,0.9320220841959972,0.973892,0.9622573687994249,0.9378024,0.9287925696594428,0.95125264,0.9240810717966335,0.93470085,0.9322970639032815,0.9295286,0.940625,0.90167147,0.9337931034482759,0.9725822,0.953340402969247,0.9184151,0.9408677396780966
0.9337857,0.9294436906377206,0.9323767,0.9352467623381169,0.9032192,0.9184578642101672,0.9206747,0.9313319530710834,0.9768578,0.9618979151689433,0.93123245,0.9281045751633986,0.95388037,0.9233940226726212,0.93591994,0.9316062176165804,0.92434835,0.9395833333333333,0.9078071,0.9331034482758621,0.9749095,0.9526334393778719,0.9135163,0.940517844646606
0.925243,0.9287652645861602,0.93552506,0.9345467273363667,0.90627635,0.9181166837256908,0.92596054,0.9302967563837129,0.9720454,0.9611790079079798,0.93586934,0.9274165806673547,0.9516687,0.9227069735486086,0.93591994,0.930915371329879,0.91970414,0.9392361111111112,0.90201706,0.9324137931034484,0.97425866,0.9522799575821844,0.9135163,0.9419174247725682
0.92561126,0.9280868385345998,0.9330652,0.9338466923346167,0.9162687,0.9174343227567383,0.92261744,0.9296066252587991,0.96951663,0.9608195542774982,0.940583,0.9267285861713106,0.9500048,0.9220199244245965,0.9386475,0.9302245250431779,0.92437714,0.9385416666666666,0.90440804,0.9317241379310345,0.97425866,0.9515729939908095,0.91806495,0.9401679496151154
0.9243367,0.9270691994572592,0.9302325,0.9331466573328665,0.90644,0.9167519617877856,0.92328584,0.9289164941338854,0.9747654,0.9601006470165347,0.93685424,0.9263845889232887,0.95145774,0.9213328753005839,0.93814373,0.9298791018998274,0.9201628,0.9378472222222223,0.91009605,0.9313793103448277,0.97425866,0.9512195121951218,0.9184146,0.9394681595521344
0.9305861,0.9263907734056988,0.9246336,0.9324466223311165,0.9039336,0.9164107813033094,0.92153066,0.9282263630089717,0.97339493,0.9597411933860531,0.93077064,0.9253525971792226,0.9500561,0.9206458261765716,0.94382244,0.929188255613126,0.9207643,0.9371527777777777,0.8996322,0.9306896551724138,0.9743595,0.9508660303994344,0.91731894,0.9398180545836249
0.9305861,0.9257123473541384,0.92933005,0.9320966048302414,0.90643734,0.9153872398498805,0.9196656,0.927536231884058,0.97097015,0.9590222861250899,0.9307879,0.9246646026831786,0.95147157,0.9199587770525592,0.9352662,0.9284974093264249,0.9204105,0.9368055555555556,0.90349543,0.93,0.9755128,0.9501590668080594,0.9135163,0.9387683694891532
0.88555825,0.9226594301221168,0.9334434,0.9310465523276164,0.9073305,0.9150460593654043,0.921186,0.9268461007591442,0.9759909,0.9586628324946082,0.92997074,0.9243206054351565,0.95265245,0.9189282033665407,0.93225944,0.9278065630397236,0.9183608,0.9361111111111112,0.89718056,0.9293103448275862,0.9733447,0.9498055850123718,0.9136408,0.93666899930021
0.9056176,0.9219810040705563,0.92518324,0.9306965348267412,0.9021605,0.9143636983964517,0.91980064,0.9261559696342305,0.974339,0.9579439252336449,0.9300281,0.9236326109391125,0.9623189,0.9319821367227757,0.93681586,0.9271157167530225,0.92198586,0.9354166666666667,0.905323,0.9286206896551724,0.9733447,0.9494521032166843,0.9097446,0.9359692092372287
0.8852005,0.921302578018996,0.9268052,0.9299964998249912,0.90088946,0.9140225179119753,0.9187701,0.9258109040717736,0.97081697,0.9575844716031633,0.9256822,0.9229446164430684,0.96152055,0.9302645139127448,0.93461347,0.9264248704663213,0.9166235,0.9350694444444445,0.9048351,0.9282758620689656,0.9732622,0.9487451396253093,0.9062184,0.9349195241427571
0.8872349,0.9206241519674355,0.9235364,0.929296464823241,0.8997854,0.9133401569430228,0.92347777,0.9251207729468599,0.9659096,0.9572250179726814,0.9351988,0.9222566219470244,0.95361733,0.9288904156647201,0.932562,0.9260794473229707,0.9201586,0.934375,0.9002747,0.9275862068965517,0.975026,0.9480381760339341,0.910735,0.9338698390482855
0.9013687,0.9199457259158752,0.924021,0.928596429821491,0.9018984,0.9129989764585467,0.914736,0.9244306418219461,0.9659096,0.9565061107117182,0.93450844,0.9215686274509803,0.9469187,0.9175541051185159,0.9343755,0.9253886010362694,0.9185927,0.9336805555555556,0.89981496,0.9272413793103449,0.9737077,0.9476846942382466,0.9057101,0.934219734079776
0.9013687,0.919606512890095,0.92422855,0.928246412320616,0.8976981,0.912316615489594,0.918436,0.9237405106970324,0.97384363,0.9561466570812366,0.9273854,0.9212246302029583,0.9488804,0.9165235314324974,0.92851055,0.9246977547495683,0.9181862,0.9333333333333335,0.90578306,0.926551724137931,0.9742664,0.9473312124425592,0.9057101,0.933519944016795
0.8949504,0.9189280868385347,0.92771804,0.9275463773188658,0.9128808,0.9116342545206415,0.9214144,0.9230503795721186,0.96898407,0.9554277498202731,0.9305666,0.9205366357069144,0.9523926,0.9154929577464789,0.9306209,0.9243523316062177,0.91589427,0.9326388888888889,0.90547794,0.9262068965517242,0.9742664,0.9462707670554966,0.90678924,0.9328201539538138
0.8906988,0.9182496607869742,0.9219986,0.9268463423171158,0.91264194,0.9112930740361651,0.9152223,0.9227053140096618,0.9658097,0.9550682961897915,0.93243074,0.9198486412108703,0.9461762,0.9148059086224665,0.9315935,0.9236614853195164,0.91589427,0.9322916666666667,0.90182644,0.9255172413793105,0.9736663,0.9459172852598091,0.9070176,0.9321203638908327
0.89750814,0.9175712347354139,0.9192123,0.9261463073153656,0.8972076,0.9106107130672125,0.9160879,0.9220151828847482,0.9649433,0.9543493889288281,0.92783844,0.9195046439628483,0.9509977,0.9141188594984542,0.9284816,0.9233160621761658,0.9167818,0.9315972222222222,0.8965839,0.9248275862068965,0.970829,0.9455638034641215,0.90748835,0.9321203638908327
0.9241143,0.9168928086838535,0.92083037,0.9257962898144907,0.89530474,0.9102695325827364,0.9204569,0.9213250517598343,0.962796,0.9539899352983465,0.92719924,0.9188166494668042,0.94758826,0.9134318103744417,0.93143296,0.9226252158894646,0.91647327,0.93125,0.9025308,0.9244827586206897,0.97174114,0.9448568398727465,0.9070176,0.9324702589223233
0.885115,0.9165535956580733,0.92463124,0.9250962548127405,0.9147723,0.9095871716137837,0.9167881,0.9209799861973774,0.962796,0.9532710280373832,0.9274725,0.9184726522187823,0.9461863,0.9127447612504294,0.9287878,0.9222797927461139,0.91647327,0.9305555555555557,0.90458876,0.9241379310344828,0.970363,0.944503358077059,0.90748835,0.9314205738278516
0.8847175,0.9158751696065129,0.9230789,0.9247462373118654,0.9046862,0.9092459911293074,0.91253996,0.9202898550724636,0.9705282,0.9529115744069014,0.9246673,0.9177846577227382,0.94505024,0.912057712126417,0.9250273,0.9215889464594128,0.9158962,0.9302083333333333,0.90133846,0.923448275862069,0.97463596,0.9441498762813714,0.90374535,0.9310706787963611
0.88919556,0.9151967435549525,0.92182565,0.9240462023101155,0.89354825,0.9085636301603548,0.917467,0.91959972394755,0.959151,0.9525521207764198,0.92369884,0.9170966632266941,0.95087045,0.9113706630024047,0.93105567,0.9208981001727116,0.9161302,0.929513888888889,0.89808106,0.9231034482758621,0.97463596,0.9437963944856839,0.9040179,0.9300209937018894
0.8838793,0.9145183175033922,0.9218898,0.9236961848092403,0.9006766,0.9082224496758785,0.91118896,0.9192546583850931,0.95645535,0.9521926671459382,0.92622566,0.9167526659786722,0.94525564,0.9106836138783923,0.9300506,0.9205526770293609,0.9152888,0.9291666666666668,0.8996774,0.9227586206896553,0.97170675,0.9434429126899965,0.9054096,0.9303708887333799
0.8819977,0.9141791044776119,0.91766804,0.9229961498074903,0.8924067,0.9078812691914022,0.9158076,0.9185645272601793,0.966728,0.9514737598849747,0.92920494,0.916064671482628,0.9422866,0.90999656475438,0.9267583,0.9202072538860104,0.9118631,0.9288194444444444,0.8993451,0.9220689655172414,0.96483415,0.943089430894309,0.93581545,0.9307207837648706
0.8805901,0.9135006784260516,0.9228834,0.9222961148057401,0.8934071,0.9071989082224496,0.91216826,0.9182194616977225,0.966233,0.9511143062544931,0.9258596,0.9157206742346061,0.9412351,0.9096530401923738,0.92761064,0.9195164075993091,0.90836793,0.9281250000000001,0.89971447,0.9217241379310345,0.9722201,0.9423824673029338,0.90593404,0.9286214135759272
0.88661224,0.9131614654002714,0.9164084,0.9219460973048651,0.90530884,0.9068577277379734,0.91100436,0.9175293305728087,0.96698034,0.9507548526240115,0.92174685,0.9153766769865841,0.9439167,0.9093095156303674,0.9300517,0.9191709844559586,0.9114771,0.9277777777777778,0.9032426,0.9210344827586207,0.9722201,0.9420289855072463,0.8996767,0.9279216235129462
0.8950028,0.9128222523744911,0.9213973,0.9215960798039902,0.89664763,0.9061753667690209,0.9135666,0.9171842650103519,0.9617332,0.9503953989935299,0.92386144,0.91468868249054,0.945602,0.9086224665063553,0.9235467,0.9184801381692572,0.9109062,0.9274305555555555,0.90140444,0.9206896551724137,0.97089446,0.9416755037115588,0.90603936,0.9272218334499649
0.88290054,0.912483039348711,0.9209703,0.92089604480224,0.89347076,0.9054930058000682,0.91244787,0.916839199447895,0.9569964,0.950035945363048,0.92163604,0.914344685242518,0.94221485,0.9082789419443491,0.9214066,0.9181347150259067,0.9095715,0.9267361111111112,0.89675164,0.920344827586207,0.9678734,0.9409685401201837,0.9050217,0.926522043386984
0.8874047,0.9121438263229308,0.9201386,0.9205460273013649,0.92371035,0.9048106448311157,0.9115388,0.9161490683229813,0.9654055,0.9493170381020848,0.9193642,0.9140006879944961,0.9432448,0.9072483682583304,0.92535317,0.9177892918825561,0.9110138,0.9263888888888889,0.8943156,0.92,0.9715318,0.9406150583244962,0.8992057,0.9261721483554932
0.88290054,0.9118046132971507,0.9203578,0.919845992299615,0.9108076,0.9044694643466393,0.9111637,0.9158040027605244,0.9689832,0.9489575844716032,0.9224751,0.9133126934984519,0.93488014,0.9069048436963243,0.9223505,0.9170984455958548,0.9095781,0.9256944444444445,0.90027845,0.9193103448275862,0.97049785,0.9402615765288087,0.90164506,0.9258222533240027
0.881541,0.9114654002713704,0.9187355,0.9194959747987398,0.91550803,0.904128283862163,0.91037637,0.9151138716356108,0.9578804,0.9485981308411214,0.9200307,0.91296869625043,0.938559,0.906561319134318,0.9246845,0.9167530224525042,0.90818167,0.9253472222222223,0.90027845,0.9189655172413793,0.96827275,0.9402615765288087,0.90737075,0.9258222533240027
0.8765763,0.907055630936228,0.91903746,0.9191459572978647,0.88715494,0.9037871033776868,0.9103962,0.9147688060731538,0.95398843,0.9482386772106398,0.9177891,0.912280701754386,0.9420984,0.906561319134318,0.9236428,0.9164075993091537,0.9064808,0.925,0.89494276,0.9186206896551725,0.9685189,0.9399080947331211,0.9098767,0.9254723582925122
0.888858,0.9063772048846677,0.91861784,0.9184459222961148,0.89566004,0.9031047424087342,0.91282666,0.914423740510697,0.96307397,0.9478792235801582,0.9208404,0.9119367045063639,0.94057775,0.9058742700103057,0.92231655,0.9160621761658031,0.9067775,0.9246527777777778,0.89545536,0.9182758620689655,0.9652679,0.9392011311417462,0.9063239,0.9251224632610217
