25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0047191,0.9961671138367191,0.99415505,0.9742198100407056,0.99713993,0.9629255139871925,0.99709046,0.9758487924396219,1.0006678,0.9641760491299898,0.996264,0.9748102139406487,0.99386346,0.9766387726638773,0.9978988,0.9874191229331416,0.997629,0.9811912225705329,0.9957361,0.9714482284141727,0.99608254,0.9694263139814497,0.99126613,0.9737478411053541,1.0003217,0.9775242047026279,0.98949814,0.9748275862068966,0.91236216,0.9646518204312478,1.0110817,0.9796129923980649,0.99829054,0.9783065080475857
1.0045066,0.9957838252203909,0.998595,0.9721845318860245,0.9997244,0.9609032692955848,0.99261034,0.9740987049352466,0.9985484,0.9621289662231319,0.9882207,0.9727398205659075,0.99851,0.9748953974895397,1.001291,0.9867002156721784,0.99387,0.978753047718565,0.989954,0.9693842449260406,0.99559325,0.9670216420474064,0.99297166,0.9716753022452504,1.0042025,0.9754495159059475,0.98676825,0.9731034482758621,0.9084628,0.9632378932484976,1.0070794,0.9799585348997926,0.99445224,0.9762071378586424
1.005374,0.9954005366040628,0.9941289,0.9701492537313433,0.99565387,0.9588810246039772,0.99306333,0.9723486174308715,0.9959937,0.9604230638007506,0.9909092,0.9710144927536232,0.9969889,0.9728033472803348,1.0030198,0.9859813084112149,0.9929597,0.9770114942528736,0.9901284,0.9673202614379084,0.99559057,0.9653040192373755,0.99281096,0.9699481865284973,1.0013187,0.9737206085753803,0.98628926,0.9710344827586207,0.9098836,0.9642983386355602,1.0089204,0.9775397373876987,0.99097973,0.974107767669699
1.0059247,0.9950172479877348,0.9958656,0.9684531886024423,0.9966626,0.9568587799123693,0.9926483,0.9705985299264963,0.99575365,0.9587171613783692,0.9909727,0.9692891649413389,0.99432725,0.9714086471408647,1.004386,0.98490294751977,0.9916444,0.9749216300940439,0.9861009,0.9652562779497764,0.9955878,0.9628993473033322,0.9896137,0.9678756476683938,0.99739987,0.9719917012448133,0.983675,0.9693103448275863,0.9118272,0.9632378932484976,1.0079554,0.9754664823773324,0.9867362,0.9716585024492652
1.0048366,0.9946339593714068,0.992712,0.9664179104477613,0.99173933,0.9551735760026964,0.9905004,0.968848442422121,0.99822366,0.9566700784715113,0.98899996,0.9672187715665976,0.99208313,0.9696652719665273,1.0022187,0.983824586628325,0.9896847,0.9731800766283525,0.98257685,0.9635362917096664,0.99152833,0.9611817244933013,0.9891231,0.9661485319516409,0.99357355,0.9702627939142462,0.9829002,0.9675862068965517,0.91664696,0.9635913750441851,1.008033,0.9737387698686938,0.97943026,0.970258922323303
1.0029435,0.9942506707550786,0.99277246,0.9647218453188602,0.99207973,0.9534883720930233,0.9946967,0.9670983549177458,0.99599695,0.9553053565336062,0.988695,0.9654934437543133,0.9918246,0.9679218967921897,1.0052446,0.9831056793673616,0.98976755,0.9714385231626611,0.98444444,0.9618163054695562,0.9916489,0.9587770525592579,0.98592365,0.9644214162348876,0.998728,0.9685338865836792,0.9805486,0.9658620689655173,0.9207193,0.9632378932484976,1.0042127,0.9737387698686938,0.98749065,0.9699090272918124
1.0028095,0.9942506707550786,0.991253,0.9633649932157394,0.99247074,0.9514661274014156,0.9928432,0.9656982849142456,0.9950067,0.9535994541112248,0.9871118,0.9641131815044858,0.98761964,0.9665271966527197,1.0056275,0.9820273184759166,0.9895073,0.9696969696969696,0.98509514,0.9600963192294462,0.99447685,0.9574029543112332,0.98761606,0.9626943005181346,0.99478495,0.9671507607192256,0.98292506,0.9644827586206898,0.92537457,0.9628844114528102,1.0042127,0.9713199723565998,0.9884385,0.9772568229531141
1.0034723,0.9934840935224224,0.99031764,0.9613297150610584,0.9938528,0.9497809234917425,0.98954713,0.9642982149107454,0.99249333,0.9518935516888434,0.9837308,0.9623878536922015,0.99011797,0.9647838214783822,1.0037363,0.9809489575844716,0.9908147,0.9683037269244165,0.9834752,0.9583763329893361,0.9884115,0.9556853315012024,0.9829047,0.9613126079447323,0.9948791,0.9657676348547719,0.9800544,0.9627586206896551,0.9247105,0.9632378932484976,0.9992897,0.9709744298548721,0.98750496,0.9667599720083974
1.0037832,0.9934840935224224,0.98865944,0.9599728629579376,0.9937586,0.948432760364004,0.98571336,0.9628981449072452,0.99118465,0.9505288297509382,0.9832847,0.961007591442374,0.9847174,0.9630404463040447,1.0053413,0.9802300503235082,0.9887554,0.9665621734587252,0.97827816,0.957000343997248,0.990279,0.9539677086911714,0.98134834,0.9599309153713298,0.9948557,0.9640387275242047,0.98048383,0.9613793103448276,0.93340695,0.9628844114528102,1.0015724,0.9695922598479613,0.98750496,0.9657102869139257
1.0040841,0.9931008049060943,0.98588383,0.9582767978290367,0.99162936,0.946747556454331,0.9871582,0.9614980749037451,0.9891177,0.9488229273285569,0.9864869,0.9592822636300896,0.9849522,0.9616457461645747,1.0070894,0.9795111430625449,0.9845218,0.965168930686172,0.9820318,0.9552803577571379,0.98433495,0.9522500858811405,0.9807574,0.9582037996545768,0.9911661,0.962655601659751,0.97718525,0.96,0.9382327,0.9632378932484976,1.0045239,0.9695922598479613,0.9833145,0.9646606018194541
1.0028276,0.9927175162897661,0.9853699,0.956919945725916,0.9901416,0.9453993933265925,0.9856616,0.9600980049002449,0.9905437,0.9474582053906517,0.9855258,0.9579020013802622,0.9851426,0.9602510460251047,1.0072334,0.9784327821710999,0.9854566,0.9637756879136189,0.9779659,0.954248366013072,0.9840089,0.9505324630711095,0.9808771,0.9568221070811744,0.99429494,0.9612724757952973,0.97692156,0.9586206896551723,0.9471471,0.9632378932484976,1.0042062,0.962681409813407,0.98772514,0.9632610216934919
1.0011791,0.992334227673438,0.98505265,0.9555630936227952,0.9881888,0.9437141894169193,0.98474747,0.9586979348967447,0.98417526,0.9460934834527466,0.98066455,0.9565217391304347,0.9810926,0.9592050209205021,1.0076214,0.9777138749101366,0.98538697,0.9623824451410657,0.98205656,0.9525283797729619,0.98383355,0.9491583648230848,0.9802089,0.9554404145077721,0.99128264,0.9598893499308436,0.9776328,0.9572413793103448,0.9516304,0.9632378932484976,1.0221655,0.9678645473393227,0.9868532,0.9625612316305108
1.0011791,0.992334227673438,0.984467,0.9542062415196745,0.9872405,0.9423660262891809,0.9845245,0.9576478823941197,0.98437464,0.9447287615148414,0.9795834,0.9551414768806072,0.98139113,0.9578103207810321,1.0086964,0.9769949676491733,0.9841459,0.9609892023685127,0.9777362,0.9511523907808738,0.9840106,0.9477842665750601,0.98108804,0.9540587219343696,0.99460465,0.9588520055325035,0.9743899,0.9558620689655172,0.9581269,0.9632378932484976,1.0082264,0.9657912923289564,0.98283005,0.9615115465360392
1.0011005,0.991567650440782,0.9842953,0.9528493894165536,0.98555404,0.9410178631614424,0.9854169,0.9562478123906195,0.9823001,0.9437052200614124,0.9790441,0.9537612146307798,0.9821841,0.9567642956764297,1.0099095,0.97627606038821,0.98292166,0.9595959595959596,0.97642565,0.9497764017887858,0.9809242,0.9464101683270353,0.97527885,0.9530224525043177,0.9883473,0.9574688796680498,0.97366494,0.9548275862068967,0.9629985,0.9632378932484976,1.0022813,0.9651002073255011,0.98322415,0.960111966410077
0.9990648,0.991567650440782,0.9841178,0.9514925373134329,0.98397243,0.9393326592517695,0.98316634,0.9551977598879944,0.983588,0.9423404981235073,0.9777271,0.9527260179434093,0.9798758,0.9553695955369597,1.0107125,0.9755571531272466,0.98153603,0.9582027168234064,0.97819376,0.9487444100447197,0.97892725,0.9450360700790106,0.97726655,0.9516407599309153,0.9839211,0.9564315352697096,0.97384393,0.953448275862069,0.9674889,0.9632378932484976,1.000326,0.9651002073255011,0.9797962,0.9594121763470959
0.9992499,0.9911843618244538,0.98340094,0.9501356852103121,0.9805194,0.9383215369059655,0.98203814,0.9541477073853691,0.98331726,0.9409757761856021,0.9764888,0.9513457556935818,0.9768238,0.9543235704323572,1.0116642,0.9748382458662833,0.9806434,0.9571577847439917,0.97936916,0.9473684210526315,0.981634,0.9436619718309859,0.97871345,0.9506044905008635,0.9883974,0.9550484094052559,0.97011036,0.9524137931034483,0.97249335,0.9628844114528102,1.0022813,0.9637180373185902,0.9753759,0.9583624912526242
0.9986754,0.9908010732081257,0.98283,0.9491180461329716,0.98131335,0.9369733737782271,0.97925127,0.952747637381869,0.9815031,0.9399522347321733,0.9779654,0.9503105590062111,0.9790538,0.9529288702928871,1.0116642,0.9741193386053199,0.97709316,0.9557645419714386,0.9750736,0.9463364293085654,0.98216087,0.9422878735829612,0.97822124,0.9495682210708117,0.9834945,0.9540110650069156,0.972033,0.9513793103448276,0.976323,0.9621774478614351,1.0013341,0.9616447823082238,0.97876805,0.9566130160951715
0.99945295,0.9904177845917976,0.98073786,0.9477611940298508,0.977328,0.9356252106504886,0.9825307,0.9516975848792438,0.97973627,0.9389286932787444,0.9735897,0.9472049689440993,0.9755148,0.9518828451882846,1.0131491,0.9734004313443566,0.9806764,0.9547196098920238,0.97431254,0.9453044375644996,0.9783937,0.9412572998969427,0.9733194,0.9481865284974094,0.98480237,0.9529737206085753,0.9698038,0.9503448275862069,0.9824145,0.9618239660657476,0.9958017,0.9557705597788527,0.97618675,0.9559132260321904
1.0013254,0.9900344959754696,0.9798192,0.9467435549525102,0.97805595,0.9346140883046848,0.9810121,0.9506475323766188,0.98296905,0.9375639713408394,0.9733752,0.947895100069013,0.97567457,0.950836820083682,1.0089312,0.9726815240833933,0.97344375,0.9536746778126088,0.97502565,0.9439284485724115,0.9805894,0.9402267262109241,0.97518986,0.9471502590673575,0.9845879,0.9519363762102352,0.9719384,0.9489655172413792,0.9809234,0.9614704842700601,1.0147002,0.9561161022805804,0.9794377,0.9552134359692092
0.9995371,0.9896512073591414,0.97991794,0.9453867028493894,0.97767925,0.9332659251769464,0.98007786,0.9499474973748686,0.9810424,0.9365404298874105,0.97274446,0.9468599033816425,0.9737339,0.9497907949790796,1.0075399,0.97196261682243,0.97688377,0.9522814350400557,0.9708853,0.9428964568283454,0.9814464,0.9391961525249055,0.9728065,0.9461139896373056,0.9841322,0.950899031811895,0.9673258,0.9479310344827587,0.9870169,0.9611170024743725,1.0178838,0.9557705597788527,0.9749912,0.9541637508747375
0.99583745,0.9896512073591414,0.9765301,0.9443690637720488,0.976318,0.9322548028311426,0.97457945,0.9485474273713684,0.98208493,0.9355168884339815,0.9733329,0.945479641131815,0.9717663,0.9487447698744771,1.0112684,0.9712437095614666,0.97679627,0.9512365029606409,0.9722614,0.9418644650842793,0.97921157,0.9378220542768808,0.97476244,0.945077720207254,0.98210216,0.9498616874135546,0.96823627,0.946896551724138,0.98673797,0.960763520678685,1.013819,0.9550794747753972,0.9778112,0.9534639608117564
0.99889123,0.9888846301264853,0.97822034,0.9433514246947083,0.9748865,0.930906639703404,0.97865427,0.9478473923696185,0.97970104,0.9344933469805526,0.97328484,0.9444444444444444,0.9745805,0.9476987447698745,1.0094088,0.9705248023005033,0.97804165,0.9501915708812261,0.967252,0.9408324733402132,0.979283,0.936447956028856,0.9745225,0.9440414507772021,0.98058903,0.9488243430152145,0.9671679,0.9462068965517243,0.9945586,0.9604100388829975,0.9977212,0.9530062197650311,0.9739537,0.9520643806857942
0.99240077,0.9888846301264853,0.97624516,0.9419945725915876,0.9754379,0.9298955173576002,0.97704995,0.9467973398669933,0.9782448,0.9334698055271239,0.9727373,0.9434092477570738,0.9712393,0.946652719665272,1.0137163,0.9701653486700215,0.9750602,0.9491466388018113,0.9707452,0.9398004815961473,0.97739863,0.9354173823428374,0.9692714,0.9430051813471503,0.984462,0.9481327800829876,0.9649558,0.9451724137931035,0.99401855,0.96005655708731,0.9982339,0.9516240497581202,0.97028494,0.9510146955913226
0.99940896,0.9885013415101572,0.9766265,0.9409769335142469,0.97312593,0.9288843950117963,0.9727461,0.9457472873643681,0.97915256,0.932446264073695,0.9693997,0.9427191166321601,0.97273743,0.945955369595537,1.0116663,0.9694464414090582,0.9728572,0.9481017067223964,0.96692914,0.9387684898520812,0.97811633,0.9347303332188251,0.9714102,0.9423143350604491,0.9769095,0.9470954356846473,0.9642011,0.9441379310344827,0.9940806,0.9593495934959348,0.9895388,0.9502418797512093,0.97116303,0.9499650104968509
0.9959732,0.9885013415101572,0.9724082,0.9399592944369064,0.9739827,0.9278732726659926,0.9779296,0.944697234861743,0.9765266,0.9314227226202662,0.97224903,0.9413388543823327,0.96895444,0.9449093444909344,1.0091627,0.9687275341480949,0.97441506,0.9474050853361199,0.96534735,0.9377364981080151,0.9778147,0.9336997595328066,0.9726657,0.9412780656303973,0.9805462,0.9460580912863071,0.9646349,0.943448275862069,1.0000038,0.9589961117002475,0.98534495,0.9488597097442985,0.9649963,0.9489153254023793
0.9959732,0.987734764277501,0.9763186,0.9389416553595658,0.976394,0.9268621503201887,0.9753674,0.943997199859993,0.9744726,0.9303991811668372,0.97095966,0.9406487232574189,0.9728326,0.943863319386332,1.0099938,0.9680086268871315,0.97258306,0.946360153256705,0.9662789,0.9370485036119711,0.97339773,0.932669185846788,0.9679693,0.9402417962003454,0.98175144,0.9453665283540802,0.9614254,0.9424137931034483,1.0037501,0.95864262990456,0.9874333,0.9478230822391154,0.9663296,0.9478656403079077
0.99539196,0.9873514756611729,0.9750857,0.9382632293080054,0.97371876,0.9258510279743848,0.9772756,0.9432971648582428,0.97789156,0.929034459228932,0.9665647,0.9396135265700483,0.9664734,0.943165969316597,1.0119421,0.9676491732566499,0.97176546,0.9456635318704284,0.9650105,0.936360509115927,0.9725487,0.9316386121607696,0.9671884,0.9395509499136443,0.9756508,0.94432918395574,0.96240664,0.9413793103448276,1.0037501,0.9579356663131848,0.99148226,0.9467864547339323,0.9715466,0.9471658502449264
0.99789274,0.9873514756611729,0.97412133,0.9369063772048847,0.9686451,0.9248399056285811,0.9751184,0.9422471123556178,0.97269225,0.9286932787444558,0.9696305,0.9385783298826778,0.969417,0.9421199442119944,1.0137268,0.9669302659956865,0.97024333,0.9446185997910137,0.96540654,0.935328517371861,0.9741783,0.9309515630367571,0.9675683,0.9388601036269429,0.9780926,0.9436376210235132,0.95179343,0.9400000000000001,1.0037501,0.9575821845174973,0.98434746,0.9457498272287491,0.96494067,0.9461161651504549
0.99789274,0.9869681870448448,0.96880794,0.9362279511533242,0.97032064,0.9238287832827772,0.9797367,0.9415470773538676,0.9724445,0.9276697372910269,0.9685339,0.937888198757764,0.96948016,0.9414225941422595,1.0132208,0.9662113587347233,0.9710978,0.943921978404737,0.9658809,0.9342965256277951,0.9726844,0.9299209893507385,0.96549934,0.9378238341968911,0.97234046,0.9426002766251729,0.9515451,0.9389655172413793,1.0037501,0.9568752209261222,0.99122536,0.9450587422252936,0.959263,0.9450664800559831
0.99428594,0.9869681870448448,0.9710951,0.9352103120759838,0.9741013,0.9231547017189079,0.9720004,0.9404970248512424,0.97191286,0.9286932787444558,0.96611834,0.9368530020703932,0.9632827,0.940376569037657,1.0086484,0.9658519051042415,0.9718274,0.9428770463253221,0.96298814,0.9336085311317509,0.97103477,0.9288904156647201,0.9681079,0.9367875647668394,0.9758662,0.9419087136929462,0.95196474,0.9379310344827587,1.0037501,0.9565217391304347,0.9837359,0.9440221147201106,0.96038175,0.9447165850244926
0.9938718,0.9865848984285166,0.97385854,0.9341926729986432,0.97156477,0.9221435793731042,0.96896,0.9397969898494924,0.9586679,0.9225520300238826,0.96870136,0.9358178053830228,0.96789116,0.9396792189679218,1.017976,0.9651329978432782,0.97041345,0.9421804249390456,0.96430933,0.9325765393876848,0.97152746,0.9282033665407077,0.9664799,0.9360967184801382,0.9755864,0.9412171507607192,0.9526135,0.9372413793103448,1.0037501,0.9558147755390597,0.97959566,0.9429854872149275,0.9546839,0.943666899930021
0.99527746,0.9862016098121885,0.9719839,0.9335142469470827,0.9695626,0.9211324570273003,0.9709599,0.9390969548477422,0.9581171,0.9215284885704538,0.9701074,0.9351276742581089,0.9679068,0.9386331938633194,1.0132341,0.9644140905823149,0.9701686,0.9414838035527691,0.96180373,0.9318885448916409,0.9688696,0.927172792854689,0.96121967,0.9354058721934371,0.97084564,0.9405255878284925,0.948267,0.9365517241379311,1.0050259,0.9554612937433721,0.987957,0.9426399447131998,0.958511,0.943666899930021
0.9959045,0.9858183211958605,0.96965146,0.9328358208955224,0.9657231,0.920458375463431,0.9709599,0.9383969198459923,0.95834994,0.9211873080859775,0.96727675,0.9344375431331954,0.96487814,0.9379358437935844,1.0115373,0.9640546369518331,0.97013485,0.9404388714733543,0.9635865,0.9312005503955968,0.9680468,0.9264857437306767,0.9645814,0.9347150259067357,0.9718075,0.9394882434301522,0.94844484,0.9358620689655173,1.0050259,0.9547543301519972,0.97684586,0.9416033172080166,0.958511,0.9433170048985304
0.99527746,0.9854350325795325,0.9644755,0.9318181818181818,0.9657352,0.9194472531176273,0.96989477,0.937346867343367,0.9624181,0.9205049471170249,0.9680591,0.9334023464458246,0.96344376,0.9372384937238495,1.0120912,0.9633357296908699,0.9689443,0.9397422500870777,0.96527225,0.9305125558995528,0.9697094,0.9254551700446582,0.96477276,0.9336787564766839,0.97386736,0.9387966804979253,0.95111483,0.9351724137931036,1.0079336,0.9544008483563097,0.9795381,0.9409122322045611,0.9580922,0.9422673198040588
0.9903034,0.9850517439632043,0.9668217,0.9311397557666214,0.96959335,0.9187731715537579,0.9732688,0.936646832341617,0.9568414,0.9198225861480723,0.9638436,0.9327122153209109,0.9622477,0.9365411436541143,1.0133684,0.9629762760603882,0.9659238,0.9390456287008012,0.9637272,0.9294805641554867,0.96448576,0.925111645482652,0.96267635,0.9329879101899827,0.97115433,0.9381051175656986,0.9469046,0.9344827586206896,1.0079336,0.9536938847649346,0.9771808,0.9402211472011057,0.95964634,0.9419174247725682
0.9907319,0.9850517439632043,0.9683821,0.9301221166892809,0.96645856,0.9177620492079541,0.9696621,0.9359467973398669,0.9601966,0.9191402251791198,0.9628177,0.9320220841959972,0.960003,0.9358437935843794,1.0139388,0.9622573687994249,0.96973765,0.9380006966213863,0.9607166,0.9287925696594428,0.9666159,0.9240810717966335,0.96279705,0.9322970639032815,0.96978223,0.9374135546334716,0.944796,0.9337931034482759,1.0079336,0.953340402969247,0.97662914,0.9391845196959225,0.9595009,0.9408677396780966
0.9907319,0.9846684553468762,0.9692765,0.9294436906377206,0.9661076,0.917087967644085,0.9680907,0.9352467623381169,0.9581871,0.9184578642101672,0.9620286,0.9313319530710834,0.9620443,0.9351464435146444,1.0143787,0.9618979151689433,0.9657248,0.9373040752351096,0.9597058,0.9281045751633986,0.9659448,0.9233940226726212,0.9622533,0.9316062176165804,0.9717151,0.9367219917012448,0.9483628,0.9331034482758621,1.0098121,0.9526334393778719,0.9770424,0.9384934346924672,0.95495915,0.940517844646606
0.99477065,0.9842851667305481,0.96513844,0.9287652645861602,0.96390843,0.9164138860802157,0.9683512,0.9345467273363667,0.9566589,0.9181166837256908,0.96336687,0.9302967563837129,0.96325856,0.9341004184100418,1.0071728,0.9611790079079798,0.96498686,0.9369557645419714,0.9601516,0.9274165806673547,0.9664856,0.9227069735486086,0.9622533,0.930915371329879,0.96737814,0.936030428769018,0.9485668,0.9324137931034484,1.0091933,0.9522799575821844,0.97297883,0.9378023496890117,0.95495915,0.9419174247725682
0.9936364,0.98390187811422,0.9616735,0.9280868385345998,0.962471,0.9157398045163465,0.9665041,0.9338466923346167,0.95933086,0.9174343227567383,0.96018946,0.9296066252587991,0.95867354,0.9334030683403068,1.009254,0.9608195542774982,0.96482646,0.9359108324625566,0.9648784,0.9267285861713106,0.96426344,0.9220199244245965,0.9608933,0.9302245250431779,0.9658003,0.9353388658367912,0.94363725,0.9317241379310345,1.0091933,0.9515729939908095,0.974267,0.9371112646855564,0.958511,0.9401679496151154
0.98862284,0.9835185894978918,0.9653762,0.9270691994572592,0.9621368,0.9150657229524771,0.9655794,0.9331466573328665,0.95439035,0.9167519617877856,0.96343476,0.9289164941338854,0.95920384,0.9327057182705718,1.011549,0.9601006470165347,0.96435577,0.9352142110762801,0.9599426,0.9263845889232887,0.96377707,0.9213328753005839,0.95797706,0.9298791018998274,0.9683193,0.9346473029045643,0.94719243,0.9313793103448277,1.0091933,0.9512195121951218,0.97440124,0.9364201796821009,0.95784837,0.9394681595521344
0.98924845,0.9831353008815638,0.9647741,0.9263907734056988,0.9585664,0.9143916413886081,0.9649943,0.9324466223311165,0.9574995,0.9164107813033094,0.96013904,0.9282263630089717,0.96137786,0.9323570432357043,1.0124726,0.9597411933860531,0.9627285,0.9348659003831418,0.9582008,0.9253525971792226,0.96597916,0.9206458261765716,0.9627352,0.929188255613126,0.9699198,0.9339557399723375,0.94490594,0.9306896551724138,1.0107138,0.9508660303994344,0.9695872,0.9357290946786455,0.95817935,0.9398180545836249
0.9902774,0.9831353008815638,0.9647741,0.9257123473541384,0.9617033,0.9133805190428042,0.96542174,0.9320966048302414,0.95488024,0.9153872398498805,0.9624014,0.927536231884058,0.95562625,0.9316596931659694,1.0100495,0.9590222861250899,0.96315444,0.9341692789968652,0.9581608,0.9246646026831786,0.9667345,0.9199587770525592,0.95796216,0.9284974093264249,0.96775854,0.9336099585062242,0.9469857,0.93,1.00883,0.9501590668080594,0.9706728,0.9353835521769177,0.95495915,0.9387683694891532
0.9917288,0.9827520122652358,0.9433738,0.9226594301221168,0.96087205,0.912706437478935,0.9674594,0.9310465523276164,0.95489836,0.9150460593654043,0.9581406,0.9268461007591442,0.958621,0.9309623430962343,1.0083959,0.9586628324946082,0.9621374,0.9334726576105887,0.95915604,0.9243206054351565,0.96715015,0.9189282033665407,0.9584739,0.9278065630397236,0.9642871,0.9329183955739973,0.9425161,0.9293103448275862,1.0083072,0.9498055850123718,0.9737038,0.9346924671734623,0.9536404,0.93666899930021
