25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9947964,0.9961671138367191,0.98397076,0.9742198100407056,0.990011,0.9758487924396219,0.9892323,0.9641760491299898,0.9873656,0.9748102139406487,0.97517633,0.9766387726638773,0.9796641,0.9874191229331416,0.9898164,0.9811912225705329,0.98592806,0.9714482284141727,0.99034095,0.9694263139814497,0.9784379,0.9737478411053541,0.9860003,0.9775242047026279,0.97063303,0.9781250000000001,0.96592355,0.9748275862068966,0.896089,0.9646518204312478,0.9996433,0.9796129923980649,0.98375404,0.9783065080475857
0.9934205,0.9957838252203909,0.9913527,0.9721845318860245,0.980361,0.9740987049352466,0.98765945,0.9621289662231319,0.97388697,0.9727398205659075,0.9807441,0.9748953974895397,0.9856188,0.9867002156721784,0.9845034,0.978753047718565,0.9772544,0.9693842449260406,0.9876814,0.9670216420474064,0.98263526,0.9716753022452504,0.9895768,0.9754495159059475,0.9701052,0.9763888888888889,0.96141386,0.9731034482758621,0.88931197,0.9632378932484976,0.9953104,0.9799585348997926,0.9777502,0.9762071378586424
0.9947276,0.9954005366040628,0.9841423,0.9701492537313433,0.98328185,0.9723486174308715,0.9822043,0.9604230638007506,0.9776032,0.9710144927536232,0.9779782,0.9728033472803348,0.9876834,0.9859813084112149,0.9823803,0.9770114942528736,0.97665477,0.9673202614379084,0.9895625,0.9653040192373755,0.98192465,0.9699481865284973,0.9855193,0.9737206085753803,0.96616745,0.9746527777777778,0.96133375,0.9710344827586207,0.89358544,0.9642983386355602,0.99439645,0.9775397373876987,0.9720752,0.974107767669699
0.99456286,0.9950172479877348,0.98522615,0.9684531886024423,0.98205423,0.9705985299264963,0.980711,0.9587171613783692,0.97884715,0.9692891649413389,0.9738201,0.9714086471408647,0.9907707,0.98490294751977,0.981212,0.9749216300940439,0.96878016,0.9652562779497764,0.9884677,0.9628993473033322,0.9755192,0.9678756476683938,0.9819572,0.9719917012448133,0.96967196,0.9732638888888889,0.95888186,0.9693103448275863,0.8955723,0.9632378932484976,0.9958527,0.9754664823773324,0.9682776,0.9716585024492652
0.993469,0.9946339593714068,0.9820819,0.9664179104477613,0.9763771,0.968848442422121,0.9859581,0.9566700784715113,0.9732666,0.9672187715665976,0.9696964,0.9696652719665273,0.9856441,0.983824586628325,0.97590876,0.9731800766283525,0.96344936,0.9635362917096664,0.9816363,0.9611817244933013,0.974553,0.9661485319516409,0.97653484,0.9702627939142462,0.96678543,0.9715277777777779,0.9570886,0.9675862068965517,0.9014492,0.9635913750441851,0.99581337,0.9737387698686938,0.96133924,0.970258922323303
0.9919543,0.9942506707550786,0.9806745,0.9647218453188602,0.9849498,0.9670983549177458,0.9826567,0.9553053565336062,0.9723543,0.9654934437543133,0.96998215,0.9679218967921897,0.9908769,0.9831056793673616,0.9757142,0.9714385231626611,0.9673389,0.9618163054695562,0.9817238,0.9587770525592579,0.9706011,0.9644214162348876,0.98253965,0.9685338865836792,0.9672835,0.9701388888888889,0.953835,0.9658620689655173,0.90571386,0.9632378932484976,0.99118114,0.9737387698686938,0.967808,0.9699090272918124
0.9920049,0.9942506707550786,0.9785361,0.9633649932157394,0.982293,0.9656982849142456,0.9799099,0.9535994541112248,0.9698044,0.9641131815044858,0.963565,0.9665271966527197,0.9925517,0.9820273184759166,0.9756036,0.9696969696969696,0.9679594,0.9600963192294462,0.98689413,0.9574029543112332,0.97435546,0.9626943005181346,0.97742224,0.9671507607192256,0.96668375,0.96875,0.9582447,0.9644827586206898,0.9092469,0.9628844114528102,0.99118114,0.9713199723565998,0.96849644,0.9772568229531141
0.99162805,0.9934840935224224,0.9769281,0.9613297150610584,0.9742261,0.9642982149107454,0.97574985,0.9518935516888434,0.96140325,0.9623878536922015,0.9668888,0.9647838214783822,0.988389,0.9809489575844716,0.9779235,0.9683037269244165,0.9656621,0.9583763329893361,0.97579575,0.9556853315012024,0.9626154,0.9613126079447323,0.9765122,0.9657676348547719,0.9674046,0.9673611111111111,0.95614517,0.9627586206896551,0.9101263,0.9632378932484976,0.9823586,0.9709744298548721,0.9678638,0.9667599720083974
0.99159503,0.9934840935224224,0.9733937,0.9599728629579376,0.96603084,0.9628981449072452,0.97335696,0.9505288297509382,0.9606222,0.961007591442374,0.9556893,0.9630404463040447,0.99084973,0.9802300503235082,0.9745548,0.9665621734587252,0.95163083,0.957000343997248,0.9780488,0.9539677086911714,0.95859754,0.9599309153713298,0.9779737,0.9640387275242047,0.96651006,0.9659722222222222,0.95455265,0.9613793103448276,0.917855,0.9628844114528102,0.98429036,0.9695922598479613,0.9678638,0.9657102869139257
0.99237204,0.9931008049060943,0.96692157,0.9582767978290367,0.9701412,0.9614980749037451,0.9694927,0.9488229273285569,0.9687985,0.9592822636300896,0.9566146,0.9616457461645747,0.99265754,0.9795111430625449,0.9658437,0.965168930686172,0.9602449,0.9552803577571379,0.96934927,0.9522500858811405,0.95850646,0.9582037996545768,0.9724293,0.962655601659751,0.9691018,0.9645833333333333,0.94969463,0.96,0.92272884,0.9632378932484976,0.988623,0.9695922598479613,0.9649316,0.9646606018194541
0.9900836,0.9927175162897661,0.9665979,0.956919945725916,0.9677732,0.9600980049002449,0.97210896,0.9474582053906517,0.96615493,0.9579020013802622,0.9556575,0.9602510460251047,0.99263275,0.9784327821710999,0.96568763,0.9637756879136189,0.95146585,0.954248366013072,0.96830666,0.9505324630711095,0.9582604,0.9568221070811744,0.9746733,0.9612724757952973,0.96291983,0.9631944444444445,0.9521785,0.9586206896551723,0.92918694,0.9632378932484976,0.98863125,0.962681409813407,0.96836495,0.9632610216934919
0.988749,0.992334227673438,0.9659263,0.9555630936227952,0.9658284,0.9586979348967447,0.95798707,0.9460934834527466,0.95501375,0.9565217391304347,0.9498658,0.9592050209205021,0.99269795,0.9777138749101366,0.9676913,0.9623824451410657,0.96117544,0.9525283797729619,0.96758807,0.9491583648230848,0.95746994,0.9554404145077721,0.97294784,0.9598893499308436,0.9662466,0.9621527777777777,0.9505172,0.9572413793103448,0.93349177,0.9632378932484976,1.0101758,0.9678645473393227,0.96819997,0.9625612316305108
0.988749,0.992334227673438,0.96527517,0.9542062415196745,0.9645436,0.9576478823941197,0.9595573,0.9447287615148414,0.95162773,0.9551414768806072,0.95372355,0.9578103207810321,0.9942566,0.9769949676491733,0.9639605,0.9609892023685127,0.95060444,0.9511523907808738,0.9677198,0.9477842665750601,0.95879996,0.9540587219343696,0.97564554,0.9588520055325035,0.96237254,0.961111111111111,0.9466239,0.9558620689655172,0.9416465,0.9632378932484976,0.9940462,0.9657912923289564,0.9649873,0.9615115465360392
0.9871161,0.991567650440782,0.96445394,0.9528493894165536,0.96592,0.9562478123906195,0.9557097,0.9437052200614124,0.95178413,0.9537612146307798,0.95266414,0.9567642956764297,0.9959984,0.97627606038821,0.9603411,0.9595959595959596,0.9481138,0.9497764017887858,0.9596412,0.9464101683270353,0.945884,0.9530224525043177,0.9666225,0.9574688796680498,0.963287,0.9600694444444445,0.94690704,0.9548275862068967,0.94803035,0.9632378932484976,0.9857805,0.9651002073255011,0.9638469,0.960111966410077
0.9835899,0.991567650440782,0.96154106,0.9514925373134329,0.9602362,0.9551977598879944,0.95774424,0.9423404981235073,0.948642,0.9527260179434093,0.9519892,0.9553695955369597,0.9975159,0.9755571531272466,0.95819366,0.9582027168234064,0.9525659,0.9487444100447197,0.95728004,0.9450360700790106,0.9489846,0.9516407599309153,0.9642762,0.9564315352697096,0.95825505,0.9586805555555556,0.94618356,0.953448275862069,0.9538615,0.9632378932484976,0.98468447,0.9651002073255011,0.961545,0.9594121763470959
0.9868331,0.9911843618244538,0.9602127,0.9501356852103121,0.95857763,0.9541477073853691,0.9556818,0.9409757761856021,0.94547653,0.9513457556935818,0.9475424,0.9543235704323572,0.99822426,0.9748382458662833,0.95763016,0.9571577847439917,0.95394707,0.9473684210526315,0.96143246,0.9436619718309859,0.95317054,0.9506044905008635,0.96687555,0.9550484094052559,0.9622823,0.9576388888888889,0.9396926,0.9524137931034483,0.9591775,0.9628844114528102,0.9857805,0.9637180373185902,0.9566742,0.9583624912526242
0.9856515,0.9908010732081257,0.9592844,0.9491180461329716,0.95196176,0.952747637381869,0.95177674,0.9399522347321733,0.9480257,0.9503105590062111,0.9476805,0.9529288702928871,0.99822426,0.9741193386053199,0.94943285,0.9557645419714386,0.9441879,0.9463364293085654,0.9630468,0.9422878735829612,0.95167637,0.9495682210708117,0.9639604,0.9540110650069156,0.9589057,0.9565972222222222,0.9433421,0.9513793103448276,0.96270967,0.9621774478614351,0.9849751,0.9616447823082238,0.96102977,0.9566130160951715
0.9860041,0.9904177845917976,0.9563222,0.9477611940298508,0.95699716,0.9516975848792438,0.9483762,0.9389286932787444,0.9383627,0.9472049689440993,0.94400764,0.9518828451882846,0.99928725,0.9734004313443566,0.9549639,0.9547196098920238,0.94290733,0.9453044375644996,0.9545493,0.9412572998969427,0.9412398,0.9481865284974094,0.9640596,0.9529737206085753,0.95740247,0.9555555555555555,0.93900466,0.9503448275862069,0.9678594,0.9618239660657476,0.9761077,0.9557705597788527,0.95665467,0.9559132260321904
0.98914385,0.9900344959754696,0.953192,0.9467435549525102,0.95536566,0.9506475323766188,0.9553431,0.9375639713408394,0.9377843,0.947895100069013,0.9443805,0.950836820083682,0.9956901,0.9726815240833933,0.94108367,0.9536746778126088,0.9428514,0.9439284485724115,0.96020126,0.9402267262109241,0.9440938,0.9471502590673575,0.96271086,0.9519363762102352,0.95891905,0.954513888888889,0.94355714,0.9489655172413792,0.9664581,0.9614704842700601,1.0023988,0.9561161022805804,0.96064734,0.9552134359692092
0.98401153,0.9896512073591414,0.95305955,0.9453867028493894,0.95373404,0.9499474973748686,0.9519621,0.9365404298874105,0.93824285,0.9468599033816425,0.94164646,0.9497907949790796,0.9942682,0.97196261682243,0.9465265,0.9522814350400557,0.9353525,0.9428964568283454,0.9612706,0.9391961525249055,0.9395553,0.9461139896373056,0.964278,0.950899031811895,0.95386195,0.9534722222222223,0.93702096,0.9479310344827587,0.97044206,0.9611170024743725,1.0062728,0.9557705597788527,0.95582116,0.9541637508747375
0.97739387,0.9896512073591414,0.9452683,0.9443690637720488,0.9412966,0.9485474273713684,0.9519676,0.9355168884339815,0.9387481,0.945479641131815,0.9404551,0.9487447698744771,0.9983363,0.9712437095614666,0.9486542,0.9512365029606409,0.93900603,0.9418644650842793,0.954093,0.9378220542768808,0.941938,0.945077720207254,0.9590709,0.9498616874135546,0.9575424,0.9527777777777778,0.9377434,0.946896551724138,0.97058535,0.960763520678685,1.0012462,0.9550794747753972,0.9573705,0.9534639608117564
0.9840133,0.9888846301264853,0.9491497,0.9433514246947083,0.94932914,0.9478473923696185,0.9470749,0.9344933469805526,0.93733686,0.9444444444444444,0.9432497,0.9476987447698745,0.9968059,0.9705248023005033,0.94947183,0.9501915708812261,0.9316462,0.9408324733402132,0.9573382,0.936447956028856,0.94176805,0.9440414507772021,0.96071863,0.9488243430152145,0.95899165,0.9517361111111112,0.9365243,0.9462068965517243,0.98090434,0.9604100388829975,0.97881365,0.9530062197650311,0.95528173,0.9520643806857942
0.97278726,0.9888846301264853,0.9458896,0.9419945725915876,0.9468626,0.9467973398669933,0.9450283,0.9334698055271239,0.9367779,0.9434092477570738,0.9382059,0.946652719665272,1.0014863,0.9701653486700215,0.9424238,0.9491466388018113,0.93434143,0.9398004815961473,0.9537544,0.9354173823428374,0.93269444,0.9430051813471503,0.96454227,0.9481327800829876,0.95367026,0.9506944444444445,0.9341885,0.9451724137931035,0.98078775,0.96005655708731,0.98094904,0.9516240497581202,0.9480953,0.9510146955913226
0.9841633,0.9885013415101572,0.9444449,0.9409769335142469,0.9382935,0.9457472873643681,0.9455497,0.932446264073695,0.9340395,0.9427191166321601,0.93991244,0.945955369595537,0.9977139,0.9694464414090582,0.9379173,0.9481017067223964,0.9295002,0.9387684898520812,0.95285344,0.9347303332188251,0.93496776,0.9423143350604491,0.9567883,0.9470954356846473,0.95456934,0.9500000000000001,0.93254805,0.9441379310344827,0.98096514,0.9593495934959348,0.96700394,0.9502418797512093,0.9503962,0.9499650104968509
0.9800391,0.9885013415101572,0.9375498,0.9399592944369064,0.94689846,0.944697234861743,0.94286424,0.9314227226202662,0.93608534,0.9413388543823327,0.9354306,0.9449093444909344,0.9949782,0.9687275341480949,0.9384309,0.9474050853361199,0.9295663,0.9377364981080151,0.9537021,0.9336997595328066,0.93805903,0.9412780656303973,0.9608176,0.9460580912863071,0.94870055,0.9489583333333333,0.93505526,0.943448275862069,0.98608994,0.9589961117002475,0.9582064,0.9488597097442985,0.9451963,0.9489153254023793
0.9800391,0.987734764277501,0.9438906,0.9389416553595658,0.94329226,0.943997199859993,0.9412198,0.9303991811668372,0.93531644,0.9406487232574189,0.94162405,0.943863319386332,0.9961674,0.9680086268871315,0.937723,0.946360153256705,0.9292184,0.9370485036119711,0.94354177,0.932669185846788,0.9315416,0.9402417962003454,0.95938706,0.9453665283540802,0.95220244,0.9479166666666667,0.9285672,0.9424137931034483,0.9924642,0.95864262990456,0.9620544,0.9478230822391154,0.9453831,0.9478656403079077
0.9769373,0.9873514756611729,0.9417522,0.9382632293080054,0.94670177,0.9432971648582428,0.9459698,0.929034459228932,0.92957795,0.9396135265700483,0.9323518,0.943165969316597,0.99933934,0.9676491732566499,0.9367341,0.9456635318704284,0.9259908,0.936360509115927,0.94126034,0.9316386121607696,0.9300517,0.9395509499136443,0.9556184,0.94432918395574,0.95220244,0.9472222222222223,0.93127435,0.9413793103448276,0.9924642,0.9579356663131848,0.97075963,0.9467864547339323,0.9506141,0.9471658502449264
0.9811163,0.9873514756611729,0.9372715,0.9369063772048847,0.9423508,0.9422471123556178,0.93863165,0.9286932787444558,0.9328426,0.9385783298826778,0.93540853,0.9421199442119944,1.001118,0.9669302659956865,0.9361925,0.9446185997910137,0.9282845,0.935328517371861,0.9443121,0.9309515630367571,0.93086725,0.9388601036269429,0.9555255,0.9436376210235132,0.9493203,0.9465277777777779,0.9206041,0.9400000000000001,0.9924642,0.9575821845174973,0.9589722,0.9457498272287491,0.94411206,0.9461161651504549
0.9811163,0.9869681870448448,0.93254936,0.9362279511533242,0.95272255,0.9415470773538676,0.937726,0.9276697372910269,0.9322481,0.937888198757764,0.93470836,0.9414225941422595,1.0003777,0.9662113587347233,0.93658525,0.943921978404737,0.92859626,0.9342965256277951,0.94228613,0.9299209893507385,0.9287991,0.9378238341968911,0.9516419,0.9426002766251729,0.94799757,0.9458333333333334,0.92180943,0.9389655172413793,0.9924642,0.9568752209261222,0.9687308,0.9450587422252936,0.9384462,0.9450664800559831
0.976238,0.9869681870448448,0.93568516,0.9352103120759838,0.9362688,0.9404970248512424,0.93548834,0.9286932787444558,0.9268855,0.9368530020703932,0.926184,0.940376569037657,0.99634504,0.9658519051042415,0.93601716,0.9428770463253221,0.92346776,0.9336085311317509,0.9382143,0.9288904156647201,0.93084073,0.9367875647668394,0.9555223,0.9419087136929462,0.95250964,0.9447916666666667,0.9213792,0.9379310344827587,0.9924642,0.9565217391304347,0.9593946,0.9440221147201106,0.9396094,0.9447165850244926
0.9762614,0.9865848984285166,0.93811035,0.9341926729986432,0.93405885,0.9397969898494924,0.91856927,0.9225520300238826,0.93183804,0.9358178053830228,0.93267787,0.9396792189679218,1.0050018,0.9651329978432782,0.93479866,0.9421804249390456,0.92760307,0.9325765393876848,0.93717635,0.9282033665407077,0.92780095,0.9360967184801382,0.95247686,0.9412171507607192,0.9448334,0.9440972222222223,0.9218613,0.9372413793103448,0.9924642,0.9558147755390597,0.9519634,0.9429854872149275,0.93503606,0.943666899930021
0.9772408,0.9862016098121885,0.9357809,0.9335142469470827,0.9347939,0.9390969548477422,0.9183084,0.9215284885704538,0.93300974,0.9351276742581089,0.9345434,0.9386331938633194,1.0013623,0.9644140905823149,0.93492466,0.9414838035527691,0.9221159,0.9318885448916409,0.93217146,0.927172792854689,0.9217859,0.9354058721934371,0.9494872,0.9405255878284925,0.9483141,0.9434027777777778,0.9186584,0.9365517241379311,0.9942838,0.9554612937433721,0.96310055,0.9426399447131998,0.9381558,0.943666899930021
0.97779775,0.9858183211958605,0.93337846,0.9328358208955224,0.9347939,0.9383969198459923,0.91712344,0.9211873080859775,0.93054867,0.9344375431331954,0.92792165,0.9379358437935844,0.9981084,0.9640546369518331,0.9343078,0.9404388714733543,0.92612666,0.9312005503955968,0.93259495,0.9264857437306767,0.925066,0.9347150259067357,0.94814515,0.9394882434301522,0.94843066,0.9427083333333334,0.9185573,0.9358620689655173,0.9942838,0.9547543301519972,0.9481188,0.9416033172080166,0.9381558,0.9433170048985304
0.9772408,0.9854350325795325,0.9257098,0.9318181818181818,0.933322,0.937346867343367,0.923232,0.9205049471170249,0.9305556,0.9334023464458246,0.9297317,0.9372384937238495,0.9982009,0.9633357296908699,0.9329034,0.9397422500870777,0.92659414,0.9305125558995528,0.9335412,0.9254551700446582,0.92663515,0.9336787564766839,0.9508753,0.9387966804979253,0.9442557,0.9420138888888889,0.92118365,0.9351724137931036,0.9979322,0.9544008483563097,0.95238495,0.9409122322045611,0.93701905,0.9422673198040588
0.96775246,0.9850517439632043,0.92901045,0.9311397557666214,0.9379833,0.936646832341617,0.91678554,0.9198225861480723,0.9236893,0.9327122153209109,0.9248176,0.9365411436541143,1.0001452,0.9629762760603882,0.9279419,0.9390456287008012,0.92672193,0.9294805641554867,0.9270398,0.925111645482652,0.92377615,0.9329879101899827,0.9468031,0.9381051175656986,0.9442557,0.9413194444444444,0.9142371,0.9344827586206896,0.9979322,0.9536938847649346,0.95047593,0.9402211472011057,0.9394007,0.9419174247725682
0.9679078,0.9850517439632043,0.93132144,0.9301221166892809,0.9327347,0.9359467973398669,0.92038,0.9191402251791198,0.92504406,0.9320220841959972,0.9248664,0.9358437935843794,1.000249,0.9622573687994249,0.9331027,0.9380006966213863,0.9204588,0.9287925696594428,0.9297217,0.9240810717966335,0.9236711,0.9322970639032815,0.946609,0.9374135546334716,0.9488344,0.940625,0.91561973,0.9337931034482759,0.9979322,0.953340402969247,0.9483042,0.9391845196959225,0.93524015,0.9408677396780966
0.9679078,0.9846684553468762,0.93311524,0.9294436906377206,0.92891777,0.9352467623381169,0.91653585,0.9184578642101672,0.92213666,0.9313319530710834,0.9279404,0.9351464435146444,1.0015513,0.9618979151689433,0.9267378,0.9373040752351096,0.9193168,0.9281045751633986,0.928915,0.9233940226726212,0.9237466,0.9316062176165804,0.9487364,0.9367219917012448,0.9426433,0.9395833333333333,0.91921854,0.9331034482758621,0.9994674,0.9526334393778719,0.94768226,0.9384934346924672,0.9353794,0.940517844646606
0.9754839,0.9842851667305481,0.9273188,0.9287652645861602,0.93072665,0.9345467273363667,0.9154917,0.9181166837256908,0.9223644,0.9302967563837129,0.9268144,0.9341004184100418,0.993157,0.9611790079079798,0.9284059,0.9369557645419714,0.9199256,0.9274165806673547,0.9291053,0.9227069735486086,0.9237466,0.930915371329879,0.9423342,0.936030428769018,0.9404012,0.9392361111111112,0.9190973,0.9324137931034484,0.997965,0.9522799575821844,0.94377565,0.9378023496890117,0.9353794,0.9419174247725682
0.9738964,0.98390187811422,0.9220718,0.9280868385345998,0.9278184,0.9338466923346167,0.9191504,0.9174343227567383,0.92076206,0.9296066252587991,0.92337817,0.9334030683403068,0.9958284,0.9608195542774982,0.92564416,0.9359108324625566,0.92579484,0.9267285861713106,0.9263754,0.9220199244245965,0.9225701,0.9302245250431779,0.9424027,0.9353388658367912,0.9441197,0.9385416666666666,0.9116512,0.9317241379310345,0.997965,0.9515729939908095,0.94420326,0.9371112646855564,0.9381558,0.9401679496151154
0.964023,0.9835185894978918,0.9269279,0.9270691994572592,0.9274179,0.9331466573328665,0.9122706,0.9167519617877856,0.9245742,0.9289164941338854,0.92158836,0.9327057182705718,0.9990159,0.9601006470165347,0.92551017,0.9352142110762801,0.91933405,0.9263845889232887,0.9265489,0.9213328753005839,0.91665405,0.9298791018998274,0.9447143,0.9346473029045643,0.9386089,0.9378472222222223,0.9151641,0.9313793103448277,0.997965,0.9512195121951218,0.944119,0.9364201796821009,0.9379394,0.9394681595521344
0.9646394,0.9831353008815638,0.9256854,0.9263907734056988,0.9261538,0.9324466223311165,0.9160418,0.9164107813033094,0.9192427,0.9282263630089717,0.9233478,0.9323570432357043,0.99924445,0.9597411933860531,0.9229833,0.9348659003831418,0.9185737,0.9253525971792226,0.92928696,0.9206458261765716,0.92262083,0.929188255613126,0.9466431,0.9339557399723375,0.9393601,0.9371527777777777,0.9161333,0.9306896551724138,0.9992281,0.9508660303994344,0.93880945,0.9357290946786455,0.93777615,0.9398180545836249
0.968488,0.9831353008815638,0.9256854,0.9257123473541384,0.9275955,0.9320966048302414,0.91065776,0.9153872398498805,0.9238903,0.927536231884058,0.9177731,0.9316596931659694,0.9975085,0.9590222861250899,0.9243324,0.9341692789968652,0.91824305,0.9246646026831786,0.9295745,0.9199587770525592,0.9166927,0.9284974093264249,0.94149864,0.9336099585062242,0.93917704,0.9368055555555556,0.9174856,0.93,0.9997008,0.9501590668080594,0.94071853,0.9353835521769177,0.9353794,0.9387683694891532
0.970495,0.9827520122652358,0.9023385,0.9226594301221168,0.92826664,0.9310465523276164,0.913672,0.9150460593654043,0.91611946,0.9268461007591442,0.92014885,0.9309623430962343,0.99647164,0.9586628324946082,0.92270434,0.9334726576105887,0.9182696,0.9243206054351565,0.9289093,0.9189282033665407,0.91757,0.9278065630397236,0.9406199,0.9329183955739973,0.93959343,0.9361111111111112,0.91472864,0.9293103448275862,0.99833226,0.9498055850123718,0.94403005,0.9346924671734623,0.9341383,0.93666899930021
