25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.10043,0.9961671138367191,1.1308,0.9742198100407056,1.1168822,0.9629255139871925,1.1362207,0.9758487924396219,1.1074373,0.9641760491299898,1.1317713,0.9748102139406487,1.0467656,0.9766387726638773,1.0120361,0.9874191229331416,1.1378937,0.9811912225705329,1.136014,0.9714482284141727,1.1551028,0.9694263139814497,1.1325427,0.9737478411053541,0.9914342,0.9781250000000001,1.0095757,0.9748275862068966,0.9121667,0.9646518204312478,1.0574374,0.9796129923980649,1.0089086,0.9783065080475857
1.0971279,0.9957838252203909,1.139063,0.9721845318860245,1.1159776,0.9609032692955848,1.1259342,0.9740987049352466,1.1059455,0.9621289662231319,1.1196308,0.9727398205659075,1.0551726,0.9748953974895397,1.0139188,0.9867002156721784,1.1291308,0.978753047718565,1.1308599,0.9693842449260406,1.1514009,0.9670216420474064,1.1331985,0.9716753022452504,0.9955566,0.9763888888888889,1.0038769,0.9731034482758621,0.9064283,0.9632378932484976,1.0521562,0.9799585348997926,1.003816,0.9762071378586424
1.0993955,0.9954005366040628,1.1344097,0.9701492537313433,1.1090658,0.9588810246039772,1.13082,0.9723486174308715,1.1028132,0.9604230638007506,1.1200063,0.9710144927536232,1.0526993,0.9728033472803348,1.0253737,0.9859813084112149,1.1280022,0.9770114942528736,1.1256863,0.9673202614379084,1.1521606,0.9653040192373755,1.1340289,0.9699481865284973,0.990914,0.9746527777777778,1.0076599,0.9710344827586207,0.9060102,0.9642983386355602,1.0495982,0.9775397373876987,0.99456066,0.974107767669699
1.0975709,0.9950172479877348,1.1296982,0.9684531886024423,1.109171,0.9568587799123693,1.1275423,0.9705985299264963,1.0959194,0.9587171613783692,1.1212139,0.9692891649413389,1.048578,0.9714086471408647,1.0225134,0.98490294751977,1.1303563,0.9749216300940439,1.1238227,0.9652562779497764,1.1515816,0.9628993473033322,1.1292206,0.9678756476683938,0.9905571,0.9732638888888889,1.0012248,0.9693103448275863,0.9110191,0.9632378932484976,1.0496672,0.9754664823773324,0.98940015,0.9716585024492652
1.1015975,0.9946339593714068,1.1278049,0.9664179104477613,1.1037209,0.9551735760026964,1.1216983,0.968848442422121,1.1039699,0.9566700784715113,1.1170137,0.9672187715665976,1.0415355,0.9696652719665273,1.0199013,0.983824586628325,1.1268393,0.9731800766283525,1.1150713,0.9635362917096664,1.148611,0.9611817244933013,1.1275963,0.9661485319516409,0.98702264,0.9715277777777779,0.9997051,0.9675862068965517,0.9128417,0.9635913750441851,1.0491824,0.9737387698686938,0.98273844,0.970258922323303
1.0975478,0.9942506707550786,1.1233308,0.9647218453188602,1.1057847,0.9534883720930233,1.1337703,0.9670983549177458,1.1004004,0.9553053565336062,1.1136189,0.9654934437543133,1.0473351,0.9679218967921897,1.0284699,0.9831056793673616,1.1244043,0.9714385231626611,1.118005,0.9618163054695562,1.1442463,0.9587770525592579,1.1206081,0.9644214162348876,0.98748744,0.9701388888888889,0.9958309,0.9658620689655173,0.91528744,0.9632378932484976,1.044708,0.9737387698686938,0.9894087,0.9699090272918124
1.0982758,0.9942506707550786,1.122422,0.9633649932157394,1.1033272,0.9514661274014156,1.1241157,0.9656982849142456,1.0936205,0.9535994541112248,1.1159317,0.9641131815044858,1.0348113,0.9665271966527197,1.0288606,0.9820273184759166,1.122863,0.9696969696969696,1.1182625,0.9600963192294462,1.1497798,0.9574029543112332,1.1259977,0.9626943005181346,0.98902655,0.96875,1.0014853,0.9644827586206898,0.9199113,0.9628844114528102,1.044708,0.9713199723565998,0.9934689,0.9772568229531141
1.0947747,0.9934840935224224,1.1189957,0.9613297150610584,1.1100821,0.9497809234917425,1.1180403,0.9642982149107454,1.0963774,0.9518935516888434,1.1039789,0.9623878536922015,1.0384427,0.9647838214783822,1.0247042,0.9809489575844716,1.1232538,0.9683037269244165,1.1155068,0.9583763329893361,1.1410531,0.9556853315012024,1.1178287,0.9613126079447323,0.98695827,0.9673611111111111,0.9937261,0.9627586206896551,0.9189402,0.9632378932484976,1.036048,0.9709744298548721,0.99519944,0.9667599720083974
1.0933757,0.9934840935224224,1.1183169,0.9599728629579376,1.1079764,0.948432760364004,1.1116703,0.9628981449072452,1.084699,0.9505288297509382,1.1019355,0.961007591442374,1.0260406,0.9630404463040447,1.0289448,0.9802300503235082,1.1203148,0.9665621734587252,1.1060236,0.957000343997248,1.1440256,0.9539677086911714,1.1109886,0.9599309153713298,0.99019563,0.9659722222222222,0.99543524,0.9613793103448276,0.93117225,0.9628844114528102,1.039651,0.9695922598479613,0.99519944,0.9657102869139257
1.1007053,0.9931008049060943,1.1090689,0.9582767978290367,1.1022089,0.946747556454331,1.1135689,0.9614980749037451,1.0804858,0.9488229273285569,1.1124158,0.9592822636300896,1.0273814,0.9616457461645747,1.0292441,0.9795111430625449,1.1154958,0.965168930686172,1.1136918,0.9552803577571379,1.1345576,0.9522500858811405,1.1119576,0.9582037996545768,0.99183404,0.9645833333333333,0.9907587,0.96,0.93623185,0.9632378932484976,1.038897,0.9695922598479613,0.9915709,0.9646606018194541
1.0962919,0.9927175162897661,1.1113095,0.956919945725916,1.0962569,0.9453993933265925,1.1113657,0.9600980049002449,1.0837607,0.9474582053906517,1.1072743,0.9579020013802622,1.0249627,0.9602510460251047,1.0284455,0.9784327821710999,1.1158924,0.9637756879136189,1.1054261,0.954248366013072,1.1313013,0.9505324630711095,1.1097286,0.9568221070811744,0.982003,0.9631944444444445,0.98512983,0.9586206896551723,0.94530797,0.9632378932484976,1.0401549,0.962681409813407,0.99477726,0.9632610216934919
1.0912093,0.992334227673438,1.109431,0.9555630936227952,1.0914834,0.9437141894169193,1.1067567,0.9586979348967447,1.0761431,0.9460934834527466,1.0949113,0.9565217391304347,1.0219278,0.9592050209205021,1.0267788,0.9777138749101366,1.1151301,0.9623824451410657,1.1161543,0.9525283797729619,1.1313624,0.9491583648230848,1.1107329,0.9554404145077721,0.9872396,0.9621527777777777,0.99147785,0.9572413793103448,0.95056736,0.9632378932484976,1.0752459,0.9678645473393227,0.9897435,0.9625612316305108
1.0912093,0.992334227673438,1.1096894,0.9542062415196745,1.0928899,0.9423660262891809,1.1049743,0.9576478823941197,1.0712138,0.9447287615148414,1.0895914,0.9551414768806072,1.0194583,0.9578103207810321,1.0295405,0.9769949676491733,1.1156247,0.9609892023685127,1.1025681,0.9511523907808738,1.1278472,0.9477842665750601,1.115835,0.9540587219343696,0.98238397,0.961111111111111,0.9846785,0.9558620689655172,0.9535062,0.9632378932484976,1.0478245,0.9657912923289564,0.9893927,0.9615115465360392
1.090493,0.991567650440782,1.1067798,0.9528493894165536,1.0885429,0.9410178631614424,1.1107912,0.9562478123906195,1.0675046,0.9437052200614124,1.0914918,0.9537612146307798,1.018787,0.9567642956764297,1.0326967,0.97627606038821,1.1034971,0.9595959595959596,1.1031522,0.9497764017887858,1.1238648,0.9464101683270353,1.0994742,0.9530224525043177,0.98077756,0.9600694444444445,0.9793617,0.9548275862068967,0.95962137,0.9632378932484976,1.0430257,0.9651002073255011,0.9889474,0.960111966410077
1.0851794,0.991567650440782,1.1042844,0.9514925373134329,1.0836945,0.9393326592517695,1.1040115,0.9551977598879944,1.0708542,0.9423404981235073,1.0887971,0.9527260179434093,1.0151598,0.9553695955369597,1.0352303,0.9755571531272466,1.1091495,0.9582027168234064,1.1037896,0.9487444100447197,1.123344,0.9450360700790106,1.1022855,0.9516407599309153,0.97146463,0.9586805555555556,0.98297834,0.953448275862069,0.9670205,0.9632378932484976,1.0395745,0.9651002073255011,0.9773005,0.9594121763470959
1.09109,0.9911843618244538,1.1007344,0.9501356852103121,1.0764426,0.9383215369059655,1.1042613,0.9541477073853691,1.0703372,0.9409757761856021,1.0865839,0.9513457556935818,1.0105872,0.9543235704323572,1.035985,0.9748382458662833,1.1048559,0.9571577847439917,1.104325,0.9473684210526315,1.126047,0.9436619718309859,1.1041298,0.9506044905008635,0.98080754,0.9576388888888889,0.9728502,0.9524137931034483,0.9738523,0.9628844114528102,1.0430257,0.9637180373185902,0.96948904,0.9583624912526242
1.0877761,0.9908010732081257,1.0995854,0.9491180461329716,1.0746958,0.9369733737782271,1.09803,0.952747637381869,1.0663075,0.9399522347321733,1.0901715,0.9503105590062111,1.0126227,0.9529288702928871,1.035985,0.9741193386053199,1.0973284,0.9557645419714386,1.0951939,0.9463364293085654,1.1283438,0.9422878735829612,1.1027195,0.9495682210708117,0.97327733,0.9565972222222222,0.976249,0.9513793103448276,0.97796977,0.9621774478614351,1.0359582,0.9616447823082238,0.9787326,0.9566130160951715
1.0846052,0.9904177845917976,1.1010332,0.9477611940298508,1.0721118,0.9356252106504886,1.0970993,0.9516975848792438,1.0652488,0.9389286932787444,1.0752367,0.9472049689440993,1.005663,0.9518828451882846,1.0453587,0.9734004313443566,1.0983629,0.9547196098920238,1.0958964,0.9453044375644996,1.1204692,0.9412572998969427,1.0939225,0.9481865284974094,0.97090685,0.9555555555555555,0.97980773,0.9503448275862069,0.9838842,0.9618239660657476,1.0300695,0.9557705597788527,0.97403824,0.9559132260321904
1.0894517,0.9900344959754696,1.0945926,0.9467435549525102,1.0690088,0.9346140883046848,1.0965862,0.9506475323766188,1.0671626,0.9375639713408394,1.0763512,0.947895100069013,1.0087452,0.950836820083682,1.0398932,0.9726815240833933,1.090112,0.9536746778126088,1.0946825,0.9439284485724115,1.1229556,0.9402267262109241,1.0998064,0.9471502590673575,0.9767858,0.954513888888889,0.97589695,0.9489655172413792,0.98450434,0.9614704842700601,1.0620763,0.9561161022805804,0.978189,0.9552134359692092
1.0836009,0.9896512073591414,1.0963995,0.9453867028493894,1.0697219,0.9332659251769464,1.0963726,0.9499474973748686,1.0645385,0.9365404298874105,1.0777208,0.9468599033816425,0.9994508,0.9497907949790796,1.0393394,0.97196261682243,1.0948204,0.9522814350400557,1.0879315,0.9428964568283454,1.1209599,0.9391961525249055,1.0988897,0.9461139896373056,0.966811,0.9534722222222223,0.9671242,0.9479310344827587,0.9938241,0.9611170024743725,1.0669765,0.9557705597788527,0.968977,0.9541637508747375
1.0739663,0.9896512073591414,1.0899847,0.9443690637720488,1.0679584,0.9322548028311426,1.0862918,0.9485474273713684,1.0674068,0.9355168884339815,1.0726082,0.945479641131815,0.99865943,0.9487447698744771,1.0440078,0.9712437095614666,1.0964215,0.9512365029606409,1.0918373,0.9418644650842793,1.111361,0.9378220542768808,1.0917947,0.945077720207254,0.9692709,0.9527777777777778,0.96873486,0.946896551724138,0.99502516,0.960763520678685,1.0596893,0.9550794747753972,0.9747287,0.9534639608117564
1.0860868,0.9888846301264853,1.0863391,0.9433514246947083,1.0669763,0.930906639703404,1.0940154,0.9478473923696185,1.0580777,0.9344933469805526,1.0777285,0.9444444444444444,1.0009488,0.9476987447698745,1.0402994,0.9705248023005033,1.0926012,0.9501915708812261,1.0803771,0.9408324733402132,1.1216935,0.936447956028856,1.0932342,0.9440414507772021,0.9761597,0.9517361111111112,0.9743578,0.9462068965517243,1.0043234,0.9604100388829975,1.0307585,0.9530062197650311,0.97057843,0.9520643806857942
1.0690752,0.9888846301264853,1.0850456,0.9419945725915876,1.0591398,0.9298955173576002,1.0899405,0.9467973398669933,1.058749,0.9334698055271239,1.0743473,0.9434092477570738,0.999326,0.946652719665272,1.050515,0.9701653486700215,1.0926603,0.9491466388018113,1.0840213,0.9398004815961473,1.1204898,0.9354173823428374,1.083467,0.9430051813471503,0.96858466,0.9506944444444445,0.96187156,0.9451724137931035,1.0078858,0.96005655708731,1.0351497,0.9516240497581202,0.96702456,0.9510146955913226
1.0833298,0.9885013415101572,1.0858948,0.9409769335142469,1.0594904,0.9288843950117963,1.0844853,0.9457472873643681,1.06116,0.932446264073695,1.0664084,0.9427191166321601,0.99179745,0.945955369595537,1.0493913,0.9694464414090582,1.0870484,0.9481017067223964,1.0810806,0.9387684898520812,1.1155782,0.9347303332188251,1.0878041,0.9423143350604491,0.968614,0.9500000000000001,0.9672797,0.9441379310344827,1.0079477,0.9593495934959348,1.0180715,0.9502418797512093,0.9635303,0.9499650104968509
1.0784804,0.9885013415101572,1.0780855,0.9399592944369064,1.0610205,0.9278732726659926,1.0861466,0.944697234861743,1.0557659,0.9314227226202662,1.0703101,0.9413388543823327,0.9924834,0.9449093444909344,1.0426053,0.9687275341480949,1.0845491,0.9474050853361199,1.0755565,0.9377364981080151,1.1143193,0.9336997595328066,1.0917716,0.9412780656303973,0.9618521,0.9489583333333333,0.9625068,0.943448275862069,1.0161289,0.9589961117002475,1.0090685,0.9488597097442985,0.9556856,0.9489153254023793
1.0784804,0.987734764277501,1.0812173,0.9389416553595658,1.0583004,0.9268621503201887,1.0872092,0.943997199859993,1.0507417,0.9303991811668372,1.069249,0.9406487232574189,0.99536014,0.943863319386332,1.0447387,0.9680086268871315,1.0845646,0.946360153256705,1.0800898,0.9370485036119711,1.1043649,0.932669185846788,1.0786009,0.9402417962003454,0.9654949,0.9479166666666667,0.9597018,0.9424137931034483,1.0182023,0.95864262990456,1.0096204,0.9478230822391154,0.95964843,0.9478656403079077
1.0744096,0.9873514756611729,1.0831677,0.9382632293080054,1.0621275,0.9258510279743848,1.0934443,0.9432971648582428,1.0566443,0.929034459228932,1.0555923,0.9396135265700483,0.98528767,0.943165969316597,1.0518795,0.9676491732566499,1.0836496,0.9456635318704284,1.074136,0.936360509115927,1.1052787,0.9316386121607696,1.0859092,0.9395509499136443,0.9654949,0.9472222222222223,0.9595126,0.9413793103448276,1.0182023,0.9579356663131848,1.0192193,0.9467864547339323,0.96358395,0.9471658502449264
1.0770395,0.9873514756611729,1.0776112,0.9369063772048847,1.0491542,0.9248399056285811,1.0841589,0.9422471123556178,1.0442017,0.9286932787444558,1.067388,0.9385783298826778,0.99348927,0.9421199442119944,1.0545645,0.9669302659956865,1.0781934,0.9446185997910137,1.0711492,0.935328517371861,1.1117612,0.9309515630367571,1.0747869,0.9388601036269429,0.95904785,0.9465277777777779,0.94071007,0.9400000000000001,1.0182023,0.9575821845174973,1.0017295,0.9457498272287491,0.9526845,0.9461161651504549
1.0770395,0.9869681870448448,1.0747528,0.9362279511533242,1.0530407,0.9238287832827772,1.0938733,0.9415470773538676,1.0475827,0.9276697372910269,1.0704321,0.937888198757764,0.99350595,0.9414225941422595,1.05189,0.9662113587347233,1.0823017,0.943921978404737,1.0744698,0.9342965256277951,1.1077511,0.9299209893507385,1.0791262,0.9378238341968911,0.95887387,0.9458333333333334,0.9427556,0.9389655172413793,1.0182023,0.9568752209261222,1.018273,0.9450587422252936,0.95049053,0.9450664800559831
1.0720648,0.9869681870448448,1.0722234,0.9352103120759838,1.0541062,0.9231547017189079,1.0792015,0.9404970248512424,1.0440146,0.9286932787444558,1.0613861,0.9368530020703932,0.9840783,0.940376569037657,1.0473763,0.9658519051042415,1.0778373,0.9428770463253221,1.0747119,0.9336085311317509,1.1030256,0.9288904156647201,1.0799184,0.9367875647668394,0.96709585,0.9447916666666667,0.9418702,0.9379310344827587,1.0182023,0.9565217391304347,1.0046555,0.9440221147201106,0.9461285,0.9447165850244926
1.0737455,0.9865848984285166,1.0794022,0.9341926729986432,1.0572296,0.9221435793731042,1.0757657,0.9397969898494924,1.013343,0.9225520300238826,1.0625477,0.9358178053830228,0.98343706,0.9396792189679218,1.0543047,0.9651329978432782,1.0795763,0.9421804249390456,1.0770001,0.9325765393876848,1.0992031,0.9282033665407077,1.0755396,0.9360967184801382,0.9526382,0.9440972222222223,0.9398736,0.9372413793103448,1.0182023,0.9558147755390597,0.9975561,0.9429854872149275,0.94426036,0.943666899930021
1.0760484,0.9862016098121885,1.0715048,0.9335142469470827,1.0445913,0.9211324570273003,1.0734794,0.9390969548477422,1.0151416,0.9215284885704538,1.0670574,0.9351276742581089,0.98835063,0.9386331938633194,1.0508366,0.9644140905823149,1.0808811,0.9414838035527691,1.0654066,0.9318885448916409,1.0945164,0.927172792854689,1.0695715,0.9354058721934371,0.96048033,0.9434027777777778,0.9362719,0.9365517241379311,1.0214844,0.9554612937433721,1.0110228,0.9426399447131998,0.94468105,0.943666899930021
1.0736859,0.9858183211958605,1.0719581,0.9328358208955224,1.0439506,0.920458375463431,1.0734794,0.9383969198459923,1.0090278,0.9211873080859775,1.0625317,0.9344375431331954,0.98428345,0.9379358437935844,1.0499234,0.9640546369518331,1.0805713,0.9404388714733543,1.0698686,0.9312005503955968,1.0951178,0.9264857437306767,1.0722085,0.9347150259067357,0.9586804,0.9427083333333334,0.93584275,0.9358620689655173,1.0214844,0.9547543301519972,0.99012345,0.9416033172080166,0.94468105,0.9433170048985304
1.0760484,0.9854350325795325,1.061264,0.9318181818181818,1.0366367,0.9194472531176273,1.0677296,0.937346867343367,1.014318,0.9205049471170249,1.0647866,0.9334023464458246,0.98004425,0.9372384937238495,1.0479019,0.9633357296908699,1.0751636,0.9397422500870777,1.0754917,0.9305125558995528,1.0975058,0.9254551700446582,1.0669571,0.9336787564766839,0.95412797,0.9420138888888889,0.9379252,0.9351724137931036,1.0274621,0.9544008483563097,0.99791723,0.9409122322045611,0.94748855,0.9422673198040588
1.0695832,0.9850517439632043,1.0628467,0.9311397557666214,1.0429116,0.9187731715537579,1.0772278,0.936646832341617,1.0040739,0.9198225861480723,1.0555224,0.9327122153209109,0.97868073,0.9365411436541143,1.0528921,0.9629762760603882,1.070246,0.9390456287008012,1.0708588,0.9294805641554867,1.0916839,0.925111645482652,1.0655997,0.9329879101899827,0.95412797,0.9413194444444444,0.9356472,0.9344827586206896,1.0274621,0.9536938847649346,0.98853755,0.9402211472011057,0.94696,0.9419174247725682
1.06659,0.9850517439632043,1.0632279,0.9301221166892809,1.039042,0.9177620492079541,1.0691221,0.9359467973398669,1.0104246,0.9191402251791198,1.0572572,0.9320220841959972,0.9753097,0.9358437935843794,1.0508591,0.9622573687994249,1.077661,0.9380006966213863,1.066468,0.9287925696594428,1.0904301,0.9240810717966335,1.0650048,0.9322970639032815,0.9610198,0.940625,0.9298785,0.9337931034482759,1.0274621,0.953340402969247,0.9900427,0.9391845196959225,0.9505432,0.9408677396780966
1.06659,0.9846684553468762,1.0692106,0.9294436906377206,1.0392044,0.917087967644085,1.0680325,0.9352467623381169,1.0118601,0.9184578642101672,1.0463123,0.9313319530710834,0.9758074,0.9351464435146444,1.052055,0.9618979151689433,1.0689008,0.9373040752351096,1.0601151,0.9281045751633986,1.0928215,0.9233940226726212,1.0638387,0.9316062176165804,0.955099,0.9395833333333333,0.9372995,0.9331034482758621,1.0277286,0.9526334393778719,0.9910168,0.9384934346924672,0.9405056,0.940517844646606
1.0741048,0.9842851667305481,1.0552711,0.9287652645861602,1.0353549,0.9164138860802157,1.0670847,0.9345467273363667,1.0082347,0.9181166837256908,1.0533065,0.9302967563837129,0.9805895,0.9341004184100418,1.0472738,0.9611790079079798,1.0705352,0.9369557645419714,1.0653683,0.9274165806673547,1.0906042,0.9227069735486086,1.0638387,0.930915371329879,0.9475307,0.9392361111111112,0.9368009,0.9324137931034484,1.032106,0.9522799575821844,0.9842111,0.9378023496890117,0.9405056,0.9419174247725682
1.0695268,0.98390187811422,1.0526307,0.9280868385345998,1.0349797,0.9157398045163465,1.067309,0.9338466923346167,1.0068028,0.9174343227567383,1.0433319,0.9296066252587991,0.97229767,0.9334030683403068,1.04898,0.9608195542774982,1.0646474,0.9359108324625566,1.0744591,0.9267285861713106,1.08535,0.9220199244245965,1.0658336,0.9302245250431779,0.9536394,0.9385416666666666,0.929927,0.9317241379310345,1.032106,0.9515729939908095,0.9841541,0.9371112646855564,0.94468105,0.9401679496151154
1.0625818,0.9835185894978918,1.0596014,0.9270691994572592,1.0284499,0.9150657229524771,1.0632374,0.9331466573328665,1.0043807,0.9167519617877856,1.0491217,0.9289164941338854,0.9694369,0.9327057182705718,1.0552026,0.9601006470165347,1.0603321,0.9352142110762801,1.0626483,0.9263845889232887,1.086934,0.9213328753005839,1.0630162,0.9298791018998274,0.9492313,0.9378472222222223,0.93733305,0.9313793103448277,1.032106,0.9512195121951218,0.98362523,0.9364201796821009,0.9469422,0.9394681595521344
1.0601379,0.9831353008815638,1.0591819,0.9263907734056988,1.0273721,0.9143916413886081,1.0570545,0.9324466223311165,1.0056962,0.9164107813033094,1.0409815,0.9282263630089717,0.9725988,0.9323570432357043,1.0510377,0.9597411933860531,1.0657094,0.9348659003831418,1.0546303,0.9253525971792226,1.0890533,0.9206458261765716,1.0710166,0.929188255613126,0.9483907,0.9371527777777777,0.9309458,0.9306896551724138,1.0307126,0.9508660303994344,0.98389506,0.9357290946786455,0.94615924,0.9398180545836249
1.0638081,0.9831353008815638,1.0591819,0.9257123473541384,1.02546,0.9133805190428042,1.0617731,0.9320966048302414,1.0016222,0.9153872398498805,1.0467284,0.927536231884058,0.9674862,0.9316596931659694,1.0471926,0.9590222861250899,1.0564408,0.9341692789968652,1.0545828,0.9246646026831786,1.0901862,0.9199587770525592,1.0603707,0.9284974093264249,0.9475075,0.9368055555555556,0.9328916,0.93,1.0349483,0.9501590668080594,0.97887,0.9353835521769177,0.9405056,0.9387683694891532
1.0642548,0.9827520122652358,0.96681523,0.9226594301221168,1.0249022,0.912706437478935,1.064767,0.9310465523276164,1.0040059,0.9150460593654043,1.0402114,0.9268461007591442,0.96885943,0.9309623430962343,1.0488534,0.9586628324946082,1.0591099,0.9334726576105887,1.0575559,0.9243206054351565,1.088166,0.9189282033665407,1.0578549,0.9278065630397236,0.94808155,0.9361111111111112,0.927865,0.9293103448275862,1.0268711,0.9498055850123718,0.98203474,0.9346924671734623,0.94036245,0.93666899930021
