25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98925155,0.9931008049060943,0.96964586,0.9582767978290367,0.976236,0.946747556454331,0.9721538,0.9614980749037451,0.97455096,0.9488229273285569,0.97102684,0.9592822636300896,0.9702834,0.9616457461645747,0.9978445,0.9795111430625449,0.96890414,0.965168930686172,0.9654305,0.9552803577571379,0.9697904,0.9522500858811405,0.98487306,0.962655601659751,0.9840449,0.9645833333333333,0.9642213,0.96,0.9380417,0.9632378932484976,0.99239373,0.9695922598479613,0.97867876,0.9646606018194541
0.98761034,0.9927175162897661,0.9697265,0.956919945725916,0.97471434,0.9453993933265925,0.9709126,0.9600980049002449,0.9755543,0.9474582053906517,0.96982324,0.9579020013802622,0.96890813,0.9602510460251047,0.9977951,0.9784327821710999,0.9683937,0.9637756879136189,0.96051997,0.954248366013072,0.96933687,0.9505324630711095,0.9863465,0.9612724757952973,0.9763619,0.9631944444444445,0.9665445,0.9586206896551723,0.9441632,0.9632378932484976,0.9924784,0.962681409813407,0.98279756,0.9632610216934919
0.9875677,0.992334227673438,0.96960306,0.9555630936227952,0.9728478,0.9437141894169193,0.96990883,0.9586979348967447,0.9667077,0.9460934834527466,0.9638963,0.9565217391304347,0.9638619,0.9592050209205021,0.99771047,0.9777138749101366,0.9704791,0.9623824451410657,0.965932,0.9525283797729619,0.9684866,0.9491583648230848,0.98522186,0.9598893499308436,0.98000395,0.9621527777777777,0.96487373,0.9572413793103448,0.94915146,0.9632378932484976,1.0102549,0.9678645473393227,0.98274994,0.9625612316305108
0.9875677,0.992334227673438,0.9689269,0.9542062415196745,0.97212744,0.9423660262891809,0.9687873,0.9576478823941197,0.9686061,0.9447287615148414,0.962163,0.9551414768806072,0.96745944,0.9578103207810321,0.9987951,0.9769949676491733,0.96714246,0.9609892023685127,0.96054816,0.9511523907808738,0.9693934,0.9477842665750601,0.98724437,0.9588520055325035,0.9758223,0.961111111111111,0.9618807,0.9558620689655172,0.95726764,0.9632378932484976,0.99632776,0.9657912923289564,0.9786475,0.9615115465360392
0.9857652,0.991567650440782,0.9685774,0.9528493894165536,0.9699446,0.9410178631614424,0.96922296,0.9562478123906195,0.966594,0.9437052200614124,0.9616466,0.9537612146307798,0.9662736,0.9567642956764297,0.9999961,0.97627606038821,0.9664966,0.9595959595959596,0.9588164,0.9497764017887858,0.9635712,0.9464101683270353,0.980523,0.9574688796680498,0.9765922,0.9600694444444445,0.9621897,0.9548275862068967,0.9631407,0.9632378932484976,0.9894095,0.9651002073255011,0.9773793,0.960111966410077
0.9832152,0.991567650440782,0.9668164,0.9514925373134329,0.96835387,0.9393326592517695,0.96567047,0.9551977598879944,0.9674497,0.9423404981235073,0.96029323,0.9527260179434093,0.9658276,0.9553695955369597,1.0009685,0.9755571531272466,0.9642749,0.9582027168234064,0.9621639,0.9487444100447197,0.96311164,0.9450360700790106,0.9780724,0.9564315352697096,0.9718632,0.9586805555555556,0.96152484,0.953448275862069,0.96861196,0.9632378932484976,0.98995864,0.9651002073255011,0.9747398,0.9594121763470959
0.9856811,0.9911843618244538,0.9661954,0.9501356852103121,0.9623604,0.9383215369059655,0.9646319,0.9541477073853691,0.965935,0.9409757761856021,0.9587594,0.9513457556935818,0.96242493,0.9543235704323572,1.0014273,0.9748382458662833,0.96430254,0.9571577847439917,0.9624321,0.9473684210526315,0.96501577,0.9436619718309859,0.9809709,0.9550484094052559,0.97561055,0.9576388888888889,0.95548683,0.9524137931034483,0.9732044,0.9628844114528102,0.9894095,0.9637180373185902,0.97059417,0.9583624912526242
0.9854675,0.9908010732081257,0.9660803,0.9491180461329716,0.9645742,0.9369733737782271,0.96136403,0.952747637381869,0.96418417,0.9399522347321733,0.9599203,0.9503105590062111,0.9620925,0.9529288702928871,1.0014273,0.9741193386053199,0.9601797,0.9557645419714386,0.9577886,0.9463364293085654,0.9655683,0.9422878735829612,0.9777403,0.9540110650069156,0.9725032,0.9565972222222222,0.9592408,0.9513793103448276,0.9762686,0.9621774478614351,0.9900588,0.9616447823082238,0.9743234,0.9566130160951715
0.98568726,0.9904177845917976,0.9641666,0.9477611940298508,0.9599408,0.9356252106504886,0.9642834,0.9516975848792438,0.96222115,0.9389286932787444,0.9544963,0.9472049689440993,0.9589946,0.9518828451882846,1.0016706,0.9734004313443566,0.96307206,0.9547196098920238,0.95663637,0.9453044375644996,0.961264,0.9412572998969427,0.9776805,0.9529737206085753,0.9713219,0.9555555555555555,0.9552618,0.9503448275862069,0.98244715,0.9618239660657476,0.98275316,0.9557705597788527,0.97093606,0.9559132260321904
0.98789585,0.9900344959754696,0.9628244,0.9467435549525102,0.9609813,0.9346140883046848,0.9635804,0.9506475323766188,0.96604294,0.9375639713408394,0.9536836,0.947895100069013,0.95965964,0.950836820083682,0.9986094,0.9726815240833933,0.9562869,0.9536746778126088,0.9562732,0.9439284485724115,0.96503925,0.9402267262109241,0.9760864,0.9519363762102352,0.97228533,0.954513888888889,0.9595133,0.9489655172413792,0.9806466,0.9614704842700601,1.0032806,0.9561161022805804,0.97403556,0.9552134359692092
0.98374826,0.9896512073591414,0.9623091,0.9453867028493894,0.95990926,0.9332659251769464,0.96254,0.9499474973748686,0.96447694,0.9365404298874105,0.9546685,0.9468599033816425,0.9569967,0.9497907949790796,0.99768233,0.97196261682243,0.9584199,0.9522814350400557,0.9517244,0.9428964568283454,0.9659276,0.9391961525249055,0.9777898,0.950899031811895,0.9684707,0.9534722222222223,0.9531338,0.9479310344827587,0.9861208,0.9611170024743725,1.006789,0.9557705597788527,0.9700567,0.9541637508747375
0.9796703,0.9896512073591414,0.95807385,0.9443690637720488,0.95817703,0.9322548028311426,0.95666355,0.9485474273713684,0.96358347,0.9355168884339815,0.9547737,0.945479641131815,0.95673585,0.9487447698744771,1.0006579,0.9712437095614666,0.9600233,0.9512365029606409,0.95493555,0.9418644650842793,0.9617585,0.9378220542768808,0.9725112,0.9498616874135546,0.97120357,0.9527777777777778,0.95417356,0.946896551724138,0.9864042,0.960763520678685,1.0023222,0.9550794747753972,0.97102,0.9534639608117564
0.98360324,0.9888846301264853,0.9612502,0.9433514246947083,0.9554074,0.930906639703404,0.96021366,0.9478473923696185,0.9621237,0.9344933469805526,0.95363367,0.9444444444444444,0.95844257,0.9476987447698745,1.0000644,0.9705248023005033,0.9605932,0.9501915708812261,0.94884884,0.9408324733402132,0.96329653,0.936447956028856,0.9739095,0.9488243430152145,0.9723488,0.9517361111111112,0.95293367,0.9462068965517243,0.99340177,0.9604100388829975,0.9850527,0.9530062197650311,0.96963274,0.9520643806857942
0.97708726,0.9888846301264853,0.9599906,0.9419945725915876,0.9573479,0.9298955173576002,0.95948637,0.9467973398669933,0.96059567,0.9334698055271239,0.9530711,0.9434092477570738,0.954638,0.946652719665272,1.0033115,0.9701653486700215,0.9562532,0.9491466388018113,0.95056444,0.9398004815961473,0.96132576,0.9354173823428374,0.97776574,0.9481327800829876,0.9683593,0.9506944444444445,0.951245,0.9451724137931035,0.99283814,0.96005655708731,0.9867527,0.9516240497581202,0.96318185,0.9510146955913226
0.9841248,0.9885013415101572,0.9580099,0.9409769335142469,0.9536094,0.9288843950117963,0.95473874,0.9457472873643681,0.9605868,0.932446264073695,0.95082265,0.9427191166321601,0.9559071,0.945955369595537,0.99945325,0.9694464414090582,0.95419943,0.9481017067223964,0.9466435,0.9387684898520812,0.96062225,0.9347303332188251,0.9706025,0.9470954356846473,0.9687988,0.9500000000000001,0.9497225,0.9441379310344827,0.9931819,0.9593495934959348,0.97807264,0.9502418797512093,0.9652899,0.9499650104968509
0.9814949,0.9885013415101572,0.9536949,0.9399592944369064,0.95437217,0.9278732726659926,0.9594983,0.944697234861743,0.958765,0.9314227226202662,0.9524214,0.9413388543823327,0.9521386,0.9449093444909344,0.99779564,0.9687275341480949,0.9543796,0.9474050853361199,0.94697696,0.9377364981080151,0.96136254,0.9336997595328066,0.9738765,0.9460580912863071,0.964034,0.9489583333333333,0.9519607,0.943448275862069,0.99571145,0.9589961117002475,0.9715789,0.9488597097442985,0.9604201,0.9489153254023793
0.9814949,0.987734764277501,0.9583651,0.9389416553595658,0.95787716,0.9268621503201887,0.9579296,0.943997199859993,0.9571745,0.9303991811668372,0.9517002,0.9406487232574189,0.9572427,0.943863319386332,0.9986823,0.9680086268871315,0.9539677,0.946360153256705,0.946369,0.9370485036119711,0.9565984,0.932669185846788,0.9726192,0.9453665283540802,0.9671619,0.9479166666666667,0.9464231,0.9424137931034483,1.0011061,0.95864262990456,0.97559667,0.9478230822391154,0.9608854,0.9478656403079077
0.97927403,0.9873514756611729,0.95692766,0.9382632293080054,0.9556172,0.9258510279743848,0.95857525,0.9432971648582428,0.9609861,0.929034459228932,0.9474573,0.9396135265700483,0.94948643,0.943165969316597,1.001213,0.9676491732566499,0.9532143,0.9456635318704284,0.94339633,0.936360509115927,0.9548398,0.9316386121607696,0.9698012,0.94432918395574,0.9671619,0.9472222222222223,0.9488867,0.9413793103448276,1.0011061,0.9579356663131848,0.98056245,0.9467864547339323,0.9657469,0.9471658502449264
0.98232234,0.9873514756611729,0.9530916,0.9369063772048847,0.9508263,0.9248399056285811,0.9577985,0.9422471123556178,0.9549582,0.9286932787444558,0.949791,0.9385783298826778,0.9519845,0.9421199442119944,1.0027399,0.9669302659956865,0.95295477,0.9446185997910137,0.94605887,0.935328517371861,0.956039,0.9309515630367571,0.96923536,0.9436376210235132,0.9643637,0.9465277777777779,0.93666345,0.9400000000000001,1.0011061,0.9575821845174973,0.9726149,0.9457498272287491,0.95931435,0.9461161651504549
0.98232234,0.9869681870448448,0.9493722,0.9362279511533242,0.9503299,0.9238287832827772,0.9627163,0.9415470773538676,0.95417583,0.9276697372910269,0.9494415,0.937888198757764,0.9512602,0.9414225941422595,1.0019779,0.9662113587347233,0.9529414,0.943921978404737,0.9458682,0.9342965256277951,0.9553833,0.9299209893507385,0.9667761,0.9426002766251729,0.9633009,0.9458333333333334,0.9378207,0.9389655172413793,1.0011061,0.9568752209261222,0.9790671,0.9450587422252936,0.9543525,0.9450664800559831
0.97928107,0.9869681870448448,0.95217574,0.9352103120759838,0.95417774,0.9231547017189079,0.95248973,0.9404970248512424,0.95203114,0.9286932787444558,0.94456685,0.9368530020703932,0.9441934,0.940376569037657,0.9985763,0.9658519051042415,0.9522512,0.9428770463253221,0.94153297,0.9336085311317509,0.95348203,0.9288904156647201,0.96959925,0.9419087136929462,0.9675909,0.9447916666666667,0.93739545,0.9379310344827587,1.0011061,0.9565217391304347,0.9731563,0.9440221147201106,0.9549155,0.9447165850244926
0.97933936,0.9865848984285166,0.95406085,0.9341926729986432,0.9514767,0.9221435793731042,0.95081663,0.9397969898494924,0.9384648,0.9225520300238826,0.94875264,0.9358178053830228,0.94934225,0.9396792189679218,1.0066022,0.9651329978432782,0.9515567,0.9421804249390456,0.9452765,0.9325765393876848,0.9531371,0.9282033665407077,0.96699077,0.9412171507607192,0.9597627,0.9440972222222223,0.93759143,0.9372413793103448,1.0011061,0.9558147755390597,0.9659381,0.9429854872149275,0.9502957,0.943666899930021
0.9797256,0.9862016098121885,0.9518148,0.9335142469470827,0.9512031,0.9211324570273003,0.9511758,0.9390969548477422,0.9384216,0.9215284885704538,0.9492203,0.9351276742581089,0.95143694,0.9386331938633194,1.0032828,0.9644140905823149,0.95165837,0.9414838035527691,0.94040763,0.9318885448916409,0.9489217,0.927172792854689,0.96498865,0.9405255878284925,0.9634764,0.9434027777777778,0.9340434,0.9365517241379311,1.0023856,0.9554612937433721,0.9764167,0.9426399447131998,0.9533819,0.943666899930021
0.98002625,0.9858183211958605,0.95002186,0.9328358208955224,0.9479736,0.920458375463431,0.9511758,0.9383969198459923,0.9373189,0.9211873080859775,0.9476819,0.9344375431331954,0.94555026,0.9379358437935844,0.9998801,0.9640546369518331,0.9511647,0.9404388714733543,0.9440312,0.9312005503955968,0.9495517,0.9264857437306767,0.9633992,0.9394882434301522,0.96346736,0.9427083333333334,0.93398637,0.9358620689655173,1.0023856,0.9547543301519972,0.9628462,0.9416033172080166,0.9533819,0.9433170048985304
0.9797256,0.9854350325795325,0.94390106,0.9318181818181818,0.9447826,0.9194472531176273,0.949922,0.937346867343367,0.94171774,0.9205049471170249,0.9473952,0.9334023464458246,0.9475994,0.9372384937238495,0.9998459,0.9633357296908699,0.9497205,0.9397422500870777,0.9440046,0.9305125558995528,0.95014983,0.9254551700446582,0.9658936,0.9387966804979253,0.9591564,0.9420138888888889,0.93663156,0.9351724137931036,1.0048808,0.9544008483563097,0.9662653,0.9409122322045611,0.95273787,0.9422673198040588
0.97324944,0.9850517439632043,0.94660056,0.9311397557666214,0.94930243,0.9187731715537579,0.9540831,0.936646832341617,0.9370976,0.9198225861480723,0.94188017,0.9327122153209109,0.9432655,0.9365411436541143,1.001568,0.9629762760603882,0.94538593,0.9390456287008012,0.9446409,0.9294805641554867,0.9446906,0.925111645482652,0.9622352,0.9381051175656986,0.9591564,0.9413194444444444,0.93006706,0.9344827586206896,1.0048808,0.9536938847649346,0.9652922,0.9402211472011057,0.95464617,0.9419174247725682
0.9737693,0.9850517439632043,0.94819576,0.9301221166892809,0.9461618,0.9177620492079541,0.9491941,0.9359467973398669,0.9397202,0.9191402251791198,0.94362,0.9320220841959972,0.9436486,0.9358437935843794,1.0015411,0.9622573687994249,0.9494836,0.9380006966213863,0.9392482,0.9287925696594428,0.9468285,0.9240810717966335,0.96198463,0.9374135546334716,0.9637256,0.940625,0.93060565,0.9337931034482759,1.0048808,0.953340402969247,0.96299434,0.9391845196959225,0.9515952,0.9408677396780966
0.9737693,0.9846684553468762,0.950037,0.9294436906377206,0.9436264,0.917087967644085,0.9456636,0.9352467623381169,0.93666655,0.9184578642101672,0.94095147,0.9313319530710834,0.94591105,0.9351464435146444,1.0031086,0.9618979151689433,0.94413626,0.9373040752351096,0.9388084,0.9281045751633986,0.9463743,0.9233940226726212,0.9639816,0.9367219917012448,0.9578912,0.9395833333333333,0.9347559,0.9331034482758621,1.0061111,0.9526334393778719,0.9624351,0.9384934346924672,0.9500905,0.940517844646606
0.97813773,0.9842851667305481,0.9454099,0.9287652645861602,0.94397813,0.9164138860802157,0.94762933,0.9345467273363667,0.9363124,0.9181166837256908,0.9408065,0.9302967563837129,0.94468176,0.9341004184100418,0.9956746,0.9611790079079798,0.94617414,0.9369557645419714,0.9389142,0.9274165806673547,0.9464182,0.9227069735486086,0.95803565,0.936030428769018,0.95568943,0.9392361111111112,0.93469024,0.9324137931034484,1.0031911,0.9522799575821844,0.9595399,0.9378023496890117,0.9500905,0.9419174247725682
0.97779,0.98390187811422,0.94093084,0.9280868385345998,0.9443331,0.9157398045163465,0.9450421,0.9338466923346167,0.9389279,0.9174343227567383,0.93980646,0.9296066252587991,0.9424898,0.9334030683403068,0.9981305,0.9608195542774982,0.94329727,0.9359108324625566,0.9434032,0.9267285861713106,0.9441491,0.9220199244245965,0.95788443,0.9353388658367912,0.9592102,0.9385416666666666,0.92690057,0.9317241379310345,1.0031911,0.9515729939908095,0.9598469,0.9371112646855564,0.9533819,0.9401679496151154
0.9716315,0.9835185894978918,0.9447102,0.9270691994572592,0.94200486,0.9150657229524771,0.945138,0.9331466573328665,0.93404007,0.9167519617877856,0.9429582,0.9289164941338854,0.94034827,0.9327057182705718,1.000673,0.9601006470165347,0.9435472,0.9352142110762801,0.938421,0.9263845889232887,0.9446609,0.9213328753005839,0.9601735,0.9346473029045643,0.9541087,0.9378472222222223,0.93098104,0.9313793103448277,1.0031911,0.9512195121951218,0.95980364,0.9364201796821009,0.95350397,0.9394681595521344
0.97196877,0.9831353008815638,0.94372463,0.9263907734056988,0.9369737,0.9143916413886081,0.94412875,0.9324466223311165,0.9368411,0.9164107813033094,0.9382553,0.9282263630089717,0.94231886,0.9323570432357043,1.0010374,0.9597411933860531,0.9415357,0.9348659003831418,0.9379739,0.9253525971792226,0.94654655,0.9206458261765716,0.9620874,0.9339557399723375,0.9549708,0.9371527777777777,0.9312881,0.9306896551724138,1.0045775,0.9508660303994344,0.95512366,0.9357290946786455,0.9533986,0.9398180545836249
0.9748117,0.9831353008815638,0.94372463,0.9257123473541384,0.94164777,0.9133805190428042,0.9452257,0.9320966048302414,0.93202883,0.9153872398498805,0.94238454,0.927536231884058,0.93669295,0.9316596931659694,1.0000252,0.9590222861250899,0.942613,0.9341692789968652,0.9376983,0.9246646026831786,0.94693244,0.9199587770525592,0.95709306,0.9336099585062242,0.9548547,0.9368055555555556,0.9329444,0.93,1.0051031,0.9501590668080594,0.956698,0.9353835521769177,0.9500905,0.9387683694891532
0.97593313,0.9827520122652358,0.9227706,0.9226594301221168,0.9393521,0.912706437478935,0.94542617,0.9310465523276164,0.93505204,0.9150460593654043,0.9362394,0.9268461007591442,0.9391402,0.9309623430962343,0.9987453,0.9586628324946082,0.94112086,0.9334726576105887,0.9375871,0.9243206054351565,0.9457027,0.9189282033665407,0.9563254,0.9329183955739973,0.9552568,0.9361111111111112,0.9294847,0.9293103448275862,1.0050837,0.9498055850123718,0.959576,0.9346924671734623,0.94900966,0.93666899930021
