25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
0.998994,0.9961671138367191,0.9821838,0.9742198100407056,0.9875158,0.9629255139871925,0.9873941,0.9758487924396219,0.99143744,0.9641760491299898,0.9852774,0.9748102139406487,0.9864936,0.9766387726638773,0.9984127,0.9874191229331416,0.9863856,0.9811912225705329,0.98305964,0.9714482284141727,0.9838065,0.9694263139814497,0.97636056,0.9737478411053541,1.004189,0.9775242047026279,0.99357843,0.9781250000000001,0.9841387,0.9748275862068966,0.89404213,0.9646518204312478,1.0132221,0.9796129923980649
0.99764943,0.9957838252203909,0.98806465,0.9721845318860245,0.99113107,0.9609032692955848,0.97961414,0.9740987049352466,0.9896436,0.9621289662231319,0.9742912,0.9727398205659075,0.9911802,0.9748953974895397,1.0049182,0.9867002156721784,0.98343325,0.978753047718565,0.97589207,0.9693842449260406,0.9814997,0.9670216420474064,0.98041975,0.9716753022452504,1.0090277,0.9754495159059475,0.9917903,0.9763888888888889,0.9795972,0.9731034482758621,0.88721573,0.9632378932484976,1.008528,0.9799585348997926
0.99898005,0.9954005366040628,0.981334,0.9701492537313433,0.98437166,0.9588810246039772,0.9813342,0.9723486174308715,0.98480177,0.9604230638007506,0.9776207,0.9710144927536232,0.9883065,0.9728033472803348,1.0053511,0.9859813084112149,0.9809804,0.9770114942528736,0.9761175,0.9673202614379084,0.98385274,0.9653040192373755,0.979723,0.9699481865284973,1.0047358,0.9737206085753803,0.985422,0.9746527777777778,0.9795865,0.9710344827586207,0.89183664,0.9642983386355602,1.0074416,0.9775397373876987
0.9987658,0.9950172479877348,0.9835371,0.9684531886024423,0.9858066,0.9568587799123693,0.9807404,0.9705985299264963,0.98439896,0.9587171613783692,0.97910404,0.9692891649413389,0.9850371,0.9714086471408647,1.0092044,0.98490294751977,0.979736,0.9749216300940439,0.9692646,0.9652562779497764,0.98275054,0.9628993473033322,0.97433114,0.9678756476683938,1.000678,0.9719917012448133,0.9920007,0.9732638888888889,0.9761375,0.9693103448275863,0.89342594,0.9632378932484976,1.0096064,0.9754664823773324
0.9963778,0.9946339593714068,0.98103356,0.9664179104477613,0.9804996,0.9551735760026964,0.9764315,0.968848442422121,0.9883282,0.9566700784715113,0.97452784,0.9672187715665976,0.98234403,0.9696652719665273,1.0035444,0.983824586628325,0.9753219,0.9731800766283525,0.9665873,0.9635362917096664,0.976406,0.9611817244933013,0.9737823,0.9661485319516409,0.99577594,0.9702627939142462,0.9864682,0.9715277777777779,0.9734721,0.9675862068965517,0.9008107,0.9635913750441851,1.0095546,0.9737387698686938
0.99611175,0.9942506707550786,0.98034346,0.9647218453188602,0.979228,0.9534883720930233,0.9825407,0.9670983549177458,0.9857036,0.9553053565336062,0.9742935,0.9654934437543133,0.98199356,0.9679218967921897,1.0078043,0.9831056793673616,0.97555935,0.9714385231626611,0.9693055,0.9618163054695562,0.97769225,0.9587770525592579,0.97135246,0.9644214162348876,1.0023454,0.9685338865836792,0.9869791,0.9701388888888889,0.96952426,0.9658620689655173,0.906,0.9632378932484976,1.0049148,0.9737387698686938
0.9961225,0.9942506707550786,0.9786912,0.9633649932157394,0.9799452,0.9514661274014156,0.9822272,0.9656982849142456,0.983999,0.9535994541112248,0.97151077,0.9641131815044858,0.97812736,0.9665271966527197,1.0091883,0.9820273184759166,0.9757143,0.9696969696969696,0.96950686,0.9600963192294462,0.98090863,0.9574029543112332,0.97380066,0.9626943005181346,0.99705505,0.9671507607192256,0.9862008,0.96875,0.9751822,0.9644827586206898,0.9112458,0.9628844114528102,1.0049148,0.9713199723565998
0.9962276,0.9934840935224224,0.977646,0.9613297150610584,0.9811052,0.9497809234917425,0.97525764,0.9642982149107454,0.9797219,0.9518935516888434,0.96640563,0.9623878536922015,0.9812095,0.9647838214783822,1.0060271,0.9809489575844716,0.97781754,0.9683037269244165,0.96850276,0.9583763329893361,0.9724395,0.9556853315012024,0.9650563,0.9613126079447323,0.99673784,0.9657676348547719,0.986761,0.9673611111111111,0.97213566,0.9627586206896551,0.9116347,0.9632378932484976,0.9965935,0.9709744298548721
0.9962287,0.9934840935224224,0.9741833,0.9599728629579376,0.9825132,0.948432760364004,0.96887577,0.9628981449072452,0.97946465,0.9505288297509382,0.9660647,0.961007591442374,0.9722222,0.9630404463040447,1.0081505,0.9802300503235082,0.9754002,0.9665621734587252,0.95826197,0.957000343997248,0.9734999,0.9539677086911714,0.9628217,0.9599309153713298,0.9973463,0.9640387275242047,0.98589087,0.9659722222222222,0.97020316,0.9613793103448276,0.92224,0.9628844114528102,0.9975612,0.9695922598479613
0.9955834,0.9931008049060943,0.9699744,0.9582767978290367,0.97875106,0.946747556454331,0.9725474,0.9614980749037451,0.97700655,0.9488229273285569,0.97141016,0.9592822636300896,0.9733219,0.9616457461645747,1.0102226,0.9795111430625449,0.9683646,0.965168930686172,0.9639754,0.9552803577571379,0.9682286,0.9522500858811405,0.96262133,0.9582037996545768,0.9924282,0.962655601659751,0.99047756,0.9645833333333333,0.96532655,0.96,0.92856276,0.9632378932484976,1.0025189,0.9695922598479613
0.99360096,0.9927175162897661,0.9696245,0.956919945725916,0.97694814,0.9453993933265925,0.9709115,0.9600980049002449,0.97825277,0.9474582053906517,0.97002685,0.9579020013802622,0.9722352,0.9602510460251047,1.0101274,0.9784327821710999,0.9680978,0.9637756879136189,0.95824885,0.954248366013072,0.96787953,0.9505324630711095,0.96284163,0.9568221070811744,0.9947319,0.9612724757952973,0.97993946,0.9631944444444445,0.9676162,0.9586206896551723,0.9377686,0.9632378932484976,1.0026126,0.962681409813407
0.99336696,0.992334227673438,0.96951675,0.9555630936227952,0.9743115,0.9437141894169193,0.9699048,0.9586979348967447,0.9675374,0.9460934834527466,0.96271336,0.9565217391304347,0.96551716,0.9592050209205021,1.0101504,0.9777138749101366,0.97037303,0.9623824451410657,0.9643221,0.9525283797729619,0.9669111,0.9491583648230848,0.96229446,0.9554404145077721,0.99269474,0.9598893499308436,0.9853729,0.9621527777777777,0.96600497,0.9572413793103448,0.943655,0.9632378932484976,1.0248944,0.9678645473393227
0.99336696,0.992334227673438,0.9687629,0.9542062415196745,0.97314894,0.9423660262891809,0.9687201,0.9576478823941197,0.96984553,0.9447287615148414,0.9607978,0.9551414768806072,0.9694481,0.9578103207810321,1.0115829,0.9769949676491733,0.9664527,0.9609892023685127,0.9581679,0.9511523907808738,0.96801424,0.9477842665750601,0.96197855,0.9540587219343696,0.9956522,0.9588520055325035,0.9791763,0.961111111111111,0.9622289,0.9558620689655172,0.9535699,0.9632378932484976,1.00743,0.9657912923289564
0.99138784,0.991567650440782,0.9685427,0.9528493894165536,0.9706943,0.9410178631614424,0.96928716,0.9562478123906195,0.96712863,0.9437052200614124,0.96023715,0.9537612146307798,0.9685843,0.9567642956764297,1.0131981,0.97627606038821,0.9657346,0.9595959595959596,0.9561193,0.9497764017887858,0.9612694,0.9464101683270353,0.955147,0.9530224525043177,0.98690426,0.9574688796680498,0.9806509,0.9600694444444445,0.96241236,0.9548275862068967,0.96061945,0.9632378932484976,0.99848795,0.9651002073255011
0.98846376,0.991567650440782,0.9666065,0.9514925373134329,0.96891654,0.9393326592517695,0.9651263,0.9551977598879944,0.968673,0.9423404981235073,0.95836747,0.9527260179434093,0.96737623,0.9553695955369597,1.0144024,0.9755571531272466,0.96292925,0.9582027168234064,0.959996,0.9487444100447197,0.960117,0.9450360700790106,0.95664144,0.9516407599309153,0.9825133,0.9564315352697096,0.9740509,0.9586805555555556,0.9617338,0.953448275862069,0.96769726,0.9632378932484976,0.99899626,0.9651002073255011
0.9908006,0.9911843618244538,0.966009,0.9501356852103121,0.961941,0.9383215369059655,0.96372163,0.9541477073853691,0.9667518,0.9409757761856021,0.95652616,0.9513457556935818,0.96298563,0.9543235704323572,1.0151223,0.9748382458662833,0.96286345,0.9571577847439917,0.9604362,0.9473684210526315,0.9627459,0.9436619718309859,0.96008086,0.9506044905008635,0.98713565,0.9550484094052559,0.97915864,0.9576388888888889,0.95453715,0.9524137931034483,0.9743105,0.9628844114528102,0.99848795,0.9637180373185902
0.9905666,0.9908010732081257,0.96561956,0.9491180461329716,0.9644221,0.9369733737782271,0.9597187,0.952747637381869,0.9643836,0.9399522347321733,0.9580165,0.9503105590062111,0.963204,0.9529288702928871,1.0151223,0.9741193386053199,0.95778286,0.9557645419714386,0.95459676,0.9463364293085654,0.96350324,0.9422878735829612,0.9589752,0.9495682210708117,0.98197114,0.9540110650069156,0.97540104,0.9565972222222222,0.95895195,0.9513793103448276,0.9789165,0.9621774478614351,0.9994241,0.9616447823082238
0.9912411,0.9904177845917976,0.96308565,0.9477611940298508,0.9585444,0.9356252106504886,0.96375895,0.9516975848792438,0.9620856,0.9389286932787444,0.9515377,0.9472049689440993,0.9592366,0.9518828451882846,1.015041,0.9734004313443566,0.9619057,0.9547196098920238,0.9531863,0.9453044375644996,0.95825446,0.9412572998969427,0.9524027,0.9481865284974094,0.9823636,0.9529737206085753,0.97318757,0.9555555555555555,0.9540038,0.9503448275862069,0.98752916,0.9618239660657476,0.99007905,0.9557705597788527
0.993966,0.9900344959754696,0.96155965,0.9467435549525102,0.9600892,0.9346140883046848,0.9624996,0.9506475323766188,0.967051,0.9375639713408394,0.95064485,0.947895100069013,0.9595523,0.950836820083682,1.0107566,0.9726815240833933,0.95283806,0.9536746778126088,0.9531653,0.9439284485724115,0.962687,0.9402267262109241,0.9532827,0.9471502590673575,0.9806973,0.9519363762102352,0.9754125,0.954513888888889,0.95916235,0.9489655172413792,0.98507607,0.9614704842700601,1.0162361,0.9561161022805804
0.98924303,0.9896512073591414,0.9608693,0.9453867028493894,0.95875156,0.9332659251769464,0.9613426,0.9499474973748686,0.9648297,0.9365404298874105,0.9513999,0.9468599033816425,0.9567355,0.9497907949790796,1.0094767,0.97196261682243,0.9559736,0.9522814350400557,0.947518,0.9428964568283454,0.9639834,0.9391961525249055,0.950207,0.9461139896373056,0.9824183,0.950899031811895,0.96906495,0.9534722222222223,0.9515015,0.9479310344827587,0.99255776,0.9611170024743725,1.0207065,0.9557705597788527
0.98453677,0.9896512073591414,0.95572305,0.9443690637720488,0.9567596,0.9322548028311426,0.9537029,0.9485474273713684,0.96388066,0.9355168884339815,0.95201266,0.945479641131815,0.955464,0.9487447698744771,1.0135124,0.9712437095614666,0.95759237,0.9512365029606409,0.9508511,0.9418644650842793,0.95937705,0.9378220542768808,0.9530963,0.945077720207254,0.97599494,0.9498616874135546,0.97323203,0.9527777777777778,0.95272636,0.946896551724138,0.99293685,0.960763520678685,1.0150323,0.9550794747753972
0.9890038,0.9888846301264853,0.9596126,0.9433514246947083,0.95321655,0.930906639703404,0.9585357,0.9478473923696185,0.96203303,0.9344933469805526,0.95058024,0.9444444444444444,0.9584373,0.9476987447698745,1.0128661,0.9705248023005033,0.9588597,0.9501915708812261,0.94362235,0.9408324733402132,0.96025264,0.936447956028856,0.95256054,0.9440414507772021,0.97703874,0.9488243430152145,0.97533584,0.9517361111111112,0.95112646,0.9462068965517243,1.0029383,0.9604100388829975,0.9931637,0.9530062197650311
0.98103106,0.9888846301264853,0.9574368,0.9419945725915876,0.95575845,0.9298955173576002,0.9572896,0.9467973398669933,0.95973754,0.9334698055271239,0.9500315,0.9434092477570738,0.95339906,0.946652719665272,1.0168209,0.9701653486700215,0.9533342,0.9491466388018113,0.9464754,0.9398004815961473,0.95778465,0.9354173823428374,0.94482803,0.9430051813471503,0.9827814,0.9481327800829876,0.96857727,0.9506944444444445,0.94884586,0.9451724137931035,1.0020074,0.96005655708731,0.9951744,0.9516240497581202
0.9896685,0.9885013415101572,0.9557507,0.9409769335142469,0.9513173,0.9288843950117963,0.95129013,0.9457472873643681,0.9602754,0.932446264073695,0.9467151,0.9427191166321601,0.95535564,0.945955369595537,1.0118797,0.9694464414090582,0.9506936,0.9481017067223964,0.941267,0.9387684898520812,0.9575633,0.9347303332188251,0.9473485,0.9423143350604491,0.97236204,0.9470954356846473,0.9702084,0.9500000000000001,0.9468341,0.9441379310344827,1.0024344,0.9593495934959348,0.98357856,0.9502418797512093
0.9861729,0.9885013415101572,0.95021117,0.9399592944369064,0.95220363,0.9278732726659926,0.9577708,0.944697234861743,0.9574417,0.9314227226202662,0.94937825,0.9413388543823327,0.95022047,0.9449093444909344,1.0099695,0.9687275341480949,0.95140696,0.9474050853361199,0.94127,0.9377364981080151,0.9583672,0.9336997595328066,0.9501916,0.9412780656303973,0.97735286,0.9460580912863071,0.96286225,0.9489583333333333,0.94937587,0.943448275862069,1.0066311,0.9589961117002475,0.9754306,0.9488597097442985
0.9861729,0.987734764277501,0.9562323,0.9389416553595658,0.9567269,0.9268621503201887,0.9551263,0.943997199859993,0.95540476,0.9303991811668372,0.94817674,0.9406487232574189,0.9567245,0.943863319386332,1.0110991,0.9680086268871315,0.9504615,0.946360153256705,0.94086134,0.9370485036119711,0.9523684,0.932669185846788,0.9435133,0.9402417962003454,0.97616434,0.9453665283540802,0.9675425,0.9479166666666667,0.9425224,0.9424137931034483,1.0136768,0.95864262990456,0.98051465,0.9478230822391154
0.9840385,0.9873514756611729,0.9541615,0.9382632293080054,0.9532324,0.9258510279743848,0.95638907,0.9432971648582428,0.9603437,0.929034459228932,0.94285476,0.9396135265700483,0.94680464,0.943165969316597,1.0141296,0.9676491732566499,0.9494108,0.9456635318704284,0.93752897,0.936360509115927,0.95044315,0.9316386121607696,0.94167364,0.9395509499136443,0.97103906,0.94432918395574,0.9675425,0.9472222222222223,0.945361,0.9413793103448276,1.0136768,0.9579356663131848,0.9869449,0.9467864547339323
0.9876251,0.9873514756611729,0.9503685,0.9369063772048847,0.9465847,0.9248399056285811,0.95488214,0.9422471123556178,0.952734,0.9286932787444558,0.94572353,0.9385783298826778,0.95030165,0.9421199442119944,1.0161219,0.9669302659956865,0.94896305,0.9446185997910137,0.94047415,0.935328517371861,0.9518148,0.9309515630367571,0.94291925,0.9388601036269429,0.9715172,0.9436376210235132,0.9637656,0.9465277777777779,0.93053377,0.9400000000000001,1.0136768,0.9575821845174973,0.97640777,0.9457498272287491
0.9876251,0.9869681870448448,0.94483614,0.9362279511533242,0.9470943,0.9238287832827772,0.9611933,0.9415470773538676,0.9517472,0.9276697372910269,0.9448327,0.937888198757764,0.9495237,0.9414225941422595,1.0151856,0.9662113587347233,0.9490737,0.943921978404737,0.9404328,0.9342965256277951,0.9508195,0.9299209893507385,0.94063246,0.9378238341968911,0.9667989,0.9426002766251729,0.96243966,0.9458333333333334,0.9318844,0.9389655172413793,1.0136768,0.9568752209261222,0.9851575,0.9450587422252936
0.98369706,0.9869681870448448,0.9486455,0.9352103120759838,0.952227,0.9231547017189079,0.9488661,0.9404970248512424,0.94956994,0.9286932787444558,0.93944776,0.9368530020703932,0.9403982,0.940376569037657,1.010135,0.9658519051042415,0.9487517,0.9428770463253221,0.93494165,0.9336085311317509,0.94848883,0.9288904156647201,0.94288313,0.9367875647668394,0.97134686,0.9419087136929462,0.96766114,0.9447916666666667,0.9314444,0.9379310344827587,1.0136768,0.9565217391304347,0.9766933,0.9440221147201106
0.98360527,0.9865848984285166,0.9510057,0.9341926729986432,0.948604,0.9221435793731042,0.94631135,0.9397969898494924,0.93209887,0.9225520300238826,0.9443959,0.9358178053830228,0.94722843,0.9396792189679218,1.0213913,0.9651329978432782,0.9473506,0.9421804249390456,0.9390571,0.9325765393876848,0.9486027,0.9282033665407077,0.93946457,0.9360967184801382,0.96830666,0.9412171507607192,0.9581506,0.9440972222222223,0.9323492,0.9372413793103448,1.0136768,0.9558147755390597,0.96777236,0.9429854872149275
0.9842192,0.9862016098121885,0.94856465,0.9335142469470827,0.94789004,0.9211324570273003,0.9474156,0.9390969548477422,0.9316181,0.9215284885704538,0.94550574,0.9351276742581089,0.94908714,0.9386331938633194,1.0165802,0.9644140905823149,0.94735336,0.9414838035527691,0.9334216,0.9318885448916409,0.9435921,0.927172792854689,0.9330677,0.9354058721934371,0.96458113,0.9405255878284925,0.96241665,0.9434027777777778,0.9276998,0.9365517241379311,1.0153642,0.9554612937433721,0.98161805,0.9426399447131998
0.9849874,0.9858183211958605,0.9458767,0.9328358208955224,0.94315493,0.920458375463431,0.9474156,0.9383969198459923,0.9308548,0.9211873080859775,0.94289744,0.9344375431331954,0.94226575,0.9379358437935844,1.0123149,0.9640546369518331,0.94673944,0.9404388714733543,0.937798,0.9312005503955968,0.94411993,0.9264857437306767,0.93674016,0.9347150259067357,0.9635904,0.9394882434301522,0.962778,0.9427083333333334,0.92743945,0.9358620689655173,1.0153642,0.9547543301519972,0.9637518,0.9416033172080166
0.9842192,0.9854350325795325,0.93811584,0.9318181818181818,0.94032145,0.9194472531176273,0.9459976,0.937346867343367,0.9368807,0.9205049471170249,0.94306266,0.9334023464458246,0.9436821,0.9372384937238495,1.0123936,0.9633357296908699,0.94517505,0.9397422500870777,0.93818605,0.9305125558995528,0.94510114,0.9254551700446582,0.93867004,0.9336787564766839,0.96664405,0.9387966804979253,0.9571576,0.9420138888888889,0.93127227,0.9351724137931036,1.01875,0.9544008483563097,0.9681456,0.9409122322045611
0.97665584,0.9850517439632043,0.9417577,0.9311397557666214,0.94599545,0.9187731715537579,0.95100534,0.936646832341617,0.93034685,0.9198225861480723,0.936072,0.9327122153209109,0.9391606,0.9365411436541143,1.0143726,0.9629762760603882,0.93988645,0.9390456287008012,0.93830264,0.9294805641554867,0.93799233,0.925111645482652,0.9357716,0.9329879101899827,0.96186626,0.9381051175656986,0.9571576,0.9413194444444444,0.92289996,0.9344827586206896,1.01875,0.9536938847649346,0.9662975,0.9402211472011057
0.9773098,0.9850517439632043,0.94389784,0.9301221166892809,0.94183886,0.9177620492079541,0.94523597,0.9359467973398669,0.93395555,0.9191402251791198,0.9372009,0.9320220841959972,0.9384618,0.9358437935843794,1.0144662,0.9622573687994249,0.9453112,0.9380006966213863,0.9319043,0.9287925696594428,0.9408728,0.9240810717966335,0.93571365,0.9322970639032815,0.9615612,0.9374135546334716,0.96296823,0.940625,0.9233383,0.9337931034482759,1.01875,0.953340402969247,0.96391964,0.9391845196959225
0.9773098,0.9846684553468762,0.94596684,0.9294436906377206,0.9392512,0.917087967644085,0.9411603,0.9352467623381169,0.92992413,0.9184578642101672,0.93452966,0.9313319530710834,0.9414954,0.9351464435146444,1.0169209,0.9618979151689433,0.93869984,0.9373040752351096,0.9310049,0.9281045751633986,0.9401469,0.9233940226726212,0.9355689,0.9316062176165804,0.9639429,0.9367219917012448,0.95656943,0.9395833333333333,0.92831445,0.9331034482758621,1.0206625,0.9526334393778719,0.96334076,0.9384934346924672
0.982612,0.9842851667305481,0.9401115,0.9287652645861602,0.9387803,0.9164138860802157,0.9433627,0.9345467273363667,0.92900586,0.9181166837256908,0.9347135,0.9302967563837129,0.94100523,0.9341004184100418,1.0065238,0.9611790079079798,0.94027996,0.9369557645419714,0.93125784,0.9274165806673547,0.9406023,0.9227069735486086,0.9355689,0.930915371329879,0.9566673,0.936030428769018,0.95311546,0.9392361111111112,0.9280368,0.9324137931034484,1.0171313,0.9522799575821844,0.95905685,0.9378023496890117
0.9821693,0.98390187811422,0.9343014,0.9280868385345998,0.9385164,0.9157398045163465,0.939983,0.9338466923346167,0.9328289,0.9174343227567383,0.93284214,0.9296066252587991,0.93696487,0.9334030683403068,1.0098315,0.9608195542774982,0.9376943,0.9359108324625566,0.9374641,0.9267285861713106,0.93768835,0.9220199244245965,0.9341066,0.9302245250431779,0.9562892,0.9353388658367912,0.95737255,0.9385416666666666,0.91900647,0.9317241379310345,1.0171313,0.9515729939908095,0.95984113,0.9371112646855564
0.9745467,0.9835185894978918,0.9392252,0.9270691994572592,0.93642676,0.9150657229524771,0.939711,0.9331466573328665,0.92565835,0.9167519617877856,0.937091,0.9289164941338854,0.9352051,0.9327057182705718,1.0129813,0.9601006470165347,0.93767035,0.9352142110762801,0.9306884,0.9263845889232887,0.93804014,0.9213328753005839,0.9278543,0.9298791018998274,0.9593401,0.9346473029045643,0.9518862,0.9378472222222223,0.92405665,0.9313793103448277,1.0171313,0.9512195121951218,0.9597051,0.9364201796821009
0.9753401,0.9831353008815638,0.938169,0.9263907734056988,0.92973983,0.9143916413886081,0.9384501,0.9324466223311165,0.9296273,0.9164107813033094,0.93151605,0.9282263630089717,0.9379884,0.9323570432357043,1.013748,0.9597411933860531,0.93488157,0.9348659003831418,0.9298154,0.9253525971792226,0.94056225,0.9206458261765716,0.93447566,0.929188255613126,0.9616034,0.9339557399723375,0.9521147,0.9371527777777777,0.92386734,0.9306896551724138,1.0191822,0.9508660303994344,0.9537226,0.9357290946786455
0.9786689,0.9831353008815638,0.938169,0.9257123473541384,0.93599725,0.9133805190428042,0.93989646,0.9320966048302414,0.9242127,0.9153872398498805,0.9362391,0.927536231884058,0.9299362,0.9316596931659694,1.0127087,0.9590222861250899,0.93645656,0.9341692789968652,0.929459,0.9246646026831786,0.94119585,0.9199587770525592,0.9278991,0.9284974093264249,0.95608044,0.9336099585062242,0.95192087,0.9368055555555556,0.92587423,0.93,1.0191978,0.9501590668080594,0.955526,0.9353835521769177
0.9801984,0.9827520122652358,0.9095485,0.9226594301221168,0.9334116,0.912706437478935,0.94091094,0.9310465523276164,0.9271729,0.9150460593654043,0.9284774,0.9268461007591442,0.9339005,0.9309623430962343,1.0103673,0.9586628324946082,0.93436277,0.9334726576105887,0.92958784,0.9243206054351565,0.9400848,0.9189282033665407,0.9287281,0.9278065630397236,0.95440245,0.9329183955739973,0.95228195,0.9361111111111112,0.9214655,0.9293103448275862,1.0192019,0.9498055850123718,0.95942223,0.9346924671734623
