25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0114956,0.9961671138367191,1.0033957,0.9742198100407056,1.0054895,0.9629255139871925,1.0081522,0.9758487924396219,1.0068793,0.9641760491299898,1.0060115,0.9748102139406487,0.9953053,0.9766387726638773,0.99863327,0.9874191229331416,1.0079705,0.9811912225705329,1.0050248,0.9714482284141727,1.0087811,0.9694263139814497,0.99909985,0.9737478411053541,1.0036678,0.9775242047026279,0.98794496,0.9748275862068966,0.87678117,0.9646518204312478,1.0150784,0.9796129923980649,1.0018713,0.9783065080475857
1.0103557,0.9957838252203909,1.0092292,0.9721845318860245,1.0076387,0.9609032692955848,1.0004306,0.9740987049352466,1.0055995,0.9621289662231319,0.9952911,0.9727398205659075,0.9995284,0.9748953974895397,1.0033636,0.9867002156721784,1.0036721,0.978753047718565,0.99808526,0.9693842449260406,1.0066378,0.9670216420474064,1.0023568,0.9716753022452504,1.0065097,0.9754495159059475,0.9837955,0.9731034482758621,0.8692889,0.9632378932484976,1.0113645,0.9799585348997926,0.99701834,0.9762071378586424
1.0113654,0.9954005366040628,1.0037313,0.9701492537313433,1.0017009,0.9588810246039772,1.0029458,0.9723486174308715,1.0013597,0.9604230638007506,0.9983134,0.9710144927536232,0.99727654,0.9728033472803348,1.0049529,0.9859813084112149,1.0021063,0.9770114942528736,0.99749076,0.9673202614379084,1.0080607,0.9653040192373755,1.0018983,0.9699481865284973,1.0032485,0.9737206085753803,0.9840722,0.9710344827586207,0.87360907,0.9642983386355602,1.0105726,0.9775397373876987,0.99254394,0.974107767669699
1.0111635,0.9950172479877348,1.0043427,0.9684531886024423,1.0028821,0.9568587799123693,1.0019087,0.9705985299264963,0.9999752,0.9587171613783692,0.9990978,0.9692891649413389,0.99433994,0.9714086471408647,1.0074883,0.98490294751977,1.001155,0.9749216300940439,0.99133587,0.9652562779497764,1.0071929,0.9628993473033322,0.9967227,0.9678756476683938,1.0005035,0.9719917012448133,0.9802978,0.9693103448275863,0.8761517,0.9632378932484976,1.0117902,0.9754664823773324,0.9879911,0.9716585024492652
1.0102582,0.9946339593714068,1.0019085,0.9664179104477613,0.9980233,0.9551735760026964,0.9973017,0.968848442422121,1.0042095,0.9566700784715113,0.9947541,0.9672187715665976,0.9914062,0.9696652719665273,1.0033823,0.983824586628325,0.9968896,0.9731800766283525,0.9875822,0.9635362917096664,1.0020062,0.9611817244933013,0.99584436,0.9661485319516409,0.9961722,0.9702627939142462,0.9779663,0.9675862068965517,0.88292605,0.9635913750441851,1.0117798,0.9737387698686938,0.9786494,0.970258922323303
1.0091702,0.9942506707550786,1.0006211,0.9647218453188602,0.99734354,0.9534883720930233,1.0042436,0.9670983549177458,1.0015498,0.9553053565336062,0.99410915,0.9654934437543133,0.9918866,0.9679218967921897,1.0075271,0.9831056793673616,0.9966893,0.9714385231626611,0.9904685,0.9618163054695562,1.0018802,0.9587770525592579,0.99274814,0.9644214162348876,1.000913,0.9685338865836792,0.97418404,0.9658620689655173,0.8881284,0.9632378932484976,1.007913,0.9737387698686938,0.98765755,0.9699090272918124
1.0091739,0.9942506707550786,0.99894476,0.9633649932157394,0.99745,0.9514661274014156,1.00178,0.9656982849142456,0.99950695,0.9535994541112248,0.992218,0.9641131815044858,0.9872689,0.9665271966527197,1.0088954,0.9820273184759166,0.9965168,0.9696969696969696,0.9908459,0.9600963192294462,1.0060233,0.9574029543112332,0.9956434,0.9626943005181346,0.99682343,0.9671507607192256,0.9792433,0.9644827586206898,0.89469373,0.9628844114528102,1.007913,0.9713199723565998,0.9895128,0.9772568229531141
1.0087953,0.9934840935224224,0.99754965,0.9613297150610584,0.9992161,0.9497809234917425,0.9954803,0.9642982149107454,0.99644184,0.9518935516888434,0.98596454,0.9623878536922015,0.9894526,0.9647838214783822,1.0055429,0.9809489575844716,0.9983814,0.9683037269244165,0.9892099,0.9583763329893361,0.9971205,0.9556853315012024,0.98684454,0.9613126079447323,0.99609804,0.9657676348547719,0.9758384,0.9627586206896551,0.8958645,0.9632378932484976,1.0008922,0.9709744298548721,0.98853374,0.9667599720083974
1.008821,0.9934840935224224,0.994858,0.9599728629579376,0.9998481,0.948432760364004,0.98935044,0.9628981449072452,0.99462557,0.9505288297509382,0.9853065,0.961007591442374,0.98087525,0.9630404463040447,1.007483,0.9802300503235082,0.99566567,0.9665621734587252,0.97842944,0.957000343997248,0.9991088,0.9539677086911714,0.98378086,0.9599309153713298,0.9972712,0.9640387275242047,0.97457385,0.9613793103448276,0.9123392,0.9628844114528102,1.0023872,0.9695922598479613,0.98853374,0.9657102869139257
1.0094357,0.9931008049060943,0.9900627,0.9582767978290367,0.9961299,0.946747556454331,0.9924787,0.9614980749037451,0.99203634,0.9488229273285569,0.9914676,0.9592822636300896,0.98184085,0.9616457461645747,1.0089352,0.9795111430625449,0.98927057,0.965168930686172,0.98499656,0.9552803577571379,0.99191844,0.9522500858811405,0.98362565,0.9582037996545768,0.9928148,0.962655601659751,0.9694631,0.96,0.92144054,0.9632378932484976,1.0057803,0.9695922598479613,0.9840236,0.9646606018194541
1.0075892,0.9927175162897661,0.98988795,0.956919945725916,0.99396694,0.9453993933265925,0.9908086,0.9600980049002449,0.99381256,0.9474582053906517,0.9895247,0.9579020013802622,0.98052454,0.9602510460251047,1.0089359,0.9784327821710999,0.98910916,0.9637756879136189,0.9784535,0.954248366013072,0.9911295,0.9505324630711095,0.983449,0.9568221070811744,0.9946246,0.9612724757952973,0.97103214,0.9586206896551723,0.9341974,0.9632378932484976,1.005742,0.962681409813407,0.9890493,0.9632610216934919
1.0063964,0.992334227673438,0.9893733,0.9555630936227952,0.99110913,0.9437141894169193,0.9893898,0.9586979348967447,0.98323286,0.9460934834527466,0.9811101,0.9565217391304347,0.9741695,0.9592050209205021,1.008997,0.9777138749101366,0.99080026,0.9623824451410657,0.9857228,0.9525283797729619,0.99044275,0.9491583648230848,0.9829025,0.9554404145077721,0.9932517,0.9598893499308436,0.970263,0.9572413793103448,0.94199467,0.9632378932484976,1.0246727,0.9678645473393227,0.98801076,0.9625612316305108
1.0063964,0.992334227673438,0.98892283,0.9542062415196745,0.99040866,0.9423660262891809,0.9883715,0.9576478823941197,0.98453176,0.9447287615148414,0.978552,0.9551414768806072,0.97712314,0.9578103207810321,1.0102623,0.9769949676491733,0.9877608,0.9609892023685127,0.9776927,0.9511523907808738,0.9906663,0.9477842665750601,0.98385334,0.9540587219343696,0.9954386,0.9588520055325035,0.96553457,0.9558620689655172,0.9536638,0.9632378932484976,1.0102556,0.9657912923289564,0.98341143,0.9615115465360392
1.0049437,0.991567650440782,0.9883071,0.9528493894165536,0.9878695,0.9410178631614424,0.9893787,0.9562478123906195,0.98129106,0.9437052200614124,0.9786799,0.9537612146307798,0.97616863,0.9567642956764297,1.011687,0.97627606038821,0.9850887,0.9595959595959596,0.9760325,0.9497764017887858,0.9844581,0.9464101683270353,0.9742141,0.9530224525043177,0.9875834,0.9574688796680498,0.96526706,0.9548275862068967,0.9614005,0.9632378932484976,1.0035069,0.9651002073255011,0.98209286,0.960111966410077
1.0019064,0.991567650440782,0.98601365,0.9514925373134329,0.9857571,0.9393326592517695,0.98495185,0.9551977598879944,0.98303676,0.9423404981235073,0.9762728,0.9527260179434093,0.974777,0.9553695955369597,1.0129588,0.9755571531272466,0.9834082,0.9582027168234064,0.9792559,0.9487444100447197,0.98278844,0.9450360700790106,0.9764552,0.9516407599309153,0.98390007,0.9564315352697096,0.9648597,0.953448275862069,0.96831536,0.9632378932484976,1.0027713,0.9651002073255011,0.97815716,0.9594121763470959
1.0047653,0.9911843618244538,0.9849775,0.9501356852103121,0.9778478,0.9383215369059655,0.98369396,0.9541477073853691,0.98138666,0.9409757761856021,0.9740164,0.9513457556935818,0.9700279,0.9543235704323572,1.0135252,0.9748382458662833,0.98304546,0.9571577847439917,0.98013747,0.9473684210526315,0.98580885,0.9436619718309859,0.9795965,0.9506044905008635,0.98800814,0.9550484094052559,0.95626223,0.9524137931034483,0.97429025,0.9628844114528102,1.0035069,0.9637180373185902,0.97245884,0.9583624912526242
1.003722,0.9908010732081257,0.9842782,0.9491180461329716,0.9795804,0.9369733737782271,0.9788369,0.952747637381869,0.978428,0.9399522347321733,0.97576725,0.9503105590062111,0.9706538,0.9529288702928871,1.0135252,0.9741193386053199,0.97683895,0.9557645419714386,0.9728539,0.9463364293085654,0.98700225,0.9422878735829612,0.9786122,0.9495682210708117,0.983605,0.9540110650069156,0.9610007,0.9513793103448276,0.9784702,0.9621774478614351,1.0029593,0.9616447823082238,0.97752607,0.9566130160951715
1.0039321,0.9904177845917976,0.9820614,0.9477611940298508,0.97385,0.9356252106504886,0.9825226,0.9516975848792438,0.9759443,0.9389286932787444,0.9671062,0.9472049689440993,0.9657594,0.9518828451882846,1.0145781,0.9734004313443566,0.98081195,0.9547196098920238,0.9719143,0.9453044375644996,0.9808861,0.9412572998969427,0.9706967,0.9481865284974094,0.983125,0.9529737206085753,0.95671594,0.9503448275862069,0.98572993,0.9618239660657476,0.9957659,0.9557705597788527,0.97295105,0.9559132260321904
1.0066981,0.9900344959754696,0.9797003,0.9467435549525102,0.9743602,0.9346140883046848,0.98118925,0.9506475323766188,0.98105514,0.9375639713408394,0.966524,0.947895100069013,0.9669217,0.950836820083682,1.011464,0.9726815240833933,0.970546,0.9536746778126088,0.97171116,0.9439284485724115,0.9849708,0.9402267262109241,0.97277904,0.9471502590673575,0.9816787,0.9519363762102352,0.96110845,0.9489655172413792,0.98400724,0.9614704842700601,1.0175968,0.9561161022805804,0.9771297,0.9552134359692092
1.0021982,0.9896512073591414,0.9793873,0.9453867028493894,0.9733883,0.9332659251769464,0.9801371,0.9499474973748686,0.97846293,0.9365404298874105,0.9674239,0.9468599033816425,0.96252584,0.9497907949790796,1.0103176,0.97196261682243,0.97455907,0.9522814350400557,0.96480465,0.9428964568283454,0.9858545,0.9391961525249055,0.9693793,0.9461139896373056,0.9832988,0.950899031811895,0.951972,0.9479310344827587,0.9912473,0.9611170024743725,1.0210943,0.9557705597788527,0.9717598,0.9541637508747375
0.99731266,0.9896512073591414,0.9737202,0.9443690637720488,0.9711399,0.9322548028311426,0.970664,0.9485474273713684,0.97842383,0.9355168884339815,0.9670248,0.945479641131815,0.96128106,0.9487447698744771,1.0137221,0.9712437095614666,0.97634244,0.9512365029606409,0.968843,0.9418644650842793,0.98029685,0.9378220542768808,0.97110486,0.945077720207254,0.97747064,0.9498616874135546,0.9532287,0.946896551724138,0.99133146,0.960763520678685,1.0165601,0.9550794747753972,0.97368014,0.9534639608117564
1.0022409,0.9888846301264853,0.97663856,0.9433514246947083,0.9678266,0.930906639703404,0.9767163,0.9478473923696185,0.97488654,0.9344933469805526,0.96669054,0.9444444444444444,0.9643545,0.9476987447698745,1.0124296,0.9705248023005033,0.9768535,0.9501915708812261,0.9593134,0.9408324733402132,0.982908,0.936447956028856,0.97095346,0.9440414507772021,0.9782038,0.9488243430152145,0.9526274,0.9462068965517243,0.9995332,0.9604100388829975,0.99795127,0.9530062197650311,0.97122884,0.9520643806857942
0.9942094,0.9888846301264853,0.9740758,0.9419945725915876,0.96892977,0.9298955173576002,0.97494507,0.9467973398669933,0.97295237,0.9334698055271239,0.96558917,0.9434092477570738,0.95885944,0.946652719665272,1.0166134,0.9701653486700215,0.9716226,0.9491466388018113,0.9635694,0.9398004815961473,0.9802046,0.9354173823428374,0.9613881,0.9430051813471503,0.98341835,0.9481327800829876,0.9481182,0.9451724137931035,0.99948645,0.96005655708731,0.99971366,0.9516240497581202,0.9635947,0.9510146955913226
1.0022471,0.9885013415101572,0.97308826,0.9409769335142469,0.9644015,0.9288843950117963,0.96814346,0.9457472873643681,0.97377074,0.932446264073695,0.9607656,0.9427191166321601,0.9599178,0.945955369595537,1.0131974,0.9694464414090582,0.96790767,0.9481017067223964,0.9569042,0.9387684898520812,0.9794971,0.9347303332188251,0.9646015,0.9423143350604491,0.9734405,0.9470954356846473,0.94686234,0.9441379310344827,0.999629,0.9593495934959348,0.9889742,0.9502418797512093,0.9653336,0.9499650104968509
0.99937236,0.9885013415101572,0.96634793,0.9399592944369064,0.9660125,0.9278732726659926,0.9748639,0.944697234861743,0.97045934,0.9314227226202662,0.9643098,0.9413388543823327,0.95460594,0.9449093444909344,1.0109057,0.9687275341480949,0.96829057,0.9474050853361199,0.9557065,0.9377364981080151,0.98007464,0.9336997595328066,0.9682745,0.9412780656303973,0.97801626,0.9460580912863071,0.9489875,0.943448275862069,1.0037241,0.9589961117002475,0.98148453,0.9488597097442985,0.95829725,0.9489153254023793
0.99937236,0.987734764277501,0.9726045,0.9389416553595658,0.96974075,0.9268621503201887,0.9721067,0.943997199859993,0.96788156,0.9303991811668372,0.9628129,0.9406487232574189,0.9617131,0.943863319386332,1.0119394,0.9680086268871315,0.96726906,0.946360153256705,0.95613515,0.9370485036119711,0.972278,0.932669185846788,0.95898294,0.9402417962003454,0.9776119,0.9453665283540802,0.9409435,0.9424137931034483,1.0090114,0.95864262990456,0.9853616,0.9478230822391154,0.95900273,0.9478656403079077
0.99710035,0.9873514756611729,0.9709401,0.9382632293080054,0.96685946,0.9258510279743848,0.9748602,0.9432971648582428,0.9734787,0.929034459228932,0.9539826,0.9396135265700483,0.94966674,0.943165969316597,1.0147123,0.9676491732566499,0.96608055,0.9456635318704284,0.9515438,0.936360509115927,0.97073996,0.9316386121607696,0.9582701,0.9395509499136443,0.97219896,0.94432918395574,0.94422984,0.9413793103448276,1.0090114,0.9579356663131848,0.99162054,0.9467864547339323,0.9657775,0.9471658502449264
0.9998765,0.9873514756611729,0.96669424,0.9369063772048847,0.9580269,0.9248399056285811,0.971411,0.9422471123556178,0.9643159,0.9286932787444558,0.9596734,0.9385783298826778,0.9547112,0.9421199442119944,1.016341,0.9669302659956865,0.96445584,0.9446185997910137,0.95382357,0.935328517371861,0.97299314,0.9309515630367571,0.9577284,0.9388601036269429,0.9727683,0.9436376210235132,0.92371875,0.9400000000000001,1.0090114,0.9575821845174973,0.98073316,0.9457498272287491,0.95664144,0.9461161651504549
0.9998765,0.9869681870448448,0.9600495,0.9362279511533242,0.95952535,0.9238287832827772,0.9793049,0.9415470773538676,0.96336055,0.9276697372910269,0.9591768,0.937888198757764,0.95403004,0.9414225941422595,1.0156503,0.9662113587347233,0.96547735,0.943921978404737,0.9546138,0.9342965256277951,0.9714711,0.9299209893507385,0.95537925,0.9378238341968911,0.9677861,0.9426002766251729,0.92602396,0.9389655172413793,1.0090114,0.9568752209261222,0.9902122,0.9450587422252936,0.9500923,0.9450664800559831
0.9966395,0.9869681870448448,0.9638114,0.9352103120759838,0.9650934,0.9231547017189079,0.9650831,0.9404970248512424,0.9608147,0.9286932787444558,0.9515543,0.9368530020703932,0.9417696,0.940376569037657,1.0121633,0.9658519051042415,0.9646077,0.9428770463253221,0.94825363,0.9336085311317509,0.96828616,0.9288904156647201,0.9583347,0.9367875647668394,0.97186387,0.9419087136929462,0.92500615,0.9379310344827587,1.0090114,0.9565217391304347,0.981002,0.9440221147201106,0.9508245,0.9447165850244926
0.99661136,0.9865848984285166,0.96722496,0.9341926729986432,0.9617902,0.9221435793731042,0.96184087,0.9397969898494924,0.9351722,0.9225520300238826,0.9579307,0.9358178053830228,0.9500172,0.9396792189679218,1.0198041,0.9651329978432782,0.9631666,0.9421804249390456,0.95308995,0.9325765393876848,0.96756804,0.9282033665407077,0.95384884,0.9360967184801382,0.9692571,0.9412171507607192,0.9255316,0.9372413793103448,1.0090114,0.9558147755390597,0.9729557,0.9429854872149275,0.9438919,0.943666899930021
0.9973805,0.9862016098121885,0.9636413,0.9335142469470827,0.9590757,0.9211324570273003,0.9627186,0.9390969548477422,0.9349078,0.9215284885704538,0.9598943,0.9351276742581089,0.95255876,0.9386331938633194,1.016526,0.9644140905823149,0.9636904,0.9414838035527691,0.9452162,0.9318885448916409,0.96182835,0.927172792854689,0.94515324,0.9354058721934371,0.9650904,0.9405255878284925,0.9191723,0.9365517241379311,1.0104973,0.9554612937433721,0.9860531,0.9426399447131998,0.9489348,0.943666899930021
0.9976549,0.9858183211958605,0.9608222,0.9328358208955224,0.95324755,0.920458375463431,0.9627186,0.9383969198459923,0.9329857,0.9211873080859775,0.9562118,0.9344375431331954,0.944263,0.9379358437935844,1.0135689,0.9640546369518331,0.9629364,0.9404388714733543,0.9505614,0.9312005503955968,0.9623771,0.9264857437306767,0.9500977,0.9347150259067357,0.963735,0.9394882434301522,0.9190722,0.9358620689655173,1.0104973,0.9547543301519972,0.96828973,0.9416033172080166,0.9489348,0.9433170048985304
0.9973805,0.9854350325795325,0.94982064,0.9318181818181818,0.9490216,0.9194472531176273,0.960219,0.937346867343367,0.94134736,0.9205049471170249,0.95646214,0.9334023464458246,0.9450958,0.9372384937238495,1.0136343,0.9633357296908699,0.96050763,0.9397422500870777,0.9524294,0.9305125558995528,0.9638362,0.9254551700446582,0.9511374,0.9336787564766839,0.9673935,0.9387966804979253,0.9237461,0.9351724137931036,1.0135176,0.9544008483563097,0.9731724,0.9409122322045611,0.9481745,0.9422673198040588
0.99074864,0.9850517439632043,0.9541515,0.9311397557666214,0.95679307,0.9187731715537579,0.96687996,0.936646832341617,0.93176234,0.9198225861480723,0.94687927,0.9327122153209109,0.9393358,0.9365411436541143,1.015486,0.9629762760603882,0.9533763,0.9390456287008012,0.95128214,0.9294805641554867,0.9545635,0.925111645482652,0.9474133,0.9329879101899827,0.96319056,0.9381051175656986,0.9130228,0.9344827586206896,1.0135176,0.9536938847649346,0.9697616,0.9402211472011057,0.9506755,0.9419174247725682
0.9907329,0.9850517439632043,0.9572799,0.9301221166892809,0.9511206,0.9177620492079541,0.95972204,0.9359467973398669,0.93709826,0.9191402251791198,0.94817543,0.9320220841959972,0.9385307,0.9358437935843794,1.0155535,0.9622573687994249,0.9610684,0.9380006966213863,0.9433619,0.9287925696594428,0.95789886,0.9240810717966335,0.94729066,0.9322970639032815,0.96139765,0.9374135546334716,0.9128272,0.9337931034482759,1.0135176,0.953340402969247,0.9682355,0.9391845196959225,0.94659424,0.9408677396780966
0.9907329,0.9846684553468762,0.9599776,0.9294436906377206,0.94804287,0.917087967644085,0.95501137,0.9352467623381169,0.9327456,0.9184578642101672,0.94343424,0.9313319530710834,0.9423598,0.9351464435146444,1.0167191,0.9618979151689433,0.95212436,0.9373040752351096,0.94107044,0.9281045751633986,0.9572842,0.9233940226726212,0.9470067,0.9316062176165804,0.96446586,0.9367219917012448,0.92006844,0.9331034482758621,1.0147687,0.9526334393778719,0.9678099,0.9384934346924672,0.943768,0.940517844646606
0.99608517,0.9842851667305481,0.95090973,0.9287652645861602,0.9469428,0.9164138860802157,0.95720506,0.9345467273363667,0.930856,0.9181166837256908,0.94471407,0.9302967563837129,0.9418405,0.9341004184100418,1.009459,0.9611790079079798,0.9538665,0.9369557645419714,0.94240123,0.9274165806673547,0.95752215,0.9227069735486086,0.9470067,0.930915371329879,0.95691705,0.936030428769018,0.9199644,0.9324137931034484,1.013425,0.9522799575821844,0.96260965,0.9378023496890117,0.943768,0.9419174247725682
0.99492264,0.98390187811422,0.9441136,0.9280868385345998,0.9462873,0.9157398045163465,0.95340085,0.9338466923346167,0.935197,0.9174343227567383,0.94089365,0.9296066252587991,0.9361802,0.9334030683403068,1.0117023,0.9608195542774982,0.9501388,0.9359108324625566,0.951216,0.9267285861713106,0.95298386,0.9220199244245965,0.94546664,0.9302245250431779,0.9556016,0.9353388658367912,0.9072603,0.9317241379310345,1.013425,0.9515729939908095,0.9632735,0.9371112646855564,0.9489348,0.9401679496151154
0.98794425,0.9835185894978918,0.9509742,0.9270691994572592,0.94317746,0.9150657229524771,0.9519992,0.9331466573328665,0.9263339,0.9167519617877856,0.94668007,0.9289164941338854,0.9332566,0.9327057182705718,1.0144488,0.9601006470165347,0.94916534,0.9352142110762801,0.94136405,0.9263845889232887,0.95309854,0.9213328753005839,0.9379608,0.9298791018998274,0.9587908,0.9346473029045643,0.9145298,0.9313793103448277,1.013425,0.9512195121951218,0.96320903,0.9364201796821009,0.9488658,0.9394681595521344
0.9882947,0.9831353008815638,0.94955325,0.9263907734056988,0.93502593,0.9143916413886081,0.94958556,0.9324466223311165,0.931515,0.9164107813033094,0.9391732,0.9282263630089717,0.936858,0.9323570432357043,1.0146308,0.9597411933860531,0.94669783,0.9348659003831418,0.9392069,0.9253525971792226,0.9572053,0.9206458261765716,0.9469851,0.929188255613126,0.9614706,0.9339557399723375,0.9137075,0.9306896551724138,1.0144742,0.9508660303994344,0.95708597,0.9357290946786455,0.94872737,0.9398180545836249
0.9910729,0.9831353008815638,0.94955325,0.9257123473541384,0.9421112,0.9133805190428042,0.9519913,0.9320966048302414,0.9244034,0.9153872398498805,0.9453596,0.927536231884058,0.92686856,0.9316596931659694,1.0130794,0.9590222861250899,0.9471134,0.9341692789968652,0.93878734,0.9246646026831786,0.9579171,0.9199587770525592,0.937738,0.9284974093264249,0.9556514,0.9336099585062242,0.91661966,0.93,1.0148915,0.9501590668080594,0.9582175,0.9353835521769177,0.943768,0.9387683694891532
0.99249506,0.9827520122652358,0.9021106,0.9226594301221168,0.93869776,0.912706437478935,0.9538555,0.9310465523276164,0.92820287,0.9150460593654043,0.9350723,0.9268461007591442,0.931424,0.9309623430962343,1.0121981,0.9586628324946082,0.9454025,0.9334726576105887,0.93941057,0.9243206054351565,0.95695305,0.9189282033665407,0.93855315,0.9278065630397236,0.95327497,0.9329183955739973,0.91030407,0.9293103448275862,1.0138452,0.9498055850123718,0.962705,0.9346924671734623,0.9417701,0.93666899930021
