25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.0169072,0.9961671138367191,1.0097358,0.9742198100407056,1.0114568,0.9629255139871925,1.0143481,0.9758487924396219,1.0125718,0.9641760491299898,1.0121903,0.9748102139406487,1.0007169,0.9766387726638773,1.0030433,0.9874191229331416,1.0142788,0.9811912225705329,1.0113807,0.9714482284141727,1.0153799,0.9694263139814497,1.0059576,0.9737478411053541,1.0082319,0.9775242047026279,0.9958508,0.9781250000000001,0.99309945,0.9748275862068966,0.89202535,0.9646518204312478,1.0197031,0.9796129923980649
1.0158485,0.9957838252203909,1.0154662,0.9721845318860245,1.0134401,0.9609032692955848,1.0069103,0.9740987049352466,1.0113807,0.9621289662231319,1.0026342,0.9727398205659075,1.0049658,0.9748953974895397,1.0078284,0.9867002156721784,1.0098546,0.978753047718565,1.0050409,0.9693842449260406,1.0133446,0.9670216420474064,1.0087738,0.9716753022452504,1.0110223,0.9754495159059475,0.9956112,0.9763888888888889,0.9892756,0.9731034482758621,0.8837906,0.9632378932484976,1.0160704,0.9799585348997926
1.0167792,0.9954005366040628,1.0101917,0.9701492537313433,1.0078156,0.9588810246039772,1.0093634,0.9723486174308715,1.0075042,0.9604230638007506,1.005182,0.9710144927536232,1.0028292,0.9728033472803348,1.009604,0.9859813084112149,1.0084848,0.9770114942528736,1.0044942,0.9673202614379084,1.0145732,0.9653040192373755,1.0084329,0.9699481865284973,1.007741,0.9737206085753803,0.9905056,0.9746527777777778,0.9895842,0.9710344827586207,0.88844395,0.9642983386355602,1.0153712,0.9775397373876987
1.0166296,0.9950172479877348,1.0106205,0.9684531886024423,1.008859,0.9568587799123693,1.0083358,0.9705985299264963,1.0062066,0.9587171613783692,1.0057293,0.9692891649413389,0.99990535,0.9714086471408647,1.0120504,0.98490294751977,1.0076048,0.9749216300940439,0.99934125,0.9652562779497764,1.0137956,0.9628993473033322,1.0039675,0.9678756476683938,1.0049022,0.9719917012448133,0.9949243,0.9732638888888889,0.98596406,0.9693103448275863,0.89132893,0.9632378932484976,1.0164659,0.9754664823773324
1.0159125,0.9946339593714068,1.0083205,0.9664179104477613,1.0045904,0.9551735760026964,1.0043386,0.968848442422121,1.0100565,0.9566700784715113,1.0020463,0.9672187715665976,0.9969895,0.9696652719665273,1.0080194,0.983824586628325,1.0040214,0.9731800766283525,0.9956491,0.9635362917096664,1.008933,0.9611817244933013,1.0032133,0.9661485319516409,1.0005107,0.9702627939142462,0.9907203,0.9715277777777779,0.9836824,0.9675862068965517,0.8984463,0.9635913750441851,1.0164517,0.9737387698686938
1.0146989,0.9942506707550786,1.0070233,0.9647218453188602,1.0040478,0.9534883720930233,1.0106199,0.9670983549177458,1.0076427,0.9553053565336062,1.0014052,0.9654934437543133,0.9975759,0.9679218967921897,1.0122104,0.9831056793673616,1.0038263,0.9714385231626611,0.9983225,0.9618163054695562,1.0085998,0.9587770525592579,1.000413,0.9644214162348876,1.005248,0.9685338865836792,0.9909768,0.9701388888888889,0.9802506,0.9658620689655173,0.90394735,0.9632378932484976,1.0127664,0.9737387698686938
1.0146995,0.9942506707550786,1.005653,0.9633649932157394,1.0040259,0.9514661274014156,1.0079963,0.9656982849142456,1.0057042,0.9535994541112248,0.9999689,0.9641131815044858,0.9930091,0.9665271966527197,1.0135244,0.9820273184759166,1.0036347,0.9696969696969696,0.99878466,0.9600963192294462,1.0127552,0.9574029543112332,1.00306,0.9626943005181346,1.0011518,0.9671507607192256,0.990618,0.96875,0.9849081,0.9644827586206898,0.90910804,0.9628844114528102,1.0127664,0.9713199723565998
1.0142679,0.9934840935224224,1.0044541,0.9613297150610584,1.0057147,0.9497809234917425,1.0026655,0.9642982149107454,1.0029439,0.9518935516888434,0.9941392,0.9623878536922015,0.99507177,0.9647838214783822,1.0102015,0.9809489575844716,1.0051427,0.9683037269244165,0.9970294,0.9583763329893361,1.0044798,0.9556853315012024,0.9953178,0.9613126079447323,1.0004046,0.9657676348547719,0.9908843,0.9673611111111111,0.98144245,0.9627586206896551,0.91011184,0.9632378932484976,1.005831,0.9709744298548721
1.0143353,0.9934840935224224,1.0022236,0.9599728629579376,1.0061927,0.948432760364004,0.99729586,0.9628981449072452,1.0009527,0.9505288297509382,0.9934205,0.961007591442374,0.98728573,0.9630404463040447,1.01215,0.9802300503235082,1.0028074,0.9665621734587252,0.98690903,0.957000343997248,1.0063225,0.9539677086911714,0.9923501,0.9599309153713298,1.0016022,0.9640387275242047,0.99056125,0.9659722222222222,0.9804455,0.9613793103448276,0.9215475,0.9628844114528102,1.0074741,0.9695922598479613
1.0151125,0.9931008049060943,0.9978163,0.9582767978290367,1.002768,0.946747556454331,0.9999858,0.9614980749037451,0.9985819,0.9488229273285569,0.99908614,0.9592822636300896,0.9881911,0.9616457461645747,1.0135405,0.9795111430625449,0.9972365,0.965168930686172,0.9934163,0.9552803577571379,1.0001408,0.9522500858811405,0.9921025,0.9582037996545768,0.99731624,0.962655601659751,0.99402845,0.9645833333333333,0.9757538,0.96,0.92794406,0.9632378932484976,1.0107327,0.9695922598479613
1.0132766,0.9927175162897661,0.9976778,0.956919945725916,1.00071,0.9453993933265925,0.99842906,0.9600980049002449,1.0003242,0.9474582053906517,0.9972117,0.9579020013802622,0.9868784,0.9602510460251047,1.0135491,0.9784327821710999,0.9972067,0.9637756879136189,0.9869226,0.954248366013072,0.99936867,0.9505324630711095,0.99185133,0.9568221070811744,0.9990022,0.9612724757952973,0.9850831,0.9631944444444445,0.976859,0.9586206896551723,0.9409313,0.9632378932484976,1.0106813,0.962681409813407
1.0118871,0.992334227673438,0.99712086,0.9555630936227952,0.998052,0.9437141894169193,0.9970356,0.9586979348967447,0.9907353,0.9460934834527466,0.9892881,0.9565217391304347,0.9813813,0.9592050209205021,1.013617,0.9777138749101366,0.9986577,0.9623824451410657,0.994189,0.9525283797729619,0.99889207,0.9491583648230848,0.9913266,0.9554404145077721,0.99769807,0.9598893499308436,0.9900609,0.9621527777777777,0.9764863,0.9572413793103448,0.94870067,0.9632378932484976,1.0293872,0.9678645473393227
1.0118871,0.992334227673438,0.99680686,0.9542062415196745,0.99750686,0.9423660262891809,0.99624133,0.9576478823941197,0.99171114,0.9447287615148414,0.98680997,0.9551414768806072,0.98380136,0.9578103207810321,1.0148675,0.9769949676491733,0.9960246,0.9609892023685127,0.98614335,0.9511523907808738,0.99882853,0.9477842665750601,0.9925302,0.9540587219343696,0.9997804,0.9588520055325035,0.98451436,0.961111111111111,0.9718921,0.9558620689655172,0.95950806,0.9632378932484976,1.0150701,0.9657912923289564
1.0106466,0.991567650440782,0.99618745,0.9528493894165536,0.9953121,0.9410178631614424,0.9971988,0.9562478123906195,0.98868656,0.9437052200614124,0.9869461,0.9537612146307798,0.9829743,0.9567642956764297,1.016284,0.97627606038821,0.9931631,0.9595959595959596,0.98468494,0.9497764017887858,0.99327064,0.9464101683270353,0.98288417,0.9530224525043177,0.99245167,0.9574688796680498,0.98548603,0.9600694444444445,0.97148097,0.9548275862068967,0.9668442,0.9632378932484976,1.0086645,0.9651002073255011
1.0079428,0.991567650440782,0.99402976,0.9514925373134329,0.99320996,0.9393326592517695,0.9932208,0.9551977598879944,0.99029446,0.9423404981235073,0.98461366,0.9527260179434093,0.9816277,0.9553695955369597,1.0175614,0.9755571531272466,0.99188805,0.9582027168234064,0.98769474,0.9487444100447197,0.9915308,0.9450360700790106,0.98494196,0.9516407599309153,0.9889529,0.9564315352697096,0.9789375,0.9586805555555556,0.9711931,0.953448275862069,0.97295487,0.9632378932484976,1.0076705,0.9651002073255011
1.0105026,0.9911843618244538,0.9929346,0.9501356852103121,0.9858583,0.9383215369059655,0.99210227,0.9541477073853691,0.9889325,0.9409757761856021,0.9825063,0.9513457556935818,0.9771229,0.9543235704323572,1.0181373,0.9748382458662833,0.99138737,0.9571577847439917,0.9884982,0.9473684210526315,0.99456525,0.9436619718309859,0.98799217,0.9506044905008635,0.99285424,0.9550484094052559,0.98409,0.9576388888888889,0.962875,0.9524137931034483,0.9788685,0.9628844114528102,1.0086645,0.9637180373185902
1.0095142,0.9908010732081257,0.99214554,0.9491180461329716,0.98723996,0.9369733737782271,0.98721445,0.952747637381869,0.9861201,0.9399522347321733,0.9841176,0.9503105590062111,0.9777458,0.9529288702928871,1.0181373,0.9741193386053199,0.9852805,0.9557645419714386,0.9814658,0.9463364293085654,0.9958383,0.9422878735829612,0.98705506,0.9495682210708117,0.98869467,0.9540110650069156,0.97974133,0.9565972222222222,0.9675,0.9513793103448276,0.98310816,0.9621774478614351,1.0078613,0.9616447823082238
1.0097039,0.9904177845917976,0.9902669,0.9477611940298508,0.9821863,0.9356252106504886,0.99062324,0.9516975848792438,0.9839871,0.9389286932787444,0.9758433,0.9472049689440993,0.97288847,0.9518828451882846,1.0191673,0.9734004313443566,0.98893404,0.9547196098920238,0.9806632,0.9453044375644996,0.98968756,0.9412572998969427,0.9795599,0.9481865284974094,0.98815536,0.9529737206085753,0.97826254,0.9555555555555555,0.9636036,0.9503448275862069,0.99019265,0.9618239660657476,1.0007684,0.9557705597788527
1.0121365,0.9900344959754696,0.9879644,0.9467435549525102,0.98263717,0.9346140883046848,0.9892956,0.9506475323766188,0.98848,0.9375639713408394,0.97526586,0.947895100069013,0.97422254,0.950836820083682,1.0161726,0.9726815240833933,0.97937536,0.9536746778126088,0.98038673,0.9439284485724115,0.9936147,0.9402267262109241,0.9815413,0.9471502590673575,0.9868138,0.9519363762102352,0.98032284,0.954513888888889,0.9675696,0.9489655172413792,0.98865044,0.9614704842700601,1.022204,0.9561161022805804
1.0081878,0.9896512073591414,0.9875922,0.9453867028493894,0.9816861,0.9332659251769464,0.9884002,0.9499474973748686,0.98607755,0.9365404298874105,0.97622776,0.9468599033816425,0.9696791,0.9497907949790796,1.0150285,0.97196261682243,0.98303044,0.9522814350400557,0.97389734,0.9428964568283454,0.99437475,0.9391961525249055,0.97836375,0.9461139896373056,0.9883032,0.950899031811895,0.97439003,0.9534722222222223,0.9586104,0.9479310344827587,0.99551845,0.9611170024743725,1.0256722,0.9557705597788527
1.00335,0.9896512073591414,0.9822155,0.9443690637720488,0.9795716,0.9322548028311426,0.97939897,0.9485474273713684,0.9861008,0.9355168884339815,0.97570395,0.945479641131815,0.968544,0.9487447698744771,1.0184005,0.9712437095614666,0.9848156,0.9512365029606409,0.9778037,0.9418644650842793,0.98878384,0.9378220542768808,0.9798393,0.945077720207254,0.98277426,0.9498616874135546,0.9779744,0.9527777777777778,0.9599321,0.946896551724138,0.99558854,0.960763520678685,1.021184,0.9550794747753972
1.0082171,0.9888846301264853,0.9849036,0.9433514246947083,0.97642267,0.930906639703404,0.9850807,0.9478473923696185,0.98282087,0.9344933469805526,0.9755156,0.9444444444444444,0.971426,0.9476987447698745,1.0170429,0.9705248023005033,0.9851595,0.9501915708812261,0.96859455,0.9408324733402132,0.99164295,0.936447956028856,0.9797143,0.9440414507772021,0.98326635,0.9488243430152145,0.9804101,0.9517361111111112,0.95953035,0.9462068965517243,1.0035968,0.9604100388829975,1.002858,0.9530062197650311
1.0003921,0.9888846301264853,0.98248315,0.9419945725915876,0.97725725,0.9298955173576002,0.98336256,0.9467973398669933,0.9811145,0.9334698055271239,0.9743929,0.9434092477570738,0.9662205,0.946652719665272,1.0211406,0.9701653486700215,0.9803555,0.9491466388018113,0.9726386,0.9398004815961473,0.98899174,0.9354173823428374,0.97063017,0.9430051813471503,0.9883785,0.9481327800829876,0.9743366,0.9506944444444445,0.95508397,0.9451724137931035,1.0035955,0.96005655708731,1.0046561,0.9516240497581202
1.0081781,0.9885013415101572,0.9815841,0.9409769335142469,0.9730029,0.9288843950117963,0.97702444,0.9457472873643681,0.9818876,0.932446264073695,0.9695804,0.9427191166321601,0.96700096,0.945955369595537,1.0179331,0.9694464414090582,0.9768115,0.9481017067223964,0.96634877,0.9387684898520812,0.98819566,0.9347303332188251,0.9737109,0.9423143350604491,0.97841537,0.9470954356846473,0.975317,0.9500000000000001,0.9542639,0.9441379310344827,1.0037353,0.9593495934959348,0.9942069,0.9502418797512093
1.0054013,0.9885013415101572,0.9751657,0.9399592944369064,0.9745271,0.9278732726659926,0.983189,0.944697234861743,0.97874033,0.9314227226202662,0.97310686,0.9413388543823327,0.9620528,0.9449093444909344,1.0156398,0.9687275341480949,0.977088,0.9474050853361199,0.9650669,0.9377364981080151,0.9886476,0.9336997595328066,0.9772203,0.9412780656303973,0.9830471,0.9460580912863071,0.96840787,0.9489583333333333,0.95580184,0.943448275862069,1.0080698,0.9589961117002475,0.9873276,0.9488597097442985
1.0054013,0.987734764277501,0.98108745,0.9389416553595658,0.9780109,0.9268621503201887,0.9806982,0.943997199859993,0.97613645,0.9303991811668372,0.9715729,0.9406487232574189,0.9687185,0.943863319386332,1.0166123,0.9680086268871315,0.97614133,0.946360153256705,0.9655688,0.9370485036119711,0.98111117,0.932669185846788,0.96818733,0.9402417962003454,0.9828652,0.9453665283540802,0.97280085,0.9479166666666667,0.9484086,0.9424137931034483,1.0133579,0.95864262990456,0.99083185,0.9478230822391154
1.0031593,0.9873514756611729,0.9795978,0.9382632293080054,0.9753666,0.9258510279743848,0.98334754,0.9432971648582428,0.98150516,0.929034459228932,0.9630518,0.9396135265700483,0.9574487,0.943165969316597,1.0192969,0.9676491732566499,0.97505355,0.9456635318704284,0.96096194,0.936360509115927,0.97971225,0.9316386121607696,0.96776104,0.9395509499136443,0.97717214,0.94432918395574,0.97280085,0.9472222222222223,0.95164,0.9413793103448276,1.0133579,0.9579356663131848,0.99659383,0.9467864547339323
1.0058032,0.9873514756611729,0.9754672,0.9369063772048847,0.9666264,0.9248399056285811,0.9800365,0.9422471123556178,0.97257066,0.9286932787444558,0.96858764,0.9385783298826778,0.96215034,0.9421199442119944,1.0208972,0.9669302659956865,0.9733895,0.9446185997910137,0.9632406,0.935328517371861,0.9819721,0.9309515630367571,0.9668968,0.9388601036269429,0.9779097,0.9436376210235132,0.9686612,0.9465277777777779,0.93044204,0.9400000000000001,1.0133579,0.9575821845174973,0.98640776,0.9457498272287491
1.0058032,0.9869681870448448,0.9691596,0.9362279511533242,0.96808064,0.9238287832827772,0.9875195,0.9415470773538676,0.97164893,0.9276697372910269,0.9682474,0.937888198757764,0.96151257,0.9414225941422595,1.0202291,0.9662113587347233,0.9744494,0.943921978404737,0.96398485,0.9342965256277951,0.98045063,0.9299209893507385,0.9648814,0.9378238341968911,0.97295713,0.9426002766251729,0.967327,0.9458333333333334,0.9328245,0.9389655172413793,1.0133579,0.9568752209261222,0.9953494,0.9450587422252936
1.0026915,0.9869681870448448,0.9726547,0.9352103120759838,0.9734677,0.9231547017189079,0.97402036,0.9404970248512424,0.96909916,0.9286932787444558,0.9608015,0.9368530020703932,0.9497373,0.940376569037657,1.0168552,0.9658519051042415,0.97351336,0.9428770463253221,0.95766306,0.9336085311317509,0.97739506,0.9288904156647201,0.96757627,0.9367875647668394,0.9768255,0.9419087136929462,0.973223,0.9447916666666667,0.9317479,0.9379310344827587,1.0133579,0.9565217391304347,0.986637,0.9440221147201106
1.0026506,0.9865848984285166,0.97598696,0.9341926729986432,0.9703615,0.9221435793731042,0.97086596,0.9397969898494924,0.9436835,0.9225520300238826,0.9668695,0.9358178053830228,0.95751953,0.9396792189679218,1.024266,0.9651329978432782,0.9721335,0.9421804249390456,0.96254766,0.9325765393876848,0.9766871,0.9282033665407077,0.96319616,0.9360967184801382,0.97453177,0.9412171507607192,0.9628879,0.9440972222222223,0.9322104,0.9372413793103448,1.0133579,0.9558147755390597,0.97935665,0.9429854872149275
1.0034025,0.9862016098121885,0.97240806,0.9335142469470827,0.96751356,0.9211324570273003,0.97156715,0.9390969548477422,0.94345,0.9215284885704538,0.9687536,0.9351276742581089,0.9600296,0.9386331938633194,1.0210571,0.9644140905823149,0.9727205,0.9414838035527691,0.9544307,0.9318885448916409,0.9712548,0.927172792854689,0.95445216,0.9354058721934371,0.97054946,0.9405255878284925,0.9677936,0.9434027777777778,0.9256816,0.9365517241379311,1.0148363,0.9554612937433721,0.9914446,0.9426399447131998
1.0036569,0.9858183211958605,0.969805,0.9328358208955224,0.96219563,0.920458375463431,0.97156715,0.9383969198459923,0.9414181,0.9211873080859775,0.96526,0.9344375431331954,0.952188,0.9379358437935844,1.0182587,0.9640546369518331,0.9720218,0.9404388714733543,0.95987165,0.9312005503955968,0.97182703,0.9264857437306767,0.9594557,0.9347150259067357,0.96938336,0.9394882434301522,0.96794343,0.9427083333333334,0.9255836,0.9358620689655173,1.0148363,0.9547543301519972,0.9747517,0.9416033172080166
1.0034025,0.9854350325795325,0.9590665,0.9318181818181818,0.9578725,0.9194472531176273,0.9690807,0.937346867343367,0.9498105,0.9205049471170249,0.96545863,0.9334023464458246,0.9529177,0.9372384937238495,1.0183228,0.9633357296908699,0.9696102,0.9397422500870777,0.9618863,0.9305125558995528,0.97316015,0.9254551700446582,0.96041656,0.9336787564766839,0.97274923,0.9387966804979253,0.96252084,0.9420138888888889,0.9303484,0.9351724137931036,1.0178696,0.9544008483563097,0.9794831,0.9409122322045611
0.99726367,0.9850517439632043,0.96335363,0.9311397557666214,0.96527946,0.9187731715537579,0.9756576,0.936646832341617,0.9400836,0.9198225861480723,0.9560051,0.9327122153209109,0.9472463,0.9365411436541143,1.0201092,0.9629762760603882,0.96272063,0.9390456287008012,0.9606335,0.9294805641554867,0.9643345,0.925111645482652,0.9566655,0.9329879101899827,0.96915245,0.9381051175656986,0.96252084,0.9413194444444444,0.91987884,0.9344827586206896,1.0178696,0.9536938847649346,0.97584176,0.9402211472011057
0.9970602,0.9850517439632043,0.96621084,0.9301221166892809,0.95999146,0.9177620492079541,0.96867836,0.9359467973398669,0.94556427,0.9191402251791198,0.9573455,0.9320220841959972,0.9463856,0.9358437935843794,1.0201781,0.9622573687994249,0.9701282,0.9380006966213863,0.95258594,0.9287925696594428,0.96738863,0.9240810717966335,0.956547,0.9322970639032815,0.96710145,0.9374135546334716,0.96847105,0.940625,0.9205763,0.9337931034482759,1.0178696,0.953340402969247,0.9746449,0.9391845196959225
0.9970602,0.9846684553468762,0.9688964,0.9294436906377206,0.9569043,0.917087967644085,0.9641794,0.9352467623381169,0.9412267,0.9184578642101672,0.95238936,0.9313319530710834,0.95013905,0.9351464435146444,1.0212568,0.9618979151689433,0.96148443,0.9373040752351096,0.95024574,0.9281045751633986,0.9669709,0.9233940226726212,0.95621026,0.9316062176165804,0.97002554,0.9367219917012448,0.96129286,0.9395833333333333,0.9266218,0.9331034482758621,1.0191288,0.9526334393778719,0.97428894,0.9384934346924672
1.0022409,0.9842851667305481,0.9600326,0.9287652645861602,0.9557495,0.9164138860802157,0.9662957,0.9345467273363667,0.9392382,0.9181166837256908,0.95378256,0.9302967563837129,0.94972384,0.9341004184100418,1.0143108,0.9611790079079798,0.9632685,0.9369557645419714,0.9516177,0.9274165806673547,0.9671726,0.9227069735486086,0.95621026,0.930915371329879,0.96306586,0.936030428769018,0.9578074,0.9392361111111112,0.9265193,0.9324137931034484,1.0178695,0.9522799575821844,0.96925294,0.9378023496890117
1.0009596,0.98390187811422,0.95318305,0.9280868385345998,0.95512676,0.9157398045163465,0.9626758,0.9338466923346167,0.9436159,0.9174343227567383,0.94975805,0.9296066252587991,0.94400156,0.9334030683403068,1.0164105,0.9608195542774982,0.9593978,0.9359108324625566,0.96063364,0.9267285861713106,0.9626373,0.9220199244245965,0.95470524,0.9302245250431779,0.96147037,0.9353388658367912,0.96256936,0.9385416666666666,0.9161239,0.9317241379310345,1.0178695,0.9515729939908095,0.9698857,0.9371112646855564
0.99446213,0.9835185894978918,0.96017313,0.9270691994572592,0.9518399,0.9150657229524771,0.9612622,0.9331466573328665,0.934587,0.9167519617877856,0.9556936,0.9289164941338854,0.94097793,0.9327057182705718,1.0190899,0.9601006470165347,0.9583622,0.9352142110762801,0.9505435,0.9263845889232887,0.96277964,0.9213328753005839,0.94720006,0.9298791018998274,0.96457815,0.9346473029045643,0.95619965,0.9378472222222223,0.9209935,0.9313793103448277,1.0178695,0.9512195121951218,0.969831,0.9364201796821009
0.994678,0.9831353008815638,0.9587387,0.9263907734056988,0.94381714,0.9143916413886081,0.9587276,0.9324466223311165,0.93990284,0.9164107813033094,0.94806266,0.9282263630089717,0.9446871,0.9323570432357043,1.0192499,0.9597411933860531,0.9559778,0.9348659003831418,0.9482759,0.9253525971792226,0.966782,0.9206458261765716,0.9563402,0.929188255613126,0.96719193,0.9339557399723375,0.95668817,0.9371527777777777,0.9212115,0.9306896551724138,1.0188963,0.9508660303994344,0.96411824,0.9357290946786455
0.9972099,0.9831353008815638,0.9587387,0.9257123473541384,0.95072556,0.9133805190428042,0.9612105,0.9320966048302414,0.9326253,0.9153872398498805,0.9543098,0.927536231884058,0.9344933,0.9316596931659694,1.0177217,0.9590222861250899,0.9562173,0.9341692789968652,0.9478631,0.9246646026831786,0.9674945,0.9199587770525592,0.94694924,0.9284974093264249,0.9617907,0.9336099585062242,0.9565704,0.9368055555555556,0.9230877,0.93,1.0193377,0.9501590668080594,0.9649186,0.9353835521769177
0.99856424,0.9827520122652358,0.9089156,0.9226594301221168,0.94737566,0.912706437478935,0.96309805,0.9310465523276164,0.93648803,0.9150460593654043,0.9440197,0.9268461007591442,0.9391507,0.9309623430962343,1.0168844,0.9586628324946082,0.9545413,0.9334726576105887,0.9485338,0.9243206054351565,0.9664407,0.9189282033665407,0.94770026,0.9278065630397236,0.9592391,0.9329183955739973,0.9570979,0.9361111111111112,0.9190335,0.9293103448275862,1.0182014,0.9498055850123718,0.9692886,0.9346924671734623
