25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0168741,1.0,1.0132631,1.0,1.0122248,0.9989843419382141,0.9941708,1.0,0.9931741,1.0,0.99470186,1.0,1.0115765,1.0000852878464819,1.0337516,1.000738825267824,1.035623,1.0007403979639056,1.0358902,1.0,1.0326751,1.0005497022446177,1.0322261,1.0000905879155721,1.0298915,0.9998151571164511
1.0158408,1.0,1.0124288,1.0,1.012083,1.0,0.99449575,1.0,0.99223375,1.0,0.995366,1.000087496718873,1.0125115,1.0,1.0334761,1.0008311784263022,1.0356988,1.0005552984729291,1.0354137,1.0,1.0327065,1.0005497022446177,1.0322177,1.0000905879155721,1.0300574,0.9997227356746765
1.015832,1.0,1.0120326,1.0,1.0123855,0.9989843419382141,0.99425113,1.0,0.9983022,1.0000907358678885,0.9974817,1.000087496718873,1.0115455,1.0000852878464819,1.0336857,1.0009235315847802,1.0358713,1.000462748727441,1.0355572,0.9999093710349828,1.0329127,1.0005497022446177,1.0323017,1.0000905879155721,1.0298696,0.9997227356746765
1.0167859,1.0,1.0125659,1.0,1.0126405,0.9989843419382141,0.99583435,1.0,0.99465406,1.0,0.9935192,1.000087496718873,1.011116,1.0,1.0333778,1.0008311784263022,1.0357158,1.000462748727441,1.0356766,0.9997281131049484,1.032417,1.0005497022446177,1.0320435,1.0000905879155721,1.0301844,0.9997227356746765
1.0152864,1.0,1.0122173,1.0,1.0116894,0.9989843419382141,0.9971123,1.0,0.99387646,1.0,0.99349535,1.000087496718873,1.0124364,1.0,1.03377,1.0008311784263022,1.0358917,1.000462748727441,1.0357928,0.9997281131049484,1.0324581,1.0005497022446177,1.0323775,1.0000905879155721,1.0295379,0.9997227356746765
1.014849,1.0,1.012552,1.0,1.0120735,0.9989843419382141,0.99421716,1.0,0.9972409,1.0,0.9970716,1.000087496718873,1.0109458,0.9999147121535181,1.03363,1.0008311784263022,1.0358963,1.000462748727441,1.0357322,0.9996374841399311,1.032767,1.0005497022446177,1.032664,1.0000905879155721,1.0298944,0.9995378927911274
1.015577,1.0,1.0107296,1.0,1.0125356,0.9989843419382141,0.99355257,1.0,0.9954591,0.998911169585337,0.9977968,1.000087496718873,1.0117729,0.9999147121535181,1.0332409,1.0008311784263022,1.0358604,1.0003701989819527,1.0360422,0.9995468551749139,1.0324812,1.0005497022446177,1.0323602,1.0000905879155721,1.0298213,0.9995378927911274
1.0153883,1.0,1.0126643,0.9999105705598283,1.0118723,0.9989843419382141,0.999244,1.0,0.99349856,1.0000907358678885,0.9940103,1.000087496718873,1.0100164,0.999829424307036,1.0335801,1.0008311784263022,1.0357755,1.0003701989819527,1.0358571,0.9995468551749139,1.0326192,1.0005497022446177,1.0324514,0.9999094120844277,1.029769,0.9995378927911274
1.0152266,1.0,1.0125782,1.0,1.0115715,0.9989843419382141,0.9981475,1.0,0.9879724,1.0,0.9928906,1.000087496718873,1.0110301,1.0000852878464819,1.0340378,1.0009235315847802,1.0357914,1.0002776492364647,1.0356627,0.9995468551749139,1.0322522,1.0006413192853871,1.0324681,0.9999094120844277,1.0299997,0.9995378927911274
1.0152149,1.0,1.0125672,0.9999105705598283,1.0126363,0.9989843419382141,0.99298275,1.0,0.9918188,1.0,0.99680483,1.000087496718873,1.0100363,0.9988912579957355,1.0336001,1.0009235315847802,1.0362121,1.0002776492364647,1.0359304,0.9995468551749139,1.0324541,1.0006413192853871,1.0323884,1.0,1.0299771,0.9996303142329018
1.0143521,0.9989776793320839,1.012697,1.0,1.0107709,0.9989843419382141,0.9920368,1.0,0.9980289,1.0,0.9943931,1.000087496718873,1.0098169,0.999829424307036,1.0340939,1.0009235315847802,1.0361522,1.0002776492364647,1.0358242,0.9995468551749139,1.0331328,1.0007329363261568,1.0327196,1.0,1.0302922,0.9996303142329018
1.0155178,1.0,1.01235,0.9999105705598283,1.0115523,0.9989843419382141,0.9941056,1.0,0.99989724,1.0000907358678885,0.99463046,1.000087496718873,1.0100102,0.9989765458422174,1.0344601,1.0011082379017364,1.0360682,1.0001850994909764,1.0359392,0.9994562262098967,1.0327753,1.0007329363261568,1.0329784,1.0,1.0300851,0.9996303142329018
1.014402,1.0,1.0143478,1.0,1.0107138,0.9989843419382141,0.99620795,1.0,0.99221563,1.0,0.9971156,1.000087496718873,1.0128856,0.9997441364605542,1.0348208,1.0012005910602144,1.035864,1.0002776492364647,1.0361872,0.9994562262098967,1.0328201,1.0007329363261568,1.0326738,1.0000905879155721,1.0301688,0.9995378927911274
1.0152584,0.9989776793320839,1.0146561,1.0,1.0164027,0.9989843419382141,0.9977218,1.0,0.99731696,1.0,0.9966891,1.000087496718873,1.0100727,0.9996588486140724,1.0347167,1.0012929442186924,1.0363716,1.0002776492364647,1.0361208,0.9993655972448795,1.0334529,1.0007329363261568,1.032912,1.0,1.030415,0.9995378927911274
1.0146596,0.9989776793320839,1.012322,1.0,1.0103667,0.9989843419382141,1.0001472,1.0,0.9983423,1.0,0.9974208,1.000087496718873,1.0091333,0.9987206823027718,1.0352983,1.0012929442186924,1.0363116,1.0003701989819527,1.036114,0.9993655972448795,1.0337373,1.0008245533669264,1.0330693,1.0000905879155721,1.0303904,0.9995378927911274
1.0146198,0.9989776793320839,1.0142941,1.0,1.0114982,0.9988997037663986,0.9995315,1.0,0.9992323,1.0,0.99622774,1.0,1.0128145,0.9988059701492537,1.0351558,1.0012929442186924,1.0362203,1.0002776492364647,1.0364282,0.9993655972448795,1.0336547,1.0008245533669264,1.0328974,1.0,1.0304025,0.9995378927911274
1.0182941,0.9989776793320839,1.0116881,1.0,1.0120249,0.9989843419382141,0.99236774,1.0,0.9956515,1.0,0.9988177,0.999912503281127,1.0135144,0.9988912579957355,1.035075,1.0012929442186924,1.0366597,1.0002776492364647,1.036803,0.9994562262098967,1.0337474,1.0008245533669264,1.0329089,1.0,1.0309018,0.9995378927911274
1.0161954,0.9989776793320839,1.0137784,1.0,1.0154073,0.9988997037663986,0.9964917,1.0,0.996176,1.0,0.9963398,1.000087496718873,1.0112603,0.9987206823027718,1.0351455,1.0012929442186924,1.0368642,1.0002776492364647,1.0363419,0.9993655972448795,1.0337797,1.0009161704076959,1.032894,1.0,1.0306265,0.9994454713493529
1.0139115,0.9989776793320839,1.0149901,1.0,1.0132751,0.9988997037663986,0.9958627,1.0,0.9967302,1.0000907358678885,0.99637246,1.000087496718873,1.0087998,0.9986353944562899,1.0355312,1.0012929442186924,1.0363848,1.0002776492364647,1.0366447,0.9993655972448795,1.033845,1.0009161704076959,1.0327158,1.0,1.0305483,0.9994454713493529
1.0130079,0.9989776793320839,1.0147922,0.9999105705598283,1.0096465,0.9988150655945831,0.9962883,1.0,0.9989145,1.0000907358678885,0.9976665,1.000087496718873,1.0093724,0.9988059701492537,1.0357411,1.0014776505356484,1.0368563,1.000462748727441,1.0367258,0.9993655972448795,1.0339875,1.0009161704076959,1.0328419,1.0,1.030582,0.9993530499075785
1.0144103,0.9989776793320839,1.011204,1.0,1.0112658,0.9988997037663986,0.99599504,1.0,0.99638426,1.0,0.997548,1.000087496718873,1.0126686,0.9988059701492537,1.0354071,1.0016623568526044,1.0368505,1.000462748727441,1.0369308,0.9993655972448795,1.0341879,1.0009161704076959,1.0329921,1.0,1.0307089,0.999260628465804
1.0171517,0.9989776793320839,1.0111405,0.9999105705598283,1.01406,0.9989843419382141,0.9958956,1.0,0.99650383,1.0,0.99912345,1.000087496718873,1.012354,0.9988059701492537,1.035505,1.0014776505356484,1.0371037,1.0005552984729291,1.0370713,0.9993655972448795,1.034368,1.0009161704076959,1.0335784,1.0,1.0308832,0.999260628465804
1.0145563,0.9989776793320839,1.011498,0.9999105705598283,1.0120995,0.9988997037663986,0.99587667,1.0,0.9996786,1.0,0.9972435,1.000087496718873,1.0103862,0.9989765458422174,1.0353968,1.0012929442186924,1.0371983,1.000462748727441,1.0372323,0.9991843393148451,1.0341994,1.0008245533669264,1.0335271,0.9999094120844277,1.0305431,0.9991682070240294
1.0153168,0.9989776793320839,1.0118486,0.9998211411196566,1.0121512,0.9989843419382141,0.9987731,1.0,0.99982023,1.0,0.9977331,1.000087496718873,1.0111779,0.9989765458422174,1.0359471,1.0013852973771704,1.037373,1.000462748727441,1.0369408,0.9990030813848106,1.0337704,1.0006413192853871,1.0331118,0.9999094120844277,1.0307815,0.999075785582255
1.0153334,0.9989776793320839,1.0140009,0.9999105705598283,1.0117197,0.9988997037663986,0.99768186,1.0,0.9959681,1.0,0.9980984,1.000087496718873,1.0119203,0.9991471215351811,1.0355672,1.0012929442186924,1.0372307,1.0,1.0372041,0.9989124524197935,1.0336735,1.0006413192853871,1.0331137,0.9998188241688557,1.0308478,0.9989833641404805
1.015276,0.9989776793320839,1.0165348,1.0,1.0121228,0.9989843419382141,0.99733543,1.0,0.99770224,1.0000907358678885,0.9978137,1.000087496718873,1.0111349,0.9990618336886993,1.035564,1.0012005910602144,1.0373131,1.0,1.0368423,0.9989124524197935,1.0339226,1.0006413192853871,1.0332068,0.9998188241688557,1.0308349,0.998890942698706
1.0154238,0.9989776793320839,1.0123572,1.0,1.0122548,0.9978840457046129,0.9975798,1.0,0.998369,1.0,0.9988841,1.000087496718873,1.0110081,0.9990618336886993,1.0356376,1.0011082379017364,1.0370415,1.0,1.0369126,0.9988218234547763,1.0338778,1.0006413192853871,1.0332098,0.9997282362532837,1.0303357,0.998890942698706
1.0170666,0.9989776793320839,1.013793,1.0,1.013968,0.9989843419382141,0.9977728,1.0,0.99779105,1.0,0.99685013,1.000087496718873,1.0123273,0.9990618336886993,1.0355028,1.0011082379017364,1.0370823,0.9999074502545118,1.0365152,0.9987311944897591,1.0340122,1.0006413192853871,1.0332975,0.9997282362532837,1.0302691,0.9987985212569316
1.0169553,0.9989776793320839,1.0127504,0.9999105705598283,1.0124774,0.9989843419382141,1.0001549,1.0,0.99677277,1.0000907358678885,0.9977952,1.000087496718873,1.0125743,0.9988912579957355,1.0355873,1.0011082379017364,1.0370464,0.9997223507635354,1.0364982,0.9987311944897591,1.0333577,1.0006413192853871,1.0327822,0.9997282362532837,1.0303061,0.9987985212569316
1.0157264,0.9989776793320839,1.013493,0.9999105705598283,1.013107,0.9989843419382141,0.99612474,1.0,0.9988729,1.0000907358678885,0.99705124,1.000087496718873,1.0126319,0.9990618336886993,1.0360701,1.0011082379017364,1.0371562,0.9997223507635354,1.0363959,0.9986405655247419,1.033689,1.0003664681630784,1.0330708,0.9995470604221396,1.0305202,0.9987985212569316
1.015907,0.9989776793320839,1.0136585,1.0,1.0125635,0.9989843419382141,0.9965997,1.0,0.9990556,1.0,0.9987731,1.000087496718873,1.0117518,0.9989765458422174,1.0361044,1.0011082379017364,1.0370383,0.9997223507635354,1.0366924,0.99836867862969,1.0332716,1.0003664681630784,1.0326891,0.9995470604221396,1.0302888,0.998706099815157
1.0160129,0.9989776793320839,1.0125268,1.0,1.0133065,0.9989843419382141,0.99571717,1.0,0.9973583,1.0,0.9984361,1.000087496718873,1.0124326,0.9989765458422174,1.03523,1.0011082379017364,1.0370806,0.9996298010180472,1.0360335,0.99836867862969,1.0334417,1.000274851122309,1.0330677,0.9994564725065674,1.0302409,0.9986136783733826
1.0159875,0.9989776793320839,1.012439,0.9989268467179395,1.0128078,0.9978840457046129,0.9958283,1.0,0.99543834,1.0,0.9973197,1.0,1.0119555,0.9988912579957355,1.0363467,1.0010158847432584,1.0371207,0.9995372512725591,1.0361238,0.9981874206996556,1.0335944,1.000274851122309,1.0327246,0.9995470604221396,1.0302051,0.9986136783733826
1.0161552,0.9989776793320839,1.013612,1.0,1.0117817,0.9978840457046129,0.9971323,1.0,0.99462795,1.0,0.9995644,1.000087496718873,1.0125047,0.9989765458422174,1.0356178,1.0009235315847802,1.0368868,0.9993521517815827,1.036238,0.9980967917346384,1.0336657,1.000274851122309,1.0328925,0.9994564725065674,1.0304425,0.9986136783733826
1.0151677,0.9989776793320839,1.0136132,0.9988374172777678,1.0137715,0.9978840457046129,0.99794126,0.9989029072956664,1.0004632,1.0,0.9965354,1.000087496718873,1.0112205,0.9990618336886993,1.0355892,1.0009235315847802,1.0368621,0.9993521517815827,1.0362889,0.9980061627696212,1.033572,1.000274851122309,1.0328293,0.9993658845909954,1.0302827,0.9986136783733826
1.0162928,0.9989776793320839,1.0138189,1.0,1.0130081,0.9978840457046129,0.9968703,0.9989029072956664,0.9946277,1.0,0.9997704,1.000087496718873,1.0120996,0.9989765458422174,1.0360305,1.0009235315847802,1.0364308,0.9993521517815827,1.0361867,0.997915533804604,1.033262,1.000274851122309,1.0328727,0.9993658845909954,1.0303836,0.9985212569316081
1.0152378,0.9989776793320839,1.0141946,0.9988374172777678,1.0135101,0.9978840457046129,0.9953613,1.0,1.0012537,1.0,0.999776,1.000087496718873,1.0112041,0.9988059701492537,1.035796,1.0009235315847802,1.0364419,0.9992596020360944,1.0359118,0.997915533804604,1.0333052,1.000274851122309,1.0331043,0.9993658845909954,1.0303168,0.9985212569316081
1.01474,0.9989776793320839,1.0139664,0.9989268467179395,1.0138593,0.9978840457046129,0.99634063,1.0,0.9937788,1.0,0.99602866,1.0,1.0111357,0.9989765458422174,1.0361406,1.0009235315847802,1.0366042,0.9991670522906061,1.0359912,0.9978249048395867,1.0333961,1.000183234081539,1.0325198,0.9993658845909954,1.0304697,0.9984288354898336
1.0155643,0.9989776793320839,1.015084,0.9988374172777678,1.0129616,0.9978840457046129,0.9943502,1.0,0.99762034,1.0,0.99834096,1.000087496718873,1.0118245,0.997782515991471,1.0358233,1.0010158847432584,1.036512,0.9991670522906061,1.0358585,0.9978249048395867,1.0334668,1.000183234081539,1.0330976,0.9992752966754234,1.0304229,0.9983364140480592
1.0152222,0.9989776793320839,1.0142899,0.9989268467179395,1.0139654,0.9978840457046129,0.999478,1.0,0.99974215,1.0,1.0008063,1.000087496718873,1.0118904,0.9979530916844348,1.0364615,1.0010158847432584,1.0363264,0.9991670522906061,1.0359919,0.9977342758745695,1.0335369,1.000183234081539,1.0329615,0.9992752966754234,1.0306952,0.9983364140480592
1.0152013,0.9989776793320839,1.0143516,0.9989268467179395,1.0134611,0.9978840457046129,0.99470794,1.0,0.99366987,1.0,0.99779296,1.000087496718873,1.0118737,0.9978678038379529,1.0366771,1.0010158847432584,1.0366793,0.9990745025451179,1.035865,0.9977342758745695,1.0334821,1.000183234081539,1.0329878,0.9992752966754234,1.0308437,0.9983364140480592
1.0142229,0.9989776793320839,1.0137103,0.9987479878375961,1.014544,0.9978840457046129,0.99955606,0.9989029072956664,1.0008355,1.0,0.9986112,1.000087496718873,1.0109488,0.9990618336886993,1.0366623,1.0010158847432584,1.0367956,0.9990745025451179,1.0358951,0.9978249048395867,1.0335866,1.0000916170407697,1.0330124,0.9992752966754234,1.0302684,0.9982439926062846
1.0151687,0.9989776793320839,1.0135994,0.9989268467179395,1.0141907,0.9978840457046129,0.995033,1.0,0.9933957,1.0,0.99952376,1.000087496718873,1.0111029,0.9979530916844348,1.0368328,1.0010158847432584,1.0367908,0.9990745025451179,1.03592,0.9977342758745695,1.0341225,1.0000916170407697,1.0331843,0.9991847087598513,1.0301951,0.9982439926062846
1.0147347,0.9979553586641677,1.0147157,0.9989268467179395,1.0114125,0.9978840457046129,0.99344087,1.0,0.9996829,1.0000907358678885,0.9993677,1.000087496718873,1.0106288,0.9979530916844348,1.036732,1.0010158847432584,1.0371473,0.9990745025451179,1.0363005,0.9977342758745695,1.034047,1.0000916170407697,1.0334116,0.9991847087598513,1.0302846,0.9981515711645101
1.0134324,0.9979553586641677,1.0144163,0.9988374172777678,1.0149407,0.9978840457046129,0.99784064,1.0,1.0003458,0.998911169585337,0.99921465,1.000087496718873,1.0104095,0.9979530916844348,1.0363909,1.0010158847432584,1.0370708,0.9990745025451179,1.0361537,0.9975530179445351,1.0338417,1.0000916170407697,1.0330877,0.9991847087598513,1.0303327,0.9981515711645101
1.0158426,0.9979553586641677,1.014205,0.9989268467179395,1.012492,0.9978840457046129,0.9976585,1.0,0.99980855,1.0000907358678885,0.99929166,1.000087496718873,1.0120068,0.9979530916844348,1.0364103,1.0010158847432584,1.0372033,0.9989819527996298,1.0357893,0.9975530179445351,1.0341111,1.0000916170407697,1.0332274,0.9990941208442793,1.0303668,0.9980591497227357
1.0147102,0.9979553586641677,1.0131624,0.9988374172777678,1.0155813,0.9978840457046129,0.99702394,1.0,0.9985137,1.0000907358678885,0.9996947,1.000087496718873,1.0115137,0.9980383795309167,1.0365431,1.0010158847432584,1.036988,0.9989819527996298,1.0359086,0.9975530179445351,1.0339727,1.0,1.0330487,0.9990941208442793,1.0303993,0.9980591497227357
1.0158272,0.9979553586641677,1.0129583,0.9988374172777678,1.0100627,0.9978840457046129,0.9983387,1.0,0.99712944,1.0,0.99882925,1.000087496718873,1.0119491,0.9978678038379529,1.0360874,1.0010158847432584,1.03701,0.9988894030541415,1.035794,0.9974623889795179,1.0340835,1.0,1.0332301,0.9990941208442793,1.0305606,0.9979667282809612
1.0130384,0.9989776793320839,1.0128294,0.9988374172777678,1.0113839,0.9978840457046129,0.99887,1.0,1.0015712,1.0000907358678885,0.9984391,1.000087496718873,1.0093272,0.9980383795309167,1.0362151,1.0010158847432584,1.0369272,0.9988894030541415,1.0359404,0.9975530179445351,1.0340748,1.0,1.0330272,0.9990941208442793,1.030607,0.9978743068391868
1.0136716,0.9979553586641677,1.0152763,0.9989268467179395,1.0123171,0.9978840457046129,0.99836135,1.0,1.0030514,1.0,0.99763894,1.000087496718873,1.0109661,0.9979530916844348,1.0363106,1.0009235315847802,1.0369759,0.9988894030541415,1.035866,0.9974623889795179,1.0341244,1.0,1.0333011,0.9990035329287072,1.0304759,0.9978743068391868
1.0149623,0.9979553586641677,1.0130967,0.9988374172777678,1.013259,0.9978840457046129,1.0003828,0.9989029072956664,1.0021172,1.0000907358678885,0.9990294,1.000087496718873,1.0110446,0.9980383795309167,1.0364858,1.0010158847432584,1.0371081,0.9987968533086533,1.035934,0.9973717600145007,1.0341583,1.0,1.0327622,0.9990035329287072,1.030311,0.9978743068391868
1.0155928,0.9979553586641677,1.0148537,0.9989268467179395,1.0123204,0.9978840457046129,1.0010344,1.0000914243920278,0.9977242,1.0,0.999002,1.000087496718873,1.0120795,0.9980383795309167,1.0366182,1.0010158847432584,1.0371213,0.9987968533086533,1.0358701,0.9972811310494835,1.033715,1.0,1.0328444,0.9990035329287072,1.0307634,0.9979667282809612
1.0140452,0.9979553586641677,1.0122455,0.9988374172777678,1.0128998,0.9978840457046129,0.99832773,1.0,1.0006278,1.0,0.99815106,1.000087496718873,1.0106397,0.9980383795309167,1.036436,1.0008311784263022,1.0366445,0.9987043035631651,1.0359665,0.9973717600145007,1.0336955,0.9998167659184608,1.032723,0.9989129450131352,1.0306015,0.9977818853974121
1.0147827,0.9979553586641677,1.0120819,0.9988374172777678,1.0125479,0.9978840457046129,0.9993267,1.0,0.998597,1.0,0.99818385,1.000087496718873,1.0110413,0.997782515991471,1.0362581,1.000738825267824,1.0366838,0.9987043035631651,1.0360074,0.9971905020844664,1.0335643,0.9998167659184608,1.0325694,0.9988223570975631,1.0306597,0.9976894639556375
1.0145215,0.9979553586641677,1.0146337,0.9989268467179395,1.0134108,0.9978840457046129,0.9989351,1.0000914243920278,0.9996152,1.0,0.9989718,1.000087496718873,1.0110722,0.997782515991471,1.0362303,1.0009235315847802,1.0368245,0.998611753817677,1.0358655,0.9969186151894147,1.0336035,0.9998167659184608,1.0326881,0.9989129450131352,1.0304196,0.9976894639556375
1.014795,0.9979553586641677,1.0133457,0.9989268467179395,1.0135528,0.9978840457046129,0.99930954,1.0,0.99792516,1.0,0.9988122,1.000087496718873,1.0118892,0.9980383795309167,1.0370177,1.0009235315847802,1.0362985,0.9984266543267005,1.0358751,0.9969186151894147,1.0338906,1.0,1.033028,0.9989129450131352,1.0307287,0.9976894639556375
1.0151687,0.9979553586641677,1.0139239,0.9989268467179395,1.0129006,0.9978840457046129,0.9987576,1.0,0.9985843,0.998911169585337,0.99884725,1.000087496718873,1.0118208,0.9980383795309167,1.0373589,1.0008311784263022,1.0362339,0.9983341045812124,1.0360739,0.9972811310494835,1.0337539,0.9999083829592305,1.0333586,0.9989129450131352,1.0304394,0.9976894639556375
1.0151571,0.9979553586641677,1.0133896,0.9989268467179395,1.0135609,0.9978840457046129,0.99820554,1.0,1.0011734,1.0,0.99919724,1.000087496718873,1.0121893,0.9979530916844348,1.0369313,1.0008311784263022,1.036222,0.9985192040721887,1.0360146,0.9971905020844664,1.0337546,0.9999083829592305,1.0329027,0.9989129450131352,1.0303576,0.9975046210720886
1.0151258,0.9979553586641677,1.0139458,0.9989268467179395,1.0132685,0.9978840457046129,0.9965354,1.0,1.0004184,1.0,0.9978366,1.000087496718873,1.0118861,0.9980383795309167,1.0371604,1.0008311784263022,1.0369364,0.9984266543267005,1.0359067,0.9971905020844664,1.0337054,0.9998167659184608,1.0332603,0.9988223570975631,1.029774,0.9975046210720886
1.0147834,0.9979553586641677,1.0131912,0.9989268467179395,1.0132029,0.9978840457046129,0.9972178,0.9989029072956664,0.99815464,1.0,0.99687755,1.000087496718873,1.0109017,0.9980383795309167,1.0372552,1.000738825267824,1.0367781,0.9984266543267005,1.0358655,0.9970092441544319,1.0340137,0.9996335318369217,1.0330086,0.998731769181991,1.0302601,0.9973197781885397
1.0152242,0.9979553586641677,1.0142503,0.9989268467179395,1.0130804,0.9978840457046129,0.9958191,1.0,1.0016108,1.0,0.9990876,1.000087496718873,1.0114555,0.9979530916844348,1.0373155,1.000646472109346,1.0366421,0.9983341045812124,1.0364559,0.9968279862243975,1.0338829,0.9996335318369217,1.0325656,0.998641181266419,1.0296419,0.9972273567467651
1.0138959,0.9979553586641677,1.0153594,0.9989268467179395,1.0137081,0.9968683876428269,0.99655414,1.0,1.0011134,0.998911169585337,0.99775517,1.000087496718873,1.0111296,0.9979530916844348,1.0369654,1.00046176579239,1.0364748,0.9982415548357242,1.0361392,0.9965560993293456,1.0339638,0.9995419147961522,1.0325925,0.998550593350847,1.0301595,0.9973197781885397
1.013989,0.9979553586641677,1.0141573,0.9989268467179395,1.0142474,0.9968683876428269,0.997439,1.0,0.996927,1.0,0.99794936,1.000087496718873,1.0119125,0.9980383795309167,1.0364189,1.00046176579239,1.0359534,0.998149005090236,1.035642,0.9964654703643284,1.0333288,0.9995419147961522,1.0327482,0.9984600054352749,1.0302558,0.9972273567467651
1.0141836,0.9979553586641677,1.0139526,0.9989268467179395,1.0146408,0.9968683876428269,0.9982314,1.0,0.9978535,1.0,0.99780667,1.000087496718873,1.0118513,0.9980383795309167,1.0364178,1.000369412633912,1.0359415,0.9980564553447479,1.0356017,0.9963748413993112,1.0338812,0.999358680714613,1.032552,0.9984600054352749,1.0302256,0.9970425138632162
1.0140699,0.9979553586641677,1.0147879,0.9989268467179395,1.0139709,0.9968683876428269,0.99832225,1.0,0.99846053,0.998911169585337,0.9986701,0.9990375360923964,1.0115001,0.9980383795309167,1.0364239,1.00046176579239,1.0357721,0.9978713558537714,1.0354155,0.9963748413993112,1.0338727,0.9992670636738434,1.0325959,0.9984600054352749,1.0302374,0.9969500924214417
