25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2b_100_est,35_2b_100_true
0.9659996163460048,0.9742198100407056,0.9777425040409943,0.9758487924396219,0.9779332892785727,0.9641760491299898,0.9683328062366487,0.9748102139406487,0.9841062212169269,0.9874191229331416,0.9888988129173832,0.9714482284141727,0.9859521788050543,0.9694263139814497,0.9814420574017443,0.9737478411053541,0.9879189332784128,0.9781250000000001,0.9862679518622367,0.9748275862068966,0.9072938499752614,0.9646518204312478,0.9885987964634283,0.9783065080475857
0.9688388336421329,0.9721845318860245,0.9797309304823663,0.9740987049352466,0.9752390493299924,0.9621289662231319,0.9625767215774114,0.9727398205659075,0.9816445048498268,0.9867002156721784,0.9884660220411153,0.9693842449260406,0.9866070127342288,0.9670216420474064,0.9808184630124115,0.9716753022452504,0.9899632150300451,0.9763888888888889,0.9897035107358414,0.9731034482758621,0.8901828265764349,0.9632378932484976,0.9819210370048974,0.9762071378586424
0.9650822576458228,0.9701492537313433,0.9792396520163837,0.9723486174308715,0.9739638712959064,0.9604230638007506,0.9693358296411586,0.9710144927536232,0.9756856843231202,0.9859813084112149,0.9890151687207539,0.9673202614379084,0.9847855950920814,0.9653040192373755,0.9814351094641597,0.9699481865284973,0.9940119362678199,0.9746527777777778,0.9904258128518503,0.9710344827586207,0.8874409004957995,0.9642983386355602,0.9858802011958606,0.974107767669699
0.9705417828763779,0.9684531886024423,0.9808180113858251,0.9705985299264963,0.9732110021722271,0.9587171613783692,0.9643355249267668,0.9692891649413389,0.9838261134107634,0.98490294751977,0.9805936748786193,0.9652562779497764,0.9854814571038142,0.9628993473033322,0.9826310500719718,0.9678756476683938,0.993383841661703,0.9732638888888889,0.9888746314132865,0.9693103448275863,0.8938298158544868,0.9632378932484976,0.9841674677343418,0.9716585024492652
0.9686744950113804,0.9664179104477613,0.9819248777436743,0.968848442422121,0.9772074273804544,0.9566700784715113,0.9625550480232434,0.9672187715665976,0.9840671555558073,0.983824586628325,0.9755112391593574,0.9635362917096664,0.9863124642677912,0.9611817244933013,0.9815417984044996,0.9661485319516409,0.9941201115910113,0.9715277777777779,0.9880352272566799,0.9675862068965517,0.8909272105014548,0.9635913750441851,0.9866801858926587,0.970258922323303
0.9683344851641311,0.9647218453188602,0.9784636251614275,0.9670983549177458,0.9717314507375558,0.9553053565336062,0.9636055499263556,0.9654934437543133,0.9859517797701348,0.9831056793673616,0.9805677183848893,0.9618163054695562,0.9851244930423046,0.9587770525592579,0.979067119956581,0.9644214162348876,0.9926558457368027,0.9701388888888889,0.9874182313536268,0.9658620689655173,0.8936458602287205,0.9632378932484976,0.9915363922684333,0.9699090272918124
0.9660412494186076,0.9633649932157394,0.9779418065902147,0.9656982849142456,0.9780077491820797,0.9535994541112248,0.9609252693047079,0.9641131815044858,0.9849265915046386,0.9820273184759166,0.9820492561239433,0.9600963192294462,0.9862086540274858,0.9574029543112332,0.980502128088152,0.9626943005181346,0.9899038431350846,0.96875,0.9881519872872859,0.9644827586206898,0.8931234731743408,0.9628844114528102,0.9927432136308639,0.9772568229531141
0.9660248086674187,0.9613297150610584,0.981166159205394,0.9642982149107454,0.9642714501164606,0.9518935516888434,0.9495640055407537,0.9623878536922015,0.9849284024976275,0.9809489575844716,0.9790914332644968,0.9583763329893361,0.9871188251349117,0.9556853315012024,0.9816354696591216,0.9613126079447323,0.984156087760672,0.9673611111111111,0.986390322581458,0.9627586206896551,0.8939695614120603,0.9632378932484976,0.9866339614495964,0.9667599720083974
0.963938580069192,0.9599728629579376,0.9833003185628109,0.9628981449072452,0.9658174963116452,0.9505288297509382,0.9431408742853603,0.961007591442374,0.9851018893028367,0.9802300503235082,0.9707918178349835,0.957000343997248,0.9895894768768759,0.9539677086911714,0.9838073537242914,0.9599309153713298,0.9846929560180703,0.9659722222222222,0.9852523776389569,0.9613793103448276,0.8889687836690283,0.9628844114528102,0.9866339614495964,0.9657102869139257
0.9636549110364129,0.9582767978290367,0.9794330867984186,0.9614980749037451,0.9626075617740804,0.9488229273285569,0.9576260688352585,0.9592822636300896,0.9776040789962005,0.9795111430625449,0.97528219247149,0.9552803577571379,0.987412380647376,0.9522500858811405,0.9799097895894461,0.9582037996545768,0.9896155941582043,0.9645833333333333,0.9886081275866243,0.96,0.8893715048276022,0.9632378932484976,0.9830205208503009,0.9646606018194541
0.9616460880007799,0.956919945725916,0.9804847109623066,0.9600980049002449,0.9651043176275026,0.9474582053906517,0.9535869231072877,0.9579020013802622,0.9841762206626545,0.9784327821710999,0.9676975461878491,0.954248366013072,0.9879975958307123,0.9505324630711095,0.9807453618456304,0.9568221070811744,0.9959199534278378,0.9631944444444445,0.9893531058570818,0.9586206896551723,0.8896589080521343,0.9632378932484976,0.9840478928964921,0.9632610216934919
0.9612721868360832,0.9555630936227952,0.983479430662417,0.9586979348967447,0.9276986747774575,0.9460934834527466,0.9368006699685347,0.9565217391304347,0.9838078175564079,0.9777138749101366,0.9775940143777155,0.9525283797729619,0.9900710805481454,0.9491583648230848,0.9795864543317224,0.9554404145077721,0.9942100192148967,0.9621527777777777,0.9892733513767065,0.9572413793103448,0.8897718558343575,0.9632378932484976,0.986993758719014,0.9625612316305108
0.9621107383546552,0.9542062415196745,0.9872775522140509,0.9576478823941197,0.9338945568294793,0.9447287615148414,0.9279692768349344,0.9551414768806072,0.9852199552112484,0.9769949676491733,0.9704442133842819,0.9511523907808738,0.9906073297545027,0.9477842665750601,0.9806297731406317,0.9540587219343696,0.9947188365570044,0.961111111111111,0.986269231553861,0.9558620689655172,0.9025446949460076,0.9632378932484976,0.9785317457614285,0.9615115465360392
0.9617946933353516,0.9528493894165536,0.9825473448181007,0.9562478123906195,0.9287470353618826,0.9437052200614124,0.92723051772219,0.9537612146307798,0.9843743249102197,0.97627606038821,0.966447686029073,0.9497764017887858,0.9863557511739155,0.9464101683270353,0.9830165835377153,0.9530224525043177,0.9958695909750275,0.9600694444444445,0.983469295656093,0.9548275862068967,0.9113294533224889,0.9632378932484976,0.9821591524967865,0.960111966410077
0.9599833316170194,0.9514925373134329,0.9828486632519563,0.9551977598879944,0.9280987718969758,0.9423404981235073,0.9237672172910207,0.9527260179434093,0.9881285168465717,0.9755571531272466,0.972017305825763,0.9487444100447197,0.9866644176852585,0.9450360700790106,0.981601529490746,0.9516407599309153,0.9894074712307308,0.9586805555555556,0.9828642259512244,0.953448275862069,0.9020745753985185,0.9632378932484976,0.9868924758790202,0.9594121763470959
0.9596203353478583,0.9501356852103121,0.9847689935455063,0.9541477073853691,0.9242506128296953,0.9409757761856021,0.9213104992485983,0.9513457556935818,0.9882189312134503,0.9748382458662833,0.9738883879141945,0.9473684210526315,0.9891277406753344,0.9436619718309859,0.983513992892022,0.9506044905008635,0.9917218695442315,0.9576388888888889,0.9935961682769981,0.9524137931034483,0.9009295880526177,0.9628844114528102,0.9821960825344103,0.9583624912526242
0.9596834327253608,0.9491180461329716,0.9823257360182784,0.952747637381869,0.9201623229405257,0.9399522347321733,0.9231994897643488,0.9503105590062111,0.9882189312134503,0.9741193386053199,0.9580627337307355,0.9463364293085654,0.9878652128819811,0.9422878735829612,0.9849197603771555,0.9495682210708117,0.9937789791020474,0.9565972222222222,0.9898987245281636,0.9513793103448276,0.9195818922958311,0.9621774478614351,0.9801609240649675,0.9566130160951715
0.9537251008668685,0.9477611940298508,0.9864351779328078,0.9516975848792438,0.9217864807574376,0.9389286932787444,0.9196428285056488,0.9472049689440993,0.9900344454835416,0.9734004313443566,0.9566198832257848,0.9453044375644996,0.9871833240024028,0.9412572998969427,0.9856055698046204,0.9481865284974094,0.9879991003307358,0.9555555555555555,0.9934355322347812,0.9503448275862069,0.9168117030327414,0.9618239660657476,0.9820915246181319,0.9559132260321904
0.952572218634465,0.9467435549525102,0.9839326163499418,0.9506475323766188,0.9266003073363321,0.9375639713408394,0.9220171289111599,0.947895100069013,0.9902034687132952,0.9726815240833933,0.9616558071659514,0.9439284485724115,0.9870575605386476,0.9402267262109241,0.9852054427011235,0.9471502590673575,0.9934591983317813,0.954513888888889,0.9863828966571125,0.9489655172413792,0.9287615271105576,0.9614704842700601,0.9835191932460567,0.9552134359692092
0.9505569779023276,0.9453867028493894,0.9835125716254655,0.9499474973748686,0.9230954636993453,0.9365404298874105,0.9189035567627543,0.9468599033816425,0.9891729043923355,0.97196261682243,0.9328014617648285,0.9428964568283454,0.988971820783723,0.9391961525249055,0.9850257931941447,0.9461139896373056,0.9903987351472195,0.9534722222222223,0.9927283602275836,0.9479310344827587,0.9504959777338882,0.9611170024743725,0.9814500424216835,0.9541637508747375
0.9335107580300276,0.9443690637720488,0.9748728946497065,0.9485474273713684,0.9235249795057522,0.9355168884339815,0.9216602646187401,0.945479641131815,0.992402541648024,0.9712437095614666,0.9451528682377554,0.9418644650842793,0.9854397370345802,0.9378220542768808,0.9876154408642398,0.945077720207254,0.9852654208360206,0.9527777777777778,0.992583210415243,0.946896551724138,0.9235786383986805,0.960763520678685,0.9793549396095566,0.9534639608117564
0.9436936086154991,0.9433514246947083,0.9833929264500519,0.9478473923696185,0.9241299085912873,0.9344933469805526,0.9185103760720007,0.9444444444444444,0.9915003082980864,0.9705248023005033,0.9273917783341663,0.9408324733402132,0.9874172398311205,0.936447956028856,0.9870439978829846,0.9440414507772021,0.9921851288122187,0.9517361111111112,0.9859982925670056,0.9462068965517243,0.91884101215972,0.9604100388829975,0.9795910140606893,0.9520643806857942
0.9379991587846016,0.9419945725915876,0.9815661449537338,0.9467973398669933,0.9204912000056645,0.9334698055271239,0.9198905808564664,0.9434092477570738,0.9856458436066233,0.9701653486700215,0.936089601579578,0.9398004815961473,0.9846425223912545,0.9354173823428374,0.9857517741502414,0.9430051813471503,0.9908312303556739,0.9506944444444445,0.9914865815364969,0.9451724137931035,0.917546905046991,0.96005655708731,0.9723323158737062,0.9510146955913226
0.936163334216506,0.9409769335142469,0.9760373927424321,0.9457472873643681,0.9232734053246536,0.932446264073695,0.9223559157459466,0.9427191166321601,0.9856458436066233,0.9694464414090582,0.9239682917326176,0.9387684898520812,0.9875012637348601,0.9347303332188251,0.9878292451002004,0.9423143350604491,0.9883422533869336,0.9500000000000001,0.9922513729036039,0.9441379310344827,0.917546905046991,0.9593495934959348,0.9745378094921694,0.9499650104968509
0.9232466607318859,0.9399592944369064,0.983489831851319,0.944697234861743,0.9228218996775721,0.9314227226202662,0.9231680968649127,0.9413388543823327,0.9893513318443707,0.9687275341480949,0.9316333632658472,0.9377364981080151,0.9858559480119059,0.9336997595328066,0.9849490658283115,0.9412780656303973,0.9864707061226317,0.9489583333333333,0.9869436732709143,0.943448275862069,0.9224418810270383,0.9589961117002475,0.9372593478597075,0.9489153254023793
0.9358350347789959,0.9389416553595658,0.9761085040613817,0.943997199859993,0.9299283966382567,0.9303991811668372,0.9228553218382052,0.9406487232574189,0.9906718969738669,0.9680086268871315,0.9264733067307297,0.9370485036119711,0.9771517251901404,0.932669185846788,0.9848993161483568,0.9402417962003454,0.9898665462936922,0.9479166666666667,0.9889557630434491,0.9424137931034483,0.9239983992136559,0.95864262990456,0.9458234946079886,0.9478656403079077
0.9317654160157329,0.9382632293080054,0.9771599308649929,0.9432971648582428,0.923107066156991,0.929034459228932,0.9340526791578571,0.9396135265700483,0.9850183587143203,0.9676491732566499,0.9325221302606156,0.936360509115927,0.9773043599169954,0.9316386121607696,0.9818099294252524,0.9395509499136443,0.9898665462936922,0.9472222222222223,0.9908640293782773,0.9413793103448276,0.9239983992136559,0.9579356663131848,0.9755636723744444,0.9471658502449264
0.9238133794195083,0.9369063772048847,0.9762773344233165,0.9422471123556178,0.9366941756063955,0.9286932787444558,0.9186783845881001,0.9385783298826778,0.9853443485922444,0.9669302659956865,0.9372299742720105,0.935328517371861,0.9793063480083777,0.9309515630367571,0.9860105130352725,0.9388601036269429,0.9859387643715773,0.9465277777777779,0.9755734600746458,0.9400000000000001,0.9239983992136559,0.9575821845174973,0.9430462312517811,0.9461161651504549
0.9196206379330921,0.9362279511533242,0.9808444841490537,0.9415470773538676,0.9289441470370489,0.9276697372910269,0.9200219260066458,0.937888198757764,0.988938179852047,0.9662113587347233,0.9316784711514372,0.9342965256277951,0.9766705653723916,0.9299209893507385,0.9815326442182928,0.9378238341968911,0.9854726875164002,0.9458333333333334,0.9775605503663118,0.9389655172413793,0.9239983992136559,0.9568752209261222,0.9179366734165734,0.9450664800559831
0.9202350486890141,0.9352103120759838,0.9733346000063122,0.9404970248512424,0.9358873223521332,0.9286932787444558,0.9247458267419377,0.9368530020703932,0.991239147918805,0.9658519051042415,0.929990612990987,0.9336085311317509,0.9750578010789832,0.9288904156647201,0.9825640279154818,0.9367875647668394,0.9898344180045979,0.9447916666666667,0.9755031451263609,0.9379310344827587,0.9239983992136559,0.9565217391304347,0.9347553764330389,0.9447165850244926
0.923259362691109,0.9341926729986432,0.9667039984798556,0.9397969898494924,0.9221822784298634,0.9225520300238826,0.9227460988149456,0.9358178053830228,0.9871469657107165,0.9651329978432782,0.9235471748874073,0.9325765393876848,0.9729488382762381,0.9282033665407077,0.9813345079628494,0.9360967184801382,0.9799589728929688,0.9440972222222223,0.9740786656119215,0.9372413793103448,0.9239983992136559,0.9558147755390597,0.9167006166345337,0.943666899930021
0.9193363451824148,0.9335142469470827,0.9715636325166804,0.9390969548477422,0.9172135583611536,0.9215284885704538,0.9242190199922227,0.9351276742581089,0.9871469657107165,0.9644140905823149,0.9342232571830963,0.9318885448916409,0.964315777740136,0.927172792854689,0.9766177216238859,0.9354058721934371,0.9863221446279549,0.9434027777777778,0.9632442529523426,0.9365517241379311,0.9236339182070111,0.9554612937433721,0.9340250098919829,0.943666899930021
0.9188232938007682,0.9328358208955224,0.9715636325166804,0.9383969198459923,0.9232553668483172,0.9211873080859775,0.92317556932342,0.9344375431331954,0.9871469657107165,0.9640546369518331,0.9397691199088928,0.9312005503955968,0.9559149674988419,0.9264857437306767,0.9789873748887341,0.9347150259067357,0.9852144264975199,0.9427083333333334,0.9646995636668011,0.9358620689655173,0.9236339182070111,0.9547543301519972,0.9340250098919829,0.9433170048985304
0.9170743749854884,0.9318181818181818,0.9690944147612035,0.937346867343367,0.9265614213421166,0.9205049471170249,0.9266335096997028,0.9334023464458246,0.9892663454965017,0.9633357296908699,0.9316634772077025,0.9305125558995528,0.969436829300073,0.9254551700446582,0.9801236177280481,0.9336787564766839,0.9803246192767064,0.9420138888888889,0.9740382152659641,0.9351724137931036,0.936603397336791,0.9544008483563097,0.932887622825384,0.9422673198040588
0.9168524505314061,0.9311397557666214,0.9737356804737467,0.936646832341617,0.926286463214202,0.9198225861480723,0.9306658443406431,0.9327122153209109,0.9926421226604993,0.9629762760603882,0.9299788761266999,0.9294805641554867,0.9312385948152052,0.925111645482652,0.9759285103452756,0.9329879101899827,0.9803246192767064,0.9413194444444444,0.9553081295824236,0.9344827586206896,0.936603397336791,0.9536938847649346,0.926870391720478,0.9419174247725682
0.9186055425865892,0.9301221166892809,0.9688908593720426,0.9359467973398669,0.9245468220394312,0.9191402251791198,0.9211111301519307,0.9320220841959972,0.9920099501312347,0.9622573687994249,0.9397932308169125,0.9287925696594428,0.9415346489067272,0.9240810717966335,0.9780692634903911,0.9322970639032815,0.9859467041183646,0.940625,0.9480555172399836,0.9337931034482759,0.936603397336791,0.953340402969247,0.9203457936336359,0.9408677396780966
0.9184025971087445,0.9294436906377206,0.9645702633987728,0.9352467623381169,0.9030658175959633,0.9184578642101672,0.9346851742232827,0.9313319530710834,0.9889196545045988,0.9618979151689433,0.9396012631846863,0.9281045751633986,0.9410308559393855,0.9233940226726212,0.9747752676949052,0.9316062176165804,0.9821454703595259,0.9395833333333333,0.9645304472293345,0.9331034482758621,0.943943978428825,0.9526334393778719,0.9310742659949747,0.940517844646606
0.9191270613145099,0.9287652645861602,0.9632217535956762,0.9345467273363667,0.9111407529855379,0.9181166837256908,0.9289383155395317,0.9302967563837129,0.9888995376307435,0.9611790079079798,0.9321541745034798,0.9274165806673547,0.9416205183060363,0.9227069735486086,0.9747752676949052,0.930915371329879,0.9642627501526387,0.9392361111111112,0.9651977396202853,0.9324137931034484,0.9499806940642944,0.9522799575821844,0.9310742659949747,0.9419174247725682
0.9188345380907669,0.9280868385345998,0.9452850006136434,0.9338466923346167,0.9341782208809299,0.9174343227567383,0.9319077951812726,0.9296066252587991,0.9883123518358126,0.9608195542774982,0.934132479196281,0.9267285861713106,0.9292847785888197,0.9220199244245965,0.9717477156320702,0.9302245250431779,0.9809144989292192,0.9385416666666666,0.9540563706160019,0.9317241379310345,0.9499806940642944,0.9515729939908095,0.9340250098919829,0.9401679496151154
0.915997999168089,0.9270691994572592,0.9439212238279885,0.9331466573328665,0.9253922462812051,0.9167519617877856,0.9359039759720367,0.9289164941338854,0.9824997208198829,0.9601006470165347,0.9366650147515494,0.9263845889232887,0.9270256855685396,0.9213328753005839,0.9705954898544836,0.9298791018998274,0.9766420594641126,0.9378472222222223,0.9627122551212722,0.9313793103448277,0.9499806940642944,0.9512195121951218,0.921348661759746,0.9394681595521344
0.9182874090732487,0.9263907734056988,0.9369008022600458,0.9324466223311165,0.9295063429465033,0.9164107813033094,0.9333390954658307,0.9282263630089717,0.9905597077726738,0.9597411933860531,0.9432786120102763,0.9253525971792226,0.9420064190853354,0.9206458261765716,0.9758581509756152,0.929188255613126,0.9587833814675929,0.9371527777777777,0.9510903671236028,0.9306896551724138,0.945577011808129,0.9508660303994344,0.9223080049215647,0.9398180545836249
0.9182874090732487,0.9257123473541384,0.9442658507791855,0.9320966048302414,0.9355501837206384,0.9153872398498805,0.9319346610724439,0.927536231884058,0.9895134694567049,0.9590222861250899,0.9433649052276581,0.9246646026831786,0.9462243263569153,0.9199587770525592,0.9712813865208638,0.9284974093264249,0.9630527148974595,0.9368055555555556,0.9596208324582983,0.93,0.9411463720015453,0.9501590668080594,0.9310742659949747,0.9387683694891532
0.9142569439298062,0.9226594301221168,0.9609116618985688,0.9310465523276164,0.9268014211269748,0.9150460593654043,0.9351396787708726,0.9268461007591442,0.9823010848922791,0.9586628324946082,0.9437478672686109,0.9243206054351565,0.9401956493620226,0.9189282033665407,0.9709714645762536,0.9278065630397236,0.9645148677747167,0.9361111111111112,0.9312496825008535,0.9293103448275862,0.9438404568997089,0.9498055850123718,0.9289034937413173,0.93666899930021
0.936556526014826,0.9219810040705563,0.9281946488784122,0.9306965348267412,0.9297394571452465,0.9143636983964517,0.9271170695941646,0.9261559696342305,0.9860421213168087,0.9579439252336449,0.943712610107124,0.9236326109391125,0.9909141897442316,0.9319821367227757,0.9790391619555673,0.9271157167530225,0.9759350606059185,0.9354166666666667,0.9587781448230374,0.9286206896551724,0.9438404568997089,0.9494521032166843,0.9432365455734981,0.9359692092372287
0.9322880684993474,0.921302578018996,0.9314359489995083,0.9299964998249912,0.9267691012102254,0.9140225179119753,0.9423571701699897,0.9258109040717736,0.9914088739338967,0.9575844716031633,0.9436022605866042,0.9229446164430684,0.9919576342203041,0.9302645139127448,0.9691048110746573,0.9264248704663213,0.9415886632756822,0.9350694444444445,0.9562088853844927,0.9282758620689656,0.9434957440859744,0.9487451396253093,0.9390251295716827,0.9349195241427571
0.9345246388062705,0.9206241519674355,0.9253009638355553,0.929296464823241,0.9207936308363384,0.9133401569430228,0.9379940537111018,0.9251207729468599,0.9911643353261492,0.9572250179726814,0.9426676252396518,0.9222566219470244,0.9844682103604211,0.9288904156647201,0.9636783947427617,0.9260794473229707,0.9615418070585632,0.934375,0.9565038459293919,0.9275862068965517,0.9474763420593517,0.9480381760339341,0.9557597215957329,0.9338698390482855
0.9309235318170745,0.9199457259158752,0.9326142293372502,0.928596429821491,0.9271120175482283,0.9129989764585467,0.9247255052156856,0.9244306418219461,0.9911643353261492,0.9565061107117182,0.9403586582177907,0.9215686274509803,0.9431747992117047,0.9175541051185159,0.9645899370889772,0.9253886010362694,0.9347719331029597,0.9336805555555556,0.9429041422534927,0.9272413793103449,0.9442839564877119,0.9476846942382466,0.91650714658136,0.934219734079776
0.9309235318170745,0.919606512890095,0.9249301680602716,0.928246412320616,0.9253524272371166,0.912316615489594,0.9484753726220233,0.9237405106970324,0.9829064693719517,0.9561466570812366,0.9388059001129362,0.9212246302029583,0.9286734812080839,0.9165235314324974,0.9662462643964107,0.9246977547495683,0.9522575250378579,0.9333333333333335,0.935182651684425,0.926551724137931,0.9531039291195785,0.9473312124425592,0.91650714658136,0.933519944016795
0.9383887749654091,0.9189280868385347,0.9239183877976127,0.9275463773188658,0.9313646182533725,0.9116342545206415,0.9394523371241257,0.9230503795721186,0.9906784056339917,0.9554277498202731,0.9383884105248087,0.9205366357069144,0.9389812706554728,0.9154929577464789,0.9627855322520933,0.9243523316062177,0.9293034375184677,0.9326388888888889,0.9468276412878376,0.9262068965517242,0.9531039291195785,0.9462707670554966,0.926019233422733,0.9328201539538138
0.9309421996900402,0.9182496607869742,0.9241109194808834,0.9268463423171158,0.9348702562567688,0.9112930740361651,0.9325564614596524,0.9227053140096618,0.9907199327875057,0.9550682961897915,0.9516746182421046,0.9198486412108703,0.929921182040785,0.9148059086224665,0.9602738356846122,0.9236614853195164,0.9293034375184677,0.9322916666666667,0.9426663220187074,0.9255172413793105,0.9364837600984299,0.9459172852598091,0.9404271628844004,0.9321203638908327
0.9352137333831875,0.9175712347354139,0.9331758492451586,0.9261463073153656,0.9292999533646326,0.9106107130672125,0.9376209010304862,0.9220151828847482,0.9919541525773248,0.9543493889288281,0.9513934017673351,0.9195046439628483,0.939602224348622,0.9141188594984542,0.9497057537868482,0.9233160621761658,0.9464799493287558,0.9315972222222222,0.9535852345528957,0.9248275862068965,0.9433602172762562,0.9455638034641215,0.9423313762075662,0.9321203638908327
0.9260564336292044,0.9168928086838535,0.9314744247913771,0.9257962898144907,0.9267364400258014,0.9102695325827364,0.9343886267691452,0.9213250517598343,0.9909399535097945,0.9539899352983465,0.9499201443234425,0.9188166494668042,0.9273912237675113,0.9134318103744417,0.9669580887982965,0.9226252158894646,0.9317955423325273,0.93125,0.9283102061088142,0.9244827586206897,0.9494519155614262,0.9448568398727465,0.9404271628844004,0.9324702589223233
0.9347208376901994,0.9165535956580733,0.9248223438855573,0.9250962548127405,0.9363472595144879,0.9095871716137837,0.9340079682613452,0.9209799861973774,0.9909399535097945,0.9532710280373832,0.9548959187351828,0.9184726522187823,0.9323926652061287,0.9127447612504294,0.9573437389952356,0.9222797927461139,0.9317955423325273,0.9305555555555557,0.946381429964403,0.9241379310344828,0.9407897054589324,0.944503358077059,0.9423313762075662,0.9314205738278516
