25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0086238,0.9942506707550786,1.000966,0.9647218453188602,0.99775136,0.9534883720930233,1.004169,0.9670983549177458,1.0015979,0.9553053565336062,0.9947288,0.9654934437543133,0.9904387,0.9679218967921897,1.0066061,0.9831056793673616,0.997522,0.9714385231626611,0.9913887,0.9618163054695562,1.002277,0.9587770525592579,0.9937866,0.9644214162348876,0.999195,0.9685338865836792,0.9827734,0.9701388888888889,0.91896933,0.9632378932484976,1.0070872,0.9737387698686938,0.98419785,0.9699090272918124
1.0086498,0.9942506707550786,0.999521,0.9633649932157394,0.99777913,0.9514661274014156,1.0019233,0.9656982849142456,0.9996004,0.9535994541112248,0.9932325,0.9641131815044858,0.9853866,0.9665271966527197,1.0079949,0.9820273184759166,0.99735177,0.9696969696969696,0.99200773,0.9600963192294462,1.0061376,0.9574029543112332,0.996719,0.9626943005181346,0.994344,0.9671507607192256,0.9824724,0.96875,0.9232091,0.9628844114528102,1.0070872,0.9713199723565998,0.9862218,0.9772568229531141
1.0082725,0.9934840935224224,0.99825704,0.9613297150610584,0.99959445,0.9497809234917425,0.996225,0.9642982149107454,0.99658847,0.9518935516888434,0.98678386,0.9623878536922015,0.98747754,0.9647838214783822,1.0044895,0.9809489575844716,0.999043,0.9683037269244165,0.9900141,0.9583763329893361,0.99828506,0.9556853315012024,0.98809576,0.9613126079447323,0.99345195,0.9657676348547719,0.98269916,0.9673611111111111,0.92416656,0.9632378932484976,0.99977636,0.9709744298548721,0.98525596,0.9667599720083974
1.0082942,0.9934840935224224,0.9957377,0.9599728629579376,1.0001127,0.948432760364004,0.9903729,0.9628981449072452,0.9942237,0.9505288297509382,0.98603654,0.961007591442374,0.9793577,0.9630404463040447,1.0065621,0.9802300503235082,0.9963882,0.9665621734587252,0.9796542,0.957000343997248,0.99998176,0.9539677086911714,0.98485994,0.9599309153713298,0.99486876,0.9640387275242047,0.9823978,0.9659722222222222,0.93413794,0.9628844114528102,1.0014827,0.9695922598479613,0.98525596,0.9657102869139257
1.0090649,0.9931008049060943,0.9909296,0.9582767978290367,0.99633837,0.946747556454331,0.99320936,0.9614980749037451,0.9914309,0.9488229273285569,0.99225175,0.9592822636300896,0.9802592,0.9616457461645747,1.0080168,0.9795111430625449,0.9902854,0.965168930686172,0.9860395,0.9552803577571379,0.9934561,0.9522500858811405,0.98466563,0.9582037996545768,0.9898852,0.962655601659751,0.98613596,0.9645833333333333,0.9395218,0.9632378932484976,1.0049256,0.9695922598479613,0.98074114,0.9646606018194541
1.0072024,0.9927175162897661,0.9906968,0.956919945725916,0.9939388,0.9453993933265925,0.99144804,0.9600980049002449,0.9934826,0.9474582053906517,0.99021447,0.9579020013802622,0.9789274,0.9602510460251047,1.0080098,0.9784327821710999,0.9902586,0.9637756879136189,0.9796523,0.954248366013072,0.9926071,0.9505324630711095,0.9844154,0.9568221070811744,0.99188554,0.9612724757952973,0.9766307,0.9631944444444445,0.947793,0.9632378932484976,1.0048994,0.962681409813407,0.9857913,0.9632610216934919
1.0059724,0.992334227673438,0.9901066,0.9555630936227952,0.99088025,0.9437141894169193,0.9899243,0.9586979348967447,0.9831705,0.9460934834527466,0.9817742,0.9565217391304347,0.97302175,0.9592050209205021,1.0080777,0.9777138749101366,0.99167717,0.9623824451410657,0.9868705,0.9525283797729619,0.9921485,0.9491583648230848,0.98387,0.9554404145077721,0.9903338,0.9598893499308436,0.981868,0.9621527777777777,0.9533626,0.9632378932484976,1.0241268,0.9678645473393227,0.9844972,0.9625612316305108
1.0059724,0.992334227673438,0.98977244,0.9542062415196745,0.9904113,0.9423660262891809,0.9891448,0.9576478823941197,0.9841223,0.9447287615148414,0.97929263,0.9551414768806072,0.9757025,0.9578103207810321,1.0093052,0.9769949676491733,0.9889717,0.9609892023685127,0.97885585,0.9511523907808738,0.9920354,0.9477842665750601,0.9851544,0.9540587219343696,0.9927417,0.9588520055325035,0.9760448,0.961111111111111,0.96160316,0.9632378932484976,1.0094452,0.9657912923289564,0.9800712,0.9615115465360392
1.0047067,0.991567650440782,0.9890921,0.9528493894165536,0.9879291,0.9410178631614424,0.9901788,0.9562478123906195,0.9811311,0.9437052200614124,0.97951865,0.9537612146307798,0.97478247,0.9567642956764297,1.0106919,0.97627606038821,0.98576283,0.9595959595959596,0.9773276,0.9497764017887858,0.98602045,0.9464101683270353,0.97527933,0.9530224525043177,0.9844663,0.9574688796680498,0.97706497,0.9600694444444445,0.96633077,0.9632378932484976,1.0027,0.9651002073255011,0.97875595,0.960111966410077
1.001901,0.991567650440782,0.98672533,0.9514925373134329,0.98570395,0.9393326592517695,0.98585355,0.9551977598879944,0.98263705,0.9423404981235073,0.97727394,0.9527260179434093,0.97313213,0.9553695955369597,1.0119298,0.9755571531272466,0.9844234,0.9582027168234064,0.98029685,0.9487444100447197,0.98410463,0.9450360700790106,0.977702,0.9516407599309153,0.9807564,0.9564315352697096,0.9726424,0.9586805555555556,0.96995187,0.9632378932484976,1.0017328,0.9651002073255011,0.974668,0.9594121763470959
1.0045424,0.9911843618244538,0.98553026,0.9501356852103121,0.97840476,0.9383215369059655,0.98463917,0.9541477073853691,0.98129404,0.9409757761856021,0.97479916,0.9513457556935818,0.968035,0.9543235704323572,1.0124956,0.9748382458662833,0.9839337,0.9571577847439917,0.9811423,0.9473684210526315,0.98732257,0.9436619718309859,0.9805999,0.9506044905008635,0.9848747,0.9550484094052559,0.9756193,0.9576388888888889,0.973096,0.9628844114528102,1.0027,0.9637180373185902,0.97174454,0.9583624912526242
1.0035315,0.9908010732081257,0.9847115,0.9491180461329716,0.9796927,0.9369733737782271,0.97983384,0.952747637381869,0.97853684,0.9399522347321733,0.9766724,0.9503105590062111,0.968842,0.9529288702928871,1.0124956,0.9741193386053199,0.9779991,0.9557645419714386,0.9736308,0.9463364293085654,0.9886818,0.9422878735829612,0.97973895,0.9495682210708117,0.98047924,0.9540110650069156,0.9730052,0.9565972222222222,0.97529674,0.9621774478614351,1.001935,0.9616447823082238,0.9743196,0.9566130160951715
1.003727,0.9904177845917976,0.9827808,0.9477611940298508,0.9744053,0.9356252106504886,0.9831104,0.9516975848792438,0.9763353,0.9389286932787444,0.9667437,0.9472049689440993,0.96435976,0.9518828451882846,1.0136563,0.9734004313443566,0.9815941,0.9547196098920238,0.97264075,0.9453044375644996,0.9823966,0.9412572998969427,0.97120357,0.9481865284974094,0.9799588,0.9529737206085753,0.97219634,0.9555555555555555,0.9819865,0.9618239660657476,0.9941902,0.9557705597788527,0.9717611,0.9559132260321904
1.0062358,0.9900344959754696,0.980458,0.9467435549525102,0.9745773,0.9346140883046848,0.98190093,0.9506475323766188,0.9808774,0.9375639713408394,0.9661746,0.947895100069013,0.9647622,0.950836820083682,1.0106652,0.9726815240833933,0.97099626,0.9536746778126088,0.9724138,0.9439284485724115,0.9862151,0.9402267262109241,0.9737288,0.9471502590673575,0.9786037,0.9519363762102352,0.9730425,0.954513888888889,0.9803202,0.9614704842700601,1.0166585,0.9561161022805804,0.97406006,0.9552134359692092
1.0021712,0.9896512073591414,0.9802185,0.9453867028493894,0.9737271,0.9332659251769464,0.98095345,0.9499474973748686,0.97846425,0.9365404298874105,0.96719193,0.9468599033816425,0.9626868,0.9497907949790796,1.0094991,0.97196261682243,0.9756217,0.9522814350400557,0.9645175,0.9428964568283454,0.98702955,0.9391961525249055,0.96982884,0.9461139896373056,0.9801128,0.950899031811895,0.9700732,0.9534722222222223,0.9877496,0.9611170024743725,1.0202483,0.9557705597788527,0.97127414,0.9541637508747375
0.9970323,0.9896512073591414,0.9745498,0.9443690637720488,0.9712305,0.9322548028311426,0.971048,0.9485474273713684,0.9786618,0.9355168884339815,0.96659017,0.945479641131815,0.96201444,0.9487447698744771,1.0128448,0.9712437095614666,0.9774673,0.9512365029606409,0.96917605,0.9418644650842793,0.98149073,0.9378220542768808,0.97163844,0.945077720207254,0.97442985,0.9498616874135546,0.9722048,0.9527777777777778,0.9878564,0.960763520678685,1.0156152,0.9550794747753972,0.97214115,0.9534639608117564
1.0022024,0.9888846301264853,0.9774909,0.9433514246947083,0.96742094,0.930906639703404,0.9777447,0.9478473923696185,0.9749148,0.9344933469805526,0.9663842,0.9444444444444444,0.9638481,0.9476987447698745,1.0114173,0.9705248023005033,0.97777855,0.9501915708812261,0.9586611,0.9408324733402132,0.98424435,0.936447956028856,0.97154677,0.9440414507772021,0.97475004,0.9488243430152145,0.97307897,0.9517361111111112,0.99708533,0.9604100388829975,0.99653745,0.9530062197650311,0.9709561,0.9520643806857942
0.99359083,0.9888846301264853,0.97476983,0.9419945725915876,0.96843064,0.9298955173576002,0.97579765,0.9467973398669933,0.97299325,0.9334698055271239,0.9650034,0.9434092477570738,0.9602361,0.946652719665272,1.0156416,0.9701653486700215,0.97222936,0.9491466388018113,0.9630716,0.9398004815961473,0.98169947,0.9354173823428374,0.96091735,0.9430051813471503,0.98018587,0.9481327800829876,0.9699575,0.9506944444444445,0.99708366,0.96005655708731,0.9984789,0.9516240497581202,0.9664854,0.9510146955913226
1.0021975,0.9885013415101572,0.97376883,0.9409769335142469,0.9633486,0.9288843950117963,0.968192,0.9457472873643681,0.9739243,0.932446264073695,0.95971024,0.9427191166321601,0.961447,0.945955369595537,1.0124722,0.9694464414090582,0.9680078,0.9481017067223964,0.95611966,0.9387684898520812,0.9809687,0.9347303332188251,0.964295,0.9423143350604491,0.97189856,0.9470954356846473,0.970443,0.9500000000000001,0.99724853,0.9593495934959348,0.9865589,0.9502418797512093,0.9677609,0.9499650104968509
0.9992988,0.9885013415101572,0.96598244,0.9399592944369064,0.96513677,0.9278732726659926,0.9757242,0.944697234861743,0.9701177,0.9314227226202662,0.96349955,0.9413388543823327,0.9575846,0.9449093444909344,1.0100943,0.9687275341480949,0.96834517,0.9474050853361199,0.9546912,0.9377364981080151,0.9813832,0.9336997595328066,0.96845996,0.9412780656303973,0.9745767,0.9460580912863071,0.9666351,0.9489583333333333,1.0023975,0.9589961117002475,0.9793922,0.9488597097442985,0.96413755,0.9489153254023793
0.9992988,0.987734764277501,0.9731175,0.9389416553595658,0.9693544,0.9268621503201887,0.972677,0.943997199859993,0.96699345,0.9303991811668372,0.9618578,0.9406487232574189,0.96270454,0.943863319386332,1.0110471,0.9680086268871315,0.96719027,0.946360153256705,0.95527637,0.9370485036119711,0.9731965,0.932669185846788,0.95821285,0.9402417962003454,0.97451067,0.9453665283540802,0.96902394,0.9479166666666667,1.007545,0.95864262990456,0.98294294,0.9478230822391154,0.9643333,0.9478656403079077
0.9968047,0.9873514756611729,0.9713571,0.9382632293080054,0.9660876,0.9258510279743848,0.975845,0.9432971648582428,0.97346854,0.929034459228932,0.95267713,0.9396135265700483,0.9544592,0.943165969316597,1.013764,0.9676491732566499,0.96579957,0.9456635318704284,0.9502045,0.936360509115927,0.97145617,0.9316386121607696,0.95775044,0.9395509499136443,0.9711895,0.94432918395574,0.96902394,0.9472222222222223,1.007545,0.9579356663131848,0.9892404,0.9467864547339323,0.9679785,0.9471658502449264
0.99976254,0.9873514756611729,0.96642494,0.9369063772048847,0.95641124,0.9248399056285811,0.971858,0.9422471123556178,0.96283937,0.9286932787444558,0.95864034,0.9385783298826778,0.9575796,0.9421199442119944,1.0153373,0.9669302659956865,0.96386015,0.9446185997910137,0.95261025,0.935328517371861,0.974113,0.9309515630367571,0.95674944,0.9388601036269429,0.9711015,0.9436376210235132,0.9669635,0.9465277777777779,1.007545,0.9575821845174973,0.978287,0.9457498272287491,0.9633132,0.9461161651504549
0.99976254,0.9869681870448448,0.9592943,0.9362279511533242,0.9580463,0.9238287832827772,0.980031,0.9415470773538676,0.9618828,0.9276697372910269,0.95824575,0.937888198757764,0.9569051,0.9414225941422595,1.0147126,0.9662113587347233,0.9650717,0.943921978404737,0.95350766,0.9342965256277951,0.9723216,0.9299209893507385,0.9545028,0.9378238341968911,0.9688188,0.9426002766251729,0.9660529,0.9458333333333334,1.007545,0.9568752209261222,0.98783755,0.9450587422252936,0.9588077,0.9450664800559831
0.9962615,0.9869681870448448,0.963017,0.9352103120759838,0.9638798,0.9231547017189079,0.9645984,0.9404970248512424,0.9591075,0.9286932787444558,0.9501233,0.9368530020703932,0.948493,0.940376569037657,1.011313,0.9658519051042415,0.9640088,0.9428770463253221,0.9469329,0.9336085311317509,0.9687128,0.9288904156647201,0.9575381,0.9367875647668394,0.9711503,0.9419087136929462,0.9692507,0.9447916666666667,1.007545,0.9565217391304347,0.9785409,0.9440221147201106,0.95964074,0.9447165850244926
0.9962292,0.9865848984285166,0.96700907,0.9341926729986432,0.9605005,0.9221435793731042,0.9611312,0.9397969898494924,0.9416318,0.9225520300238826,0.9567237,0.9358178053830228,0.9547094,0.9396792189679218,1.0187172,0.9651329978432782,0.9625319,0.9421804249390456,0.95192647,0.9325765393876848,0.96780646,0.9282033665407077,0.9527056,0.9360967184801382,0.9692724,0.9412171507607192,0.96379733,0.9440972222222223,1.007545,0.9558147755390597,0.9704437,0.9429854872149275,0.9548665,0.943666899930021
0.9970081,0.9862016098121885,0.9627621,0.9335142469470827,0.9573934,0.9211324570273003,0.9618832,0.9390969548477422,0.94137615,0.9215284885704538,0.9587965,0.9351276742581089,0.9564986,0.9386331938633194,1.0155414,0.9644140905823149,0.96313965,0.9414838035527691,0.9456382,0.9318885448916409,0.96169806,0.927172792854689,0.9453404,0.9354058721934371,0.96744514,0.9405255878284925,0.9663141,0.9434027777777778,1.0090046,0.9554612937433721,0.98359036,0.9426399447131998,0.9583261,0.943666899930021
0.99737024,0.9858183211958605,0.95995176,0.9328358208955224,0.9531101,0.920458375463431,0.9618832,0.9383969198459923,0.9402201,0.9211873080859775,0.95487475,0.9344375431331954,0.9501915,0.9379358437935844,1.0127933,0.9640546369518331,0.9623743,0.9404388714733543,0.94940007,0.9312005503955968,0.9623041,0.9264857437306767,0.94856477,0.9347150259067357,0.9664984,0.9394882434301522,0.9664216,0.9427083333333334,1.0090046,0.9547543301519972,0.96695256,0.9416033172080166,0.9583261,0.9433170048985304
0.9970081,0.9854350325795325,0.94902587,0.9318181818181818,0.9500773,0.9194472531176273,0.95918155,0.937346867343367,0.9460244,0.9205049471170249,0.9550873,0.9334023464458246,0.9517603,0.9372384937238495,1.0128939,0.9633357296908699,0.95977044,0.9397422500870777,0.95119226,0.9305125558995528,0.96378016,0.9254551700446582,0.9498782,0.9336787564766839,0.96832764,0.9387966804979253,0.96346426,0.9420138888888889,1.0119792,0.9544008483563097,0.9706285,0.9409122322045611,0.95753753,0.9422673198040588
0.99011517,0.9850517439632043,0.9527415,0.9311397557666214,0.95520616,0.9187731715537579,0.9665464,0.936646832341617,0.9398948,0.9198225861480723,0.9471617,0.9327122153209109,0.94713306,0.9365411436541143,1.0146346,0.9629762760603882,0.95209825,0.9390456287008012,0.9499545,0.9294805641554867,0.9539745,0.925111645482652,0.94724584,0.9329879101899827,0.965925,0.9381051175656986,0.96346426,0.9413194444444444,1.0119792,0.9536938847649346,0.9682518,0.9402211472011057,0.9594983,0.9419174247725682
0.98990774,0.9850517439632043,0.95597124,0.9301221166892809,0.95162094,0.9177620492079541,0.958735,0.9359467973398669,0.943228,0.9191402251791198,0.9484174,0.9320220841959972,0.947099,0.9358437935843794,1.0147355,0.9622573687994249,0.9603183,0.9380006966213863,0.94407475,0.9287925696594428,0.9573922,0.9240810717966335,0.9471439,0.9322970639032815,0.96531546,0.9374135546334716,0.9667537,0.940625,1.0119792,0.953340402969247,0.96706474,0.9391845196959225,0.95603085,0.9408677396780966
0.98990774,0.9846684553468762,0.9589696,0.9294436906377206,0.9491155,0.917087967644085,0.95374894,0.9352467623381169,0.93971646,0.9184578642101672,0.9454671,0.9313319530710834,0.94996035,0.9351464435146444,1.0156872,0.9618979151689433,0.9507284,0.9373040752351096,0.9428879,0.9281045751633986,0.9568887,0.9233940226726212,0.9472053,0.9316062176165804,0.9668945,0.9367219917012448,0.96225643,0.9395833333333333,1.013227,0.9526334393778719,0.9666548,0.9384934346924672,0.9549446,0.940517844646606
0.99580956,0.9842851667305481,0.950536,0.9287652645861602,0.9488809,0.9164138860802157,0.9560081,0.9345467273363667,0.93875206,0.9181166837256908,0.9458077,0.9302967563837129,0.94900453,0.9341004184100418,1.0086837,0.9611790079079798,0.952677,0.9369557645419714,0.94352245,0.9274165806673547,0.9570762,0.9227069735486086,0.9472053,0.930915371329879,0.962476,0.936030428769018,0.9603548,0.9392361111111112,1.0121,0.9522799575821844,0.9643271,0.9378023496890117,0.9549446,0.9419174247725682
0.99423194,0.98390187811422,0.94552076,0.9280868385345998,0.9485259,0.9157398045163465,0.9520478,0.9338466923346167,0.94207466,0.9174343227567383,0.94399345,0.9296066252587991,0.9456016,0.9334030683403068,1.010895,0.9608195542774982,0.9489658,0.9359108324625566,0.94986475,0.9267285861713106,0.9520931,0.9220199244245965,0.94603753,0.9302245250431779,0.96222913,0.9353388658367912,0.9634447,0.9385416666666666,1.0121,0.9515729939908095,0.9646213,0.9371112646855564,0.9583261,0.9401679496151154
0.986936,0.9835185894978918,0.9501568,0.9270691994572592,0.94642305,0.9150657229524771,0.9506211,0.9331466573328665,0.9355655,0.9167519617877856,0.9478612,0.9289164941338854,0.9433913,0.9327057182705718,1.0136098,0.9601006470165347,0.9488363,0.9352142110762801,0.94292563,0.9263845889232887,0.95227456,0.9213328753005839,0.94029814,0.9298791018998274,0.9639752,0.9346473029045643,0.95882916,0.9378472222222223,1.0121,0.9512195121951218,0.96455383,0.9364201796821009,0.9582286,0.9394681595521344
0.9872463,0.9831353008815638,0.9490166,0.9263907734056988,0.9403579,0.9143916413886081,0.94943166,0.9324466223311165,0.93923783,0.9164107813033094,0.94256043,0.9282263630089717,0.9457276,0.9323570432357043,1.013789,0.9597411933860531,0.94650316,0.9348659003831418,0.9420363,0.9253525971792226,0.95663714,0.9206458261765716,0.946174,0.929188255613126,0.9653615,0.9339557399723375,0.9595467,0.9371527777777777,1.013097,0.9508660303994344,0.9604584,0.9357290946786455,0.95807004,0.9398180545836249
0.98996377,0.9831353008815638,0.9490166,0.9257123473541384,0.9458331,0.9133805190428042,0.9507903,0.9320966048302414,0.9338313,0.9153872398498805,0.94715786,0.927536231884058,0.9386016,0.9316596931659694,1.0121047,0.9590222861250899,0.9477098,0.9341692789968652,0.9417143,0.9246646026831786,0.9574609,0.9199587770525592,0.9403013,0.9284974093264249,0.96168447,0.9336099585062242,0.9593921,0.9368055555555556,1.0135128,0.9501590668080594,0.9617723,0.9353835521769177,0.9549446,0.9387683694891532
0.9915334,0.9827520122652358,0.9197461,0.9226594301221168,0.9433006,0.912706437478935,0.95247364,0.9310465523276164,0.93707085,0.9150460593654043,0.93954355,0.9268461007591442,0.94184697,0.9309623430962343,1.0113707,0.9586628324946082,0.9461695,0.9334726576105887,0.94179237,0.9243206054351565,0.9562782,0.9189282033665407,0.9411304,0.9278065630397236,0.9607233,0.9329183955739973,0.9597244,0.9361111111111112,1.0123063,0.9498055850123718,0.9644797,0.9346924671734623,0.953531,0.93666899930021
