25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9938397,0.9961671138367191,0.9812518,0.9742198100407056,0.9849331,0.9629255139871925,0.98503345,0.9758487924396219,0.9882771,0.9641760491299898,0.97995824,0.9766387726638773,0.98426473,0.9874191229331416,0.98493594,0.9811912225705329,0.98251945,0.9714482284141727,0.98291606,0.9694263139814497,0.97722757,0.9737478411053541,0.9884351,0.9775242047026279,0.9744233,0.9781250000000001,0.9736462,0.9748275862068966,0.8942401,0.9646518204312478,1.0011177,0.9796129923980649,0.985987,0.9783065080475857
0.99304646,0.9957838252203909,0.9863267,0.9721845318860245,0.98771596,0.9609032692955848,0.9793107,0.9740987049352466,0.98627806,0.9621289662231319,0.9850639,0.9748953974895397,0.988995,0.9867002156721784,0.98136765,0.978753047718565,0.9761648,0.9693842449260406,0.9817167,0.9670216420474064,0.97965235,0.9716753022452504,0.99253577,0.9754495159059475,0.9746167,0.9763888888888889,0.9704618,0.9731034482758621,0.88970083,0.9632378932484976,0.99664015,0.9799585348997926,0.9805847,0.9762071378586424
0.9939565,0.9954005366040628,0.9810215,0.9701492537313433,0.9825022,0.9588810246039772,0.9803138,0.9723486174308715,0.98297024,0.9604230638007506,0.9828188,0.9728033472803348,0.990775,0.9859813084112149,0.98009574,0.9770114942528736,0.9762611,0.9673202614379084,0.9824621,0.9653040192373755,0.9795081,0.9699481865284973,0.9887317,0.9737206085753803,0.9692894,0.9746527777777778,0.9704103,0.9710344827586207,0.8911907,0.9642983386355602,0.9973511,0.9775397373876987,0.9760711,0.974107767669699
0.9943668,0.9950172479877348,0.98287505,0.9684531886024423,0.9836762,0.9568587799123693,0.97981596,0.9705985299264963,0.9822505,0.9587171613783692,0.97984725,0.9714086471408647,0.9931107,0.98490294751977,0.978622,0.9749216300940439,0.97124773,0.9652562779497764,0.98209685,0.9628993473033322,0.9755982,0.9678756476683938,0.9849695,0.9719917012448133,0.9741025,0.9732638888888889,0.96708435,0.9693103448275863,0.8936804,0.9632378932484976,0.9974195,0.9754664823773324,0.9712295,0.9716585024492652
0.9929686,0.9946339593714068,0.980027,0.9664179104477613,0.9785456,0.9551735760026964,0.9768384,0.968848442422121,0.9856979,0.9566700784715113,0.977047,0.9696652719665273,0.9896466,0.983824586628325,0.97580594,0.9731800766283525,0.96769303,0.9635362917096664,0.9772869,0.9611817244933013,0.97502154,0.9661485319516409,0.9801079,0.9702627939142462,0.96992606,0.9715277777777779,0.9654575,0.9675862068965517,0.89856344,0.9635913750441851,0.997456,0.9737387698686938,0.96283835,0.970258922323303
0.99149895,0.9942506707550786,0.9795734,0.9647218453188602,0.97844476,0.9534883720930233,0.981715,0.9670983549177458,0.9830808,0.9553053565336062,0.9772097,0.9679218967921897,0.99372476,0.9831056793673616,0.97593826,0.9714385231626611,0.96997935,0.9618163054695562,0.97774476,0.9587770525592579,0.97160596,0.9644214162348876,0.9859286,0.9685338865836792,0.96946734,0.9701388888888889,0.9626275,0.9658620689655173,0.9028581,0.9632378932484976,0.9931317,0.9737387698686938,0.9716696,0.9699090272918124
0.9913929,0.9942506707550786,0.97801787,0.9633649932157394,0.97861713,0.9514661274014156,0.9801561,0.9656982849142456,0.98175836,0.9535994541112248,0.9723521,0.9665271966527197,0.99464196,0.9820273184759166,0.97558844,0.9696969696969696,0.97060674,0.9600963192294462,0.9806813,0.9574029543112332,0.97386307,0.9626943005181346,0.9812402,0.9671507607192256,0.96942365,0.96875,0.96600866,0.9644827586206898,0.9070262,0.9628844114528102,0.9931317,0.9713199723565998,0.97320515,0.9772568229531141
0.99156743,0.9934840935224224,0.97680646,0.9613297150610584,0.9803975,0.9497809234917425,0.97546047,0.9642982149107454,0.97845817,0.9518935516888434,0.9751635,0.9647838214783822,0.99174494,0.9809489575844716,0.97719944,0.9683037269244165,0.96878,0.9583763329893361,0.97409755,0.9556853315012024,0.9677481,0.9613126079447323,0.9808323,0.9657676348547719,0.968762,0.9673611111111111,0.9626649,0.9627586206896551,0.9070603,0.9632378932484976,0.9863521,0.9709744298548721,0.97208947,0.9667599720083974
0.9919618,0.9934840935224224,0.9746453,0.9599728629579376,0.98058766,0.948432760364004,0.9706924,0.9628981449072452,0.97700334,0.9505288297509382,0.9680072,0.9630404463040447,0.99379,0.9802300503235082,0.974846,0.9665621734587252,0.9617047,0.957000343997248,0.975647,0.9539677086911714,0.9657415,0.9599309153713298,0.9815013,0.9640387275242047,0.96922773,0.9659722222222222,0.96247935,0.9613793103448276,0.9157312,0.9628844114528102,0.9883998,0.9695922598479613,0.97208947,0.9657102869139257
0.9921658,0.9931008049060943,0.9710421,0.9582767978290367,0.97756153,0.946747556454331,0.97274417,0.9614980749037451,0.9747613,0.9488229273285569,0.96867317,0.9616457461645747,0.99557817,0.9795111430625449,0.9696626,0.965168930686172,0.9663879,0.9552803577571379,0.9699246,0.9522500858811405,0.965005,0.9582037996545768,0.9767092,0.962655601659751,0.9727929,0.9645833333333333,0.95865667,0.96,0.9206006,0.9632378932484976,0.99216807,0.9695922598479613,0.9675975,0.9646606018194541
0.9905627,0.9927175162897661,0.97071916,0.956919945725916,0.9757481,0.9453993933265925,0.9712474,0.9600980049002449,0.9762749,0.9474582053906517,0.9681824,0.9602510460251047,0.99572223,0.9784327821710999,0.9703676,0.9637756879136189,0.9613977,0.954248366013072,0.9695334,0.9505324630711095,0.96510106,0.9568221070811744,0.979695,0.9612724757952973,0.96421576,0.9631944444444445,0.95878434,0.9586206896551723,0.9288478,0.9632378932484976,0.99185175,0.962681409813407,0.97234505,0.9632610216934919
0.9891507,0.992334227673438,0.9702146,0.9555630936227952,0.9734711,0.9437141894169193,0.97017884,0.9586979348967447,0.9679816,0.9460934834527466,0.9635838,0.9592050209205021,0.99614316,0.9777138749101366,0.97116846,0.9623824451410657,0.9666746,0.9525283797729619,0.96906227,0.9491583648230848,0.96447426,0.9554404145077721,0.97700125,0.9598893499308436,0.96919054,0.9621527777777777,0.95918614,0.9572413793103448,0.93354625,0.9632378932484976,1.014041,0.9678645473393227,0.9713301,0.9625612316305108
0.9891507,0.992334227673438,0.96971005,0.9542062415196745,0.97227365,0.9423660262891809,0.9696241,0.9576478823941197,0.9686808,0.9447287615148414,0.96464133,0.9578103207810321,0.9974771,0.9769949676491733,0.9688736,0.9609892023685127,0.9611318,0.9511523907808738,0.96944195,0.9477842665750601,0.96528035,0.9540587219343696,0.9803507,0.9588520055325035,0.96366197,0.961111111111111,0.9552241,0.9558620689655172,0.9409272,0.9632378932484976,0.99682784,0.9657912923289564,0.96678156,0.9615115465360392
0.98843217,0.991567650440782,0.9694055,0.9528493894165536,0.97053826,0.9410178631614424,0.9705723,0.9562478123906195,0.96614856,0.9437052200614124,0.9648405,0.9567642956764297,0.99898535,0.97627606038821,0.96726394,0.9595959595959596,0.95997983,0.9497764017887858,0.9649342,0.9464101683270353,0.9586029,0.9530224525043177,0.97246784,0.9574688796680498,0.96484035,0.9600694444444445,0.95467526,0.9548275862068967,0.9463703,0.9632378932484976,0.98931736,0.9651002073255011,0.9663847,0.960111966410077
0.9858757,0.991567650440782,0.96842855,0.9514925373134329,0.96855146,0.9393326592517695,0.96731216,0.9551977598879944,0.96769357,0.9423404981235073,0.96281797,0.9553695955369597,1.0001518,0.9755571531272466,0.96578383,0.9582027168234064,0.9622378,0.9487444100447197,0.96314603,0.9450360700790106,0.9601669,0.9516407599309153,0.96812516,0.9564315352697096,0.9593144,0.9586805555555556,0.95466447,0.953448275862069,0.95138395,0.9632378932484976,0.98791116,0.9651002073255011,0.96284384,0.9594121763470959
0.98704714,0.9911843618244538,0.96753854,0.9501356852103121,0.9636696,0.9383215369059655,0.96622187,0.9541477073853691,0.9670244,0.9409757761856021,0.9594802,0.9543235704323572,1.0011002,0.9748382458662833,0.9649722,0.9571577847439917,0.9628929,0.9473684210526315,0.9660443,0.9436619718309859,0.9625173,0.9506044905008635,0.9726966,0.9550484094052559,0.9632805,0.9576388888888889,0.949651,0.9524137931034483,0.95676994,0.9628844114528102,0.98931736,0.9637180373185902,0.9579255,0.9583624912526242
0.98639697,0.9908010732081257,0.96697897,0.9491180461329716,0.9646962,0.9369733737782271,0.9628676,0.952747637381869,0.96494013,0.9399522347321733,0.96099615,0.9529288702928871,1.0011002,0.9741193386053199,0.9605737,0.9557645419714386,0.95794696,0.9463364293085654,0.96682173,0.9422878735829612,0.9619077,0.9495682210708117,0.9677829,0.9540110650069156,0.96071583,0.9565972222222222,0.9522801,0.9513793103448276,0.9608519,0.9621774478614351,0.98873705,0.9616447823082238,0.96188205,0.9566130160951715
0.9870419,0.9904177845917976,0.964863,0.9477611940298508,0.9603743,0.9356252106504886,0.9663423,0.9516975848792438,0.96278006,0.9389286932787444,0.95705026,0.9518828451882846,1.0024778,0.9734004313443566,0.9640744,0.9547196098920238,0.9572064,0.9453044375644996,0.9622912,0.9412572998969427,0.95622414,0.9481865284974094,0.96816105,0.9529737206085753,0.95891756,0.9555555555555555,0.94997585,0.9503448275862069,0.967555,0.9618239660657476,0.981566,0.9557705597788527,0.9588315,0.9559132260321904
0.9893807,0.9900344959754696,0.9636224,0.9467435549525102,0.9613161,0.9346140883046848,0.96468097,0.9506475323766188,0.966543,0.9375639713408394,0.95780385,0.950836820083682,0.9980262,0.9726815240833933,0.9564584,0.9536746778126088,0.95735765,0.9439284485724115,0.96494585,0.9402267262109241,0.95796365,0.9471502590673575,0.9674185,0.9519363762102352,0.96119714,0.954513888888889,0.9523383,0.9489655172413792,0.9660006,0.9614704842700601,1.0048991,0.9561161022805804,0.9622878,0.9552134359692092
0.9863018,0.9896512073591414,0.96328646,0.9453867028493894,0.96040344,0.9332659251769464,0.9637083,0.9499474973748686,0.9644063,0.9365404298874105,0.954791,0.9497907949790796,0.9964412,0.97196261682243,0.959593,0.9522814350400557,0.952895,0.9428964568283454,0.96612686,0.9391961525249055,0.9555263,0.9461139896373056,0.96768934,0.950899031811895,0.9553656,0.9534722222222223,0.946593,0.9479310344827587,0.9729309,0.9611170024743725,1.0091102,0.9557705597788527,0.9575297,0.9541637508747375
0.9816846,0.9896512073591414,0.9593679,0.9443690637720488,0.9589126,0.9322548028311426,0.95734423,0.9485474273713684,0.96509117,0.9355168884339815,0.9535044,0.9487447698744771,1.0007274,0.9712437095614666,0.9604261,0.9512365029606409,0.95501834,0.9418644650842793,0.9626765,0.9378220542768808,0.95742136,0.945077720207254,0.9641443,0.9498616874135546,0.95858985,0.9527777777777778,0.9477392,0.946896551724138,0.9726983,0.960763520678685,1.003775,0.9550794747753972,0.9598047,0.9534639608117564
0.98584527,0.9888846301264853,0.9615013,0.9433514246947083,0.9570142,0.930906639703404,0.96172273,0.9478473923696185,0.9625226,0.9344933469805526,0.9558548,0.9476987447698745,0.9990965,0.9705248023005033,0.9612576,0.9501915708812261,0.94923514,0.9408324733402132,0.9634015,0.936447956028856,0.9569026,0.9440414507772021,0.96338254,0.9488243430152145,0.96128386,0.9517361111111112,0.9468377,0.9462068965517243,0.98183966,0.9604100388829975,0.98375493,0.9530062197650311,0.95655376,0.9520643806857942
0.9782358,0.9888846301264853,0.95943373,0.9419945725915876,0.95770115,0.9298955173576002,0.9603409,0.9467973398669933,0.9609205,0.9334698055271239,0.95244616,0.946652719665272,1.0038441,0.9701653486700215,0.957908,0.9491466388018113,0.9522279,0.9398004815961473,0.96152055,0.9354173823428374,0.95101357,0.9430051813471503,0.9679171,0.9481327800829876,0.9549904,0.9506944444444445,0.9443536,0.9451724137931035,0.9817145,0.96005655708731,0.9849722,0.9516240497581202,0.95165604,0.9510146955913226
0.98611456,0.9885013415101572,0.95931655,0.9409769335142469,0.9550283,0.9288843950117963,0.9552795,0.9457472873643681,0.961803,0.932446264073695,0.95324147,0.945955369595537,1.0005622,0.9694464414090582,0.95514244,0.9481017067223964,0.94830245,0.9387684898520812,0.9618018,0.9347303332188251,0.95323807,0.9423143350604491,0.9592846,0.9470954356846473,0.95676655,0.9500000000000001,0.9434846,0.9441379310344827,0.9818959,0.9593495934959348,0.9743634,0.9502418797512093,0.95275205,0.9499650104968509
0.9826692,0.9885013415101572,0.95448005,0.9399592944369064,0.9557132,0.9278732726659926,0.9606998,0.944697234861743,0.9591362,0.9314227226202662,0.94960713,0.9449093444909344,0.9980683,0.9687275341480949,0.9563215,0.9474050853361199,0.9469295,0.9377364981080151,0.96152645,0.9336997595328066,0.9550107,0.9412780656303973,0.9631584,0.9460580912863071,0.9502612,0.9489583333333333,0.94426376,0.943448275862069,0.9880991,0.9589961117002475,0.96872526,0.9488597097442985,0.9469228,0.9489153254023793
0.9826692,0.987734764277501,0.9590684,0.9389416553595658,0.95854884,0.9268621503201887,0.95820564,0.943997199859993,0.9569581,0.9303991811668372,0.9536749,0.943863319386332,0.99911195,0.9680086268871315,0.9547463,0.946360153256705,0.94753724,0.9370485036119711,0.95626444,0.932669185846788,0.949392,0.9402417962003454,0.9638886,0.9453665283540802,0.9546115,0.9479166666666667,0.9404114,0.9424137931034483,0.99340755,0.95864262990456,0.9715716,0.9478230822391154,0.9479652,0.9478656403079077
0.9813478,0.9873514756611729,0.9576625,0.9382632293080054,0.9559269,0.9258510279743848,0.9603128,0.9432971648582428,0.96066815,0.929034459228932,0.94657034,0.943165969316597,1.0017903,0.9676491732566499,0.9540629,0.9456635318704284,0.9455671,0.936360509115927,0.9554687,0.9316386121607696,0.9486521,0.9395509499136443,0.95803684,0.94432918395574,0.9546115,0.9472222222222223,0.9417127,0.9413793103448276,0.99340755,0.9579356663131848,0.9768802,0.9467864547339323,0.9532369,0.9471658502449264
0.9841803,0.9873514756611729,0.9557042,0.9369063772048847,0.9505602,0.9248399056285811,0.9579025,0.9422471123556178,0.95487463,0.9286932787444558,0.94987315,0.9421199442119944,1.0038481,0.9669302659956865,0.9525692,0.9446185997910137,0.9468995,0.935328517371861,0.9570406,0.9309515630367571,0.94885594,0.9388601036269429,0.9595762,0.9436376210235132,0.9508191,0.9465277777777779,0.93027145,0.9400000000000001,0.99340755,0.9575821845174973,0.9677262,0.9457498272287491,0.94623786,0.9461161651504549
0.9841803,0.9869681870448448,0.95033896,0.9362279511533242,0.95160455,0.9238287832827772,0.9632835,0.9415470773538676,0.95436144,0.9276697372910269,0.94975716,0.9414225941422595,1.0031797,0.9662113587347233,0.95319647,0.943921978404737,0.94696957,0.9342965256277951,0.9556491,0.9299209893507385,0.9470789,0.9378238341968911,0.9544237,0.9426002766251729,0.95023745,0.9458333333333334,0.93053997,0.9389655172413793,0.99340755,0.9568752209261222,0.97614723,0.9450587422252936,0.940689,0.9450664800559831
0.98045886,0.9869681870448448,0.95304626,0.9352103120759838,0.9556509,0.9231547017189079,0.9539102,0.9404970248512424,0.9533436,0.9286932787444558,0.94270307,0.940376569037657,0.9982578,0.9658519051042415,0.9534646,0.9428770463253221,0.9435678,0.9336085311317509,0.9536137,0.9288904156647201,0.94941497,0.9367875647668394,0.95803,0.9419087136929462,0.9546825,0.9447916666666667,0.9305857,0.9379310344827587,0.99340755,0.9565217391304347,0.9673459,0.9440221147201106,0.94152164,0.9447165850244926
0.9800069,0.9865848984285166,0.95560294,0.9341926729986432,0.95304894,0.9221435793731042,0.95111823,0.9397969898494924,0.9390057,0.9225520300238826,0.94727075,0.9396792189679218,1.008611,0.9651329978432782,0.9523154,0.9421804249390456,0.9455207,0.9325765393876848,0.9540706,0.9282033665407077,0.94698006,0.9360967184801382,0.9569015,0.9412171507607192,0.946096,0.9440972222222223,0.9310184,0.9372413793103448,0.99340755,0.9558147755390597,0.9619041,0.9429854872149275,0.93618804,0.943666899930021
0.9814832,0.9862016098121885,0.9533368,0.9335142469470827,0.95136476,0.9211324570273003,0.9525728,0.9390969548477422,0.9385742,0.9215284885704538,0.9480913,0.9386331938633194,1.0034586,0.9644140905823149,0.9521969,0.9414838035527691,0.9419657,0.9318885448916409,0.9504338,0.927172792854689,0.94172895,0.9354058721934371,0.9527704,0.9405255878284925,0.9501906,0.9434027777777778,0.92696774,0.9365517241379311,0.9951404,0.9554612937433721,0.9722232,0.9426399447131998,0.939845,0.943666899930021
0.9819931,0.9858183211958605,0.951115,0.9328358208955224,0.9474982,0.920458375463431,0.9525728,0.9383969198459923,0.93835837,0.9211873080859775,0.9443765,0.9379358437935844,1.0006646,0.9640546369518331,0.95195335,0.9404388714733543,0.9445959,0.9312005503955968,0.950098,0.9264857437306767,0.94495493,0.9347150259067357,0.95287377,0.9394882434301522,0.9506753,0.9427083333333334,0.927082,0.9358620689655173,0.9951404,0.9547543301519972,0.9582872,0.9416033172080166,0.939845,0.9433170048985304
0.9814832,0.9854350325795325,0.94543684,0.9318181818181818,0.94646615,0.9194472531176273,0.9512684,0.937346867343367,0.94263,0.9205049471170249,0.9432244,0.9372384937238495,1.0011263,0.9633357296908699,0.95061713,0.9397422500870777,0.9460526,0.9305125558995528,0.95155746,0.9254551700446582,0.94557077,0.9336787564766839,0.9551834,0.9387966804979253,0.94565773,0.9420138888888889,0.9296418,0.9351724137931036,0.99892175,0.9544008483563097,0.96182185,0.9409122322045611,0.9395531,0.9422673198040588
0.9752776,0.9850517439632043,0.9480432,0.9311397557666214,0.95051676,0.9187731715537579,0.9553222,0.936646832341617,0.9368055,0.9198225861480723,0.9411986,0.9365411436541143,1.0029168,0.9629762760603882,0.9468936,0.9390456287008012,0.94483083,0.9294805641554867,0.945878,0.925111645482652,0.94342554,0.9329879101899827,0.9522981,0.9381051175656986,0.94565773,0.9413194444444444,0.9250007,0.9344827586206896,0.99892175,0.9536938847649346,0.9586014,0.9402211472011057,0.941036,0.9419174247725682
0.9755064,0.9850517439632043,0.94953686,0.9301221166892809,0.94728655,0.9177620492079541,0.95071256,0.9359467973398669,0.94043803,0.9191402251791198,0.93966234,0.9358437935843794,1.0033813,0.9622573687994249,0.95110375,0.9380006966213863,0.9409922,0.9287925696594428,0.9479243,0.9240810717966335,0.94354874,0.9322970639032815,0.950838,0.9374135546334716,0.9503276,0.940625,0.923494,0.9337931034482759,0.99892175,0.953340402969247,0.95801646,0.9391845196959225,0.94004387,0.9408677396780966
0.9755064,0.9846684553468762,0.9508774,0.9294436906377206,0.94621485,0.917087967644085,0.94844013,0.9352467623381169,0.93816364,0.9184578642101672,0.94157624,0.9351464435146444,1.0046222,0.9618979151689433,0.9465034,0.9373040752351096,0.9400174,0.9281045751633986,0.9475208,0.9233940226726212,0.94286263,0.9316062176165804,0.9529841,0.9367219917012448,0.94656914,0.9395833333333333,0.9272088,0.9331034482758621,1.000927,0.9526334393778719,0.9581874,0.9384934346924672,0.93620425,0.940517844646606
0.9804303,0.9842851667305481,0.94621587,0.9287652645861602,0.94467306,0.9164138860802157,0.9495064,0.9345467273363667,0.9366936,0.9181166837256908,0.94232374,0.9341004184100418,0.995788,0.9611790079079798,0.9465683,0.9369557645419714,0.9404327,0.9274165806673547,0.9480469,0.9227069735486086,0.94286263,0.930915371329879,0.9481681,0.936030428769018,0.9422993,0.9392361111111112,0.92735016,0.9324137931034484,0.99949,0.9522799575821844,0.95365924,0.9378023496890117,0.93620425,0.9419174247725682
0.97944194,0.98390187811422,0.9423453,0.9280868385345998,0.9441013,0.9157398045163465,0.94719666,0.9338466923346167,0.93943673,0.9174343227567383,0.9381883,0.9334030683403068,0.9982746,0.9608195542774982,0.94535553,0.9359108324625566,0.9455993,0.9267285861713106,0.94553643,0.9220199244245965,0.94178706,0.9302245250431779,0.94669014,0.9353388658367912,0.94600207,0.9385416666666666,0.92172277,0.9317241379310345,0.99949,0.9515729939908095,0.95466703,0.9371112646855564,0.939845,0.9401679496151154
0.9731013,0.9835185894978918,0.9461726,0.9270691994572592,0.9427491,0.9150657229524771,0.9465468,0.9331466573328665,0.9343619,0.9167519617877856,0.93746763,0.9327057182705718,1.0012034,0.9601006470165347,0.94501483,0.9352142110762801,0.94010234,0.9263845889232887,0.94539267,0.9213328753005839,0.93821055,0.9298791018998274,0.949295,0.9346473029045643,0.942418,0.9378472222222223,0.92540336,0.9313793103448277,0.99949,0.9512195121951218,0.9547583,0.9364201796821009,0.9393345,0.9394681595521344
0.9735901,0.9831353008815638,0.94551224,0.9263907734056988,0.93867,0.9143916413886081,0.9455777,0.9324466223311165,0.9376175,0.9164107813033094,0.93989354,0.9323570432357043,1.0019226,0.9597411933860531,0.9433887,0.9348659003831418,0.93846303,0.9253525971792226,0.94739205,0.9206458261765716,0.94353485,0.929188255613126,0.95103127,0.9339557399723375,0.940975,0.9371527777777777,0.9237575,0.9306896551724138,1.0008984,0.9508660303994344,0.95013994,0.9357290946786455,0.9396626,0.9398180545836249
0.9754769,0.9831353008815638,0.94551224,0.9257123473541384,0.94230723,0.9133805190428042,0.9463331,0.9320966048302414,0.9342961,0.9153872398498805,0.9340177,0.9316596931659694,0.9997404,0.9590222861250899,0.94370073,0.9341692789968652,0.9383277,0.9246646026831786,0.94832355,0.9199587770525592,0.93819445,0.9284974093264249,0.9478855,0.9336099585062242,0.94133455,0.9368055555555556,0.925759,0.93,1.0000027,0.9501590668080594,0.9506583,0.9353835521769177,0.93620425,0.9387683694891532
0.9771248,0.9827520122652358,0.921223,0.9226594301221168,0.9409891,0.912706437478935,0.94821787,0.9310465523276164,0.9350714,0.9150460593654043,0.9370556,0.9309623430962343,0.99795526,0.9586628324946082,0.94239634,0.9334726576105887,0.9392421,0.9243206054351565,0.9478814,0.9189282033665407,0.93852514,0.9278065630397236,0.9450781,0.9329183955739973,0.9417847,0.9361111111111112,0.921475,0.9293103448275862,0.9994695,0.9498055850123718,0.9539787,0.9346924671734623,0.9350067,0.93666899930021
