25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.014719,0.991567650440782,0.99917996,0.9528493894165536,0.99856555,0.9410178631614424,1.000475,0.9562478123906195,0.9925387,0.9437052200614124,0.99164736,0.9537612146307798,0.9886818,0.9567642956764297,1.0207756,0.97627606038821,0.99679923,0.9595959595959596,0.9905243,0.9497764017887858,0.9969398,0.9464101683270353,0.98872566,0.9530224525043177,0.99470055,0.9574688796680498,0.9858569,0.9600694444444445,0.9759892,0.9548275862068967,0.9645437,0.9632378932484976,1.0126357,0.9651002073255011
1.0120312,0.991567650440782,0.99800014,0.9514925373134329,0.99635184,0.9393326592517695,0.99713063,0.9551977598879944,0.9944999,0.9423404981235073,0.9899571,0.9527260179434093,0.98629904,0.9553695955369597,1.0219606,0.9755571531272466,0.99604595,0.9582027168234064,0.9925431,0.9487444100447197,0.99501,0.9450360700790106,0.99037087,0.9516407599309153,0.9898672,0.9564315352697096,0.97949135,0.9586805555555556,0.9763715,0.953448275862069,0.970211,0.9632378932484976,1.011158,0.9651002073255011
1.0136791,0.9911843618244538,0.99691796,0.9501356852103121,0.9913242,0.9383215369059655,0.9961351,0.9541477073853691,0.9938593,0.9409757761856021,0.98871005,0.9513457556935818,0.9828156,0.9543235704323572,1.0228388,0.9748382458662833,0.9950192,0.9571577847439917,0.99301314,0.9473684210526315,0.99798167,0.9436619718309859,0.9926231,0.9506044905008635,0.9947736,0.9550484094052559,0.98420835,0.9576388888888889,0.97062135,0.9524137931034483,0.97625375,0.9628844114528102,1.0126357,0.9637180373185902
1.0126252,0.9908010732081257,0.99616206,0.9491180461329716,0.9917109,0.9369733737782271,0.99254704,0.952747637381869,0.99140465,0.9399522347321733,0.98997736,0.9503105590062111,0.9844259,0.9529288702928871,1.0228388,0.9741193386053199,0.99025226,0.9557645419714386,0.98755133,0.9463364293085654,0.9990666,0.9422878735829612,0.99204516,0.9495682210708117,0.9895179,0.9540110650069156,0.98132503,0.9565972222222222,0.97364926,0.9513793103448276,0.9808638,0.9621774478614351,1.0118978,0.9616447823082238
1.0131627,0.9904177845917976,0.9945977,0.9477611940298508,0.9878912,0.9356252106504886,0.995553,0.9516975848792438,0.989565,0.9389286932787444,0.9835423,0.9472049689440993,0.9800849,0.9518828451882846,1.0244522,0.9734004313443566,0.9934267,0.9547196098920238,0.98708045,0.9453044375644996,0.9942584,0.9412572998969427,0.98598135,0.9481865284974094,0.98983335,0.9529737206085753,0.97901595,0.9555555555555555,0.9714086,0.9503448275862069,0.9880805,0.9618239660657476,1.0048492,0.9557705597788527
1.0156198,0.9900344959754696,0.9929539,0.9467435549525102,0.9883107,0.9346140883046848,0.9939246,0.9506475323766188,0.99313045,0.9375639713408394,0.9831499,0.947895100069013,0.9808835,0.950836820083682,1.0203726,0.9726815240833933,0.9857608,0.9536746778126088,0.9869075,0.9439284485724115,0.9967277,0.9402267262109241,0.98812044,0.9471502590673575,0.9892647,0.9519363762102352,0.98223424,0.954513888888889,0.9735668,0.9489655172413792,0.9866612,0.9614704842700601,1.0274394,0.9561161022805804
1.0123622,0.9896512073591414,0.9925425,0.9453867028493894,0.9875542,0.9332659251769464,0.99320745,0.9499474973748686,0.9908086,0.9365404298874105,0.98349476,0.9468599033816425,0.97752404,0.9497907949790796,1.018821,0.97196261682243,0.9890721,0.9522814350400557,0.98218155,0.9428964568283454,0.99766254,0.9391961525249055,0.9858172,0.9461139896373056,0.9894179,0.950899031811895,0.97496176,0.9534722222222223,0.9670894,0.9479310344827587,0.9942075,0.9611170024743725,1.0317173,0.9557705597788527
1.007412,0.9896512073591414,0.9885819,0.9443690637720488,0.98618317,0.9322548028311426,0.9862492,0.9485474273713684,0.99173486,0.9355168884339815,0.9832212,0.945479641131815,0.975983,0.9487447698744771,1.02303,0.9712437095614666,0.99007034,0.9512365029606409,0.9844763,0.9418644650842793,0.99346995,0.9378220542768808,0.9867196,0.945077720207254,0.9859021,0.9498616874135546,0.9786016,0.9527777777777778,0.96846354,0.946896551724138,0.9940598,0.960763520678685,1.0263479,0.9550794747753972
1.0122471,0.9888846301264853,0.9901849,0.9433514246947083,0.98416424,0.930906639703404,0.99109805,0.9478473923696185,0.988546,0.9344933469805526,0.98380744,0.9444444444444444,0.97867274,0.9476987447698745,1.0213463,0.9705248023005033,0.99040484,0.9501915708812261,0.9781959,0.9408324733402132,0.99513924,0.936447956028856,0.98652196,0.9440414507772021,0.9845507,0.9488243430152145,0.9822494,0.9517361111111112,0.96789765,0.9462068965517243,1.003189,0.9604100388829975,1.006935,0.9530062197650311
1.0040703,0.9888846301264853,0.987857,0.9419945725915876,0.9840491,0.9298955173576002,0.98937774,0.9467973398669933,0.98706603,0.9334698055271239,0.9828131,0.9434092477570738,0.9751384,0.946652719665272,1.0260818,0.9701653486700215,0.98759854,0.9491466388018113,0.9815029,0.9398004815961473,0.993258,0.9354173823428374,0.98027873,0.9430051813471503,0.9896543,0.9481327800829876,0.9746039,0.9506944444444445,0.9644364,0.9451724137931035,1.0032747,0.96005655708731,1.0083094,0.9516240497581202
1.012109,0.9885013415101572,0.988114,0.9409769335142469,0.9818933,0.9288843950117963,0.9842626,0.9457472873643681,0.98796606,0.932446264073695,0.97842836,0.9427191166321601,0.9756241,0.945955369595537,1.0231354,0.9694464414090582,0.9842745,0.9481017067223964,0.97748125,0.9387684898520812,0.99311066,0.9347303332188251,0.9826076,0.9423143350604491,0.97983384,0.9470954356846473,0.9770055,0.9500000000000001,0.9638392,0.9441379310344827,1.0034096,0.9593495934959348,0.99749064,0.9502418797512093
1.0088122,0.9885013415101572,0.9827423,0.9399592944369064,0.9824407,0.9278732726659926,0.9895077,0.944697234861743,0.98523474,0.9314227226202662,0.98184705,0.9413388543823327,0.97185147,0.9449093444909344,1.0205584,0.9687275341480949,0.9852357,0.9474050853361199,0.97545004,0.9377364981080151,0.9925989,0.9336997595328066,0.9846525,0.9412780656303973,0.9843602,0.9460580912863071,0.9692384,0.9489583333333333,0.96418643,0.943448275862069,1.0096374,0.9589961117002475,0.99182355,0.9488597097442985
1.0088122,0.987734764277501,0.98723197,0.9389416553595658,0.98498464,0.9268621503201887,0.9870533,0.943997199859993,0.9827168,0.9303991811668372,0.9802531,0.9406487232574189,0.9761667,0.943863319386332,1.021606,0.9680086268871315,0.9836309,0.946360153256705,0.9765978,0.9370485036119711,0.9868034,0.932669185846788,0.97816384,0.9402417962003454,0.98570275,0.9453665283540802,0.9743365,0.9479166666666667,0.96009994,0.9424137931034483,1.0146177,0.95864262990456,0.9946506,0.9478230822391154
1.0072404,0.9873514756611729,0.9862,0.9382632293080054,0.9827306,0.9258510279743848,0.98982954,0.9432971648582428,0.9866626,0.929034459228932,0.97470605,0.9396135265700483,0.9684241,0.943165969316597,1.0242723,0.9676491732566499,0.9829681,0.9456635318704284,0.97435594,0.936360509115927,0.98642015,0.9316386121607696,0.9783435,0.9395509499136443,0.97841454,0.94432918395574,0.9743365,0.9472222222222223,0.9614363,0.9413793103448276,1.0146177,0.9579356663131848,1.0000229,0.9467864547339323
1.0098343,0.9873514756611729,0.9841399,0.9369063772048847,0.976315,0.9248399056285811,0.9863734,0.9422471123556178,0.98021734,0.9286932787444558,0.9788554,0.9385783298826778,0.97238433,0.9421199442119944,1.0262363,0.9669302659956865,0.981055,0.9446185997910137,0.97519803,0.935328517371861,0.98845005,0.9309515630367571,0.97735023,0.9388601036269429,0.9808996,0.9436376210235132,0.96974707,0.9465277777777779,0.94813085,0.9400000000000001,1.0146177,0.9575821845174973,0.9904809,0.9457498272287491
1.0098343,0.9869681870448448,0.9787557,0.9362279511533242,0.9777523,0.9238287832827772,0.9923172,0.9415470773538676,0.97996044,0.9276697372910269,0.9781542,0.937888198757764,0.972069,0.9414225941422595,1.025637,0.9662113587347233,0.98203635,0.943921978404737,0.97556996,0.9342965256277951,0.9868406,0.9299209893507385,0.97611094,0.9378238341968911,0.974282,0.9426002766251729,0.969208,0.9458333333333334,0.94880426,0.9389655172413793,1.0146177,0.9568752209261222,0.9994451,0.9450587422252936
1.0062876,0.9869681870448448,0.98096395,0.9352103120759838,0.9817363,0.9231547017189079,0.9822781,0.9404970248512424,0.9787216,0.9286932787444558,0.9743849,0.9368530020703932,0.964533,0.940376569037657,1.0209558,0.9658519051042415,0.98200595,0.9428770463253221,0.9725828,0.9336085311317509,0.98446214,0.9288904156647201,0.97846484,0.9367875647668394,0.9784157,0.9419087136929462,0.9742919,0.9447916666666667,0.9485862,0.9379310344827587,1.0146177,0.9565217391304347,0.9900789,0.9440221147201106
1.0059316,0.9865848984285166,0.98389053,0.9341926729986432,0.9796612,0.9221435793731042,0.9794228,0.9397969898494924,0.9630046,0.9225520300238826,0.9772495,0.9358178053830228,0.9689411,0.9396792189679218,1.0304279,0.9651329978432782,0.98098886,0.9421804249390456,0.9742949,0.9325765393876848,0.98435163,0.9282033665407077,0.9757416,0.9360967184801382,0.97766244,0.9412171507607192,0.96439373,0.9440972222222223,0.9491112,0.9372413793103448,1.0146177,0.9558147755390597,0.98449135,0.9429854872149275
1.0073127,0.9862016098121885,0.98113,0.9335142469470827,0.9769038,0.9211324570273003,0.9805658,0.9390969548477422,0.9626045,0.9215284885704538,0.978704,0.9351276742581089,0.97005033,0.9386331938633194,1.0256628,0.9644140905823149,0.981032,0.9414838035527691,0.9698713,0.9318885448916409,0.9807534,0.927172792854689,0.97010994,0.9354058721934371,0.97238505,0.9405255878284925,0.9691367,0.9434027777777778,0.94457006,0.9365517241379311,1.0163624,0.9554612937433721,0.99548674,0.9426399447131998
1.0077085,0.9858183211958605,0.9791808,0.9328358208955224,0.9731387,0.920458375463431,0.9805658,0.9383969198459923,0.9620515,0.9211873080859775,0.9759855,0.9344375431331954,0.9661943,0.9379358437935844,1.0232306,0.9640546369518331,0.9808434,0.9404388714733543,0.9728098,0.9312005503955968,0.9805988,0.9264857437306767,0.97365224,0.9347150259067357,0.97287965,0.9394882434301522,0.9696542,0.9427083333333334,0.94463253,0.9358620689655173,1.0163624,0.9547543301519972,0.9804858,0.9416033172080166
1.0073127,0.9854350325795325,0.97292066,0.9318181818181818,0.9717175,0.9194472531176273,0.9788463,0.937346867343367,0.9665848,0.9205049471170249,0.97655356,0.9334023464458246,0.9645573,0.9372384937238495,1.0236721,0.9633357296908699,0.9790207,0.9397422500870777,0.97483206,0.9305125558995528,0.9820646,0.9254551700446582,0.9735602,0.9336787564766839,0.9756713,0.9387966804979253,0.964,0.9420138888888889,0.94762456,0.9351724137931036,1.0200095,0.9544008483563097,0.9843894,0.9409122322045611
1.0014786,0.9850517439632043,0.97549367,0.9311397557666214,0.9760113,0.9187731715537579,0.9834554,0.936646832341617,0.9601958,0.9198225861480723,0.9713782,0.9327122153209109,0.96275866,0.9365411436541143,1.0253756,0.9629762760603882,0.9749671,0.9390456287008012,0.9730897,0.9294805641554867,0.9763243,0.925111645482652,0.971544,0.9329879101899827,0.9725089,0.9381051175656986,0.964,0.9413194444444444,0.9425703,0.9344827586206896,1.0200095,0.9536938847649346,0.9808278,0.9402211472011057
1.0012934,0.9850517439632043,0.976807,0.9301221166892809,0.9725665,0.9177620492079541,0.97861516,0.9359467973398669,0.9641988,0.9191402251791198,0.9710221,0.9320220841959972,0.96074283,0.9358437935843794,1.0258425,0.9622573687994249,0.97969544,0.9380006966213863,0.96924365,0.9287925696594428,0.9780699,0.9240810717966335,0.97159934,0.9322970639032815,0.9705932,0.9374135546334716,0.9694494,0.940625,0.940559,0.9337931034482759,1.0200095,0.953340402969247,0.9801538,0.9391845196959225
1.0012934,0.9846684553468762,0.9786848,0.9294436906377206,0.9718344,0.917087967644085,0.9765159,0.9352467623381169,0.9620037,0.9184578642101672,0.9686526,0.9313319530710834,0.96263075,0.9351464435146444,1.0271301,0.9618979151689433,0.97471035,0.9373040752351096,0.96772444,0.9281045751633986,0.97797275,0.9233940226726212,0.97071934,0.9316062176165804,0.97300303,0.9367219917012448,0.96539354,0.9395833333333333,0.9448557,0.9331034482758621,1.0220032,0.9526334393778719,0.9805002,0.9384934346924672
1.0064387,0.9842851667305481,0.9730841,0.9287652645861602,0.9698361,0.9164138860802157,0.9773245,0.9345467273363667,0.9603585,0.9181166837256908,0.97030234,0.9302967563837129,0.96394134,0.9341004184100418,1.0187976,0.9611790079079798,0.9747137,0.9369557645419714,0.968529,0.9274165806673547,0.978367,0.9227069735486086,0.97071934,0.930915371329879,0.9676211,0.936030428769018,0.96023345,0.9392361111111112,0.94493055,0.9324137931034484,1.0208383,0.9522799575821844,0.97525525,0.9378023496890117
1.0051062,0.98390187811422,0.96913743,0.9280868385345998,0.9691546,0.9157398045163465,0.97525203,0.9338466923346167,0.96287227,0.9174343227567383,0.96648777,0.9296066252587991,0.9590428,0.9334030683403068,1.0209659,0.9608195542774982,0.97325957,0.9359108324625566,0.97440004,0.9267285861713106,0.9753792,0.9220199244245965,0.9697404,0.9302245250431779,0.9656724,0.9353388658367912,0.9644077,0.9385416666666666,0.93881536,0.9317241379310345,1.0208383,0.9515729939908095,0.97648275,0.9371112646855564
0.99876,0.9835185894978918,0.9733499,0.9270691994572592,0.9675394,0.9150657229524771,0.97403085,0.9331466573328665,0.95766234,0.9167519617877856,0.9703717,0.9289164941338854,0.95842135,0.9327057182705718,1.0238254,0.9601006470165347,0.97229195,0.9352142110762801,0.9678602,0.9263845889232887,0.97550356,0.9213328753005839,0.96622443,0.9298791018998274,0.9686173,0.9346473029045643,0.9606792,0.9378472222222223,0.94313717,0.9313793103448277,1.0208383,0.9512195121951218,0.97654355,0.9364201796821009
0.9991145,0.9831353008815638,0.97283053,0.9263907734056988,0.96358645,0.9143916413886081,0.9725394,0.9324466223311165,0.96087885,0.9164107813033094,0.9660449,0.9282263630089717,0.9610461,0.9323570432357043,1.0243306,0.9597411933860531,0.9714544,0.9348659003831418,0.9655473,0.9253525971792226,0.977509,0.9206458261765716,0.972209,0.929188255613126,0.9707128,0.9339557399723375,0.958961,0.9371527777777777,0.94083476,0.9306896551724138,1.0220356,0.9508660303994344,0.971822,0.9357290946786455
1.001053,0.9831353008815638,0.97283053,0.9257123473541384,0.9668801,0.9133805190428042,0.973701,0.9320966048302414,0.9575511,0.9153872398498805,0.9691894,0.927536231884058,0.95470023,0.9316596931659694,1.0223547,0.9590222861250899,0.9706861,0.9341692789968652,0.9654324,0.9246646026831786,0.97858214,0.9199587770525592,0.96590257,0.9284974093264249,0.9675293,0.9336099585062242,0.9591749,0.9368055555555556,0.9430213,0.93,1.021523,0.9501590668080594,0.97194624,0.9353835521769177
1.0027401,0.9827520122652358,0.9414608,0.9226594301221168,0.9656892,0.912706437478935,0.97606397,0.9310465523276164,0.958369,0.9150460593654043,0.9642992,0.9268461007591442,0.95803857,0.9309623430962343,1.0207101,0.9586628324946082,0.9696611,0.9334726576105887,0.96653366,0.9243206054351565,0.97787976,0.9189282033665407,0.9659178,0.9278065630397236,0.96368146,0.9329183955739973,0.9596598,0.9361111111111112,0.93830156,0.9293103448275862,1.0205727,0.9498055850123718,0.9756807,0.9346924671734623
