25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0162978,0.9961671138367191,1.0087204,0.9742198100407056,1.0105536,0.9629255139871925,1.0133898,0.9758487924396219,1.0118283,0.9641760491299898,1.0111616,0.9748102139406487,0.99973845,0.9766387726638773,1.0023305,0.9874191229331416,1.0133443,0.9811912225705329,1.0103204,0.9714482284141727,1.0144036,0.9694263139814497,1.0049477,0.9737478411053541,1.0076413,0.9775242047026279,0.9936904,0.9781250000000001,0.90670705,0.9646518204312478,1.0193684,0.9796129923980649,1.0056199,0.9783065080475857
1.0151572,0.9957838252203909,1.0146219,0.9721845318860245,1.0126398,0.9609032692955848,1.005972,0.9740987049352466,1.0106153,0.9621289662231319,1.0014738,0.9727398205659075,1.0041244,0.9748953974895397,1.007295,0.9867002156721784,1.008882,0.978753047718565,1.0040133,0.9693842449260406,1.0122561,0.9670216420474064,1.0077691,0.9716753022452504,1.0104334,0.9754495159059475,0.993474,0.9763888888888889,0.8999367,0.9632378932484976,1.0154551,0.9799585348997926,1.0000883,0.9762071378586424
1.0161874,0.9954005366040628,1.0091169,0.9701492537313433,1.0069075,0.9588810246039772,1.0083395,0.9723486174308715,1.0065175,0.9604230638007506,1.0040885,0.9710144927536232,1.0020744,0.9728033472803348,1.0089535,0.9859813084112149,1.0075223,0.9770114942528736,1.0034113,0.9673202614379084,1.0135378,0.9653040192373755,1.0073941,0.9699481865284973,1.0071993,0.9737206085753803,0.9879161,0.9746527777777778,0.9041066,0.9642983386355602,1.0147052,0.9775397373876987,0.9949192,0.974107767669699
1.0160693,0.9950172479877348,1.0095892,0.9684531886024423,1.0080296,0.9568587799123693,1.0073605,0.9705985299264963,1.0052178,0.9587171613783692,1.0046864,0.9692891649413389,0.998888,0.9714086471408647,1.0114441,0.98490294751977,1.0066699,0.9749216300940439,0.998049,0.9652562779497764,1.0126871,0.9628993473033322,1.0028472,0.9678756476683938,1.0043672,0.9719917012448133,0.992707,0.9732638888888889,0.90616614,0.9632378932484976,1.0158832,0.9754664823773324,0.99007607,0.9716585024492652
1.0153453,0.9946339593714068,1.0073514,0.9664179104477613,1.003545,0.9551735760026964,1.0032094,0.968848442422121,1.0092704,0.9566700784715113,1.0008743,0.9672187715665976,0.99559426,0.9696652719665273,1.0073885,0.983824586628325,1.0028915,0.9731800766283525,0.9940237,0.9635362917096664,1.0077448,0.9611817244933013,1.0020559,0.9661485319516409,0.99931586,0.9702627939142462,0.9881638,0.9715277777777779,0.9121926,0.9635913750441851,1.0158621,0.9737387698686938,0.9810612,0.970258922323303
1.0139083,0.9942506707550786,1.006114,0.9647218453188602,1.0029786,0.9534883720930233,1.0095645,0.9670983549177458,1.0066423,0.9553053565336062,1.0001767,0.9654934437543133,0.99626374,0.9679218967921897,1.0115644,0.9831056793673616,1.0027015,0.9714385231626611,0.99677503,0.9618163054695562,1.0074968,0.9587770525592579,0.99915314,0.9644214162348876,1.0047626,0.9685338865836792,0.9883573,0.9701388888888889,0.91681,0.9632378932484976,1.0120127,0.9737387698686938,0.98979604,0.9699090272918124
1.0139184,0.9942506707550786,1.0046207,0.9633649932157394,1.0029999,0.9514661274014156,1.0070971,0.9656982849142456,1.0046786,0.9535994541112248,0.9986497,0.9641131815044858,0.99118793,0.9665271966527197,1.0129228,0.9820273184759166,1.002534,0.9696969696969696,0.9973942,0.9600963192294462,1.01162,0.9574029543112332,1.0019202,0.9626943005181346,1.0000883,0.9671507607192256,0.9880662,0.96875,0.92109936,0.9628844114528102,1.0120127,0.9713199723565998,0.9918604,0.9772568229531141
1.0135074,0.9934840935224224,1.0033755,0.9613297150610584,1.0046606,0.9497809234917425,1.0015562,0.9642982149107454,1.0019379,0.9518935516888434,0.9924712,0.9623878536922015,0.9933741,0.9647838214783822,1.0095366,0.9809489575844716,1.0040879,0.9683037269244165,0.99545264,0.9583763329893361,1.0034251,0.9556853315012024,0.9937134,0.9613126079447323,0.99918795,0.9657676348547719,0.98828053,0.9673611111111111,0.9220551,0.9632378932484976,1.0050159,0.9709744298548721,0.9908819,0.9667599720083974
1.0135567,0.9934840935224224,1.0010803,0.9599728629579376,1.0051643,0.948432760364004,0.99585795,0.9628981449072452,0.99985385,0.9505288297509382,0.9917203,0.961007591442374,0.9850658,0.9630404463040447,1.0115201,0.9802300503235082,1.0017095,0.9665621734587252,0.9852977,0.957000343997248,1.0052168,0.9539677086911714,0.9905653,0.9599309153713298,1.000602,0.9640387275242047,0.98799014,0.9659722222222222,0.932266,0.9628844114528102,1.006609,0.9695922598479613,0.9908819,0.9657102869139257
1.0144298,0.9931008049060943,0.99640214,0.9582767978290367,1.0017394,0.946747556454331,0.9986305,0.9614980749037451,0.99713135,0.9488229273285569,0.99767554,0.9592822636300896,0.9860221,0.9616457461645747,1.0129609,0.9795111430625449,0.9957297,0.965168930686172,0.9917033,0.9552803577571379,0.99877703,0.9522500858811405,0.9903568,0.9582037996545768,0.995507,0.962655601659751,0.99173045,0.9645833333333333,0.9392195,0.9632378932484976,1.0099216,0.9695922598479613,0.9863473,0.9646606018194541
1.0125183,0.9927175162897661,0.9961419,0.956919945725916,0.99953187,0.9453993933265925,0.99687696,0.9600980049002449,0.99913347,0.9474582053906517,0.9957082,0.9579020013802622,0.98461294,0.9602510460251047,1.0129533,0.9784327821710999,0.9957404,0.9637756879136189,0.98528457,0.954248366013072,0.9979806,0.9505324630711095,0.99010587,0.9568221070811744,0.9975841,0.9612724757952973,0.98245215,0.9631944444444445,0.94781864,0.9632378932484976,1.0098925,0.962681409813407,0.9913888,0.9632610216934919
1.0111536,0.992334227673438,0.99558413,0.9555630936227952,0.9964968,0.9437141894169193,0.99542654,0.9586979348967447,0.9888954,0.9460934834527466,0.9874561,0.9565217391304347,0.978739,0.9592050209205021,1.0130116,0.9777138749101366,0.9970883,0.9623824451410657,0.99252987,0.9525283797729619,0.99754524,0.9491583648230848,0.9895637,0.9554404145077721,0.9959692,0.9598893499308436,0.9874636,0.9621527777777777,0.9532192,0.9632378932484976,1.0291922,0.9678645473393227,0.99008954,0.9625612316305108
1.0111536,0.992334227673438,0.99528813,0.9542062415196745,0.99601626,0.9423660262891809,0.99470496,0.9576478823941197,0.9898126,0.9447287615148414,0.9849963,0.9551414768806072,0.98116636,0.9578103207810321,1.0142889,0.9769949676491733,0.994527,0.9609892023685127,0.9844971,0.9511523907808738,0.99740314,0.9477842665750601,0.9908693,0.9540587219343696,0.9984603,0.9588520055325035,0.9819087,0.961111111111111,0.9610889,0.9632378932484976,1.0143602,0.9657912923289564,0.9857087,0.9615115465360392
1.0099186,0.991567650440782,0.9946561,0.9528493894165536,0.99358225,0.9410178631614424,0.9956548,0.9562478123906195,0.98679364,0.9437052200614124,0.98522496,0.9537612146307798,0.98026454,0.9567642956764297,1.0157303,0.97627606038821,0.99142444,0.9595959595959596,0.9829054,0.9497764017887858,0.9917493,0.9464101683270353,0.9810504,0.9530224525043177,0.99013305,0.9574688796680498,0.98285806,0.9600694444444445,0.9656725,0.9632378932484976,1.0077765,0.9651002073255011,0.9844382,0.960111966410077
1.0069903,0.991567650440782,0.9923707,0.9514925373134329,0.99135077,0.9393326592517695,0.99153435,0.9551977598879944,0.9883454,0.9423404981235073,0.9828725,0.9527260179434093,0.9788704,0.9553695955369597,1.0170004,0.9755571531272466,0.990121,0.9582027168234064,0.98599875,0.9487444100447197,0.9898217,0.9450360700790106,0.9832305,0.9516407599309153,0.9863467,0.9564315352697096,0.9760537,0.9586805555555556,0.96908677,0.9632378932484976,1.006854,0.9651002073255011,0.980495,0.9594121763470959
1.0096848,0.9911843618244538,0.9911952,0.9501356852103121,0.9840565,0.9383215369059655,0.9903474,0.9541477073853691,0.9870353,0.9409757761856021,0.98063517,0.9513457556935818,0.9740745,0.9543235704323572,1.0175817,0.9748382458662833,0.989638,0.9571577847439917,0.9868187,0.9473684210526315,0.9929565,0.9436619718309859,0.98627687,0.9506044905008635,0.99055135,0.9550484094052559,0.9814986,0.9576388888888889,0.97568524,0.9628844114528102,1.0077765,0.9637180373185902,0.9741268,0.9583624912526242
1.00856,0.9908010732081257,0.99037254,0.9491180461329716,0.9853512,0.9369733737782271,0.98551536,0.952747637381869,0.9842422,0.9399522347321733,0.98237014,0.9503105590062111,0.97487307,0.9529288702928871,1.0175817,0.9741193386053199,0.983595,0.9557645419714386,0.9795011,0.9463364293085654,0.99427843,0.9422878735829612,0.9854107,0.9495682210708117,0.9860753,0.9540110650069156,0.97698283,0.9565972222222222,0.98044515,0.9621774478614351,1.0070626,0.9616447823082238,0.9798715,0.9566130160951715
1.0087667,0.9904177845917976,0.9884763,0.9477611940298508,0.9801574,0.9356252106504886,0.98881793,0.9516975848792438,0.98202133,0.9389286932787444,0.97238445,0.9472049689440993,0.96938646,0.9518828451882846,1.01882,0.9734004313443566,0.9872427,0.9547196098920238,0.97851837,0.9453044375644996,0.98810387,0.9412572998969427,0.97705007,0.9481865284974094,0.98558927,0.9529737206085753,0.9752275,0.9555555555555555,0.9876083,0.9618239660657476,0.9998714,0.9557705597788527,0.9746336,0.9559132260321904
1.0114014,0.9900344959754696,0.9861486,0.9467435549525102,0.9805285,0.9346140883046848,0.9875555,0.9506475323766188,0.98656535,0.9375639713408394,0.97182393,0.947895100069013,0.97080636,0.950836820083682,1.015561,0.9726815240833933,0.97681725,0.9536746778126088,0.97828674,0.9439284485724115,0.99188125,0.9402267262109241,0.9795749,0.9471502590673575,0.9842727,0.9519363762102352,0.97778964,0.954513888888889,0.9859859,0.9614704842700601,1.0220615,0.9561161022805804,0.9794278,0.9552134359692092
1.0072572,0.9896512073591414,0.98586106,0.9453867028493894,0.9795604,0.9332659251769464,0.9866376,0.9499474973748686,0.98414385,0.9365404298874105,0.9728482,0.9468599033816425,0.96589434,0.9497907949790796,1.0143893,0.97196261682243,0.98122287,0.9522814350400557,0.97014356,0.9428964568283454,0.9926853,0.9391961525249055,0.9756913,0.9461139896373056,0.98573685,0.950899031811895,0.9706893,0.9534722222222223,0.9933413,0.9611170024743725,1.025696,0.9557705597788527,0.9732983,0.9541637508747375
1.0024035,0.9896512073591414,0.98034465,0.9443690637720488,0.9769683,0.9322548028311426,0.9768522,0.9485474273713684,0.984326,0.9355168884339815,0.97222865,0.945479641131815,0.9646684,0.9487447698744771,1.0179375,0.9712437095614666,0.9830978,0.9512365029606409,0.97493577,0.9418644650842793,0.9871825,0.9378220542768808,0.9774964,0.945077720207254,0.9803113,0.9498616874135546,0.97494674,0.9527777777777778,0.9934192,0.960763520678685,1.0209857,0.9550794747753972,0.97583544,0.9534639608117564
1.0072827,0.9888846301264853,0.9831741,0.9433514246947083,0.9730772,0.930906639703404,0.9833664,0.9478473923696185,0.9806334,0.9344933469805526,0.97204614,0.9444444444444444,0.9677211,0.9476987447698745,1.0164841,0.9705248023005033,0.9834564,0.9501915708812261,0.9645448,0.9408324733402132,0.98998797,0.936447956028856,0.9774189,0.9440414507772021,0.98075294,0.9488243430152145,0.977846,0.9517361111111112,1.0027934,0.9604100388829975,1.0021542,0.9530062197650311,0.97266984,0.9520643806857942
0.99927557,0.9888846301264853,0.9806495,0.9419945725915876,0.97410166,0.9298955173576002,0.9815818,0.9467973398669933,0.9787575,0.9334698055271239,0.97066057,0.9434092477570738,0.96212375,0.946652719665272,1.0208714,0.9701653486700215,0.9781145,0.9491466388018113,0.9687245,0.9398004815961473,0.9873977,0.9354173823428374,0.96661353,0.9430051813471503,0.98581743,0.9481327800829876,0.97060263,0.9506944444444445,1.0027851,0.96005655708731,1.0038605,0.9516240497581202,0.9657396,0.9510146955913226
1.0072802,0.9885013415101572,0.97964036,0.9409769335142469,0.96910584,0.9288843950117963,0.97390103,0.9457472873643681,0.9796847,0.932446264073695,0.9655477,0.9427191166321601,0.9630387,0.945955369595537,1.0174682,0.9694464414090582,0.9737272,0.9481017067223964,0.9620863,0.9387684898520812,0.9866389,0.9347303332188251,0.9699285,0.9423143350604491,0.97547543,0.9470954356846473,0.9718759,0.9500000000000001,1.0029469,0.9593495934959348,0.9923266,0.9502418797512093,0.9669887,0.9499650104968509
1.0044324,0.9885013415101572,0.9716102,0.9399592944369064,0.9708462,0.9278732726659926,0.9814079,0.944697234861743,0.97578454,0.9314227226202662,0.96919656,0.9413388543823327,0.95748067,0.9449093444909344,1.0149795,0.9687275341480949,0.9740819,0.9474050853361199,0.9607543,0.9377364981080151,0.98707914,0.9336997595328066,0.97422624,0.9412780656303973,0.98053813,0.9460580912863071,0.96601987,0.9489583333333333,1.0075877,0.9589961117002475,0.9849894,0.9488597097442985,0.96354127,0.9489153254023793
1.0044324,0.987734764277501,0.978945,0.9389416553595658,0.975019,0.9268621503201887,0.97851646,0.943997199859993,0.97272825,0.9303991811668372,0.9676163,0.9406487232574189,0.9648967,0.943863319386332,1.0160296,0.9680086268871315,0.97286785,0.946360153256705,0.96128035,0.9370485036119711,0.9790596,0.932669185846788,0.9641031,0.9402417962003454,0.98040676,0.9453665283540802,0.96891105,0.9479166666666667,1.0127121,0.95864262990456,0.9887378,0.9478230822391154,0.9637238,0.9478656403079077
1.0021925,0.9873514756611729,0.9771519,0.9382632293080054,0.97178304,0.9258510279743848,0.9815246,0.9432971648582428,0.9792285,0.929034459228932,0.95855117,0.9396135265700483,0.9541018,0.943165969316597,1.0189545,0.9676491732566499,0.9714353,0.9456635318704284,0.9563552,0.936360509115927,0.97734857,0.9316386121607696,0.96363485,0.9395509499136443,0.97400427,0.94432918395574,0.96891105,0.9472222222222223,1.0127121,0.9579356663131848,0.9949862,0.9467864547339323,0.96719766,0.9471658502449264
1.0048909,0.9873514756611729,0.97210884,0.9369063772048847,0.962572,0.9248399056285811,0.9776528,0.9422471123556178,0.9687116,0.9286932787444558,0.96452045,0.9385783298826778,0.9576268,0.9421199442119944,1.020574,0.9669302659956865,0.9695319,0.9446185997910137,0.95873356,0.935328517371861,0.9799516,0.9309515630367571,0.96274495,0.9388601036269429,0.97500324,0.9436376210235132,0.96636224,0.9465277777777779,1.0127121,0.9575821845174973,0.9839089,0.9457498272287491,0.9626968,0.9461161651504549
1.0048909,0.9869681870448448,0.96508884,0.9362279511533242,0.9640095,0.9238287832827772,0.9857125,0.9415470773538676,0.9677732,0.9276697372910269,0.96417177,0.937888198757764,0.95685196,0.9414225941422595,1.0199226,0.9662113587347233,0.9707047,0.943921978404737,0.95957613,0.9342965256277951,0.97820115,0.9299209893507385,0.9605024,0.9378238341968911,0.9690871,0.9426002766251729,0.96547484,0.9458333333333334,1.0127121,0.9568752209261222,0.99360466,0.9450587422252936,0.95839286,0.9450664800559831
1.0017524,0.9869681870448448,0.96872497,0.9352103120759838,0.96966267,0.9231547017189079,0.97023845,0.9404970248512424,0.9650881,0.9286932787444558,0.9561769,0.9368530020703932,0.9482186,0.940376569037657,1.0162904,0.9658519051042415,0.9696665,0.9428770463253221,0.95294523,0.9336085311317509,0.97453785,0.9288904156647201,0.9634776,0.9367875647668394,0.9736481,0.9419087136929462,0.9693593,0.9447916666666667,1.0127121,0.9565217391304347,0.9841721,0.9440221147201106,0.9592153,0.9447165850244926
1.0017202,0.9865848984285166,0.9726752,0.9341926729986432,0.9663483,0.9221435793731042,0.96687627,0.9397969898494924,0.94134337,0.9225520300238826,0.9627588,0.9358178053830228,0.9543581,0.9396792189679218,1.0241319,0.9651329978432782,0.9682157,0.9421804249390456,0.95804286,0.9325765393876848,0.9735794,0.9282033665407077,0.9587805,0.9360967184801382,0.97101533,0.9412171507607192,0.9632075,0.9440972222222223,1.0127121,0.9558147755390597,0.9764942,0.9429854872149275,0.95463276,0.943666899930021
1.0024186,0.9862016098121885,0.96848524,0.9335142469470827,0.9634733,0.9211324570273003,0.9676124,0.9390969548477422,0.94108105,0.9215284885704538,0.96465087,0.9351276742581089,0.95608735,0.9386331938633194,1.020766,0.9644140905823149,0.9687977,0.9414838035527691,0.94950485,0.9318885448916409,0.9673283,0.927172792854689,0.94956875,0.9354058721934371,0.9666966,0.9405255878284925,0.96572113,0.9434027777777778,1.0141382,0.9554612937433721,0.9893843,0.9426399447131998,0.95796895,0.943666899930021
1.002699,0.9858183211958605,0.96574354,0.9328358208955224,0.95758224,0.920458375463431,0.9676124,0.9383969198459923,0.93998027,0.9211873080859775,0.96099913,0.9344375431331954,0.94989693,0.9379358437935844,1.0178311,0.9640546369518331,0.96805334,0.9404388714733543,0.95521915,0.9312005503955968,0.96792877,0.9264857437306767,0.95478463,0.9347150259067357,0.9657788,0.9394882434301522,0.96585226,0.9427083333333334,1.0141382,0.9547543301519972,0.9714383,0.9416033172080166,0.95796895,0.9433170048985304
1.0024186,0.9854350325795325,0.9543692,0.9318181818181818,0.95295453,0.9194472531176273,0.9650197,0.937346867343367,0.94566417,0.9205049471170249,0.9611989,0.9334023464458246,0.95145464,0.9372384937238495,1.0179183,0.9633357296908699,0.96555495,0.9397422500870777,0.9573078,0.9305125558995528,0.96942234,0.9254551700446582,0.9557806,0.9336787564766839,0.9689133,0.9387966804979253,0.96285725,0.9420138888888889,1.0170479,0.9544008483563097,0.9766687,0.9409122322045611,0.9572334,0.9422673198040588
0.9958873,0.9850517439632043,0.95890653,0.9311397557666214,0.9611473,0.9187731715537579,0.97218823,0.936646832341617,0.93969065,0.9198225861480723,0.95111275,0.9327122153209109,0.9469235,0.9365411436541143,1.0198357,0.9629762760603882,0.9582317,0.9390456287008012,0.9560363,0.9294805641554867,0.95990074,0.925111645482652,0.9518534,0.9329879101899827,0.965178,0.9381051175656986,0.96285725,0.9413194444444444,1.0170479,0.9536938847649346,0.9725113,0.9402211472011057,0.9590653,0.9419174247725682
0.99568844,0.9850517439632043,0.962059,0.9301221166892809,0.9551883,0.9177620492079541,0.96457815,0.9359467973398669,0.9429202,0.9191402251791198,0.9525428,0.9320220841959972,0.9468982,0.9358437935843794,1.019931,0.9622573687994249,0.96607685,0.9380006966213863,0.9475229,0.9287925696594428,0.9632759,0.9240810717966335,0.9517348,0.9322970639032815,0.9647145,0.9374135546334716,0.9661461,0.940625,1.0170479,0.953340402969247,0.97132075,0.9391845196959225,0.9558008,0.9408677396780966
0.99568844,0.9846684553468762,0.9648324,0.9294436906377206,0.95194626,0.917087967644085,0.95983016,0.9352467623381169,0.9394665,0.9184578642101672,0.9471452,0.9313319530710834,0.94971514,0.9351464435146444,1.0209587,0.9618979151689433,0.9568931,0.9373040752351096,0.94495654,0.9281045751633986,0.9627625,0.9233940226726212,0.95135844,0.9316062176165804,0.96612954,0.9367219917012448,0.96155715,0.9395833333333333,1.0182253,0.9526334393778719,0.97096705,0.9384934346924672,0.95471835,0.940517844646606
1.001302,0.9842851667305481,0.9553385,0.9287652645861602,0.9506539,0.9164138860802157,0.9620638,0.9345467273363667,0.9385517,0.9181166837256908,0.9487227,0.9302967563837129,0.9487468,0.9341004184100418,1.0135812,0.9611790079079798,0.958794,0.9369557645419714,0.9464834,0.9274165806673547,0.96295476,0.9227069735486086,0.95135844,0.930915371329879,0.9617901,0.936030428769018,0.9599042,0.9392361111111112,1.0171387,0.9522799575821844,0.9653504,0.9378023496890117,0.95471835,0.9419174247725682
0.99988806,0.98390187811422,0.948063,0.9280868385345998,0.94998837,0.9157398045163465,0.95818293,0.9338466923346167,0.9418067,0.9174343227567383,0.9442177,0.9296066252587991,0.9454634,0.9334030683403068,1.0158343,0.9608195542774982,0.9547031,0.9359108324625566,0.9560311,0.9267285861713106,0.9581131,0.9220199244245965,0.9497943,0.9302245250431779,0.9615549,0.9353388658367912,0.962842,0.9385416666666666,1.0171387,0.9515729939908095,0.9660351,0.9371112646855564,0.95796895,0.9401679496151154
0.9927074,0.9835185894978918,0.9555162,0.9270691994572592,0.9463413,0.9150657229524771,0.956666,0.9331466573328665,0.935423,0.9167519617877856,0.9507191,0.9289164941338854,0.94332004,0.9327057182705718,1.0187274,0.9601006470165347,0.953619,0.9352142110762801,0.9452944,0.9263845889232887,0.95828795,0.9213328753005839,0.9416869,0.9298791018998274,0.96339667,0.9346473029045643,0.9583963,0.9378472222222223,1.0171387,0.9512195121951218,0.96597457,0.9364201796821009,0.95786786,0.9394681595521344
0.9930439,0.9831353008815638,0.95399976,0.9263907734056988,0.9400278,0.9143916413886081,0.95397806,0.9324466223311165,0.93903905,0.9164107813033094,0.94239575,0.9282263630089717,0.9455764,0.9323570432357043,1.0189155,0.9597411933860531,0.9511516,0.9348659003831418,0.94273615,0.9253525971792226,0.9625529,0.9206458261765716,0.951548,0.929188255613126,0.9647708,0.9339557399723375,0.95910597,0.9371527777777777,1.0180885,0.9508660303994344,0.95986223,0.9357290946786455,0.9577203,0.9398180545836249
0.99576974,0.9831353008815638,0.95399976,0.9257123473541384,0.9454287,0.9133805190428042,0.95659804,0.9320966048302414,0.93367916,0.9153872398498805,0.94919705,0.927536231884058,0.93857366,0.9316596931659694,1.017217,0.9590222861250899,0.95133114,0.9341692789968652,0.9422914,0.9246646026831786,0.96333337,0.9199587770525592,0.9413934,0.9284974093264249,0.96100676,0.9336099585062242,0.9589591,0.9368055555555556,1.0185052,0.9501590668080594,0.96106744,0.9353835521769177,0.95471835,0.9387683694891532
0.9973228,0.9827520122652358,0.91927874,0.9226594301221168,0.9429352,0.912706437478935,0.9586117,0.9310465523276164,0.93690586,0.9150460593654043,0.9391692,0.9268461007591442,0.9418055,0.9309623430962343,1.0163382,0.9586628324946082,0.94956243,0.9334726576105887,0.9430752,0.9243206054351565,0.962206,0.9189282033665407,0.94217134,0.9278065630397236,0.96023417,0.9329183955739973,0.95927787,0.9361111111111112,1.017359,0.9498055850123718,0.9653857,0.9346924671734623,0.95339406,0.93666899930021
