25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0173755,0.9961671138367191,1.0091565,0.9742198100407056,1.0111809,0.9629255139871925,1.0139858,0.9758487924396219,1.0125394,0.9641760491299898,1.011706,0.9748102139406487,1.0000986,0.9766387726638773,1.0032367,0.9874191229331416,1.0138351,0.9811912225705329,1.0107772,0.9714482284141727,1.0148392,0.9694263139814497,1.0050805,0.9737478411053541,1.008367,0.9775242047026279,0.9915718,0.9748275862068966,0.8944163,0.9646518204312478,1.020822,0.9796129923980649,1.0064261,0.9783065080475857
1.016203,0.9957838252203909,1.0151756,0.9721845318860245,1.0133605,0.9609032692955848,1.0062666,0.9740987049352466,1.0112766,0.9621289662231319,1.0013132,0.9727398205659075,1.0044004,0.9748953974895397,1.0080284,0.9867002156721784,1.0093968,0.978753047718565,1.0041277,0.9693842449260406,1.0126257,0.9670216420474064,1.0081351,0.9716753022452504,1.0112038,0.9754495159059475,0.9871731,0.9731034482758621,0.8877015,0.9632378932484976,1.0168376,0.9799585348997926,1.0012101,0.9762071378586424
1.0172487,0.9954005366040628,1.0095134,0.9701492537313433,1.0073817,0.9588810246039772,1.0087502,0.9723486174308715,1.0070362,0.9604230638007506,1.004301,0.9710144927536232,1.0021484,0.9728033472803348,1.0096797,0.9859813084112149,1.0079044,0.9770114942528736,1.0035417,0.9673202614379084,1.0140066,0.9653040192373755,1.0077246,0.9699481865284973,1.0079242,0.9737206085753803,0.9875175,0.9710344827586207,0.8918445,0.9642983386355602,1.0160797,0.9775397373876987,0.9960251,0.974107767669699
1.0170901,0.9950172479877348,1.0100647,0.9684531886024423,1.0085651,0.9568587799123693,1.0077193,0.9705985299264963,1.0055618,0.9587171613783692,1.0049827,0.9692891649413389,0.99915516,0.9714086471408647,1.0122725,0.98490294751977,1.0069818,0.9749216300940439,0.99765635,0.9652562779497764,1.013121,0.9628993473033322,1.0028619,0.9678756476683938,1.0051302,0.9719917012448133,0.98328376,0.9693103448275863,0.89389616,0.9632378932484976,1.0172584,0.9754664823773324,0.9911289,0.9716585024492652
1.0162277,0.9946339593714068,1.0077271,0.9664179104477613,1.003668,0.9551735760026964,1.0033517,0.968848442422121,1.0098879,0.9566700784715113,1.0006565,0.9672187715665976,0.99581957,0.9696652719665273,1.0081038,0.983824586628325,1.0029622,0.9731800766283525,0.9932405,0.9635362917096664,1.0079296,0.9611817244933013,1.0020167,0.9661485319516409,1.0004034,0.9702627939142462,0.98075616,0.9675862068965517,0.8998991,0.9635913750441851,1.0172452,0.9737387698686938,0.98074603,0.970258922323303
1.0149215,0.9942506707550786,1.0064313,0.9647218453188602,1.0030543,0.9534883720930233,1.0100152,0.9670983549177458,1.0072083,0.9553053565336062,0.99993575,0.9654934437543133,0.99647427,0.9679218967921897,1.0124741,0.9831056793673616,1.0027434,0.9714385231626611,0.9963136,0.9618163054695562,1.007746,0.9587770525592579,0.99885094,0.9644214162348876,1.0055361,0.9685338865836792,0.97684836,0.9658620689655173,0.9045923,0.9632378932484976,1.0131085,0.9737387698686938,0.9908228,0.9699090272918124
1.0149324,0.9942506707550786,1.0048769,0.9633649932157394,1.0030711,0.9514661274014156,1.00751,0.9656982849142456,1.0049574,0.9535994541112248,0.9983208,0.9641131815044858,0.99127626,0.9665271966527197,1.0139437,0.9820273184759166,1.0025498,0.9696969696969696,0.9969559,0.9600963192294462,1.0119866,0.9574029543112332,1.0018238,0.9626943005181346,1.0011828,0.9671507607192256,0.98211324,0.9644827586206898,0.9089291,0.9628844114528102,1.0131085,0.9713199723565998,0.9928602,0.9772568229531141
1.0145135,0.9934840935224224,1.0035206,0.9613297150610584,1.0050044,0.9497809234917425,1.0014143,0.9642982149107454,1.0018843,0.9518935516888434,0.9915216,0.9623878536922015,0.9936056,0.9647838214783822,1.0102713,0.9809489575844716,1.004308,0.9683037269244165,0.9948828,0.9583763329893361,1.0033531,0.9556853315012024,0.99255574,0.9613126079447323,1.0002863,0.9657676348547719,0.9782295,0.9627586206896551,0.90999895,0.9632378932484976,1.0056341,0.9709744298548721,0.9918449,0.9667599720083974
1.0145605,0.9934840935224224,1.0008676,0.9599728629579376,1.005537,0.948432760364004,0.995245,0.9628981449072452,0.9997519,0.9505288297509382,0.99075747,0.961007591442374,0.98490334,0.9630404463040447,1.0124139,0.9802300503235082,1.001584,0.9665621734587252,0.9833554,0.957000343997248,1.0052294,0.9539677086911714,0.9890723,0.9599309153713298,1.0016928,0.9640387275242047,0.9771563,0.9613793103448276,0.9223073,0.9628844114528102,1.0071713,0.9695922598479613,0.9918449,0.9657102869139257
1.015322,0.9931008049060943,0.99587643,0.9582767978290367,1.0016599,0.946747556454331,0.9983529,0.9614980749037451,0.99707997,0.9488229273285569,0.9973228,0.9592822636300896,0.9859047,0.9616457461645747,1.0139806,0.9795111430625449,0.9951161,0.965168930686172,0.99045193,0.9552803577571379,0.9984323,0.9522500858811405,0.9888853,0.9582037996545768,0.99654317,0.962655601659751,0.9713831,0.96,0.9288995,0.9632378932484976,1.0108399,0.9695922598479613,0.9869106,0.9646606018194541
1.0133071,0.9927175162897661,0.99560237,0.956919945725916,0.9993274,0.9453993933265925,0.9964529,0.9600980049002449,0.999058,0.9474582053906517,0.99518657,0.9579020013802622,0.98446393,0.9602510460251047,1.0139792,0.9784327821710999,0.99509716,0.9637756879136189,0.9833517,0.954248366013072,0.99752915,0.9505324630711095,0.98866,0.9568221070811744,0.9986503,0.9612724757952973,0.97293925,0.9586206896551723,0.9377137,0.9632378932484976,1.0108038,0.962681409813407,0.9923692,0.9632610216934919
1.0120382,0.992334227673438,0.9950428,0.9555630936227952,0.99627423,0.9437141894169193,0.99494493,0.9586979348967447,0.98818254,0.9460934834527466,0.98606443,0.9565217391304347,0.9777863,0.9592050209205021,1.0140482,0.9777138749101366,0.9966757,0.9623824451410657,0.99129045,0.9525283797729619,0.9969796,0.9491583648230848,0.9880768,0.9554404145077721,0.9970132,0.9598893499308436,0.9722785,0.9572413793103448,0.94321096,0.9632378932484976,1.0307484,0.9678645473393227,0.9911511,0.9625612316305108
1.0120382,0.992334227673438,0.9946997,0.9542062415196745,0.9957081,0.9423660262891809,0.9941038,0.9576478823941197,0.9894208,0.9447287615148414,0.9833616,0.9551414768806072,0.9807726,0.9578103207810321,1.0154577,0.9769949676491733,0.9935999,0.9609892023685127,0.9825649,0.9511523907808738,0.99691916,0.9477842665750601,0.98922324,0.9540587219343696,0.9995564,0.9588520055325035,0.9668975,0.9558620689655172,0.953199,0.9632378932484976,1.0157497,0.9657912923289564,0.98618984,0.9615115465360392
1.0105991,0.991567650440782,0.994048,0.9528493894165536,0.9931873,0.9410178631614424,0.99509835,0.9562478123906195,0.9860728,0.9437052200614124,0.9834752,0.9537612146307798,0.9797716,0.9567642956764297,1.0170321,0.97627606038821,0.99046326,0.9595959595959596,0.9808507,0.9497764017887858,0.98996353,0.9464101683270353,0.9789742,0.9530224525043177,0.9909564,0.9574688796680498,0.96655774,0.9548275862068967,0.96185267,0.9632378932484976,1.0084391,0.9651002073255011,0.98470926,0.960111966410077
1.007549,0.991567650440782,0.9915471,0.9514925373134329,0.99091625,0.9393326592517695,0.99039626,0.9551977598879944,0.9878726,0.9423404981235073,0.98097444,0.9527260179434093,0.9781151,0.9553695955369597,1.0184143,0.9755571531272466,0.9886563,0.9582027168234064,0.98422635,0.9487444100447197,0.98809576,0.9450360700790106,0.9812372,0.9516407599309153,0.9868536,0.9564315352697096,0.96617043,0.953448275862069,0.9687929,0.9632378932484976,1.0075097,0.9651002073255011,0.98010206,0.9594121763470959
1.0104439,0.9911843618244538,0.9903126,0.9501356852103121,0.98251307,0.9383215369059655,0.9889629,0.9541477073853691,0.98620415,0.9409757761856021,0.97861385,0.9513457556935818,0.9725212,0.9543235704323572,1.0190371,0.9748382458662833,0.98819375,0.9571577847439917,0.985108,0.9473684210526315,0.9914249,0.9436619718309859,0.98457146,0.9506044905008635,0.9914042,0.9550484094052559,0.95694876,0.9524137931034483,0.97561145,0.9628844114528102,1.0084391,0.9637180373185902,0.97374964,0.9583624912526242
1.0093862,0.9908010732081257,0.98945355,0.9491180461329716,0.98431957,0.9369733737782271,0.98370385,0.952747637381869,0.98308706,0.9399522347321733,0.9804559,0.9503105590062111,0.9734405,0.9529288702928871,1.0190371,0.9741193386053199,0.98162985,0.9557645419714386,0.9774883,0.9463364293085654,0.9928969,0.9422878735829612,0.98351717,0.9495682210708117,0.9865316,0.9540110650069156,0.9621396,0.9513793103448276,0.98038447,0.9621774478614351,1.0076982,0.9616447823082238,0.9794227,0.9566130160951715
1.0095863,0.9904177845917976,0.9870944,0.9477611940298508,0.9783237,0.9356252106504886,0.9875587,0.9516975848792438,0.98048306,0.9389286932787444,0.9704852,0.9472049689440993,0.9675052,0.9518828451882846,1.0202595,0.9734004313443566,0.98574805,0.9547196098920238,0.9764949,0.9453044375644996,0.986079,0.9412572998969427,0.97507143,0.9481865284974094,0.9859364,0.9529737206085753,0.957572,0.9503448275862069,0.9884354,0.9618239660657476,1.0004516,0.9557705597788527,0.9742576,0.9559132260321904
1.0123353,0.9900344959754696,0.9845896,0.9467435549525102,0.97887874,0.9346140883046848,0.9861449,0.9506475323766188,0.98580956,0.9375639713408394,0.9699249,0.947895100069013,0.96885824,0.950836820083682,1.0169327,0.9726815240833933,0.9748645,0.9536746778126088,0.97628593,0.9439284485724115,0.99045825,0.9402267262109241,0.9774864,0.9471502590673575,0.98435736,0.9519363762102352,0.9622477,0.9489655172413792,0.9866432,0.9614704842700601,1.0236036,0.9561161022805804,0.97899127,0.9552134359692092
1.0078359,0.9896512073591414,0.98424983,0.9453867028493894,0.9778105,0.9332659251769464,0.9850246,0.9499474973748686,0.9831041,0.9365404298874105,0.97093964,0.9468599033816425,0.96392834,0.9497907949790796,1.0156782,0.97196261682243,0.97920704,0.9522814350400557,0.968187,0.9428964568283454,0.99141,0.9391961525249055,0.97367406,0.9461139896373056,0.9861207,0.950899031811895,0.9519931,0.9479310344827587,0.994416,0.9611170024743725,1.0272048,0.9557705597788527,0.9729028,0.9541637508747375
1.0023633,0.9896512073591414,0.9783139,0.9443690637720488,0.97515154,0.9322548028311426,0.9749149,0.9485474273713684,0.9830915,0.9355168884339815,0.9703145,0.945479641131815,0.9626448,0.9487447698744771,1.0193434,0.9712437095614666,0.9811137,0.9512365029606409,0.9729606,0.9418644650842793,0.9853301,0.9378220542768808,0.9755193,0.945077720207254,0.9796941,0.9498616874135546,0.95342577,0.946896551724138,0.9944929,0.960763520678685,1.0224648,0.9550794747753972,0.9753281,0.9534639608117564
1.00788,0.9888846301264853,0.9813452,0.9433514246947083,0.9712107,0.930906639703404,0.98146725,0.9478473923696185,0.97925293,0.9344933469805526,0.97012913,0.9444444444444444,0.9658663,0.9476987447698745,1.0178697,0.9705248023005033,0.9815936,0.9501915708812261,0.9618434,0.9408324733402132,0.9881799,0.936447956028856,0.9754313,0.9440414507772021,0.98030305,0.9488243430152145,0.9528003,0.9462068965517243,1.0039351,0.9604100388829975,1.0026484,0.9530062197650311,0.97226906,0.9520643806857942
0.9992957,0.9888846301264853,0.97868,0.9419945725915876,0.9722605,0.9298955173576002,0.9796009,0.9467973398669933,0.9771348,0.9334698055271239,0.96873,0.9434092477570738,0.96010864,0.946652719665272,1.0224668,0.9701653486700215,0.97610617,0.9491466388018113,0.9667518,0.9398004815961473,0.9854331,0.9354173823428374,0.96438503,0.9430051813471503,0.98622227,0.9481327800829876,0.9472704,0.9451724137931035,1.0039077,0.96005655708731,1.0044495,0.9516240497581202,0.96443725,0.9510146955913226
1.007844,0.9885013415101572,0.97762215,0.9409769335142469,0.96700454,0.9288843950117963,0.97196555,0.9457472873643681,0.97808826,0.932446264073695,0.9632007,0.9427191166321601,0.9611132,0.945955369595537,1.0188563,0.9694464414090582,0.97178173,0.9481017067223964,0.95911753,0.9387684898520812,0.98459744,0.9347303332188251,0.96797216,0.9423143350604491,0.9749718,0.9470954356846473,0.94608366,0.9441379310344827,1.004055,0.9593495934959348,0.9927808,0.9502418797512093,0.9660053,0.9499650104968509
1.0046449,0.9885013415101572,0.9696915,0.9399592944369064,0.9688666,0.9278732726659926,0.9794712,0.944697234861743,0.9740355,0.9314227226202662,0.96718144,0.9413388543823327,0.9552846,0.9449093444909344,1.0163567,0.9687275341480949,0.97214746,0.9474050853361199,0.9576373,0.9377364981080151,0.98516035,0.9336997595328066,0.97227144,0.9412780656303973,0.9800545,0.9460580912863071,0.94820607,0.943448275862069,1.0083438,0.9589961117002475,0.9849367,0.9488597097442985,0.95852923,0.9489153254023793
1.0046449,0.987734764277501,0.9770479,0.9389416553595658,0.97323465,0.9268621503201887,0.9765606,0.943997199859993,0.97078896,0.9303991811668372,0.96545756,0.9406487232574189,0.9630395,0.943863319386332,1.01741,0.9680086268871315,0.9709412,0.946360153256705,0.95823157,0.9370485036119711,0.9769976,0.932669185846788,0.96141267,0.9402417962003454,0.9798076,0.9453665283540802,0.94009924,0.9424137931034483,1.0136974,0.95864262990456,0.9889511,0.9478230822391154,0.9594046,0.9478656403079077
1.0021465,0.9873514756611729,0.97522545,0.9382632293080054,0.9698247,0.9258510279743848,0.979519,0.9432971648582428,0.97765875,0.929034459228932,0.9554572,0.9396135265700483,0.94959116,0.943165969316597,1.0204107,0.9676491732566499,0.9694971,0.9456635318704284,0.95316994,0.936360509115927,0.97527266,0.9316386121607696,0.9608072,0.9395509499136443,0.9735104,0.94432918395574,0.9429853,0.9413793103448276,1.0136974,0.9579356663131848,0.9956157,0.9467864547339323,0.96649384,0.9471658502449264
1.0051439,0.9873514756611729,0.9702039,0.9369063772048847,0.9597688,0.9248399056285811,0.9757285,0.9422471123556178,0.9664861,0.9286932787444558,0.96198106,0.9385783298826778,0.9554355,0.9421199442119944,1.0221682,0.9669302659956865,0.9674947,0.9446185997910137,0.95555806,0.935328517371861,0.9778508,0.9309515630367571,0.9598706,0.9388601036269429,0.974427,0.9436376210235132,0.928501,0.9400000000000001,1.0136974,0.9575821845174973,0.9838004,0.9457498272287491,0.9566647,0.9461161651504549
1.0051439,0.9869681870448448,0.96261,0.9362279511533242,0.9615358,0.9238287832827772,0.98414636,0.9415470773538676,0.9654913,0.9276697372910269,0.9614713,0.937888198757764,0.95462656,0.9414225941422595,1.021445,0.9662113587347233,0.9687613,0.943921978404737,0.9564338,0.9342965256277951,0.97611296,0.9299209893507385,0.95740163,0.9378238341968911,0.9686668,0.9426002766251729,0.93015397,0.9389655172413793,1.0136974,0.9568752209261222,0.99411917,0.9450587422252936,0.9492339,0.9450664800559831
1.0016499,0.9869681870448448,0.966661,0.9352103120759838,0.9675765,0.9231547017189079,0.9682832,0.9404970248512424,0.96271,0.9286932787444558,0.95302784,0.9368530020703932,0.94122696,0.940376569037657,1.0176777,0.9658519051042415,0.9676939,0.9428770463253221,0.9497534,0.9336085311317509,0.9725106,0.9288904156647201,0.9607053,0.9367875647668394,0.9731728,0.9419087136929462,0.92947865,0.9379310344827587,1.0136974,0.9565217391304347,0.984079,0.9440221147201106,0.9502306,0.9447165850244926
1.0016121,0.9865848984285166,0.9707701,0.9341926729986432,0.9640937,0.9221435793731042,0.9646472,0.9397969898494924,0.9349068,0.9225520300238826,0.95992446,0.9358178053830228,0.9499173,0.9396792189679218,1.0259283,0.9651329978432782,0.966135,0.9421804249390456,0.95485425,0.9325765393876848,0.9715736,0.9282033665407077,0.9556321,0.9360967184801382,0.9705367,0.9412171507607192,0.9299791,0.9372413793103448,1.0136974,0.9558147755390597,0.9756664,0.9429854872149275,0.9448024,0.943666899930021
1.002404,0.9862016098121885,0.96641386,0.9335142469470827,0.9608493,0.9211324570273003,0.96548176,0.9390969548477422,0.9346664,0.9215284885704538,0.9622426,0.9351276742581089,0.95286584,0.9386331938633194,1.0223598,0.9644140905823149,0.9667865,0.9414838035527691,0.9464561,0.9318885448916409,0.96520305,0.927172792854689,0.94647384,0.9354058721934371,0.9659344,0.9405255878284925,0.92555755,0.9365517241379311,1.0153449,0.9554612937433721,0.9896662,0.9426399447131998,0.9487841,0.943666899930021
1.0027071,0.9858183211958605,0.96341765,0.9328358208955224,0.9545834,0.920458375463431,0.96548176,0.9383969198459923,0.93243796,0.9211873080859775,0.9579357,0.9344375431331954,0.9438622,0.9379358437935844,1.0192373,0.9640546369518331,0.9659972,0.9404388714733543,0.9520767,0.9312005503955968,0.96580935,0.9264857437306767,0.95160365,0.9347150259067357,0.9645653,0.9394882434301522,0.92545116,0.9358620689655173,1.0153449,0.9547543301519972,0.970103,0.9416033172080166,0.9487841,0.9433170048985304
1.002404,0.9854350325795325,0.9512514,0.9318181818181818,0.95005476,0.9194472531176273,0.9626143,0.937346867343367,0.9414324,0.9205049471170249,0.9581888,0.9334023464458246,0.9445889,0.9372384937238495,1.0193292,0.9633357296908699,0.9631158,0.9397422500870777,0.9541341,0.9305125558995528,0.96741736,0.9254551700446582,0.95263886,0.9336787564766839,0.9683864,0.9387966804979253,0.92886114,0.9351724137931036,1.0186782,0.9544008483563097,0.9758606,0.9409122322045611,0.9478432,0.9422673198040588
0.9957801,0.9850517439632043,0.955745,0.9311397557666214,0.958364,0.9187731715537579,0.97027993,0.936646832341617,0.9309364,0.9198225861480723,0.94808435,0.9327122153209109,0.9384971,0.9365411436541143,1.0213063,0.9629762760603882,0.95505774,0.9390456287008012,0.9528692,0.9294805641554867,0.9568285,0.925111645482652,0.94876695,0.9329879101899827,0.96422267,0.9381051175656986,0.92044157,0.9344827586206896,1.0186782,0.9536938847649346,0.97161305,0.9402211472011057,0.9500532,0.9419174247725682
0.9956403,0.9850517439632043,0.95915186,0.9301221166892809,0.9522563,0.9177620492079541,0.96210396,0.9359467973398669,0.93694115,0.9191402251791198,0.9494984,0.9320220841959972,0.93752944,0.9358437935843794,1.0214013,0.9622573687994249,0.9638047,0.9380006966213863,0.94448686,0.9287925696594428,0.96046865,0.9240810717966335,0.94864404,0.9322970639032815,0.96211123,0.9374135546334716,0.921182,0.9337931034482759,1.0186782,0.953340402969247,0.97003543,0.9391845196959225,0.94613636,0.9408677396780966
0.9956403,0.9846684553468762,0.9623213,0.9294436906377206,0.94904137,0.917087967644085,0.956723,0.9352467623381169,0.9322723,0.9184578642101672,0.9442477,0.9313319530710834,0.9415608,0.9351464435146444,1.0225872,0.9618979151689433,0.9537138,0.9373040752351096,0.94198596,0.9281045751633986,0.95984817,0.9233940226726212,0.94830894,0.9316062176165804,0.9653144,0.9367219917012448,0.9262508,0.9331034482758621,1.0200399,0.9526334393778719,0.9695896,0.9384934346924672,0.9449736,0.940517844646606
1.0011383,0.9842851667305481,0.9522816,0.9287652645861602,0.9478196,0.9164138860802157,0.9591023,0.9345467273363667,0.93006665,0.9181166837256908,0.9457524,0.9302967563837129,0.9411653,0.9341004184100418,1.0149127,0.9611790079079798,0.9556204,0.9369557645419714,0.94346416,0.9274165806673547,0.96006024,0.9227069735486086,0.94830894,0.930915371329879,0.9574387,0.936030428769018,0.9261315,0.9324137931034484,1.0187067,0.9522799575821844,0.96392834,0.9378023496890117,0.9449736,0.9419174247725682
0.9998859,0.98390187811422,0.94511235,0.9280868385345998,0.94715476,0.9157398045163465,0.95503426,0.9338466923346167,0.9347834,0.9174343227567383,0.9414181,0.9296066252587991,0.93533623,0.9334030683403068,1.0172011,0.9608195542774982,0.9515736,0.9359108324625566,0.9528253,0.9267285861713106,0.95495653,0.9220199244245965,0.94674873,0.9302245250431779,0.9557167,0.9353388658367912,0.91654074,0.9317241379310345,1.0187067,0.9515729939908095,0.9646156,0.9371112646855564,0.9487841,0.9401679496151154
0.9925748,0.9835185894978918,0.9524081,0.9270691994572592,0.943614,0.9150657229524771,0.9535186,0.9331466573328665,0.924932,0.9167519617877856,0.94778204,0.9289164941338854,0.93304825,0.9327057182705718,1.0201728,0.9601006470165347,0.9505353,0.9352142110762801,0.94230366,0.9263845889232887,0.95511484,0.9213328753005839,0.9387202,0.9298791018998274,0.9592905,0.9346473029045643,0.9216039,0.9313793103448277,1.0187067,0.9512195121951218,0.96454716,0.9364201796821009,0.94863486,0.9394681595521344
0.9929373,0.9831353008815638,0.9509156,0.9263907734056988,0.9350984,0.9143916413886081,0.9509195,0.9324466223311165,0.9307763,0.9164107813033094,0.93959856,0.9282263630089717,0.9356556,0.9323570432357043,1.0203688,0.9597411933860531,0.94804466,0.9348659003831418,0.93984914,0.9253525971792226,0.95962024,0.9206458261765716,0.9483919,0.929188255613126,0.96219325,0.9339557399723375,0.92185086,0.9306896551724138,1.019804,0.9508660303994344,0.95805633,0.9357290946786455,0.94848037,0.9398180545836249
0.9958364,0.9831353008815638,0.9509156,0.9257123473541384,0.9424187,0.9133805190428042,0.95347524,0.9320966048302414,0.92316407,0.9153872398498805,0.94630337,0.927536231884058,0.92802,0.9316596931659694,1.0186105,0.9590222861250899,0.94832814,0.9341692789968652,0.9394082,0.9246646026831786,0.9604802,0.9199587770525592,0.93844664,0.9284974093264249,0.95603216,0.9336099585062242,0.9238117,0.93,1.0202782,0.9501590668080594,0.95916677,0.9353835521769177,0.9449736,0.9387683694891532
0.9973924,0.9827520122652358,0.9087441,0.9226594301221168,0.9388877,0.912706437478935,0.9554626,0.9310465523276164,0.927022,0.9150460593654043,0.9353415,0.9268461007591442,0.93142104,0.9309623430962343,1.0177073,0.9586628324946082,0.94656444,0.9334726576105887,0.9401392,0.9243206054351565,0.9592917,0.9189282033665407,0.9392443,0.9278065630397236,0.9530046,0.9329183955739973,0.91961694,0.9293103448275862,1.0190428,0.9498055850123718,0.96400595,0.9346924671734623,0.9434949,0.93666899930021
