25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9931997,0.9961671138367191,0.9880893,0.9629255139871925,0.99005914,0.9758487924396219,0.98932266,0.9641760491299898,0.9883208,0.9748102139406487,0.9790461,0.9766387726638773,0.98208964,0.9874191229331416,0.98988736,0.9811912225705329,0.9874486,0.9714482284141727,0.9903562,0.9694263139814497,0.98273253,0.9737478411053541,0.9869058,0.9775242047026279,0.9753727,0.9781250000000001,0.97248864,0.9748275862068966,0.90272075,0.9646518204312478,0.9964442,0.9796129923980649,0.9848697,0.9783065080475857
0.9922513,0.9957838252203909,0.9898901,0.9609032692955848,0.9839027,0.9740987049352466,0.9883342,0.9621289662231319,0.9795475,0.9727398205659075,0.9831823,0.9748953974895397,0.9865463,0.9867002156721784,0.98650646,0.978753047718565,0.9819002,0.9693842449260406,0.98862505,0.9670216420474064,0.9854251,0.9716753022452504,0.9893396,0.9754495159059475,0.9750953,0.9763888888888889,0.9690124,0.9731034482758621,0.89599997,0.9632378932484976,0.99337626,0.9799585348997926,0.9805392,0.9762071378586424
0.9931288,0.9954005366040628,0.9851507,0.9588810246039772,0.9858968,0.9723486174308715,0.9848677,0.9604230638007506,0.98216736,0.9710144927536232,0.9811094,0.9728033472803348,0.9881927,0.9859813084112149,0.98527145,0.9770114942528736,0.98149514,0.9673202614379084,0.98980904,0.9653040192373755,0.98501563,0.9699481865284973,0.9865296,0.9737206085753803,0.97039855,0.9746527777777778,0.9692317,0.9710344827586207,0.90005887,0.9642983386355602,0.9928801,0.9775397373876987,0.9763744,0.974107767669699
0.9929843,0.9950172479877348,0.98610055,0.9568587799123693,0.98510873,0.9705985299264963,0.98376966,0.9587171613783692,0.98283625,0.9692891649413389,0.97820616,0.9714086471408647,0.9901606,0.98490294751977,0.98450947,0.9749216300940439,0.97617817,0.9652562779497764,0.9890772,0.9628993473033322,0.98072386,0.9678756476683938,0.9838362,0.9719917012448133,0.9744935,0.9732638888888889,0.9659895,0.9693103448275863,0.9021909,0.9632378932484976,0.99375343,0.9754664823773324,0.9723182,0.9716585024492652
0.9922056,0.9946339593714068,0.9818864,0.9551735760026964,0.98129857,0.968848442422121,0.98719,0.9566700784715113,0.9789984,0.9672187715665976,0.97548926,0.9696652719665273,0.9867284,0.983824586628325,0.98090196,0.9731800766283525,0.9726596,0.9635362917096664,0.98495185,0.9611817244933013,0.9800134,0.9661485319516409,0.9796884,0.9702627939142462,0.9706769,0.9715277777777779,0.9639735,0.9675862068965517,0.9080616,0.9635913750441851,0.99372745,0.9737387698686938,0.9640881,0.970258922323303
0.99124,0.9942506707550786,0.9813324,0.9534883720930233,0.98686457,0.9670983549177458,0.98505735,0.9553053565336062,0.97839093,0.9654934437543133,0.975958,0.9679218967921897,0.9902984,0.9831056793673616,0.98075104,0.9714385231626611,0.97520876,0.9618163054695562,0.98495555,0.9587770525592579,0.97738504,0.9644214162348876,0.9842491,0.9685338865836792,0.97086513,0.9701388888888889,0.9605601,0.9658620689655173,0.9124691,0.9632378932484976,0.9906341,0.9737387698686938,0.9720403,0.9699090272918124
0.9912704,0.9942506707550786,0.9814124,0.9514661274014156,0.9850757,0.9656982849142456,0.98313403,0.9535994541112248,0.9768244,0.9641131815044858,0.971933,0.9665271966527197,0.9914315,0.9820273184759166,0.98066354,0.9696969696969696,0.9756712,0.9600963192294462,0.98819566,0.9574029543112332,0.97993326,0.9626943005181346,0.9803536,0.9671507607192256,0.9705975,0.96875,0.9650943,0.9644827586206898,0.9163844,0.9628844114528102,0.9906341,0.9713199723565998,0.97370005,0.9772568229531141
0.99097955,0.9934840935224224,0.98293245,0.9497809234917425,0.9797038,0.9642982149107454,0.9804734,0.9518935516888434,0.9712529,0.9623878536922015,0.9737054,0.9647838214783822,0.988641,0.9809489575844716,0.9822788,0.9683037269244165,0.974067,0.9583763329893361,0.98100305,0.9556853315012024,0.9721575,0.9613126079447323,0.979617,0.9657676348547719,0.9708283,0.9673611111111111,0.96177864,0.9627586206896551,0.9172192,0.9632378932484976,0.9843483,0.9709744298548721,0.972883,0.9667599720083974
0.99097943,0.9934840935224224,0.9835117,0.948432760364004,0.9742938,0.9628981449072452,0.97863555,0.9505288297509382,0.9706658,0.961007591442374,0.96679497,0.9630404463040447,0.99025774,0.9802300503235082,0.9798697,0.9665621734587252,0.96510005,0.957000343997248,0.9826764,0.9539677086911714,0.96944916,0.9599309153713298,0.98077106,0.9640387275242047,0.97051203,0.9659722222222222,0.9607942,0.9613793103448276,0.9261112,0.9628844114528102,0.9858651,0.9695922598479613,0.972883,0.9657102869139257
0.9914895,0.9931008049060943,0.98019826,0.946747556454331,0.97699666,0.9614980749037451,0.9762192,0.9488229273285569,0.97611225,0.9592822636300896,0.9675667,0.9616457461645747,0.99148047,0.9795111430625449,0.97420216,0.965168930686172,0.97051334,0.9552803577571379,0.9766619,0.9522500858811405,0.969314,0.9582037996545768,0.97666276,0.962655601659751,0.9736812,0.9645833333333333,0.95597637,0.96,0.9315197,0.9632378932484976,0.98889637,0.9695922598479613,0.9689975,0.9646606018194541
0.98991394,0.9927175162897661,0.9781643,0.9453993933265925,0.9754249,0.9600980049002449,0.9779391,0.9474582053906517,0.974337,0.9579020013802622,0.96646357,0.9602510460251047,0.9914675,0.9784327821710999,0.9741099,0.9637756879136189,0.9650898,0.954248366013072,0.9759686,0.9505324630711095,0.96912897,0.9568221070811744,0.9782858,0.9612724757952973,0.9655477,0.9631944444444445,0.95716655,0.9586206896551723,0.9391614,0.9632378932484976,0.98888564,0.962681409813407,0.9733528,0.9632610216934919
0.98902035,0.992334227673438,0.9754207,0.9437141894169193,0.9741347,0.9586979348967447,0.968688,0.9460934834527466,0.9671351,0.9565217391304347,0.96103406,0.9592050209205021,0.9915204,0.9777138749101366,0.9754393,0.9623824451410657,0.97117376,0.9525283797729619,0.97551596,0.9491583648230848,0.96868074,0.9554404145077721,0.97702,0.9598893499308436,0.9700638,0.9621527777777777,0.95670843,0.9572413793103448,0.9437367,0.9632378932484976,1.0042865,0.9678645473393227,0.9723134,0.9625612316305108
0.98902035,0.992334227673438,0.9749702,0.9423660262891809,0.9733474,0.9576478823941197,0.96971846,0.9447287615148414,0.96516347,0.9551414768806072,0.96366596,0.9578103207810321,0.9925668,0.9769949676491733,0.97297573,0.9609892023685127,0.9645231,0.9511523907808738,0.97553456,0.9477842665750601,0.9696466,0.9540587219343696,0.97900677,0.9588520055325035,0.9649937,0.961111111111111,0.95318127,0.9558620689655172,0.9506469,0.9632378932484976,0.992605,0.9657912923289564,0.9684944,0.9615115465360392
0.98787856,0.991567650440782,0.9726627,0.9410178631614424,0.9741882,0.9562478123906195,0.96725595,0.9437052200614124,0.9653108,0.9537612146307798,0.9627658,0.9567642956764297,0.9937495,0.97627606038821,0.970446,0.9595959595959596,0.9630587,0.9497764017887858,0.9702982,0.9464101683270353,0.9615376,0.9530224525043177,0.97210467,0.9574688796680498,0.9659276,0.9600694444444445,0.9534912,0.9548275862068967,0.95443,0.9632378932484976,0.98696625,0.9651002073255011,0.96729374,0.960111966410077
0.98550916,0.991567650440782,0.9708047,0.9393326592517695,0.97045636,0.9551977598879944,0.9684949,0.9423404981235073,0.96336377,0.9527260179434093,0.96145916,0.9553695955369597,0.99478316,0.9755571531272466,0.969103,0.9582027168234064,0.9657414,0.9487444100447197,0.9686928,0.9450360700790106,0.9635577,0.9516407599309153,0.9689001,0.9564315352697096,0.9596226,0.9586805555555556,0.95295477,0.953448275862069,0.9573113,0.9632378932484976,0.9861088,0.9651002073255011,0.96364045,0.9594121763470959
0.98777056,0.9911843618244538,0.9646348,0.9383215369059655,0.96934724,0.9541477073853691,0.9672458,0.9409757761856021,0.96127987,0.9513457556935818,0.95690334,0.9543235704323572,0.99524665,0.9748382458662833,0.9687984,0.9571577847439917,0.96648574,0.9473684210526315,0.9713788,0.9436619718309859,0.966028,0.9506044905008635,0.9724604,0.9550484094052559,0.9646623,0.9576388888888889,0.94907546,0.9524137931034483,0.9599464,0.9628844114528102,0.98696625,0.9637180373185902,0.95856833,0.9583624912526242
0.9869554,0.9908010732081257,0.9659097,0.9369733737782271,0.965366,0.952747637381869,0.9649569,0.9399522347321733,0.96284354,0.9503105590062111,0.9576049,0.9529288702928871,0.99524665,0.9741193386053199,0.96388674,0.9557645419714386,0.960322,0.9463364293085654,0.97248363,0.9422878735829612,0.9652264,0.9495682210708117,0.9686425,0.9540110650069156,0.96037614,0.9565972222222222,0.9514073,0.9513793103448276,0.963634,0.9621774478614351,0.9863386,0.9616447823082238,0.9630058,0.9566130160951715
0.987164,0.9904177845917976,0.961205,0.9356252106504886,0.9682126,0.9516975848792438,0.96302605,0.9389286932787444,0.95497346,0.9472049689440993,0.9529437,0.9518828451882846,0.996132,0.9734004313443566,0.96697176,0.9547196098920238,0.9595332,0.9453044375644996,0.9670986,0.9412572998969427,0.9584063,0.9481865284974094,0.96826804,0.9529737206085753,0.95892644,0.9555555555555555,0.948683,0.9503448275862069,0.97031903,0.9618239660657476,0.9795164,0.9557705597788527,0.9584893,0.9559132260321904
0.98927975,0.9900344959754696,0.96143115,0.9346140883046848,0.96723557,0.9506475323766188,0.96702564,0.9375639713408394,0.954514,0.947895100069013,0.9541123,0.950836820083682,0.99361956,0.9726815240833933,0.95826733,0.9536746778126088,0.95943403,0.9439284485724115,0.9705496,0.9402267262109241,0.96035373,0.9471502590673575,0.96700215,0.9519363762102352,0.9610084,0.954513888888889,0.9515519,0.9489655172413792,0.96882534,0.9614704842700601,0.9985194,0.9561161022805804,0.96257305,0.9552134359692092
0.9857706,0.9896512073591414,0.9607074,0.9332659251769464,0.96641016,0.9499474973748686,0.9650177,0.9365404298874105,0.9553077,0.9468599033816425,0.9500272,0.9497907949790796,0.9926592,0.97196261682243,0.96193373,0.9522814350400557,0.95292974,0.9428964568283454,0.9712665,0.9391961525249055,0.9572334,0.9461139896373056,0.9684205,0.950899031811895,0.9571711,0.9534722222222223,0.94714665,0.9479310344827587,0.9750811,0.9611170024743725,1.0013311,0.9557705597788527,0.9581238,0.9541637508747375
0.9811709,0.9896512073591414,0.9586396,0.9322548028311426,0.9583119,0.9485474273713684,0.965026,0.9355168884339815,0.95487165,0.945479641131815,0.9493866,0.9487447698744771,0.99545217,0.9712437095614666,0.96335864,0.9512365029606409,0.9567964,0.9418644650842793,0.96663713,0.9378220542768808,0.9587538,0.945077720207254,0.9633429,0.9498616874135546,0.9590049,0.9527777777777778,0.9477742,0.946896551724138,0.9751835,0.960763520678685,0.9976611,0.9550794747753972,0.95935595,0.9534639608117564
0.985785,0.9888846301264853,0.9556117,0.930906639703404,0.96373117,0.9478473923696185,0.96194315,0.9344933469805526,0.95458007,0.9444444444444444,0.95157087,0.9476987447698745,0.9942826,0.9705248023005033,0.9638381,0.9501915708812261,0.9481486,0.9408324733402132,0.9688169,0.936447956028856,0.95875764,0.9440414507772021,0.96376765,0.9488243430152145,0.9610536,0.9517361111111112,0.9468472,0.9462068965517243,0.9826921,0.9604100388829975,0.98159206,0.9530062197650311,0.9578521,0.9520643806857942
0.97822475,0.9888846301264853,0.9564855,0.9298955173576002,0.9620737,0.9467973398669933,0.9602485,0.9334698055271239,0.9535024,0.9434092477570738,0.9479544,0.946652719665272,0.99777865,0.9701653486700215,0.9591819,0.9491466388018113,0.9517777,0.9398004815961473,0.9665761,0.9354173823428374,0.9499146,0.9430051813471503,0.9685204,0.9481327800829876,0.95704556,0.9506944444444445,0.9450636,0.9451724137931035,0.9826474,0.96005655708731,0.98326087,0.9516240497581202,0.9542136,0.9510146955913226
0.985847,0.9885013415101572,0.95229435,0.9288843950117963,0.95606446,0.9457472873643681,0.96103287,0.932446264073695,0.94918597,0.9427191166321601,0.9490613,0.945955369595537,0.9950831,0.9694464414090582,0.9558834,0.9481017067223964,0.94594216,0.9387684898520812,0.96596944,0.9347303332188251,0.95270884,0.9423143350604491,0.9589958,0.9470954356846473,0.9574342,0.9500000000000001,0.94377494,0.9441379310344827,0.98277056,0.9593495934959348,0.97334564,0.9502418797512093,0.9553652,0.9499650104968509
0.98307145,0.9885013415101572,0.9538307,0.9278732726659926,0.96210265,0.944697234861743,0.9578273,0.9314227226202662,0.9522965,0.9413388543823327,0.94604206,0.9449093444909344,0.9930866,0.9687275341480949,0.9561894,0.9474050853361199,0.9448576,0.9377364981080151,0.9664786,0.9336997595328066,0.9562094,0.9412780656303973,0.96365595,0.9460580912863071,0.95455384,0.9489583333333333,0.94575644,0.943448275862069,0.9867394,0.9589961117002475,0.9671346,0.9488597097442985,0.95252657,0.9489153254023793
0.98307145,0.987734764277501,0.95722187,0.9268621503201887,0.9596062,0.943997199859993,0.95542264,0.9303991811668372,0.9509628,0.9406487232574189,0.95007896,0.943863319386332,0.993896,0.9680086268871315,0.955251,0.946360153256705,0.94525385,0.9370485036119711,0.95988345,0.932669185846788,0.9477775,0.9402417962003454,0.9634292,0.9453665283540802,0.9563167,0.9479166666666667,0.9407102,0.9424137931034483,0.9912497,0.95864262990456,0.9703274,0.9478230822391154,0.9526539,0.9478656403079077
0.98093283,0.9873514756611729,0.9546037,0.9258510279743848,0.96204245,0.9432971648582428,0.96076226,0.929034459228932,0.943074,0.9396135265700483,0.9435545,0.943165969316597,0.9961655,0.9676491732566499,0.9540515,0.9456635318704284,0.9411179,0.936360509115927,0.95849824,0.9316386121607696,0.9472716,0.9395509499136443,0.95796967,0.94432918395574,0.9563167,0.9472222222222223,0.9429213,0.9413793103448276,0.9912497,0.9579356663131848,0.97559834,0.9467864547339323,0.9555137,0.9471658502449264
0.98360705,0.9873514756611729,0.94662106,0.9248399056285811,0.9589747,0.9422471123556178,0.952116,0.9286932787444558,0.94821787,0.9385783298826778,0.9460039,0.9421199442119944,0.9974693,0.9669302659956865,0.9525652,0.9446185997910137,0.943107,0.935328517371861,0.96043134,0.9309515630367571,0.94662666,0.9388601036269429,0.9585173,0.9436376210235132,0.9548936,0.9465277777777779,0.93089134,0.9400000000000001,0.9912497,0.9575821845174973,0.96635616,0.9457498272287491,0.9518832,0.9461161651504549
0.98360705,0.9869681870448448,0.9478917,0.9238287832827772,0.9657774,0.9415470773538676,0.9512578,0.9276697372910269,0.94789565,0.937888198757764,0.9454092,0.9414225941422595,0.9969424,0.9662113587347233,0.95352435,0.943921978404737,0.94383574,0.9342965256277951,0.9591433,0.9299209893507385,0.9446064,0.9378238341968911,0.9560473,0.9426002766251729,0.9541724,0.9458333333333334,0.9323416,0.9389655172413793,0.9912497,0.9568752209261222,0.9743804,0.9450587422252936,0.94827616,0.9450664800559831
0.9804957,0.9869681870448448,0.95286703,0.9231547017189079,0.9531106,0.9404970248512424,0.9489075,0.9286932787444558,0.9409404,0.9368530020703932,0.9386047,0.940376569037657,0.99408054,0.9658519051042415,0.9526689,0.9428770463253221,0.93809754,0.9336085311317509,0.9562743,0.9288904156647201,0.94718194,0.9367875647668394,0.9579828,0.9419087136929462,0.9564717,0.9447916666666667,0.93174773,0.9379310344827587,0.9912497,0.9565217391304347,0.9666114,0.9440221147201106,0.9491043,0.9447165850244926
0.98048663,0.9865848984285166,0.9499223,0.9221435793731042,0.9502392,0.9397969898494924,0.9320441,0.9225520300238826,0.9466802,0.9358178053830228,0.94376993,0.9396792189679218,1.0003592,0.9651329978432782,0.9513719,0.9421804249390456,0.94251037,0.9325765393876848,0.9555299,0.9282033665407077,0.9431057,0.9360967184801382,0.9562856,0.9412171507607192,0.952325,0.9440972222222223,0.93220204,0.9372413793103448,0.9912497,0.9558147755390597,0.9594413,0.9429854872149275,0.944981,0.943666899930021
0.98107517,0.9862016098121885,0.9474745,0.9211324570273003,0.95089364,0.9390969548477422,0.9318006,0.9215284885704538,0.9483583,0.9351276742581089,0.9452903,0.9386331938633194,0.997682,0.9644140905823149,0.9518815,0.9414838035527691,0.93523645,0.9318885448916409,0.95043063,0.927172792854689,0.9352252,0.9354058721934371,0.9549799,0.9405255878284925,0.9543433,0.9434027777777778,0.9283911,0.9365517241379311,0.99247813,0.9554612937433721,0.9709108,0.9426399447131998,0.94801116,0.943666899930021
0.981462,0.9858183211958605,0.94233453,0.920458375463431,0.95089364,0.9383969198459923,0.93087465,0.9211873080859775,0.94512475,0.9344375431331954,0.9400474,0.9379358437935844,0.9953506,0.9640546369518331,0.951223,0.9404388714733543,0.940188,0.9312005503955968,0.9509505,0.9264857437306767,0.9397812,0.9347150259067357,0.9542048,0.9394882434301522,0.9544624,0.9427083333333334,0.92828417,0.9358620689655173,0.99247813,0.9547543301519972,0.9549415,0.9416033172080166,0.94801116,0.9433170048985304
0.98107517,0.9854350325795325,0.93902093,0.9194472531176273,0.94867706,0.937346867343367,0.93591344,0.9205049471170249,0.94529295,0.9334023464458246,0.94153494,0.9372384937238495,0.99543166,0.9633357296908699,0.9490962,0.9397422500870777,0.9419011,0.9305125558995528,0.9521351,0.9254551700446582,0.9406383,0.9336787564766839,0.95556843,0.9387966804979253,0.951995,0.9420138888888889,0.93125474,0.9351724137931036,0.9949851,0.9544008483563097,0.95963633,0.9409122322045611,0.94725215,0.9422673198040588
0.9750972,0.9850517439632043,0.9453826,0.9187731715537579,0.9547756,0.936646832341617,0.9307378,0.9198225861480723,0.93668616,0.9327122153209109,0.9375411,0.9365411436541143,0.9968519,0.9629762760603882,0.94265836,0.9390456287008012,0.94084036,0.9294805641554867,0.9440062,0.925111645482652,0.93729264,0.9329879101899827,0.9535905,0.9381051175656986,0.951995,0.9413194444444444,0.9239125,0.9344827586206896,0.9949851,0.9536938847649346,0.9560789,0.9402211472011057,0.94895315,0.9419174247725682
0.97503304,0.9850517439632043,0.9403633,0.9177620492079541,0.9482782,0.9359467973398669,0.93349457,0.9191402251791198,0.9379922,0.9320220841959972,0.93758774,0.9358437935843794,0.99693966,0.9622573687994249,0.94953823,0.9380006966213863,0.9335526,0.9287925696594428,0.946939,0.9240810717966335,0.93717587,0.9322970639032815,0.9533969,0.9374135546334716,0.9546921,0.940625,0.9245807,0.9337931034482759,0.9949851,0.953340402969247,0.954896,0.9391845196959225,0.9458679,0.9408677396780966
0.97503304,0.9846684553468762,0.938197,0.917087967644085,0.94404984,0.9352467623381169,0.9303493,0.9184578642101672,0.9349981,0.9313319530710834,0.9401392,0.9351464435146444,0.9977757,0.9618979151689433,0.94156826,0.9373040752351096,0.9325812,0.9281045751633986,0.94643867,0.9233940226726212,0.9369155,0.9316062176165804,0.95449567,0.9367219917012448,0.95089173,0.9395833333333333,0.92899334,0.9331034482758621,0.99604726,0.9526334393778719,0.95452595,0.9384934346924672,0.94510376,0.940517844646606
0.9800463,0.9842851667305481,0.9381454,0.9164138860802157,0.94603753,0.9345467273363667,0.9296216,0.9181166837256908,0.9351716,0.9302967563837129,0.9391782,0.9341004184100418,0.99199927,0.9611790079079798,0.9431832,0.9369557645419714,0.9330889,0.9274165806673547,0.94661343,0.9227069735486086,0.9369155,0.930915371329879,0.95083237,0.936030428769018,0.94965696,0.9392361111111112,0.92887247,0.9324137931034484,0.9950181,0.9522799575821844,0.95151734,0.9378023496890117,0.94510376,0.9419174247725682
0.97878814,0.98390187811422,0.93781865,0.9157398045163465,0.94268984,0.9338466923346167,0.9325495,0.9174343227567383,0.9338229,0.9296066252587991,0.93630993,0.9334030683403068,0.99374175,0.9608195542774982,0.93976873,0.9359108324625566,0.9407908,0.9267285861713106,0.9425329,0.9220199244245965,0.93552125,0.9302245250431779,0.9507866,0.9353388658367912,0.95195305,0.9385416666666666,0.9206947,0.9317241379310345,0.9950181,0.9515729939908095,0.9517758,0.9371112646855564,0.94801116,0.9401679496151154
0.9724926,0.9835185894978918,0.93607867,0.9150657229524771,0.941391,0.9331466573328665,0.9268865,0.9167519617877856,0.93706954,0.9289164941338854,0.93439937,0.9327057182705718,0.9960017,0.9601006470165347,0.9388742,0.9352142110762801,0.9326029,0.9263845889232887,0.94268155,0.9213328753005839,0.9302645,0.9298791018998274,0.95231295,0.9346473029045643,0.94834137,0.9378472222222223,0.92494994,0.9313793103448277,0.9950181,0.9512195121951218,0.9517058,0.9364201796821009,0.94790745,0.9394681595521344
0.9728584,0.9831353008815638,0.93063676,0.9143916413886081,0.9391768,0.9324466223311165,0.9300429,0.9164107813033094,0.93254304,0.9282263630089717,0.9363825,0.9323570432357043,0.99617517,0.9597411933860531,0.9366136,0.9348659003831418,0.93196124,0.9253525971792226,0.9463154,0.9206458261765716,0.93687123,0.929188255613126,0.953434,0.9339557399723375,0.9489696,0.9371527777777777,0.92518187,0.9306896551724138,0.99588954,0.9508660303994344,0.9485822,0.9357290946786455,0.94775605,0.9398180545836249
0.9752352,0.9831353008815638,0.93560636,0.9133805190428042,0.94136393,0.9320966048302414,0.9253897,0.9153872398498805,0.93653786,0.927536231884058,0.9302215,0.9316596931659694,0.9948046,0.9590222861250899,0.93696105,0.9341692789968652,0.9316765,0.9246646026831786,0.94696987,0.9199587770525592,0.93029565,0.9284974093264249,0.9502108,0.9336099585062242,0.9488164,0.9368055555555556,0.9268793,0.93,0.9962362,0.9501590668080594,0.9497509,0.9353835521769177,0.94510376,0.9387683694891532
0.97655606,0.9827520122652358,0.9333203,0.912706437478935,0.94299996,0.9310465523276164,0.92818743,0.9150460593654043,0.92977947,0.9268461007591442,0.93298954,0.9309623430962343,0.99415135,0.9586628324946082,0.9354688,0.9334726576105887,0.9316662,0.9243206054351565,0.9460006,0.9189282033665407,0.9310839,0.9278065630397236,0.9497459,0.9329183955739973,0.94908094,0.9361111111111112,0.9234262,0.9293103448275862,0.9952667,0.9498055850123718,0.9516971,0.9346924671734623,0.94391644,0.93666899930021
