25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98284715,0.9904177845917976,0.95635337,0.9477611940298508,0.9505159,0.9356252106504886,0.95770043,0.9516975848792438,0.9551634,0.9389286932787444,0.96009034,0.9518828451882846,1.0168035,0.9734004313443566,0.9572639,0.9547196098920238,0.94643575,0.9453044375644996,0.95172733,0.9412572998969427,0.9452426,0.9481865284974094,0.9901027,0.9529737206085753,0.98357767,0.9555555555555555,0.95983595,0.9503448275862069,0.9986746,0.9618239660657476,0.98830813,0.9557705597788527,0.98313373,0.9559132260321904
0.9855222,0.9900344959754696,0.9543449,0.9467435549525102,0.95317286,0.9346140883046848,0.9565794,0.9506475323766188,0.9606733,0.9375639713408394,0.9571075,0.950836820083682,1.0095341,0.9726815240833933,0.945548,0.9536746778126088,0.94900507,0.9439284485724115,0.9576406,0.9402267262109241,0.9472794,0.9471502590673575,0.9894108,0.9519363762102352,0.98719126,0.954513888888889,0.966564,0.9489655172413792,0.99421304,0.9614704842700601,1.0147786,0.9561161022805804,0.98816925,0.9552134359692092
0.9822524,0.9896512073591414,0.9557633,0.9453867028493894,0.9528784,0.9332659251769464,0.9544217,0.9499474973748686,0.9592561,0.9365404298874105,0.9586051,0.9497907949790796,1.0086778,0.97196261682243,0.95079833,0.9522814350400557,0.94252294,0.9428964568283454,0.957974,0.9391961525249055,0.9436961,0.9461139896373056,0.99032205,0.950899031811895,0.9805829,0.9534722222222223,0.96275944,0.9479310344827587,0.9994363,0.9611170024743725,1.0172324,0.9557705597788527,0.9821512,0.9541637508747375
0.9786566,0.9896512073591414,0.9489667,0.9443690637720488,0.9499021,0.9322548028311426,0.9473149,0.9485474273713684,0.95864815,0.9355168884339815,0.9543771,0.9487447698744771,1.0126475,0.9712437095614666,0.94981164,0.9512365029606409,0.94483393,0.9418644650842793,0.95482033,0.9378220542768808,0.9475784,0.945077720207254,0.98458606,0.9498616874135546,0.984924,0.9527777777777778,0.9618699,0.946896551724138,1.0003529,0.960763520678685,1.0136406,0.9550794747753972,0.98570865,0.9534639608117564
0.98134214,0.9888846301264853,0.9525749,0.9433514246947083,0.94679683,0.930906639703404,0.9527646,0.9478473923696185,0.95679086,0.9344933469805526,0.96047395,0.9476987447698745,1.0124009,0.9705248023005033,0.9531333,0.9501915708812261,0.93697876,0.9408324733402132,0.95444244,0.936447956028856,0.9471428,0.9440414507772021,0.98524517,0.9488243430152145,0.9863598,0.9517361111111112,0.95910114,0.9462068965517243,1.0106292,0.9604100388829975,0.9922082,0.9530062197650311,0.9817578,0.9520643806857942
0.97274226,0.9888846301264853,0.9511717,0.9419945725915876,0.950507,0.9298955173576002,0.9502258,0.9467973398669933,0.9538614,0.9334698055271239,0.95359486,0.946652719665272,1.015703,0.9701653486700215,0.9459447,0.9491466388018113,0.941348,0.9398004815961473,0.951575,0.9354173823428374,0.9386584,0.9430051813471503,0.9906725,0.9481327800829876,0.97983533,0.9506944444444445,0.9592121,0.9451724137931035,1.0073165,0.96005655708731,0.99350613,0.9516240497581202,0.9750299,0.9510146955913226
0.9835685,0.9885013415101572,0.9491295,0.9409769335142469,0.9445458,0.9288843950117963,0.94415134,0.9457472873643681,0.95513195,0.932446264073695,0.95882434,0.945955369595537,1.0116417,0.9694464414090582,0.944864,0.9481017067223964,0.93565935,0.9387684898520812,0.9517346,0.9347303332188251,0.9421329,0.9423143350604491,0.9815206,0.9470954356846473,0.98259777,0.9500000000000001,0.95629376,0.9441379310344827,1.0076778,0.9593495934959348,0.98418194,0.9502418797512093,0.979417,0.9499650104968509
0.9776754,0.9885013415101572,0.94451374,0.9399592944369064,0.9468251,0.9278732726659926,0.9517669,0.944697234861743,0.9502043,0.9314227226202662,0.95160526,0.9449093444909344,1.0098339,0.9687275341480949,0.9466683,0.9474050853361199,0.9360122,0.9377364981080151,0.95312446,0.9336997595328066,0.9441187,0.9412780656303973,0.9860156,0.9460580912863071,0.97552985,0.9489583333333333,0.96026295,0.943448275862069,1.0135037,0.9589961117002475,0.9755109,0.9488597097442985,0.9722056,0.9489153254023793
0.9776754,0.987734764277501,0.9504811,0.9389416553595658,0.951605,0.9268621503201887,0.9493905,0.943997199859993,0.94878787,0.9303991811668372,0.9603589,0.943863319386332,1.0108545,0.9680086268871315,0.9449486,0.946360153256705,0.9359543,0.9370485036119711,0.94777507,0.932669185846788,0.9384156,0.9402417962003454,0.98499435,0.9453665283540802,0.980378,0.9479166666666667,0.95297307,0.9424137931034483,1.0199122,0.95864262990456,0.9816987,0.9478230822391154,0.972954,0.9478656403079077
0.9767881,0.9873514756611729,0.94825953,0.9382632293080054,0.9468741,0.9258510279743848,0.9495482,0.9432971648582428,0.9550422,0.929034459228932,0.949459,0.943165969316597,1.0130069,0.9676491732566499,0.94307166,0.9456635318704284,0.93322736,0.936360509115927,0.94378775,0.9316386121607696,0.9358515,0.9395509499136443,0.98033494,0.94432918395574,0.980378,0.9472222222222223,0.9554705,0.9413793103448276,1.0199122,0.9579356663131848,0.9872262,0.9467864547339323,0.97896796,0.9471658502449264
0.9819791,0.9873514756611729,0.9448547,0.9369063772048847,0.94094974,0.9248399056285811,0.94908017,0.9422471123556178,0.9467476,0.9286932787444558,0.95205265,0.9421199442119944,1.0155137,0.9669302659956865,0.94262785,0.9446185997910137,0.9345712,0.935328517371861,0.9467196,0.9309515630367571,0.93794745,0.9388601036269429,0.9814479,0.9436376210235132,0.9774534,0.9465277777777779,0.9458839,0.9400000000000001,1.0199122,0.9575821845174973,0.9788994,0.9457498272287491,0.9738285,0.9461161651504549
0.9819791,0.9869681870448448,0.93899053,0.9362279511533242,0.94283575,0.9238287832827772,0.9550428,0.9415470773538676,0.94734174,0.9276697372910269,0.9520609,0.9414225941422595,1.0137506,0.9662113587347233,0.94343036,0.943921978404737,0.93592685,0.9342965256277951,0.94476825,0.9299209893507385,0.93485314,0.9378238341968911,0.9773174,0.9426002766251729,0.9767627,0.9458333333333334,0.9444255,0.9389655172413793,1.0199122,0.9568752209261222,0.98555917,0.9450587422252936,0.96648043,0.9450664800559831
0.9757125,0.9869681870448448,0.94216245,0.9352103120759838,0.94789714,0.9231547017189079,0.9434859,0.9404970248512424,0.944853,0.9286932787444558,0.9439561,0.940376569037657,1.0059068,0.9658519051042415,0.94361037,0.9428770463253221,0.9303078,0.9336085311317509,0.9431161,0.9288904156647201,0.9380408,0.9367875647668394,0.98141104,0.9419087136929462,0.9799579,0.9447916666666667,0.9466035,0.9379310344827587,1.0199122,0.9565217391304347,0.97950524,0.9440221147201106,0.9698371,0.9447165850244926
0.9761271,0.9865848984285166,0.94650775,0.9341926729986432,0.94283575,0.9221435793731042,0.9393614,0.9397969898494924,0.93003565,0.9225520300238826,0.95288306,0.9396792189679218,1.0223504,0.9651329978432782,0.94184107,0.9421804249390456,0.93517715,0.9325765393876848,0.9431581,0.9282033665407077,0.9363193,0.9360967184801382,0.9789073,0.9412171507607192,0.97332746,0.9440972222222223,0.9480707,0.9372413793103448,1.0199122,0.9558147755390597,0.9698402,0.9429854872149275,0.9624886,0.943666899930021
0.9769271,0.9862016098121885,0.94429225,0.9335142469470827,0.9422223,0.9211324570273003,0.94224864,0.9390969548477422,0.9299945,0.9215284885704538,0.9524295,0.9386331938633194,1.0151184,0.9644140905823149,0.9407765,0.9414838035527691,0.93086904,0.9318885448916409,0.9391827,0.927172792854689,0.9291665,0.9354058721934371,0.97531134,0.9405255878284925,0.9758865,0.9434027777777778,0.9448964,0.9365517241379311,1.0212554,0.9554612937433721,0.9830205,0.9426399447131998,0.9676054,0.943666899930021
0.97802776,0.9858183211958605,0.94029397,0.9328358208955224,0.9372732,0.920458375463431,0.94224864,0.9383969198459923,0.93079513,0.9211873080859775,0.94533926,0.9379358437935844,1.0116568,0.9640546369518331,0.9403922,0.9404388714733543,0.933541,0.9312005503955968,0.9378452,0.9264857437306767,0.9328216,0.9347150259067357,0.9756455,0.9394882434301522,0.9761459,0.9427083333333334,0.9441883,0.9358620689655173,1.0212554,0.9547543301519972,0.9674801,0.9416033172080166,0.9676054,0.9433170048985304
0.9769271,0.9854350325795325,0.9323968,0.9318181818181818,0.9364169,0.9194472531176273,0.9410595,0.937346867343367,0.93705314,0.9205049471170249,0.9480185,0.9372384937238495,1.0115685,0.9633357296908699,0.938976,0.9397422500870777,0.9335763,0.9305125558995528,0.9406957,0.9254551700446582,0.93459195,0.9336787564766839,0.978121,0.9387966804979253,0.97186905,0.9420138888888889,0.9479973,0.9351724137931036,1.0236952,0.9544008483563097,0.9709447,0.9409122322045611,0.96412486,0.9422673198040588
0.96875924,0.9850517439632043,0.936449,0.9311397557666214,0.9428515,0.9187731715537579,0.9455518,0.936646832341617,0.9307459,0.9198225861480723,0.9443523,0.9365411436541143,1.0130653,0.9629762760603882,0.9354852,0.9390456287008012,0.9342099,0.9294805641554867,0.93324596,0.925111645482652,0.93095607,0.9329879101899827,0.97093517,0.9381051175656986,0.97186905,0.9413194444444444,0.93826264,0.9344827586206896,1.0236952,0.9536938847649346,0.9717762,0.9402211472011057,0.96851844,0.9419174247725682
0.9712357,0.9850517439632043,0.93901795,0.9301221166892809,0.93868273,0.9177620492079541,0.9406044,0.9359467973398669,0.9334946,0.9191402251791198,0.94224924,0.9358437935843794,1.0129957,0.9622573687994249,0.9402934,0.9380006966213863,0.9280425,0.9287925696594428,0.9366235,0.9240810717966335,0.93060106,0.9322970639032815,0.9744553,0.9374135546334716,0.9761929,0.940625,0.9417326,0.9337931034482759,1.0236952,0.953340402969247,0.9684399,0.9391845196959225,0.9646675,0.9408677396780966
0.9712357,0.9846684553468762,0.94063693,0.9294436906377206,0.93672603,0.917087967644085,0.93744355,0.9352467623381169,0.9292601,0.9184578642101672,0.94626755,0.9351464435146444,1.0156962,0.9618979151689433,0.93351334,0.9373040752351096,0.9265856,0.9281045751633986,0.93517214,0.9233940226726212,0.9313827,0.9316062176165804,0.9756822,0.9367219917012448,0.9728932,0.9395833333333333,0.9454513,0.9331034482758621,1.0256358,0.9526334393778719,0.9678733,0.9384934346924672,0.9644856,0.940517844646606
0.9757275,0.9842851667305481,0.9354047,0.9287652645861602,0.9361431,0.9164138860802157,0.93778867,0.9345467273363667,0.9284957,0.9181166837256908,0.94663113,0.9341004184100418,1.0036772,0.9611790079079798,0.9340735,0.9369557645419714,0.9278075,0.9274165806673547,0.93469685,0.9227069735486086,0.9313827,0.930915371329879,0.967585,0.936030428769018,0.96904653,0.9392361111111112,0.9446761,0.9324137931034484,1.0216846,0.9522799575821844,0.96477276,0.9378023496890117,0.9644856,0.9419174247725682
0.9749667,0.98390187811422,0.9294898,0.9280868385345998,0.9332023,0.9157398045163465,0.9350688,0.9338466923346167,0.93236285,0.9174343227567383,0.94167215,0.9334030683403068,1.0088382,0.9608195542774982,0.9333429,0.9359108324625566,0.93291134,0.9267285861713106,0.93259615,0.9220199244245965,0.9295363,0.9302245250431779,0.97019225,0.9353388658367912,0.9714827,0.9385416666666666,0.93614644,0.9317241379310345,1.0216846,0.9515729939908095,0.96626467,0.9371112646855564,0.9676054,0.9401679496151154
0.9684722,0.9835185894978918,0.9350907,0.9270691994572592,0.93439096,0.9150657229524771,0.9347349,0.9331466573328665,0.9245011,0.9167519617877856,0.943181,0.9327057182705718,1.011782,0.9601006470165347,0.9336893,0.9352142110762801,0.9275902,0.9263845889232887,0.93263644,0.9213328753005839,0.92359406,0.9298791018998274,0.9720184,0.9346473029045643,0.9696588,0.9378472222222223,0.94000477,0.9313793103448277,1.0216846,0.9512195121951218,0.9658082,0.9364201796821009,0.9675426,0.9394681595521344
0.9698917,0.9831353008815638,0.9332642,0.9263907734056988,0.92708904,0.9143916413886081,0.93554384,0.9324466223311165,0.9282698,0.9164107813033094,0.94481725,0.9323570432357043,1.0131445,0.9597411933860531,0.92982155,0.9348659003831418,0.9265043,0.9253525971792226,0.9356206,0.9206458261765716,0.92866534,0.929188255613126,0.9736411,0.9339557399723375,0.9684569,0.9371527777777777,0.94213766,0.9306896551724138,1.0257232,0.9508660303994344,0.9577721,0.9357290946786455,0.966602,0.9398180545836249
0.9728815,0.9831353008815638,0.9332642,0.9257123473541384,0.93436044,0.9133805190428042,0.9354517,0.9320966048302414,0.92313164,0.9153872398498805,0.9365025,0.9316596931659694,1.0116545,0.9590222861250899,0.93336827,0.9341692789968652,0.9263033,0.9246646026831786,0.9356107,0.9199587770525592,0.92360014,0.9284974093264249,0.9696544,0.9336099585062242,0.9675365,0.9368055555555556,0.94318503,0.93,1.0224555,0.9501590668080594,0.9627766,0.9353835521769177,0.9644856,0.9387683694891532
0.97368044,0.9827520122652358,0.914715,0.9226594301221168,0.93258375,0.912706437478935,0.93586236,0.9310465523276164,0.9255591,0.9150460593654043,0.93998164,0.9309623430962343,1.0071576,0.9586628324946082,0.93165797,0.9334726576105887,0.92664474,0.9243206054351565,0.93656725,0.9189282033665407,0.92562836,0.9278065630397236,0.9688212,0.9329183955739973,0.96754473,0.9361111111111112,0.9405479,0.9293103448275862,1.0235066,0.9498055850123718,0.96623534,0.9346924671734623,0.9625234,0.93666899930021
