25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9852569,0.9934840935224224,0.9668172,0.9613297150610584,0.96610945,0.9642982149107454,0.9717882,0.9518935516888434,0.9580881,0.9623878536922015,0.97091836,0.9647838214783822,0.99768573,0.9809489575844716,0.96764165,0.9683037269244165,0.95877784,0.9583763329893361,0.9618683,0.9556853315012024,0.9560681,0.9613126079447323,0.98965377,0.9657676348547719,0.9772338,0.9673611111111111,0.9655308,0.9627586206896551,0.9065359,0.9632378932484976,0.98573357,0.9709744298548721,0.9816939,0.9667599720083974
0.98510224,0.9934840935224224,0.96422166,0.9599728629579376,0.96089,0.9628981449072452,0.96972364,0.9505288297509382,0.9576971,0.961007591442374,0.96407604,0.9630404463040447,0.99942034,0.9802300503235082,0.9657382,0.9665621734587252,0.9513543,0.957000343997248,0.9631265,0.9539677086911714,0.9542683,0.9599309153713298,0.98851293,0.9640387275242047,0.9792003,0.9659722222222222,0.9663815,0.9613793103448276,0.91600317,0.9628844114528102,0.98816544,0.9695922598479613,0.9816939,0.9657102869139257
0.98544663,0.9931008049060943,0.961055,0.9582767978290367,0.96291405,0.9614980749037451,0.96698993,0.9488229273285569,0.9623642,0.9592822636300896,0.96322745,0.9616457461645747,1.0021008,0.9795111430625449,0.9593782,0.965168930686172,0.95633155,0.9552803577571379,0.9575409,0.9522500858811405,0.95415455,0.9582037996545768,0.98444945,0.962655601659751,0.9828663,0.9645833333333333,0.9607006,0.96,0.9219952,0.9632378932484976,0.9922442,0.9695922598479613,0.97459704,0.9646606018194541
0.98364896,0.9927175162897661,0.9610037,0.956919945725916,0.96167076,0.9600980049002449,0.9681769,0.9474582053906517,0.9614082,0.9579020013802622,0.9654424,0.9602510460251047,1.0021197,0.9784327821710999,0.9602484,0.9637756879136189,0.9501093,0.954248366013072,0.9571677,0.9505324630711095,0.95446473,0.9568221070811744,0.9887861,0.9612724757952973,0.9744428,0.9631944444444445,0.9620469,0.9586206896551723,0.9337733,0.9632378932484976,0.99221206,0.962681409813407,0.98248476,0.9632610216934919
0.9815592,0.992334227673438,0.9608047,0.9555630936227952,0.96075326,0.9586979348967447,0.95866305,0.9460934834527466,0.95470273,0.9565217391304347,0.95767933,0.9592050209205021,1.0017973,0.9777138749101366,0.9601712,0.9623824451410657,0.95566607,0.9525283797729619,0.9563413,0.9491583648230848,0.9536478,0.9554404145077721,0.9845461,0.9598893499308436,0.9793506,0.9621527777777777,0.9614956,0.9572413793103448,0.9390654,0.9632378932484976,1.0115515,0.9678645473393227,0.9814438,0.9625612316305108
0.9815592,0.992334227673438,0.95903784,0.9542062415196745,0.9595109,0.9576478823941197,0.9592313,0.9447287615148414,0.95337987,0.9551414768806072,0.9605413,0.9578103207810321,1.002994,0.9769949676491733,0.9584334,0.9609892023685127,0.9505324,0.9511523907808738,0.9576208,0.9477842665750601,0.9536403,0.9540587219343696,0.98902446,0.9588520055325035,0.972936,0.961111111111111,0.95862263,0.9558620689655172,0.94797724,0.9632378932484976,0.99598825,0.9657912923289564,0.9763804,0.9615115465360392
0.9815646,0.991567650440782,0.95899343,0.9528493894165536,0.9610004,0.9562478123906195,0.95730907,0.9437052200614124,0.9519393,0.9537612146307798,0.96122694,0.9567642956764297,1.0043414,0.97627606038821,0.95786446,0.9595959595959596,0.94719607,0.9497764017887858,0.9526196,0.9464101683270353,0.9466708,0.9530224525043177,0.9807765,0.9574688796680498,0.9754396,0.9600694444444445,0.95907515,0.9548275862068967,0.95342547,0.9632378932484976,0.9883056,0.9651002073255011,0.9760585,0.960111966410077
0.9786787,0.991567650440782,0.9596073,0.9514925373134329,0.9574194,0.9551977598879944,0.958747,0.9423404981235073,0.9508025,0.9527260179434093,0.95934755,0.9553695955369597,1.0045742,0.9755571531272466,0.95492965,0.9582027168234064,0.95088935,0.9487444100447197,0.95147234,0.9450360700790106,0.94960576,0.9516407599309153,0.9741338,0.9564315352697096,0.9702574,0.9586805555555556,0.95833796,0.953448275862069,0.96007437,0.9632378932484976,0.9872423,0.9651002073255011,0.9735387,0.9594121763470959
0.9787902,0.9911843618244538,0.9591829,0.9501356852103121,0.9552774,0.9541477073853691,0.9574087,0.9409757761856021,0.94830513,0.9513457556935818,0.95423126,0.9543235704323572,1.0058552,0.9748382458662833,0.9538831,0.9571577847439917,0.9528984,0.9473684210526315,0.95434624,0.9436619718309859,0.9523303,0.9506044905008635,0.98064905,0.9550484094052559,0.9736082,0.9576388888888889,0.9545702,0.9524137931034483,0.9659893,0.9628844114528102,0.9883056,0.9637180373185902,0.9688795,0.9583624912526242
0.97920865,0.9908010732081257,0.9590648,0.9491180461329716,0.9521728,0.952747637381869,0.9556325,0.9399522347321733,0.9516868,0.9503105590062111,0.95724654,0.9529288702928871,1.0058552,0.9741193386053199,0.94941556,0.9557645419714386,0.9470925,0.9463364293085654,0.95391494,0.9422878735829612,0.9503845,0.9495682210708117,0.973195,0.9540110650069156,0.9714703,0.9565972222222222,0.9562995,0.9513793103448276,0.9699825,0.9621774478614351,0.9880647,0.9616447823082238,0.9722093,0.9566130160951715
0.9792693,0.9904177845917976,0.9548937,0.9477611940298508,0.9575041,0.9516975848792438,0.9522707,0.9389286932787444,0.9453252,0.9472049689440993,0.95430243,0.9518828451882846,1.0056171,0.9734004313443566,0.9555208,0.9547196098920238,0.94532603,0.9453044375644996,0.94929844,0.9412572998969427,0.9438676,0.9481865284974094,0.97692287,0.9529737206085753,0.9689775,0.9555555555555555,0.95074403,0.9503448275862069,0.9798016,0.9618239660657476,0.98068345,0.9557705597788527,0.9676793,0.9559132260321904
0.98180956,0.9900344959754696,0.95370036,0.9467435549525102,0.95604336,0.9506475323766188,0.9574118,0.9375639713408394,0.94531465,0.947895100069013,0.95199925,0.950836820083682,0.9992984,0.9726815240833933,0.94482774,0.9536746778126088,0.9473404,0.9439284485724115,0.9535896,0.9402267262109241,0.9460955,0.9471502590673575,0.9761767,0.9519363762102352,0.9729086,0.954513888888889,0.9563393,0.9489655172413792,0.9754655,0.9614704842700601,1.0044886,0.9561161022805804,0.97258675,0.9552134359692092
0.979366,0.9896512073591414,0.9546998,0.9453867028493894,0.95360106,0.9499474973748686,0.95574945,0.9365404298874105,0.94373983,0.9468599033816425,0.9524335,0.9497907949790796,0.9982963,0.97196261682243,0.94959575,0.9522814350400557,0.9416633,0.9428964568283454,0.9546836,0.9391961525249055,0.942857,0.9461139896373056,0.9763599,0.950899031811895,0.965416,0.9534722222222223,0.9529646,0.9479310344827587,0.98202914,0.9611170024743725,1.0068002,0.9557705597788527,0.96760195,0.9541637508747375
0.9750673,0.9896512073591414,0.94890195,0.9443690637720488,0.9471323,0.9485474273713684,0.95650315,0.9355168884339815,0.94574726,0.945479641131815,0.9478212,0.9487447698744771,1.0020008,0.9712437095614666,0.94903183,0.9512365029606409,0.9437195,0.9418644650842793,0.95221764,0.9378220542768808,0.9470069,0.945077720207254,0.9727655,0.9498616874135546,0.9703812,0.9527777777777778,0.95210034,0.946896551724138,0.9822113,0.960763520678685,1.003509,0.9550794747753972,0.9715168,0.9534639608117564
0.9782191,0.9888846301264853,0.95193416,0.9433514246947083,0.95222515,0.9478473923696185,0.95346683,0.9344933469805526,0.94395655,0.9444444444444444,0.95408684,0.9476987447698745,1.0005536,0.9705248023005033,0.9518871,0.9501915708812261,0.93639296,0.9408324733402132,0.950901,0.936447956028856,0.945968,0.9440414507772021,0.9721334,0.9488243430152145,0.9723726,0.9517361111111112,0.94898254,0.9462068965517243,0.9934495,0.9604100388829975,0.98393774,0.9530062197650311,0.96618956,0.9520643806857942
0.9691952,0.9888846301264853,0.95013666,0.9419945725915876,0.9502246,0.9467973398669933,0.9507962,0.9334698055271239,0.94299686,0.9434092477570738,0.9470511,0.946652719665272,1.004444,0.9701653486700215,0.94619185,0.9491466388018113,0.940754,0.9398004815961473,0.94878656,0.9354173823428374,0.93857163,0.9430051813471503,0.97709244,0.9481327800829876,0.96432143,0.9506944444444445,0.94920665,0.9451724137931035,0.9904918,0.96005655708731,0.9846216,0.9516240497581202,0.96158427,0.9510146955913226
0.98002476,0.9885013415101572,0.9491733,0.9409769335142469,0.943862,0.9457472873643681,0.95234233,0.932446264073695,0.9395974,0.9427191166321601,0.95140296,0.945955369595537,1.001535,0.9694464414090582,0.9442211,0.9481017067223964,0.9353328,0.9387684898520812,0.9494643,0.9347303332188251,0.9414217,0.9423143350604491,0.96832144,0.9470954356846473,0.9682764,0.9500000000000001,0.9463004,0.9441379310344827,0.9906835,0.9593495934959348,0.9757721,0.9502418797512093,0.96475345,0.9499650104968509
0.9741687,0.9885013415101572,0.94443315,0.9399592944369064,0.9518013,0.944697234861743,0.94738907,0.9314227226202662,0.9420149,0.9413388543823327,0.9443579,0.9449093444909344,0.99928004,0.9687275341480949,0.94697255,0.9474050853361199,0.9345735,0.9377364981080151,0.9497696,0.9336997595328066,0.94319046,0.9412780656303973,0.9730982,0.9460580912863071,0.9595796,0.9489583333333333,0.94918495,0.943448275862069,0.99817175,0.9589961117002475,0.9683773,0.9488597097442985,0.9566564,0.9489153254023793
0.9741687,0.987734764277501,0.9500177,0.9389416553595658,0.9487197,0.943997199859993,0.9454373,0.9303991811668372,0.9416713,0.9406487232574189,0.9527457,0.943863319386332,1.0001016,0.9680086268871315,0.94419235,0.946360153256705,0.9350304,0.9370485036119711,0.94489723,0.932669185846788,0.9376792,0.9402417962003454,0.9725974,0.9453665283540802,0.9657736,0.9479166666666667,0.94347864,0.9424137931034483,1.0032076,0.95864262990456,0.97294,0.9478230822391154,0.95734495,0.9478656403079077
0.9733275,0.9873514756611729,0.94824606,0.9382632293080054,0.9497227,0.9432971648582428,0.9514178,0.929034459228932,0.93451864,0.9396135265700483,0.94171864,0.943165969316597,1.0017586,0.9676491732566499,0.94298416,0.9456635318704284,0.9328657,0.936360509115927,0.94181323,0.9316386121607696,0.9350972,0.9395509499136443,0.96685225,0.94432918395574,0.9657736,0.9472222222222223,0.94572574,0.9413793103448276,1.0032076,0.9579356663131848,0.9783325,0.9467864547339323,0.96441823,0.9471658502449264
0.9780606,0.9873514756611729,0.94480306,0.9369063772048847,0.9484927,0.9422471123556178,0.9429386,0.9286932787444558,0.93897635,0.9385783298826778,0.9450617,0.9421199442119944,1.0040125,0.9669302659956865,0.9416155,0.9446185997910137,0.93430084,0.935328517371861,0.9443723,0.9309515630367571,0.93745285,0.9388601036269429,0.9691635,0.9436376210235132,0.96219164,0.9465277777777779,0.93548465,0.9400000000000001,1.0032076,0.9575821845174973,0.96946883,0.9457498272287491,0.95835906,0.9461161651504549
0.9780606,0.9869681870448448,0.9386289,0.9362279511533242,0.95367676,0.9415470773538676,0.9431556,0.9276697372910269,0.9376393,0.937888198757764,0.94483036,0.9414225941422595,1.0025502,0.9662113587347233,0.94243544,0.943921978404737,0.9350713,0.9342965256277951,0.94258195,0.9299209893507385,0.93391955,0.9378238341968911,0.963283,0.9426002766251729,0.9616077,0.9458333333333334,0.9339404,0.9389655172413793,1.0032076,0.9568752209261222,0.9774237,0.9450587422252936,0.9493319,0.9450664800559831
0.97190803,0.9869681870448448,0.9411599,0.9352103120759838,0.9437303,0.9404970248512424,0.9412254,0.9286932787444558,0.93314093,0.9368530020703932,0.9367872,0.940376569037657,0.99586326,0.9658519051042415,0.9433643,0.9428770463253221,0.9297617,0.9336085311317509,0.94069153,0.9288904156647201,0.93794805,0.9367875647668394,0.9679914,0.9419087136929462,0.96495247,0.9447916666666667,0.93578905,0.9379310344827587,1.0032076,0.9565217391304347,0.9697451,0.9440221147201106,0.95381457,0.9447165850244926
0.9721505,0.9865848984285166,0.9462224,0.9341926729986432,0.9392144,0.9397969898494924,0.92429465,0.9225520300238826,0.9374553,0.9358178053830228,0.9453177,0.9396792189679218,1.0104958,0.9651329978432782,0.9417647,0.9421804249390456,0.933647,0.9325765393876848,0.9413826,0.9282033665407077,0.9359706,0.9360967184801382,0.9666514,0.9412171507607192,0.95772284,0.9440972222222223,0.9380109,0.9372413793103448,1.0032076,0.9558147755390597,0.9617872,0.9429854872149275,0.94459474,0.943666899930021
0.97369444,0.9862016098121885,0.9433029,0.9335142469470827,0.94184154,0.9390969548477422,0.9242599,0.9215284885704538,0.93994755,0.9351276742581089,0.9440677,0.9386331938633194,1.0038888,0.9644140905823149,0.94027525,0.9414838035527691,0.9299674,0.9318885448916409,0.9376743,0.927172792854689,0.9285894,0.9354058721934371,0.96113425,0.9405255878284925,0.96062106,0.9434027777777778,0.9329026,0.9365517241379311,1.0046949,0.9554612937433721,0.97391355,0.9426399447131998,0.95123094,0.943666899930021
0.9741485,0.9858183211958605,0.93954223,0.9328358208955224,0.94184154,0.9383969198459923,0.92523426,0.9211873080859775,0.93544126,0.9344375431331954,0.9386061,0.9379358437935844,1.0015545,0.9640546369518331,0.94003624,0.9404388714733543,0.93248284,0.9312005503955968,0.9359589,0.9264857437306767,0.9323496,0.9347150259067357,0.96309465,0.9394882434301522,0.9615699,0.9427083333333334,0.9329408,0.9358620689655173,1.0046949,0.9547543301519972,0.95907515,0.9416033172080166,0.95123094,0.9433170048985304
0.97369444,0.9854350325795325,0.9310807,0.9318181818181818,0.9399792,0.937346867343367,0.93163204,0.9205049471170249,0.9368494,0.9334023464458246,0.93951535,0.9372384937238495,1.0017121,0.9633357296908699,0.93853396,0.9397422500870777,0.93327457,0.9305125558995528,0.9390438,0.9254551700446582,0.93348134,0.9336787564766839,0.96503526,0.9387966804979253,0.9560337,0.9420138888888889,0.9371379,0.9351724137931036,1.0070747,0.9544008483563097,0.9622987,0.9409122322045611,0.94766766,0.9422673198040588
0.96568817,0.9850517439632043,0.93516046,0.9311397557666214,0.94516224,0.936646832341617,0.9243753,0.9198225861480723,0.929754,0.9327122153209109,0.9367885,0.9365411436541143,1.0033123,0.9629762760603882,0.93513244,0.9390456287008012,0.9331853,0.9294805641554867,0.9315421,0.925111645482652,0.9296909,0.9329879101899827,0.9594111,0.9381051175656986,0.9560337,0.9413194444444444,0.928763,0.9344827586206896,1.0070747,0.9536938847649346,0.96190923,0.9402211472011057,0.9522206,0.9419174247725682
0.96771824,0.9850517439632043,0.9373495,0.9301221166892809,0.93944776,0.9359467973398669,0.92810994,0.9191402251791198,0.92955655,0.9320220841959972,0.9336257,0.9358437935843794,1.0034004,0.9622573687994249,0.9400112,0.9380006966213863,0.9273918,0.9287925696594428,0.93535656,0.9240810717966335,0.9296866,0.9322970639032815,0.9611163,0.9374135546334716,0.9605662,0.940625,0.92984134,0.9337931034482759,1.0070747,0.953340402969247,0.95940447,0.9391845196959225,0.9495318,0.9408677396780966
0.96771824,0.9846684553468762,0.9393316,0.9294436906377206,0.9366569,0.9352467623381169,0.9243534,0.9184578642101672,0.9283678,0.9313319530710834,0.938193,0.9351464435146444,1.0044888,0.9618979151689433,0.93311024,0.9373040752351096,0.92528766,0.9281045751633986,0.93353873,0.9233940226726212,0.92956555,0.9316062176165804,0.96270186,0.9367219917012448,0.95907617,0.9395833333333333,0.9328037,0.9331034482758621,1.009066,0.9526334393778719,0.95950085,0.9384934346924672,0.9472378,0.940517844646606
0.9724155,0.9842851667305481,0.9328863,0.9287652645861602,0.9363564,0.9345467273363667,0.92267114,0.9181166837256908,0.9298272,0.9302967563837129,0.93863857,0.9341004184100418,0.99414784,0.9611790079079798,0.93354636,0.9369557645419714,0.9273426,0.9274165806673547,0.9338798,0.9227069735486086,0.92956555,0.930915371329879,0.95583034,0.936030428769018,0.9532899,0.9392361111111112,0.932843,0.9324137931034484,1.0065582,0.9522799575821844,0.95546824,0.9378023496890117,0.9472378,0.9419174247725682
0.9714933,0.98390187811422,0.92724043,0.9280868385345998,0.934205,0.9338466923346167,0.926879,0.9174343227567383,0.92703706,0.9296066252587991,0.9324569,0.9334030683403068,0.99850106,0.9608195542774982,0.93196344,0.9359108324625566,0.93270904,0.9267285861713106,0.93148285,0.9220199244245965,0.92820865,0.9302245250431779,0.9569815,0.9353388658367912,0.9560452,0.9385416666666666,0.92644054,0.9317241379310345,1.0065582,0.9515729939908095,0.9568399,0.9371112646855564,0.95123094,0.9401679496151154
0.9653485,0.9835185894978918,0.9338766,0.9270691994572592,0.93358594,0.9331466573328665,0.918705,0.9167519617877856,0.9306847,0.9289164941338854,0.9348156,0.9327057182705718,1.0010271,0.9601006470165347,0.9322646,0.9352142110762801,0.9266544,0.9263845889232887,0.9310339,0.9213328753005839,0.9231435,0.9298791018998274,0.9592954,0.9346473029045643,0.9550529,0.9378472222222223,0.9294563,0.9313793103448277,1.0065582,0.9512195121951218,0.95688397,0.9364201796821009,0.9498213,0.9394681595521344
0.9660453,0.9831353008815638,0.931512,0.9263907734056988,0.93378395,0.9324466223311165,0.92344975,0.9164107813033094,0.9258059,0.9282263630089717,0.9366782,0.9323570432357043,1.0028933,0.9597411933860531,0.9293014,0.9348659003831418,0.9238828,0.9253525971792226,0.933893,0.9206458261765716,0.92866963,0.929188255613126,0.9607552,0.9339557399723375,0.9512964,0.9371527777777777,0.9296661,0.9306896551724138,1.010472,0.9508660303994344,0.9488999,0.9357290946786455,0.94979364,0.9398180545836249
0.9683245,0.9831353008815638,0.931512,0.9257123473541384,0.93373007,0.9320966048302414,0.91894835,0.9153872398498805,0.93019444,0.927536231884058,0.9280935,0.9316596931659694,1.0002464,0.9590222861250899,0.9307379,0.9341692789968652,0.92372006,0.9246646026831786,0.9346625,0.9199587770525592,0.9229085,0.9284974093264249,0.9580421,0.9336099585062242,0.95127577,0.9368055555555556,0.93145746,0.93,1.0066409,0.9501590668080594,0.9530655,0.9353835521769177,0.9472378,0.9387683694891532
0.9694183,0.9827520122652358,0.9067618,0.9226594301221168,0.93501335,0.9310465523276164,0.91981447,0.9150460593654043,0.9218281,0.9268461007591442,0.9319346,0.9309623430962343,0.9963239,0.9586628324946082,0.92973536,0.9334726576105887,0.9253552,0.9243206054351565,0.9353283,0.9189282033665407,0.9242622,0.9278065630397236,0.9552774,0.9329183955739973,0.9516329,0.9361111111111112,0.92742527,0.9293103448275862,1.0070951,0.9498055850123718,0.9567979,0.9346924671734623,0.94477123,0.93666899930021
