25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9814880212348592,0.9888846301264853,0.9794579782966173,0.9419945725915876,0.9912178935427203,0.9298955173576002,0.9658721586792135,0.9467973398669933,0.9835835780109953,0.9334698055271239,0.9868315478754791,0.9434092477570738,0.9908752044532639,0.946652719665272,0.9528838189501075,0.9701653486700215,0.98653021424235,0.9491466388018113,0.9921775145791742,0.9398004815961473,0.9677976382303555,0.9354173823428374,0.9752831288075969,0.9430051813471503,0.9885264828803134,0.9481327800829876,0.9869443327315954,0.9451724137931035,0.97956650033336,0.96005655708731,0.9579559329613327,0.9516240497581202,0.9875928552827073,0.9510146955913226
0.9892254345811369,0.9885013415101572,0.989325138654804,0.9409769335142469,0.9909747908232561,0.9288843950117963,0.9831042571966634,0.9457472873643681,0.9608391046157533,0.932446264073695,0.9921337913485458,0.9427191166321601,0.9847926179306941,0.945955369595537,0.9538066969160857,0.9694464414090582,0.9761181263936106,0.9481017067223964,0.9860170459984169,0.9387684898520812,0.9832652010803611,0.9347303332188251,0.9771499984763581,0.9423143350604491,0.9927914655043504,0.9470954356846473,0.9792009470932825,0.9441379310344827,0.979584422597122,0.9593495934959348,0.9637341149576456,0.9502418797512093,0.9875850797280568,0.9499650104968509
0.9871231788650703,0.9885013415101572,0.9868945306711356,0.9399592944369064,0.9918548464571438,0.9278732726659926,0.9851172394343204,0.944697234861743,0.9824049826780528,0.9314227226202662,0.9867871744026481,0.9413388543823327,0.992975393959236,0.9449093444909344,0.9655848707854036,0.9687275341480949,0.9895089067627865,0.9474050853361199,0.9922344284420794,0.9377364981080151,0.9783841728047442,0.9336997595328066,0.9700900761795755,0.9412780656303973,0.9836690328530285,0.9460580912863071,0.965508839061335,0.943448275862069,0.9807756299286704,0.9589961117002475,0.9915267956435727,0.9488597097442985,0.993608712802261,0.9489153254023793
0.9871231788650703,0.987734764277501,0.9902629393497814,0.9389416553595658,0.9910798299402233,0.9268621503201887,0.9648761670810792,0.943997199859993,0.9846480832291251,0.9303991811668372,0.9876116507532791,0.9406487232574189,0.990530616370513,0.943863319386332,0.9710588061154867,0.9680086268871315,0.9746108988154508,0.946360153256705,0.9900175390185069,0.9370485036119711,0.9876535965866364,0.932669185846788,0.9830235135404792,0.9402417962003454,0.9888917503635685,0.9453665283540802,0.9884681517380542,0.9424137931034483,0.9810376735404136,0.95864262990456,0.9906121999519034,0.9478230822391154,0.9876031781559811,0.9478656403079077
0.9639740396113118,0.9873514756611729,0.9868438414689318,0.9382632293080054,0.974385697918474,0.9258510279743848,0.9628114932916785,0.9432971648582428,0.9805650876451543,0.929034459228932,0.9658333800799,0.9396135265700483,0.9936170866426467,0.943165969316597,0.9471528832731878,0.9676491732566499,0.9770459403679321,0.9456635318704284,0.9919319334337194,0.936360509115927,0.9870410754657754,0.9316386121607696,0.9763886549409133,0.9395509499136443,0.9821691791486487,0.94432918395574,0.9877172684137868,0.9413793103448276,0.9810376735404136,0.9579356663131848,0.9763552970025992,0.9467864547339323,0.9871024931250095,0.9471658502449264
0.9866150670825022,0.9873514756611729,0.9939330925506464,0.9369063772048847,0.9892058132360048,0.9248399056285811,0.9672041622482445,0.9422471123556178,0.9818435707064306,0.9286932787444558,0.9872775873435898,0.9385783298826778,0.9915156023687618,0.9421199442119944,0.9500910899251186,0.9669302659956865,0.9769832496547834,0.9446185997910137,0.98643834320878,0.935328517371861,0.9909593722623806,0.9309515630367571,0.9869545333188255,0.9388601036269429,0.9895329037933402,0.9436376210235132,0.991195375798303,0.9400000000000001,0.9810376735404136,0.9575821845174973,0.9932802629881772,0.9457498272287491,0.9943891240828263,0.9461161651504549
0.9866150670825022,0.9869681870448448,0.9886615460146985,0.9362279511533242,0.9735790938499712,0.9238287832827772,0.9405771013914722,0.9415470773538676,0.982708715498632,0.9276697372910269,0.9881850937323299,0.937888198757764,0.9886490048592872,0.9414225941422595,0.9556243743356111,0.9662113587347233,0.974358688459611,0.943921978404737,0.9881133319063033,0.9342965256277951,0.9873518342768991,0.9299209893507385,0.9819151849945208,0.9378238341968911,0.9926912464160779,0.9426002766251729,0.9919936248094949,0.9389655172413793,0.9810376735404136,0.9568752209261222,0.9838247237644878,0.9450587422252936,0.9957280932644742,0.9450664800559831
0.9836371513856532,0.9869681870448448,0.9872694157747757,0.9352103120759838,0.9855254955192289,0.9231547017189079,0.9688957621583812,0.9404970248512424,0.9813134923680978,0.9286932787444558,0.985324919437175,0.9368530020703932,0.9924452300856768,0.940376569037657,0.9697490251784726,0.9658519051042415,0.9784280323224009,0.9428770463253221,0.992501690753219,0.9336085311317509,0.9952481201809124,0.9288904156647201,0.9699956553198148,0.9367875647668394,0.9887019772207155,0.9419087136929462,0.9917925031934994,0.9379310344827587,0.9810376735404136,0.9565217391304347,0.9775149721409759,0.9440221147201106,0.9912492040427698,0.9447165850244926
0.9854339938875312,0.9865848984285166,0.9836740317887823,0.9341926729986432,0.9894113136443883,0.9221435793731042,0.9689279517051205,0.9397969898494924,0.9640927884995508,0.9225520300238826,0.985705738683635,0.9358178053830228,0.991595650630787,0.9396792189679218,0.9550500616228509,0.9651329978432782,0.9773563180970444,0.9421804249390456,0.9885125753258125,0.9325765393876848,0.9919500906167171,0.9282033665407077,0.9860527507128327,0.9360967184801382,0.9921747214545297,0.9412171507607192,0.9908798454704746,0.9372413793103448,0.9810376735404136,0.9558147755390597,0.993568446954099,0.9429854872149275,0.9928369891489542,0.943666899930021
0.9852304466646445,0.9862016098121885,0.9721093120530324,0.9335142469470827,0.9860105000057776,0.9211324570273003,0.9821544859804201,0.9390969548477422,0.9656075822449246,0.9215284885704538,0.9713449308236154,0.9351276742581089,0.990479565688583,0.9386331938633194,0.9570889703343516,0.9644140905823149,0.9577104156989608,0.9414838035527691,0.9854098024793102,0.9318885448916409,0.9898378285971666,0.927172792854689,0.9866663367463125,0.9354058721934371,0.9866322078004031,0.9405255878284925,0.986426840220715,0.9365517241379311,0.9628730820979361,0.9554612937433721,0.9762030344462432,0.9426399447131998,0.9809067044977836,0.943666899930021
0.9838828894860481,0.9858183211958605,0.9866425734048556,0.9328358208955224,0.9897681110394234,0.920458375463431,0.9821544859804201,0.9383969198459923,0.9599787921385842,0.9211873080859775,0.985872313168276,0.9344375431331954,0.989951935215618,0.9379358437935844,0.957946048482333,0.9640546369518331,0.9783847423814835,0.9404388714733543,0.9762660354498447,0.9312005503955968,0.9930677472175564,0.9264857437306767,0.9771669624964111,0.9347150259067357,0.9918930223852495,0.9394882434301522,0.990291647757383,0.9358620689655173,0.9628730820979361,0.9547543301519972,0.9933121080364556,0.9416033172080166,0.9809067044977836,0.9433170048985304
0.9852304466646445,0.9854350325795325,0.9889215167047606,0.9318181818181818,0.9866074392239352,0.9194472531176273,0.9883006133940786,0.937346867343367,0.9615240918843472,0.9205049471170249,0.9832346620798067,0.9334023464458246,0.984367390752994,0.9372384937238495,0.962043161178606,0.9633357296908699,0.9744556343087549,0.9397422500870777,0.9786666091681577,0.9305125558995528,0.9951560867398215,0.9254551700446582,0.9897370335078968,0.9336787564766839,0.9847610819858057,0.9387966804979253,0.9950545140830691,0.9351724137931036,0.9800819104084804,0.9544008483563097,0.9909238495934211,0.9409122322045611,0.9827838594266339,0.9422673198040588
