25_1d_100_est,25_1d_100_true,25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.95972025,0.9748102139406487,0.9458591,0.9961671138367191,0.9590585,0.9742198100407056,0.9226779,0.9766387726638773,0.9121113,0.9874191229331416,0.96426547,0.9811912225705329,0.96191436,0.9714482284141727,0.9725858,0.9694263139814497,0.95953065,0.9737478411053541,0.915041,0.9775242047026279,0.902958,0.9781250000000001,0.9093979,0.9748275862068966,0.8593809,0.9646518204312478,0.93071747,0.9796129923980649,0.9105623,0.9783065080475857
0.9511142,0.9727398205659075,0.9441328,0.9957838252203909,0.9648363,0.9721845318860245,0.9274859,0.9748953974895397,0.91328955,0.9867002156721784,0.9580218,0.978753047718565,0.9575182,0.9693842449260406,0.970875,0.9670216420474064,0.9592496,0.9716753022452504,0.9160185,0.9754495159059475,0.9047849,0.9763888888888889,0.90711915,0.9731034482758621,0.8570986,0.9632378932484976,0.92761886,0.9799585348997926,0.9085954,0.9762071378586424
0.95314693,0.9710144927536232,0.9451305,0.9954005366040628,0.9616556,0.9701492537313433,0.9260852,0.9728033472803348,0.91734636,0.9859813084112149,0.95815593,0.9770114942528736,0.9550452,0.9673202614379084,0.9696305,0.9653040192373755,0.9614054,0.9699481865284973,0.9137008,0.9737206085753803,0.9020457,0.9746527777777778,0.9078115,0.9710344827586207,0.8569237,0.9642983386355602,0.9278198,0.9775397373876987,0.90523666,0.974107767669699
0.95282006,0.9692891649413389,0.94488204,0.9950172479877348,0.95935327,0.9684531886024423,0.9237134,0.9714086471408647,0.91667604,0.98490294751977,0.95782536,0.9749216300940439,0.95240927,0.9652562779497764,0.9697572,0.9628993473033322,0.958395,0.9678756476683938,0.9126522,0.9719917012448133,0.9039864,0.9732638888888889,0.9050004,0.9693103448275863,0.85888004,0.9632378932484976,0.92703015,0.9754664823773324,0.90263915,0.9716585024492652
0.9503573,0.9672187715665976,0.9466492,0.9946339593714068,0.95797175,0.9664179104477613,0.92064804,0.9696652719665273,0.9158237,0.983824586628325,0.9558807,0.9731800766283525,0.94644654,0.9635362917096664,0.96771157,0.9611817244933013,0.9570276,0.9661485319516409,0.90936327,0.9702627939142462,0.90159035,0.9715277777777779,0.9049453,0.9675862068965517,0.86127543,0.9635913750441851,0.9271546,0.9737387698686938,0.898365,0.970258922323303
0.94833636,0.9654934437543133,0.94402605,0.9942506707550786,0.9539955,0.9647218453188602,0.9225679,0.9679218967921897,0.91921425,0.9831056793673616,0.95458436,0.9714385231626611,0.9486734,0.9618163054695562,0.96430755,0.9587770525592579,0.94938254,0.9644214162348876,0.9116756,0.9685338865836792,0.90065473,0.9701388888888889,0.90300876,0.9658620689655173,0.86303085,0.9632378932484976,0.92437756,0.9737387698686938,0.90316033,0.9699090272918124
0.9494896,0.9641131815044858,0.94395053,0.9942506707550786,0.9542286,0.9633649932157394,0.9168763,0.9665271966527197,0.9187941,0.9820273184759166,0.95304775,0.9696969696969696,0.94894385,0.9600963192294462,0.9690402,0.9574029543112332,0.9546619,0.9626943005181346,0.90914583,0.9671507607192256,0.90196085,0.96875,0.90486586,0.9644827586206898,0.8667362,0.9628844114528102,0.92437756,0.9713199723565998,0.90393484,0.9772568229531141
0.94227743,0.9623878536922015,0.94260347,0.9934840935224224,0.95147383,0.9613297150610584,0.91888857,0.9647838214783822,0.91767824,0.9809489575844716,0.9537027,0.9683037269244165,0.9462069,0.9583763329893361,0.96320224,0.9556853315012024,0.9495258,0.9613126079447323,0.9096478,0.9657676348547719,0.89989483,0.9673611111111111,0.9017359,0.9627586206896551,0.8652411,0.9632378932484976,0.9204025,0.9709744298548721,0.90396297,0.9667599720083974
0.9405745,0.961007591442374,0.94245136,0.9934840935224224,0.95106083,0.9599728629579376,0.9136511,0.9630404463040447,0.9193784,0.9802300503235082,0.9503155,0.9665621734587252,0.94020694,0.957000343997248,0.9667165,0.9539677086911714,0.9451976,0.9599309153713298,0.90969574,0.9640387275242047,0.9019488,0.9659722222222222,0.90304047,0.9613793103448276,0.87109876,0.9628844114528102,0.92233294,0.9695922598479613,0.90396297,0.9657102869139257
0.9459577,0.9592822636300896,0.94559306,0.9931008049060943,0.9450549,0.9582767978290367,0.9140892,0.9616457461645747,0.919836,0.9795111430625449,0.9467201,0.965168930686172,0.94515765,0.9552803577571379,0.9588046,0.9522500858811405,0.944186,0.9582037996545768,0.9066872,0.962655601659751,0.9030931,0.9645833333333333,0.9005524,0.96,0.87364703,0.9632378932484976,0.9228635,0.9695922598479613,0.90135944,0.9646606018194541
0.9431788,0.9579020013802622,0.94392407,0.9927175162897661,0.9454867,0.956919945725916,0.9138454,0.9602510460251047,0.9199269,0.9784327821710999,0.9487945,0.9637756879136189,0.9403772,0.954248366013072,0.95687854,0.9505324630711095,0.94303685,0.9568221070811744,0.90892035,0.9612724757952973,0.89898485,0.9631944444444445,0.8985473,0.9586206896551723,0.8793335,0.9632378932484976,0.92307556,0.962681409813407,0.9038421,0.9632610216934919
0.9372359,0.9565217391304347,0.94095504,0.992334227673438,0.9440397,0.9555630936227952,0.9116583,0.9592050209205021,0.91954887,0.9777138749101366,0.9483099,0.9623824451410657,0.9468186,0.9525283797729619,0.9561323,0.9491583648230848,0.94378144,0.9554404145077721,0.9073013,0.9598893499308436,0.90140903,0.9621527777777777,0.9009278,0.9572413793103448,0.8819779,0.9632378932484976,0.94080013,0.9678645473393227,0.90225613,0.9625612316305108
0.93461084,0.9551414768806072,0.94095504,0.992334227673438,0.94504756,0.9542062415196745,0.91033703,0.9578103207810321,0.9206755,0.9769949676491733,0.94759005,0.9609892023685127,0.93851954,0.9511523907808738,0.95442814,0.9477842665750601,0.9465976,0.9540587219343696,0.9094831,0.9588520055325035,0.89860773,0.961111111111111,0.8980349,0.9558620689655172,0.88422316,0.9632378932484976,0.92708176,0.9657912923289564,0.9011674,0.9615115465360392
0.93414825,0.9537612146307798,0.9409411,0.991567650440782,0.9433633,0.9528493894165536,0.91107666,0.9567642956764297,0.92185307,0.97627606038821,0.9403299,0.9595959595959596,0.9400184,0.9497764017887858,0.9507211,0.9464101683270353,0.93697315,0.9530224525043177,0.9044987,0.9574688796680498,0.89880896,0.9600694444444445,0.8963071,0.9548275862068967,0.8870844,0.9632378932484976,0.9237751,0.9651002073255011,0.9012002,0.960111966410077
0.9326358,0.9527260179434093,0.938406,0.991567650440782,0.94173974,0.9514925373134329,0.9085945,0.9553695955369597,0.9229351,0.9755571531272466,0.9443991,0.9582027168234064,0.93972945,0.9487444100447197,0.94975096,0.9450360700790106,0.9378849,0.9516407599309153,0.9023958,0.9564315352697096,0.89530206,0.9586805555555556,0.897411,0.953448275862069,0.8904097,0.9632378932484976,0.9215433,0.9651002073255011,0.8975336,0.9594121763470959
0.93270755,0.9513457556935818,0.94000125,0.9911843618244538,0.9391799,0.9501356852103121,0.9065553,0.9543235704323572,0.92360693,0.9748382458662833,0.94112647,0.9571577847439917,0.9394698,0.9473684210526315,0.9520882,0.9436619718309859,0.9397898,0.9506044905008635,0.90475106,0.9550484094052559,0.89829457,0.9576388888888889,0.8943018,0.9524137931034483,0.89361864,0.9628844114528102,0.9237751,0.9637180373185902,0.8944917,0.9583624912526242
0.93391556,0.9503105590062111,0.9385373,0.9908010732081257,0.9382264,0.9491180461329716,0.9080443,0.9529288702928871,0.92360693,0.9741193386053199,0.93592227,0.9557645419714386,0.9346865,0.9463364293085654,0.9546013,0.9422878735829612,0.93928117,0.9495682210708117,0.90226305,0.9540110650069156,0.89570475,0.9565972222222222,0.8951333,0.9513793103448276,0.8954296,0.9621774478614351,0.9207103,0.9616447823082238,0.89745814,0.9566130160951715
0.92631984,0.9472049689440993,0.9380816,0.9904177845917976,0.9392463,0.9477611940298508,0.90493196,0.9518828451882846,0.9273367,0.9734004313443566,0.9369263,0.9547196098920238,0.9350277,0.9453044375644996,0.9497168,0.9412572998969427,0.93429685,0.9481865284974094,0.9017703,0.9529737206085753,0.8949186,0.9555555555555555,0.89552474,0.9503448275862069,0.8996477,0.9618239660657476,0.91779995,0.9557705597788527,0.89502233,0.9559132260321904
0.9262479,0.947895100069013,0.9404973,0.9900344959754696,0.9364622,0.9467435549525102,0.9055655,0.950836820083682,0.923808,0.9726815240833933,0.93240845,0.9536746778126088,0.93366694,0.9439284485724115,0.94952184,0.9402267262109241,0.937021,0.9471502590673575,0.9020849,0.9519363762102352,0.89750135,0.954513888888889,0.8948712,0.9489655172413792,0.8985126,0.9614704842700601,0.9335958,0.9561161022805804,0.8971603,0.9552134359692092
0.9268142,0.9468599033816425,0.9380204,0.9896512073591414,0.9361168,0.9453867028493894,0.9027782,0.9497907949790796,0.9232146,0.97196261682243,0.93449545,0.9522814350400557,0.93064594,0.9428964568283454,0.949327,0.9391961525249055,0.9368833,0.9461139896373056,0.90185267,0.950899031811895,0.8928165,0.9534722222222223,0.8922513,0.9479310344827587,0.90287596,0.9611170024743725,0.93619585,0.9557705597788527,0.89414513,0.9541637508747375
0.92510545,0.945479641131815,0.93317056,0.9896512073591414,0.9333801,0.9443690637720488,0.9016514,0.9487447698744771,0.925949,0.9712437095614666,0.93663263,0.9512365029606409,0.93193775,0.9418644650842793,0.9428121,0.9378220542768808,0.93358004,0.945077720207254,0.9002076,0.9498616874135546,0.8947167,0.9527777777777778,0.8922994,0.946896551724138,0.9029645,0.960763520678685,0.9325817,0.9550794747753972,0.89668334,0.9534639608117564
0.92732334,0.9444444444444444,0.9387799,0.9888846301264853,0.93173057,0.9433514246947083,0.90342957,0.9476987447698745,0.92420304,0.9705248023005033,0.9341884,0.9501915708812261,0.9266509,0.9408324733402132,0.94928026,0.936447956028856,0.9333601,0.9440414507772021,0.89850837,0.9488243430152145,0.8971633,0.9517361111111112,0.8933979,0.9462068965517243,0.9081415,0.9604100388829975,0.9184211,0.9530062197650311,0.89399576,0.9520643806857942
0.925771,0.9434092477570738,0.9301313,0.9888846301264853,0.92992073,0.9419945725915876,0.90181893,0.946652719665272,0.92871565,0.9701653486700215,0.93515545,0.9491466388018113,0.9283035,0.9398004815961473,0.94874275,0.9354173823428374,0.9288291,0.9430051813471503,0.9011234,0.9481327800829876,0.8930289,0.9506944444444445,0.8894987,0.9451724137931035,0.9084303,0.96005655708731,0.91973656,0.9516240497581202,0.89268005,0.9510146955913226
0.92198026,0.9427191166321601,0.93753386,0.9885013415101572,0.9315595,0.9409769335142469,0.9000858,0.945955369595537,0.9280809,0.9694464414090582,0.93059546,0.9481017067223964,0.9268448,0.9387684898520812,0.94634795,0.9347303332188251,0.93207383,0.9423143350604491,0.8958781,0.9470954356846473,0.89417225,0.9500000000000001,0.8909813,0.9441379310344827,0.9084303,0.9593495934959348,0.9119859,0.9502418797512093,0.8920498,0.9499650104968509
0.9242822,0.9413388543823327,0.93449545,0.9885013415101572,0.9266002,0.9399592944369064,0.8990221,0.9449093444909344,0.92529714,0.9687275341480949,0.93000406,0.9474050853361199,0.9230922,0.9377364981080151,0.9440372,0.9336997595328066,0.9329779,0.9412780656303973,0.8981508,0.9460580912863071,0.89006555,0.9489583333333333,0.88943774,0.943448275862069,0.9132466,0.9589961117002475,0.90840197,0.9488597097442985,0.8878374,0.9489153254023793
0.9233719,0.9406487232574189,0.93449545,0.987734764277501,0.9294263,0.9389416553595658,0.90108687,0.943863319386332,0.9262302,0.9680086268871315,0.9289765,0.946360153256705,0.92573863,0.9370485036119711,0.93739015,0.932669185846788,0.92543906,0.9402417962003454,0.90016973,0.9453665283540802,0.8927069,0.9479166666666667,0.8880858,0.9424137931034483,0.9145078,0.95864262990456,0.9089106,0.9478230822391154,0.8892212,0.9478656403079077
0.9176097,0.9396135265700483,0.9336394,0.9873514756611729,0.929337,0.9382632293080054,0.89616066,0.943165969316597,0.92897654,0.9676491732566499,0.92920774,0.9456635318704284,0.92283785,0.936360509115927,0.9391681,0.9316386121607696,0.9288875,0.9395509499136443,0.8954327,0.94432918395574,0.8927069,0.9472222222222223,0.8878214,0.9413793103448276,0.9145078,0.9579356663131848,0.9127406,0.9467864547339323,0.891902,0.9471658502449264
0.9226606,0.9385783298826778,0.93469393,0.9873514756611729,0.92775583,0.9369063772048847,0.89962375,0.9421199442119944,0.9305761,0.9669302659956865,0.92555463,0.9446185997910137,0.9224287,0.935328517371861,0.9435662,0.9309515630367571,0.92386234,0.9388601036269429,0.8972229,0.9436376210235132,0.8898101,0.9465277777777779,0.8805361,0.9400000000000001,0.9145078,0.9575821845174973,0.9056217,0.9457498272287491,0.8873649,0.9461161651504549
0.9231287,0.937888198757764,0.93469393,0.9869681870448448,0.9243375,0.9362279511533242,0.89968956,0.9414225941422595,0.9294821,0.9662113587347233,0.9277332,0.943921978404737,0.92311835,0.9342965256277951,0.9398929,0.9299209893507385,0.92561984,0.9378238341968911,0.8932291,0.9426002766251729,0.8898101,0.9458333333333334,0.88018626,0.9389655172413793,0.9145078,0.9568752209261222,0.9126022,0.9450587422252936,0.8847823,0.9450664800559831
0.9200542,0.9368530020703932,0.9316697,0.9869681870448448,0.9246179,0.9352103120759838,0.8953147,0.940376569037657,0.9265033,0.9658519051042415,0.9262066,0.9428770463253221,0.92278606,0.9336085311317509,0.93681455,0.9288904156647201,0.9263086,0.9367875647668394,0.8947815,0.9419087136929462,0.89300936,0.9447916666666667,0.88091326,0.9379310344827587,0.9145078,0.9565217391304347,0.90613276,0.9440221147201106,0.8843583,0.9447165850244926
0.9205201,0.9358178053830228,0.93196416,0.9865848984285166,0.92750263,0.9341926729986432,0.8965849,0.9396792189679218,0.93159944,0.9651329978432782,0.92675686,0.9421804249390456,0.9232179,0.9325765393876848,0.9362531,0.9282033665407077,0.92367065,0.9360967184801382,0.89538765,0.9412171507607192,0.8869525,0.9440972222222223,0.8807482,0.9372413793103448,0.9145078,0.9558147755390597,0.90335083,0.9429854872149275,0.8817334,0.943666899930021
0.922317,0.9351276742581089,0.93392587,0.9862016098121885,0.9242753,0.9335142469470827,0.8973827,0.9386331938633194,0.9286881,0.9644140905823149,0.92688715,0.9414838035527691,0.91882044,0.9318885448916409,0.9324499,0.927172792854689,0.9201762,0.9354058721934371,0.8919208,0.9405255878284925,0.8900609,0.9434027777777778,0.8783742,0.9365517241379311,0.9159186,0.9554612937433721,0.90926206,0.9426399447131998,0.8833591,0.943666899930021
0.9202391,0.9344375431331954,0.93331605,0.9858183211958605,0.9237175,0.9328358208955224,0.8958998,0.9379358437935844,0.92819583,0.9640546369518331,0.9270315,0.9404388714733543,0.92044353,0.9312005503955968,0.93332386,0.9264857437306767,0.9222158,0.9347150259067357,0.89259714,0.9394882434301522,0.8896137,0.9427083333333334,0.8784023,0.9358620689655173,0.9159186,0.9547543301519972,0.9003091,0.9416033172080166,0.8833591,0.9433170048985304
0.9212678,0.9334023464458246,0.93392587,0.9854350325795325,0.91935986,0.9318181818181818,0.8939084,0.9372384937238495,0.927722,0.9633357296908699,0.9243554,0.9397422500870777,0.9233937,0.9305125558995528,0.934195,0.9254551700446582,0.9204662,0.9336787564766839,0.8945371,0.9387966804979253,0.8871896,0.9420138888888889,0.87998945,0.9351724137931036,0.9185724,0.9544008483563097,0.9033046,0.9409122322045611,0.88327944,0.9422673198040588
0.9171912,0.9327122153209109,0.93013597,0.9850517439632043,0.9203913,0.9311397557666214,0.8935768,0.9365411436541143,0.93012494,0.9629762760603882,0.922241,0.9390456287008012,0.9210504,0.9294805641554867,0.9305544,0.925111645482652,0.9194201,0.9329879101899827,0.89285123,0.9381051175656986,0.8871896,0.9413194444444444,0.877668,0.9344827586206896,0.9185724,0.9536938847649346,0.8999904,0.9402211472011057,0.88431776,0.9419174247725682
0.91717046,0.9320220841959972,0.92880243,0.9850517439632043,0.9207021,0.9301221166892809,0.89150596,0.9358437935843794,0.9296367,0.9622573687994249,0.9258955,0.9380006966213863,0.9190913,0.9287925696594428,0.9300479,0.9240810717966335,0.91948926,0.9322970639032815,0.89152646,0.9374135546334716,0.8899383,0.940625,0.8758259,0.9337931034482759,0.9185724,0.953340402969247,0.9001756,0.9391845196959225,0.8855292,0.9408677396780966
0.9139572,0.9313319530710834,0.92880243,0.9846684553468762,0.92263806,0.9294436906377206,0.89246315,0.9351464435146444,0.92985284,0.9618979151689433,0.9218002,0.9373040752351096,0.91712326,0.9281045751633986,0.9315547,0.9233940226726212,0.9184442,0.9316062176165804,0.8928612,0.9367219917012448,0.88904196,0.9395833333333333,0.87869006,0.9331034482758621,0.9192831,0.9526334393778719,0.9008379,0.9384934346924672,0.8813683,0.940517844646606
0.9167586,0.9302967563837129,0.9326953,0.9842851667305481,0.9172882,0.9287652645861602,0.8942709,0.9341004184100418,0.9260934,0.9611790079079798,0.9218337,0.9369557645419714,0.91865844,0.9274165806673547,0.9314203,0.9227069735486086,0.9184442,0.930915371329879,0.8902997,0.936030428769018,0.88461775,0.9392361111111112,0.87865776,0.9324137931034484,0.9207996,0.9522799575821844,0.89773554,0.9378023496890117,0.8813683,0.9419174247725682
0.91207147,0.9296066252587991,0.93103516,0.98390187811422,0.9156357,0.9280868385345998,0.8902066,0.9334030683403068,0.9271641,0.9608195542774982,0.9199925,0.9359108324625566,0.92341423,0.9267285861713106,0.9276637,0.9220199244245965,0.9185912,0.9302245250431779,0.88853836,0.9353388658367912,0.88690233,0.9385416666666666,0.8754356,0.9317241379310345,0.9207996,0.9515729939908095,0.8979612,0.9371112646855564,0.8833591,0.9401679496151154
0.91493917,0.9289164941338854,0.926807,0.9835185894978918,0.9189218,0.9270691994572592,0.89031005,0.9327057182705718,0.9297659,0.9601006470165347,0.9189349,0.9352142110762801,0.9176836,0.9263845889232887,0.9287118,0.9213328753005839,0.9174712,0.9298791018998274,0.889637,0.9346473029045643,0.88626844,0.9378472222222223,0.878277,0.9313793103448277,0.9207996,0.9512195121951218,0.8980496,0.9364201796821009,0.88370883,0.9394681595521344
0.91143394,0.9282263630089717,0.92627513,0.9831353008815638,0.91851157,0.9263907734056988,0.89149904,0.9323570432357043,0.92895883,0.9597411933860531,0.9200554,0.9348659003831418,0.9143877,0.9253525971792226,0.9296453,0.9206458261765716,0.921852,0.929188255613126,0.89109755,0.9339557399723375,0.8842343,0.9371527777777777,0.8760927,0.9306896551724138,0.9210986,0.9508660303994344,0.8963691,0.9357290946786455,0.883581,0.9398180545836249
0.91384983,0.927536231884058,0.9273739,0.9831353008815638,0.91851157,0.9257123473541384,0.88849723,0.9316596931659694,0.92672193,0.9590222861250899,0.91687787,0.9341692789968652,0.9143877,0.9246646026831786,0.9310119,0.9199587770525592,0.9167384,0.9284974093264249,0.8907271,0.9336099585062242,0.8839832,0.9368055555555556,0.877,0.93,0.92080164,0.9501590668080594,0.89579517,0.9353835521769177,0.8813683,0.9387683694891532
0.9109792,0.9268461007591442,0.9282858,0.9827520122652358,0.8852359,0.9226594301221168,0.8893689,0.9309623430962343,0.9264803,0.9586628324946082,0.9171656,0.9334726576105887,0.9162313,0.9243206054351565,0.92897356,0.9189282033665407,0.9158974,0.9278065630397236,0.8868123,0.9329183955739973,0.884413,0.9361111111111112,0.87464833,0.9293103448275862,0.91842306,0.9498055850123718,0.8974371,0.9346924671734623,0.88060427,0.93666899930021
0.90995985,0.9261559696342305,0.9282858,0.9823687236489077,0.8878003,0.9219810040705563,0.8865784,0.9302649930264993,0.92769283,0.9579439252336449,0.9171643,0.932776036224312,0.9128355,0.9236326109391125,0.95858276,0.9319821367227757,0.9203557,0.9271157167530225,0.8898696,0.9322268326417705,0.8861508,0.9354166666666667,0.8759717,0.9286206896551724,0.91842306,0.9494521032166843,0.90180385,0.9343469246717346,0.8777089,0.9359692092372287
0.90900874,0.9258109040717736,0.92501706,0.9819854350325795,0.8846087,0.921302578018996,0.8877876,0.9295676429567643,0.92764986,0.9575844716031633,0.91554034,0.9320794148380356,0.91066104,0.9229446164430684,0.9513166,0.9302645139127448,0.91579294,0.9264248704663213,0.8882339,0.9315352697095436,0.88112456,0.9350694444444445,0.87582326,0.9282758620689656,0.91842306,0.9487451396253093,0.8942947,0.9336558396682791,0.8748561,0.9349195241427571
0.91279626,0.9251207729468599,0.92557025,0.9816021464162514,0.88650334,0.9206241519674355,0.8877876,0.9292189679218968,0.92762023,0.9572250179726814,0.916543,0.9313827934517589,0.9154198,0.9222566219470244,0.94356024,0.9288904156647201,0.9133109,0.9260794473229707,0.8851648,0.9311894882434302,0.88436955,0.934375,0.87374085,0.9275862068965517,0.92168117,0.9480381760339341,0.89894366,0.9329647546648238,0.877219,0.9338698390482855
0.9074794,0.9244306418219461,0.9281468,0.9816021464162514,0.88377905,0.9199457259158752,0.8851049,0.9285216178521618,0.92762023,0.9565061107117182,0.9135357,0.9310344827586207,0.9154523,0.9215686274509803,0.9279357,0.9175541051185159,0.91460013,0.9253886010362694,0.887051,0.9304979253112033,0.8839478,0.9336805555555556,0.87476647,0.9272413793103449,0.9207592,0.9476846942382466,0.8945849,0.9322736696613683,0.87498933,0.934219734079776
0.90841246,0.9237405106970324,0.92554194,0.9812188577999233,0.88377905,0.919606512890095,0.88736343,0.9278242677824269,0.9295373,0.9561466570812366,0.91487336,0.9303378613723441,0.9103837,0.9212246302029583,0.92769885,0.9165235314324974,0.913339,0.9246977547495683,0.887051,0.9298063623789765,0.8833623,0.9333333333333335,0.8766435,0.926551724137931,0.9199058,0.9473312124425592,0.8983656,0.9319281271596406,0.87498933,0.933519944016795
0.9087597,0.9230503795721186,0.9268823,0.9808355691835953,0.88328993,0.9189280868385347,0.8854325,0.9274755927475593,0.9241181,0.9554277498202731,0.9144388,0.9296412399860676,0.91360795,0.9205366357069144,0.9316844,0.9154929577464789,0.9131638,0.9243523316062177,0.88677245,0.9294605809128632,0.881227,0.9326388888888889,0.87352455,0.9262068965517242,0.9199058,0.9462707670554966,0.8983656,0.931582584657913,0.8747874,0.9328201539538138
0.90705585,0.9227053140096618,0.9234828,0.9808355691835953,0.8821733,0.9182496607869742,0.88641083,0.9267782426778243,0.92525685,0.9550682961897915,0.9124489,0.9292929292929294,0.912146,0.9198486412108703,0.92425346,0.9148059086224665,0.9130277,0.9236614853195164,0.8850245,0.9287690179806363,0.881227,0.9322916666666667,0.8732654,0.9255172413793105,0.9190422,0.9459172852598091,0.89244586,0.9308914996544574,0.8742869,0.9321203638908327
