25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99114937,0.9954005366040628,0.9793068,0.9701492537313433,0.97955537,0.9588810246039772,0.9779569,0.9723486174308715,0.97968084,0.9604230638007506,0.97478336,0.9710144927536232,0.9791334,0.9728033472803348,0.9884451,0.9859813084112149,0.9775862,0.9770114942528736,0.9817231,0.9653040192373755,0.9775589,0.9699481865284973,0.9873577,0.9737206085753803,0.96925527,0.9746527777777778,0.96790373,0.9710344827586207,0.8909862,0.9642983386355602,0.9940061,0.9775397373876987,0.97707516,0.974107767669699
0.9916876,0.9950172479877348,0.98078257,0.9684531886024423,0.9807003,0.9568587799123693,0.97729796,0.9705985299264963,0.9791817,0.9587171613783692,0.97475135,0.9692891649413389,0.9757399,0.9714086471408647,0.9905301,0.98490294751977,0.9761879,0.9749216300940439,0.981557,0.9628993473033322,0.97366506,0.9678756476683938,0.9828356,0.9719917012448133,0.9750156,0.9732638888888889,0.9650095,0.9693103448275863,0.8918089,0.9632378932484976,0.9934173,0.9754664823773324,0.9721609,0.9716585024492652
0.9906054,0.9946339593714068,0.97732604,0.9664179104477613,0.97496074,0.9551735760026964,0.97422826,0.968848442422121,0.98253626,0.9566700784715113,0.97178507,0.9672187715665976,0.97301435,0.9696652719665273,0.98735297,0.983824586628325,0.97343177,0.9731800766283525,0.97687364,0.9611817244933013,0.97285897,0.9661485319516409,0.97873026,0.9702627939142462,0.9705511,0.9715277777777779,0.9641229,0.9675862068965517,0.8977234,0.9635913750441851,0.99340945,0.9737387698686938,0.96277434,0.970258922323303
0.9881149,0.9942506707550786,0.97696,0.9647218453188602,0.9752117,0.9534883720930233,0.97973514,0.9670983549177458,0.97981185,0.9553053565336062,0.97129697,0.9654934437543133,0.9728589,0.9679218967921897,0.9904884,0.9831056793673616,0.9732834,0.9714385231626611,0.97670764,0.9587770525592579,0.9689699,0.9644214162348876,0.9849511,0.9685338865836792,0.969282,0.9701388888888889,0.96112937,0.9658620689655173,0.90220636,0.9632378932484976,0.9887956,0.9737387698686938,0.97236574,0.9699090272918124
0.9881095,0.9942506707550786,0.9750629,0.9633649932157394,0.9756276,0.9514661274014156,0.97704715,0.9656982849142456,0.9781325,0.9535994541112248,0.9697847,0.9641131815044858,0.9682053,0.9665271966527197,0.9911885,0.9820273184759166,0.97293943,0.9696969696969696,0.9803037,0.9574029543112332,0.9714268,0.9626943005181346,0.9801609,0.9671507607192256,0.96997684,0.96875,0.96410394,0.9644827586206898,0.90680766,0.9628844114528102,0.9887956,0.9713199723565998,0.9733829,0.9772568229531141
0.9885363,0.9934840935224224,0.97370064,0.9613297150610584,0.9773453,0.9497809234917425,0.9727638,0.9642982149107454,0.9753824,0.9518935516888434,0.96489114,0.9623878536922015,0.9709894,0.9647838214783822,0.98901796,0.9809489575844716,0.97461855,0.9683037269244165,0.9728711,0.9556853315012024,0.9648016,0.9613126079447323,0.980223,0.9657676348547719,0.96882063,0.9673611111111111,0.9610588,0.9627586206896551,0.9064042,0.9632378932484976,0.98230034,0.9709744298548721,0.972243,0.9667599720083974
0.9888973,0.9934840935224224,0.97182,0.9599728629579376,0.97728163,0.948432760364004,0.9679717,0.9628981449072452,0.97324616,0.9505288297509382,0.9642169,0.961007591442374,0.9644199,0.9630404463040447,0.99071115,0.9802300503235082,0.9720211,0.9665621734587252,0.97515494,0.9539677086911714,0.96237963,0.9599309153713298,0.98029274,0.9640387275242047,0.9696103,0.9659722222222222,0.961268,0.9613793103448276,0.9144534,0.9628844114528102,0.98466724,0.9695922598479613,0.972243,0.9657102869139257
0.9896197,0.9931008049060943,0.96795106,0.9582767978290367,0.97440773,0.946747556454331,0.9695371,0.9614980749037451,0.97066694,0.9488229273285569,0.9689196,0.9592822636300896,0.96462363,0.9616457461645747,0.9925846,0.9795111430625449,0.96677154,0.965168930686172,0.96794796,0.9522500858811405,0.9619015,0.9582037996545768,0.97614676,0.962655601659751,0.97331274,0.9645833333333333,0.95699465,0.96,0.9188565,0.9632378932484976,0.9884793,0.9695922598479613,0.9672039,0.9646606018194541
0.98777074,0.9927175162897661,0.96755993,0.956919945725916,0.9724867,0.9453993933265925,0.96780175,0.9600980049002449,0.9728153,0.9474582053906517,0.96746683,0.9579020013802622,0.96476054,0.9602510460251047,0.9925861,0.9784327821710999,0.96767384,0.9637756879136189,0.96744764,0.9505324630711095,0.96193725,0.9568221070811744,0.979492,0.9612724757952973,0.9647157,0.9631944444444445,0.9575173,0.9586206896551723,0.9275022,0.9632378932484976,0.98825866,0.962681409813407,0.97274363,0.9632610216934919
0.98552406,0.992334227673438,0.96705437,0.9555630936227952,0.96975195,0.9437141894169193,0.9665291,0.9586979348967447,0.96416396,0.9460934834527466,0.96057445,0.9565217391304347,0.9594873,0.9592050209205021,0.99295783,0.9777138749101366,0.9675413,0.9623824451410657,0.96722156,0.9491583648230848,0.9610422,0.9554404145077721,0.9762297,0.9598893499308436,0.96963966,0.9621527777777777,0.9574355,0.9572413793103448,0.93268216,0.9632378932484976,1.0104852,0.9678645473393227,0.9718829,0.9625612316305108
0.98552406,0.992334227673438,0.9661697,0.9542062415196745,0.9688159,0.9423660262891809,0.96624154,0.9576478823941197,0.96455985,0.9447287615148414,0.95883584,0.9551414768806072,0.9607565,0.9578103207810321,0.994149,0.9769949676491733,0.9663325,0.9609892023685127,0.9669711,0.9477842665750601,0.96257377,0.9540587219343696,0.97973067,0.9588520055325035,0.9640183,0.961111111111111,0.95414245,0.9558620689655172,0.9406546,0.9632378932484976,0.9931307,0.9657912923289564,0.96705985,0.9615115465360392
0.98552805,0.991567650440782,0.96587914,0.9528493894165536,0.96645224,0.9410178631614424,0.9674118,0.9562478123906195,0.9618718,0.9437052200614124,0.95848376,0.9537612146307798,0.96128935,0.9567642956764297,0.9955653,0.97627606038821,0.9639155,0.9595959595959596,0.9629803,0.9464101683270353,0.95431787,0.9530224525043177,0.9722982,0.9574688796680498,0.9654532,0.9600694444444445,0.95392364,0.9548275862068967,0.94619244,0.9632378932484976,0.9857843,0.9651002073255011,0.9669406,0.960111966410077
0.98284954,0.991567650440782,0.9652495,0.9514925373134329,0.9644733,0.9393326592517695,0.9643924,0.9551977598879944,0.9632543,0.9423404981235073,0.9568267,0.9527260179434093,0.9589725,0.9553695955369597,0.9964736,0.9755571531272466,0.96249306,0.9582027168234064,0.9602891,0.9450360700790106,0.9570073,0.9516407599309153,0.9672728,0.9564315352697096,0.9601757,0.9586805555555556,0.9536429,0.953448275862069,0.95134634,0.9632378932484976,0.98378694,0.9651002073255011,0.9635312,0.9594121763470959
0.9835569,0.9911843618244538,0.96437913,0.9501356852103121,0.9595694,0.9383215369059655,0.96275604,0.9541477073853691,0.9628311,0.9409757761856021,0.9550503,0.9513457556935818,0.95519274,0.9543235704323572,0.99741024,0.9748382458662833,0.96128595,0.9571577847439917,0.9640022,0.9436619718309859,0.95876265,0.9506044905008635,0.9723212,0.9550484094052559,0.96391267,0.9576388888888889,0.949225,0.9524137931034483,0.9569554,0.9628844114528102,0.9857843,0.9637180373185902,0.9588386,0.9583624912526242
0.9826105,0.9908010732081257,0.9635952,0.9491180461329716,0.96050197,0.9369733737782271,0.9590084,0.952747637381869,0.9603457,0.9399522347321733,0.9568601,0.9503105590062111,0.95715904,0.9529288702928871,0.99741024,0.9741193386053199,0.956574,0.9557645419714386,0.9648861,0.9422878735829612,0.95802224,0.9495682210708117,0.9667904,0.9540110650069156,0.96127623,0.9565972222222222,0.9516639,0.9513793103448276,0.96102065,0.9621774478614351,0.9847533,0.9616447823082238,0.9625575,0.9566130160951715
0.98324746,0.9904177845917976,0.96104544,0.9477611940298508,0.9557958,0.9356252106504886,0.9627367,0.9516975848792438,0.95819384,0.9389286932787444,0.95047474,0.9472049689440993,0.9533103,0.9518828451882846,0.9989249,0.9734004313443566,0.9609564,0.9547196098920238,0.9595105,0.9412572998969427,0.9513958,0.9481865284974094,0.9681749,0.9529737206085753,0.95964754,0.9555555555555555,0.94824153,0.9503448275862069,0.96843684,0.9618239660657476,0.9778765,0.9557705597788527,0.95900947,0.9559132260321904
0.98571867,0.9900344959754696,0.95942754,0.9467435549525102,0.956141,0.9346140883046848,0.9613108,0.9506475323766188,0.96229106,0.9375639713408394,0.9505406,0.947895100069013,0.95328087,0.950836820083682,0.99441594,0.9726815240833933,0.9516339,0.9536746778126088,0.9622569,0.9402267262109241,0.95407385,0.9471502590673575,0.96781,0.9519363762102352,0.962357,0.954513888888889,0.95164424,0.9489655172413792,0.9662729,0.9614704842700601,1.0014436,0.9561161022805804,0.9627189,0.9552134359692092
0.9833191,0.9896512073591414,0.9597998,0.9453867028493894,0.95572937,0.9332659251769464,0.96002805,0.9499474973748686,0.9600013,0.9365404298874105,0.94996196,0.9468599033816425,0.9513255,0.9497907949790796,0.9928204,0.97196261682243,0.95600957,0.9522814350400557,0.9632317,0.9391961525249055,0.9509977,0.9461139896373056,0.967717,0.950899031811895,0.9561802,0.9534722222222223,0.9469519,0.9479310344827587,0.9730016,0.9611170024743725,1.0055575,0.9557705597788527,0.9583066,0.9541637508747375
0.9784315,0.9896512073591414,0.9552988,0.9443690637720488,0.95401955,0.9322548028311426,0.95259106,0.9485474273713684,0.9613858,0.9355168884339815,0.95036787,0.945479641131815,0.94900924,0.9487447698744771,0.9971663,0.9712437095614666,0.95608526,0.9512365029606409,0.95979005,0.9378220542768808,0.95306325,0.945077720207254,0.96446717,0.9498616874135546,0.95965403,0.9527777777777778,0.9473235,0.946896551724138,0.9729362,0.960763520678685,1.0002878,0.9550794747753972,0.9609997,0.9534639608117564
0.9824764,0.9888846301264853,0.95704305,0.9433514246947083,0.9520385,0.930906639703404,0.9579326,0.9478473923696185,0.9578652,0.9344933469805526,0.9503283,0.9444444444444444,0.9524682,0.9476987447698745,0.9951351,0.9705248023005033,0.957173,0.9501915708812261,0.9606109,0.936447956028856,0.9529708,0.9440414507772021,0.9635597,0.9488243430152145,0.9623234,0.9517361111111112,0.9459073,0.9462068965517243,0.9818739,0.9604100388829975,0.9802524,0.9530062197650311,0.9572558,0.9520643806857942
0.9745069,0.9888846301264853,0.9546055,0.9419945725915876,0.95261586,0.9298955173576002,0.95580715,0.9467973398669933,0.9561494,0.9334698055271239,0.94953483,0.9434092477570738,0.94812375,0.946652719665272,1.0003325,0.9701653486700215,0.9533899,0.9491466388018113,0.9582786,0.9354173823428374,0.94555616,0.9430051813471503,0.96814317,0.9481327800829876,0.9555017,0.9506944444444445,0.9441345,0.9451724137931035,0.98085475,0.96005655708731,0.9811383,0.9516240497581202,0.9525845,0.9510146955913226
0.9831694,0.9885013415101572,0.9549981,0.9409769335142469,0.9496401,0.9288843950117963,0.95016414,0.9457472873643681,0.95730764,0.932446264073695,0.9454183,0.9427191166321601,0.95040125,0.945955369595537,0.9974195,0.9694464414090582,0.9504242,0.9481017067223964,0.9586312,0.9347303332188251,0.9480715,0.9423143350604491,0.9596594,0.9470954356846473,0.9579953,0.9500000000000001,0.9428058,0.9441379310344827,0.9810565,0.9593495934959348,0.9711537,0.9502418797512093,0.9540656,0.9499650104968509
0.97921574,0.9885013415101572,0.949431,0.9399592944369064,0.9506909,0.9278732726659926,0.95661396,0.944697234861743,0.9539986,0.9314227226202662,0.94878215,0.9413388543823327,0.94557637,0.9449093444909344,0.9942252,0.9687275341480949,0.9520671,0.9474050853361199,0.95834965,0.9336997595328066,0.95046425,0.9412780656303973,0.9636535,0.9460580912863071,0.950785,0.9489583333333333,0.94402975,0.943448275862069,0.9871236,0.9589961117002475,0.96562195,0.9488597097442985,0.94752413,0.9489153254023793
0.97921574,0.987734764277501,0.9542957,0.9389416553595658,0.9537421,0.9268621503201887,0.95357734,0.943997199859993,0.95168746,0.9303991811668372,0.9472661,0.9406487232574189,0.95091945,0.943863319386332,0.9952326,0.9680086268871315,0.94999,0.946360153256705,0.9522812,0.932669185846788,0.9436958,0.9402417962003454,0.96416277,0.9453665283540802,0.9556965,0.9479166666666667,0.93975717,0.9424137931034483,0.9920433,0.95864262990456,0.96902204,0.9478230822391154,0.94854933,0.9478656403079077
0.9776351,0.9873514756611729,0.9531289,0.9382632293080054,0.95060384,0.9258510279743848,0.95640755,0.9432971648582428,0.9561199,0.929034459228932,0.9419366,0.9396135265700483,0.94291705,0.943165969316597,0.9978984,0.9676491732566499,0.9487955,0.9456635318704284,0.9512225,0.9316386121607696,0.9430658,0.9395509499136443,0.9583511,0.94432918395574,0.9556965,0.9472222222222223,0.9410711,0.9413793103448276,0.9920433,0.9579356663131848,0.9736338,0.9467864547339323,0.95434374,0.9471658502449264
0.9809883,0.9873514756611729,0.95129126,0.9369063772048847,0.9444285,0.9248399056285811,0.9530598,0.9422471123556178,0.9494273,0.9286932787444558,0.94536287,0.9385783298826778,0.9459389,0.9421199442119944,0.99996823,0.9669302659956865,0.9469445,0.9446185997910137,0.9533568,0.9309515630367571,0.94310313,0.9388601036269429,0.96034485,0.9436376210235132,0.9518903,0.9465277777777779,0.9294656,0.9400000000000001,0.9920433,0.9575821845174973,0.965617,0.9457498272287491,0.94758636,0.9461161651504549
0.9809883,0.9869681870448448,0.944872,0.9362279511533242,0.94628555,0.9238287832827772,0.959265,0.9415470773538676,0.9488881,0.9276697372910269,0.9442558,0.937888198757764,0.9461961,0.9414225941422595,0.99931973,0.9662113587347233,0.94802284,0.943921978404737,0.9516565,0.9299209893507385,0.9406096,0.9378238341968911,0.95486426,0.9426002766251729,0.95130926,0.9458333333333334,0.92927825,0.9389655172413793,0.9920433,0.9568752209261222,0.9728971,0.9450587422252936,0.9409098,0.9450664800559831
0.97689384,0.9869681870448448,0.9474485,0.9352103120759838,0.9507304,0.9231547017189079,0.94885945,0.9404970248512424,0.94801474,0.9286932787444558,0.9407664,0.9368530020703932,0.93890977,0.940376569037657,0.9941361,0.9658519051042415,0.9485194,0.9428770463253221,0.94926214,0.9288904156647201,0.94379157,0.9367875647668394,0.95879537,0.9419087136929462,0.9553638,0.9447916666666667,0.9298077,0.9379310344827587,0.9920433,0.9565217391304347,0.9652061,0.9440221147201106,0.9427646,0.9447165850244926
0.9764924,0.9865848984285166,0.9510332,0.9341926729986432,0.9476451,0.9221435793731042,0.9451019,0.9397969898494924,0.93177027,0.9225520300238826,0.9443657,0.9358178053830228,0.944794,0.9396792189679218,1.0049953,0.9651329978432782,0.94689685,0.9421804249390456,0.94922084,0.9282033665407077,0.9414322,0.9360967184801382,0.9576548,0.9412171507607192,0.9471525,0.9440972222222223,0.930791,0.9372413793103448,0.9920433,0.9558147755390597,0.9595279,0.9429854872149275,0.93617755,0.943666899930021
0.9775426,0.9862016098121885,0.94841945,0.9335142469470827,0.94554085,0.9211324570273003,0.9472943,0.9390969548477422,0.9311796,0.9215284885704538,0.94610304,0.9351276742581089,0.9446668,0.9386331938633194,0.9998384,0.9644140905823149,0.94675195,0.9414838035527691,0.9456737,0.927172792854689,0.9346413,0.9354058721934371,0.95329005,0.9405255878284925,0.9508655,0.9434027777777778,0.9261636,0.9365517241379311,0.9934247,0.9554612937433721,0.96968275,0.9426399447131998,0.9407018,0.943666899930021
0.9782011,0.9858183211958605,0.9457765,0.9328358208955224,0.9408309,0.920458375463431,0.9472943,0.9383969198459923,0.93127805,0.9211873080859775,0.9425841,0.9344375431331954,0.9406089,0.9379358437935844,0.9974262,0.9640546369518331,0.94647205,0.9404388714733543,0.9447645,0.9264857437306767,0.93877524,0.9347150259067357,0.95382315,0.9394882434301522,0.9516246,0.9427083333333334,0.926174,0.9358620689655173,0.9934247,0.9547543301519972,0.95631653,0.9416033172080166,0.9407018,0.9433170048985304
0.9775426,0.9854350325795325,0.93887657,0.9318181818181818,0.94028014,0.9194472531176273,0.94580907,0.937346867343367,0.93637663,0.9205049471170249,0.94340855,0.9334023464458246,0.94009054,0.9372384937238495,0.99795073,0.9633357296908699,0.94490194,0.9397422500870777,0.9469647,0.9254551700446582,0.9392242,0.9336787564766839,0.95603436,0.9387966804979253,0.9463026,0.9420138888888889,0.92943156,0.9351724137931036,0.996358,0.9544008483563097,0.95967376,0.9409122322045611,0.93961465,0.9422673198040588
0.9716025,0.9850517439632043,0.94192106,0.9311397557666214,0.9452564,0.9187731715537579,0.9503543,0.936646832341617,0.92980254,0.9198225861480723,0.9379209,0.9327122153209109,0.93808174,0.9365411436541143,0.99954337,0.9629762760603882,0.9407945,0.9390456287008012,0.9397203,0.925111645482652,0.9366998,0.9329879101899827,0.95262843,0.9381051175656986,0.9463026,0.9413194444444444,0.92378455,0.9344827586206896,0.996358,0.9536938847649346,0.9572914,0.9402211472011057,0.9418701,0.9419174247725682
0.9722038,0.9850517439632043,0.94383293,0.9301221166892809,0.94131464,0.9177620492079541,0.94560397,0.9359467973398669,0.9336659,0.9191402251791198,0.9370561,0.9320220841959972,0.9359623,0.9358437935843794,1.0000651,0.9622573687994249,0.94583935,0.9380006966213863,0.94254625,0.9240810717966335,0.9367121,0.9322970639032815,0.951814,0.9374135546334716,0.95112956,0.940625,0.92281777,0.9337931034482759,0.996358,0.953340402969247,0.9562748,0.9391845196959225,0.94058686,0.9408677396780966
0.9722038,0.9846684553468762,0.9452403,0.9294436906377206,0.9403131,0.917087967644085,0.94321126,0.9352467623381169,0.9310115,0.9184578642101672,0.9354586,0.9313319530710834,0.9385877,0.9351464435146444,1.0007956,0.9618979151689433,0.9404008,0.9373040752351096,0.9417196,0.9233940226726212,0.93615186,0.9316062176165804,0.9537057,0.9367219917012448,0.9480138,0.9395833333333333,0.9262532,0.9331034482758621,0.99823433,0.9526334393778719,0.956334,0.9384934346924672,0.9369053,0.940517844646606
0.9772729,0.9842851667305481,0.9398096,0.9287652645861602,0.93821955,0.9164138860802157,0.943776,0.9345467273363667,0.92919946,0.9181166837256908,0.93686914,0.9302967563837129,0.9393415,0.9341004184100418,0.99210864,0.9611790079079798,0.93994766,0.9369557645419714,0.9421955,0.9227069735486086,0.93615186,0.930915371329879,0.94866335,0.936030428769018,0.9432312,0.9392361111111112,0.9262722,0.9324137931034484,0.99648565,0.9522799575821844,0.95210886,0.9378023496890117,0.9369053,0.9419174247725682
0.97540313,0.98390187811422,0.93520576,0.9280868385345998,0.93685013,0.9157398045163465,0.94152576,0.9338466923346167,0.93250906,0.9174343227567383,0.93326,0.9296066252587991,0.9347445,0.9334030683403068,0.994694,0.9608195542774982,0.9393824,0.9359108324625566,0.93911415,0.9220199244245965,0.9344816,0.9302245250431779,0.94755393,0.9353388658367912,0.9467212,0.9385416666666666,0.92088836,0.9317241379310345,0.99648565,0.9515729939908095,0.95333594,0.9371112646855564,0.9407018,0.9401679496151154
0.9693796,0.9835185894978918,0.9397668,0.9270691994572592,0.93604,0.9150657229524771,0.94025636,0.9331466573328665,0.92618823,0.9167519617877856,0.93738705,0.9289164941338854,0.935056,0.9327057182705718,0.9977043,0.9601006470165347,0.93859875,0.9352142110762801,0.93865114,0.9213328753005839,0.9302741,0.9298791018998274,0.95020634,0.9346473029045643,0.94392747,0.9378472222222223,0.92436546,0.9313793103448277,0.99648565,0.9512195121951218,0.95332885,0.9364201796821009,0.9400415,0.9394681595521344
0.9701397,0.9831353008815638,0.9391846,0.9263907734056988,0.9310548,0.9143916413886081,0.9392612,0.9324466223311165,0.9299886,0.9164107813033094,0.9331606,0.9282263630089717,0.93740535,0.9323570432357043,0.998503,0.9597411933860531,0.9365146,0.9348659003831418,0.94152266,0.9206458261765716,0.93661594,0.929188255613126,0.9518513,0.9339557399723375,0.9418386,0.9371527777777777,0.92291194,0.9306896551724138,0.9984241,0.9508660303994344,0.94764787,0.9357290946786455,0.9402004,0.9398180545836249
0.97150123,0.9831353008815638,0.9391846,0.9257123473541384,0.9355379,0.9133805190428042,0.94021755,0.9320966048302414,0.92651284,0.9153872398498805,0.9362158,0.927536231884058,0.93047434,0.9316596931659694,0.9957304,0.9590222861250899,0.93717974,0.9341692789968652,0.94242483,0.9199587770525592,0.9302512,0.9284974093264249,0.94903404,0.9336099585062242,0.94204724,0.9368055555555556,0.9248794,0.93,0.99685574,0.9501590668080594,0.94947034,0.9353835521769177,0.9369053,0.9387683694891532
0.9731748,0.9827520122652358,0.91464746,0.9226594301221168,0.93415934,0.912706437478935,0.94242674,0.9310465523276164,0.92714864,0.9150460593654043,0.9304208,0.9268461007591442,0.934054,0.9309623430962343,0.9940883,0.9586628324946082,0.9359136,0.9334726576105887,0.9429265,0.9189282033665407,0.930975,0.9278065630397236,0.94600004,0.9329183955739973,0.9424235,0.9361111111111112,0.9207325,0.9293103448275862,0.99681944,0.9498055850123718,0.95280737,0.9346924671734623,0.9354084,0.93666899930021
