25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.98810256,0.9961671138367191,0.9773936,0.9742198100407056,0.98035717,0.9629255139871925,0.9832543,0.9758487924396219,0.98255336,0.9641760491299898,0.9805887,0.9748102139406487,0.9721302,0.9766387726638773,0.9789933,0.9874191229331416,0.9829669,0.9811912225705329,0.9835105,0.9694263139814497,0.9719535,0.9737478411053541,0.9814106,0.9775242047026279,0.97676206,0.9781250000000001,0.97121096,0.9748275862068966,0.9053054,0.9646518204312478,0.9935204,0.9796129923980649,0.98223615,0.9783065080475857
0.9867916,0.9957838252203909,0.9845356,0.9721845318860245,0.98326063,0.9609032692955848,0.97386384,0.9740987049352466,0.9809557,0.9621289662231319,0.9676533,0.9727398205659075,0.97510004,0.9748953974895397,0.98179436,0.9867002156721784,0.97783613,0.978753047718565,0.9809834,0.9670216420474064,0.9761894,0.9716753022452504,0.984015,0.9754495159059475,0.97574604,0.9763888888888889,0.9677353,0.9731034482758621,0.89810896,0.9632378932484976,0.9891069,0.9799585348997926,0.9796735,0.9762071378586424
0.9880661,0.9954005366040628,0.97759044,0.9701492537313433,0.9762616,0.9588810246039772,0.97673535,0.9723486174308715,0.97581804,0.9604230638007506,0.97118866,0.9710144927536232,0.972841,0.9728033472803348,0.98226595,0.9859813084112149,0.9758445,0.9770114942528736,0.98279715,0.9653040192373755,0.9753804,0.9699481865284973,0.98167896,0.9737206085753803,0.9722116,0.9746527777777778,0.96768665,0.9710344827586207,0.9025058,0.9642983386355602,0.9882543,0.9775397373876987,0.9770098,0.974107767669699
0.98790216,0.9950172479877348,0.97855496,0.9684531886024423,0.9776809,0.9568587799123693,0.97552454,0.9705985299264963,0.9745667,0.9587171613783692,0.9724661,0.9692891649413389,0.97092104,0.9714086471408647,0.9850614,0.98490294751977,0.97471905,0.9749216300940439,0.98171604,0.9628993473033322,0.96909904,0.9678756476683938,0.9801332,0.9719917012448133,0.9758043,0.9732638888888889,0.9650507,0.9693103448275863,0.9047369,0.9632378932484976,0.9896679,0.9754664823773324,0.97435856,0.9716585024492652
0.9868388,0.9946339593714068,0.97552025,0.9664179104477613,0.97141445,0.9551735760026964,0.97002554,0.968848442422121,0.9792981,0.9566700784715113,0.9670646,0.9672187715665976,0.9692962,0.9696652719665273,0.9808235,0.983824586628325,0.96956706,0.9731800766283525,0.9752176,0.9611817244933013,0.9682144,0.9661485319516409,0.97788644,0.9702627939142462,0.9728401,0.9715277777777779,0.96314776,0.9675862068965517,0.9110198,0.9635913750441851,0.9896225,0.9737387698686938,0.96740913,0.970258922323303
0.98532605,0.9942506707550786,0.97423387,0.9647218453188602,0.97049284,0.9534883720930233,0.9783131,0.9670983549177458,0.9762938,0.9553053565336062,0.9662515,0.9654934437543133,0.96872914,0.9679218967921897,0.9851239,0.9831056793673616,0.96939695,0.9714385231626611,0.9753041,0.9587770525592579,0.9646728,0.9644214162348876,0.9808793,0.9685338865836792,0.97329605,0.9701388888888889,0.9596703,0.9658620689655173,0.91562194,0.9632378932484976,0.98515606,0.9737387698686938,0.97386944,0.9699090272918124
0.9853866,0.9942506707550786,0.97212017,0.9633649932157394,0.9708952,0.9514661274014156,0.97572327,0.9656982849142456,0.97363174,0.9535994541112248,0.9638579,0.9641131815044858,0.9665532,0.9665271966527197,0.9866462,0.9820273184759166,0.96934235,0.9696969696969696,0.98024416,0.9574029543112332,0.96806264,0.9626943005181346,0.9784721,0.9671507607192256,0.97275066,0.96875,0.9643626,0.9644827586206898,0.9196571,0.9628844114528102,0.98515606,0.9713199723565998,0.9746498,0.9772568229531141
0.98505235,0.9934840935224224,0.9706371,0.9613297150610584,0.9728825,0.9497809234917425,0.9680557,0.9642982149107454,0.9696704,0.9518935516888434,0.95774674,0.9623878536922015,0.9683807,0.9647838214783822,0.9828764,0.9809489575844716,0.9715977,0.9683037269244165,0.96926653,0.9556853315012024,0.9570435,0.9613126079447323,0.9781141,0.9657676348547719,0.9734206,0.9673611111111111,0.96203744,0.9627586206896551,0.92058146,0.9632378932484976,0.97732186,0.9709744298548721,0.97398746,0.9667599720083974
0.9850079,0.9934840935224224,0.9671942,0.9599728629579376,0.97388744,0.948432760364004,0.9604099,0.9628981449072452,0.9672961,0.9505288297509382,0.95766926,0.961007591442374,0.96206594,0.9630404463040447,0.98511624,0.9802300503235082,0.96838856,0.9665621734587252,0.9714844,0.9539677086911714,0.9552078,0.9599309153713298,0.97867084,0.9640387275242047,0.9725745,0.9659722222222222,0.9604646,0.9613793103448276,0.92937005,0.9628844114528102,0.9786447,0.9695922598479613,0.97398746,0.9657102869139257
0.9857737,0.9931008049060943,0.9612781,0.9582767978290367,0.96912575,0.946747556454331,0.96426487,0.9614980749037451,0.9653214,0.9488229273285569,0.9630307,0.9592822636300896,0.9627211,0.9616457461645747,0.98681986,0.9795111430625449,0.96028495,0.965168930686172,0.96337223,0.9522500858811405,0.9553875,0.9582037996545768,0.97610855,0.962655601659751,0.9751704,0.9645833333333333,0.9558543,0.96,0.9340817,0.9632378932484976,0.9827571,0.9695922598479613,0.9710754,0.9646606018194541
0.9834279,0.9927175162897661,0.9610021,0.956919945725916,0.9662554,0.9453993933265925,0.9621104,0.9600980049002449,0.96606576,0.9474582053906517,0.96061826,0.9579020013802622,0.9620167,0.9602510460251047,0.9867796,0.9784327821710999,0.96007013,0.9637756879136189,0.9624404,0.9505324630711095,0.95546794,0.9568221070811744,0.9769747,0.9612724757952973,0.9692308,0.9631944444444445,0.9583198,0.9586206896551723,0.94024277,0.9632378932484976,0.9827949,0.962681409813407,0.9745152,0.9632610216934919
0.9821545,0.992334227673438,0.96041536,0.9555630936227952,0.96335435,0.9437141894169193,0.9607228,0.9586979348967447,0.9584297,0.9460934834527466,0.9548714,0.9565217391304347,0.95592284,0.9592050209205021,0.9868102,0.9777138749101366,0.96196175,0.9623824451410657,0.961741,0.9491583648230848,0.9550196,0.9554404145077721,0.9762838,0.9598893499308436,0.9722997,0.9621527777777777,0.95663166,0.9572413793103448,0.9446461,0.9632378932484976,1.0044389,0.9678645473393227,0.9742334,0.9625612316305108
0.9821545,0.992334227673438,0.9597702,0.9542062415196745,0.96286845,0.9423660262891809,0.95975256,0.9576478823941197,0.96019506,0.9447287615148414,0.9532031,0.9551414768806072,0.95978355,0.9578103207810321,0.9882498,0.9769949676491733,0.95845914,0.9609892023685127,0.9619607,0.9477842665750601,0.9547998,0.9540587219343696,0.97756124,0.9588520055325035,0.9685925,0.961111111111111,0.9531133,0.9558620689655172,0.9514861,0.9632378932484976,0.9879323,0.9657912923289564,0.9711262,0.9615115465360392
0.98054326,0.991567650440782,0.95962644,0.9528493894165536,0.96107984,0.9410178631614424,0.9603689,0.9562478123906195,0.9582734,0.9437052200614124,0.9530742,0.9537612146307798,0.95871115,0.9567642956764297,0.9898603,0.97627606038821,0.95761585,0.9595959595959596,0.9543859,0.9464101683270353,0.94864917,0.9530224525043177,0.9727107,0.9574688796680498,0.96959317,0.9600694444444445,0.95341873,0.9548275862068967,0.9560584,0.9632378932484976,0.98003936,0.9651002073255011,0.97007036,0.960111966410077
0.977239,0.991567650440782,0.9581275,0.9514925373134329,0.9599812,0.9393326592517695,0.9571004,0.9551977598879944,0.9592049,0.9423404981235073,0.95133114,0.9527260179434093,0.95797634,0.9553695955369597,0.99127173,0.9755571531272466,0.95524335,0.9582027168234064,0.95360315,0.9450360700790106,0.95028925,0.9516407599309153,0.9704962,0.9564315352697096,0.96446705,0.9586805555555556,0.9527252,0.953448275862069,0.9604275,0.9632378932484976,0.9791093,0.9651002073255011,0.96765816,0.9594121763470959
0.9802779,0.9911843618244538,0.9578121,0.9501356852103121,0.95380104,0.9383215369059655,0.9558629,0.9541477073853691,0.95756793,0.9409757761856021,0.9492612,0.9513457556935818,0.953578,0.9543235704323572,0.9919375,0.9748382458662833,0.95549273,0.9571577847439917,0.95580626,0.9436619718309859,0.95308816,0.9506044905008635,0.9729717,0.9550484094052559,0.9684949,0.9576388888888889,0.9471508,0.9524137931034483,0.9655242,0.9628844114528102,0.98003936,0.9637180373185902,0.9630325,0.9583624912526242
0.97927773,0.9908010732081257,0.9575052,0.9491180461329716,0.9563408,0.9369733737782271,0.952374,0.952747637381869,0.95553815,0.9399522347321733,0.9509504,0.9503105590062111,0.9536617,0.9529288702928871,0.9919375,0.9741193386053199,0.9510776,0.9557645419714386,0.957273,0.9422878735829612,0.9519508,0.9495682210708117,0.97021747,0.9540110650069156,0.9650519,0.9565972222222222,0.9498831,0.9513793103448276,0.96889246,0.9621774478614351,0.9793664,0.9616447823082238,0.96712136,0.9566130160951715
0.9795989,0.9904177845917976,0.9552839,0.9477611940298508,0.95069253,0.9356252106504886,0.95578873,0.9516975848792438,0.9534347,0.9389286932787444,0.94473827,0.9472049689440993,0.95026946,0.9518828451882846,0.99313354,0.9734004313443566,0.9547076,0.9547196098920238,0.9516318,0.9412572998969427,0.9462713,0.9481865284974094,0.97032595,0.9529737206085753,0.96366405,0.9555555555555555,0.9460902,0.9503448275862069,0.9739318,0.9618239660657476,0.97445655,0.9557705597788527,0.9629904,0.9559132260321904
0.982564,0.9900344959754696,0.95380354,0.9467435549525102,0.95190585,0.9346140883046848,0.95502925,0.9506475323766188,0.9579654,0.9375639713408394,0.9441539,0.947895100069013,0.95051455,0.950836820083682,0.98954546,0.9726815240833933,0.9464905,0.9536746778126088,0.9555874,0.9402267262109241,0.94718504,0.9471502590673575,0.968997,0.9519363762102352,0.96500385,0.954513888888889,0.95011806,0.9489655172413792,0.97252166,0.9614704842700601,0.9964782,0.9561161022805804,0.9667113,0.9552134359692092
0.9777055,0.9896512073591414,0.953666,0.9453867028493894,0.9510503,0.9332659251769464,0.9538071,0.9499474973748686,0.95621467,0.9365404298874105,0.9446521,0.9468599033816425,0.9481009,0.9497907949790796,0.98822737,0.97196261682243,0.94946647,0.9522814350400557,0.9563296,0.9391961525249055,0.94438684,0.9461139896373056,0.9705298,0.950899031811895,0.960366,0.9534722222222223,0.9456185,0.9479310344827587,0.9765377,0.9611170024743725,1.0005941,0.9557705597788527,0.962229,0.9541637508747375
0.9715054,0.9896512073591414,0.9489372,0.9443690637720488,0.94885635,0.9322548028311426,0.9470084,0.9485474273713684,0.9553666,0.9355168884339815,0.94510233,0.945479641131815,0.94697,0.9487447698744771,0.9921099,0.9712437095614666,0.95067286,0.9512365029606409,0.9527478,0.9378220542768808,0.94686997,0.945077720207254,0.9651029,0.9498616874135546,0.9638363,0.9527777777777778,0.9460416,0.946896551724138,0.976702,0.960763520678685,0.995258,0.9550794747753972,0.9635693,0.9534639608117564
0.97767115,0.9888846301264853,0.95217776,0.9433514246947083,0.94572616,0.930906639703404,0.95127594,0.9478473923696185,0.95346117,0.9344933469805526,0.94371915,0.9444444444444444,0.94962907,0.9476987447698745,0.9905803,0.9705248023005033,0.9518666,0.9501915708812261,0.95358694,0.936447956028856,0.9464811,0.9440414507772021,0.96677256,0.9488243430152145,0.9650508,0.9517361111111112,0.94466877,0.9462068965517243,0.98178387,0.9604100388829975,0.97607005,0.9530062197650311,0.96176445,0.9520643806857942
0.967505,0.9888846301264853,0.9504726,0.9419945725915876,0.94792616,0.9298955173576002,0.9501951,0.9467973398669933,0.9515035,0.9334698055271239,0.9430933,0.9434092477570738,0.944801,0.946652719665272,0.99549615,0.9701653486700215,0.9466913,0.9491466388018113,0.951493,0.9354173823428374,0.9389926,0.9430051813471503,0.9707675,0.9481327800829876,0.9602008,0.9506944444444445,0.94387674,0.9451724137931035,0.98132014,0.96005655708731,0.9768696,0.9516240497581202,0.9548919,0.9510146955913226
0.977931,0.9885013415101572,0.94882154,0.9409769335142469,0.9433354,0.9288843950117963,0.9448136,0.9457472873643681,0.9519836,0.932446264073695,0.94027936,0.9427191166321601,0.9464859,0.945955369595537,0.9915743,0.9694464414090582,0.94446254,0.9481017067223964,0.95114374,0.9347303332188251,0.941359,0.9423143350604491,0.9629984,0.9470954356846473,0.961074,0.9500000000000001,0.9421562,0.9441379310344827,0.9814161,0.9593495934959348,0.97088313,0.9502418797512093,0.9571066,0.9499650104968509
0.97393084,0.9885013415101572,0.943923,0.9399592944369064,0.9447725,0.9278732726659926,0.9505503,0.944697234861743,0.9492289,0.9314227226202662,0.9423536,0.9413388543823327,0.9422768,0.9449093444909344,0.9888313,0.9687275341480949,0.9449811,0.9474050853361199,0.9522587,0.9336997595328066,0.94423795,0.9412780656303973,0.9668915,0.9460580912863071,0.9560354,0.9489583333333333,0.9446502,0.943448275862069,0.98252666,0.9589961117002475,0.96453035,0.9488597097442985,0.9536892,0.9489153254023793
0.97393084,0.987734764277501,0.9493481,0.9389416553595658,0.94870496,0.9268621503201887,0.94843054,0.943997199859993,0.94745684,0.9303991811668372,0.94155264,0.9406487232574189,0.94818306,0.943863319386332,0.9899725,0.9680086268871315,0.9441987,0.946360153256705,0.947019,0.932669185846788,0.93779796,0.9402417962003454,0.9654343,0.9453665283540802,0.9587283,0.9479166666666667,0.9396125,0.9424137931034483,0.98680377,0.95864262990456,0.96842,0.9478230822391154,0.95356023,0.9478656403079077
0.97094893,0.9873514756611729,0.94759107,0.9382632293080054,0.94562554,0.9258510279743848,0.9494283,0.9432971648582428,0.9524417,0.929034459228932,0.93604124,0.9396135265700483,0.9403684,0.943165969316597,0.99317694,0.9676491732566499,0.9431336,0.9456635318704284,0.94491386,0.9316386121607696,0.9363216,0.9395509499136443,0.9619591,0.94432918395574,0.9587283,0.9472222222222223,0.9418259,0.9413793103448276,0.98680377,0.9579356663131848,0.9727684,0.9467864547339323,0.957211,0.9471658502449264
0.97512245,0.9873514756611729,0.94366264,0.9369063772048847,0.9395865,0.9248399056285811,0.9481369,0.9422471123556178,0.9448298,0.9286932787444558,0.9390727,0.9385783298826778,0.9421819,0.9421199442119944,0.99507666,0.9669302659956865,0.94252497,0.9446185997910137,0.9462817,0.9309515630367571,0.937129,0.9388601036269429,0.9617251,0.9436376210235132,0.9566184,0.9465277777777779,0.93147343,0.9400000000000001,0.98680377,0.9575821845174973,0.9651799,0.9457498272287491,0.95301926,0.9461161651504549
0.97512245,0.9869681870448448,0.9387878,0.9362279511533242,0.94013846,0.9238287832827772,0.9537784,0.9415470773538676,0.9439392,0.9276697372910269,0.9384873,0.937888198757764,0.9415371,0.9414225941422595,0.99430966,0.9662113587347233,0.94296145,0.943921978404737,0.9454603,0.9299209893507385,0.935108,0.9378238341968911,0.95819855,0.9426002766251729,0.9555769,0.9458333333333334,0.9327281,0.9389655172413793,0.98680377,0.9568752209261222,0.9716276,0.9450587422252936,0.9489784,0.9450664800559831
0.970238,0.9869681870448448,0.9419583,0.9352103120759838,0.94454265,0.9231547017189079,0.9426197,0.9404970248512424,0.9417285,0.9286932787444558,0.933345,0.9368530020703932,0.9355964,0.940376569037657,0.99008954,0.9658519051042415,0.9423479,0.9428770463253221,0.94334555,0.9288904156647201,0.93709636,0.9367875647668394,0.961874,0.9419087136929462,0.9590559,0.9447916666666667,0.93227696,0.9379310344827587,0.98680377,0.9565217391304347,0.965678,0.9440221147201106,0.9501121,0.9447165850244926
0.9703183,0.9865848984285166,0.9445394,0.9341926729986432,0.94134986,0.9221435793731042,0.9403211,0.9397969898494924,0.9281199,0.9225520300238826,0.9380958,0.9358178053830228,0.9406586,0.9396792189679218,0.99927855,0.9651329978432782,0.9411126,0.9421804249390456,0.9430357,0.9282033665407077,0.93416417,0.9360967184801382,0.9588965,0.9412171507607192,0.9536636,0.9440972222222223,0.9327535,0.9372413793103448,0.98680377,0.9558147755390597,0.957824,0.9429854872149275,0.9461098,0.943666899930021
0.97113514,0.9862016098121885,0.9420482,0.9335142469470827,0.9406537,0.9211324570273003,0.9410589,0.9390969548477422,0.92788607,0.9215284885704538,0.93921876,0.9351276742581089,0.9419737,0.9386331938633194,0.9953362,0.9644140905823149,0.94125366,0.9414838035527691,0.93855214,0.927172792854689,0.9286037,0.9354058721934371,0.9561038,0.9405255878284925,0.9557886,0.9434027777777778,0.929774,0.9365517241379311,0.98848724,0.9554612937433721,0.9691837,0.9426399447131998,0.94910276,0.943666899930021
0.97180486,0.9858183211958605,0.9396051,0.9328358208955224,0.9366066,0.920458375463431,0.9410589,0.9383969198459923,0.9272321,0.9211873080859775,0.9368845,0.9344375431331954,0.93682736,0.9379358437935844,0.9919505,0.9640546369518331,0.9406196,0.9404388714733543,0.9389821,0.9264857437306767,0.93155575,0.9347150259067357,0.95489216,0.9394882434301522,0.95586085,0.9427083333333334,0.92967194,0.9358620689655173,0.98848724,0.9547543301519972,0.9542916,0.9416033172080166,0.94910276,0.9433170048985304
0.97113514,0.9854350325795325,0.9322666,0.9318181818181818,0.93356645,0.9194472531176273,0.9395524,0.937346867343367,0.93158174,0.9205049471170249,0.9368694,0.9334023464458246,0.93898547,0.9372384937238495,0.9920782,0.9633357296908699,0.9391468,0.9397422500870777,0.9399805,0.9254551700446582,0.9331452,0.9336787564766839,0.9574361,0.9387966804979253,0.9531423,0.9420138888888889,0.9320686,0.9351724137931036,0.991855,0.9544008483563097,0.9582498,0.9409122322045611,0.94798934,0.9422673198040588
0.9646219,0.9850517439632043,0.9354182,0.9311397557666214,0.9389217,0.9187731715537579,0.94436955,0.936646832341617,0.92743397,0.9198225861480723,0.93044,0.9327122153209109,0.9349762,0.9365411436541143,0.99410605,0.9629762760603882,0.9343554,0.9390456287008012,0.93332964,0.925111645482652,0.9304879,0.9329879101899827,0.9534061,0.9381051175656986,0.9531423,0.9413194444444444,0.92554516,0.9344827586206896,0.991855,0.9536938847649346,0.95668197,0.9402211472011057,0.94994617,0.9419174247725682
0.9652567,0.9850517439632043,0.93760884,0.9301221166892809,0.93510383,0.9177620492079541,0.93895435,0.9359467973398669,0.92965055,0.9191402251791198,0.9317525,0.9320220841959972,0.9355138,0.9358437935843794,0.9942477,0.9622573687994249,0.9393519,0.9380006966213863,0.9360223,0.9240810717966335,0.9303881,0.9322970639032815,0.9539571,0.9374135546334716,0.95616066,0.940625,0.9270303,0.9337931034482759,0.991855,0.953340402969247,0.9545114,0.9391845196959225,0.94623613,0.9408677396780966
0.9652567,0.9846684553468762,0.93935025,0.9294436906377206,0.9325696,0.917087967644085,0.9352271,0.9352467623381169,0.9265138,0.9184578642101672,0.928923,0.9313319530710834,0.93788165,0.9351464435146444,0.9955343,0.9618979151689433,0.93314385,0.9373040752351096,0.9352238,0.9233940226726212,0.9305105,0.9316062176165804,0.95535326,0.9367219917012448,0.95151234,0.9395833333333333,0.9303044,0.9331034482758621,0.9932878,0.9526334393778719,0.9538934,0.9384934346924672,0.94646394,0.940517844646606
0.96950364,0.9842851667305481,0.93389535,0.9287652645861602,0.93248093,0.9164138860802157,0.9369674,0.9345467273363667,0.9260677,0.9181166837256908,0.9291548,0.9302967563837129,0.9364803,0.9341004184100418,0.9870621,0.9611790079079798,0.93481433,0.9369557645419714,0.9353909,0.9227069735486086,0.9305105,0.930915371329879,0.9504335,0.936030428769018,0.95052314,0.9392361111111112,0.9301816,0.9324137931034484,0.99178624,0.9522799575821844,0.95035505,0.9378023496890117,0.94646394,0.9419174247725682
0.9682399,0.98390187811422,0.9288757,0.9280868385345998,0.9321189,0.9157398045163465,0.9341877,0.9338466923346167,0.9289539,0.9174343227567383,0.92824,0.9296066252587991,0.9345256,0.9334030683403068,0.98967016,0.9608195542774982,0.9321666,0.9359108324625566,0.9327174,0.9220199244245965,0.92937446,0.9302245250431779,0.951223,0.9353388658367912,0.9529624,0.9385416666666666,0.9230386,0.9317241379310345,0.99178624,0.9515729939908095,0.9507425,0.9371112646855564,0.94910276,0.9401679496151154
0.9635061,0.9835185894978918,0.9334748,0.9270691994572592,0.93089944,0.9150657229524771,0.933905,0.9331466573328665,0.9235616,0.9167519617877856,0.9313279,0.9289164941338854,0.9326645,0.9327057182705718,0.9929044,0.9601006470165347,0.93213385,0.9352142110762801,0.9329083,0.9213328753005839,0.92377913,0.9298791018998274,0.95271087,0.9346473029045643,0.94889927,0.9378472222222223,0.9264127,0.9313793103448277,0.99178624,0.9512195121951218,0.9506532,0.9364201796821009,0.94891393,0.9394681595521344
0.9640764,0.9831353008815638,0.93227214,0.9263907734056988,0.9260198,0.9143916413886081,0.9327833,0.9324466223311165,0.9265115,0.9164107813033094,0.9269305,0.9282263630089717,0.9342566,0.9323570432357043,0.99314165,0.9597411933860531,0.9297118,0.9348659003831418,0.9355714,0.9206458261765716,0.92927074,0.929188255613126,0.9539846,0.9339557399723375,0.94982195,0.9371527777777777,0.9275502,0.9306896551724138,0.9930283,0.9508660303994344,0.94569266,0.9357290946786455,0.9487375,0.9398180545836249
0.96635985,0.9831353008815638,0.93227214,0.9257123473541384,0.9307045,0.9133805190428042,0.93409574,0.9320966048302414,0.92186666,0.9153872398498805,0.9306728,0.927536231884058,0.92872906,0.9316596931659694,0.9912406,0.9590222861250899,0.9310893,0.9341692789968652,0.93587404,0.9199587770525592,0.92394674,0.9284974093264249,0.94986224,0.9336099585062242,0.9496374,0.9368055555555556,0.9287361,0.93,0.99347687,0.9501590668080594,0.9476762,0.9353835521769177,0.94646394,0.9387683694891532
0.9672153,0.9827520122652358,0.91370344,0.9226594301221168,0.92864025,0.912706437478935,0.93462324,0.9310465523276164,0.9248589,0.9150460593654043,0.9245503,0.9268461007591442,0.93118227,0.9309623430962343,0.99025404,0.9586628324946082,0.92951673,0.9334726576105887,0.9351598,0.9189282033665407,0.92479634,0.9278065630397236,0.95002747,0.9329183955739973,0.94987226,0.9361111111111112,0.9261648,0.9293103448275862,0.99221253,0.9498055850123718,0.95059276,0.9346924671734623,0.9452467,0.93666899930021
