25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9920967,0.9961671138367191,0.9797646,0.9742198100407056,0.98340505,0.9629255139871925,0.98338217,0.9758487924396219,0.9866933,0.9641760491299898,0.98205036,0.9748102139406487,0.9788745,0.9766387726638773,0.9831372,0.9874191229331416,0.9832621,0.9811912225705329,0.9809495,0.9714482284141727,0.98118883,0.9694263139814497,0.987178,0.9775242047026279,0.97373277,0.9781250000000001,0.9729456,0.9748275862068966,0.89324826,0.9646518204312478,0.99934053,0.9796129923980649,0.984824,0.9783065080475857
0.99134976,0.9957838252203909,0.98459977,0.9721845318860245,0.98610216,0.9609032692955848,0.97792286,0.9740987049352466,0.98476714,0.9621289662231319,0.97329503,0.9727398205659075,0.98380905,0.9748953974895397,0.98773766,0.9867002156721784,0.97989494,0.978753047718565,0.9748515,0.9693842449260406,0.98005694,0.9670216420474064,0.99116486,0.9754495159059475,0.973905,0.9763888888888889,0.9698669,0.9731034482758621,0.8884242,0.9632378932484976,0.9950383,0.9799585348997926,0.9796179,0.9762071378586424
0.9922149,0.9954005366040628,0.97951156,0.9701492537313433,0.98110276,0.9588810246039772,0.9788559,0.9723486174308715,0.9815864,0.9604230638007506,0.9763112,0.9710144927536232,0.98163396,0.9728033472803348,0.98943955,0.9859813084112149,0.9786667,0.9770114942528736,0.9749729,0.9673202614379084,0.9807815,0.9653040192373755,0.9874775,0.9737206085753803,0.9687282,0.9746527777777778,0.96981555,0.9710344827586207,0.8899489,0.9642983386355602,0.99572915,0.9775397373876987,0.9753018,0.974107767669699
0.9926184,0.9950172479877348,0.9813368,0.9684531886024423,0.98223734,0.9568587799123693,0.9783961,0.9705985299264963,0.98092353,0.9587171613783692,0.9765852,0.9692891649413389,0.97875994,0.9714086471408647,0.9917157,0.98490294751977,0.9772343,0.9749216300940439,0.970144,0.9652562779497764,0.9804314,0.9628993473033322,0.983819,0.9719917012448133,0.97341937,0.9732638888888889,0.96657103,0.9693103448275863,0.89265126,0.9632378932484976,0.9958014,0.9754664823773324,0.9706244,0.9716585024492652
0.9912411,0.9946339593714068,0.9786032,0.9664179104477613,0.9773045,0.9551735760026964,0.9755538,0.968848442422121,0.98421913,0.9566700784715113,0.9737714,0.9672187715665976,0.97610396,0.9696652719665273,0.9883558,0.983824586628325,0.9745313,0.9731800766283525,0.9667942,0.9635362917096664,0.9758125,0.9611817244933013,0.97914904,0.9702627939142462,0.9693511,0.9715277777777779,0.9649764,0.9675862068965517,0.89767736,0.9635913750441851,0.99583644,0.9737387698686938,0.9624149,0.970258922323303
0.98985523,0.9942506707550786,0.9781906,0.9647218453188602,0.9771951,0.9534883720930233,0.98018897,0.9670983549177458,0.9817095,0.9553053565336062,0.97340006,0.9654934437543133,0.9762412,0.9679218967921897,0.9922944,0.9831056793673616,0.97467387,0.9714385231626611,0.96897185,0.9618163054695562,0.97629076,0.9587770525592579,0.98476094,0.9685338865836792,0.96890336,0.9701388888888889,0.9622094,0.9658620689655173,0.9020921,0.9632378932484976,0.99166995,0.9737387698686938,0.97105294,0.9699090272918124
0.98975223,0.9942506707550786,0.9766937,0.9633649932157394,0.9773733,0.9514661274014156,0.9787586,0.9656982849142456,0.98045754,0.9535994541112248,0.9716402,0.9641131815044858,0.97164404,0.9665271966527197,0.9931843,0.9820273184759166,0.9743441,0.9696969696969696,0.96956366,0.9600963192294462,0.97907144,0.9574029543112332,0.980236,0.9671507607192256,0.96885926,0.96875,0.9655187,0.9644827586206898,0.9064389,0.9628844114528102,0.99166995,0.9713199723565998,0.97254425,0.9772568229531141
0.98993623,0.9934840935224224,0.97554255,0.9613297150610584,0.9790621,0.9497809234917425,0.974245,0.9642982149107454,0.97724974,0.9518935516888434,0.9674941,0.9623878536922015,0.97432417,0.9647838214783822,0.9903831,0.9809489575844716,0.97589946,0.9683037269244165,0.96783435,0.9583763329893361,0.97279197,0.9556853315012024,0.97984827,0.9657676348547719,0.9682146,0.9673611111111111,0.9622491,0.9627586206896551,0.9064525,0.9632378932484976,0.98511344,0.9709744298548721,0.9714586,0.9667599720083974
0.99032336,0.9934840935224224,0.97345203,0.9599728629579376,0.9792609,0.948432760364004,0.96968037,0.9628981449072452,0.97588927,0.9505288297509382,0.96685547,0.961007591442374,0.96744806,0.9630404463040447,0.9923581,0.9802300503235082,0.97364396,0.9665621734587252,0.9611273,0.957000343997248,0.974257,0.9539677086911714,0.9804804,0.9640387275242047,0.96866745,0.9659722222222222,0.9620643,0.9613793103448276,0.91544884,0.9628844114528102,0.9870889,0.9695922598479613,0.9714586,0.9657102869139257
0.9904764,0.9931008049060943,0.9700318,0.9582767978290367,0.97635883,0.946747556454331,0.97165066,0.9614980749037451,0.9737459,0.9488229273285569,0.97087646,0.9592822636300896,0.9680993,0.9616457461645747,0.99409175,0.9795111430625449,0.9686768,0.965168930686172,0.96555454,0.9552803577571379,0.9688112,0.9522500858811405,0.975902,0.962655601659751,0.9721499,0.9645833333333333,0.9583195,0.96,0.92041606,0.9632378932484976,0.99074936,0.9695922598479613,0.96707636,0.9646606018194541
0.9889508,0.9927175162897661,0.9697147,0.956919945725916,0.9746297,0.9453993933265925,0.9702282,0.9600980049002449,0.9751864,0.9474582053906517,0.9696587,0.9579020013802622,0.9676185,0.9602510460251047,0.9942321,0.9784327821710999,0.9693466,0.9637756879136189,0.9608344,0.954248366013072,0.9684579,0.9505324630711095,0.9787624,0.9612724757952973,0.96376324,0.9631944444444445,0.9584411,0.9586206896551723,0.9287071,0.9632378932484976,0.9904394,0.962681409813407,0.971708,0.9632610216934919
0.9876195,0.992334227673438,0.96924084,0.9555630936227952,0.9724564,0.9437141894169193,0.9692219,0.9586979348967447,0.96728283,0.9460934834527466,0.96405,0.9565217391304347,0.96313894,0.9592050209205021,0.9946453,0.9777138749101366,0.9701274,0.9623824451410657,0.96580774,0.9525283797729619,0.96799636,0.9491583648230848,0.9761793,0.9598893499308436,0.9686317,0.9621527777777777,0.958839,0.9572413793103448,0.9333987,0.9632378932484976,1.0115756,0.9678645473393227,0.9707232,0.9625612316305108
0.9876195,0.992334227673438,0.9687533,0.9542062415196745,0.9712953,0.9423660262891809,0.9686906,0.9576478823941197,0.9679788,0.9447287615148414,0.96261215,0.9551414768806072,0.96417505,0.9578103207810321,0.99593097,0.9769949676491733,0.96790946,0.9609892023685127,0.96059203,0.9511523907808738,0.96839255,0.9477842665750601,0.97938913,0.9588520055325035,0.96322143,0.961111111111111,0.9549442,0.9558620689655172,0.940728,0.9632378932484976,0.9952312,0.9657912923289564,0.966276,0.9615115465360392
0.986925,0.991567650440782,0.9684775,0.9528493894165536,0.96966,0.9410178631614424,0.96957713,0.9562478123906195,0.9655674,0.9437052200614124,0.9619563,0.9537612146307798,0.9643697,0.9567642956764297,0.9973836,0.97627606038821,0.9664566,0.9595959595959596,0.95948476,0.9497764017887858,0.9640778,0.9464101683270353,0.97182506,0.9574688796680498,0.9643754,0.9600694444444445,0.9543967,0.9548275862068967,0.94614273,0.9632378932484976,0.98797,0.9651002073255011,0.96588904,0.960111966410077
0.9844765,0.991567650440782,0.9675577,0.9514925373134329,0.9677909,0.9393326592517695,0.9664913,0.9551977598879944,0.96704507,0.9423404981235073,0.9605184,0.9527260179434093,0.9623947,0.9553695955369597,0.9985017,0.9755571531272466,0.96501106,0.9582027168234064,0.9616559,0.9487444100447197,0.96240586,0.9450360700790106,0.96759045,0.9564315352697096,0.9589451,0.9586805555555556,0.954392,0.953448275862069,0.95112437,0.9632378932484976,0.9866205,0.9651002073255011,0.9624162,0.9594121763470959
0.98558694,0.9911843618244538,0.96673363,0.9501356852103121,0.9631372,0.9383215369059655,0.9654541,0.9541477073853691,0.96640235,0.9409757761856021,0.9592912,0.9513457556935818,0.95913297,0.9543235704323572,0.99941605,0.9748382458662833,0.9642615,0.9571577847439917,0.9622758,0.9473684210526315,0.9651327,0.9436619718309859,0.9720468,0.9550484094052559,0.9628465,0.9576388888888889,0.9494334,0.9524137931034483,0.9564441,0.9628844114528102,0.98797,0.9637180373185902,0.9575773,0.9583624912526242
0.9849771,0.9908010732081257,0.9662079,0.9491180461329716,0.96414095,0.9369733737782271,0.9622831,0.952747637381869,0.9643951,0.9399522347321733,0.9605854,0.9503105590062111,0.9606138,0.9529288702928871,0.99941605,0.9741193386053199,0.9600758,0.9557645419714386,0.9575198,0.9463364293085654,0.9658631,0.9422878735829612,0.9672566,0.9540110650069156,0.9603234,0.9565972222222222,0.95203525,0.9513793103448276,0.9604601,0.9621774478614351,0.9874317,0.9616447823082238,0.9614738,0.9566130160951715
0.9856109,0.9904177845917976,0.9641846,0.9477611940298508,0.95993865,0.9356252106504886,0.96561426,0.9516975848792438,0.9622905,0.9389286932787444,0.95535904,0.9472049689440993,0.9567484,0.9518828451882846,1.0007071,0.9734004313443566,0.9634374,0.9547196098920238,0.9568005,0.9453044375644996,0.9615994,0.9412572998969427,0.9676253,0.9529737206085753,0.9585542,0.9555555555555555,0.9497736,0.9503448275862069,0.9670308,0.9618239660657476,0.98047525,0.9557705597788527,0.95847285,0.9559132260321904
0.9878493,0.9900344959754696,0.9630244,0.9467435549525102,0.9608621,0.9346140883046848,0.9640283,0.9506475323766188,0.96595055,0.9375639713408394,0.9547071,0.947895100069013,0.9574887,0.950836820083682,0.99642545,0.9726815240833933,0.9560915,0.9536746778126088,0.9569456,0.9439284485724115,0.96411675,0.9402267262109241,0.9669,0.9519363762102352,0.96080077,0.954513888888889,0.95209163,0.9489655172413792,0.96551126,0.9614704842700601,1.0029656,0.9561161022805804,0.9618711,0.9552134359692092
0.9848961,0.9896512073591414,0.9626898,0.9453867028493894,0.95996946,0.9332659251769464,0.96309716,0.9499474973748686,0.9638781,0.9365404298874105,0.9549015,0.9468599033816425,0.9545307,0.9497907949790796,0.9948934,0.97196261682243,0.95912415,0.9522814350400557,0.9526309,0.9428964568283454,0.96525604,0.9391961525249055,0.9671638,0.950899031811895,0.9550525,0.9534722222222223,0.94639236,0.9479310344827587,0.972284,0.9611170024743725,1.0069658,0.9557705597788527,0.95718676,0.9541637508747375
0.98046255,0.9896512073591414,0.95891446,0.9443690637720488,0.9585275,0.9322548028311426,0.9569597,0.9485474273713684,0.96453947,0.9355168884339815,0.95515966,0.945479641131815,0.9532699,0.9487447698744771,0.9990216,0.9712437095614666,0.9599331,0.9512365029606409,0.95468765,0.9418644650842793,0.96203464,0.9378220542768808,0.9636957,0.9498616874135546,0.9582303,0.9527777777777778,0.9475294,0.946896551724138,0.9720563,0.960763520678685,1.0018924,0.9550794747753972,0.95943177,0.9534639608117564
0.98444384,0.9888846301264853,0.9610029,0.9433514246947083,0.95668083,0.930906639703404,0.96119595,0.9478473923696185,0.9620535,0.9344933469805526,0.9550678,0.9444444444444444,0.95557475,0.9476987447698745,0.99746525,0.9705248023005033,0.96075195,0.9501915708812261,0.949084,0.9408324733402132,0.96265054,0.936447956028856,0.9629468,0.9488243430152145,0.96088463,0.9517361111111112,0.9466589,0.9462068965517243,0.9808232,0.9604100388829975,0.982602,0.9530062197650311,0.95622903,0.9520643806857942
0.977133,0.9888846301264853,0.95899314,0.9419945725915876,0.9573621,0.9298955173576002,0.9598642,0.9467973398669933,0.96049696,0.9334698055271239,0.95439357,0.9434092477570738,0.9522313,0.946652719665272,1.0020059,0.9701653486700215,0.95748764,0.9491466388018113,0.95199007,0.9398004815961473,0.9608783,0.9354173823428374,0.96738726,0.9481327800829876,0.9546862,0.9506944444444445,0.9441545,0.9451724137931035,0.98070115,0.96005655708731,0.9837763,0.9516240497581202,0.9513977,0.9510146955913226
0.9847176,0.9885013415101572,0.9588734,0.9409769335142469,0.9547595,0.9288843950117963,0.9549588,0.9457472873643681,0.9613468,0.932446264073695,0.950901,0.9427191166321601,0.95300335,0.945955369595537,0.99883795,0.9694464414090582,0.95481735,0.9481017067223964,0.9481738,0.9387684898520812,0.96116847,0.9347303332188251,0.9589205,0.9470954356846473,0.9564351,0.9500000000000001,0.9433152,0.9441379310344827,0.98087555,0.9593495934959348,0.9736191,0.9502418797512093,0.9524669,0.9499650104968509
0.9814033,0.9885013415101572,0.9541932,0.9399592944369064,0.9554221,0.9278732726659926,0.96022105,0.944697234861743,0.9587667,0.9314227226202662,0.953747,0.9413388543823327,0.9494344,0.9449093444909344,0.9964585,0.9687275341480949,0.95596594,0.9474050853361199,0.94683945,0.9377364981080151,0.96091306,0.9336997595328066,0.9627271,0.9460580912863071,0.94999915,0.9489583333333333,0.94406766,0.943448275862069,0.98686594,0.9589961117002475,0.9681675,0.9488597097442985,0.9466714,0.9489153254023793
0.9814033,0.987734764277501,0.95864445,0.9389416553595658,0.9581876,0.9268621503201887,0.95779294,0.943997199859993,0.9566491,0.9303991811668372,0.952338,0.9406487232574189,0.9534319,0.943863319386332,0.9974595,0.9680086268871315,0.95443875,0.946360153256705,0.94742745,0.9370485036119711,0.95586115,0.932669185846788,0.96344566,0.9453665283540802,0.9543067,0.9479166666666667,0.9402471,0.9424137931034483,0.9920215,0.95864262990456,0.9709433,0.9478230822391154,0.9477193,0.9478656403079077
0.98013526,0.9873514756611729,0.9572749,0.9382632293080054,0.95563155,0.9258510279743848,0.9598277,0.9432971648582428,0.9602537,0.929034459228932,0.94791585,0.9396135265700483,0.9464312,0.943165969316597,1.0000196,0.9676491732566499,0.95377785,0.9456635318704284,0.9455088,0.936360509115927,0.9550894,0.9316386121607696,0.9576934,0.94432918395574,0.9543067,0.9472222222222223,0.94153506,0.9413793103448276,0.9920215,0.9579356663131848,0.97602767,0.9467864547339323,0.95294553,0.9471658502449264
0.98287123,0.9873514756611729,0.9553818,0.9369063772048847,0.9504035,0.9248399056285811,0.9575073,0.9422471123556178,0.95462126,0.9286932787444558,0.9509845,0.9385783298826778,0.9496967,0.9421199442119944,1.0019945,0.9669302659956865,0.9523367,0.9446185997910137,0.946816,0.935328517371861,0.9565993,0.9309515630367571,0.9592121,0.9436376210235132,0.95054245,0.9465277777777779,0.93011785,0.9400000000000001,0.9920215,0.9575821845174973,0.9671981,0.9457498272287491,0.9459839,0.9461161651504549
0.98287123,0.9869681870448448,0.95016605,0.9362279511533242,0.95142215,0.9238287832827772,0.9627016,0.9415470773538676,0.95411897,0.9276697372910269,0.9499993,0.937888198757764,0.949582,0.9414225941422595,1.0013605,0.9662113587347233,0.9529373,0.943921978404737,0.94687885,0.9342965256277951,0.95525616,0.9299209893507385,0.95412916,0.9426002766251729,0.9499661,0.9458333333333334,0.9303972,0.9389655172413793,0.9920215,0.9568752209261222,0.9753277,0.9450587422252936,0.9404759,0.9450664800559831
0.9792823,0.9869681870448448,0.9528106,0.9352103120759838,0.9553693,0.9231547017189079,0.953636,0.9404970248512424,0.9531264,0.9286932787444558,0.94690377,0.9368530020703932,0.9426108,0.940376569037657,0.99662155,0.9658519051042415,0.95320547,0.9428770463253221,0.9435554,0.9336085311317509,0.9532938,0.9288904156647201,0.9576835,0.9419087136929462,0.9543801,0.9447916666666667,0.9304336,0.9379310344827587,0.9920215,0.9565217391304347,0.9668258,0.9440221147201106,0.9412835,0.9447165850244926
0.97883767,0.9865848984285166,0.95528036,0.9341926729986432,0.9528287,0.9221435793731042,0.95092636,0.9397969898494924,0.93904215,0.9225520300238826,0.9498586,0.9358178053830228,0.947115,0.9396792189679218,1.006559,0.9651329978432782,0.95208526,0.9421804249390456,0.945461,0.9325765393876848,0.95374864,0.9282033665407077,0.9565757,0.9412171507607192,0.9458434,0.9440972222222223,0.9308484,0.9372413793103448,0.9920215,0.9558147755390597,0.9615022,0.9429854872149275,0.9359775,0.943666899930021
0.9802633,0.9862016098121885,0.95309097,0.9335142469470827,0.951192,0.9211324570273003,0.9523446,0.9390969548477422,0.9386193,0.9215284885704538,0.9509715,0.9351276742581089,0.9479356,0.9386331938633194,1.0016313,0.9644140905823149,0.95196944,0.9414838035527691,0.9419895,0.9318885448916409,0.9502217,0.927172792854689,0.95249146,0.9405255878284925,0.9499251,0.9434027777777778,0.92680395,0.9365517241379311,0.99369615,0.9554612937433721,0.97157234,0.9426399447131998,0.93960726,0.943666899930021
0.98076594,0.9858183211958605,0.9509258,0.9328358208955224,0.9474094,0.920458375463431,0.9523446,0.9383969198459923,0.9383945,0.9211873080859775,0.9485809,0.9344375431331954,0.94426423,0.9379358437935844,0.9989341,0.9640546369518331,0.95173174,0.9404388714733543,0.9445639,0.9312005503955968,0.9498959,0.9264857437306767,0.9525938,0.9394882434301522,0.95039886,0.9427083333333334,0.92691547,0.9358620689655173,0.99369615,0.9547543301519972,0.95795584,0.9416033172080166,0.93960726,0.9433170048985304
0.9802633,0.9854350325795325,0.94539005,0.9318181818181818,0.94639724,0.9194472531176273,0.9510808,0.937346867343367,0.9426065,0.9205049471170249,0.94890666,0.9334023464458246,0.9431079,0.9372384937238495,0.99938786,0.9633357296908699,0.95043826,0.9397422500870777,0.9459831,0.9305125558995528,0.9513083,0.9254551700446582,0.95488137,0.9387966804979253,0.94541436,0.9420138888888889,0.9294757,0.9351724137931036,0.9973501,0.9544008483563097,0.9614218,0.9409122322045611,0.93933314,0.9422673198040588
0.97428143,0.9850517439632043,0.9479378,0.9311397557666214,0.95036095,0.9187731715537579,0.9550135,0.936646832341617,0.9368468,0.9198225861480723,0.94431525,0.9327122153209109,0.94110423,0.9365411436541143,1.001094,0.9629762760603882,0.9468079,0.9390456287008012,0.9447915,0.9294805641554867,0.9457936,0.925111645482652,0.95203644,0.9381051175656986,0.94541436,0.9413194444444444,0.92485577,0.9344827586206896,0.9973501,0.9536938847649346,0.95826226,0.9402211472011057,0.94080526,0.9419174247725682
0.9745085,0.9850517439632043,0.94939464,0.9301221166892809,0.94720083,0.9177620492079541,0.95053655,0.9359467973398669,0.9404443,0.9191402251791198,0.9440345,0.9320220841959972,0.9395691,0.9358437935843794,1.0015507,0.9622573687994249,0.9509069,0.9380006966213863,0.9410388,0.9287925696594428,0.9477884,0.9240810717966335,0.9505757,0.9374135546334716,0.95006347,0.940625,0.923289,0.9337931034482759,0.9973501,0.953340402969247,0.95769054,0.9391845196959225,0.9398399,0.9408677396780966
0.9745085,0.9846684553468762,0.95069915,0.9294436906377206,0.94615155,0.917087967644085,0.94831955,0.9352467623381169,0.9382087,0.9184578642101672,0.9424754,0.9313319530710834,0.94146246,0.9351464435146444,1.0027522,0.9618979151689433,0.94642943,0.9373040752351096,0.9400831,0.9281045751633986,0.9473925,0.9233940226726212,0.9527064,0.9367219917012448,0.94632334,0.9395833333333333,0.9270496,0.9331034482758621,0.99929136,0.9526334393778719,0.957858,0.9384934346924672,0.9359704,0.940517844646606
0.9792449,0.9842851667305481,0.94615346,0.9287652645861602,0.94463634,0.9164138860802157,0.9493638,0.9345467273363667,0.9367506,0.9181166837256908,0.94347817,0.9302967563837129,0.94222283,0.9341004184100418,0.9942317,0.9611790079079798,0.94649166,0.9369557645419714,0.9404899,0.9274165806673547,0.9479099,0.9227069735486086,0.94793385,0.936030428769018,0.9420611,0.9392361111111112,0.9271876,0.9324137931034484,0.99788266,0.9522799575821844,0.9534038,0.9378023496890117,0.9359704,0.9419174247725682
0.9783036,0.98390187811422,0.942364,0.9280868385345998,0.9440779,0.9157398045163465,0.9471061,0.9338466923346167,0.93945265,0.9174343227567383,0.94056076,0.9296066252587991,0.938104,0.9334030683403068,0.99662983,0.9608195542774982,0.94530904,0.9359108324625566,0.9455411,0.9267285861713106,0.9454693,0.9220199244245965,0.9464428,0.9353388658367912,0.94575375,0.9385416666666666,0.921516,0.9317241379310345,0.99788266,0.9515729939908095,0.95439535,0.9371112646855564,0.93960726,0.9401679496151154
0.97223586,0.9835185894978918,0.94610816,0.9270691994572592,0.94274193,0.9150657229524771,0.9464741,0.9331466573328665,0.9344471,0.9167519617877856,0.94401324,0.9289164941338854,0.937386,0.9327057182705718,0.999435,0.9601006470165347,0.9449761,0.9352142110762801,0.9401661,0.9263845889232887,0.94532746,0.9213328753005839,0.9490334,0.9346473029045643,0.9421883,0.9378472222222223,0.92526704,0.9313793103448277,0.99788266,0.9512195121951218,0.95448416,0.9364201796821009,0.9391148,0.9394681595521344
0.97271115,0.9831353008815638,0.94546443,0.9263907734056988,0.9387321,0.9143916413886081,0.9455275,0.9324466223311165,0.9376565,0.9164107813033094,0.9401595,0.9282263630089717,0.9397913,0.9323570432357043,1.0001446,0.9597411933860531,0.9433857,0.9348659003831418,0.9385559,0.9253525971792226,0.94727224,0.9206458261765716,0.9507629,0.9339557399723375,0.9407515,0.9371527777777777,0.9235583,0.9306896551724138,0.9992474,0.9508660303994344,0.94994366,0.9357290946786455,0.93943447,0.9398180545836249
0.9745075,0.9831353008815638,0.94546443,0.9257123473541384,0.94230443,0.9133805190428042,0.94626564,0.9320966048302414,0.9343762,0.9153872398498805,0.9429645,0.927536231884058,0.9339859,0.9316596931659694,0.998058,0.9590222861250899,0.9436908,0.9341692789968652,0.9384229,0.9246646026831786,0.94817936,0.9199587770525592,0.9476488,0.9336099585062242,0.94110316,0.9368055555555556,0.9255702,0.93,0.99836856,0.9501590668080594,0.9504418,0.9353835521769177,0.9359704,0.9387683694891532
0.9760824,0.9827520122652358,0.9213317,0.9226594301221168,0.9410082,0.912706437478935,0.9481068,0.9310465523276164,0.9351426,0.9150460593654043,0.9383578,0.9268461007591442,0.9369816,0.9309623430962343,0.9963251,0.9586628324946082,0.9424125,0.9334726576105887,0.93932086,0.9243206054351565,0.9477492,0.9189282033665407,0.94483477,0.9329183955739973,0.9415523,0.9361111111111112,0.92123336,0.9293103448275862,0.99788326,0.9498055850123718,0.95371556,0.9346924671734623,0.93477917,0.93666899930021
