25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0073781,0.991567650440782,0.98831606,0.9514925373134329,0.9878453,0.9393326592517695,0.9870986,0.9551977598879944,0.9847851,0.9423404981235073,0.9771452,0.9527260179434093,0.9749081,0.9553695955369597,1.0194739,0.9755571531272466,0.98527586,0.9582027168234064,0.98059607,0.9487444100447197,0.9845927,0.9450360700790106,0.97746146,0.9516407599309153,0.98628783,0.9564315352697096,0.96280813,0.953448275862069,0.96688807,0.9632378932484976,1.0083988,0.9651002073255011,0.9794017,0.9594121763470959
1.0104691,0.9911843618244538,0.98706603,0.9501356852103121,0.9790046,0.9383215369059655,0.98560524,0.9541477073853691,0.98299205,0.9409757761856021,0.97446203,0.9513457556935818,0.9688753,0.9543235704323572,1.020138,0.9748382458662833,0.98481894,0.9571577847439917,0.9816723,0.9473684210526315,0.98804295,0.9436619718309859,0.9810134,0.9506044905008635,0.9909439,0.9550484094052559,0.9524255,0.9524137931034483,0.97438765,0.9628844114528102,1.0091746,0.9637180373185902,0.9721279,0.9583624912526242
1.009342,0.9908010732081257,0.9861946,0.9491180461329716,0.9810064,0.9369733737782271,0.980124,0.952747637381869,0.9795928,0.9399522347321733,0.976531,0.9503105590062111,0.96974134,0.9529288702928871,1.020138,0.9741193386053199,0.97786164,0.9557645419714386,0.9731885,0.9463364293085654,0.98942435,0.9422878735829612,0.979874,0.9495682210708117,0.98594546,0.9540110650069156,0.9582741,0.9513793103448276,0.97958803,0.9621774478614351,1.008607,0.9616447823082238,0.97858536,0.9566130160951715
1.0096062,0.9904177845917976,0.98371637,0.9477611940298508,0.9742669,0.9356252106504886,0.98422384,0.9516975848792438,0.9767256,0.9389286932787444,0.96575,0.9472049689440993,0.96383595,0.9518828451882846,1.0214102,0.9734004313443566,0.9823952,0.9547196098920238,0.97208047,0.9453044375644996,0.9825083,0.9412572998969427,0.97054803,0.9481865284974094,0.9853935,0.9529737206085753,0.9528018,0.9503448275862069,0.988202,0.9618239660657476,1.0003786,0.9557705597788527,0.97259617,0.9559132260321904
1.0125494,0.9900344959754696,0.9811069,0.9467435549525102,0.9747274,0.9346140883046848,0.98280525,0.9506475323766188,0.98264194,0.9375639713408394,0.9651661,0.947895100069013,0.9651997,0.950836820083682,1.0178605,0.9726815240833933,0.9703665,0.9536746778126088,0.9719579,0.9439284485724115,0.98705673,0.9402267262109241,0.9731983,0.9471502590673575,0.9837744,0.9519363762102352,0.95841396,0.9489655172413792,0.9862852,0.9614704842700601,1.0247909,0.9561161022805804,0.97807944,0.9552134359692092
1.0077343,0.9896512073591414,0.980847,0.9453867028493894,0.9736761,0.9332659251769464,0.9816135,0.9499474973748686,0.97967863,0.9365404298874105,0.96612775,0.9468599033816425,0.9599389,0.9497907949790796,1.0165808,0.97196261682243,0.9752492,0.9522814350400557,0.96301544,0.9428964568283454,0.9880471,0.9391961525249055,0.96894884,0.9461139896373056,0.98558795,0.950899031811895,0.94714165,0.9479310344827587,0.99456537,0.9611170024743725,1.0286753,0.9557705597788527,0.9711312,0.9541637508747375
1.0020276,0.9896512073591414,0.97418666,0.9443690637720488,0.97093105,0.9322548028311426,0.97051835,0.9485474273713684,0.97975695,0.9355168884339815,0.9656235,0.945479641131815,0.95820034,0.9487447698744771,1.0204277,0.9712437095614666,0.97720814,0.9512365029606409,0.96833026,0.9418644650842793,0.9818609,0.9378220542768808,0.9711313,0.945077720207254,0.9785557,0.9498616874135546,0.9485487,0.946896551724138,0.9946835,0.960763520678685,1.02361,0.9550794747753972,0.9737406,0.9534639608117564
1.0077745,0.9888846301264853,0.9775281,0.9433514246947083,0.96670675,0.930906639703404,0.9777256,0.9478473923696185,0.9754,0.9344933469805526,0.9652152,0.9444444444444444,0.9621737,0.9476987447698745,1.0188793,0.9705248023005033,0.9778135,0.9501915708812261,0.95634377,0.9408324733402132,0.98468757,0.936447956028856,0.9709954,0.9440414507772021,0.9794655,0.9488243430152145,0.94777834,0.9462068965517243,1.0047746,0.9604100388829975,1.0030768,0.9530062197650311,0.9704311,0.9520643806857942
0.99811053,0.9888846301264853,0.9745219,0.9419945725915876,0.96806645,0.9298955173576002,0.97551644,0.9467973398669933,0.9730624,0.9334698055271239,0.96369815,0.9434092477570738,0.9552605,0.946652719665272,1.0236953,0.9701653486700215,0.9716823,0.9491466388018113,0.9614153,0.9398004815961473,0.9817169,0.9354173823428374,0.9588299,0.9430051813471503,0.9856951,0.9481327800829876,0.94232744,0.9451724137931035,1.0047266,0.96005655708731,1.0051866,0.9516240497581202,0.9614595,0.9510146955913226
1.007824,0.9885013415101572,0.9734429,0.9409769335142469,0.9619727,0.9288843950117963,0.9671707,0.9457472873643681,0.9741216,0.932446264073695,0.9577577,0.9427191166321601,0.9567187,0.945955369595537,1.0198959,0.9694464414090582,0.96702003,0.9481017067223964,0.95366764,0.9387684898520812,0.9809536,0.9347303332188251,0.9626843,0.9423143350604491,0.97322834,0.9470954356846473,0.94103646,0.9441379310344827,1.0048923,0.9593495934959348,0.9921632,0.9502418797512093,0.963452,0.9499650104968509
1.004332,0.9885013415101572,0.9648299,0.9399592944369064,0.9642,0.9278732726659926,0.97550774,0.944697234861743,0.9699155,0.9314227226202662,0.9620184,0.9413388543823327,0.95008576,0.9449093444909344,1.0172437,0.9687275341480949,0.96760345,0.9474050853361199,0.95228314,0.9377364981080151,0.98162174,0.9336997595328066,0.96747184,0.9412780656303973,0.97931623,0.9460580912863071,0.94328976,0.943448275862069,1.0096896,0.9589961117002475,0.9832325,0.9488597097442985,0.9549928,0.9489153254023793
1.004332,0.987734764277501,0.97279143,0.9389416553595658,0.9691168,0.9268621503201887,0.9722668,0.943997199859993,0.96649456,0.9303991811668372,0.9601903,0.9406487232574189,0.9590471,0.943863319386332,1.0183558,0.9680086268871315,0.9661261,0.946360153256705,0.95281935,0.9370485036119711,0.9726287,0.932669185846788,0.95594335,0.9402417962003454,0.9787538,0.9453665283540802,0.9349324,0.9424137931034483,1.0152069,0.95864262990456,0.98813796,0.9478230822391154,0.95589817,0.9478656403079077
1.0016727,0.9873514756611729,0.9708986,0.9382632293080054,0.96518755,0.9258510279743848,0.9754815,0.9432971648582428,0.9736854,0.929034459228932,0.95008636,0.9396135265700483,0.9443804,0.943165969316597,1.0215384,0.9676491732566499,0.96449447,0.9456635318704284,0.94783294,0.936360509115927,0.970665,0.9316386121607696,0.95530236,0.9395509499136443,0.9716108,0.94432918395574,0.93796045,0.9413793103448276,1.0152069,0.9579356663131848,0.9952328,0.9467864547339323,0.96394217,0.9471658502449264
1.0050163,0.9873514756611729,0.9653723,0.9369063772048847,0.95444345,0.9248399056285811,0.971431,0.9422471123556178,0.96179473,0.9286932787444558,0.9565309,0.9385783298826778,0.950238,0.9421199442119944,1.0233662,0.9669302659956865,0.9622711,0.9446185997910137,0.9502175,0.935328517371861,0.97347486,0.9309515630367571,0.9544498,0.9388601036269429,0.97239864,0.9436376210235132,0.9231546,0.9400000000000001,1.0152069,0.9575821845174973,0.9824258,0.9457498272287491,0.95302355,0.9461161651504549
1.0050163,0.9869681870448448,0.9571234,0.9362279511533242,0.95621276,0.9238287832827772,0.98065186,0.9415470773538676,0.96065974,0.9276697372910269,0.9560219,0.937888198757764,0.94942546,0.9414225941422595,1.0226156,0.9662113587347233,0.9637182,0.943921978404737,0.9511006,0.9342965256277951,0.9715872,0.9299209893507385,0.9520091,0.9378238341968911,0.96620417,0.9426002766251729,0.9247693,0.9389655172413793,1.0152069,0.9568752209261222,0.99359727,0.9450587422252936,0.94468606,0.9450664800559831
1.0010885,0.9869681870448448,0.9613819,0.9352103120759838,0.96289206,0.9231547017189079,0.963236,0.9404970248512424,0.95754886,0.9286932787444558,0.9476094,0.9368530020703932,0.93583393,0.940376569037657,1.0186074,0.9658519051042415,0.9625864,0.9428770463253221,0.94423294,0.9336085311317509,0.9676342,0.9288904156647201,0.9552345,0.9367875647668394,0.97125125,0.9419087136929462,0.92410314,0.9379310344827587,1.0152069,0.9565217391304347,0.982821,0.9440221147201106,0.94587374,0.9447165850244926
1.0010848,0.9865848984285166,0.9660833,0.9341926729986432,0.9587922,0.9221435793731042,0.95913863,0.9397969898494924,0.9292716,0.9225520300238826,0.954553,0.9358178053830228,0.94474185,0.9396792189679218,1.0272651,0.9651329978432782,0.96081924,0.9421804249390456,0.9495189,0.9325765393876848,0.9665952,0.9282033665407077,0.95029867,0.9360967184801382,0.968097,0.9412171507607192,0.9246061,0.9372413793103448,1.0152069,0.9558147755390597,0.9725652,0.9429854872149275,0.940007,0.943666899930021
1.0018971,0.9862016098121885,0.961292,0.9335142469470827,0.95555687,0.9211324570273003,0.96016836,0.9390969548477422,0.9290285,0.9215284885704538,0.9568074,0.9351276742581089,0.9476843,0.9386331938633194,1.0235761,0.9644140905823149,0.9614177,0.9414838035527691,0.94075775,0.9318885448916409,0.9596833,0.927172792854689,0.9407729,0.9354058721934371,0.96313727,0.9405255878284925,0.9202962,0.9365517241379311,1.01674,0.9554612937433721,0.9889132,0.9426399447131998,0.94431686,0.943666899930021
1.0024055,0.9858183211958605,0.9579494,0.9328358208955224,0.9491718,0.920458375463431,0.96016836,0.9383969198459923,0.9268119,0.9211873080859775,0.9526018,0.9344375431331954,0.93849397,0.9379358437935844,1.0202963,0.9640546369518331,0.9605398,0.9404388714733543,0.9466444,0.9312005503955968,0.96021557,0.9264857437306767,0.94618905,0.9347150259067357,0.9616034,0.9394882434301522,0.920189,0.9358620689655173,1.01674,0.9547543301519972,0.9667609,0.9416033172080166,0.94431686,0.9433170048985304
1.0018971,0.9854350325795325,0.9457694,0.9318181818181818,0.9444959,0.9194472531176273,0.9571581,0.937346867343367,0.93585515,0.9205049471170249,0.9528625,0.9334023464458246,0.9393334,0.9372384937238495,1.0203946,0.9633357296908699,0.9576161,0.9397422500870777,0.94880104,0.9305125558995528,0.9620236,0.9254551700446582,0.94722104,0.9336787564766839,0.9657991,0.9387966804979253,0.92353517,0.9351724137931036,1.0199893,0.9544008483563097,0.9728526,0.9409122322045611,0.94319284,0.9422673198040588
0.9938092,0.9850517439632043,0.9504175,0.9311397557666214,0.9530479,0.9187731715537579,0.9654981,0.936646832341617,0.9253086,0.9198225861480723,0.942443,0.9327122153209109,0.9330753,0.9365411436541143,1.022432,0.9629762760603882,0.9497242,0.9390456287008012,0.94745076,0.9294805641554867,0.9513788,0.925111645482652,0.9431664,0.9329879101899827,0.9609883,0.9381051175656986,0.9153534,0.9344827586206896,1.0199893,0.9536938847649346,0.96854186,0.9402211472011057,0.9456575,0.9419174247725682
0.99386597,0.9850517439632043,0.95380497,0.9301221166892809,0.9468126,0.9177620492079541,0.9566616,0.9359467973398669,0.931335,0.9191402251791198,0.9439173,0.9320220841959972,0.9321162,0.9358437935843794,1.0225384,0.9622573687994249,0.9582969,0.9380006966213863,0.93874645,0.9287925696594428,0.9549575,0.9240810717966335,0.9430382,0.9322970639032815,0.95891654,0.9374135546334716,0.9161521,0.9337931034482759,1.0199893,0.953340402969247,0.9667237,0.9391845196959225,0.94140685,0.9408677396780966
0.99386597,0.9846684553468762,0.9568727,0.9294436906377206,0.9434447,0.917087967644085,0.95139897,0.9352467623381169,0.9266264,0.9184578642101672,0.9385691,0.9313319530710834,0.93629616,0.9351464435146444,1.0238112,0.9618979151689433,0.94837344,0.9373040752351096,0.9362348,0.9281045751633986,0.95432687,0.9233940226726212,0.9426816,0.9316062176165804,0.9624413,0.9367219917012448,0.9209761,0.9331034482758621,1.0213856,0.9526334393778719,0.9662216,0.9384934346924672,0.9401927,0.940517844646606
1.0004735,0.9842851667305481,0.9468256,0.9287652645861602,0.9422191,0.9164138860802157,0.9537258,0.9345467273363667,0.92439955,0.9181166837256908,0.94006443,0.9302967563837129,0.93582565,0.9341004184100418,1.0156915,0.9611790079079798,0.95027876,0.9369557645419714,0.93772507,0.9274165806673547,0.9545431,0.9227069735486086,0.9426816,0.930915371329879,0.9532807,0.936030428769018,0.9208558,0.9324137931034484,1.0199254,0.9522799575821844,0.9602572,0.9378023496890117,0.9401927,0.9419174247725682
0.99895954,0.98390187811422,0.93940586,0.9280868385345998,0.9415561,0.9157398045163465,0.94971144,0.9338466923346167,0.9291713,0.9174343227567383,0.9357306,0.9296066252587991,0.92984384,0.9334030683403068,1.0181165,0.9608195542774982,0.94612265,0.9359108324625566,0.9474641,0.9267285861713106,0.9495741,0.9220199244245965,0.94105554,0.9302245250431779,0.95164096,0.9353388658367912,0.91162825,0.9317241379310345,1.0199254,0.9515729939908095,0.9610553,0.9371112646855564,0.94431686,0.9401679496151154
0.99043274,0.9835185894978918,0.9469602,0.9270691994572592,0.9379953,0.9150657229524771,0.9481158,0.9331466573328665,0.9191768,0.9167519617877856,0.9421461,0.9289164941338854,0.92755795,0.9327057182705718,1.0212605,0.9601006470165347,0.9450358,0.9352142110762801,0.9365663,0.9263845889232887,0.94972694,0.9213328753005839,0.93295026,0.9298791018998274,0.9556718,0.9346473029045643,0.91646916,0.9313793103448277,1.0199254,0.9512195121951218,0.9609772,0.9364201796821009,0.9441209,0.9394681595521344
0.9908998,0.9831353008815638,0.94542015,0.9263907734056988,0.9294129,0.9143916413886081,0.9454429,0.9324466223311165,0.92513007,0.9164107813033094,0.9338751,0.9282263630089717,0.93022215,0.9323570432357043,1.021473,0.9597411933860531,0.9424114,0.9348659003831418,0.9341146,0.9253525971792226,0.9541364,0.9206458261765716,0.94278115,0.929188255613126,0.958961,0.9339557399723375,0.9167898,0.9306896551724138,1.0210893,0.9508660303994344,0.9531964,0.9357290946786455,0.94395304,0.9398180545836249
0.9943801,0.9831353008815638,0.94542015,0.9257123473541384,0.9368018,0.9133805190428042,0.94807196,0.9320966048302414,0.91733205,0.9153872398498805,0.94066,0.927536231884058,0.92257667,0.9316596931659694,1.0196435,0.9590222861250899,0.9427128,0.9341692789968652,0.9336715,0.9246646026831786,0.95495677,0.9199587770525592,0.93268394,0.9284974093264249,0.9518328,0.9336099585062242,0.9186572,0.93,1.0215861,0.9501590668080594,0.9547695,0.9353835521769177,0.9401927,0.9387683694891532
0.9961449,0.9827520122652358,0.90371656,0.9226594301221168,0.93323404,0.912706437478935,0.9501374,0.9310465523276164,0.92129683,0.9150460593654043,0.9296237,0.9268461007591442,0.9259032,0.9309623430962343,1.0186734,0.9586628324946082,0.9408658,0.9334726576105887,0.93440133,0.9243206054351565,0.95382464,0.9189282033665407,0.93349075,0.9278065630397236,0.9486232,0.9329183955739973,0.9146591,0.9293103448275862,1.0203516,0.9498055850123718,0.96039605,0.9346924671734623,0.9385981,0.93666899930021
