25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9940231,0.992334227673438,0.9787507,0.9437141894169193,0.97527957,0.9586979348967447,0.97252977,0.9460934834527466,0.9687021,0.9565217391304347,0.96994233,0.9592050209205021,1.0064185,0.9777138749101366,0.97581995,0.9623824451410657,0.97154045,0.9525283797729619,0.9740696,0.9491583648230848,0.9693184,0.9554404145077721,0.99113464,0.9598893499308436,0.98456764,0.9621527777777777,0.969434,0.9572413793103448,0.9448359,0.9632378932484976,1.0178411,0.9678645473393227,0.9873133,0.9625612316305108
0.9940231,0.992334227673438,0.9779093,0.9423660262891809,0.97403586,0.9576478823941197,0.97382903,0.9447287615148414,0.9670259,0.9551414768806072,0.9725857,0.9578103207810321,1.0075647,0.9769949676491733,0.97319615,0.9609892023685127,0.96589494,0.9511523907808738,0.9747716,0.9477842665750601,0.96973825,0.9540587219343696,0.9943365,0.9588520055325035,0.9794543,0.961111111111111,0.96585095,0.9558620689655172,0.95345044,0.9632378932484976,1.0044595,0.9657912923289564,0.98268664,0.9615115465360392
0.9932003,0.991567650440782,0.9751477,0.9410178631614424,0.9752215,0.9562478123906195,0.9717895,0.9437052200614124,0.9666562,0.9537612146307798,0.9724827,0.9567642956764297,1.008938,0.97627606038821,0.97245526,0.9595959595959596,0.96371365,0.9497764017887858,0.9700377,0.9464101683270353,0.9628869,0.9530224525043177,0.98689497,0.9574688796680498,0.9805354,0.9600694444444445,0.96554995,0.9548275862068967,0.959839,0.9632378932484976,0.9976467,0.9651002073255011,0.9822928,0.960111966410077
0.9909406,0.991567650440782,0.9733777,0.9393326592517695,0.9715979,0.9551977598879944,0.97327757,0.9423404981235073,0.9649981,0.9527260179434093,0.9704833,0.9553695955369597,1.0095615,0.9755571531272466,0.97008085,0.9582027168234064,0.9671004,0.9487444100447197,0.96882474,0.9450360700790106,0.9649465,0.9516407599309153,0.98233485,0.9564315352697096,0.9747901,0.9586805555555556,0.9655082,0.953448275862069,0.96702635,0.9632378932484976,0.9972329,0.9651002073255011,0.97843003,0.9594121763470959
0.99198985,0.9911843618244538,0.96781445,0.9383215369059655,0.970006,0.9541477073853691,0.97161067,0.9409757761856021,0.96289515,0.9513457556935818,0.96613,0.9543235704323572,1.0103868,0.9748382458662833,0.96910715,0.9571577847439917,0.9681151,0.9473684210526315,0.97108364,0.9436619718309859,0.96750116,0.9506044905008635,0.9869225,0.9550484094052559,0.97925556,0.9576388888888889,0.95943,0.9524137931034483,0.9732156,0.9628844114528102,0.9976467,0.9637180373185902,0.9731817,0.9583624912526242
0.9920218,0.9908010732081257,0.97034335,0.9369733737782271,0.96661925,0.952747637381869,0.96956515,0.9399522347321733,0.9652978,0.9503105590062111,0.96759677,0.9529288702928871,1.0103868,0.9741193386053199,0.9650973,0.9557645419714386,0.9627516,0.9463364293085654,0.97176695,0.9422878735829612,0.96639764,0.9495682210708117,0.9821025,0.9540110650069156,0.97642386,0.9565972222222222,0.96281075,0.9513793103448276,0.97770727,0.9621774478614351,0.99785924,0.9616447823082238,0.9778234,0.9566130160951715
0.99238825,0.9904177845917976,0.9641551,0.9356252106504886,0.9708555,0.9516975848792438,0.9673512,0.9389286932787444,0.95931077,0.9472049689440993,0.96399105,0.9518828451882846,1.0108322,0.9734004313443566,0.96923923,0.9547196098920238,0.96110487,0.9453044375644996,0.9665679,0.9412572998969427,0.9600401,0.9481865284974094,0.9828838,0.9529737206085753,0.97401714,0.9555555555555555,0.95846057,0.9503448275862069,0.9846492,0.9618239660657476,0.9908297,0.9557705597788527,0.97393155,0.9559132260321904
0.99424183,0.9900344959754696,0.965817,0.9346140883046848,0.9694936,0.9506475323766188,0.971918,0.9375639713408394,0.95878315,0.947895100069013,0.9635408,0.950836820083682,1.0066886,0.9726815240833933,0.9603976,0.9536746778126088,0.96218944,0.9439284485724115,0.9710734,0.9402267262109241,0.96187794,0.9471502590673575,0.9819485,0.9519363762102352,0.97708106,0.954513888888889,0.96311593,0.9489655172413792,0.98276377,0.9614704842700601,1.011488,0.9561161022805804,0.9782715,0.9552134359692092
0.9915407,0.9896512073591414,0.9649217,0.9332659251769464,0.9679291,0.9499474973748686,0.9700887,0.9365404298874105,0.9585843,0.9468599033816425,0.9616113,0.9497907949790796,1.005528,0.97196261682243,0.9640037,0.9522814350400557,0.9569,0.9428964568283454,0.9718187,0.9391961525249055,0.95873594,0.9461139896373056,0.98285985,0.950899031811895,0.97019386,0.9534722222222223,0.95676816,0.9479310344827587,0.98900914,0.9611170024743725,1.0145689,0.9557705597788527,0.97240806,0.9541637508747375
0.98770666,0.9896512073591414,0.96303225,0.9322548028311426,0.96135557,0.9485474273713684,0.9699826,0.9355168884339815,0.95977163,0.945479641131815,0.95927095,0.9487447698744771,1.0090092,0.9712437095614666,0.9641738,0.9512365029606409,0.95925546,0.9418644650842793,0.96818495,0.9378220542768808,0.9615538,0.945077720207254,0.9782311,0.9498616874135546,0.97398293,0.9527777777777778,0.9576936,0.946896551724138,0.9891616,0.960763520678685,1.0104764,0.9550794747753972,0.9754627,0.9534639608117564
0.9909282,0.9888846301264853,0.96029735,0.930906639703404,0.9659889,0.9478473923696185,0.9678297,0.9344933469805526,0.95828533,0.9444444444444444,0.9630177,0.9476987447698745,1.0081067,0.9705248023005033,0.9662361,0.9501915708812261,0.952096,0.9408324733402132,0.9685879,0.936447956028856,0.96098423,0.9440414507772021,0.97808254,0.9488243430152145,0.9769131,0.9517361111111112,0.956002,0.9462068965517243,0.99792457,0.9604100388829975,0.99313736,0.9530062197650311,0.9715445,0.9520643806857942
0.983814,0.9888846301264853,0.9620956,0.9298955173576002,0.96429193,0.9467973398669933,0.96569,0.9334698055271239,0.9579549,0.9434092477570738,0.958328,0.946652719665272,1.0117228,0.9701653486700215,0.96090865,0.9491466388018113,0.95579123,0.9398004815961473,0.96640205,0.9354173823428374,0.9539516,0.9430051813471503,0.9830115,0.9481327800829876,0.96962726,0.9506944444444445,0.9539845,0.9451724137931035,0.99706423,0.96005655708731,0.9943807,0.9516240497581202,0.96514726,0.9510146955913226
0.99202263,0.9885013415101572,0.95821154,0.9288843950117963,0.95881426,0.9457472873643681,0.96671915,0.932446264073695,0.9543656,0.9427191166321601,0.960487,0.945955369595537,1.0086204,0.9694464414090582,0.95882905,0.9481017067223964,0.95115054,0.9387684898520812,0.9660648,0.9347303332188251,0.9563923,0.9423143350604491,0.973667,0.9470954356846473,0.9719764,0.9500000000000001,0.9520116,0.9441379310344827,0.9972675,0.9593495934959348,0.9852245,0.9502418797512093,0.9675863,0.9499650104968509
0.98821497,0.9885013415101572,0.9592123,0.9278732726659926,0.9650204,0.944697234861743,0.96310854,0.9314227226202662,0.9572884,0.9413388543823327,0.95544565,0.9449093444909344,1.0067116,0.9687275341480949,0.9600332,0.9474050853361199,0.9502158,0.9377364981080151,0.9669709,0.9336997595328066,0.95871043,0.9412780656303973,0.9781401,0.9460580912863071,0.9642875,0.9489583333333333,0.9543264,0.943448275862069,1.0021725,0.9589961117002475,0.97791207,0.9488597097442985,0.96019745,0.9489153254023793
0.98821497,0.987734764277501,0.9631907,0.9268621503201887,0.9628451,0.943997199859993,0.9609784,0.9303991811668372,0.9562645,0.9406487232574189,0.9616568,0.943863319386332,1.0075617,0.9680086268871315,0.95882285,0.946360153256705,0.95037043,0.9370485036119711,0.9615512,0.932669185846788,0.95261717,0.9402417962003454,0.9783716,0.9453665283540802,0.96946585,0.9479166666666667,0.9482479,0.9424137931034483,1.007283,0.95864262990456,0.9823884,0.9478230822391154,0.96158373,0.9478656403079077
0.9866483,0.9873514756611729,0.95993114,0.9258510279743848,0.9639338,0.9432971648582428,0.96608925,0.929034459228932,0.95127475,0.9396135265700483,0.9522898,0.943165969316597,1.0098028,0.9676491732566499,0.9575558,0.9456635318704284,0.94786024,0.936360509115927,0.95955503,0.9316386121607696,0.9512483,0.9395509499136443,0.9722302,0.94432918395574,0.96946585,0.9472222222222223,0.95047903,0.9413793103448276,1.007283,0.9579356663131848,0.98770237,0.9467864547339323,0.96786606,0.9471658502449264
0.99039686,0.9873514756611729,0.9535135,0.9248399056285811,0.9624629,0.9422471123556178,0.9585912,0.9286932787444558,0.9540719,0.9385783298826778,0.95580626,0.9421199442119944,1.0115677,0.9669302659956865,0.9568541,0.9446185997910137,0.9496107,0.935328517371861,0.9613184,0.9309515630367571,0.95201933,0.9388601036269429,0.9739845,0.9436376210235132,0.96525383,0.9465277777777779,0.9366317,0.9400000000000001,1.007283,0.9575821845174973,0.9786453,0.9457498272287491,0.9600792,0.9461161651504549
0.99039686,0.9869681870448448,0.9550308,0.9238287832827772,0.9684249,0.9415470773538676,0.9582975,0.9276697372910269,0.95295787,0.937888198757764,0.95576906,0.9414225941422595,1.0108033,0.9662113587347233,0.9573294,0.943921978404737,0.95013976,0.9342965256277951,0.9600886,0.9299209893507385,0.94986403,0.9378238341968911,0.96834826,0.9426002766251729,0.9645741,0.9458333333333334,0.93657625,0.9389655172413793,1.007283,0.9568752209261222,0.98679876,0.9450587422252936,0.95297384,0.9450664800559831
0.9861913,0.9869681870448448,0.95965433,0.9231547017189079,0.95748377,0.9404970248512424,0.9566376,0.9286932787444558,0.94867647,0.9368530020703932,0.94706726,0.940376569037657,1.0059133,0.9658519051042415,0.9574605,0.9428770463253221,0.945343,0.9336085311317509,0.9579594,0.9288904156647201,0.95284283,0.9367875647668394,0.9726118,0.9419087136929462,0.96933055,0.9447916666666667,0.9373399,0.9379310344827587,1.007283,0.9565217391304347,0.9787934,0.9440221147201106,0.9546442,0.9447165850244926
0.9860413,0.9865848984285166,0.9558916,0.9221435793731042,0.95428467,0.9397969898494924,0.94003487,0.9225520300238826,0.95293355,0.9358178053830228,0.9537425,0.9396792189679218,1.0158465,0.9651329978432782,0.9560672,0.9421804249390456,0.949057,0.9325765393876848,0.9581461,0.9282033665407077,0.9498781,0.9360967184801382,0.9708903,0.9412171507607192,0.95990777,0.9440972222222223,0.9380704,0.9372413793103448,1.007283,0.9558147755390597,0.9710529,0.9429854872149275,0.94762826,0.943666899930021
0.98688126,0.9862016098121885,0.9546193,0.9211324570273003,0.9559921,0.9390969548477422,0.93969274,0.9215284885704538,0.95476985,0.9351276742581089,0.9546186,0.9386331938633194,1.0112785,0.9644140905823149,0.9558575,0.9414838035527691,0.9442824,0.9318885448916409,0.95400906,0.927172792854689,0.9435767,0.9354058721934371,0.9663801,0.9405255878284925,0.9642831,0.9434027777777778,0.93355024,0.9365517241379311,1.0084639,0.9554612937433721,0.9837024,0.9426399447131998,0.95258594,0.943666899930021
0.9876238,0.9858183211958605,0.94985926,0.920458375463431,0.9559921,0.9383969198459923,0.93951344,0.9211873080859775,0.9510875,0.9344375431331954,0.94888115,0.9379358437935844,1.0086987,0.9640546369518331,0.9552083,0.9404388714733543,0.94777274,0.9312005503955968,0.95360863,0.9264857437306767,0.94720936,0.9347150259067357,0.96653306,0.9394882434301522,0.9648087,0.9427083333333334,0.9333761,0.9358620689655173,1.0084639,0.9547543301519972,0.96747565,0.9416033172080166,0.95258594,0.9433170048985304
0.98688126,0.9854350325795325,0.94849765,0.9194472531176273,0.9545021,0.937346867343367,0.9450953,0.9205049471170249,0.95204043,0.9334023464458246,0.949231,0.9372384937238495,1.0090028,0.9633357296908699,0.95392287,0.9397422500870777,0.9485676,0.9305125558995528,0.9557147,0.9254551700446582,0.9483688,0.9336787564766839,0.9692012,0.9387966804979253,0.95911217,0.9420138888888889,0.93680453,0.9351724137931036,1.0114326,0.9544008483563097,0.97149014,0.9409122322045611,0.9513861,0.9422673198040588
0.9802278,0.9850517439632043,0.9538622,0.9187731715537579,0.9591534,0.936646832341617,0.93818796,0.9198225861480723,0.9459727,0.9327122153209109,0.9459493,0.9365411436541143,1.0101151,0.9629762760603882,0.9494617,0.9390456287008012,0.9480214,0.9294805641554867,0.9492974,0.925111645482652,0.94596124,0.9329879101899827,0.9645417,0.9381051175656986,0.95911217,0.9413194444444444,0.92930865,0.9344827586206896,1.0114326,0.9536938847649346,0.9695388,0.9402211472011057,0.9537761,0.9419174247725682
0.98130465,0.9850517439632043,0.9499738,0.9177620492079541,0.95396566,0.9359467973398669,0.9421108,0.9191402251791198,0.9459131,0.9320220841959972,0.9443817,0.9358437935843794,1.010423,0.9622573687994249,0.9544637,0.9380006966213863,0.94266963,0.9287925696594428,0.9516028,0.9240810717966335,0.9457122,0.9322970639032815,0.9643507,0.9374135546334716,0.96456575,0.940625,0.9291241,0.9337931034482759,1.0114326,0.953340402969247,0.9676868,0.9391845196959225,0.95177865,0.9408677396780966
0.98130465,0.9846684553468762,0.94808745,0.917087967644085,0.95101786,0.9352467623381169,0.9386457,0.9184578642101672,0.9439347,0.9313319530710834,0.9473804,0.9351464435146444,1.0123227,0.9618979151689433,0.94864655,0.9373040752351096,0.94128597,0.9281045751633986,0.9509798,0.9233940226726212,0.9456296,0.9316062176165804,0.9666461,0.9367219917012448,0.96000457,0.9395833333333333,0.93395424,0.9331034482758621,1.0129538,0.9526334393778719,0.96753776,0.9384934346924672,0.94810593,0.940517844646606
0.98587704,0.9842851667305481,0.9470022,0.9164138860802157,0.952188,0.9345467273363667,0.9373814,0.9181166837256908,0.94499063,0.9302967563837129,0.9476936,0.9341004184100418,1.0039648,0.9611790079079798,0.948997,0.9369557645419714,0.94217813,0.9274165806673547,0.95074356,0.9227069735486086,0.9456296,0.930915371329879,0.95989394,0.936030428769018,0.9550613,0.9392361111111112,0.93381405,0.9324137931034484,1.0109333,0.9522799575821844,0.9631468,0.9378023496890117,0.94810593,0.9419174247725682
0.98516226,0.98390187811422,0.9458412,0.9157398045163465,0.94941926,0.9338466923346167,0.940843,0.9174343227567383,0.942611,0.9296066252587991,0.9430349,0.9334030683403068,1.0062789,0.9608195542774982,0.9476583,0.9359108324625566,0.9480181,0.9267285861713106,0.9485451,0.9220199244245965,0.94423544,0.9302245250431779,0.95934725,0.9353388658367912,0.95933056,0.9385416666666666,0.92548835,0.9317241379310345,1.0109333,0.9515729939908095,0.96441174,0.9371112646855564,0.95258594,0.9401679496151154
0.97882795,0.9835185894978918,0.94472384,0.9150657229524771,0.9488621,0.9331466573328665,0.9341719,0.9167519617877856,0.94617295,0.9289164941338854,0.94236124,0.9327057182705718,1.0089176,0.9601006470165347,0.9471271,0.9352142110762801,0.94206476,0.9263845889232887,0.94875455,0.9213328753005839,0.9390596,0.9298791018998274,0.9623978,0.9346473029045643,0.9555986,0.9378472222222223,0.9303608,0.9313793103448277,1.0109333,0.9512195121951218,0.9641825,0.9364201796821009,0.95215833,0.9394681595521344
0.9795675,0.9831353008815638,0.93879867,0.9143916413886081,0.948169,0.9324466223311165,0.9379959,0.9164107813033094,0.94163966,0.9282263630089717,0.945047,0.9323570432357043,1.0097227,0.9597411933860531,0.94483924,0.9348659003831418,0.940241,0.9253525971792226,0.9508567,0.9206458261765716,0.9450631,0.929188255613126,0.96428776,0.9339557399723375,0.9539331,0.9371527777777777,0.92952144,0.9306896551724138,1.0124804,0.9508660303994344,0.95791626,0.9357290946786455,0.9521458,0.9398180545836249
0.9823569,0.9831353008815638,0.94431686,0.9133805190428042,0.9489677,0.9320966048302414,0.93327594,0.9153872398498805,0.94537926,0.927536231884058,0.9374337,0.9316596931659694,1.008352,0.9590222861250899,0.9462354,0.9341692789968652,0.940068,0.9246646026831786,0.95154953,0.9199587770525592,0.9389272,0.9284974093264249,0.9601133,0.9336099585062242,0.9539728,0.9368055555555556,0.93171203,0.93,1.0116289,0.9501590668080594,0.9602022,0.9353835521769177,0.94810593,0.9387683694891532
0.98345804,0.9827520122652358,0.9426422,0.912706437478935,0.9504453,0.9310465523276164,0.9350058,0.9150460593654043,0.9384887,0.9268461007591442,0.9411708,0.9309623430962343,1.0063359,0.9586628324946082,0.9446664,0.9334726576105887,0.94053864,0.9243206054351565,0.95147336,0.9189282033665407,0.939906,0.9278065630397236,0.95764995,0.9329183955739973,0.95414317,0.9361111111111112,0.926638,0.9293103448275862,1.0117571,0.9498055850123718,0.9637227,0.9346924671734623,0.9466592,0.93666899930021
