25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0251274,0.9961671138367191,1.0173285,0.9742198100407056,1.0192647,0.9629255139871925,1.0220715,0.9758487924396219,1.0205879,0.9641760491299898,1.0197861,0.9748102139406487,1.0082078,0.9766387726638773,1.0109161,0.9874191229331416,1.0220046,0.9811912225705329,1.0188806,0.9714482284141727,1.0232347,0.9694263139814497,1.0134069,0.9737478411053541,1.0031229,0.9781250000000001,1.0001576,0.9748275862068966,0.8980856,0.9646518204312478,1.0283673,0.9796129923980649,1.0139798,0.9783065080475857
1.0240084,0.9957838252203909,1.0233998,0.9721845318860245,1.0213869,0.9609032692955848,1.0145631,0.9740987049352466,1.0193466,0.9621289662231319,1.0098214,0.9727398205659075,1.0125959,0.9748953974895397,1.0157647,0.9867002156721784,1.0175577,0.978753047718565,1.0124736,0.9693842449260406,1.0209024,0.9670216420474064,1.0163502,0.9716753022452504,1.0028883,0.9763888888888889,0.99601626,0.9731034482758621,0.89171207,0.9632378932484976,1.0244834,0.9799585348997926,1.0091844,0.9762071378586424
1.0249975,0.9954005366040628,1.0176972,0.9701492537313433,1.0155619,0.9588810246039772,1.0169423,0.9723486174308715,1.0152328,0.9604230638007506,1.012633,0.9710144927536232,1.0103569,0.9728033472803348,1.0175757,0.9859813084112149,1.0161117,0.9770114942528736,1.0118825,0.9673202614379084,1.02228,0.9653040192373755,1.015981,0.9699481865284973,0.99742675,0.9746527777777778,0.99633825,0.9710344827586207,0.8956436,0.9642983386355602,1.023757,0.9775397373876987,1.0043441,0.974107767669699
1.0248513,0.9950172479877348,1.0181973,0.9684531886024423,1.0167001,0.9568587799123693,1.0159545,0.9705985299264963,1.0138273,0.9587171613783692,1.0132927,0.9692891649413389,1.0072904,0.9714086471408647,1.0201502,0.98490294751977,1.0152471,0.9749216300940439,1.006308,0.9652562779497764,1.0213683,0.9628993473033322,1.0112942,0.9678756476683938,1.0021567,0.9732638888888889,0.9923277,0.9693103448275863,0.89758235,0.9632378932484976,1.0248911,0.9754664823773324,0.9995978,0.9716585024492652
1.0240593,0.9946339593714068,1.0159558,0.9664179104477613,1.0120556,0.9551735760026964,1.0117054,0.968848442422121,1.0179886,0.9566700784715113,1.0092072,0.9672187715665976,1.0042412,0.9696652719665273,1.0159419,0.983824586628325,1.0113592,0.9731800766283525,1.002359,0.9635362917096664,1.0162016,0.9611817244933013,1.0104848,0.9661485319516409,0.99766207,0.9715277777777779,0.98986185,0.9675862068965517,0.9044956,0.9635913750441851,1.02488,0.9737387698686938,0.98990214,0.970258922323303
1.02279,0.9942506707550786,1.0146993,0.9647218453188602,1.0114793,0.9534883720930233,1.0181503,0.9670983549177458,1.0153992,0.9553053565336062,1.0085129,0.9654934437543133,1.0047903,0.9679218967921897,1.0203564,0.9831056793673616,1.0111508,0.9714385231626611,1.0051473,0.9618163054695562,1.0160089,0.9587770525592579,1.0074348,0.9644214162348876,0.99798095,0.9701388888888889,0.9862201,0.9658620689655173,0.91020894,0.9632378932484976,1.0209941,0.9737387698686938,0.9993241,0.9699090272918124
1.0227937,0.9942506707550786,1.0132015,0.9633649932157394,1.0114805,0.9514661274014156,1.0157377,0.9656982849142456,1.0133106,0.9535994541112248,1.006965,0.9641131815044858,0.9999546,0.9665271966527197,1.0217495,0.9820273184759166,1.0109484,0.9696969696969696,1.0056694,0.9600963192294462,1.0202026,0.9574029543112332,1.0102884,0.9626943005181346,0.99755275,0.96875,0.99117804,0.9644827586206898,0.91535395,0.9628844114528102,1.0209941,0.9713199723565998,1.0012739,0.9772568229531141
1.0223883,0.9934840935224224,1.0118712,0.9613297150610584,1.0133102,0.9497809234917425,1.009891,0.9642982149107454,1.0103054,0.9518935516888434,1.0007355,0.9623878536922015,1.0021815,0.9647838214783822,1.0181987,0.9809489575844716,1.012635,0.9683037269244165,1.003815,0.9583763329893361,1.0118085,0.9556853315012024,1.0019509,0.9613126079447323,0.99787545,0.9673611111111111,0.9874567,0.9627586206896551,0.9163723,0.9632378932484976,1.0135939,0.9709744298548721,1.0002844,0.9667599720083974
1.0224478,0.9934840935224224,1.0093906,0.9599728629579376,1.0138184,0.948432760364004,1.0041032,0.9628981449072452,1.0081396,0.9505288297509382,0.9999416,0.961007591442374,0.99375546,0.9630404463040447,1.0202963,0.9802300503235082,1.0100578,0.9665621734587252,0.9927647,0.957000343997248,1.0135946,0.9539677086911714,0.9985012,0.9599309153713298,0.9974904,0.9659722222222222,0.98641634,0.9613793103448276,0.92800486,0.9628844114528102,1.0152321,0.9695922598479613,1.0002844,0.9657102869139257
1.0232067,0.9931008049060943,1.0046567,0.9582767978290367,1.0101008,0.946747556454331,1.0069413,0.9614980749037451,1.0056531,0.9488229273285569,1.0060081,0.9592822636300896,0.99471426,0.9616457461645747,1.0217624,0.9795111430625449,1.0040209,0.965168930686172,0.9998226,0.9552803577571379,1.0071003,0.9522500858811405,0.9982703,0.9582037996545768,1.0012116,0.9645833333333333,0.98134327,0.96,0.93442476,0.9632378932484976,1.0188177,0.9695922598479613,0.9957833,0.9646606018194541
1.0213299,0.9927175162897661,1.0044911,0.956919945725916,1.0078177,0.9453993933265925,1.0052729,0.9600980049002449,1.0074652,0.9474582053906517,1.0040263,0.9579020013802622,0.99333537,0.9602510460251047,1.0217755,0.9784327821710999,1.0039859,0.9637756879136189,0.9927666,0.954248366013072,1.0062757,0.9505324630711095,0.9980178,0.9568221070811744,0.9914663,0.9631944444444445,0.9826112,0.9586206896551723,0.9434258,0.9632378932484976,1.0187714,0.962681409813407,1.0007896,0.9632610216934919
1.0200256,0.992334227673438,1.0039127,0.9555630936227952,1.0050025,0.9437141894169193,1.0038235,0.9586979348967447,0.9971801,0.9460934834527466,0.9953797,0.9565217391304347,0.98732364,0.9592050209205021,1.0218513,0.9777138749101366,1.0054865,0.9623824451410657,1.000683,0.9525283797729619,1.0057673,0.9491583648230848,0.9974332,0.9554404145077721,0.99697244,0.9621527777777777,0.9821694,0.9572413793103448,0.95171213,0.9632378932484976,1.0382388,0.9678645473393227,0.9996269,0.9625612316305108
1.0200256,0.992334227673438,1.003572,0.9542062415196745,1.0044208,0.9423660262891809,1.002999,0.9576478823941197,0.99820185,0.9447287615148414,0.9927645,0.9551414768806072,0.99001575,0.9578103207810321,1.0231619,0.9769949676491733,1.0027604,0.9609892023685127,0.9919808,0.9511523907808738,1.0057081,0.9477842665750601,0.9987211,0.9540587219343696,0.9908618,0.961111111111111,0.9768312,0.9558620689655172,0.96388125,0.9632378932484976,1.0234308,0.9657912923289564,0.9950892,0.9615115465360392
1.0186856,0.991567650440782,1.0029365,0.9528493894165536,1.0019989,0.9410178631614424,1.0039873,0.9562478123906195,0.99513316,0.9437052200614124,0.99288964,0.9537612146307798,0.98912156,0.9567642956764297,1.0246485,0.97627606038821,0.99962044,0.9595959595959596,0.9903662,0.9497764017887858,0.99957716,0.9464101683270353,0.98852205,0.9530224525043177,0.99191546,0.9600694444444445,0.9764333,0.9548275862068967,0.97179794,0.9632378932484976,1.0164702,0.9651002073255011,0.9936805,0.960111966410077
1.0157323,0.991567650440782,1.0006285,0.9514925373134329,0.99964225,0.9393326592517695,0.9996877,0.9551977598879944,0.99676096,0.9423404981235073,0.99043345,0.9527260179434093,0.9875989,0.9553695955369597,1.0259895,0.9755571531272466,0.9980433,0.9582027168234064,0.993611,0.9487444100447197,0.9975805,0.9450360700790106,0.9907025,0.9516407599309153,0.98487127,0.9586805555555556,0.9760878,0.953448275862069,0.97821355,0.9632378932484976,1.015527,0.9651002073255011,0.9892734,0.9594121763470959
1.0185196,0.9911843618244538,0.9993913,0.9501356852103121,0.9919392,0.9383215369059655,0.99830985,0.9541477073853691,0.9953586,0.9409757761856021,0.98818827,0.9513457556935818,0.9826381,0.9543235704323572,1.0265977,0.9748382458662833,0.9975202,0.9571577847439917,0.99447775,0.9473684210526315,1.0010169,0.9436619718309859,0.9939394,0.9506044905008635,0.9903996,0.9576388888888889,0.96730804,0.9524137931034483,0.9848566,0.9628844114528102,1.0164702,0.9637180373185902,0.9830793,0.9583624912526242
1.0174632,0.9908010732081257,0.9985311,0.9491180461329716,0.993572,0.9369733737782271,0.99311376,0.952747637381869,0.9924071,0.9399522347321733,0.989931,0.9503105590062111,0.98339665,0.9529288702928871,1.0265977,0.9741193386053199,0.9910785,0.9557645419714386,0.98710513,0.9463364293085654,1.0023654,0.9422878735829612,0.9929187,0.9495682210708117,0.98575497,0.9565972222222222,0.97209847,0.9513793103448276,0.9893987,0.9621774478614351,1.0157207,0.9616447823082238,0.98859084,0.9566130160951715
1.0176587,0.9904177845917976,0.9963722,0.9477611940298508,0.9878861,0.9356252106504886,0.99679756,0.9516975848792438,0.9899546,0.9389286932787444,0.9809536,0.9472049689440993,0.97790277,0.9518828451882846,1.0278043,0.9734004313443566,0.99508166,0.9547196098920238,0.98622656,0.9453044375644996,0.99559486,0.9412572998969427,0.98501897,0.9481865284974094,0.9841449,0.9555555555555555,0.96789205,0.9503448275862069,0.9971385,0.9618239660657476,1.0083437,0.9557705597788527,0.98365474,0.9559132260321904
1.0202981,0.9900344959754696,0.99395585,0.9467435549525102,0.98840237,0.9346140883046848,0.99546456,0.9506475323766188,0.99492025,0.9375639713408394,0.98039865,0.947895100069013,0.9793576,0.950836820083682,1.0245607,0.9726815240833933,0.9848329,0.9536746778126088,0.9859406,0.9439284485724115,0.999918,0.9402267262109241,0.9870926,0.9471502590673575,0.9863167,0.954513888888889,0.9721823,0.9489655172413792,0.9954655,0.9614704842700601,1.0308425,0.9561161022805804,0.98815215,0.9552134359692092
1.0160096,0.9896512073591414,0.9936323,0.9453867028493894,0.98738205,0.9332659251769464,0.99440336,0.9499474973748686,0.9923738,0.9365404298874105,0.9813689,0.9468599033816425,0.9742625,0.9497907949790796,1.0233469,0.97196261682243,0.98872995,0.9522814350400557,0.97871697,0.9428964568283454,1.0008101,0.9391961525249055,0.98375916,0.9461139896373056,0.97979283,0.9534722222222223,0.9628551,0.9479310344827587,1.0027707,0.9611170024743725,1.0344101,0.9557705597788527,0.9823513,0.9541637508747375
1.0107443,0.9896512073591414,0.9878814,0.9443690637720488,0.9850582,0.9322548028311426,0.9848894,0.9485474273713684,0.9924221,0.9355168884339815,0.9807972,0.945479641131815,0.9729959,0.9487447698744771,1.0269195,0.9712437095614666,0.99058735,0.9512365029606409,0.98315525,0.9418644650842793,0.9947194,0.9378220542768808,0.98537135,0.945077720207254,0.9838295,0.9527777777777778,0.9642234,0.946896551724138,1.0028408,0.960763520678685,1.0298359,0.9550794747753972,0.9844984,0.9534639608117564
1.0160437,0.9888846301264853,0.99079025,0.9433514246947083,0.9816711,0.930906639703404,0.99091434,0.9478473923696185,0.9887574,0.9344933469805526,0.9805927,0.9444444444444444,0.97618186,0.9476987447698745,1.0254672,0.9705248023005033,0.9910327,0.9501915708812261,0.97303927,0.9408324733402132,0.9977021,0.936447956028856,0.9852059,0.9440414507772021,0.98642075,0.9517361111111112,0.9636898,0.9462068965517243,1.0116053,0.9604100388829975,1.0105059,0.9530062197650311,0.98176956,0.9520643806857942
1.007612,0.9888846301264853,0.98821354,0.9419945725915876,0.9825922,0.9298955173576002,0.98911035,0.9467973398669933,0.98680246,0.9334698055271239,0.9792595,0.9434092477570738,0.9704621,0.946652719665272,1.0298777,0.9701653486700215,0.9858997,0.9491466388018113,0.97733974,0.9398004815961473,0.9948678,0.9354173823428374,0.97519016,0.9430051813471503,0.97969794,0.9506944444444445,0.95878077,0.9451724137931035,1.0115843,0.96005655708731,1.0123594,0.9516240497581202,0.97418225,0.9510146955913226
1.0160083,0.9885013415101572,0.98722494,0.9409769335142469,0.97765553,0.9288843950117963,0.98229337,0.9457472873643681,0.9876858,0.932446264073695,0.97402,0.9427191166321601,0.9713898,0.945955369595537,1.0264581,0.9694464414090582,0.98208535,0.9481017067223964,0.97059727,0.9387684898520812,0.99403167,0.9347303332188251,0.9785075,0.9423143350604491,0.9809439,0.9500000000000001,0.9577055,0.9441379310344827,1.0117239,0.9593495934959348,1.0013344,0.9502418797512093,0.9755651,0.9499650104968509
1.0129945,0.9885013415101572,0.9801824,0.9399592944369064,0.97943425,0.9278732726659926,0.9889716,0.944697234861743,0.9841815,0.9314227226202662,0.9777895,0.9413388543823327,0.96598506,0.9449093444909344,1.0240054,0.9687275341480949,0.9824121,0.9474050853361199,0.96916246,0.9377364981080151,0.9945445,0.9336997595328066,0.98251796,0.9412780656303973,0.97342753,0.9489583333333333,0.9596175,0.943448275862069,1.016019,0.9589961117002475,0.9938433,0.9488597097442985,0.9686856,0.9489153254023793
1.0129945,0.987734764277501,0.9867159,0.9389416553595658,0.9834155,0.9268621503201887,0.9862859,0.943997199859993,0.9813081,0.9303991811668372,0.9761503,0.9406487232574189,0.9732734,0.943863319386332,1.0250351,0.9680086268871315,0.98133564,0.946360153256705,0.9697504,0.9370485036119711,0.9866872,0.932669185846788,0.9726052,0.9402417962003454,0.9779923,0.9479166666666667,0.9513811,0.9424137931034483,1.0215138,0.95864262990456,0.99769974,0.9478230822391154,0.9694822,0.9478656403079077
1.0105395,0.9873514756611729,0.9850949,0.9382632293080054,0.9803555,0.9258510279743848,0.98905087,0.9432971648582428,0.9872935,0.929034459228932,0.96686053,0.9396135265700483,0.9610014,0.943165969316597,1.0279601,0.9676491732566499,0.97997975,0.9456635318704284,0.9647348,0.936360509115927,0.9851613,0.9316386121607696,0.9721446,0.9395509499136443,0.9779923,0.9472222222222223,0.95474124,0.9413793103448276,1.0215138,0.9579356663131848,1.0040913,0.9467864547339323,0.9760177,0.9471658502449264
1.0134529,0.9873514756611729,0.9806495,0.9369063772048847,0.9708499,0.9248399056285811,0.98557377,0.9422471123556178,0.9772041,0.9286932787444558,0.9729922,0.9385783298826778,0.96608675,0.9421199442119944,1.0296123,0.9669302659956865,0.9780817,0.9446185997910137,0.96709025,0.935328517371861,0.98749995,0.9309515630367571,0.9712361,0.9388601036269429,0.9737054,0.9465277777777779,0.93411195,0.9400000000000001,1.0215138,0.9575821845174973,0.9928229,0.9457498272287491,0.966918,0.9461161651504549
1.0134529,0.9869681870448448,0.9736078,0.9362279511533242,0.97241545,0.9238287832827772,0.9935174,0.9415470773538676,0.97621644,0.9276697372910269,0.97264194,0.937888198757764,0.9654083,0.9414225941422595,1.0289674,0.9662113587347233,0.9792795,0.943921978404737,0.96798456,0.9342965256277951,0.98592293,0.9299209893507385,0.9689405,0.9378238341968911,0.9723065,0.9458333333333334,0.9356968,0.9389655172413793,1.0215138,0.9568752209261222,1.0026542,0.9450587422252936,0.9602208,0.9450664800559831
1.0100625,0.9869681870448448,0.9772929,0.9352103120759838,0.97822666,0.9231547017189079,0.9788239,0.9404970248512424,0.97347665,0.9286932787444558,0.96449304,0.9368530020703932,0.95295656,0.940376569037657,1.0253059,0.9658519051042415,0.97826123,0.9428770463253221,0.9612478,0.9336085311317509,0.9827241,0.9288904156647201,0.9719825,0.9367875647668394,0.9784312,0.9447916666666667,0.935037,0.9379310344827587,1.0215138,0.9565217391304347,0.99307525,0.9440221147201106,0.9608364,0.9447165850244926
1.0100217,0.9865848984285166,0.98119473,0.9341926729986432,0.97485113,0.9221435793731042,0.9753914,0.9397969898494924,0.94686294,0.9225520300238826,0.9711659,0.9358178053830228,0.96132326,0.9396792189679218,1.0329578,0.9651329978432782,0.97677076,0.9421804249390456,0.9663862,0.9325765393876848,0.9818915,0.9282033665407077,0.967201,0.9360967184801382,0.9675977,0.9440972222222223,0.9355245,0.9372413793103448,1.0215138,0.9558147755390597,0.98526347,0.9429854872149275,0.9534966,0.943666899930021
1.0108135,0.9862016098121885,0.9770582,0.9335142469470827,0.97177815,0.9211324570273003,0.97616076,0.9390969548477422,0.94662786,0.9215284885704538,0.9731556,0.9351276742581089,0.9639238,0.9386331938633194,1.0297898,0.9644140905823149,0.97738504,0.9414838035527691,0.9577615,0.9318885448916409,0.97592044,0.927172792854689,0.95781326,0.9354058721934371,0.9728018,0.9434027777777778,0.93122303,0.9365517241379311,1.0230678,0.9554612937433721,0.99836516,0.9426399447131998,0.9588245,0.943666899930021
1.0110759,0.9858183211958605,0.97426987,0.9328358208955224,0.9658568,0.920458375463431,0.97616076,0.9383969198459923,0.94450533,0.9211873080859775,0.96939456,0.9344375431331954,0.9554807,0.9379358437935844,1.0268264,0.9640546369518331,0.97663116,0.9404388714733543,0.96351147,0.9312005503955968,0.97651637,0.9264857437306767,0.96312606,0.9347150259067357,0.97294927,0.9427083333333334,0.93112266,0.9358620689655173,1.0230678,0.9547543301519972,0.98022294,0.9416033172080166,0.9588245,0.9433170048985304
1.0108135,0.9854350325795325,0.9626508,0.9318181818181818,0.96125674,0.9194472531176273,0.9735029,0.937346867343367,0.9530556,0.9205049471170249,0.9696486,0.9334023464458246,0.95621204,0.9372384937238495,1.02692,0.9633357296908699,0.9740772,0.9397422500870777,0.96570563,0.9305125558995528,0.97794485,0.9254551700446582,0.9640808,0.9336787564766839,0.9671835,0.9420138888888889,0.9344535,0.9351724137931036,1.0262312,0.9544008483563097,0.9854083,0.9409122322045611,0.9581009,0.9422673198040588
1.004292,0.9850517439632043,0.96724844,0.9311397557666214,0.9694197,0.9187731715537579,0.9807482,0.936646832341617,0.9430728,0.9198225861480723,0.9593978,0.9327122153209109,0.9503194,0.9365411436541143,1.0288167,0.9629762760603882,0.966589,0.9390456287008012,0.96431637,0.9294805641554867,0.9683893,0.925111645482652,0.9601184,0.9329879101899827,0.9671835,0.9413194444444444,0.9263185,0.9344827586206896,1.0262312,0.9536938847649346,0.9815166,0.9402211472011057,0.960706,0.9419174247725682
1.0041306,0.9850517439632043,0.9704795,0.9301221166892809,0.96348476,0.9177620492079541,0.97308636,0.9359467973398669,0.94876194,0.9191402251791198,0.960798,0.9320220841959972,0.9493973,0.9358437935843794,1.0288903,0.9622573687994249,0.97463155,0.9380006966213863,0.9558666,0.9287925696594428,0.9718096,0.9240810717966335,0.9599968,0.9322970639032815,0.9734926,0.940625,0.9270007,0.9337931034482759,1.0262312,0.953340402969247,0.9801184,0.9391845196959225,0.95657396,0.9408677396780966
1.0041306,0.9846684553468762,0.9733074,0.9294436906377206,0.9602597,0.917087967644085,0.9682555,0.9352467623381169,0.944335,0.9184578642101672,0.95564294,0.9313319530710834,0.9533013,0.9351464435146444,1.0299767,0.9618979151689433,0.9652611,0.9373040752351096,0.9534906,0.9281045751633986,0.9712982,0.9233940226726212,0.9596211,0.9316062176165804,0.9659202,0.9395833333333333,0.93189067,0.9331034482758621,1.027539,0.9526334393778719,0.97970414,0.9384934346924672,0.95318925,0.940517844646606
1.0095575,0.9842851667305481,0.9636117,0.9287652645861602,0.9590652,0.9164138860802157,0.97052336,0.9345467273363667,0.94223255,0.9181166837256908,0.95706606,0.9302967563837129,0.9529047,0.9341004184100418,1.0226214,0.9611790079079798,0.9671416,0.9369557645419714,0.9548857,0.9274165806673547,0.97150636,0.9227069735486086,0.9596211,0.930915371329879,0.96211433,0.9392361111111112,0.93177795,0.9324137931034484,1.026264,0.9522799575821844,0.9739189,0.9378023496890117,0.95318925,0.9419174247725682
1.0082308,0.98390187811422,0.95646334,0.9280868385345998,0.95844674,0.9157398045163465,0.9665772,0.9338466923346167,0.94674337,0.9174343227567383,0.95295966,0.9296066252587991,0.94692004,0.9334030683403068,1.0248383,0.9608195542774982,0.9630182,0.9359108324625566,0.9643892,0.9267285861713106,0.96654296,0.9220199244245965,0.95804596,0.9302245250431779,0.9672271,0.9385416666666666,0.922514,0.9317241379310345,1.026264,0.9515729939908095,0.9746078,0.9371112646855564,0.9588245,0.9401679496151154
1.0012655,0.9835185894978918,0.9637914,0.9270691994572592,0.9550884,0.9150657229524771,0.964967,0.9331466573328665,0.9373621,0.9167519617877856,0.9590211,0.9289164941338854,0.9437895,0.9327057182705718,1.027733,0.9601006470165347,0.9618833,0.9352142110762801,0.9537895,0.9263845889232887,0.96669483,0.9213328753005839,0.9503666,0.9298791018998274,0.9603957,0.9378472222222223,0.92743564,0.9313793103448277,1.026264,0.9512195121951218,0.9745463,0.9364201796821009,0.95877504,0.9394681595521344
1.0016105,0.9831353008815638,0.96228635,0.9263907734056988,0.94699824,0.9143916413886081,0.9622419,0.9324466223311165,0.942917,0.9164107813033094,0.9512272,0.9282263630089717,0.9476322,0.9323570432357043,1.027921,0.9597411933860531,0.9594127,0.9348659003831418,0.95145917,0.9253525971792226,0.97108114,0.9206458261765716,0.959836,0.929188255613126,0.96090865,0.9371527777777777,0.92764467,0.9306896551724138,1.0273281,0.9508660303994344,0.9683366,0.9357290946786455,0.9586272,0.9398180545836249
1.0042832,0.9831353008815638,0.96228635,0.9257123473541384,0.9539614,0.9133805190428042,0.96489644,0.9320966048302414,0.93530226,0.9153872398498805,0.957603,0.927536231884058,0.93702316,0.9316596931659694,1.026203,0.9590222861250899,0.9595926,0.9341692789968652,0.95103204,0.9246646026831786,0.9718813,0.9199587770525592,0.9501009,0.9284974093264249,0.96078515,0.9368055555555556,0.929567,0.93,1.0277877,0.9501590668080594,0.9693539,0.9353835521769177,0.95318925,0.9387683694891532
1.0057173,0.9827520122652358,0.9149895,0.9226594301221168,0.950588,0.912706437478935,0.9670068,0.9310465523276164,0.9393495,0.9150460593654043,0.94718933,0.9268461007591442,0.9419073,0.9309623430962343,1.0253282,0.9586628324946082,0.95784295,0.9334726576105887,0.95174074,0.9243206054351565,0.97072434,0.9189282033665407,0.9508742,0.9278065630397236,0.9613501,0.9361111111111112,0.9254638,0.9293103448275862,1.026581,0.9498055850123718,0.9739754,0.9346924671734623,0.95117974,0.93666899930021
