25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9793577,0.9888846301264853,0.9532112,0.9433514246947083,0.9477277,0.930906639703404,0.9522798,0.9478473923696185,0.9545479,0.9344933469805526,0.94579566,0.9444444444444444,0.9514084,0.9476987447698745,0.99041295,0.9705248023005033,0.9528445,0.9501915708812261,0.9582424,0.936447956028856,0.9482417,0.9440414507772021,0.96530783,0.9488243430152145,0.9641725,0.9517361111111112,0.944751,0.9462068965517243,0.97643757,0.9604100388829975,0.9748378,0.9530062197650311,0.96178424,0.9520643806857942
0.9704094,0.9888846301264853,0.95179474,0.9419945725915876,0.94984317,0.9298955173576002,0.9514532,0.9467973398669933,0.9528935,0.9334698055271239,0.94526255,0.9434092477570738,0.9466677,0.946652719665272,0.9949292,0.9701653486700215,0.9484323,0.9491466388018113,0.9553144,0.9354173823428374,0.94142103,0.9430051813471503,0.9680836,0.9481327800829876,0.9604744,0.9506944444444445,0.9429728,0.9451724137931035,0.9761833,0.96005655708731,0.976599,0.9516240497581202,0.95570433,0.9510146955913226
0.9794512,0.9885013415101572,0.9503617,0.9409769335142469,0.94560623,0.9288843950117963,0.9467697,0.9457472873643681,0.9532548,0.932446264073695,0.94272375,0.9427191166321601,0.9482796,0.945955369595537,0.99147606,0.9694464414090582,0.94641745,0.9481017067223964,0.9545255,0.9347303332188251,0.9435619,0.9423143350604491,0.9627862,0.9470954356846473,0.96121275,0.9500000000000001,0.9413125,0.9441379310344827,0.9763379,0.9593495934959348,0.9679669,0.9502418797512093,0.9576502,0.9499650104968509
0.9759939,0.9885013415101572,0.9460058,0.9399592944369064,0.94690835,0.9278732726659926,0.951795,0.944697234861743,0.9510294,0.9314227226202662,0.9446173,0.9413388543823327,0.94391346,0.9449093444909344,0.98879504,0.9687275341480949,0.94690275,0.9474050853361199,0.95519936,0.9336997595328066,0.9461765,0.9412780656303973,0.96541643,0.9460580912863071,0.95615757,0.9489583333333333,0.94369125,0.943448275862069,0.98095655,0.9589961117002475,0.96363163,0.9488597097442985,0.95291555,0.9489153254023793
0.9759939,0.987734764277501,0.95086,0.9389416553595658,0.95052254,0.9268621503201887,0.95001423,0.943997199859993,0.94947743,0.9303991811668372,0.9439043,0.9406487232574189,0.9499006,0.943863319386332,0.98987854,0.9680086268871315,0.9462075,0.946360153256705,0.9486413,0.932669185846788,0.94034195,0.9402417962003454,0.96444976,0.9453665283540802,0.9592571,0.9479166666666667,0.93895376,0.9424137931034483,0.9865085,0.95864262990456,0.9663167,0.9478230822391154,0.9531541,0.9478656403079077
0.97352123,0.9873514756611729,0.94935966,0.9382632293080054,0.9477117,0.9258510279743848,0.9507452,0.9432971648582428,0.95371675,0.929034459228932,0.9384533,0.9396135265700483,0.9408991,0.943165969316597,0.99296105,0.9676491732566499,0.94524026,0.9456635318704284,0.9466908,0.9316386121607696,0.9389088,0.9395509499136443,0.9619663,0.94432918395574,0.9592571,0.9472222222222223,0.9410801,0.9413793103448276,0.9865085,0.9579356663131848,0.96945643,0.9467864547339323,0.95786536,0.9471658502449264
0.97673655,0.9873514756611729,0.9457247,0.9369063772048847,0.9419349,0.9248399056285811,0.94982016,0.9422471123556178,0.9470892,0.9286932787444558,0.94156945,0.9385783298826778,0.94390154,0.9421199442119944,0.9945866,0.9669302659956865,0.94475937,0.9446185997910137,0.94788885,0.9309515630367571,0.93969655,0.9388601036269429,0.96181905,0.9436376210235132,0.95666504,0.9465277777777779,0.9317092,0.9400000000000001,0.9865085,0.9575821845174973,0.9641073,0.9457498272287491,0.951802,0.9461161651504549
0.97673655,0.9869681870448448,0.9412942,0.9362279511533242,0.9425528,0.9238287832827772,0.95421994,0.9415470773538676,0.9462291,0.9276697372910269,0.94100815,0.937888198757764,0.94321525,0.9414225941422595,0.99391174,0.9662113587347233,0.9451139,0.943921978404737,0.9471904,0.9299209893507385,0.9377414,0.9378238341968911,0.95882857,0.9426002766251729,0.95548856,0.9458333333333334,0.9329095,0.9389655172413793,0.9865085,0.9568752209261222,0.96851707,0.9450587422252936,0.947852,0.9450664800559831
0.97302604,0.9869681870448448,0.94425344,0.9352103120759838,0.94675004,0.9231547017189079,0.9447973,0.9404970248512424,0.9440744,0.9286932787444558,0.9358715,0.9368530020703932,0.9351646,0.940376569037657,0.99008334,0.9658519051042415,0.9445598,0.9428770463253221,0.9452648,0.9288904156647201,0.9396692,0.9367875647668394,0.96191096,0.9419087136929462,0.95953345,0.9447916666666667,0.9324739,0.9379310344827587,0.9865085,0.9565217391304347,0.96443987,0.9440221147201106,0.9489186,0.9447165850244926
0.97303915,0.9865848984285166,0.94655263,0.9341926729986432,0.9437597,0.9221435793731042,0.94274,0.9397969898494924,0.92822254,0.9225520300238826,0.940606,0.9358178053830228,0.9411834,0.9396792189679218,0.9981518,0.9651329978432782,0.9434259,0.9421804249390456,0.9450171,0.9282033665407077,0.9367739,0.9360967184801382,0.95942867,0.9412171507607192,0.9525058,0.9440972222222223,0.9329352,0.9372413793103448,0.9865085,0.9558147755390597,0.95873773,0.9429854872149275,0.9450234,0.943666899930021
0.97371364,0.9862016098121885,0.9443333,0.9335142469470827,0.94297594,0.9211324570273003,0.9434087,0.9390969548477422,0.92798054,0.9215284885704538,0.94171643,0.9351276742581089,0.9429505,0.9386331938633194,0.99481416,0.9644140905823149,0.9435402,0.9414838035527691,0.9409141,0.927172792854689,0.931131,0.9354058721934371,0.9569497,0.9405255878284925,0.95579517,0.9434027777777778,0.9297841,0.9365517241379311,0.9880979,0.9554612937433721,0.9668511,0.9426399447131998,0.94795966,0.943666899930021
0.97417164,0.9858183211958605,0.94208187,0.9328358208955224,0.9388595,0.920458375463431,0.9434087,0.9383969198459923,0.9271726,0.9211873080859775,0.9393893,0.9344375431331954,0.9367845,0.9379358437935844,0.9918349,0.9640546369518331,0.94295204,0.9404388714733543,0.9413333,0.9264857437306767,0.9341575,0.9347150259067357,0.9557278,0.9394882434301522,0.95588636,0.9427083333333334,0.9296812,0.9358620689655173,0.9880979,0.9547543301519972,0.9556855,0.9416033172080166,0.94795966,0.9433170048985304
0.97371364,0.9854350325795325,0.93475723,0.9318181818181818,0.9358719,0.9194472531176273,0.942029,0.937346867343367,0.93249905,0.9205049471170249,0.93939483,0.9334023464458246,0.9384507,0.9372384937238495,0.99195576,0.9633357296908699,0.9416384,0.9397422500870777,0.94221085,0.9254551700446582,0.93564355,0.9336787564766839,0.95818245,0.9387966804979253,0.9519671,0.9420138888888889,0.9322524,0.9351724137931036,0.9914036,0.9544008483563097,0.9590752,0.9409122322045611,0.94690514,0.9422673198040588
0.9667692,0.9850517439632043,0.93792593,0.9311397557666214,0.94123864,0.9187731715537579,0.94642055,0.936646832341617,0.9275062,0.9198225861480723,0.9328975,0.9327122153209109,0.9345682,0.9365411436541143,0.99373055,0.9629762760603882,0.9369164,0.9390456287008012,0.9360528,0.925111645482652,0.93296224,0.9329879101899827,0.9546528,0.9381051175656986,0.9519671,0.9413194444444444,0.9254419,0.9344827586206896,0.9914036,0.9536938847649346,0.9577316,0.9402211472011057,0.94875884,0.9419174247725682
0.9667926,0.9850517439632043,0.94012004,0.9301221166892809,0.9373501,0.9177620492079541,0.94145846,0.9359467973398669,0.92984927,0.9191402251791198,0.93415934,0.9320220841959972,0.93510145,0.9358437935843794,0.99382424,0.9622573687994249,0.94181234,0.9380006966213863,0.93860805,0.9240810717966335,0.93286544,0.9322970639032815,0.95431614,0.9374135546334716,0.9562861,0.940625,0.9266716,0.9337931034482759,0.9914036,0.953340402969247,0.9558599,0.9391845196959225,0.94521964,0.9408677396780966
0.9667926,0.9846684553468762,0.94183743,0.9294436906377206,0.9349135,0.917087967644085,0.9378172,0.9352467623381169,0.9264659,0.9184578642101672,0.93149054,0.9313319530710834,0.93726766,0.9351464435146444,0.9949677,0.9618979151689433,0.9357461,0.9373040752351096,0.93783927,0.9233940226726212,0.9329616,0.9316062176165804,0.95628715,0.9367219917012448,0.9504068,0.9395833333333333,0.9303364,0.9331034482758621,0.99277806,0.9526334393778719,0.95530546,0.9384934346924672,0.9453802,0.940517844646606
0.97246933,0.9842851667305481,0.93627214,0.9287652645861602,0.9348415,0.9164138860802157,0.9395473,0.9345467273363667,0.92620856,0.9181166837256908,0.9316624,0.9302967563837129,0.9359259,0.9341004184100418,0.98728585,0.9611790079079798,0.937368,0.9369557645419714,0.93800986,0.9227069735486086,0.9329616,0.930915371329879,0.95023,0.936030428769018,0.94932127,0.9392361111111112,0.9302145,0.9324137931034484,0.9914267,0.9522799575821844,0.9519805,0.9378023496890117,0.9453802,0.9419174247725682
0.971123,0.98390187811422,0.9314237,0.9280868385345998,0.93452793,0.9157398045163465,0.9367763,0.9338466923346167,0.92874086,0.9174343227567383,0.9302284,0.9296066252587991,0.93422055,0.9334030683403068,0.98964775,0.9608195542774982,0.9347019,0.9359108324625566,0.93542945,0.9220199244245965,0.9318605,0.9302245250431779,0.9501867,0.9353388658367912,0.9518268,0.9385416666666666,0.92258346,0.9317241379310345,0.9914267,0.9515729939908095,0.9523531,0.9371112646855564,0.94795966,0.9401679496151154
0.9634987,0.9835185894978918,0.9359121,0.9270691994572592,0.93265224,0.9150657229524771,0.93639815,0.9331466573328665,0.9240315,0.9167519617877856,0.9337121,0.9289164941338854,0.93260586,0.9327057182705718,0.99270296,0.9601006470165347,0.93456316,0.9352142110762801,0.9356056,0.9213328753005839,0.9264424,0.9298791018998274,0.9524894,0.9346473029045643,0.9477724,0.9378472222222223,0.9263702,0.9313793103448277,0.9914267,0.9512195121951218,0.95226765,0.9364201796821009,0.9477799,0.9394681595521344
0.9640076,0.9831353008815638,0.9347321,0.9263907734056988,0.9268805,0.9143916413886081,0.9351613,0.9324466223311165,0.9265963,0.9164107813033094,0.92885834,0.9282263630089717,0.9339716,0.9323570432357043,0.9929037,0.9597411933860531,0.9322207,0.9348659003831418,0.93819344,0.9206458261765716,0.9318688,0.929188255613126,0.95434237,0.9339557399723375,0.948652,0.9371527777777777,0.9272212,0.9306896551724138,0.9926226,0.9508660303994344,0.94713783,0.9357290946786455,0.9476143,0.9398180545836249
0.9670391,0.9831353008815638,0.9347321,0.9257123473541384,0.9321765,0.9133805190428042,0.93656003,0.9320966048302414,0.9224709,0.9153872398498805,0.93312174,0.927536231884058,0.92901874,0.9316596931659694,0.9911088,0.9590222861250899,0.9334924,0.9341692789968652,0.9384676,0.9199587770525592,0.9264771,0.9284974093264249,0.94938755,0.9336099585062242,0.94848084,0.9368055555555556,0.9285909,0.93,0.9930825,0.9501590668080594,0.9489305,0.9353835521769177,0.9453802,0.9387683694891532
0.96864367,0.9827520122652358,0.9139166,0.9226594301221168,0.9297811,0.912706437478935,0.9371993,0.9310465523276164,0.9252106,0.9150460593654043,0.9259912,0.9268461007591442,0.9312711,0.9309623430962343,0.99020946,0.9586628324946082,0.9319861,0.9334726576105887,0.9378085,0.9189282033665407,0.92730045,0.9278065630397236,0.94878364,0.9329183955739973,0.94870543,0.9361111111111112,0.92560095,0.9293103448275862,0.99175835,0.9498055850123718,0.95220685,0.9346924671734623,0.94430447,0.93666899930021
