25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9863341,0.9896512073591414,0.95873725,0.9453867028493894,0.96037424,0.9332659251769464,0.9584191,0.9499474973748686,0.96719885,0.9365404298874105,0.96835566,0.9497907949790796,1.016069,0.97196261682243,0.9538557,0.9522814350400557,0.94754857,0.9428964568283454,0.9591024,0.9391961525249055,0.94822574,0.9461139896373056,1.0003092,0.950899031811895,0.991181,0.9534722222222223,0.96944547,0.9479310344827587,1.0116317,0.9611170024743725,1.0218716,0.9557705597788527,0.9929906,0.9541637508747375
0.9835334,0.9896512073591414,0.95389116,0.9443690637720488,0.9582403,0.9322548028311426,0.95368034,0.9485474273713684,0.9645492,0.9355168884339815,0.9682033,0.9487447698744771,1.0188572,0.9712437095614666,0.9557222,0.9512365029606409,0.9510766,0.9418644650842793,0.9553962,0.9378220542768808,0.9520222,0.945077720207254,0.9923231,0.9498616874135546,0.9947382,0.9527777777777778,0.97093713,0.946896551724138,1.0118876,0.960763520678685,1.0180104,0.9550794747753972,0.99334985,0.9534639608117564
0.9858022,0.9888846301264853,0.95945334,0.9433514246947083,0.9545457,0.930906639703404,0.9563893,0.9478473923696185,0.9654565,0.9344933469805526,0.9700928,0.9476987447698745,1.0198748,0.9705248023005033,0.9574112,0.9501915708812261,0.94562197,0.9408324733402132,0.9555031,0.936447956028856,0.9507872,0.9440414507772021,0.9960773,0.9488243430152145,0.9950401,0.9517361111111112,0.96775866,0.9462068965517243,1.0198582,0.9604100388829975,1.0008714,0.9530062197650311,0.99224824,0.9520643806857942
0.98102164,0.9888846301264853,0.95889246,0.9419945725915876,0.9590244,0.9298955173576002,0.9563447,0.9467973398669933,0.9632597,0.9334698055271239,0.9654927,0.946652719665272,1.0211003,0.9701653486700215,0.9513504,0.9491466388018113,0.9461479,0.9398004815961473,0.9535899,0.9354173823428374,0.94526935,0.9430051813471503,1.0004067,0.9481327800829876,0.99080884,0.9506944444444445,0.96855044,0.9451724137931035,1.0183208,0.96005655708731,1.0031043,0.9516240497581202,0.98317766,0.9510146955913226
0.9873239,0.9885013415101572,0.95468736,0.9409769335142469,0.9539672,0.9288843950117963,0.95167315,0.9457472873643681,0.9622761,0.932446264073695,0.9681995,0.945955369595537,1.0160065,0.9694464414090582,0.950513,0.9481017067223964,0.9424282,0.9387684898520812,0.95289576,0.9347303332188251,0.9465634,0.9423143350604491,0.99239194,0.9470954356846473,0.9912517,0.9500000000000001,0.96497893,0.9441379310344827,1.0187086,0.9593495934959348,0.99420464,0.9502418797512093,0.9875761,0.9499650104968509
0.9848322,0.9885013415101572,0.95158863,0.9399592944369064,0.95446885,0.9278732726659926,0.9569714,0.944697234861743,0.9610678,0.9314227226202662,0.9634992,0.9449093444909344,1.0162446,0.9687275341480949,0.95087457,0.9474050853361199,0.94442165,0.9377364981080151,0.9544934,0.9336997595328066,0.94903517,0.9412780656303973,0.9962657,0.9460580912863071,0.9862374,0.9489583333333333,0.9696649,0.943448275862069,1.0201404,0.9589961117002475,0.9855368,0.9488597097442985,0.9827065,0.9489153254023793
0.9848322,0.987734764277501,0.9566787,0.9389416553595658,0.9598799,0.9268621503201887,0.9556041,0.943997199859993,0.9599602,0.9303991811668372,0.96979296,0.943863319386332,1.0169914,0.9680086268871315,0.9507674,0.946360153256705,0.9425811,0.9370485036119711,0.95098615,0.932669185846788,0.9451263,0.9402417962003454,0.9928073,0.9453665283540802,0.9896446,0.9479166666666667,0.9620708,0.9424137931034483,1.0277188,0.95864262990456,0.99201983,0.9478230822391154,0.9828113,0.9478656403079077
0.9827156,0.9873514756611729,0.9545214,0.9382632293080054,0.95657784,0.9258510279743848,0.9538394,0.9432971648582428,0.9641711,0.929034459228932,0.96128285,0.943165969316597,1.0187727,0.9676491732566499,0.9500619,0.9456635318704284,0.9392991,0.936360509115927,0.94780844,0.9316386121607696,0.9418874,0.9395509499136443,0.9914446,0.94432918395574,0.9896446,0.9472222222222223,0.96588534,0.9413793103448276,1.0277188,0.9579356663131848,0.9977498,0.9467864547339323,0.98810333,0.9471658502449264
0.9864675,0.9873514756611729,0.9496856,0.9369063772048847,0.95291746,0.9248399056285811,0.9560796,0.9422471123556178,0.95815206,0.9286932787444558,0.9632075,0.9421199442119944,1.0203925,0.9669302659956865,0.9515782,0.9446185997910137,0.94392776,0.935328517371861,0.9482702,0.9309515630367571,0.9450824,0.9388601036269429,0.98942065,0.9436376210235132,0.9869994,0.9465277777777779,0.95336604,0.9400000000000001,1.0277188,0.9575821845174973,0.98919535,0.9457498272287491,0.9819759,0.9461161651504549
0.9864675,0.9869681870448448,0.94668126,0.9362279511533242,0.95090497,0.9238287832827772,0.96004415,0.9415470773538676,0.95688224,0.9276697372910269,0.9617518,0.9414225941422595,1.0194067,0.9662113587347233,0.9501844,0.943921978404737,0.9430347,0.9342965256277951,0.9483527,0.9299209893507385,0.94295555,0.9378238341968911,0.98811424,0.9426002766251729,0.9859358,0.9458333333333334,0.9542761,0.9389655172413793,1.0277188,0.9568752209261222,0.9957285,0.9450587422252936,0.97627324,0.9450664800559831
0.983201,0.9869681870448448,0.9504522,0.9352103120759838,0.95552003,0.9231547017189079,0.94977343,0.9404970248512424,0.9542028,0.9286932787444558,0.95435834,0.940376569037657,1.0150576,0.9658519051042415,0.9498897,0.9428770463253221,0.9372901,0.9336085311317509,0.9471647,0.9288904156647201,0.9442829,0.9367875647668394,0.99147594,0.9419087136929462,0.9901524,0.9447916666666667,0.9543103,0.9379310344827587,1.0277188,0.9565217391304347,0.9899988,0.9440221147201106,0.9774894,0.9447165850244926
0.9833467,0.9865848984285166,0.951378,0.9341926729986432,0.9515177,0.9221435793731042,0.9488652,0.9397969898494924,0.9426804,0.9225520300238826,0.96092117,0.9396792189679218,1.0253472,0.9651329978432782,0.94931924,0.9421804249390456,0.9425559,0.9325765393876848,0.94736624,0.9282033665407077,0.9412606,0.9360967184801382,0.98740536,0.9412171507607192,0.98239493,0.9440972222222223,0.95470136,0.9372413793103448,1.0277188,0.9558147755390597,0.9801394,0.9429854872149275,0.9721073,0.943666899930021
0.9833952,0.9862016098121885,0.9501703,0.9335142469470827,0.9536042,0.9211324570273003,0.9492056,0.9390969548477422,0.9426611,0.9215284885704538,0.9636971,0.9386331938633194,1.0209794,0.9644140905823149,0.94875646,0.9414838035527691,0.9376314,0.9318885448916409,0.94291747,0.927172792854689,0.9371488,0.9354058721934371,0.9862427,0.9405255878284925,0.98589283,0.9434027777777778,0.95135796,0.9365517241379311,1.0289468,0.9554612937433721,0.99344397,0.9426399447131998,0.9758002,0.943666899930021
0.98393106,0.9858183211958605,0.94775474,0.9328358208955224,0.9500228,0.920458375463431,0.9492056,0.9383969198459923,0.94223356,0.9211873080859775,0.95596915,0.9379358437935844,1.0165153,0.9640546369518331,0.9482819,0.9404388714733543,0.9416986,0.9312005503955968,0.9435644,0.9264857437306767,0.9388332,0.9347150259067357,0.98416847,0.9394882434301522,0.9858755,0.9427083333333334,0.9513446,0.9358620689655173,1.0289468,0.9547543301519972,0.97735894,0.9416033172080166,0.9758002,0.9433170048985304
0.9833952,0.9854350325795325,0.9420515,0.9318181818181818,0.9465076,0.9194472531176273,0.9486214,0.937346867343367,0.9469305,0.9205049471170249,0.96016055,0.9372384937238495,1.0164946,0.9633357296908699,0.94737995,0.9397422500870777,0.93995315,0.9305125558995528,0.9440722,0.9254551700446582,0.94241774,0.9336787564766839,0.9865556,0.9387966804979253,0.98154896,0.9420138888888889,0.9540709,0.9351724137931036,1.0313565,0.9544008483563097,0.98066497,0.9409122322045611,0.97441125,0.9422673198040588
0.97568995,0.9850517439632043,0.9455414,0.9311397557666214,0.951316,0.9187731715537579,0.9520148,0.936646832341617,0.942904,0.9198225861480723,0.95410264,0.9365411436541143,1.0179541,0.9629762760603882,0.9429029,0.9390456287008012,0.94261754,0.9294805641554867,0.9389392,0.925111645482652,0.9400535,0.9329879101899827,0.9809584,0.9381051175656986,0.98154896,0.9413194444444444,0.9456043,0.9344827586206896,1.0313565,0.9536938847649346,0.9819844,0.9402211472011057,0.97702307,0.9419174247725682
0.9772903,0.9850517439632043,0.94686663,0.9301221166892809,0.9481757,0.9177620492079541,0.9471535,0.9359467973398669,0.94510454,0.9191402251791198,0.9557369,0.9358437935843794,1.017933,0.9622573687994249,0.9462035,0.9380006966213863,0.93583846,0.9287925696594428,0.9416029,0.9240810717966335,0.94005084,0.9322970639032815,0.98287606,0.9374135546334716,0.98592263,0.940625,0.9484128,0.9337931034482759,1.0313565,0.953340402969247,0.97770476,0.9391845196959225,0.9719533,0.9408677396780966
0.9772903,0.9846684553468762,0.9489025,0.9294436906377206,0.9444784,0.917087967644085,0.9427457,0.9352467623381169,0.94048023,0.9184578642101672,0.95861757,0.9351464435146444,1.0212096,0.9618979151689433,0.9410132,0.9373040752351096,0.9367648,0.9281045751633986,0.94064736,0.9233940226726212,0.9404955,0.9316062176165804,0.984834,0.9367219917012448,0.9790555,0.9395833333333333,0.9522865,0.9331034482758621,1.0326926,0.9526334393778719,0.9769574,0.9384934346924672,0.9724442,0.940517844646606
0.9809842,0.9842851667305481,0.9453393,0.9287652645861602,0.9463453,0.9164138860802157,0.94542325,0.9345467273363667,0.9411767,0.9181166837256908,0.95571494,0.9341004184100418,1.0113841,0.9611790079079798,0.9440649,0.9369557645419714,0.93594617,0.9274165806673547,0.94061464,0.9227069735486086,0.9404955,0.930915371329879,0.97688645,0.936030428769018,0.9780472,0.9392361111111112,0.9522712,0.9324137931034484,1.0273666,0.9522799575821844,0.97452545,0.9378023496890117,0.9724442,0.9419174247725682
0.98228014,0.98390187811422,0.9397636,0.9280868385345998,0.94691694,0.9157398045163465,0.94220304,0.9338466923346167,0.94469655,0.9174343227567383,0.9547292,0.9334030683403068,1.0148814,0.9608195542774982,0.94066036,0.9359108324625566,0.93970233,0.9267285861713106,0.93929315,0.9220199244245965,0.9399047,0.9302245250431779,0.9791064,0.9353388658367912,0.981457,0.9385416666666666,0.9427638,0.9317241379310345,1.0273666,0.9515729939908095,0.9748539,0.9371112646855564,0.9758002,0.9401679496151154
0.97564375,0.9835185894978918,0.9437062,0.9270691994572592,0.944996,0.9150657229524771,0.943527,0.9331466573328665,0.93902135,0.9167519617877856,0.9520092,0.9327057182705718,1.0169244,0.9601006470165347,0.94211125,0.9352142110762801,0.9358041,0.9263845889232887,0.9404619,0.9213328753005839,0.9333465,0.9298791018998274,0.98118407,0.9346473029045643,0.975523,0.9378472222222223,0.94663465,0.9313793103448277,1.0273666,0.9512195121951218,0.9748416,0.9364201796821009,0.97572386,0.9394681595521344
0.976301,0.9831353008815638,0.9421872,0.9263907734056988,0.9384923,0.9143916413886081,0.9436219,0.9324466223311165,0.94212306,0.9164107813033094,0.95383155,0.9323570432357043,1.0179547,0.9597411933860531,0.9387286,0.9348659003831418,0.9366161,0.9253525971792226,0.9414269,0.9206458261765716,0.93726647,0.929188255613126,0.98300093,0.9339557399723375,0.97714674,0.9371527777777777,0.9493115,0.9306896551724138,1.0298288,0.9508660303994344,0.96863246,0.9357290946786455,0.9756396,0.9398180545836249
0.98031855,0.9831353008815638,0.9421872,0.9257123473541384,0.9450722,0.9133805190428042,0.94390905,0.9320966048302414,0.93558073,0.9153872398498805,0.94794166,0.9316596931659694,1.0185509,0.9590222861250899,0.9416265,0.9341692789968652,0.9363245,0.9246646026831786,0.94178754,0.9199587770525592,0.93354404,0.9284974093264249,0.9762335,0.9336099585062242,0.9770416,0.9368055555555556,0.95083934,0.93,1.0296738,0.9501590668080594,0.97203445,0.9353835521769177,0.9724442,0.9387683694891532
0.98119754,0.9827520122652358,0.93077636,0.9226594301221168,0.94223565,0.912706437478935,0.9431537,0.9310465523276164,0.94008386,0.9150460593654043,0.95038223,0.9309623430962343,1.0152287,0.9586628324946082,0.9394526,0.9334726576105887,0.9354181,0.9243206054351565,0.9397584,0.9189282033665407,0.934541,0.9278065630397236,0.9776536,0.9329183955739973,0.9774418,0.9361111111111112,0.94759905,0.9293103448275862,1.0313859,0.9498055850123718,0.97486174,0.9346924671734623,0.97118664,0.93666899930021
