25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9897289,0.9961671138367191,0.98106575,0.9742198100407056,0.9834051,0.9629255139871925,0.98613644,0.9758487924396219,0.98495364,0.9641760491299898,0.9838141,0.9748102139406487,0.97280693,0.9766387726638773,0.9761163,0.9874191229331416,0.98597586,0.9811912225705329,0.98668385,0.9694263139814497,0.97674406,0.9737478411053541,0.98150396,0.9775242047026279,0.9736457,0.9781250000000001,0.9689373,0.9748275862068966,0.90527993,0.9646518204312478,0.9937986,0.9796129923980649,0.97948205,0.9783065080475857
0.9885073,0.9957838252203909,0.98726,0.9721845318860245,0.9857085,0.9609032692955848,0.97807217,0.9740987049352466,0.9836471,0.9621289662231319,0.9729568,0.9727398205659075,0.9772272,0.9748953974895397,0.98116803,0.9867002156721784,0.98142767,0.978753047718565,0.9844582,0.9670216420474064,0.98002505,0.9716753022452504,0.98453474,0.9754495159059475,0.9727671,0.9763888888888889,0.96667004,0.9731034482758621,0.898206,0.9632378932484976,0.9898187,0.9799585348997926,0.975163,0.9762071378586424
0.98966765,0.9954005366040628,0.98130226,0.9701492537313433,0.9796139,0.9588810246039772,0.9805417,0.9723486174308715,0.97916937,0.9604230638007506,0.97593164,0.9710144927536232,0.9749632,0.9728033472803348,0.9829836,0.9859813084112149,0.97974706,0.9770114942528736,0.9859736,0.9653040192373755,0.9794582,0.9699481865284973,0.9811168,0.9737206085753803,0.96991944,0.9746527777777778,0.9666257,0.9710344827586207,0.90252066,0.9642983386355602,0.98909974,0.9775397373876987,0.9737029,0.974107767669699
0.98954475,0.9950172479877348,0.982044,0.9684531886024423,0.98088074,0.9568587799123693,0.97951114,0.9705985299264963,0.97785234,0.9587171613783692,0.9767766,0.9692891649413389,0.9718188,0.9714086471408647,0.98556364,0.98490294751977,0.97880244,0.9749216300940439,0.98503256,0.9628993473033322,0.97439766,0.9678756476683938,0.97813296,0.9719917012448133,0.972854,0.9732638888888889,0.9648726,0.9693103448275863,0.90473855,0.9632378932484976,0.9903021,0.9754664823773324,0.9716569,0.9716585024492652
0.98867345,0.9946339593714068,0.97949743,0.9664179104477613,0.9755902,0.9551735760026964,0.9749687,0.968848442422121,0.9822335,0.9566700784715113,0.9723481,0.9672187715665976,0.96856916,0.9696652719665273,0.98123074,0.983824586628325,0.9745935,0.9731800766283525,0.97952044,0.9611817244933013,0.9735906,0.9661485319516409,0.9737799,0.9702627939142462,0.97039795,0.9715277777777779,0.963439,0.9675862068965517,0.91075754,0.9635913750441851,0.99026227,0.9737387698686938,0.96630454,0.970258922323303
0.9872135,0.9942506707550786,0.97831714,0.9647218453188602,0.97492015,0.9534883720930233,0.9819182,0.9670983549177458,0.9794383,0.9553053565336062,0.97164905,0.9654934437543133,0.96903896,0.9679218967921897,0.98568285,0.9831056793673616,0.974398,0.9714385231626611,0.9794712,0.9587770525592579,0.9705521,0.9644214162348876,0.97858906,0.9685338865836792,0.97082853,0.9701388888888889,0.9608425,0.9658620689655173,0.91524875,0.9632378932484976,0.9861157,0.9737387698686938,0.97123957,0.9699090272918124
0.98726535,0.9942506707550786,0.976601,0.9633649932157394,0.9750757,0.9514661274014156,0.9795395,0.9656982849142456,0.97711563,0.9535994541112248,0.9699427,0.9641131815044858,0.9656644,0.9665271966527197,0.9871621,0.9820273184759166,0.97427845,0.9696969696969696,0.983809,0.9574029543112332,0.9734287,0.9626943005181346,0.974126,0.9671507607192256,0.9703326,0.96875,0.96442103,0.9644827586206898,0.91909236,0.9628844114528102,0.9861157,0.9713199723565998,0.97188306,0.9772568229531141
0.9869039,0.9934840935224224,0.9752834,0.9613297150610584,0.9769031,0.9497809234917425,0.9731548,0.9642982149107454,0.9739752,0.9518935516888434,0.9630904,0.9623878536922015,0.96680474,0.9647838214783822,0.98356366,0.9809489575844716,0.97612214,0.9683037269244165,0.9747865,0.9556853315012024,0.9640819,0.9613126079447323,0.9739454,0.9657676348547719,0.97095203,0.9673611111111111,0.9628421,0.9627586206896551,0.91997504,0.9632378932484976,0.9784546,0.9709744298548721,0.9713416,0.9667599720083974
0.98686814,0.9934840935224224,0.97254825,0.9599728629579376,0.9776256,0.948432760364004,0.9670296,0.9628981449072452,0.9719806,0.9505288297509382,0.9623716,0.961007591442374,0.9625995,0.9630404463040447,0.98565555,0.9802300503235082,0.97336674,0.9665621734587252,0.97669554,0.9539677086911714,0.9605986,0.9599309153713298,0.97457325,0.9640387275242047,0.9702041,0.9659722222222222,0.9614446,0.9613793103448276,0.9287902,0.9628844114528102,0.98012996,0.9695922598479613,0.9713416,0.9657102869139257
0.9876723,0.9931008049060943,0.9677315,0.9582767978290367,0.9736371,0.946747556454331,0.9701321,0.9614980749037451,0.9693376,0.9488229273285569,0.9691746,0.9592822636300896,0.9630784,0.9616457461645747,0.98724973,0.9795111430625449,0.96686256,0.965168930686172,0.96975553,0.9522500858811405,0.96049404,0.9582037996545768,0.97278976,0.962655601659751,0.9723573,0.9645833333333333,0.95795894,0.96,0.93398774,0.9632378932484976,0.9838418,0.9695922598479613,0.9689722,0.9646606018194541
0.98562264,0.9927175162897661,0.96744466,0.956919945725916,0.9713733,0.9453993933265925,0.9683118,0.9600980049002449,0.971138,0.9474582053906517,0.96709466,0.9579020013802622,0.96254396,0.9602510460251047,0.98722315,0.9784327821710999,0.96671927,0.9637756879136189,0.96886945,0.9505324630711095,0.9602728,0.9568221070811744,0.97319114,0.9612724757952973,0.96738493,0.9631944444444445,0.9600661,0.9586206896551723,0.9403076,0.9632378932484976,0.9838586,0.962681409813407,0.971789,0.9632610216934919
0.9843744,0.992334227673438,0.9669093,0.9555630936227952,0.9683901,0.9437141894169193,0.9667947,0.9586979348967447,0.959774,0.9460934834527466,0.9575112,0.9565217391304347,0.9578465,0.9592050209205021,0.987283,0.9777138749101366,0.9683001,0.9623824451410657,0.96832347,0.9491583648230848,0.95962214,0.9554404145077721,0.9728842,0.9598893499308436,0.969977,0.9621527777777777,0.9586624,0.9572413793103448,0.9442141,0.9632378932484976,1.003171,0.9678645473393227,0.9715818,0.9625612316305108
0.9843744,0.992334227673438,0.9663887,0.9542062415196745,0.9678948,0.9423660262891809,0.96584463,0.9576478823941197,0.961177,0.9447287615148414,0.95491993,0.9551414768806072,0.9609188,0.9578103207810321,0.9886961,0.9769949676491733,0.9652312,0.9609892023685127,0.9683962,0.9477842665750601,0.9608185,0.9540587219343696,0.9735942,0.9588520055325035,0.9669868,0.961111111111111,0.9553436,0.9558620689655172,0.9507947,0.9632378932484976,0.9887409,0.9657912923289564,0.9689956,0.9615115465360392
0.98298,0.991567650440782,0.965755,0.9528493894165536,0.96504426,0.9410178631614424,0.9668715,0.9562478123906195,0.95908,0.9437052200614124,0.95488775,0.9537612146307798,0.96007013,0.9567642956764297,0.99030495,0.97627606038821,0.96212363,0.9595959595959596,0.9615426,0.9464101683270353,0.9512509,0.9530224525043177,0.9702939,0.9574688796680498,0.9676719,0.9600694444444445,0.9555702,0.9548275862068967,0.95632696,0.9632378932484976,0.9814205,0.9651002073255011,0.96808445,0.960111966410077
0.9799174,0.991567650440782,0.96322286,0.9514925373134329,0.96261764,0.9393326592517695,0.9620327,0.9551977598879944,0.9597689,0.9423404981235073,0.95353425,0.9527260179434093,0.9595909,0.9553695955369597,0.9916971,0.9755571531272466,0.96022296,0.9582027168234064,0.95957494,0.9450360700790106,0.95258117,0.9516407599309153,0.9684944,0.9564315352697096,0.96434546,0.9586805555555556,0.9549637,0.953448275862069,0.9612502,0.9632378932484976,0.9804691,0.9651002073255011,0.9664197,0.9594121763470959
0.98278284,0.9911843618244538,0.96198535,0.9501356852103121,0.9555453,0.9383215369059655,0.960552,0.9541477073853691,0.9584193,0.9409757761856021,0.9519044,0.9513457556935818,0.95614505,0.9543235704323572,0.99234784,0.9748382458662833,0.9597596,0.9571577847439917,0.9629983,0.9436619718309859,0.95603263,0.9506044905008635,0.9705007,0.9550484094052559,0.9669595,0.9576388888888889,0.9486613,0.9524137931034483,0.96511245,0.9628844114528102,0.9814205,0.9637180373185902,0.96332526,0.9583624912526242
0.98170567,0.9908010732081257,0.96112776,0.9491180461329716,0.95749974,0.9369733737782271,0.95505846,0.952747637381869,0.95699334,0.9399522347321733,0.95320463,0.9503105590062111,0.95613587,0.9529288702928871,0.99234784,0.9741193386053199,0.95320034,0.9557645419714386,0.9643328,0.9422878735829612,0.95488775,0.9495682210708117,0.9682727,0.9540110650069156,0.96478283,0.9565972222222222,0.9523666,0.9513793103448276,0.96729386,0.9621774478614351,0.9807147,0.9616447823082238,0.9660995,0.9566130160951715
0.98197687,0.9904177845917976,0.95862377,0.9477611940298508,0.9532845,0.9356252106504886,0.9590837,0.9516975848792438,0.95553684,0.9389286932787444,0.9479822,0.9472049689440993,0.9530983,0.9518828451882846,0.9934211,0.9734004313443566,0.9573946,0.9547196098920238,0.95744073,0.9412572998969427,0.9493054,0.9481865284974094,0.9683317,0.9529737206085753,0.9638145,0.9555555555555555,0.9481331,0.9503448275862069,0.9712864,0.9618239660657476,0.97326875,0.9557705597788527,0.9633701,0.9559132260321904
0.9846842,0.9900344959754696,0.95602286,0.9467435549525102,0.9542985,0.9346140883046848,0.9577035,0.9506475323766188,0.9588345,0.9375639713408394,0.94741964,0.947895100069013,0.95344543,0.950836820083682,0.99010825,0.9726815240833933,0.9495379,0.9536746778126088,0.9620278,0.9402267262109241,0.9499805,0.9471502590673575,0.9672668,0.9519363762102352,0.9646853,0.954513888888889,0.9525664,0.9489655172413792,0.97014034,0.9614704842700601,0.99629855,0.9561161022805804,0.96585536,0.9552134359692092
0.98025167,0.9896512073591414,0.9557924,0.9453867028493894,0.95355,0.9332659251769464,0.95649374,0.9499474973748686,0.9575877,0.9365404298874105,0.9478891,0.9468599033816425,0.9508816,0.9497907949790796,0.9888065,0.97196261682243,0.9519484,0.9522814350400557,0.9629737,0.9391961525249055,0.9475012,0.9461139896373056,0.9685128,0.950899031811895,0.9613044,0.9534722222222223,0.94600344,0.9479310344827587,0.97347164,0.9611170024743725,0.9997822,0.9557705597788527,0.9627563,0.9541637508747375
0.9748832,0.9896512073591414,0.9515561,0.9443690637720488,0.9517391,0.9322548028311426,0.94998693,0.9485474273713684,0.95673454,0.9355168884339815,0.94833744,0.945479641131815,0.9497502,0.9487447698744771,0.9925668,0.9712437095614666,0.9529494,0.9512365029606409,0.956848,0.9378220542768808,0.94979024,0.945077720207254,0.964844,0.9498616874135546,0.9638536,0.9527777777777778,0.9467168,0.946896551724138,0.9736016,0.960763520678685,0.9952526,0.9550794747753972,0.9637395,0.9534639608117564
0.9803171,0.9888846301264853,0.9542731,0.9433514246947083,0.9489348,0.930906639703404,0.95334077,0.9478473923696185,0.95560217,0.9344933469805526,0.9470104,0.9444444444444444,0.9524181,0.9476987447698745,0.9910667,0.9705248023005033,0.9538994,0.9501915708812261,0.95967734,0.936447956028856,0.94947314,0.9440414507772021,0.9658916,0.9488243430152145,0.9647262,0.9517361111111112,0.9456067,0.9462068965517243,0.9768808,0.9604100388829975,0.9755386,0.9530062197650311,0.9623954,0.9520643806857942
0.97148216,0.9888846301264853,0.952945,0.9419945725915876,0.950986,0.9298955173576002,0.95260894,0.9467973398669933,0.9540254,0.9334698055271239,0.94645905,0.9434092477570738,0.94759226,0.946652719665272,0.99544156,0.9701653486700215,0.9496411,0.9491466388018113,0.95675445,0.9354173823428374,0.94260114,0.9430051813471503,0.96871614,0.9481327800829876,0.96115696,0.9506944444444445,0.9436029,0.9451724137931035,0.97681236,0.96005655708731,0.9772837,0.9516240497581202,0.9564409,0.9510146955913226
0.9803494,0.9885013415101572,0.9515188,0.9409769335142469,0.9467679,0.9288843950117963,0.9479941,0.9457472873643681,0.95439446,0.932446264073695,0.9438274,0.9427191166321601,0.9491799,0.945955369595537,0.99206185,0.9694464414090582,0.9476439,0.9481017067223964,0.955961,0.9347303332188251,0.94476914,0.9423143350604491,0.9634497,0.9470954356846473,0.96181846,0.9500000000000001,0.9419513,0.9441379310344827,0.97696614,0.9593495934959348,0.9686941,0.9502418797512093,0.9583242,0.9499650104968509
0.97700405,0.9885013415101572,0.9472053,0.9399592944369064,0.9480822,0.9278732726659926,0.95294833,0.944697234861743,0.9521409,0.9314227226202662,0.9457958,0.9413388543823327,0.9448075,0.9449093444909344,0.9894453,0.9687275341480949,0.9481325,0.9474050853361199,0.9566281,0.9336997595328066,0.94740975,0.9412780656303973,0.9659935,0.9460580912863071,0.95682716,0.9489583333333333,0.94431806,0.943448275862069,0.98155,0.9589961117002475,0.9644804,0.9488597097442985,0.953701,0.9489153254023793
0.97700405,0.987734764277501,0.9520085,0.9389416553595658,0.95162654,0.9268621503201887,0.951167,0.943997199859993,0.9506383,0.9303991811668372,0.9450562,0.9406487232574189,0.9508573,0.943863319386332,0.9905361,0.9680086268871315,0.9474225,0.946360153256705,0.9498037,0.932669185846788,0.9414739,0.9402417962003454,0.9650538,0.9453665283540802,0.95994043,0.9479166666666667,0.93961704,0.9424137931034483,0.98708355,0.95864262990456,0.96707344,0.9478230822391154,0.9538989,0.9478656403079077
0.9745536,0.9873514756611729,0.95050836,0.9382632293080054,0.94888496,0.9258510279743848,0.95190334,0.9432971648582428,0.9548414,0.929034459228932,0.9395219,0.9396135265700483,0.94177544,0.943165969316597,0.99348545,0.9676491732566499,0.94644713,0.9456635318704284,0.9479493,0.9316386121607696,0.940081,0.9395509499136443,0.9626373,0.94432918395574,0.95994043,0.9472222222222223,0.94173443,0.9413793103448276,0.98708355,0.9579356663131848,0.9700227,0.9467864547339323,0.95854354,0.9471658502449264
0.9776962,0.9873514756611729,0.9469435,0.9369063772048847,0.94301534,0.9248399056285811,0.95096564,0.9422471123556178,0.94815505,0.9286932787444558,0.9426782,0.9385783298826778,0.9447961,0.9421199442119944,0.9951019,0.9669302659956865,0.94593036,0.9446185997910137,0.94905937,0.9309515630367571,0.94080657,0.9388601036269429,0.9624958,0.9436376210235132,0.95732105,0.9465277777777779,0.9320916,0.9400000000000001,0.98708355,0.9575821845174973,0.9649224,0.9457498272287491,0.9526149,0.9461161651504549
0.9776962,0.9869681870448448,0.94243956,0.9362279511533242,0.94364905,0.9238287832827772,0.9555881,0.9415470773538676,0.94731414,0.9276697372910269,0.94211656,0.937888198757764,0.9441124,0.9414225941422595,0.99443173,0.9662113587347233,0.94630384,0.943921978404737,0.94844806,0.9299209893507385,0.93884957,0.9378238341968911,0.95951986,0.9426002766251729,0.95617414,0.9458333333333334,0.9332818,0.9389655172413793,0.98708355,0.9568752209261222,0.96923697,0.9450587422252936,0.948457,0.9450664800559831
0.9740679,0.9869681870448448,0.9454237,0.9352103120759838,0.9478996,0.9231547017189079,0.9459927,0.9404970248512424,0.9451628,0.9286932787444558,0.9369546,0.9368530020703932,0.9360627,0.940376569037657,0.99073863,0.9658519051042415,0.9457474,0.9428770463253221,0.94650984,0.9288904156647201,0.9408008,0.9367875647668394,0.96256185,0.9419087136929462,0.9602214,0.9447916666666667,0.93285537,0.9379310344827587,0.98708355,0.9565217391304347,0.9652512,0.9440221147201106,0.9495194,0.9447165850244926
0.9740914,0.9865848984285166,0.94776416,0.9341926729986432,0.9448682,0.9221435793731042,0.94389224,0.9397969898494924,0.92915785,0.9225520300238826,0.9417101,0.9358178053830228,0.94205964,0.9396792189679218,0.9986205,0.9651329978432782,0.94460213,0.9421804249390456,0.946254,0.9282033665407077,0.9378865,0.9360967184801382,0.9601853,0.9412171507607192,0.9533181,0.9440972222222223,0.93331444,0.9372413793103448,0.98708355,0.9558147755390597,0.9595746,0.9429854872149275,0.94561267,0.943666899930021
0.9747549,0.9862016098121885,0.9455018,0.9335142469470827,0.94405174,0.9211324570273003,0.94457555,0.9390969548477422,0.9289179,0.9215284885704538,0.9428276,0.9351276742581089,0.94381833,0.9386331938633194,0.995327,0.9644140905823149,0.9447228,0.9414838035527691,0.94211626,0.927172792854689,0.93217206,0.9354058721934371,0.9576473,0.9405255878284925,0.9564769,0.9434027777777778,0.93012106,0.9365517241379311,0.98866856,0.9554612937433721,0.9675863,0.9426399447131998,0.94855285,0.943666899930021
0.9751849,0.9858183211958605,0.9432192,0.9328358208955224,0.9399238,0.920458375463431,0.94457555,0.9383969198459923,0.927889,0.9211873080859775,0.9404877,0.9344375431331954,0.9376666,0.9379358437935844,0.9924021,0.9640546369518331,0.9441316,0.9404388714733543,0.9425314,0.9264857437306767,0.9352455,0.9347150259067357,0.95646477,0.9394882434301522,0.956568,0.9427083333333334,0.9300201,0.9358620689655173,0.98866856,0.9547543301519972,0.956589,0.9416033172080166,0.94855285,0.9433170048985304
0.9747549,0.9854350325795325,0.93583953,0.9318181818181818,0.93686366,0.9194472531176273,0.94313943,0.937346867343367,0.93340385,0.9205049471170249,0.94049454,0.9334023464458246,0.9393232,0.9372384937238495,0.9924884,0.9633357296908699,0.9427817,0.9397422500870777,0.9434272,0.9254551700446582,0.93672293,0.9336787564766839,0.95888007,0.9387966804979253,0.9527801,0.9420138888888889,0.9326321,0.9351724137931036,0.9919778,0.9544008483563097,0.95989704,0.9409122322045611,0.9475204,0.9422673198040588
0.9679756,0.9850517439632043,0.9390082,0.9311397557666214,0.94230735,0.9187731715537579,0.94762516,0.936646832341617,0.9282135,0.9198225861480723,0.9339461,0.9327122153209109,0.9352497,0.9365411436541143,0.99425066,0.9629762760603882,0.9380063,0.9390456287008012,0.93717825,0.925111645482652,0.9340405,0.9329879101899827,0.95539546,0.9381051175656986,0.9527801,0.9413194444444444,0.9256963,0.9344827586206896,0.9919778,0.9536938847649346,0.95862746,0.9402211472011057,0.9493604,0.9419174247725682
0.9679849,0.9850517439632043,0.9412221,0.9301221166892809,0.938392,0.9177620492079541,0.94257385,0.9359467973398669,0.93077904,0.9191402251791198,0.93521315,0.9320220841959972,0.93578243,0.9358437935843794,0.99434495,0.9622573687994249,0.94297034,0.9380006966213863,0.93977654,0.9240810717966335,0.93394214,0.9322970639032815,0.9550302,0.9374135546334716,0.95696187,0.940625,0.9269183,0.9337931034482759,0.9919778,0.953340402969247,0.9567599,0.9391845196959225,0.9458425,0.9408677396780966
0.9679849,0.9846684553468762,0.9429423,0.9294436906377206,0.9359072,0.917087967644085,0.9389296,0.9352467623381169,0.92727625,0.9184578642101672,0.9324499,0.9313319530710834,0.9379371,0.9351464435146444,0.9954817,0.9618979151689433,0.93683684,0.9373040752351096,0.9390139,0.9233940226726212,0.934008,0.9316062176165804,0.9570029,0.9367219917012448,0.95122457,0.9395833333333333,0.9306871,0.9331034482758621,0.9933436,0.9526334393778719,0.95620894,0.9384934346924672,0.9459524,0.940517844646606
0.97353506,0.9842851667305481,0.93734753,0.9287652645861602,0.9357878,0.9164138860802157,0.9406532,0.9345467273363667,0.9269117,0.9181166837256908,0.93267536,0.9302967563837129,0.9366196,0.9341004184100418,0.9879377,0.9611790079079798,0.9384582,0.9369557645419714,0.93918777,0.9227069735486086,0.934008,0.930915371329879,0.95105755,0.936030428769018,0.94991994,0.9392361111111112,0.9305674,0.9324137931034484,0.99206996,0.9522799575821844,0.9528537,0.9378023496890117,0.9459524,0.9419174247725682
0.9721713,0.98390187811422,0.93242,0.9280868385345998,0.9354689,0.9157398045163465,0.9378714,0.9338466923346167,0.9296456,0.9174343227567383,0.93118894,0.9296066252587991,0.9349039,0.9334030683403068,0.99030507,0.9608195542774982,0.9357835,0.9359108324625566,0.93654567,0.9220199244245965,0.9328842,0.9302245250431779,0.9510113,0.9353388658367912,0.9526423,0.9385416666666666,0.9228106,0.9317241379310345,0.99206996,0.9515729939908095,0.95324147,0.9371112646855564,0.94855285,0.9401679496151154
0.9647511,0.9835185894978918,0.93699265,0.9270691994572592,0.93360096,0.9150657229524771,0.93747795,0.9331466573328665,0.92465675,0.9167519617877856,0.9347123,0.9289164941338854,0.9332289,0.9327057182705718,0.9932294,0.9601006470165347,0.9356458,0.9352142110762801,0.9367174,0.9213328753005839,0.92741865,0.9298791018998274,0.95330167,0.9346473029045643,0.9483783,0.9378472222222223,0.9266405,0.9313793103448277,0.99206996,0.9512195121951218,0.9531605,0.9364201796821009,0.9483733,0.9394681595521344
0.9652579,0.9831353008815638,0.9358131,0.9263907734056988,0.927822,0.9143916413886081,0.93624306,0.9324466223311165,0.9273126,0.9164107813033094,0.9297991,0.9282263630089717,0.93465865,0.9323570432357043,0.99342775,0.9597411933860531,0.9333025,0.9348659003831418,0.93933696,0.9206458261765716,0.93296057,0.929188255613126,0.95505714,0.9339557399723375,0.94925237,0.9371527777777777,0.9274707,0.9306896551724138,0.9932418,0.9508660303994344,0.948015,0.9357290946786455,0.94821,0.9398180545836249
0.9682722,0.9831353008815638,0.9358131,0.9257123473541384,0.93310046,0.9133805190428042,0.9376362,0.9320966048302414,0.9230925,0.9153872398498805,0.9340875,0.927536231884058,0.9295311,0.9316596931659694,0.9917563,0.9590222861250899,0.9345171,0.9341692789968652,0.93964446,0.9199587770525592,0.92745376,0.9284974093264249,0.9502201,0.9336099585062242,0.94908357,0.9368055555555556,0.9288758,0.93,0.9936707,0.9501590668080594,0.94980097,0.9353835521769177,0.9459524,0.9387683694891532
0.969749,0.9827520122652358,0.9142091,0.9226594301221168,0.93069404,0.912706437478935,0.9382941,0.9310465523276164,0.92585874,0.9150460593654043,0.926933,0.9268461007591442,0.9318646,0.9309623430962343,0.99086297,0.9586628324946082,0.93301105,0.9334726576105887,0.93896,0.9189282033665407,0.9282728,0.9278065630397236,0.94939125,0.9329183955739973,0.94930744,0.9361111111111112,0.9258401,0.9293103448275862,0.992334,0.9498055850123718,0.9530753,0.9346924671734623,0.9448205,0.93666899930021
