25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true
1.01839,0.9950172479877348,1.011651,0.9684531886024423,1.0104063,0.9568587799123693,1.0095097,0.9705985299264963,1.0077232,0.9587171613783692,1.0070157,0.9692891649413389,1.0022998,0.9714086471408647,1.0144958,0.98490294751977,1.0088251,0.9749216300940439,1.0002189,0.9652562779497764,1.014454,0.9628993473033322,1.0049001,0.9678756476683938,1.0078826,0.9719917012448133,0.9973897,0.9732638888888889,0.9879639,0.9693103448275863,0.9026863,0.9632378932484976,1.0187576,0.9754664823773324
1.0175848,0.9946339593714068,1.0095086,0.9664179104477613,1.0059438,0.9551735760026964,1.0054203,0.968848442422121,1.0116749,0.9566700784715113,1.0030379,0.9672187715665976,0.99920034,0.9696652719665273,1.010675,0.983824586628325,1.0050592,0.9731800766283525,0.996372,0.9635362917096664,1.0095406,0.9611817244933013,1.0041544,0.9661485319516409,1.0034878,0.9702627939142462,0.9930825,0.9715277777777779,0.9856646,0.9675862068965517,0.9086103,0.9635913750441851,1.01874,0.9737387698686938
1.0163438,0.9942506707550786,1.0083497,0.9647218453188602,1.0053513,0.9534883720930233,1.0115874,0.9670983549177458,1.0092037,0.9553053565336062,1.00239,0.9654934437543133,0.99976325,0.9679218967921897,1.0145528,0.9831056793673616,1.0048821,0.9714385231626611,0.9991667,0.9618163054695562,1.0094552,0.9587770525592579,1.0013503,0.9644214162348876,1.0082829,0.9685338865836792,0.9932933,0.9701388888888889,0.9822527,0.9658620689655173,0.9140779,0.9632378932484976,1.0149779,0.9737387698686938
1.0163586,0.9942506707550786,1.0068792,0.9633649932157394,1.0054127,0.9514661274014156,1.0093656,0.9656982849142456,1.0071983,0.9535994541112248,1.0008743,0.9641131815044858,0.99498284,0.9665271966527197,1.0158385,0.9820273184759166,1.0047371,0.9696969696969696,0.9997302,0.9600963192294462,1.0133832,0.9574029543112332,1.0040336,0.9626943005181346,1.0042169,0.9671507607192256,0.99298334,0.96875,0.9868932,0.9644827586206898,0.91927993,0.9628844114528102,1.0149779,0.9713199723565998
1.0159822,0.9934840935224224,1.0056701,0.9613297150610584,1.0070839,0.9497809234917425,1.0037274,0.9642982149107454,1.0043614,0.9518935516888434,0.99496317,0.9623878536922015,0.9970933,0.9647838214783822,1.0126804,0.9809489575844716,1.0063698,0.9683037269244165,0.9979055,0.9583763329893361,1.0052756,0.9556853315012024,0.9958588,0.9613126079447323,1.0033855,0.9657676348547719,0.99321556,0.9673611111111111,0.98343325,0.9627586206896551,0.92026806,0.9632378932484976,1.0082984,0.9709744298548721
1.0160177,0.9934840935224224,1.0032086,0.9599728629579376,1.0076287,0.948432760364004,0.9982848,0.9628981449072452,1.0026164,0.9505288297509382,0.99429965,0.961007591442374,0.98928714,0.9630404463040447,1.0145199,0.9802300503235082,1.0039123,0.9665621734587252,0.9879081,0.957000343997248,1.0069736,0.9539677086911714,0.9928818,0.9599309153713298,1.0046918,0.9640387275242047,0.99290156,0.9659722222222222,0.9824579,0.9613793103448276,0.93218404,0.9628844114528102,1.0097188,0.9695922598479613
1.016737,0.9931008049060943,0.9989039,0.9582767978290367,1.0040948,0.946747556454331,1.0010026,0.9614980749037451,1.0001566,0.9488229273285569,1.0001463,0.9592822636300896,0.99014246,0.9616457461645747,1.0158862,0.9795111430625449,0.99812484,0.965168930686172,0.9940456,0.9552803577571379,1.0007845,0.9522500858811405,0.9927058,0.9582037996545768,0.9999386,0.962655601659751,0.9964994,0.9645833333333333,0.9779078,0.96,0.9383123,0.9632378932484976,1.0129181,0.9695922598479613
1.0149041,0.9927175162897661,0.9986253,0.956919945725916,1.0021065,0.9453993933265925,0.99941194,0.9600980049002449,1.0019436,0.9474582053906517,0.9982817,0.9579020013802622,0.98889065,0.9602510460251047,1.015881,0.9784327821710999,0.99805236,0.9637756879136189,0.9879167,0.954248366013072,1.0000119,0.9505324630711095,0.9925113,0.9568221070811744,1.0018777,0.9612724757952973,0.9872639,0.9631944444444445,0.97913957,0.9586206896551723,0.9459702,0.9632378932484976,1.0128945,0.962681409813407
1.0137382,0.992334227673438,0.9981246,0.9555630936227952,0.9993695,0.9437141894169193,0.998034,0.9586979348967447,0.9920461,0.9460934834527466,0.99022055,0.9565217391304347,0.98320866,0.9592050209205021,1.0159395,0.9777138749101366,0.9994863,0.9623824451410657,0.9947598,0.9525283797729619,0.9995266,0.9491583648230848,0.9919617,0.9554404145077721,1.0003662,0.9598893499308436,0.9923785,0.9621527777777777,0.97868276,0.9572413793103448,0.95068634,0.9632378932484976,1.0308943,0.9678645473393227
1.0137382,0.992334227673438,0.99775386,0.9542062415196745,0.9988706,0.9423660262891809,0.99724865,0.9576478823941197,0.9931061,0.9447287615148414,0.9878787,0.9551414768806072,0.9856919,0.9578103207810321,1.0172182,0.9769949676491733,0.99679947,0.9609892023685127,0.9872024,0.9511523907808738,0.99951255,0.9477842665750601,0.9930612,0.9540587219343696,1.002701,0.9588520055325035,0.9867257,0.961111111111111,0.97387934,0.9558620689655172,0.9618758,0.9632378932484976,1.0173278,0.9657912923289564
1.0124311,0.991567650440782,0.9971714,0.9528493894165536,0.99650717,0.9410178631614424,0.998132,0.9562478123906195,0.9901662,0.9437052200614124,0.9880686,0.9537612146307798,0.9848145,0.9567642956764297,1.0185924,0.97627606038821,0.9940262,0.9595959595959596,0.9857185,0.9497764017887858,0.99372673,0.9464101683270353,0.984097,0.9530224525043177,0.99479854,0.9574688796680498,0.9876722,0.9600694444444445,0.97360504,0.9548275862068967,0.96922517,0.9632378932484976,1.0108209,0.9651002073255011
1.0095843,0.991567650440782,0.99495685,0.9514925373134329,0.994396,0.9393326592517695,0.9940697,0.9551977598879944,0.9916675,0.9423404981235073,0.985893,0.9527260179434093,0.98342896,0.9553695955369597,1.0197924,0.9755571531272466,0.9925158,0.9582027168234064,0.9885818,0.9487444100447197,0.99191666,0.9450360700790106,0.9861157,0.9516407599309153,0.99117637,0.9564315352697096,0.9814787,0.9586805555555556,0.9732176,0.953448275862069,0.97537327,0.9632378932484976,1.0100452,0.9651002073255011
1.0122752,0.9911843618244538,0.99388814,0.9501356852103121,0.9872384,0.9383215369059655,0.9928242,0.9541477073853691,0.9902867,0.9409757761856021,0.98386896,0.9513457556935818,0.97895265,0.9543235704323572,1.0203315,0.9748382458662833,0.9921179,0.9571577847439917,0.9894215,0.9473684210526315,0.9949293,0.9436619718309859,0.9888942,0.9506044905008635,0.9952022,0.9550484094052559,0.98632956,0.9576388888888889,0.9651084,0.9524137931034483,0.9815304,0.9628844114528102,1.0108209,0.9637180373185902
1.011282,0.9908010732081257,0.9931048,0.9491180461329716,0.98863435,0.9369733737782271,0.98822284,0.952747637381869,0.9876274,0.9399522347321733,0.98539305,0.9503105590062111,0.9796376,0.9529288702928871,1.0203315,0.9741193386053199,0.9864335,0.9557645419714386,0.9828539,0.9463364293085654,0.9961612,0.9422878735829612,0.98803854,0.9495682210708117,0.9908948,0.9540110650069156,0.98222935,0.9565972222222222,0.9696851,0.9513793103448276,0.98550713,0.9621774478614351,1.0102439,0.9616447823082238
1.0114913,0.9904177845917976,0.99111223,0.9477611940298508,0.9837065,0.9356252106504886,0.9915204,0.9516975848792438,0.9855046,0.9389286932787444,0.97682023,0.9472049689440993,0.97465646,0.9518828451882846,1.0214581,0.9734004313443566,0.99001336,0.9547196098920238,0.9819728,0.9453044375644996,0.99024796,0.9412572998969427,0.9808409,0.9481865284974094,0.9903933,0.9529737206085753,0.9808161,0.9555555555555555,0.965575,0.9503448275862069,0.99253213,0.9618239660657476,1.0035446,0.9557705597788527
1.0140158,0.9900344959754696,0.9889314,0.9467435549525102,0.9840187,0.9346140883046848,0.99033654,0.9506475323766188,0.9899385,0.9375639713408394,0.97628665,0.947895100069013,0.97587955,0.950836820083682,1.018506,0.9726815240833933,0.9806795,0.9536746778126088,0.98174703,0.9439284485724115,0.9939997,0.9402267262109241,0.9827615,0.9471502590673575,0.98896456,0.9519363762102352,0.9827038,0.954513888888889,0.9697639,0.9489655172413792,0.9908862,0.9614704842700601,1.0244557,0.9561161022805804
1.009871,0.9896512073591414,0.9886868,0.9453867028493894,0.9832002,0.9332659251769464,0.9893811,0.9499474973748686,0.98763394,0.9365404298874105,0.9772184,0.9468599033816425,0.9713466,0.9497907949790796,1.0173414,0.97196261682243,0.9843986,0.9522814350400557,0.9746212,0.9428964568283454,0.99481,0.9391961525249055,0.97957444,0.9461139896373056,0.99054873,0.950899031811895,0.9767419,0.9534722222222223,0.9607729,0.9479310344827587,0.9979938,0.9611170024743725,1.0277731,0.9557705597788527
1.0050418,0.9896512073591414,0.9836192,0.9443690637720488,0.98108554,0.9322548028311426,0.9807732,0.9485474273713684,0.98773634,0.9355168884339815,0.97668934,0.945479641131815,0.970129,0.9487447698744771,1.02068,0.9712437095614666,0.9859512,0.9512365029606409,0.97901165,0.9418644650842793,0.98962927,0.9378220542768808,0.9811921,0.945077720207254,0.9848497,0.9498616874135546,0.98058176,0.9527777777777778,0.9620861,0.946896551724138,0.9980705,0.960763520678685,1.0234494,0.9550794747753972
1.0099058,0.9888846301264853,0.9861766,0.9433514246947083,0.97755575,0.930906639703404,0.9862838,0.9478473923696185,0.9844346,0.9344933469805526,0.97644615,0.9444444444444444,0.9731574,0.9476987447698745,1.0192984,0.9705248023005033,0.9863657,0.9501915708812261,0.96919775,0.9408324733402132,0.9920665,0.936447956028856,0.9810147,0.9440414507772021,0.9854437,0.9488243430152145,0.9827912,0.9517361111111112,0.96153057,0.9462068965517243,1.0068378,0.9604100388829975,1.005559,0.9530062197650311
1.0022632,0.9888846301264853,0.9838718,0.9419945725915876,0.9786339,0.9298955173576002,0.98465896,0.9467973398669933,0.9827212,0.9334698055271239,0.9751692,0.9434092477570738,0.9677417,0.946652719665272,1.0233855,0.9701653486700215,0.98166263,0.9491466388018113,0.97330165,0.9398004815961473,0.9895903,0.9354173823428374,0.9712305,0.9430051813471503,0.99063873,0.9481327800829876,0.9766481,0.9506944444444445,0.95691574,0.9451724137931035,1.0067987,0.96005655708731,1.0072024,0.9516240497581202
1.0099138,0.9885013415101572,0.9830253,0.9409769335142469,0.97371006,0.9288843950117963,0.97813964,0.9457472873643681,0.98349714,0.932446264073695,0.97017586,0.9427191166321601,0.9687357,0.945955369595537,1.0202613,0.9694464414090582,0.9779515,0.9481017067223964,0.9669465,0.9387684898520812,0.9889519,0.9347303332188251,0.9744079,0.9423143350604491,0.98087275,0.9470954356846473,0.9777758,0.9500000000000001,0.95590806,0.9441379310344827,1.0069368,0.9593495934959348,0.99644303,0.9502418797512093
1.0070039,0.9885013415101572,0.976063,0.9399592944369064,0.97542655,0.9278732726659926,0.9846034,0.944697234861743,0.98024416,0.9314227226202662,0.97377014,0.9413388543823327,0.9636214,0.9449093444909344,1.0179452,0.9687275341480949,0.9782984,0.9474050853361199,0.965745,0.9377364981080151,0.9894531,0.9336997595328066,0.9783616,0.9412780656303973,0.9852576,0.9460580912863071,0.97073424,0.9489583333333333,0.9576813,0.943448275862069,1.010943,0.9589961117002475,0.98942804,0.9488597097442985
1.0070039,0.987734764277501,0.98252785,0.9389416553595658,0.97952795,0.9268621503201887,0.98214245,0.943997199859993,0.97732174,0.9303991811668372,0.9722216,0.9406487232574189,0.9705497,0.943863319386332,1.0189348,0.9680086268871315,0.97719586,0.946360153256705,0.96618557,0.9370485036119711,0.9823885,0.932669185846788,0.96877766,0.9402417962003454,0.9849564,0.9453665283540802,0.9751016,0.9479166666666667,0.95012355,0.9424137931034483,1.0156157,0.95864262990456,0.9929855,0.9478230822391154
1.0048312,0.9873514756611729,0.98101854,0.9382632293080054,0.9763229,0.9258510279743848,0.9846351,0.9432971648582428,0.9831672,0.929034459228932,0.96400785,0.9396135265700483,0.9591173,0.943165969316597,1.021571,0.9676491732566499,0.9758539,0.9456635318704284,0.9620266,0.936360509115927,0.9808991,0.9316386121607696,0.9683566,0.9395509499136443,0.979635,0.94432918395574,0.9751016,0.9472222222222223,0.95322704,0.9413793103448276,1.0156157,0.9579356663131848,0.99909997,0.9467864547339323
1.0074793,0.9873514756611729,0.976519,0.9369063772048847,0.9673629,0.9248399056285811,0.98148537,0.9422471123556178,0.9733603,0.9286932787444558,0.96917677,0.9385783298826778,0.96370685,0.9421199442119944,1.0231013,0.9669302659956865,0.97406316,0.9446185997910137,0.96408916,0.935328517371861,0.9830353,0.9309515630367571,0.9674928,0.9388601036269429,0.98031664,0.9436376210235132,0.9710469,0.9465277777777779,0.93771297,0.9400000000000001,1.0156157,0.9575821845174973,0.9884212,0.9457498272287491
1.0074793,0.9869681870448448,0.96974397,0.9362279511533242,0.9687333,0.9238287832827772,0.98857343,0.9415470773538676,0.97239757,0.9276697372910269,0.9688368,0.937888198757764,0.96305823,0.9414225941422595,1.0224836,0.9662113587347233,0.9751947,0.943921978404737,0.9647484,0.9342965256277951,0.9816201,0.9299209893507385,0.9655881,0.9378238341968911,0.9752042,0.9426002766251729,0.96971273,0.9458333333333334,0.93914145,0.9389655172413793,1.0156157,0.9568752209261222,0.99771786,0.9450587422252936
1.0044417,0.9869681870448448,0.9732982,0.9352103120759838,0.9743017,0.9231547017189079,0.97474504,0.9404970248512424,0.9698211,0.9286932787444558,0.96187294,0.9368530020703932,0.9515643,0.940376569037657,1.0191605,0.9658519051042415,0.97421646,0.9428770463253221,0.958904,0.9336085311317509,0.97850513,0.9288904156647201,0.9681715,0.9367875647668394,0.9793403,0.9419087136929462,0.97550416,0.9447916666666667,0.9385606,0.9379310344827587,1.0156157,0.9565217391304347,0.98867524,0.9440221147201106
1.0044148,0.9865848984285166,0.9770576,0.9341926729986432,0.97098327,0.9221435793731042,0.9714724,0.9397969898494924,0.94556785,0.9225520300238826,0.96749604,0.9358178053830228,0.9592445,0.9396792189679218,1.0264385,0.9651329978432782,0.9727812,0.9421804249390456,0.963434,0.9325765393876848,0.9776797,0.9282033665407077,0.96397483,0.9360967184801382,0.97690725,0.9412171507607192,0.96536756,0.9440972222222223,0.93903494,0.9372413793103448,1.0156157,0.9558147755390597,0.9813211,0.9429854872149275
1.0050641,0.9862016098121885,0.9730817,0.9335142469470827,0.9682561,0.9211324570273003,0.97220826,0.9390969548477422,0.9453374,0.9215284885704538,0.9693289,0.9351276742581089,0.9616828,0.9386331938633194,1.0232848,0.9644140905823149,0.97336364,0.9414838035527691,0.95588064,0.9318885448916409,0.9719007,0.927172792854689,0.95587575,0.9354058721934371,0.9727824,0.9405255878284925,0.9701575,0.9434027777777778,0.93519366,0.9365517241379311,1.0169322,0.9554612937433721,0.9936309,0.9426399447131998
1.00535,0.9858183211958605,0.9703877,0.9328358208955224,0.9632474,0.920458375463431,0.97220826,0.9383969198459923,0.9433013,0.9211873080859775,0.9659519,0.9344375431331954,0.9540459,0.9379358437935844,1.02061,0.9640546369518331,0.9726362,0.9404388714733543,0.9610605,0.9312005503955968,0.97247624,0.9264857437306767,0.96064997,0.9347150259067357,0.97162056,0.9394882434301522,0.97030544,0.9427083333333334,0.9350903,0.9358620689655173,1.0169322,0.9547543301519972,0.97680914,0.9416033172080166
1.0050641,0.9854350325795325,0.9603535,0.9318181818181818,0.95929086,0.9194472531176273,0.9696672,0.937346867343367,0.95163226,0.9205049471170249,0.96612656,0.9334023464458246,0.95465183,0.9372384937238495,1.0206928,0.9633357296908699,0.97019815,0.9397422500870777,0.96285295,0.9305125558995528,0.9738549,0.9254551700446582,0.9615381,0.9336787564766839,0.9749882,0.9387966804979253,0.96499026,0.9420138888888889,0.93810296,0.9351724137931036,1.0197625,0.9544008483563097,0.98145723,0.9409122322045611
0.99899805,0.9850517439632043,0.96417713,0.9311397557666214,0.96610427,0.9187731715537579,0.97661066,0.936646832341617,0.9419748,0.9198225861480723,0.95741487,0.9327122153209109,0.9490187,0.9365411436541143,1.0224376,0.9629762760603882,0.9635749,0.9390456287008012,0.9617299,0.9294805641554867,0.965112,0.925111645482652,0.95803833,0.9329879101899827,0.9713943,0.9381051175656986,0.96499026,0.9413194444444444,0.9305306,0.9344827586206896,1.0197625,0.9536938847649346,0.9780079,0.9402211472011057
0.9988897,0.9850517439632043,0.9668586,0.9301221166892809,0.9612069,0.9177620492079541,0.9692539,0.9359467973398669,0.94743216,0.9191402251791198,0.95875025,0.9320220841959972,0.94813704,0.9358437935843794,1.0225356,0.9622573687994249,0.9707228,0.9380006966213863,0.95407295,0.9287925696594428,0.9680021,0.9240810717966335,0.95791924,0.9322970639032815,0.96947,0.9374135546334716,0.9708209,0.940625,0.93120617,0.9337931034482759,1.0197625,0.953340402969247,0.9767389,0.9391845196959225
0.9988897,0.9846684553468762,0.96948457,0.9294436906377206,0.95837927,0.917087967644085,0.96489143,0.9352467623381169,0.94312954,0.9184578642101672,0.9539864,0.9313319530710834,0.95194006,0.9351464435146444,1.0234607,0.9618979151689433,0.96250236,0.9373040752351096,0.951826,0.9281045751633986,0.96758914,0.9233940226726212,0.9576297,0.9316062176165804,0.9722595,0.9367219917012448,0.9638883,0.9395833333333333,0.93579984,0.9331034482758621,1.020967,0.9526334393778719,0.97635233,0.9384934346924672
1.003928,0.9842851667305481,0.9612403,0.9287652645861602,0.957319,0.9164138860802157,0.9669045,0.9345467273363667,0.941159,0.9181166837256908,0.95528674,0.9302967563837129,0.95153475,0.9341004184100418,1.0165638,0.9611790079079798,0.96412945,0.9369557645419714,0.95314324,0.9274165806673547,0.9677839,0.9227069735486086,0.9576297,0.930915371329879,0.96560335,0.936030428769018,0.96026325,0.9392361111111112,0.9356844,0.9324137931034484,1.0199128,0.9522799575821844,0.9713007,0.9378023496890117
1.0028319,0.98390187811422,0.95471704,0.9280868385345998,0.95672154,0.9157398045163465,0.96358085,0.9338466923346167,0.94546187,0.9174343227567383,0.95147943,0.9296066252587991,0.94576764,0.9334030683403068,1.0187162,0.9608195542774982,0.96064806,0.9359108324625566,0.961697,0.9267285861713106,0.96354556,0.9220199244245965,0.95617354,0.9302245250431779,0.9640095,0.9353388658367912,0.9650421,0.9385416666666666,0.9267549,0.9317241379310345,1.0199128,0.9515729939908095,0.9719298,0.9371112646855564
0.99608195,0.9835185894978918,0.96129334,0.9270691994572592,0.953557,0.9150657229524771,0.9623182,0.9331466573328665,0.9365673,0.9167519617877856,0.9571996,0.9289164941338854,0.942823,0.9327057182705718,1.0214202,0.9601006470165347,0.95968795,0.9352142110762801,0.95211077,0.9263845889232887,0.96369624,0.9213328753005839,0.94882643,0.9298791018998274,0.96708083,0.9346473029045643,0.95866644,0.9378472222222223,0.9316095,0.9313793103448277,1.0199128,0.9512195121951218,0.9718714,0.9364201796821009
0.99643517,0.9831353008815638,0.96005607,0.9263907734056988,0.94567823,0.9143916413886081,0.95999527,0.9324466223311165,0.94179434,0.9164107813033094,0.94979787,0.9282263630089717,0.9464443,0.9323570432357043,1.0216019,0.9597411933860531,0.95734274,0.9348659003831418,0.9499681,0.9253525971792226,0.9673902,0.9206458261765716,0.9576385,0.929188255613126,0.96953654,0.9339557399723375,0.95916986,0.9371527777777777,0.93183565,0.9306896551724138,1.020839,0.9508660303994344,0.96596193,0.9357290946786455
0.99904716,0.9831353008815638,0.96005607,0.9257123473541384,0.95249844,0.9133805190428042,0.9622848,0.9320966048302414,0.93464684,0.9153872398498805,0.95588374,0.927536231884058,0.9368096,0.9316596931659694,1.0199891,0.9590222861250899,0.9576719,0.9341692789968652,0.94956553,0.9246646026831786,0.96811104,0.9199587770525592,0.9485992,0.9284974093264249,0.9644085,0.9336099585062242,0.9590535,0.9368055555555556,0.9336605,0.93,1.0212164,0.9501590668080594,0.96707153,0.9353835521769177
1.0005152,0.9827520122652358,0.919407,0.9226594301221168,0.9492005,0.912706437478935,0.96392953,0.9310465523276164,0.9384365,0.9150460593654043,0.9458419,0.9268461007591442,0.94102603,0.9309623430962343,1.0192063,0.9586628324946082,0.9560211,0.9334726576105887,0.95018005,0.9243206054351565,0.96703255,0.9189282033665407,0.94935465,0.9278065630397236,0.9617337,0.9329183955739973,0.95956564,0.9361111111111112,0.9296821,0.9293103448275862,1.0200831,0.9498055850123718,0.9713645,0.9346924671734623
