25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.984402,0.9888846301264853,0.96209455,0.9419945725915876,0.9617371,0.9298955173576002,0.9597158,0.9467973398669933,0.96606207,0.9334698055271239,0.95384276,0.9434092477570738,0.9670525,0.946652719665272,1.0257217,0.9701653486700215,0.95478684,0.9491466388018113,0.9574957,0.9354173823428374,0.94833016,0.9430051813471503,1.0017997,0.9481327800829876,0.99159634,0.9506944444444445,0.9691402,0.9451724137931035,1.021696,0.96005655708731,1.005749,0.9516240497581202,0.9838845,0.9510146955913226
0.99099964,0.9885013415101572,0.9579888,0.9409769335142469,0.9566846,0.9288843950117963,0.95484996,0.9457472873643681,0.965104,0.932446264073695,0.95270914,0.9427191166321601,0.9696264,0.945955369595537,1.0205735,0.9694464414090582,0.95370644,0.9481017067223964,0.9568844,0.9347303332188251,0.949745,0.9423143350604491,0.9934189,0.9470954356846473,0.99206835,0.9500000000000001,0.9656787,0.9441379310344827,1.0220904,0.9593495934959348,0.99642,0.9502418797512093,0.98820066,0.9499650104968509
0.9884262,0.9885013415101572,0.9545711,0.9399592944369064,0.9572104,0.9278732726659926,0.9602621,0.944697234861743,0.96381426,0.9314227226202662,0.95361155,0.9413388543823327,0.9648926,0.9449093444909344,1.0206603,0.9687275341480949,0.9540281,0.9474050853361199,0.9583748,0.9336997595328066,0.9523324,0.9412780656303973,0.9974531,0.9460580912863071,0.986799,0.9489583333333333,0.9702344,0.943448275862069,1.0238335,0.9589961117002475,0.9875734,0.9488597097442985,0.9831058,0.9489153254023793
0.9884262,0.987734764277501,0.959815,0.9389416553595658,0.9625912,0.9268621503201887,0.95882106,0.943997199859993,0.96255195,0.9303991811668372,0.9534066,0.9406487232574189,0.97123086,0.943863319386332,1.0214579,0.9680086268871315,0.9538774,0.946360153256705,0.95453024,0.932669185846788,0.9480194,0.9402417962003454,0.99410105,0.9453665283540802,0.9903616,0.9479166666666667,0.9625808,0.9424137931034483,1.0315077,0.95864262990456,0.994058,0.9478230822391154,0.98328245,0.9478656403079077
0.98620594,0.9873514756611729,0.9576667,0.9382632293080054,0.9593191,0.9258510279743848,0.95731145,0.9432971648582428,0.9668831,0.929034459228932,0.95021886,0.9396135265700483,0.9624952,0.943165969316597,1.0234056,0.9676491732566499,0.95316714,0.9456635318704284,0.951424,0.9316386121607696,0.9449618,0.9395509499136443,0.9924375,0.94432918395574,0.9903616,0.9472222222222223,0.96640766,0.9413793103448276,1.0315077,0.9579356663131848,1.000047,0.9467864547339323,0.98875844,0.9471658502449264
0.9900018,0.9873514756611729,0.9527543,0.9369063772048847,0.95534515,0.9248399056285811,0.95923495,0.9422471123556178,0.960591,0.9286932787444558,0.9514328,0.9385783298826778,0.96461785,0.9421199442119944,1.0250906,0.9669302659956865,0.95449996,0.9446185997910137,0.9520011,0.9309515630367571,0.94788647,0.9388601036269429,0.99049604,0.9436376210235132,0.98751783,0.9465277777777779,0.95330334,0.9400000000000001,1.0315077,0.9575821845174973,0.99100506,0.9457498272287491,0.98227835,0.9461161651504549
0.9900018,0.9869681870448448,0.9495568,0.9362279511533242,0.9533936,0.9238287832827772,0.9635123,0.9415470773538676,0.9593145,0.9276697372910269,0.95056987,0.937888198757764,0.9631495,0.9414225941422595,1.0240598,0.9662113587347233,0.9532095,0.943921978404737,0.9520055,0.9299209893507385,0.94582325,0.9378238341968911,0.9889281,0.9426002766251729,0.9864379,0.9458333333333334,0.9542897,0.9389655172413793,1.0315077,0.9568752209261222,0.99800014,0.9450587422252936,0.97642434,0.9450664800559831
0.9866494,0.9869681870448448,0.9533414,0.9352103120759838,0.95810837,0.9231547017189079,0.95277053,0.9404970248512424,0.95660776,0.9286932787444558,0.945186,0.9368530020703932,0.9554987,0.940376569037657,1.0196217,0.9658519051042415,0.9528396,0.9428770463253221,0.9506687,0.9288904156647201,0.9471822,0.9367875647668394,0.9924065,0.9419087136929462,0.99090576,0.9447916666666667,0.95426464,0.9379310344827587,1.0315077,0.9565217391304347,0.9917967,0.9440221147201106,0.9775642,0.9447165850244926
0.9868125,0.9865848984285166,0.95440626,0.9341926729986432,0.9541558,0.9221435793731042,0.95175683,0.9397969898494924,0.9443034,0.9225520300238826,0.95060635,0.9358178053830228,0.96208924,0.9396792189679218,1.0300659,0.9651329978432782,0.9522772,0.9421804249390456,0.9507711,0.9282033665407077,0.9440329,0.9360967184801382,0.988344,0.9412171507607192,0.98268926,0.9440972222222223,0.9546238,0.9372413793103448,1.0315077,0.9558147755390597,0.98180526,0.9429854872149275,0.9720491,0.943666899930021
0.98691607,0.9862016098121885,0.95299774,0.9335142469470827,0.9559567,0.9211324570273003,0.95207137,0.9390969548477422,0.94429004,0.9215284885704538,0.9501809,0.9351276742581089,0.9649614,0.9386331938633194,1.0256112,0.9644140905823149,0.9517683,0.9414838035527691,0.9461725,0.927172792854689,0.9397193,0.9354058721934371,0.98697585,0.9405255878284925,0.9864255,0.9434027777777778,0.9510959,0.9365517241379311,1.032822,0.9554612937433721,0.9954751,0.9426399447131998,0.9758073,0.943666899930021
0.98740435,0.9858183211958605,0.9505943,0.9328358208955224,0.9522964,0.920458375463431,0.95207137,0.9383969198459923,0.9437517,0.9211873080859775,0.94920754,0.9344375431331954,0.9571631,0.9379358437935844,1.0210993,0.9640546369518331,0.9513078,0.9404388714733543,0.9468467,0.9264857437306767,0.9415368,0.9347150259067357,0.98489064,0.9394882434301522,0.9863999,0.9427083333333334,0.9511026,0.9358620689655173,1.032822,0.9547543301519972,0.978819,0.9416033172080166,0.9758073,0.9433170048985304
0.98691607,0.9854350325795325,0.94460857,0.9318181818181818,0.9486555,0.9194472531176273,0.9513589,0.937346867343367,0.94858485,0.9205049471170249,0.9483695,0.9334023464458246,0.9611763,0.9372384937238495,1.0210489,0.9633357296908699,0.95024776,0.9397422500870777,0.9473744,0.9254551700446582,0.9450072,0.9336787564766839,0.9874096,0.9387966804979253,0.9818633,0.9420138888888889,0.95390654,0.9351724137931036,1.0353942,0.9544008483563097,0.98230004,0.9409122322045611,0.9744961,0.9422673198040588
0.9790561,0.9850517439632043,0.94813955,0.9311397557666214,0.95360494,0.9187731715537579,0.954993,0.936646832341617,0.94428486,0.9198225861480723,0.9426192,0.9327122153209109,0.9550997,0.9365411436541143,1.0226324,0.9629762760603882,0.94559747,0.9390456287008012,0.9420136,0.925111645482652,0.9425789,0.9329879101899827,0.9817902,0.9381051175656986,0.9818633,0.9413194444444444,0.94538844,0.9344827586206896,1.0353942,0.9536938847649346,0.98334646,0.9402211472011057,0.9771113,0.9419174247725682
0.9805646,0.9850517439632043,0.9495166,0.9301221166892809,0.9503403,0.9177620492079541,0.94992673,0.9359467973398669,0.9466864,0.9191402251791198,0.9452188,0.9320220841959972,0.9566277,0.9358437935843794,1.0225813,0.9622573687994249,0.9491214,0.9380006966213863,0.94466174,0.9240810717966335,0.9425869,0.9322970639032815,0.9835048,0.9374135546334716,0.9864597,0.940625,0.94797397,0.9337931034482759,1.0353942,0.953340402969247,0.9791261,0.9391845196959225,0.9720974,0.9408677396780966
0.9805646,0.9846684553468762,0.9516477,0.9294436906377206,0.9466526,0.917087967644085,0.9454664,0.9352467623381169,0.94208753,0.9184578642101672,0.9431882,0.9313319530710834,0.9595306,0.9351464435146444,1.0258739,0.9618979151689433,0.94371253,0.9373040752351096,0.9437902,0.9233940226726212,0.94296706,0.9316062176165804,0.98557967,0.9367219917012448,0.979409,0.9395833333333333,0.9520437,0.9331034482758621,1.0367556,0.9526334393778719,0.9784167,0.9384934346924672,0.97230613,0.940517844646606
0.9844597,0.9842851667305481,0.94776076,0.9287652645861602,0.9483859,0.9164138860802157,0.9481424,0.9345467273363667,0.9426749,0.9181166837256908,0.9418167,0.9302967563837129,0.95673966,0.9341004184100418,1.0156099,0.9611790079079798,0.94676906,0.9369557645419714,0.94376945,0.9227069735486086,0.94296706,0.930915371329879,0.97750396,0.936030428769018,0.9781908,0.9392361111111112,0.9520471,0.9324137931034484,1.0315075,0.9522799575821844,0.97574794,0.9378023496890117,0.97230613,0.9419174247725682
0.98565876,0.98390187811422,0.9421075,0.9280868385345998,0.9489836,0.9157398045163465,0.9449018,0.9338466923346167,0.9462079,0.9174343227567383,0.94244885,0.9296066252587991,0.95551825,0.9334030683403068,1.019433,0.9608195542774982,0.9432502,0.9359108324625566,0.94222915,0.9220199244245965,0.94238937,0.9302245250431779,0.9795298,0.9353388658367912,0.9817854,0.9385416666666666,0.9423558,0.9317241379310345,1.0315075,0.9515729939908095,0.97609514,0.9371112646855564,0.9758073,0.9401679496151154
0.97879326,0.9835185894978918,0.9462111,0.9270691994572592,0.9468931,0.9150657229524771,0.9460973,0.9331466573328665,0.9404317,0.9167519617877856,0.9452656,0.9289164941338854,0.9527333,0.9327057182705718,1.0216213,0.9601006470165347,0.94460034,0.9352142110762801,0.94341934,0.9213328753005839,0.93576324,0.9298791018998274,0.9817166,0.9346473029045643,0.9756652,0.9378472222222223,0.9464216,0.9313793103448277,1.0315075,0.9512195121951218,0.976104,0.9364201796821009,0.9757461,0.9394681595521344
0.97940826,0.9831353008815638,0.94468784,0.9263907734056988,0.9403595,0.9143916413886081,0.94602954,0.9324466223311165,0.9436327,0.9164107813033094,0.9403871,0.9282263630089717,0.9546697,0.9323570432357043,1.0225742,0.9597411933860531,0.9413092,0.9348659003831418,0.9444853,0.9206458261765716,0.9399488,0.929188255613126,0.98363924,0.9339557399723375,0.9772438,0.9371527777777777,0.94889224,0.9306896551724138,1.0339375,0.9508660303994344,0.9698421,0.9357290946786455,0.9756764,0.9398180545836249
0.9834728,0.9831353008815638,0.94468784,0.9257123473541384,0.94690293,0.9133805190428042,0.94643694,0.9320966048302414,0.93700075,0.9153872398498805,0.94522595,0.927536231884058,0.94859314,0.9316596931659694,1.0230752,0.9590222861250899,0.9439864,0.9341692789968652,0.9449053,0.9199587770525592,0.93592083,0.9284974093264249,0.9767879,0.9336099585062242,0.9771502,0.9368055555555556,0.9505161,0.93,1.0338793,0.9501590668080594,0.97308326,0.9353835521769177,0.97230613,0.9387683694891532
0.9844395,0.9827520122652358,0.9312612,0.9226594301221168,0.9440358,0.912706437478935,0.94581306,0.9310465523276164,0.9415028,0.9150460593654043,0.9378488,0.9268461007591442,0.95112205,0.9309623430962343,1.0197939,0.9586628324946082,0.9418479,0.9334726576105887,0.94278526,0.9189282033665407,0.9368495,0.9278065630397236,0.97797334,0.9329183955739973,0.9775941,0.9361111111111112,0.94707024,0.9293103448275862,1.035421,0.9498055850123718,0.9760606,0.9346924671734623,0.97100925,0.93666899930021
