25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99595106,0.9961671138367191,0.9845823,0.9629255139871925,0.9828744,0.9758487924396219,0.99002177,0.9641760491299898,0.9821853,0.9748102139406487,0.9865982,0.9766387726638773,0.9958456,0.9874191229331416,0.98358,0.9811912225705329,0.98112005,0.9714482284141727,0.98001355,0.9694263139814497,0.97588307,0.9737478411053541,0.99767953,0.9775242047026279,0.98410195,0.9781250000000001,0.985166,0.9748275862068966,0.8917505,0.9646518204312478,1.0075583,0.9796129923980649,0.9950066,0.9783065080475857
0.9957574,0.9957838252203909,0.98772436,0.9609032692955848,0.97789615,0.9740987049352466,0.9874911,0.9621289662231319,0.97290593,0.9727398205659075,0.9920644,0.9748953974895397,0.9996766,0.9867002156721784,0.9789756,0.978753047718565,0.97397846,0.9693842449260406,0.97989863,0.9670216420474064,0.97784585,0.9716753022452504,1.0024644,0.9754495159059475,0.9856619,0.9763888888888889,0.9820735,0.9731034482758621,0.88760704,0.9632378932484976,1.0029329,0.9799585348997926,0.990735,0.9762071378586424
0.9965274,0.9954005366040628,0.9833218,0.9588810246039772,0.97845805,0.9723486174308715,0.98442876,0.9604230638007506,0.9766617,0.9710144927536232,0.99027675,0.9728033472803348,1.0008715,0.9859813084112149,0.9785512,0.9770114942528736,0.97488165,0.9673202614379084,0.9795364,0.9653040192373755,0.977621,0.9699481865284973,0.99971133,0.9737206085753803,0.97953546,0.9746527777777778,0.98100215,0.9710344827586207,0.8892605,0.9642983386355602,1.0059446,0.9775397373876987,0.9873903,0.974107767669699
0.997949,0.9950172479877348,0.984551,0.9568587799123693,0.97820646,0.9705985299264963,0.984617,0.9587171613783692,0.97603345,0.9692891649413389,0.98700005,0.9714086471408647,1.0024534,0.98490294751977,0.97625655,0.9749216300940439,0.96981555,0.9652562779497764,0.9795372,0.9628993473033322,0.9742049,0.9678756476683938,0.994514,0.9719917012448133,0.9850848,0.9732638888888889,0.97782314,0.9693103448275863,0.89124,0.9632378932484976,1.0043426,0.9754664823773324,0.9815552,0.9716585024492652
0.9966574,0.9946339593714068,0.97849035,0.9551735760026964,0.97583646,0.968848442422121,0.9873994,0.9566700784715113,0.9737948,0.9672187715665976,0.9847713,0.9696652719665273,1.0004836,0.983824586628325,0.97404075,0.9731800766283525,0.9651521,0.9635362917096664,0.97491604,0.9611817244933013,0.97347677,0.9661485319516409,0.9901785,0.9702627939142462,0.98141694,0.9715277777777779,0.9766633,0.9675862068965517,0.8983696,0.9635913750441851,1.0043987,0.9737387698686938,0.9724446,0.970258922323303
0.993764,0.9942506707550786,0.9789236,0.9534883720930233,0.97993356,0.9670983549177458,0.98448044,0.9553053565336062,0.973566,0.9654934437543133,0.9842182,0.9679218967921897,1.0032524,0.9831056793673616,0.97435904,0.9714385231626611,0.9675343,0.9618163054695562,0.97512084,0.9587770525592579,0.9696838,0.9644214162348876,0.9969311,0.9685338865836792,0.97852033,0.9701388888888889,0.97419333,0.9658620689655173,0.90427667,0.9632378932484976,0.9999892,0.9737387698686938,0.9822367,0.9699090272918124
0.9937057,0.9942506707550786,0.9792512,0.9514661274014156,0.97800565,0.9656982849142456,0.98345953,0.9535994541112248,0.9717288,0.9641131815044858,0.9798324,0.9665271966527197,1.004311,0.9820273184759166,0.97406137,0.9696969696969696,0.9688917,0.9600963192294462,0.9787547,0.9574029543112332,0.9719222,0.9626943005181346,0.99245524,0.9671507607192256,0.9801911,0.96875,0.9764249,0.9644827586206898,0.9094326,0.9628844114528102,0.9999892,0.9713199723565998,0.984153,0.9772568229531141
0.99449116,0.9934840935224224,0.98070174,0.9497809234917425,0.974411,0.9642982149107454,0.9801778,0.9518935516888434,0.96783364,0.9623878536922015,0.9822844,0.9647838214783822,1.0017154,0.9809489575844716,0.9758065,0.9683037269244165,0.9661463,0.9583763329893361,0.9714976,0.9556853315012024,0.96587783,0.9613126079447323,0.9911316,0.9657676348547719,0.9781688,0.9673611111111111,0.97317016,0.9627586206896551,0.9090864,0.9632378932484976,0.9946453,0.9709744298548721,0.9825333,0.9667599720083974
0.995171,0.9934840935224224,0.9805836,0.948432760364004,0.97005755,0.9628981449072452,0.97895396,0.9505288297509382,0.96719915,0.961007591442374,0.9766694,0.9630404463040447,1.0032909,0.9802300503235082,0.9730051,0.9665621734587252,0.95979595,0.957000343997248,0.9741423,0.9539677086911714,0.9641369,0.9599309153713298,0.99213016,0.9640387275242047,0.9795136,0.9659722222222222,0.9738233,0.9613793103448276,0.9178125,0.9628844114528102,0.9976232,0.9695922598479613,0.9825333,0.9657102869139257
0.99532926,0.9931008049060943,0.97816473,0.946747556454331,0.9715516,0.9614980749037451,0.9763651,0.9488229273285569,0.9707546,0.9592822636300896,0.9764884,0.9616457461645747,1.005834,0.9795111430625449,0.968017,0.965168930686172,0.9645675,0.9552803577571379,0.9667069,0.9522500858811405,0.9630583,0.9582037996545768,0.9877226,0.962655601659751,0.98315173,0.9645833333333333,0.9696518,0.96,0.9233711,0.9632378932484976,1.0013876,0.9695922598479613,0.9773392,0.9646606018194541
0.99394643,0.9927175162897661,0.9765906,0.9453993933265925,0.9694746,0.9600980049002449,0.9785105,0.9474582053906517,0.9696991,0.9579020013802622,0.9771839,0.9602510460251047,1.005913,0.9784327821710999,0.96946144,0.9637756879136189,0.95986253,0.954248366013072,0.96665984,0.9505324630711095,0.9633212,0.9568221070811744,0.9913887,0.9612724757952973,0.9744107,0.9631944444444445,0.96960616,0.9586206896551723,0.9336657,0.9632378932484976,1.0008956,0.962681409813407,0.9832555,0.9632610216934919
0.9920001,0.992334227673438,0.9738255,0.9437141894169193,0.9685641,0.9586979348967447,0.9704189,0.9460934834527466,0.9638614,0.9565217391304347,0.9718124,0.9592050209205021,1.0068883,0.9777138749101366,0.96886367,0.9623824451410657,0.9644638,0.9525283797729619,0.9664605,0.9491583648230848,0.9621754,0.9554404145077721,0.98742086,0.9598893499308436,0.9803586,0.9621527777777777,0.96996456,0.9572413793103448,0.9387725,0.9632378932484976,1.0199524,0.9678645473393227,0.9817442,0.9625612316305108
0.9920001,0.992334227673438,0.97285426,0.9423660262891809,0.9688147,0.9576478823941197,0.9710606,0.9447287615148414,0.9627382,0.9551414768806072,0.97255564,0.9578103207810321,1.0079187,0.9769949676491733,0.96770114,0.9609892023685127,0.95930934,0.9511523907808738,0.96655935,0.9477842665750601,0.96359825,0.9540587219343696,0.9912474,0.9588520055325035,0.97354925,0.961111111111111,0.96624607,0.9558620689655172,0.9478525,0.9632378932484976,1.0051106,0.9657912923289564,0.9764758,0.9615115465360392
0.9924907,0.991567650440782,0.9710071,0.9410178631614424,0.96942097,0.9562478123906195,0.9682268,0.9437052200614124,0.9622628,0.9537612146307798,0.9737774,0.9567642956764297,1.0090709,0.97627606038821,0.9663008,0.9595959595959596,0.95797485,0.9497764017887858,0.9631272,0.9464101683270353,0.9562252,0.9530224525043177,0.9844734,0.9574688796680498,0.9758393,0.9600694444444445,0.96651787,0.9548275862068967,0.95339864,0.9632378932484976,0.9983333,0.9651002073255011,0.97670925,0.960111966410077
0.9902387,0.991567650440782,0.9694352,0.9393326592517695,0.96716464,0.9551977598879944,0.96971375,0.9423404981235073,0.9603427,0.9527260179434093,0.9710064,0.9553695955369597,1.0095775,0.9755571531272466,0.9644812,0.9582027168234064,0.95946205,0.9487444100447197,0.9595178,0.9450360700790106,0.95893264,0.9516407599309153,0.9780368,0.9564315352697096,0.97009885,0.9586805555555556,0.9654427,0.953448275862069,0.9575051,0.9632378932484976,0.9955094,0.9651002073255011,0.9739108,0.9594121763470959
0.98995125,0.9911843618244538,0.9653488,0.9383215369059655,0.9656353,0.9541477073853691,0.9696109,0.9409757761856021,0.9591311,0.9513457556935818,0.96750385,0.9543235704323572,1.0106646,0.9748382458662833,0.96339613,0.9571577847439917,0.96112555,0.9473684210526315,0.9634835,0.9436619718309859,0.9601817,0.9506044905008635,0.9841432,0.9550484094052559,0.97366494,0.9576388888888889,0.9619123,0.9524137931034483,0.96318823,0.9628844114528102,0.9983333,0.9637180373185902,0.9686665,0.9583624912526242
0.98889536,0.9908010732081257,0.9659473,0.9369733737782271,0.96198803,0.952747637381869,0.9670982,0.9399522347321733,0.96032584,0.9503105590062111,0.97025394,0.9529288702928871,1.0106646,0.9741193386053199,0.9588328,0.9557645419714386,0.9560934,0.9463364293085654,0.9645805,0.9422878735829612,0.96002847,0.9495682210708117,0.97729796,0.9540110650069156,0.97173315,0.9565972222222222,0.9639728,0.9513793103448276,0.9683556,0.9621774478614351,0.9976601,0.9616447823082238,0.9722542,0.9566130160951715
0.9903689,0.9904177845917976,0.96158755,0.9356252106504886,0.96626455,0.9516975848792438,0.9651064,0.9389286932787444,0.9553663,0.9472049689440993,0.9658707,0.9518828451882846,1.0114607,0.9734004313443566,0.9634771,0.9547196098920238,0.95506257,0.9453044375644996,0.95962554,0.9412572998969427,0.9539668,0.9481865284974094,0.9797881,0.9529737206085753,0.9695855,0.9555555555555555,0.96075445,0.9503448275862069,0.9756696,0.9618239660657476,0.9913607,0.9557705597788527,0.96865535,0.9559132260321904
0.9924083,0.9900344959754696,0.9621046,0.9346140883046848,0.9641141,0.9506475323766188,0.9693319,0.9375639713408394,0.9550425,0.947895100069013,0.9661471,0.950836820083682,1.007178,0.9726815240833933,0.9544041,0.9536746778126088,0.9561526,0.9439284485724115,0.9618977,0.9402267262109241,0.9561467,0.9471502590673575,0.97962964,0.9519363762102352,0.97303826,0.954513888888889,0.9636985,0.9489655172413792,0.9738479,0.9614704842700601,1.0115409,0.9561161022805804,0.9730017,0.9552134359692092
0.99090165,0.9896512073591414,0.96144634,0.9332659251769464,0.9632342,0.9499474973748686,0.96670705,0.9365404298874105,0.9543466,0.9468599033816425,0.96392274,0.9497907949790796,1.0051644,0.97196261682243,0.95868033,0.9522814350400557,0.95076627,0.9428964568283454,0.96323246,0.9391961525249055,0.95289034,0.9461139896373056,0.9786991,0.950899031811895,0.96560264,0.9534722222222223,0.9584338,0.9479310344827587,0.9811467,0.9611170024743725,1.0153012,0.9557705597788527,0.9681477,0.9541637508747375
0.9864868,0.9896512073591414,0.96024054,0.9322548028311426,0.9559969,0.9485474273713684,0.9680808,0.9355168884339815,0.9548763,0.945479641131815,0.96140325,0.9487447698744771,1.0096341,0.9712437095614666,0.95861226,0.9512365029606409,0.9521081,0.9418644650842793,0.96078223,0.9378220542768808,0.95582646,0.945077720207254,0.97714734,0.9498616874135546,0.969605,0.9527777777777778,0.9591908,0.946896551724138,0.98074645,0.960763520678685,1.01067,0.9550794747753972,0.97160953,0.9534639608117564
0.98976976,0.9888846301264853,0.95813936,0.930906639703404,0.96104354,0.9478473923696185,0.9651569,0.9344933469805526,0.9549454,0.9444444444444444,0.96493423,0.9476987447698745,1.0072376,0.9705248023005033,0.9603848,0.9501915708812261,0.94632035,0.9408324733402132,0.96039337,0.936447956028856,0.9555935,0.9440414507772021,0.97468126,0.9488243430152145,0.9731775,0.9517361111111112,0.957695,0.9462068965517243,0.98997873,0.9604100388829975,0.9937697,0.9530062197650311,0.96655476,0.9520643806857942
0.98281735,0.9888846301264853,0.95924836,0.9298955173576002,0.95907897,0.9467973398669933,0.9633186,0.9334698055271239,0.95464677,0.9434092477570738,0.9607145,0.946652719665272,1.0120608,0.9701653486700215,0.9564895,0.9491466388018113,0.9511859,0.9398004815961473,0.9578114,0.9354173823428374,0.94898814,0.9430051813471503,0.97983825,0.9481327800829876,0.96447426,0.9506944444444445,0.9554699,0.9451724137931035,0.98911154,0.96005655708731,0.99353975,0.9516240497581202,0.9624805,0.9510146955913226
0.99039316,0.9885013415101572,0.95647436,0.9288843950117963,0.95358944,0.9457472873643681,0.96456367,0.932446264073695,0.9503452,0.9427191166321601,0.9635876,0.945955369595537,1.0096847,0.9694464414090582,0.9533836,0.9481017067223964,0.9459683,0.9387684898520812,0.95911723,0.9347303332188251,0.9515621,0.9423143350604491,0.97028077,0.9470954356846473,0.9682531,0.9500000000000001,0.95429224,0.9441379310344827,0.98924464,0.9593495934959348,0.98400646,0.9502418797512093,0.9634267,0.9499650104968509
0.9867902,0.9885013415101572,0.95731,0.9278732726659926,0.96043754,0.944697234861743,0.9614757,0.9314227226202662,0.95434,0.9413388543823327,0.95816505,0.9449093444909344,1.0065665,0.9687275341480949,0.9556372,0.9474050853361199,0.94399685,0.9377364981080151,0.9587665,0.9336997595328066,0.953312,0.9412780656303973,0.9750965,0.9460580912863071,0.959299,0.9489583333333333,0.9549832,0.943448275862069,0.9969926,0.9589961117002475,0.9798375,0.9488597097442985,0.95610636,0.9489153254023793
0.9867902,0.987734764277501,0.96053344,0.9268621503201887,0.9565986,0.943997199859993,0.95896715,0.9303991811668372,0.9521663,0.9406487232574189,0.9628597,0.943863319386332,1.0073996,0.9680086268871315,0.95331377,0.946360153256705,0.9448173,0.9370485036119711,0.9529846,0.932669185846788,0.94736093,0.9402417962003454,0.9763507,0.9453665283540802,0.96546096,0.9479166666666667,0.9511184,0.9424137931034483,1.0011995,0.95864262990456,0.98247844,0.9478230822391154,0.95713276,0.9478656403079077
0.9861161,0.9873514756611729,0.9566857,0.9258510279743848,0.95967734,0.9432971648582428,0.9629187,0.929034459228932,0.9475829,0.9396135265700483,0.95539296,0.943165969316597,1.0091808,0.9676491732566499,0.952202,0.9456635318704284,0.9438407,0.936360509115927,0.9524708,0.9316386121607696,0.94608784,0.9395509499136443,0.96848494,0.94432918395574,0.96546096,0.9472222222222223,0.9527604,0.9413793103448276,1.0011995,0.9579356663131848,0.9866522,0.9467864547339323,0.96403503,0.9471658502449264
0.9889209,0.9873514756611729,0.95061624,0.9248399056285811,0.95650005,0.9422471123556178,0.9572138,0.9286932787444558,0.9504284,0.9385783298826778,0.9585864,0.9421199442119944,1.0110748,0.9669302659956865,0.9503602,0.9446185997910137,0.94429934,0.935328517371861,0.95392746,0.9309515630367571,0.947058,0.9388601036269429,0.9719351,0.9436376210235132,0.9609878,0.9465277777777779,0.94063234,0.9400000000000001,1.0011995,0.9575821845174973,0.9789259,0.9457498272287491,0.95683724,0.9461161651504549
0.9889209,0.9869681870448448,0.9529894,0.9238287832827772,0.96253425,0.9415470773538676,0.95628875,0.9276697372910269,0.948773,0.937888198757764,0.9591699,0.9414225941422595,1.0111843,0.9662113587347233,0.95144993,0.943921978404737,0.94473726,0.9342965256277951,0.95229965,0.9299209893507385,0.94392246,0.9378238341968911,0.96445644,0.9426002766251729,0.96056134,0.9458333333333334,0.9404223,0.9389655172413793,1.0011995,0.9568752209261222,0.9861732,0.9450587422252936,0.94903564,0.9450664800559831
0.9851809,0.9869681870448448,0.95813036,0.9231547017189079,0.9528872,0.9404970248512424,0.9562458,0.9286932787444558,0.94642234,0.9368530020703932,0.95148224,0.940376569037657,1.005941,0.9658519051042415,0.95262045,0.9428770463253221,0.94086343,0.9336085311317509,0.95003974,0.9288904156647201,0.9473833,0.9367875647668394,0.96963483,0.9419087136929462,0.9646669,0.9447916666666667,0.9405081,0.9379310344827587,1.0011995,0.9565217391304347,0.97729915,0.9440221147201106,0.95189923,0.9447165850244926
0.98412037,0.9865848984285166,0.95439047,0.9221435793731042,0.94894636,0.9397969898494924,0.9414496,0.9225520300238826,0.94977075,0.9358178053830228,0.9577592,0.9396792189679218,1.0165874,0.9651329978432782,0.9504271,0.9421804249390456,0.94209284,0.9325765393876848,0.95098287,0.9282033665407077,0.9452666,0.9360967184801382,0.96879065,0.9412171507607192,0.95593613,0.9440972222222223,0.94217485,0.9372413793103448,1.0011995,0.9558147755390597,0.97286934,0.9429854872149275,0.9441748,0.943666899930021
0.98557645,0.9862016098121885,0.95282227,0.9211324570273003,0.95182353,0.9390969548477422,0.94007534,0.9215284885704538,0.95165884,0.9351276742581089,0.95704836,0.9386331938633194,1.0112809,0.9644140905823149,0.9503083,0.9414838035527691,0.9395972,0.9318885448916409,0.947409,0.927172792854689,0.9384538,0.9354058721934371,0.9630191,0.9405255878284925,0.9596514,0.9434027777777778,0.93688834,0.9365517241379311,1.0024765,0.9554612937433721,0.9826649,0.9426399447131998,0.9494421,0.943666899930021
0.9869307,0.9858183211958605,0.9474383,0.920458375463431,0.95182353,0.9383969198459923,0.9412075,0.9211873080859775,0.94784325,0.9344375431331954,0.9534679,0.9379358437935844,1.0093005,0.9640546369518331,0.95016414,0.9404388714733543,0.94195193,0.9312005503955968,0.9468282,0.9264857437306767,0.94321775,0.9347150259067357,0.9643931,0.9394882434301522,0.9612658,0.9427083333333334,0.93697864,0.9358620689655173,1.0024765,0.9547543301519972,0.9695438,0.9416033172080166,0.9494421,0.9433170048985304
0.98557645,0.9854350325795325,0.94842225,0.9194472531176273,0.95078826,0.937346867343367,0.94617623,0.9205049471170249,0.948878,0.9334023464458246,0.9513672,0.9372384937238495,1.0106751,0.9633357296908699,0.94905907,0.9397422500870777,0.9440559,0.9305125558995528,0.94850004,0.9254551700446582,0.94378215,0.9336787564766839,0.966599,0.9387966804979253,0.9546801,0.9420138888888889,0.9405591,0.9351724137931036,1.005397,0.9544008483563097,0.9727609,0.9409122322045611,0.9482689,0.9422673198040588
0.98007196,0.9850517439632043,0.95280397,0.9187731715537579,0.9547488,0.936646832341617,0.939641,0.9198225861480723,0.94380355,0.9327122153209109,0.9503629,0.9365411436541143,1.0111134,0.9629762760603882,0.9451143,0.9390456287008012,0.9417183,0.9294805641554867,0.94167143,0.925111645482652,0.9410977,0.9329879101899827,0.9637635,0.9381051175656986,0.9546801,0.9413194444444444,0.9353851,0.9344827586206896,1.005397,0.9536938847649346,0.9690639,0.9402211472011057,0.9505054,0.9419174247725682
0.980581,0.9850517439632043,0.9488786,0.9177620492079541,0.9505865,0.9359467973398669,0.9434651,0.9191402251791198,0.94205314,0.9320220841959972,0.9472111,0.9358437935843794,1.0124624,0.9622573687994249,0.95017153,0.9380006966213863,0.9383779,0.9287925696594428,0.9444689,0.9240810717966335,0.94114965,0.9322970639032815,0.961844,0.9374135546334716,0.9600929,0.940625,0.9334245,0.9337931034482759,1.005397,0.953340402969247,0.96925396,0.9391845196959225,0.94935316,0.9408677396780966
0.980581,0.9846684553468762,0.9486715,0.917087967644085,0.9484791,0.9352467623381169,0.9408204,0.9184578642101672,0.94171363,0.9313319530710834,0.9497742,0.9351464435146444,1.0123789,0.9618979151689433,0.9452772,0.9373040752351096,0.9372132,0.9281045751633986,0.9436586,0.9233940226726212,0.9405636,0.9316062176165804,0.9637603,0.9367219917012448,0.9575222,0.9395833333333333,0.9366675,0.9331034482758621,1.008156,0.9526334393778719,0.96947813,0.9384934346924672,0.9453799,0.940517844646606
0.98572457,0.9842851667305481,0.94568783,0.9164138860802157,0.9493055,0.9345467273363667,0.9388706,0.9181166837256908,0.9429824,0.9302967563837129,0.9516287,0.9341004184100418,1.0042275,0.9611790079079798,0.9438672,0.9369557645419714,0.9373407,0.9274165806673547,0.944715,0.9227069735486086,0.9405636,0.930915371329879,0.95943576,0.936030428769018,0.95221835,0.9392361111111112,0.93677133,0.9324137931034484,1.0071692,0.9522799575821844,0.96406496,0.9378023496890117,0.9453799,0.9419174247725682
0.9839859,0.98390187811422,0.94415283,0.9157398045163465,0.9465594,0.9338466923346167,0.9427683,0.9174343227567383,0.9394884,0.9296066252587991,0.94585145,0.9334030683403068,1.006364,0.9608195542774982,0.94455254,0.9359108324625566,0.9433843,0.9267285861713106,0.9417854,0.9220199244245965,0.9383487,0.9302245250431779,0.95714265,0.9353388658367912,0.9555166,0.9385416666666666,0.93220747,0.9317241379310345,1.0071692,0.9515729939908095,0.96621263,0.9371112646855564,0.9494421,0.9401679496151154
0.9777831,0.9835185894978918,0.94404167,0.9150657229524771,0.9451701,0.9331466573328665,0.9360965,0.9167519617877856,0.9436824,0.9289164941338854,0.94710416,0.9327057182705718,1.008607,0.9601006470165347,0.9436603,0.9352142110762801,0.9372904,0.9263845889232887,0.9407919,0.9213328753005839,0.93454605,0.9298791018998274,0.960548,0.9346473029045643,0.9529173,0.9378472222222223,0.9354947,0.9313793103448277,1.0071692,0.9512195121951218,0.9662831,0.9364201796821009,0.9480498,0.9394681595521344
0.9791101,0.9831353008815638,0.939177,0.9143916413886081,0.94452655,0.9324466223311165,0.94035643,0.9164107813033094,0.9398816,0.9282263630089717,0.9499372,0.9323570432357043,1.0101665,0.9597411933860531,0.9411314,0.9348659003831418,0.93581635,0.9253525971792226,0.9439372,0.9206458261765716,0.94110876,0.929188255613126,0.9622154,0.9339557399723375,0.9501855,0.9371527777777777,0.9331475,0.9306896551724138,1.0089031,0.9508660303994344,0.96011686,0.9357290946786455,0.94843644,0.9398180545836249
0.97981817,0.9831353008815638,0.9438814,0.9133805190428042,0.9452404,0.9320966048302414,0.9378329,0.9153872398498805,0.942142,0.927536231884058,0.941966,0.9316596931659694,1.0070534,0.9590222861250899,0.94265544,0.9341692789968652,0.9357105,0.9246646026831786,0.94480914,0.9199587770525592,0.934838,0.9284974093264249,0.9598518,0.9336099585062242,0.95067626,0.9368055555555556,0.93585527,0.93,1.0061156,0.9501590668080594,0.9612594,0.9353835521769177,0.9453799,0.9387683694891532
0.9820609,0.9827520122652358,0.9427204,0.912706437478935,0.9480216,0.9310465523276164,0.93710244,0.9150460593654043,0.9371633,0.9268461007591442,0.94671243,0.9309623430962343,1.0055751,0.9586628324946082,0.9408235,0.9334726576105887,0.9367011,0.9243206054351565,0.9458594,0.9189282033665407,0.935694,0.9278065630397236,0.9559551,0.9329183955739973,0.9510807,0.9361111111111112,0.9305708,0.9293103448275862,1.0063827,0.9498055850123718,0.9654689,0.9346924671734623,0.9434427,0.93666899930021
