25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.99874294,0.9961671138367191,0.99003994,0.9742198100407056,0.99330664,0.9758487924396219,0.99413264,0.9641760491299898,0.9919934,0.9748102139406487,0.9842118,0.9766387726638773,0.987123,0.9874191229331416,0.9935893,0.9811912225705329,0.991521,0.9714482284141727,0.9931897,0.9694263139814497,0.9871571,0.9737478411053541,0.9907243,0.9775242047026279,0.9779061,0.9781250000000001,0.97813964,0.9748275862068966,0.8974757,0.9646518204312478,1.0020051,0.9796129923980649,0.98843455,0.9783065080475857
0.99756896,0.9957838252203909,0.9946108,0.9721845318860245,0.98820186,0.9740987049352466,0.99257123,0.9621289662231319,0.98389506,0.9727398205659075,0.988803,0.9748953974895397,0.99118257,0.9867002156721784,0.989866,0.978753047718565,0.98602223,0.9693842449260406,0.99211764,0.9670216420474064,0.98898745,0.9716753022452504,0.99415684,0.9754495159059475,0.9782783,0.9763888888888889,0.9752362,0.9731034482758621,0.89254093,0.9632378932484976,0.9981673,0.9799585348997926,0.98356247,0.9762071378586424
0.9984164,0.9954005366040628,0.9902508,0.9701492537313433,0.9893253,0.9723486174308715,0.989872,0.9604230638007506,0.986568,0.9710144927536232,0.98681307,0.9728033472803348,0.99274933,0.9859813084112149,0.9889728,0.9770114942528736,0.9857985,0.9673202614379084,0.9924214,0.9653040192373755,0.9890487,0.9699481865284973,0.9909824,0.9737206085753803,0.97327685,0.9746527777777778,0.9751929,0.9710344827586207,0.8943097,0.9642983386355602,0.9986975,0.9775397373876987,0.9794476,0.974107767669699
0.99884295,0.9950172479877348,0.9914961,0.9684531886024423,0.9887227,0.9705985299264963,0.9888338,0.9587171613783692,0.9865974,0.9692891649413389,0.9842329,0.9714086471408647,0.99473786,0.98490294751977,0.987818,0.9749216300940439,0.9816998,0.9652562779497764,0.9922849,0.9628993473033322,0.985674,0.9678756476683938,0.9877033,0.9719917012448133,0.9775531,0.9732638888888889,0.97201896,0.9693103448275863,0.8968229,0.9632378932484976,0.99876404,0.9754664823773324,0.97489643,0.9716585024492652
0.99791837,0.9946339593714068,0.98892546,0.9664179104477613,0.9860672,0.968848442422121,0.9921404,0.9566700784715113,0.9840152,0.9672187715665976,0.98172665,0.9696652719665273,0.991747,0.983824586628325,0.9854572,0.9731800766283525,0.97797775,0.9635362917096664,0.98834765,0.9611817244933013,0.9849665,0.9661485319516409,0.9834696,0.9702627939142462,0.9737345,0.9715277777777779,0.9703113,0.9675862068965517,0.90193975,0.9635913750441851,0.99881124,0.9737387698686938,0.96695685,0.970258922323303
0.9963105,0.9942506707550786,0.98832715,0.9647218453188602,0.99065745,0.9670983549177458,0.98975754,0.9553053565336062,0.9835793,0.9654934437543133,0.98217404,0.9679218967921897,0.9952508,0.9831056793673616,0.9853451,0.9714385231626611,0.98003864,0.9618163054695562,0.9882822,0.9587770525592579,0.9815649,0.9644214162348876,0.9884516,0.9685338865836792,0.97308683,0.9701388888888889,0.96769524,0.9658620689655173,0.9063996,0.9632378932484976,0.9951292,0.9737387698686938,0.9753095,0.9699090272918124
0.99622965,0.9942506707550786,0.9870579,0.9633649932157394,0.9887079,0.9656982849142456,0.9882579,0.9535994541112248,0.9823725,0.9641131815044858,0.97761154,0.9665271966527197,0.99627733,0.9820273184759166,0.9850118,0.9696969696969696,0.98069954,0.9600963192294462,0.99110794,0.9574029543112332,0.98383904,0.9626943005181346,0.98455083,0.9671507607192256,0.97333574,0.96875,0.9710984,0.9644827586206898,0.9112233,0.9628844114528102,0.9951292,0.9713199723565998,0.97689605,0.9772568229531141
0.9961463,0.9934840935224224,0.98580074,0.9613297150610584,0.98465526,0.9642982149107454,0.98557115,0.9518935516888434,0.97807574,0.9623878536922015,0.9801947,0.9647838214783822,0.99349797,0.9809489575844716,0.98640764,0.9683037269244165,0.97879267,0.9583763329893361,0.9851861,0.9556853315012024,0.97837985,0.9613126079447323,0.98427224,0.9657676348547719,0.972613,0.9673611111111111,0.9676192,0.9627586206896551,0.9109421,0.9632378932484976,0.98944986,0.9709744298548721,0.9759594,0.9667599720083974
0.99641085,0.9934840935224224,0.98396873,0.9599728629579376,0.98040426,0.9628981449072452,0.9836755,0.9505288297509382,0.9773276,0.961007591442374,0.973493,0.9630404463040447,0.99526596,0.9802300503235082,0.98418534,0.9665621734587252,0.9725845,0.957000343997248,0.9869571,0.9539677086911714,0.97629786,0.9599309153713298,0.9847145,0.9640387275242047,0.9731343,0.9659722222222222,0.9675312,0.9613793103448276,0.9200081,0.9628844114528102,0.9910755,0.9695922598479613,0.9759594,0.9657102869139257
0.9970242,0.9931008049060943,0.980505,0.9582767978290367,0.98206544,0.9614980749037451,0.98153985,0.9488229273285569,0.9813651,0.9592822636300896,0.9742422,0.9616457461645747,0.99688387,0.9795111430625449,0.979669,0.965168930686172,0.9769136,0.9552803577571379,0.9812994,0.9522500858811405,0.9757347,0.9582037996545768,0.9804143,0.962655601659751,0.9764807,0.9645833333333333,0.9639193,0.96,0.92470205,0.9632378932484976,0.99442124,0.9695922598479613,0.9717674,0.9646606018194541
0.9955623,0.9927175162897661,0.980222,0.956919945725916,0.9805831,0.9600980049002449,0.98313296,0.9474582053906517,0.97998893,0.9579020013802622,0.97361386,0.9602510460251047,0.9969783,0.9784327821710999,0.9803926,0.9637756879136189,0.9725381,0.954248366013072,0.98073745,0.9505324630711095,0.9756658,0.9568221070811744,0.98318624,0.9612724757952973,0.9682543,0.9631944444444445,0.96382296,0.9586206896551723,0.9330416,0.9632378932484976,0.9941926,0.962681409813407,0.9763236,0.9632610216934919
0.994056,0.992334227673438,0.9796605,0.9555630936227952,0.9794402,0.9586979348967447,0.9759114,0.9460934834527466,0.97435355,0.9565217391304347,0.9695463,0.9592050209205021,0.99734783,0.9777138749101366,0.98115575,0.9623824451410657,0.97729397,0.9525283797729619,0.9803866,0.9491583648230848,0.97521925,0.9554404145077721,0.9806106,0.9598893499308436,0.9731302,0.9621527777777777,0.9643781,0.9572413793103448,0.9376714,0.9632378932484976,1.0128217,0.9678645473393227,0.97507036,0.9625612316305108
0.994056,0.992334227673438,0.97939646,0.9542062415196745,0.979079,0.9576478823941197,0.9761188,0.9447287615148414,0.97274244,0.9551414768806072,0.97030187,0.9578103207810321,0.99848187,0.9769949676491733,0.9792297,0.9609892023685127,0.97195137,0.9511523907808738,0.9802742,0.9477842665750601,0.97621894,0.9540587219343696,0.98365366,0.9588520055325035,0.96768546,0.961111111111111,0.9606788,0.9558620689655172,0.944458,0.9632378932484976,0.9984276,0.9657912923289564,0.97086525,0.9615115465360392
0.99342215,0.991567650440782,0.9790237,0.9528493894165536,0.9801216,0.9562478123906195,0.9736682,0.9437052200614124,0.97247624,0.9537612146307798,0.9706441,0.9567642956764297,0.99974513,0.97627606038821,0.976915,0.9595959595959596,0.9712533,0.9497764017887858,0.97669256,0.9464101683270353,0.9697201,0.9530224525043177,0.9767469,0.9574688796680498,0.9688928,0.9600694444444445,0.9598144,0.9548275862068967,0.9498774,0.9632378932484976,0.99203515,0.9651002073255011,0.9708327,0.960111966410077
0.99104977,0.991567650440782,0.9779868,0.9514925373134329,0.9771936,0.9551977598879944,0.9753896,0.9423404981235073,0.9709799,0.9527260179434093,0.96852875,0.9553695955369597,1.0007418,0.9755571531272466,0.97612345,0.9582027168234064,0.97308457,0.9487444100447197,0.97498083,0.9450360700790106,0.9711783,0.9516407599309153,0.97232604,0.9564315352697096,0.9633204,0.9586805555555556,0.96010375,0.953448275862069,0.9550371,0.9632378932484976,0.99081576,0.9651002073255011,0.9669007,0.9594121763470959
0.9924331,0.9911843618244538,0.9770732,0.9501356852103121,0.97628593,0.9541477073853691,0.9748032,0.9409757761856021,0.9698727,0.9513457556935818,0.9653822,0.9543235704323572,1.0015159,0.9748382458662833,0.97526646,0.9571577847439917,0.9735199,0.9473684210526315,0.9775666,0.9436619718309859,0.97315884,0.9506044905008635,0.9768009,0.9550484094052559,0.96742,0.9576388888888889,0.9550314,0.9524137931034483,0.9604695,0.9628844114528102,0.99203515,0.9637180373185902,0.9619366,0.9583624912526242
0.99148965,0.9908010732081257,0.9764087,0.9491180461329716,0.97315097,0.952747637381869,0.972651,0.9399522347321733,0.9709921,0.9503105590062111,0.9668125,0.9529288702928871,1.0015159,0.9741193386053199,0.97113085,0.9557645419714386,0.9687648,0.9463364293085654,0.978513,0.9422878735829612,0.97264564,0.9495682210708117,0.9719956,0.9540110650069156,0.9649508,0.9565972222222222,0.95774746,0.9513793103448276,0.96454203,0.9621774478614351,0.99154615,0.9616447823082238,0.96604395,0.9566130160951715
0.9920198,0.9904177845917976,0.97497725,0.9477611940298508,0.9758841,0.9516975848792438,0.9710219,0.9389286932787444,0.9654374,0.9472049689440993,0.9629396,0.9518828451882846,1.0027441,0.9734004313443566,0.97398865,0.9547196098920238,0.96829355,0.9453044375644996,0.9743211,0.9412572998969427,0.9673463,0.9481865284974094,0.9723749,0.9529737206085753,0.96287966,0.9555555555555555,0.9555936,0.9503448275862069,0.9709883,0.9618239660657476,0.9852363,0.9557705597788527,0.9630319,0.9559132260321904
0.99419427,0.9900344959754696,0.9735873,0.9467435549525102,0.97443235,0.9506475323766188,0.9742161,0.9375639713408394,0.965068,0.947895100069013,0.9635931,0.950836820083682,0.99915326,0.9726815240833933,0.9671966,0.9536746778126088,0.96819925,0.9439284485724115,0.9765506,0.9402267262109241,0.9691663,0.9471502590673575,0.9718385,0.9519363762102352,0.96569395,0.954513888888889,0.9576869,0.9489655172413792,0.9696481,0.9614704842700601,1.0050844,0.9561161022805804,0.9666469,0.9552134359692092
0.9913583,0.9896512073591414,0.9732113,0.9453867028493894,0.9737903,0.9499474973748686,0.9721676,0.9365404298874105,0.96533906,0.9468599033816425,0.9607185,0.9497907949790796,0.9977832,0.97196261682243,0.97011673,0.9522814350400557,0.96397233,0.9428964568283454,0.97740126,0.9391961525249055,0.9670787,0.9461139896373056,0.971982,0.950899031811895,0.9593046,0.9534722222222223,0.95193136,0.9479310344827587,0.9764143,0.9611170024743725,1.0088401,0.9557705597788527,0.961493,0.9541637508747375
0.98702955,0.9896512073591414,0.9697236,0.9443690637720488,0.96769667,0.9485474273713684,0.9729352,0.9355168884339815,0.96519697,0.945479641131815,0.9593135,0.9487447698744771,1.0014621,0.9712437095614666,0.97095823,0.9512365029606409,0.96601653,0.9418644650842793,0.97381926,0.9378220542768808,0.9680388,0.945077720207254,0.9687774,0.9498616874135546,0.96256435,0.9527777777777778,0.9531597,0.946896551724138,0.97627544,0.960763520678685,1.0041413,0.9550794747753972,0.964314,0.9534639608117564
0.9912312,0.9888846301264853,0.9712486,0.9433514246947083,0.9719353,0.9478473923696185,0.97019994,0.9344933469805526,0.9656019,0.9444444444444444,0.96174216,0.9476987447698745,1.0000622,0.9705248023005033,0.9713689,0.9501915708812261,0.9603536,0.9408324733402132,0.97512126,0.936447956028856,0.9678464,0.9440414507772021,0.9676465,0.9488243430152145,0.96570754,0.9517361111111112,0.9525157,0.9462068965517243,0.9845276,0.9604100388829975,0.98713756,0.9530062197650311,0.9606284,0.9520643806857942
0.98403025,0.9888846301264853,0.96918833,0.9419945725915876,0.9704428,0.9467973398669933,0.9688629,0.9334698055271239,0.96477354,0.9434092477570738,0.9585451,0.946652719665272,1.0041106,0.9701653486700215,0.96877587,0.9491466388018113,0.96337867,0.9398004815961473,0.97343314,0.9354173823428374,0.9622303,0.9430051813471503,0.97224236,0.9481327800829876,0.9589529,0.9506944444444445,0.9495926,0.9451724137931035,0.98451185,0.96005655708731,0.98831,0.9516240497581202,0.9560586,0.9510146955913226
0.99112594,0.9885013415101572,0.9693754,0.9409769335142469,0.96592855,0.9457472873643681,0.9696536,0.932446264073695,0.9608383,0.9427191166321601,0.95914423,0.945955369595537,1.00144,0.9694464414090582,0.9659051,0.9481017067223964,0.9596602,0.9387684898520812,0.9733801,0.9347303332188251,0.96435666,0.9423143350604491,0.96352255,0.9470954356846473,0.9611213,0.9500000000000001,0.94888914,0.9441379310344827,0.98463464,0.9593495934959348,0.9787904,0.9502418797512093,0.9570534,0.9499650104968509
0.98818195,0.9885013415101572,0.96466625,0.9399592944369064,0.97063327,0.944697234861743,0.96722853,0.9314227226202662,0.96395373,0.9413388543823327,0.9557054,0.9449093444909344,0.9992746,0.9687275341480949,0.9668031,0.9474050853361199,0.9578432,0.9377364981080151,0.97299373,0.9336997595328066,0.96616805,0.9412780656303973,0.9675195,0.9460580912863071,0.9541632,0.9489583333333333,0.9493637,0.943448275862069,0.9901047,0.9589961117002475,0.9737228,0.9488597097442985,0.9507232,0.9489153254023793
0.98818195,0.987734764277501,0.96868324,0.9389416553595658,0.9684212,0.943997199859993,0.96501386,0.9303991811668372,0.96251297,0.9406487232574189,0.95961463,0.943863319386332,1.0001688,0.9680086268871315,0.9653796,0.946360153256705,0.9588425,0.9370485036119711,0.96795964,0.932669185846788,0.9603692,0.9402417962003454,0.9686067,0.9453665283540802,0.9587618,0.9479166666666667,0.94549394,0.9424137931034483,0.9946258,0.95864262990456,0.9763485,0.9478230822391154,0.9520657,0.9478656403079077
0.9868616,0.9873514756611729,0.9677024,0.9382632293080054,0.97078276,0.9432971648582428,0.96852076,0.929034459228932,0.9575126,0.9396135265700483,0.9527056,0.943165969316597,1.0024433,0.9676491732566499,0.96476245,0.9456635318704284,0.956761,0.936360509115927,0.967538,0.9316386121607696,0.96037054,0.9395509499136443,0.9622593,0.94432918395574,0.9587618,0.9472222222222223,0.94678426,0.9413793103448276,0.9946258,0.9579356663131848,0.9810957,0.9467864547339323,0.95738864,0.9471658502449264
0.9891584,0.9873514756611729,0.9659165,0.9369063772048847,0.96785927,0.9422471123556178,0.96278584,0.9286932787444558,0.9612038,0.9385783298826778,0.9561721,0.9421199442119944,1.0041766,0.9669302659956865,0.9631463,0.9446185997910137,0.95769155,0.935328517371861,0.9692793,0.9309515630367571,0.9596658,0.9388601036269429,0.96440077,0.9436376210235132,0.95469904,0.9465277777777779,0.9344154,0.9400000000000001,0.9946258,0.9575821845174973,0.9726441,0.9457498272287491,0.9502101,0.9461161651504549
0.9891584,0.9869681870448448,0.9609691,0.9362279511533242,0.97306085,0.9415470773538676,0.96256685,0.9276697372910269,0.9604844,0.937888198757764,0.95586586,0.9414225941422595,1.0036734,0.9662113587347233,0.96396744,0.943921978404737,0.9579654,0.9342965256277951,0.9678849,0.9299209893507385,0.9584036,0.9378238341968911,0.95861673,0.9426002766251729,0.954201,0.9458333333333334,0.9349594,0.9389655172413793,0.9946258,0.9568752209261222,0.9805726,0.9450587422252936,0.9446424,0.9450664800559831
0.9859953,0.9869681870448448,0.9631244,0.9352103120759838,0.9642103,0.9404970248512424,0.96147585,0.9286932787444558,0.9570415,0.9368530020703932,0.94900656,0.940376569037657,0.99948454,0.9658519051042415,0.9639983,0.9428770463253221,0.9550487,0.9336085311317509,0.96578836,0.9288904156647201,0.960626,0.9367875647668394,0.962312,0.9419087136929462,0.95869446,0.9447916666666667,0.93484104,0.9379310344827587,0.9946258,0.9565217391304347,0.97225416,0.9440221147201106,0.94540656,0.9447165850244926
0.98565674,0.9865848984285166,0.9656925,0.9341926729986432,0.961607,0.9397969898494924,0.9471456,0.9225520300238826,0.9597614,0.9358178053830228,0.9532261,0.9396792189679218,1.0079883,0.9651329978432782,0.96301436,0.9421804249390456,0.95671356,0.9325765393876848,0.96577203,0.9282033665407077,0.958081,0.9360967184801382,0.9615736,0.9412171507607192,0.9498756,0.9440972222222223,0.9353677,0.9372413793103448,0.9946258,0.9558147755390597,0.96715534,0.9429854872149275,0.94003856,0.943666899930021
0.9868889,0.9862016098121885,0.96331155,0.9335142469470827,0.9627291,0.9390969548477422,0.94676435,0.9215284885704538,0.96108246,0.9351276742581089,0.95416856,0.9386331938633194,1.0037205,0.9644140905823149,0.9630122,0.9414838035527691,0.9527173,0.9318885448916409,0.9624884,0.927172792854689,0.9528663,0.9354058721934371,0.9569299,0.9405255878284925,0.95410275,0.9434027777777778,0.9311396,0.9365517241379311,0.9961393,0.9554612937433721,0.9771056,0.9426399447131998,0.94364786,0.943666899930021
0.9872855,0.9858183211958605,0.9614234,0.9328358208955224,0.9627291,0.9383969198459923,0.9463308,0.9211873080859775,0.9585645,0.9344375431331954,0.95056224,0.9379358437935844,1.0015153,0.9640546369518331,0.96283245,0.9404388714733543,0.95542073,0.9312005503955968,0.96234393,0.9264857437306767,0.9561341,0.9347150259067357,0.95737815,0.9394882434301522,0.95461,0.9427083333333334,0.93120193,0.9358620689655173,0.9961393,0.9547543301519972,0.96359754,0.9416033172080166,0.94364786,0.9433170048985304
0.9868889,0.9854350325795325,0.9556329,0.9318181818181818,0.96120834,0.937346867343367,0.9505286,0.9205049471170249,0.959092,0.9334023464458246,0.94920397,0.9372384937238495,1.0019462,0.9633357296908699,0.96122944,0.9397422500870777,0.9572084,0.9305125558995528,0.96367455,0.9254551700446582,0.9561899,0.9336787564766839,0.9598247,0.9387966804979253,0.94947624,0.9420138888888889,0.93400794,0.9351724137931036,0.99931,0.9544008483563097,0.9670738,0.9409122322045611,0.9434271,0.9422673198040588
0.981735,0.9850517439632043,0.9581151,0.9311397557666214,0.9653249,0.936646832341617,0.94463015,0.9198225861480723,0.9542695,0.9327122153209109,0.9474535,0.9365411436541143,1.0033926,0.9629762760603882,0.9574642,0.9390456287008012,0.9556689,0.9294805641554867,0.9583665,0.925111645482652,0.95427704,0.9329879101899827,0.9569093,0.9381051175656986,0.94947624,0.9413194444444444,0.9292426,0.9344827586206896,0.99931,0.9536938847649346,0.96402156,0.9402211472011057,0.9448931,0.9419174247725682
0.9816003,0.9850517439632043,0.9593334,0.9301221166892809,0.9609444,0.9359467973398669,0.94832397,0.9191402251791198,0.9539459,0.9320220841959972,0.9456465,0.9358437935843794,1.0038481,0.9622573687994249,0.9618373,0.9380006966213863,0.95212483,0.9287925696594428,0.9600599,0.9240810717966335,0.9543315,0.9322970639032815,0.9553493,0.9374135546334716,0.9543812,0.940625,0.9275209,0.9337931034482759,0.99931,0.953340402969247,0.96332514,0.9391845196959225,0.94413745,0.9408677396780966
0.9816003,0.9846684553468762,0.9610503,0.9294436906377206,0.9589567,0.9352467623381169,0.94626355,0.9184578642101672,0.9519677,0.9313319530710834,0.9474571,0.9351464435146444,1.0050268,0.9618979151689433,0.9572121,0.9373040752351096,0.9508512,0.9281045751633986,0.95992386,0.9233940226726212,0.95355535,0.9316062176165804,0.95747256,0.9367219917012448,0.95072556,0.9395833333333333,0.9314035,0.9331034482758621,1.0011052,0.9526334393778719,0.96360564,0.9384934346924672,0.9400171,0.940517844646606
0.9861517,0.9842851667305481,0.95595074,0.9287652645861602,0.9597566,0.9345467273363667,0.94474673,0.9181166837256908,0.95334935,0.9302967563837129,0.9485624,0.9341004184100418,0.9975462,0.9611790079079798,0.95721483,0.9369557645419714,0.95149994,0.9274165806673547,0.9603164,0.9227069735486086,0.95355535,0.930915371329879,0.9525658,0.936030428769018,0.94612217,0.9392361111111112,0.9314782,0.9324137931034484,0.99990535,0.9522799575821844,0.9590281,0.9378023496890117,0.9400171,0.9419174247725682
0.9849727,0.98390187811422,0.95225644,0.9280868385345998,0.9577502,0.9338466923346167,0.9471128,0.9174343227567383,0.95004797,0.9296066252587991,0.94409657,0.9334030683403068,0.99948597,0.9608195542774982,0.9559046,0.9359108324625566,0.9568168,0.9267285861713106,0.95756984,0.9220199244245965,0.9526112,0.9302245250431779,0.95095086,0.9353388658367912,0.9498496,0.9385416666666666,0.9258596,0.9317241379310345,0.99990535,0.9515729939908095,0.96013165,0.9371112646855564,0.94364786,0.9401679496151154
0.97933424,0.9835185894978918,0.95610654,0.9270691994572592,0.95668995,0.9331466573328665,0.9423108,0.9167519617877856,0.9535378,0.9289164941338854,0.9435514,0.9327057182705718,1.0019586,0.9601006470165347,0.9550874,0.9352142110762801,0.9509387,0.9263845889232887,0.95769095,0.9213328753005839,0.9494448,0.9298791018998274,0.9536089,0.9346473029045643,0.94649637,0.9378472222222223,0.9297501,0.9313793103448277,0.99990535,0.9512195121951218,0.960183,0.9364201796821009,0.9432821,0.9394681595521344
0.97969556,0.9831353008815638,0.9556005,0.9263907734056988,0.9554143,0.9324466223311165,0.94523144,0.9164107813033094,0.9496305,0.9282263630089717,0.94596493,0.9323570432357043,1.002495,0.9597411933860531,0.9541563,0.9348659003831418,0.94898224,0.9253525971792226,0.95955706,0.9206458261765716,0.95477235,0.929188255613126,0.9554626,0.9339557399723375,0.9449352,0.9371527777777777,0.9277653,0.9306896551724138,1.0010457,0.9508660303994344,0.9558821,0.9357290946786455,0.9434686,0.9398180545836249
0.9813727,0.9831353008815638,0.9556005,0.9257123473541384,0.95640934,0.9320966048302414,0.9422842,0.9153872398498805,0.9525039,0.927536231884058,0.9400327,0.9316596931659694,1.0008004,0.9590222861250899,0.9536836,0.9341692789968652,0.94887924,0.9246646026831786,0.96055067,0.9199587770525592,0.94919634,0.9284974093264249,0.95252514,0.9336099585062242,0.94513905,0.9368055555555556,0.9297547,0.93,1.0004858,0.9501590668080594,0.95613265,0.9353835521769177,0.9400171,0.9387683694891532
0.982893,0.9827520122652358,0.9276353,0.9226594301221168,0.9585849,0.9310465523276164,0.9429487,0.9150460593654043,0.9480411,0.9268461007591442,0.94315815,0.9309623430962343,0.9992547,0.9586628324946082,0.95264673,0.9334726576105887,0.9498204,0.9243206054351565,0.9599091,0.9189282033665407,0.9492583,0.9278065630397236,0.9491761,0.9329183955739973,0.94557357,0.9361111111111112,0.9254652,0.9293103448275862,0.99982476,0.9498055850123718,0.9594493,0.9346924671734623,0.93875563,0.93666899930021
