25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9909571,0.9961671138367191,0.98194593,0.9629255139871925,0.98218733,0.9758487924396219,0.9852912,0.9641760491299898,0.9807188,0.9748102139406487,0.97638655,0.9766387726638773,0.98059666,0.9874191229331416,0.9821093,0.9811912225705329,0.97961384,0.9714482284141727,0.98017466,0.9694263139814497,0.9741655,0.9737478411053541,0.98494345,0.9775242047026279,0.97043246,0.9781250000000001,0.96972376,0.9748275862068966,0.8868019,0.9646518204312478,0.99815863,0.9796129923980649,0.98234063,0.9783065080475857
0.9901191,0.9957838252203909,0.9847822,0.9609032692955848,0.97624296,0.9740987049352466,0.98324233,0.9621289662231319,0.9712512,0.9727398205659075,0.9816732,0.9748953974895397,0.98547524,0.9867002156721784,0.9783782,0.978753047718565,0.9730592,0.9693842449260406,0.9789161,0.9670216420474064,0.9766525,0.9716753022452504,0.98913866,0.9754495159059475,0.97064894,0.9763888888888889,0.96641105,0.9731034482758621,0.8816951,0.9632378932484976,0.9935447,0.9799585348997926,0.9767727,0.9762071378586424
0.9910646,0.9954005366040628,0.9793841,0.9588810246039772,0.9773234,0.9723486174308715,0.9798245,0.9604230638007506,0.97446823,0.9710144927536232,0.9793541,0.9728033472803348,0.9873622,0.9859813084112149,0.9770695,0.9770114942528736,0.97311527,0.9673202614379084,0.97967947,0.9653040192373755,0.9765148,0.9699481865284973,0.9852113,0.9737206085753803,0.9651098,0.9746527777777778,0.9663778,0.9710344827586207,0.88326734,0.9642983386355602,0.99425703,0.9775397373876987,0.97212356,0.974107767669699
0.9914729,0.9950172479877348,0.9805883,0.9568587799123693,0.97678614,0.9705985299264963,0.9790309,0.9587171613783692,0.97474784,0.9692891649413389,0.9762781,0.9714086471408647,0.9897553,0.98490294751977,0.97557026,0.9749216300940439,0.9679594,0.9652562779497764,0.9792999,0.9628993473033322,0.9724689,0.9678756476683938,0.98134863,0.9719917012448133,0.9700974,0.9732638888888889,0.9629067,0.9693103448275863,0.8861709,0.9632378932484976,0.9943279,0.9754664823773324,0.9671097,0.9716585024492652
0.9900726,0.9946339593714068,0.9752897,0.9551735760026964,0.9736783,0.968848442422121,0.98262864,0.9566700784715113,0.97170335,0.9672187715665976,0.9733779,0.9696652719665273,0.98618007,0.983824586628325,0.972651,0.9731800766283525,0.9642622,0.9635362917096664,0.9743621,0.9611817244933013,0.9718595,0.9661485319516409,0.97632456,0.9702627939142462,0.96574944,0.9715277777777779,0.9612219,0.9675862068965517,0.89139247,0.9635913750441851,0.99436694,0.9737387698686938,0.9584338,0.970258922323303
0.988539,0.9942506707550786,0.9751977,0.9534883720930233,0.9787772,0.9670983549177458,0.9799153,0.9553053565336062,0.9712637,0.9654934437543133,0.97357863,0.9679218967921897,0.9904199,0.9831056793673616,0.9727667,0.9714385231626611,0.9666162,0.9618163054695562,0.97478426,0.9587770525592579,0.96830046,0.9644214162348876,0.98230165,0.9685338865836792,0.9652781,0.9701388888888889,0.9582952,0.9658620689655173,0.8959785,0.9632378932484976,0.98991114,0.9737387698686938,0.9675668,0.9699090272918124
0.98843026,0.9942506707550786,0.97535336,0.9514661274014156,0.9770914,0.9656982849142456,0.978517,0.9535994541112248,0.96944314,0.9641131815044858,0.9685449,0.9665271966527197,0.9913698,0.9820273184759166,0.9723936,0.9696969696969696,0.967268,0.9600963192294462,0.97784793,0.9574029543112332,0.97065955,0.9626943005181346,0.9774696,0.9671507607192256,0.9652378,0.96875,0.9617966,0.9644827586206898,0.9005026,0.9628844114528102,0.98991114,0.9713199723565998,0.9691842,0.9772568229531141
0.98858434,0.9934840935224224,0.9772346,0.9497809234917425,0.9722233,0.9642982149107454,0.975138,0.9518935516888434,0.9648715,0.9623878536922015,0.9714306,0.9647838214783822,0.9883613,0.9809489575844716,0.9740517,0.9683037269244165,0.9653726,0.9583763329893361,0.9710271,0.9556853315012024,0.9643504,0.9613126079447323,0.9770486,0.9657676348547719,0.96454805,0.9673611111111111,0.95831937,0.9627586206896551,0.9005103,0.9632378932484976,0.98289233,0.9709744298548721,0.96803445,0.9667599720083974
0.98898107,0.9934840935224224,0.9774118,0.948432760364004,0.96730477,0.9628981449072452,0.97356975,0.9505288297509382,0.9641587,0.961007591442374,0.9640165,0.9630404463040447,0.9904839,0.9802300503235082,0.97160447,0.9665621734587252,0.9580655,0.957000343997248,0.9726504,0.9539677086911714,0.96224934,0.9599309153713298,0.9777483,0.9640387275242047,0.9650395,0.9659722222222222,0.9581366,0.9613793103448276,0.9097262,0.9628844114528102,0.9850208,0.9695922598479613,0.96803445,0.9657102869139257
0.98923963,0.9931008049060943,0.97425634,0.946747556454331,0.9694063,0.9614980749037451,0.97125727,0.9488229273285569,0.9685719,0.9592822636300896,0.9647161,0.9616457461645747,0.99231845,0.9795111430625449,0.96627563,0.965168930686172,0.9629187,0.9552803577571379,0.9666982,0.9522500858811405,0.96149695,0.9582037996545768,0.9728126,0.962655601659751,0.96873945,0.9645833333333333,0.95417994,0.96,0.91476625,0.9632378932484976,0.98888725,0.9695922598479613,0.963371,0.9646606018194541
0.9875719,0.9927175162897661,0.9723571,0.9453993933265925,0.9678622,0.9600980049002449,0.9728225,0.9474582053906517,0.96721435,0.9579020013802622,0.9641847,0.9602510460251047,0.99246645,0.9784327821710999,0.96700376,0.9637756879136189,0.9577478,0.954248366013072,0.96627086,0.9505324630711095,0.9615771,0.9568221070811744,0.9758696,0.9612724757952973,0.9598467,0.9631944444444445,0.954282,0.9586206896551723,0.92330045,0.9632378932484976,0.9885662,0.962681409813407,0.9682999,0.9632610216934919
0.98608905,0.992334227673438,0.9700083,0.9437141894169193,0.9667434,0.9586979348967447,0.96430415,0.9460934834527466,0.9610627,0.9565217391304347,0.959439,0.9592050209205021,0.9928917,0.9777138749101366,0.9678174,0.9623824451410657,0.96323514,0.9525283797729619,0.96579736,0.9491583648230848,0.96094686,0.9554404145077721,0.9731193,0.9598893499308436,0.96499187,0.9621527777777777,0.95472866,0.9572413793103448,0.92813224,0.9632378932484976,1.0114113,0.9678645473393227,0.96720994,0.9625612316305108
0.98608905,0.992334227673438,0.9687884,0.9423660262891809,0.9661711,0.9576478823941197,0.96499264,0.9447287615148414,0.9594588,0.9551414768806072,0.9605053,0.9578103207810321,0.99427456,0.9769949676491733,0.965478,0.9609892023685127,0.95744854,0.9511523907808738,0.9661495,0.9477842665750601,0.9618135,0.9540587219343696,0.97655076,0.9588520055325035,0.9592764,0.961111111111111,0.95060915,0.9558620689655172,0.9357464,0.9632378932484976,0.9937149,0.9657912923289564,0.96251714,0.9615115465360392
0.9853428,0.991567650440782,0.96699643,0.9410178631614424,0.9671697,0.9562478123906195,0.96236783,0.9437052200614124,0.95878005,0.9537612146307798,0.9607032,0.9567642956764297,0.99583715,0.97627606038821,0.96374005,0.9595959595959596,0.95627636,0.9497764017887858,0.96151876,0.9464101683270353,0.9548075,0.9530224525043177,0.96843237,0.9574688796680498,0.9604836,0.9600694444444445,0.95002365,0.9548275862068967,0.94138926,0.9632378932484976,0.9859814,0.9651002073255011,0.96209854,0.960111966410077
0.98268414,0.991567650440782,0.96493256,0.9393326592517695,0.9637971,0.9551977598879944,0.96397465,0.9423404981235073,0.9572156,0.9527260179434093,0.9586052,0.9553695955369597,0.99704975,0.9755571531272466,0.9622731,0.9582027168234064,0.958598,0.9487444100447197,0.9596816,0.9450360700790106,0.95645237,0.9516407599309153,0.9639294,0.9564315352697096,0.95475847,0.9586805555555556,0.9500229,0.953448275862069,0.94658345,0.9632378932484976,0.98451155,0.9651002073255011,0.95841545,0.9594121763470959
0.9839303,0.9911843618244538,0.9598705,0.9383215369059655,0.96269053,0.9541477073853691,0.96329194,0.9409757761856021,0.95589495,0.9513457556935818,0.9551475,0.9543235704323572,0.99802303,0.9748382458662833,0.96141744,0.9571577847439917,0.9592734,0.9473684210526315,0.96266663,0.9436619718309859,0.95888716,0.9506044905008635,0.9686745,0.9550484094052559,0.9588763,0.9576388888888889,0.94482094,0.9524137931034483,0.9521516,0.9628844114528102,0.9859814,0.9637180373185902,0.95332,0.9583624912526242
0.98323685,0.9908010732081257,0.960908,0.9369733737782271,0.9592094,0.952747637381869,0.9611083,0.9399522347321733,0.95729214,0.9503105590062111,0.95671743,0.9529288702928871,0.99802303,0.9741193386053199,0.95683646,0.9557645419714386,0.954087,0.9463364293085654,0.9634846,0.9422878735829612,0.95825225,0.9495682210708117,0.9635789,0.9540110650069156,0.95620614,0.9565972222222222,0.94753814,0.9513793103448276,0.9563702,0.9621774478614351,0.98534256,0.9616447823082238,0.95742863,0.9566130160951715
0.98388237,0.9904177845917976,0.95644134,0.9356252106504886,0.96275574,0.9516975848792438,0.95886236,0.9389286932787444,0.95161444,0.9472049689440993,0.95261234,0.9518828451882846,0.99947923,0.9734004313443566,0.96043986,0.9547196098920238,0.95334053,0.9453044375644996,0.9588011,0.9412572998969427,0.9523175,0.9481865284974094,0.9639409,0.9529737206085753,0.95434874,0.9555555555555555,0.9451942,0.9503448275862069,0.96329176,0.9618239660657476,0.97793764,0.9557705597788527,0.9542704,0.9559132260321904
0.9863147,0.9900344959754696,0.9573744,0.9346140883046848,0.9610544,0.9506475323766188,0.9627719,0.9375639713408394,0.9509384,0.947895100069013,0.95341843,0.950836820083682,0.99490196,0.9726815240833933,0.95253104,0.9536746778126088,0.9534722,0.9439284485724115,0.96151394,0.9402267262109241,0.9541485,0.9471502590673575,0.9631712,0.9519363762102352,0.95670885,0.954513888888889,0.9475958,0.9489655172413792,0.96169585,0.9614704842700601,1.0020511,0.9561161022805804,0.9578425,0.9552134359692092
0.98311,0.9896512073591414,0.956443,0.9332659251769464,0.9600592,0.9499474973748686,0.9605345,0.9365404298874105,0.9511609,0.9468599033816425,0.9502559,0.9497907949790796,0.99327356,0.97196261682243,0.9557894,0.9522814350400557,0.94884187,0.9428964568283454,0.96270746,0.9391961525249055,0.95163983,0.9461139896373056,0.96346,0.950899031811895,0.9506764,0.9534722222222223,0.9416378,0.9479310344827587,0.9688984,0.9611170024743725,1.006385,0.9557705597788527,0.9529113,0.9541637508747375
0.97831273,0.9896512073591414,0.9549021,0.9322548028311426,0.9534106,0.9485474273713684,0.96127576,0.9355168884339815,0.95137805,0.945479641131815,0.9489354,0.9487447698744771,0.99768686,0.9712437095614666,0.95667875,0.9512365029606409,0.9510581,0.9418644650842793,0.9591059,0.9378220542768808,0.9535232,0.945077720207254,0.959788,0.9498616874135546,0.9540033,0.9527777777777778,0.94282866,0.946896551724138,0.96866244,0.960763520678685,1.0008869,0.9550794747753972,0.95526713,0.9534639608117564
0.98266023,0.9888846301264853,0.9529491,0.930906639703404,0.9579922,0.9478473923696185,0.9585488,0.9344933469805526,0.95134014,0.9444444444444444,0.95135754,0.9476987447698745,0.9959933,0.9705248023005033,0.9574902,0.9501915708812261,0.9450369,0.9408324733402132,0.9599381,0.936447956028856,0.95300215,0.9440414507772021,0.9589857,0.9488243430152145,0.9567982,0.9517361111111112,0.9419251,0.9462068965517243,0.9780573,0.9604100388829975,0.9801902,0.9530062197650311,0.9519112,0.9520643806857942
0.97474796,0.9888846301264853,0.95360166,0.9298955173576002,0.95652556,0.9467973398669933,0.9569106,0.9334698055271239,0.95059234,0.9434092477570738,0.94784194,0.946652719665272,1.0009105,0.9701653486700215,0.95404494,0.9491466388018113,0.9481328,0.9398004815961473,0.95800596,0.9354173823428374,0.9468872,0.9430051813471503,0.9636831,0.9481327800829876,0.9502983,0.9506944444444445,0.93931013,0.9451724137931035,0.9779529,0.96005655708731,0.9814653,0.9516240497581202,0.94685584,0.9510146955913226
0.98291296,0.9885013415101572,0.95085794,0.9288843950117963,0.95128196,0.9457472873643681,0.95782715,0.932446264073695,0.94683963,0.9427191166321601,0.94861835,0.945955369595537,0.9975381,0.9694464414090582,0.9511542,0.9481017067223964,0.9440782,0.9387684898520812,0.9582569,0.9347303332188251,0.94919854,0.9423143350604491,0.9547399,0.9470954356846473,0.95211744,0.9500000000000001,0.9384406,0.9441379310344827,0.9781396,0.9593495934959348,0.9705024,0.9502418797512093,0.94796807,0.9499650104968509
0.979355,0.9885013415101572,0.951574,0.9278732726659926,0.9568636,0.944697234861743,0.955064,0.9314227226202662,0.94987404,0.9413388543823327,0.94488317,0.9449093444909344,0.9949491,0.9687275341480949,0.952344,0.9474050853361199,0.94262266,0.9377364981080151,0.95795137,0.9336997595328066,0.95105016,0.9412780656303973,0.9587464,0.9460580912863071,0.9454013,0.9489583333333333,0.93921864,0.943448275862069,0.98454934,0.9589961117002475,0.96465033,0.9488597097442985,0.9419336,0.9489153254023793
0.979355,0.987734764277501,0.9544658,0.9268621503201887,0.954297,0.943997199859993,0.9527944,0.9303991811668372,0.9483746,0.9406487232574189,0.9490778,0.943863319386332,0.9960284,0.9680086268871315,0.9507254,0.946360153256705,0.94328207,0.9370485036119711,0.95242804,0.932669185846788,0.94517916,0.9402417962003454,0.95952266,0.9453665283540802,0.94989216,0.9479166666666667,0.9352419,0.9424137931034483,0.9900214,0.95864262990456,0.9675967,0.9478230822391154,0.94302183,0.9478656403079077
0.9779727,0.9873514756611729,0.95179504,0.9258510279743848,0.9565302,0.9432971648582428,0.9566371,0.929034459228932,0.9436092,0.9396135265700483,0.9417264,0.943165969316597,0.9988087,0.9676491732566499,0.95002156,0.9456635318704284,0.94121623,0.936360509115927,0.9516295,0.9316386121607696,0.94447714,0.9395509499136443,0.9534541,0.94432918395574,0.94989216,0.9472222222222223,0.936582,0.9413793103448276,0.9900214,0.9579356663131848,0.97308356,0.9467864547339323,0.9484693,0.9471658502449264
0.9808908,0.9873514756611729,0.9461995,0.9248399056285811,0.953965,0.9422471123556178,0.95061177,0.9286932787444558,0.94693595,0.9385783298826778,0.94516164,0.9421199442119944,1.0009277,0.9669302659956865,0.94844157,0.9446185997910137,0.9425643,0.935328517371861,0.9533036,0.9309515630367571,0.94460136,0.9388601036269429,0.9550443,0.9436376210235132,0.94596153,0.9465277777777779,0.9247498,0.9400000000000001,0.9900214,0.9575821845174973,0.9635713,0.9457498272287491,0.9412071,0.9461161651504549
0.9808908,0.9869681870448448,0.9472941,0.9238287832827772,0.9595937,0.9415470773538676,0.95009345,0.9276697372910269,0.94592243,0.937888198757764,0.9450409,0.9414225941422595,1.0002334,0.9662113587347233,0.9491152,0.943921978404737,0.94265544,0.9342965256277951,0.9518326,0.9299209893507385,0.9428056,0.9378238341968911,0.94971627,0.9426002766251729,0.945359,0.9458333333333334,0.9250374,0.9389655172413793,0.9900214,0.9568752209261222,0.9723272,0.9450587422252936,0.93547946,0.9450664800559831
0.9770468,0.9869681870448448,0.95146215,0.9231547017189079,0.9498301,0.9404970248512424,0.94903284,0.9286932787444558,0.94259447,0.9368530020703932,0.93774104,0.940376569037657,0.99518114,0.9658519051042415,0.9493601,0.9428770463253221,0.9391648,0.9336085311317509,0.94970214,0.9288904156647201,0.945209,0.9367875647668394,0.95343214,0.9419087136929462,0.9499736,0.9447916666666667,0.92507523,0.9379310344827587,0.9900214,0.9565217391304347,0.96318966,0.9440221147201106,0.936313,0.9447165850244926
0.976591,0.9865848984285166,0.94881195,0.9221435793731042,0.94694126,0.9397969898494924,0.9341,0.9225520300238826,0.9457137,0.9358178053830228,0.9424326,0.9396792189679218,1.0058147,0.9651329978432782,0.9481919,0.9421804249390456,0.9411761,0.9325765393876848,0.950136,0.9282033665407077,0.94267356,0.9360967184801382,0.95227164,0.9412171507607192,0.941063,0.9440972222222223,0.9255083,0.9372413793103448,0.9900214,0.9558147755390597,0.957568,0.9429854872149275,0.9308116,0.943666899930021
0.9781204,0.9862016098121885,0.9469995,0.9211324570273003,0.9484161,0.9390969548477422,0.9336639,0.9215284885704538,0.94691294,0.9351276742581089,0.9432997,0.9386331938633194,1.0005207,0.9644140905823149,0.94808346,0.9414838035527691,0.9374412,0.9318885448916409,0.94636256,0.927172792854689,0.93723106,0.9354058721934371,0.9480033,0.9405255878284925,0.94532007,0.9434027777777778,0.92132616,0.9365517241379311,0.99182194,0.9554612937433721,0.96827334,0.9426399447131998,0.9345724,0.943666899930021
0.97862923,0.9858183211958605,0.94301623,0.920458375463431,0.9484161,0.9383969198459923,0.9334071,0.9211873080859775,0.9443681,0.9344375431331954,0.9394677,0.9379358437935844,0.99764913,0.9640546369518331,0.94783294,0.9404388714733543,0.94017524,0.9312005503955968,0.9460297,0.9264857437306767,0.94057,0.9347150259067357,0.9481023,0.9394882434301522,0.94581074,0.9427083333333334,0.92144436,0.9358620689655173,0.99182194,0.9547543301519972,0.953805,0.9416033172080166,0.9345724,0.9433170048985304
0.9781204,0.9854350325795325,0.9419103,0.9194472531176273,0.94703573,0.937346867343367,0.9378248,0.9205049471170249,0.9447197,0.9334023464458246,0.9382469,0.9372384937238495,0.9981133,0.9633357296908699,0.94641906,0.9397422500870777,0.9417235,0.9305125558995528,0.9475369,0.9254551700446582,0.941162,0.9336787564766839,0.95049745,0.9387966804979253,0.9406193,0.9420138888888889,0.9240897,0.9351724137931036,0.99573743,0.9544008483563097,0.9574805,0.9409122322045611,0.9342897,0.9422673198040588
0.9717281,0.9850517439632043,0.94611424,0.9187731715537579,0.9512673,0.936646832341617,0.9317801,0.9198225861480723,0.93983036,0.9327122153209109,0.93615884,0.9365411436541143,0.99997574,0.9629762760603882,0.94255084,0.9390456287008012,0.9404254,0.9294805641554867,0.94165486,0.925111645482652,0.93894684,0.9329879101899827,0.94752985,0.9381051175656986,0.9406193,0.9413194444444444,0.9193057,0.9344827586206896,0.99573743,0.9536938847649346,0.9541088,0.9402211472011057,0.935819,0.9419174247725682
0.9719411,0.9850517439632043,0.9427654,0.9177620492079541,0.94647443,0.9359467973398669,0.93555295,0.9191402251791198,0.9395451,0.9320220841959972,0.9345608,0.9358437935843794,1.0004426,0.9622573687994249,0.9469328,0.9380006966213863,0.9364505,0.9287925696594428,0.94374907,0.9240810717966335,0.9390734,0.9322970639032815,0.9459966,0.9374135546334716,0.9454633,0.940625,0.9177154,0.9337931034482759,0.99573743,0.953340402969247,0.95352066,0.9391845196959225,0.9348089,0.9408677396780966
0.9719411,0.9846684553468762,0.9416652,0.917087967644085,0.94412893,0.9352467623381169,0.93323034,0.9184578642101672,0.9378397,0.9313319530710834,0.9365291,0.9351464435146444,1.0017109,0.9618979151689433,0.9421456,0.9373040752351096,0.93540597,0.9281045751633986,0.9433555,0.9233940226726212,0.93835217,0.9316062176165804,0.94822437,0.9367219917012448,0.94155604,0.9395833333333333,0.9215801,0.9331034482758621,0.9977991,0.9526334393778719,0.9537025,0.9384934346924672,0.9308081,0.940517844646606
0.977027,0.9842851667305481,0.94005036,0.9164138860802157,0.9452247,0.9345467273363667,0.9316954,0.9181166837256908,0.9389313,0.9302967563837129,0.93732387,0.9341004184100418,0.992642,0.9611790079079798,0.94222337,0.9369557645419714,0.93586546,0.9274165806673547,0.943886,0.9227069735486086,0.93835217,0.930915371329879,0.94324476,0.936030428769018,0.9371258,0.9392361111111112,0.92172617,0.9324137931034484,0.99634326,0.9522799575821844,0.94900006,0.9378023496890117,0.9308081,0.9419174247725682
0.97598416,0.98390187811422,0.9394625,0.9157398045163465,0.94285053,0.9338466923346167,0.9345074,0.9174343227567383,0.9358055,0.9296066252587991,0.9330279,0.9334030683403068,0.9951964,0.9608195542774982,0.9409311,0.9359108324625566,0.9412504,0.9267285861713106,0.94125897,0.9220199244245965,0.93726003,0.9302245250431779,0.9416904,0.9353388658367912,0.9409731,0.9385416666666666,0.9158855,0.9317241379310345,0.99634326,0.9515729939908095,0.9500366,0.9371112646855564,0.9345724,0.9401679496151154
0.9694629,0.9835185894978918,0.9380292,0.9150657229524771,0.9421511,0.9331466573328665,0.92928416,0.9167519617877856,0.93946534,0.9289164941338854,0.93226963,0.9327057182705718,0.9982271,0.9601006470165347,0.94055116,0.9352142110762801,0.9355025,0.9263845889232887,0.94111973,0.9213328753005839,0.9335662,0.9298791018998274,0.9443869,0.9346473029045643,0.9372478,0.9378472222222223,0.91972613,0.9313793103448277,0.99634326,0.9512195121951218,0.95013183,0.9364201796821009,0.93405837,0.9394681595521344
0.96994716,0.9831353008815638,0.9338328,0.9143916413886081,0.9411053,0.9324466223311165,0.9326371,0.9164107813033094,0.9353803,0.9282263630089717,0.9347769,0.9323570432357043,0.9989448,0.9597411933860531,0.938919,0.9348659003831418,0.9337657,0.9253525971792226,0.94319576,0.9206458261765716,0.93910605,0.929188255613126,0.9461929,0.9339557399723375,0.9357626,0.9371527777777777,0.91799206,0.9306896551724138,0.9977798,0.9508660303994344,0.94538563,0.9357290946786455,0.9343938,0.9398180545836249
0.97189283,0.9831353008815638,0.93755513,0.9133805190428042,0.9419181,0.9320966048302414,0.9292108,0.9153872398498805,0.93834996,0.927536231884058,0.92874074,0.9316596931659694,0.9966864,0.9590222861250899,0.93916756,0.9341692789968652,0.93362576,0.9246646026831786,0.94416434,0.9199587770525592,0.9335318,0.9284974093264249,0.94294053,0.9336099585062242,0.93613064,0.9368055555555556,0.9200652,0.93,0.9968899,0.9501590668080594,0.945884,0.9353835521769177,0.9308081,0.9387683694891532
0.97358197,0.9827520122652358,0.9361934,0.912706437478935,0.9438818,0.9310465523276164,0.93000907,0.9150460593654043,0.93349147,0.9268461007591442,0.9318524,0.9309623430962343,0.9948707,0.9586628324946082,0.9378441,0.9334726576105887,0.93458694,0.9243206054351565,0.94368774,0.9189282033665407,0.93385273,0.9278065630397236,0.94001013,0.9329183955739973,0.93660015,0.9361111111111112,0.91562384,0.9293103448275862,0.9962985,0.9498055850123718,0.949318,0.9346924671734623,0.9295795,0.93666899930021
