25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0144877,0.9885013415101572,0.98504996,0.9409769335142469,0.9753622,0.9288843950117963,0.9799268,0.9457472873643681,0.9855989,0.932446264073695,0.97154665,0.9427191166321601,0.96925044,0.945955369595537,1.0252669,0.9694464414090582,0.97969973,0.9481017067223964,0.96805024,0.9387684898520812,0.9919505,0.9347303332188251,0.97606397,0.9423143350604491,0.9792013,0.9500000000000001,0.95556855,0.9441379310344827,1.0102539,0.9593495934959348,0.99963105,0.9502418797512093,0.97386837,0.9499650104968509
1.0115073,0.9885013415101572,0.97784686,0.9399592944369064,0.97720003,0.9278732726659926,0.9868479,0.944697234861743,0.98202,0.9314227226202662,0.9754338,0.9413388543823327,0.963753,0.9449093444909344,1.0227877,0.9687275341480949,0.98007905,0.9474050853361199,0.9666302,0.9377364981080151,0.99249387,0.9336997595328066,0.9801177,0.9412780656303973,0.97175014,0.9489583333333333,0.9575646,0.943448275862069,1.0147629,0.9589961117002475,0.99211264,0.9488597097442985,0.9669763,0.9489153254023793
1.0115073,0.987734764277501,0.98453903,0.9389416553595658,0.98123896,0.9268621503201887,0.98407936,0.943997199859993,0.9791179,0.9303991811668372,0.9737351,0.9406487232574189,0.971187,0.943863319386332,1.0238342,0.9680086268871315,0.97896576,0.946360153256705,0.9671984,0.9370485036119711,0.9843457,0.932669185846788,0.9700583,0.9402417962003454,0.97624016,0.9479166666666667,0.94916284,0.9424137931034483,1.0203799,0.95864262990456,0.9960128,0.9478230822391154,0.96776795,0.9478656403079077
1.0090646,0.9873514756611729,0.98288226,0.9382632293080054,0.9781234,0.9258510279743848,0.9868678,0.9432971648582428,0.9852096,0.929034459228932,0.9643364,0.9396135265700483,0.95878553,0.943165969316597,1.0267974,0.9676491732566499,0.9775901,0.9456635318704284,0.962204,0.936360509115927,0.98275614,0.9316386121607696,0.96960473,0.9395509499136443,0.97624016,0.9472222222222223,0.9526026,0.9413793103448276,1.0203799,0.9579356663131848,1.0023818,0.9467864547339323,0.9743155,0.9471658502449264
1.0119653,0.9873514756611729,0.978312,0.9369063772048847,0.9683782,0.9248399056285811,0.9833603,0.9422471123556178,0.97495437,0.9286932787444558,0.97050095,0.9385783298826778,0.9638412,0.9421199442119944,1.0283878,0.9669302659956865,0.9756458,0.9446185997910137,0.9645586,0.935328517371861,0.985111,0.9309515630367571,0.96869063,0.9388601036269429,0.97203946,0.9465277777777779,0.9301686,0.9400000000000001,1.0203799,0.9575821845174973,0.9910916,0.9457498272287491,0.96520543,0.9461161651504549
1.0119653,0.9869681870448448,0.9710965,0.9362279511533242,0.9700011,0.9238287832827772,0.99143183,0.9415470773538676,0.97393954,0.9276697372910269,0.97012424,0.937888198757764,0.96315813,0.9414225941422595,1.0277344,0.9662113587347233,0.9768715,0.943921978404737,0.96545887,0.9342965256277951,0.9835241,0.9299209893507385,0.9664149,0.9378238341968911,0.97063565,0.9458333333333334,0.9326706,0.9389655172413793,1.0203799,0.9568752209261222,1.0009403,0.9450587422252936,0.95839286,0.9450664800559831
1.00858,0.9869681870448448,0.9748881,0.9352103120759838,0.9759855,0.9231547017189079,0.9764421,0.9404970248512424,0.97115695,0.9286932787444558,0.96195936,0.9368530020703932,0.95053744,0.940376569037657,1.0240948,0.9658519051042415,0.97586966,0.9428770463253221,0.95872855,0.9336085311317509,0.98025346,0.9288904156647201,0.96943283,0.9367875647668394,0.97667897,0.9447916666666667,0.931536,0.9379310344827587,1.0203799,0.9565217391304347,0.99134934,0.9440221147201106,0.95903826,0.9447165850244926
1.0085406,0.9865848984285166,0.9788593,0.9341926729986432,0.97248507,0.9221435793731042,0.9729035,0.9397969898494924,0.94419026,0.9225520300238826,0.9686575,0.9358178053830228,0.95914257,0.9396792189679218,1.0318426,0.9651329978432782,0.97431326,0.9421804249390456,0.96385133,0.9325765393876848,0.97948194,0.9282033665407077,0.9646747,0.9360967184801382,0.9658996,0.9440972222222223,0.9320311,0.9372413793103448,1.0203799,0.9558147755390597,0.9834137,0.9429854872149275,0.951494,0.943666899930021
1.0093403,0.9862016098121885,0.9746702,0.9335142469470827,0.96937287,0.9211324570273003,0.9737222,0.9390969548477422,0.94395137,0.9215284885704538,0.97067857,0.9351276742581089,0.96172047,0.9386331938633194,1.0285699,0.9644140905823149,0.9749383,0.9414838035527691,0.95526004,0.9318885448916409,0.97340906,0.927172792854689,0.9553125,0.9354058721934371,0.9711274,0.9434027777777778,0.9267356,0.9365517241379311,1.0219463,0.9554612937433721,0.996686,0.9426399447131998,0.9570149,0.943666899930021
1.0096105,0.9858183211958605,0.9717891,0.9328358208955224,0.9633472,0.920458375463431,0.9737222,0.9383969198459923,0.9418224,0.9211873080859775,0.9668577,0.9344375431331954,0.9531255,0.9379358437935844,1.0256405,0.9640546369518331,0.9741695,0.9404388714733543,0.9609791,0.9312005503955968,0.9740033,0.9264857437306767,0.9605899,0.9347150259067357,0.9712752,0.9427083333333334,0.92663395,0.9358620689655173,1.0219463,0.9547543301519972,0.97830415,0.9416033172080166,0.9570149,0.9433170048985304
1.0093403,0.9854350325795325,0.9601302,0.9318181818181818,0.9587536,0.9194472531176273,0.9710214,0.937346867343367,0.9504657,0.9205049471170249,0.9671166,0.9334023464458246,0.95390344,0.9372384937238495,1.025733,0.9633357296908699,0.9715712,0.9397422500870777,0.96317625,0.9305125558995528,0.9754499,0.9254551700446582,0.96154666,0.9336787564766839,0.96547234,0.9420138888888889,0.93010306,0.9351724137931036,1.0250938,0.9544008483563097,0.9835763,0.9409122322045611,0.95622206,0.9422673198040588
1.0026705,0.9850517439632043,0.9647238,0.9311397557666214,0.96697664,0.9187731715537579,0.9784415,0.936646832341617,0.9404067,0.9198225861480723,0.9568924,0.9327122153209109,0.94790876,0.9365411436541143,1.0275735,0.9629762760603882,0.9640584,0.9390456287008012,0.96178186,0.9294805641554867,0.9658625,0.925111645482652,0.95760715,0.9329879101899827,0.96547234,0.9413194444444444,0.9217262,0.9344827586206896,1.0250938,0.9536938847649346,0.97968435,0.9402211472011057,0.95890427,0.9419174247725682
1.0025072,0.9850517439632043,0.9679568,0.9301221166892809,0.96098876,0.9177620492079541,0.9705963,0.9359467973398669,0.9461229,0.9191402251791198,0.95828366,0.9320220841959972,0.9469936,0.9358437935843794,1.0276449,0.9622573687994249,0.97213745,0.9380006966213863,0.95333207,0.9287925696594428,0.9692652,0.9240810717966335,0.9574878,0.9322970639032815,0.97182,0.940625,0.92247635,0.9337931034482759,1.0250938,0.953340402969247,0.97820055,0.9391845196959225,0.9545983,0.9408677396780966
1.0025072,0.9846684553468762,0.97081065,0.9294436906377206,0.9577435,0.917087967644085,0.96570885,0.9352467623381169,0.9416349,0.9184578642101672,0.95306075,0.9313319530710834,0.9509659,0.9351464435146444,1.0287544,0.9618979151689433,0.9627316,0.9373040752351096,0.95086753,0.9281045751633986,0.9687495,0.9233940226726212,0.957108,0.9316062176165804,0.96412873,0.9395833333333333,0.927415,0.9331034482758621,1.026413,0.9526334393778719,0.97779226,0.9384934346924672,0.95121324,0.940517844646606
1.008071,0.9842851667305481,0.9610833,0.9287652645861602,0.95649815,0.9164138860802157,0.96800184,0.9345467273363667,0.93952966,0.9181166837256908,0.9545387,0.9302967563837129,0.9505247,0.9341004184100418,1.021369,0.9611790079079798,0.96460867,0.9369557645419714,0.95230556,0.9274165806673547,0.96895957,0.9227069735486086,0.957108,0.930915371329879,0.9603292,0.9392361111111112,0.92730165,0.9324137931034484,1.0250992,0.9522799575821844,0.97193193,0.9378023496890117,0.95121324,0.9419174247725682
1.0067168,0.98390187811422,0.9538946,0.9280868385345998,0.9558662,0.9157398045163465,0.9640527,0.9338466923346167,0.9440932,0.9174343227567383,0.95037246,0.9296066252587991,0.9444804,0.9334030683403068,1.023624,0.9608195542774982,0.9604908,0.9359108324625566,0.9618536,0.9267285861713106,0.9640113,0.9220199244245965,0.95554304,0.9302245250431779,0.9655094,0.9385416666666666,0.917891,0.9317241379310345,1.0250992,0.9515729939908095,0.9726449,0.9371112646855564,0.9570149,0.9401679496151154
0.9995655,0.9835185894978918,0.961267,0.9270691994572592,0.9525237,0.9150657229524771,0.9624331,0.9331466573328665,0.9346393,0.9167519617877856,0.9564924,0.9289164941338854,0.9412966,0.9327057182705718,1.0265589,0.9601006470165347,0.95936704,0.9352142110762801,0.95117116,0.9263845889232887,0.9641602,0.9213328753005839,0.9476993,0.9298791018998274,0.9585695,0.9378472222222223,0.92284834,0.9313793103448277,1.0250992,0.9512195121951218,0.97258437,0.9364201796821009,0.956954,0.9394681595521344
0.9999249,0.9831353008815638,0.9597645,0.9263907734056988,0.94432163,0.9143916413886081,0.95972633,0.9324466223311165,0.94022113,0.9164107813033094,0.94861484,0.9282263630089717,0.94522643,0.9323570432357043,1.026753,0.9597411933860531,0.95690894,0.9348659003831418,0.94881403,0.9253525971792226,0.9685317,0.9206458261765716,0.9573276,0.929188255613126,0.9590994,0.9371527777777777,0.92313147,0.9306896551724138,1.0261879,0.9508660303994344,0.9662224,0.9357290946786455,0.95679927,0.9398180545836249
1.0026711,0.9831353008815638,0.9597645,0.9257123473541384,0.95138144,0.9133805190428042,0.9623591,0.9320966048302414,0.9325545,0.9153872398498805,0.9550313,0.927536231884058,0.9343821,0.9316596931659694,1.0250225,0.9590222861250899,0.9570831,0.9341692789968652,0.94838953,0.9246646026831786,0.96933484,0.9199587770525592,0.9474299,0.9284974093264249,0.9589708,0.9368055555555556,0.9250376,0.93,1.0266535,0.9501590668080594,0.9673519,0.9353835521769177,0.95121324,0.9387683694891532
1.0041432,0.9827520122652358,0.9101564,0.9226594301221168,0.9479573,0.912706437478935,0.9644859,0.9310465523276164,0.93664235,0.9150460593654043,0.94451094,0.9268461007591442,0.939355,0.9309623430962343,1.0241233,0.9586628324946082,0.9553417,0.9334726576105887,0.9491025,0.9243206054351565,0.96818054,0.9189282033665407,0.9482188,0.9278065630397236,0.95954967,0.9361111111111112,0.92091167,0.9293103448275862,1.0254391,0.9498055850123718,0.9719918,0.9346924671734623,0.94916356,0.93666899930021
