2C-8_est,2C-8_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9778007590871312,0.9964341562948673,0.9724196225311061,1.001277656573745,0.9544726444946718,0.9962155649700078,0.9801564028120993,0.9993812243553543,0.9467942436308476,0.9976419186441222,0.9841277499617718,0.9946757014360813,0.9788802527655207,1.0005336496027704,0.9854597850426217,0.995356066945885,0.966715127279258,0.9964335176859812,0.9662487638934181,0.9966823877857262,0.9796481094308547,0.9963831683229157,0.952800205519452,0.9964993275521812,0.9692779817478367,0.9966937967397924,0.9772289516913588,0.9966953614962691
0.978053431981607,0.9960186256329118,0.9721483805419666,1.0012989935238736,0.9550023984243126,0.9959316637387644,0.9780468405992906,0.9992355265694585,0.9464519882199056,0.9974790798351044,0.9831910425809838,0.9942471536560964,0.9778368874904118,1.0004074118857047,0.9809574660757789,0.9949009134189577,0.9665374527762651,0.9960687910801987,0.9667941979987518,0.9963408077429529,0.9721957821270735,0.9960266597835531,0.9523980565008969,0.9961654606768221,0.9672933279157405,0.9963367083896939,0.9761494007348119,0.9963580768175557
0.9769979939424047,0.995621813615778,0.972753914016721,1.0011176904104864,0.9524259283243737,0.9954317494042749,0.9807504058562699,0.9989444950904172,0.9459940125566391,0.9971267364732413,0.9820376590951128,0.99366169383837,0.9782567362722148,1.0001734774250493,0.980709354510509,0.9944620689105244,0.9696502260189845,0.9956977888141931,0.966658917924633,0.9959863886436207,0.9737369961112563,0.9956582901602191,0.9573897308473533,0.9957992423600569,0.9702777426632565,0.9960409665995742,0.9823590569999396,0.9960527244161134
0.9780362415281161,0.9952134913760485,0.9714841912091288,1.0007883088632097,0.9508120555433379,0.9949540866266815,0.9797374064687574,0.9985963617302822,0.946354981470904,0.9968169397870948,0.9813187216236656,0.9930677844531977,0.9763340781469196,0.9997871765487374,0.9811245366840922,0.9940550030042793,0.9668179878140108,0.9953190342620323,0.9667444070300917,0.9956770285189651,0.9708848673808461,0.9953070668707042,0.9519325511751049,0.995409484518293,0.971164575167677,0.9957154774025758,0.9762465724970752,0.9957512461512543
0.9754810008653294,0.9948052854011952,0.972463451474141,1.0003334660491685,0.953623629491176,0.9950053904843945,0.9810669371058793,0.9981095697109261,0.9501265179742404,0.9970649904619574,0.9788736697837521,0.9930525514301972,0.976316402368866,0.9993118422849686,0.9789332148393441,0.9935985903251942,0.9646346613053538,0.9949567071733887,0.9648053148034705,0.9953438244321376,0.9691133512474153,0.9949627881536648,0.9517755938272785,0.9950660046432052,0.9662483399811208,0.9953072569635365,0.9789501856089373,0.995344931402545
0.9763849012051651,0.9944016137564571,0.9732146854830717,1.0002693942360605,0.9524069380900073,0.9941071553848245,0.9804011225255636,0.9979033718448406,0.9428463284448299,0.996220575240539,0.9812217358335147,0.9920428281202059,0.9779934398579826,0.999312760154947,0.9795091835981111,0.9931915843785768,0.9641159737343514,0.9946151143739099,0.9646576388258836,0.9949934404648614,0.9696860030280732,0.9946052963120057,0.9535628796670608,0.9946931311727712,0.969171021735292,0.9950377980228711,0.9835547950751788,0.9950805509303974
0.9750406447374189,0.9939981746414646,0.972918235682755,0.9997507844224954,0.951207509933738,0.9935654820963816,0.9821657489460449,0.9974566907111511,0.9475327608370208,0.9958227223425296,0.9793440766397907,0.9914110741935095,0.9761295201319626,0.9985908248248841,0.9800620621713279,0.9928161171956512,0.9661366968171023,0.9942529718635104,0.9652363413133571,0.9946812679754425,0.9707888313573676,0.9942634143943195,0.9523972795891495,0.9943543961757537,0.9677917763751793,0.9947262267893334,0.9852092186952177,0.9947581758076122
0.9770421179600817,0.9936363583515959,0.972427327087189,0.9991653594736629,0.9510889745693021,0.9931375721296408,0.9794981299414758,0.9968369441524746,0.9451124811657792,0.9955200365214012,0.9795118928168449,0.9908980307390504,0.9772734220109669,0.9980001449010708,0.9731133964255605,0.9923965796870343,0.9673675083799935,0.9938908908791924,0.9636247702255787,0.9943365087377071,0.9648722587212433,0.9939029726457645,0.9523983911344658,0.9939934157114034,0.9690600453632214,0.9944236753518504,0.9825672003771615,0.9944583411158491
0.976128269444871,0.9932869824033054,0.9714894180474403,0.9987450825188311,0.9500799121251475,0.9927202212126902,0.9782486606641214,0.9964049480934148,0.9450892719719377,0.9952116620082636,0.9783158747691232,0.9904005178275757,0.9774624487399706,0.9975682564827282,0.9711951460817545,0.9920012059080169,0.9661098373230743,0.9935803687504092,0.9642198063747855,0.994022807789169,0.9700506454114475,0.9936041102036082,0.950519504490785,0.9936999727323588,0.9734525458520693,0.9940897636962789,0.9758249999413238,0.994158154229847
0.977557241483737,0.9929536510077258,0.9709619438071968,0.9983810131869072,0.950777214986374,0.9923108641526323,0.9771031206610132,0.9959996521700523,0.946000738505063,0.9949447675410826,0.9793301518329827,0.9899164528192228,0.9776434405157488,0.9971493406266857,0.9736996001483931,0.9916163250636832,0.9675996989440137,0.9932541574710851,0.9668147817847057,0.9937055608154906,0.9651954241080603,0.9932751341285837,0.9522051220660614,0.9933482971587746,0.9694599811346052,0.9937115893328659,0.9844644474201232,0.9938545627995801
0.9749824781420102,0.9925698606565442,0.9716013958600342,0.9980204796924365,0.9478918140825954,0.9919065181670508,0.976116082671524,0.9956150488518428,0.9455783542721292,0.9946661401466143,0.9773073874780493,0.9894388737464398,0.9775819579886047,0.9967468240475071,0.9684078359700834,0.9912472735608228,0.9645588631155988,0.9929126261976805,0.9631670636131275,0.9933633693890708,0.9638431475464131,0.9929374312456605,0.949892574297337,0.9930104248668584,0.971035246233896,0.9934334689986294,0.9794732085056239,0.9935473320288827
0.9752246474181447,0.992237808174582,0.9732614892172933,0.9976448274447342,0.9513940017895948,0.9915166685040568,0.9769261873439063,0.9952143647700888,0.9464732763908614,0.9943954532180938,0.9789615431368475,0.9889629012815585,0.9775582649363059,0.9963348840032635,0.9695423870639388,0.9908495013967311,0.9656585797852131,0.9925787241582754,0.9632534061556726,0.9930668483209746,0.9645588801167833,0.9926351272454668,0.9530690172373397,0.992696646696072,0.9694476536619732,0.9931334263785989,0.984113070231615,0.9932507844833112
0.9758177530839021,0.9919087785793589,0.9733444874518682,0.9972883174894329,0.949263966581384,0.9911358268439926,0.9749773502235257,0.9948289725842379,0.945079491962133,0.9941231663449432,0.9747877720237739,0.9885237022862706,0.9783625929612754,0.995956721574058,0.9753513856280733,0.9905197234494133,0.9626399259468599,0.9922470370577721,0.9657388679111136,0.9927676371648385,0.9582741588574208,0.9922981003828748,0.9513366123337619,0.9923496543787715,0.9682583610147049,0.9928175543151503,0.979908031407831,0.9929505975973089
0.9747370136601603,0.9915859110224899,0.974500699161581,0.9969190053640519,0.947185621564131,0.9907557607073485,0.9766377226746954,0.9944534715850186,0.9460046514832356,0.9938717972663953,0.9723397657980968,0.9880870024588241,0.9778370736239594,0.995568890914458,0.9682663134149152,0.9901420977199235,0.9657629382118103,0.9919170111614448,0.9635571443113804,0.9924356558452967,0.9616586829256448,0.9920067356207434,0.9521711466627494,0.9920533767972404,0.968530636293508,0.9925205581163044,0.9769600091999564,0.9927032398465045
0.9737619470870413,0.991263508525119,0.9759359048130136,0.9965761510568327,0.9495679775482131,0.9904118458937086,0.9768933672494313,0.9940831285665543,0.9460851176550023,0.9936015251383329,0.9760606924346575,0.9876290002007649,0.9747345862888324,0.9951625804727218,0.9685453801725998,0.9898078228005946,0.9640655525872717,0.9915944299208728,0.9636704598319739,0.9921496505759049,0.9686366102964712,0.991686978004759,0.951311590572459,0.9917055217748316,0.9691011713944135,0.9921656201811679,0.9784889697252765,0.9924103316413567
0.9747431193954981,0.9909312235134047,0.9743781000429408,0.996222384423684,0.9502263938611577,0.9900297514650235,0.976061502038192,0.9937132710051017,0.9461271881232278,0.9933373565027446,0.9745531880780618,0.987205331748462,0.9745383941581167,0.9947964727358314,0.9679905403236262,0.9894277986860374,0.9670401869443594,0.9912608355118677,0.9641383518869588,0.991850622834858,0.9618689683261437,0.9913607674674474,0.9530375423419173,0.9913881695400387,0.9672400397084857,0.9918607988612375,0.9792347384545792,0.9921313938075134
0.9731468012519144,0.9905569668819447,0.9777165817586138,0.9958645942513796,0.949427036182442,0.9896736072434343,0.9770356304252346,0.9933461441393445,0.9472125826600859,0.9930705212927725,0.975423052820588,0.9867700005129229,0.9730208020132523,0.9943970769145681,0.9688099058898842,0.9890901660276069,0.9636498780801048,0.9909631108078567,0.9628064888788685,0.991524999905234,0.9638253066386824,0.9910764087341857,0.9492673172721879,0.9910819708498092,0.9681514545991377,0.991552692185124,0.973370790813533,0.9918402465735346
0.9737539846819345,0.9902136367071456,0.9743665173650697,0.9955335057480851,0.9504425083182468,0.989426573202966,0.975626145683691,0.9929759831672621,0.9494374046676057,0.9929470292702182,0.9695735638965743,0.9864683152526437,0.9754658565311729,0.9940138967961649,0.9642416722417693,0.9887513941362739,0.9657446670221361,0.9906387453109459,0.9635528144353884,0.991241929277336,0.9596674085055383,0.9907702329811874,0.9538815009482278,0.99072505742381,0.9657365396351452,0.991227441923117,0.9732866941585598,0.9915263241123811
0.9744472737102114,0.9898460071735377,0.9737584802683159,0.9951856524982633,0.9518633318757566,0.9890855218604498,0.9754135296243476,0.9926323402844883,0.9477857373444749,0.9926640760995271,0.9709846232758537,0.9860701740146763,0.9739259169091383,0.9936537858097763,0.9635925698748906,0.9883936750028758,0.9638484052393324,0.9903188712179126,0.9628206440479516,0.9909241320583767,0.963581141276336,0.9904568668301431,0.9537895353673775,0.9903996327341158,0.9658425947868636,0.9909083442372283,0.979410711424407,0.9912561911344017
0.9742088176244579,0.9894919806302691,0.9730548988191003,0.9949669182780835,0.950131822396088,0.9887549699120747,0.9759952794229321,0.9923758976176016,0.9465912948389814,0.9924172105688296,0.9715847285401651,0.9856560857057463,0.9767201625859343,0.9934101831187329,0.9667867291996117,0.9880607191953392,0.9647359535051692,0.9900068109371231,0.9623990266150031,0.9906110424934851,0.967467368535381,0.9901541326351886,0.9502859668459678,0.990108346517831,0.9661288071929448,0.9905814811640046,0.97509336349367,0.9909561216464792
0.973234396056796,0.9891707407816459,0.9733147895162801,0.9946075430751918,0.946947768345126,0.9884306221511414,0.9772738594847397,0.9920079818841961,0.9452078845260985,0.99215796028155,0.9699436381706619,0.9852574089318072,0.9733015064743995,0.9930139080553715,0.9697254925408743,0.9877001219998535,0.9667905420324132,0.9896930279260758,0.9619678758867849,0.9903420336894391,0.9611548594084525,0.9898652875851993,0.9507206497282823,0.9897656061042562,0.9633969005903964,0.9902719408779234,0.975020970571677,0.9906865756588916
0.9736216406622589,0.9888289220502098,0.9723177299706549,0.9942843187620899,0.9512221427980876,0.9880838438663709,0.9744899949882893,0.991681512043245,0.9421148153164722,0.9918996581096119,0.9696961104959883,0.9848537338221992,0.9759006208296341,0.992680170532896,0.9678091563773705,0.9874196308657552,0.9642238987153178,0.9894143763070462,0.9614239744587394,0.9900745533445053,0.9647013768581019,0.9895880577935964,0.9497037494520555,0.9894734571828704,0.9682140146965139,0.989939582299812,0.9689023386404187,0.990428299886815
0.9730551107577412,0.9884858244051563,0.973349758232871,0.9939111659856855,0.9467967226023575,0.9877351566008445,0.974374016719139,0.9913213029399217,0.9460974730363887,0.9916404078223321,0.9708715760334599,0.9844745743589873,0.9717997821558129,0.9922775927623849,0.9627950282838356,0.9871013651667825,0.9652289838109027,0.9891104989949745,0.9619120072984515,0.9897931334524507,0.9617949841986047,0.9893390364866632,0.9513082261250929,0.9892074975235734,0.96669875458565,0.9895834496896988,0.9799988176673651,0.990121303912277
0.9721210974057612,0.9881809779038592,0.9706476272781401,0.9935578260915449,0.9491279921739988,0.9874343728210774,0.9761075671312938,0.9909795412030744,0.9459302395061968,0.9914123268267374,0.9724550973069199,0.9840955934077658,0.9719492891354093,0.9919075687802791,0.9607267441215299,0.9868096615824702,0.9624461080948095,0.9888365848841479,0.9619894195998313,0.989525653107517,0.9614113641860058,0.9890613150439121,0.9542564051348563,0.9888693787444883,0.9663981494827567,0.9893285657837323,0.9740607628773432,0.989897895369431
0.9715730058219378,0.9878828747652902,0.9707697469066261,0.9932255183339626,0.9488263671396453,0.9871468922509191,0.9749517071595619,0.9906299514718975,0.9435354511915648,0.9911877420064424,0.96993500506278,0.9837437462787681,0.9737328359560706,0.9915484368551942,0.9674275523957476,0.9864955930573708,0.9612744950754859,0.9885062513574208,0.9608383296617831,0.9892319444041913,0.9608790798206428,0.9887814426273852,0.9496580258132781,0.9885936212200808,0.965647266025826,0.9890226095225744,0.9754848444845265,0.9896202489144508
0.9725862048380804,0.9875913987245737,0.9704306117637316,0.9929022940208606,0.9475862933823009,0.9868532671489683,0.973321570632379,0.9903080327904344,0.9418635504175654,0.9909591276959644,0.9687309380169609,0.9833894594859263,0.9745811943162153,0.991214087419402,0.9626284550336095,0.9862019108053768,0.9612999632486208,0.9882295070468927,0.9625834901639791,0.9889507079272323,0.9615473923508944,0.9885185321754941,0.947950450571625,0.9882961728244787,0.966166990648162,0.9887059011866394,0.9767237715727788,0.9893180662611204
0.9716292588882425,0.987323989512907,0.9717332340896974,0.9925982729628751,0.9484067784192121,0.9865587472122922,0.9750853141795233,0.9899904832220915,0.9432901653613044,0.9907196100591222,0.9705208562886583,0.9830160719103421,0.9736100438749418,0.9908737412331148,0.961417668757349,0.9858753706779122,0.9621302690579796,0.9879222458003873,0.9604144581808214,0.9886777862678541,0.9626799996408408,0.9882543311393416,0.9515308663208089,0.9879675438015415,0.9656247688353687,0.9883854296245324,0.9774483937494551,0.9890872616393467
0.9711889787231485,0.9870603007772293,0.97007471100369,0.9922821812873879,0.948623393221169,0.9862684031710034,0.9738696831527704,0.9896703243223006,0.9442938844258606,0.990487677344972,0.966604201530572,0.9826541091020065,0.9718260369236305,0.9905292952276155,0.9611502265188392,0.985630975239131,0.9607575620793796,0.9876122158802483,0.9603866988518348,0.9883909861997267,0.9598378812243027,0.9879539937437408,0.9477639261276636,0.9876705267584971,0.9652822314405967,0.9880340159805698,0.9735373546118353,0.9888141937094148
0.972441396326758,0.9867846367594647,0.9710004314433718,0.9919465205804988,0.9485941314119373,0.9859862916092175,0.9724234182303917,0.9893488910978494,0.9440016366379496,0.9902882175810909,0.967735000812354,0.9823066652687157,0.9747426244380222,0.9902030230475904,0.9652123095052048,0.9853407106858659,0.9600101488031214,0.9873300572746291,0.96027548561824,0.9881203266598308,0.9573330952034667,0.9877269738257273,0.9484792411394665,0.9874437585596497,0.9643723671897533,0.987790660688117,0.9751176754471089,0.9885675403470817
0.9710033649275829,0.9865188552560437,0.970481875479436,0.9916421947089362,0.947685396110046,0.9856995865624928,0.9726956646572944,0.9890455411471242,0.9429172749064492,0.9900238711738811,0.9675390434026667,0.9819639817551197,0.9733750791515376,0.9898497042990101,0.9640316718578106,0.9850436107351499,0.9606162792706527,0.987047714090766,0.9590102550018855,0.9878522960696232,0.9609929887028557,0.9874630800715398,0.9513240815654171,0.9871153760238884,0.9653751945411386,0.9874826734794961,0.9758533357908163,0.9883030424768545
0.9712880518495695,0.9862512135146246,0.9687648226763486,0.991352317000756,0.9488346425555392,0.9854329258136619,0.973375808869605,0.9887574830922877,0.946263644697865,0.9897927088034383,0.9652728216037758,0.9816086833943515,0.9730560659809271,0.9895418507097957,0.9629427495524396,0.9848045517031586,0.9603964788561825,0.986747036134884,0.9595698896382601,0.9875639064040111,0.9613121186748685,0.9871961134976678,0.9483638395367961,0.9868430693198995,0.9642580720114893,0.9871724163884341,0.9740132237102443,0.9879804325579166
0.9706965877844596,0.9859140453781798,0.9700063709083224,0.9910103771342543,0.9484250809482546,0.9851530811665209,0.9722494603433915,0.9884029781088586,0.9441827043538069,0.989563916721339,0.9665680817638531,0.9812590379132106,0.9718743065795934,0.9891933660764023,0.9594034612277937,0.9845093704604962,0.9637708685277175,0.9864729374458202,0.9589315915081897,0.9873120774804002,0.951254592985606,0.986948874426151,0.949780213674785,0.9865928232178615,0.9654616889956742,0.9868722543009046,0.971573398419423,0.9877948261962535
0.9708654157047931,0.9856071061091328,0.9694627270696401,0.9906805688479695,0.9485165519340626,0.9848726399628872,0.9722393908873528,0.9880955017735225,0.9460995585313867,0.989326473086801,0.9652273176343442,0.9809143312637416,0.9723273179856733,0.9888218735023406,0.9639099590203841,0.9842260012643101,0.9624223109140075,0.9861783505719173,0.9582445285313952,0.9870477763304288,0.957012241981829,0.9866890982503388,0.9495575465184629,0.9862921088672226,0.9657855815717085,0.9865698820646702,0.9717437557801532,0.9875256324029049
0.9690659775101267,0.9852752861569227,0.9690690828742845,0.9903724632881059,0.949320003689536,0.9846065757705489,0.9732134816754296,0.9877950645648681,0.9463063033913386,0.9890556083866526,0.9659626174707228,0.980577241125783,0.970508026704465,0.988507411249315,0.9585101854672757,0.9839458099283429,0.9599660857388699,0.98591206569509,0.9611411800419773,0.9867415954007289,0.9520324663303654,0.9864471444286699,0.9496958227550749,0.9860347762589724,0.9664283586798774,0.9862590873698627,0.9723514860165778,0.9872450509959656
0.970800475087799,0.9849782294022192,0.9697847675406592,0.9900697224471238,0.9491732322130702,0.9842757255439275,0.9721800086872463,0.9874840079840673,0.9443384062042242,0.988784210371621,0.9655464704710539,0.980174815600089,0.9704749264055863,0.9881728782395258,0.9558035843479047,0.9836666379060369,0.957599512836623,0.9856173557690245,0.9591248123542755,0.9865100032757913,0.9519106563716377,0.9861849714535044,0.9504556168622003,0.9857463246451741,0.9660545257629565,0.9859374211327856,0.9715536239127687,0.9870099026452965
0.970025312992675,0.9846852419181328,0.967010343030779,0.9897146146342634,0.9495296309528385,0.9839750610754521,0.9728063873171777,0.987161179070708,0.9459577831439674,0.9885252563703876,0.9663486622152959,0.9798192792233333,0.9722380923521996,0.9877951441496399,0.9613524824108026,0.9834241611753164,0.9585560726745825,0.9853295367639888,0.9594936371727272,0.9862560956477866,0.961381391514351,0.9859333689780416,0.9486791221943349,0.9854360589166002,0.9669174942573591,0.9856156354282029,0.9708731542705209,0.9867247427133089
0.9701704361682459,0.9844078339272532,0.968368631463818,0.9893567634992366,0.9485320998346651,0.9836792287145059,0.9703436504837555,0.9868029117954321,0.9471362414337818,0.9882673097416984,0.9643411919810205,0.9794468437116786,0.9704844579923702,0.9874019898441941,0.9535864334807229,0.9831478072554642,0.960515784544441,0.9850570377530199,0.9582895390626618,0.9859970523971641,0.959289176731545,0.9857062261472395,0.9479357228478875,0.9851550019179767,0.9660371608279092,0.9853176237556355,0.9697695009554081,0.986493468499223
0.9691326632573691,0.9841124048807952,0.9677309223475277,0.9890040941949586,0.9464044228548119,0.9834027844393252,0.9702693916719909,0.9864740753515423,0.9453986066514517,0.9880168887784854,0.9666117816345832,0.9790901767589962,0.9692619230827404,0.9870366164032919,0.9661466214383836,0.9828613801183143,0.9605147038419091,0.9847763557733328,0.9598685509636198,0.9857197899139031,0.9608696981690628,0.9854522883288178,0.9464266825070808,0.9849255839820319,0.9665263733954816,0.9850058733208492,0.9692549043920735,0.9862145306653796
0.9698250594328783,0.983835694479159,0.9688419956696634,0.9886595938944368,0.9473082798726864,0.9831002706457431,0.9695818344871441,0.9861436004902351,0.9444233339918355,0.9877485721383019,0.966622751057912,0.9787247032148929,0.9689635200302291,0.9866364862860406,0.957282546496117,0.9826273576949682,0.9583642638954188,0.9844823841602367,0.9565193711123356,0.9854517593236884,0.9588524977643829,0.9852119323733891,0.9508292030286611,0.9846702232711597,0.9650808896226408,0.9846766806314216,0.9707422445108023,0.9859071824966025
0.9707168488944262,0.9835752611599725,0.9681382419025795,0.9883230797095455,0.9469728976705483,0.9828383823487988,0.9684812593604875,0.9858165845101448,0.945764236431387,0.9875140913641869,0.9677470768233434,0.9783620858625988,0.9668281088156618,0.9862509808970424,0.9577805581516259,0.9823610769924201,0.9600326201225471,0.9842176989615042,0.955873738686023,0.9851953450227401,0.9551012570836974,0.9849930861557182,0.9497254130492365,0.9843992106248295,0.9640164713205195,0.9843630187166712,0.9700284405835191,0.9856746169036599
0.9680222819820301,0.9833365693723405,0.9668928843061622,0.9879810788803284,0.9467332648505362,0.9825748833493448,0.9696048750915907,0.9855008554055944,0.9457701894548336,0.9872710182948357,0.965849308135148,0.978021425484869,0.9679830426962326,0.9858829762288766,0.9550214975133713,0.9821040900320186,0.9596568616384502,0.983938924290312,0.9579097167616055,0.9849418042249275,0.9601489460860648,0.9847217561779069,0.9475553407719417,0.984111806581514,0.9649677657862412,0.9840262398411568,0.9683036758692651,0.9854166933258158
0.9689501921325245,0.9830872974811216,0.9672601396073333,0.9876585861198047,0.9457391387763892,0.9823196168293804,0.969787701680616,0.985184640844032,0.9452131822845331,0.9870501666786775,0.9649212488452577,0.977667793235986,0.9687821415855069,0.9854889040534591,0.9569077363858014,0.9818631722516007,0.9593907164462507,0.9836645794969298,0.955777437917277,0.9846564103391823,0.9594939108505969,0.9845038932625394,0.947875591394677,0.983819657660128,0.9651605674553139,0.9837299007135487,0.9676969571942209,0.9851729749154351
0.9689085032523508,0.9828376767952743,0.9673768008706247,0.9873452987291925,0.9459569521454796,0.9820663786014704,0.9690866579385329,0.9848825652179604,0.945042560820184,0.9868156859045625,0.9649597300513051,0.9773058304276504,0.9691698729211566,0.9851336883735966,0.9566908373453771,0.9815832207541368,0.9598622765201981,0.9833937416901368,0.956867480244,0.9844144246922637,0.9591572050462673,0.9842775493648505,0.9461225602290142,0.9835858645768694,0.9636007808130671,0.9834242431211384,0.9682761325389038,0.9849198646587989
0.9692011283314059,0.982609100051738,0.9667592375435561,0.9870315845995792,0.9460973254522287,0.9818824005814702,0.9708254089587172,0.9845887423611026,0.9456528622285987,0.9867205780848842,0.9669555786817909,0.9770663268433133,0.9668788289882286,0.9847711297339413,0.9591127449966734,0.9813724027063632,0.9583658232472771,0.9830786051053134,0.9567660836455616,0.9841675479761886,0.9529338864358579,0.983984463823697,0.9481068304635301,0.9832583447462021,0.9628757822174521,0.9831058622402372,0.9690057805910328,0.984662704168466
0.9674369012986972,0.9823627347823753,0.9675511099899268,0.9867333549994829,0.9457856349563372,0.9817135154405499,0.9703378818062447,0.9842917033515377,0.9450365832171883,0.9865031633868233,0.9658042047972231,0.9767441722083707,0.9671379270234866,0.9843873377022283,0.9603778683858764,0.9810965884231518,0.9602035089878882,0.982833546726288,0.9559551712213761,0.9839002510463509,0.9559505460038054,0.9837881106460942,0.9474375448799037,0.9830207927335619,0.9642717666997669,0.9827894525730432,0.96764689771544,0.9844141724368779
